time,x,y,yaw,reward,yaw_rate,turn_radius
3.400000000000002465e-01,5.815741361204554982e-01,1.462634886804980994e-02,-4.640419976143246861e-01,0.000000000000000000e+00,-1.405152021131904405e+00,4.924181360097906052e-02
3.600000000000002642e-01,5.798142807476598382e-01,1.739281142871201835e-02,-5.123613025305133739e-01,0.000000000000000000e+00,-1.472312713768554993e+00,5.027110131058414727e-02
3.800000000000002820e-01,5.780487797880762280e-01,2.024513696896002024e-02,-5.657598335229540032e-01,0.000000000000000000e+00,-1.537418864575609501e+00,5.111388019130566618e-02
4.000000000000002998e-01,5.762178239491331233e-01,2.305563679421307466e-02,-6.208071872934046720e-01,0.000000000000000000e+00,-1.599943058690949993e+00,5.175702845211798547e-02
4.200000000000003175e-01,5.743329513667210229e-01,2.570014177211582540e-02,-6.750480747220294342e-01,0.000000000000000000e+00,-1.650000839005936637e+00,5.241281058384750918e-02
4.400000000000003353e-01,5.724445844004034667e-01,2.807753327906398200e-02,-7.267921677457582774e-01,0.000000000000000000e+00,-1.690950659075416418e+00,5.287526979718314146e-02
4.600000000000003531e-01,5.706027883365453190e-01,3.010294033687604953e-02,-7.750547734748518547e-01,0.000000000000000000e+00,-1.718342836947013508e+00,5.323116553138285134e-02
4.800000000000003708e-01,5.688931277027416966e-01,3.173314386158998524e-02,-8.204156378528527638e-01,0.000000000000000000e+00,-1.740742083215210734e+00,5.318230923082343381e-02
5.000000000000003331e-01,5.673846168824874248e-01,3.296083350569234405e-02,-8.649814238847027825e-01,0.000000000000000000e+00,-1.760228761318372692e+00,5.268636880821839924e-02
5.200000000000003508e-01,5.660508915984372447e-01,3.377287815649554492e-02,-9.093484525669435214e-01,0.000000000000000000e+00,-1.777875467858983427e+00,5.179781985533150196e-02
5.400000000000003686e-01,5.648507162392547576e-01,3.412868299546356621e-02,-9.522946149449904585e-01,0.000000000000000000e+00,-1.789029636979883486e+00,5.071261000937441615e-02
5.600000000000003864e-01,5.638333995827642386e-01,3.396600307767516647e-02,-9.922079817839203342e-01,0.000000000000000000e+00,-1.793403294430694350e+00,4.940292489863005315e-02
5.800000000000004041e-01,5.630300399586406490e-01,3.322750098446308753e-02,-1.026207748176543255e+00,0.000000000000000000e+00,-1.783314295843452912e+00,4.805812758262115181e-02
6.000000000000004219e-01,5.625653090476612217e-01,3.187041998532025300e-02,-1.053682596160109730e+00,0.000000000000000000e+00,-1.765791098366137790e+00,4.640394645963831499e-02
6.200000000000004396e-01,5.624320594630373149e-01,2.989213404592666601e-02,-1.072225351379369362e+00,0.000000000000000000e+00,-1.729076559905406762e+00,4.478361765998983141e-02
6.400000000000004574e-01,5.626932491274068138e-01,2.736382109325097289e-02,-1.083792424593629677e+00,0.000000000000000000e+00,-1.691388830709770641e+00,4.274068958781284538e-02
6.600000000000004752e-01,5.635879454487543461e-01,2.425473282507645267e-02,-1.087448002783180989e+00,0.000000000000000000e+00,-1.636357340174209307e+00,4.051012709153222618e-02
6.800000000000004929e-01,5.647563583420831534e-01,2.068750899397636678e-02,-1.084575749868749606e+00,0.000000000000000000e+00,-1.583539343137747801e+00,3.795175090347938096e-02
7.000000000000005107e-01,5.664699033090125901e-01,1.663258615154111775e-02,-1.073247890456197950e+00,0.000000000000000000e+00,-1.511481097290627851e+00,3.537564808479802536e-02
7.200000000000005285e-01,5.681906791573644311e-01,1.224909323602696443e-02,-1.055736376072535565e+00,0.000000000000000000e+00,-1.446749891483441131e+00,3.272302228145684833e-02
7.400000000000005462e-01,5.701284031246711681e-01,7.534915111992002146e-03,-1.031880057330758049e+00,0.000000000000000000e+00,-1.365898152638275187e+00,3.047916262703033105e-02
7.600000000000005640e-01,5.720601102642148827e-01,2.674541842572430994e-03,-1.001839052926945417e+00,0.000000000000000000e+00,-1.291270938881468711e+00,2.860055306565041644e-02
7.800000000000005818e-01,5.742373962826186062e-01,-2.363038767056568901e-03,-9.656037700885545805e-01,0.000000000000000000e+00,-1.203286584620224753e+00,2.756419672047358965e-02
8.000000000000005995e-01,5.766869459235394180e-01,-7.526914852067023709e-03,-9.221215717418898006e-01,0.000000000000000000e+00,-1.118036095890943438e+00,2.738956633854986236e-02
8.200000000000006173e-01,5.794304496474098620e-01,-1.279994498937864211e-02,-8.721192608953604042e-01,0.000000000000000000e+00,-1.023106982613126492e+00,2.887777977972477358e-02
8.400000000000006350e-01,5.822417531223011977e-01,-1.799772741340538440e-02,-8.171197916643845316e-01,0.000000000000000000e+00,-9.339229392764616389e-01,3.222946009420595004e-02
8.600000000000006528e-01,5.850884431110972006e-01,-2.300783592866689764e-02,-7.593430368522365859e-01,0.000000000000000000e+00,-8.413600391810959200e-01,3.789189177612834608e-02
8.800000000000006706e-01,5.878301736388369392e-01,-2.762583838055782115e-02,-7.012290797161994105e-01,0.000000000000000000e+00,-7.588921514004201008e-01,4.520286428877649115e-02
9.000000000000006883e-01,5.906332454518067321e-01,-3.185320048740331034e-02,-6.431013075253416700e-01,0.000000000000000000e+00,-6.746157061790623022e-01,5.468437495985739583e-02
9.200000000000007061e-01,5.935369710584161851e-01,-3.570978833663041030e-02,-5.845554418610618974e-01,0.000000000000000000e+00,-5.981983926255985962e-01,6.594064303314452202e-02
9.400000000000007239e-01,5.965455579267789910e-01,-3.913966353928993724e-02,-5.262925525953537909e-01,0.000000000000000000e+00,-5.217951289024693740e-01,8.010768383279168181e-02
9.600000000000007416e-01,5.995707745617671058e-01,-4.213412857535470124e-02,-4.690665383590878479e-01,0.000000000000000000e+00,-4.538570717736647997e-01,9.670884804375227961e-02
9.800000000000007594e-01,6.026442705765586716e-01,-4.463235242284463444e-02,-4.131670585337208768e-01,0.000000000000000000e+00,-3.864289343558897083e-01,1.180633021297239071e-01
1.000000000000000666e+00,6.056591280981388214e-01,-4.653160037824005668e-02,-3.602383881918044262e-01,0.000000000000000000e+00,-3.300552222355730425e-01,1.420200707680680796e-01
1.019999999999998463e+00,6.086003832621663667e-01,-4.777774533794965084e-02,-3.118763168574088529e-01,0.000000000000000000e+00,-2.221457475049125330e-01,2.294262983414430968e-01
1.039999999999996261e+00,6.114533050454133978e-01,-4.832021472836039999e-02,-2.689908110651265116e-01,0.000000000000000000e+00,-8.356100794973544965e-02,3.843882841288234209e-01
1.059999999999994058e+00,6.142163394308252089e-01,-4.819812808541573679e-02,-2.322060721502344494e-01,0.000000000000000000e+00,2.723341507695932126e-02,4.215824893599048329e-01
1.079999999999991855e+00,6.169458925462677490e-01,-4.740399340911677362e-02,-2.050910388107892723e-01,0.000000000000000000e+00,1.296158250052724670e-01,4.437292088001359991e-01
1.099999999999989653e+00,6.196092096545076089e-01,-4.601746058737393730e-02,-1.853920505177347466e-01,0.000000000000000000e+00,1.268593469197582535e-01,4.350367667567368590e-01
1.119999999999987450e+00,6.223075654420227032e-01,-4.402913831102328590e-02,-1.754381074480859393e-01,0.000000000000000000e+00,1.214311919790389827e-01,4.103298600187014755e-01
1.139999999999985247e+00,6.248558992758495023e-01,-4.153762813984601676e-02,-1.720645549597783763e-01,0.000000000000000000e+00,1.097035289759297760e-01,3.915559617198546283e-01
1.159999999999983045e+00,6.274316783547523313e-01,-3.854155014075844043e-02,-1.771314106071541772e-01,0.000000000000000000e+00,9.836689673985253568e-02,3.800712894403180386e-01
1.179999999999980842e+00,6.297915226084693785e-01,-3.516998564129780735e-02,-1.890425458827307559e-01,0.000000000000000000e+00,8.960507782121072962e-02,3.733285778035325686e-01
1.199999999999978639e+00,6.319473097347032553e-01,-3.139864199626379859e-02,-2.044258417632965619e-01,0.000000000000000000e+00,8.355076025428194442e-02,3.689938592634647296e-01
1.219999999999976437e+00,6.342192345374724205e-01,-2.737824795279086842e-02,-2.297715845684371594e-01,0.000000000000000000e+00,5.944246911633371128e-02,3.686140731504919388e-01
1.239999999999974234e+00,6.365521040724416713e-01,-2.313495532022674661e-02,-2.648707865921236526e-01,0.000000000000000000e+00,4.102224150227457011e-02,3.721832808463864106e-01
1.259999999999972031e+00,6.387872054347477624e-01,-1.871146013964447574e-02,-3.084175244785666847e-01,0.000000000000000000e+00,7.925411341088617681e-03,3.800656324060186497e-01
1.279999999999969829e+00,6.407326647748475823e-01,-1.417087601117178464e-02,-3.569042005648487281e-01,0.000000000000000000e+00,-9.316399454023259474e-03,3.906456587340517150e-01
1.299999999999967626e+00,6.423375776175315188e-01,-9.600992114030537650e-03,-4.075641360541236158e-01,0.000000000000000000e+00,-3.343577435116484170e-02,4.036883295041439612e-01
1.319999999999965423e+00,6.436447498724091609e-01,-5.098154927418219184e-03,-4.593552254845972849e-01,0.000000000000000000e+00,-4.390053481387836548e-02,4.183598298849852126e-01
1.339999999999963221e+00,6.447319252282709412e-01,-7.488216293986549310e-04,-5.125268283169769346e-01,0.000000000000000000e+00,-5.437706234278343043e-02,4.333488301235809970e-01
1.359999999999961018e+00,6.456605714794250162e-01,3.380548747908662666e-03,-5.676382114522346978e-01,0.000000000000000000e+00,-5.855386067432306885e-02,4.488047092527902571e-01
1.379999999999958815e+00,6.464343612364862324e-01,7.242969198327897651e-03,-6.246341077137621545e-01,0.000000000000000000e+00,-6.244425751032249561e-02,4.640710729462405038e-01
1.399999999999956612e+00,6.470238841533287877e-01,1.078843376363852746e-02,-6.826511621431402554e-01,0.000000000000000000e+00,-6.523204413862913886e-02,4.790723643706992774e-01
1.419999999999954410e+00,6.474221396613711876e-01,1.395026525221615410e-02,-7.404878154274326940e-01,0.000000000000000000e+00,-7.000603009532928300e-02,4.935174901236685785e-01
1.439999999999952207e+00,6.476587373466605735e-01,1.665652263345579476e-02,-7.968461544366524096e-01,0.000000000000000000e+00,-7.469587790361725821e-02,5.071755465359377713e-01
1.459999999999950004e+00,6.478437878541695172e-01,1.885397649057984903e-02,-8.517737603609706332e-01,0.000000000000000000e+00,-8.312016252671262928e-02,5.203721400902547867e-01
1.479999999999947802e+00,6.480767856143649919e-01,2.051270476909866636e-02,-9.064756875748757325e-01,0.000000000000000000e+00,-9.298839120307046680e-02,5.331645538644795845e-01
1.499999999999945599e+00,6.483375841858466382e-01,2.160603416820122691e-02,-9.609857808827882986e-01,0.000000000000000000e+00,-1.026336182308806022e-01,5.449694948940482231e-01
1.519999999999943396e+00,6.485974658492792422e-01,2.209905612918466877e-02,-1.014173751629165565e+00,0.000000000000000000e+00,-1.104467836538230024e-01,5.557863314970317159e-01
1.539999999999941194e+00,6.488447800593337700e-01,2.195135012467031022e-02,-1.063887381925603171e+00,0.000000000000000000e+00,-1.161651488171430158e-01,5.658146611689285344e-01
1.559999999999938991e+00,6.491408272815740732e-01,2.112843277881715220e-02,-1.108334145245928992e+00,0.000000000000000000e+00,-1.196723191556837290e-01,5.751197143693632663e-01
1.579999999999936788e+00,6.495441236222836423e-01,1.962387805237952865e-02,-1.145736208874774897e+00,0.000000000000000000e+00,-1.230503625559047770e-01,5.838472109508371366e-01
1.599999999999934586e+00,6.501440539614794512e-01,1.745911478041667353e-02,-1.175788693501481852e+00,0.000000000000000000e+00,-1.249522141653212209e-01,5.917102248150247767e-01
1.619999999999932383e+00,6.509256820673876565e-01,1.468857059685096944e-02,-1.197355979901211676e+00,0.000000000000000000e+00,-1.290842773460146309e-01,5.986009460285932615e-01
1.639999999999930180e+00,6.519660655689394346e-01,1.136134115732306826e-02,-1.213018520530840361e+00,0.000000000000000000e+00,-1.332206738629563569e-01,6.046381882122935369e-01
1.659999999999927978e+00,6.536027508067544511e-01,7.382470208367686304e-03,-1.220133247452261704e+00,0.000000000000000000e+00,-1.360038003399165474e-01,6.105494221308487290e-01
1.679999999999925775e+00,6.553529039313595872e-01,2.936621117120841173e-03,-1.220194674352699460e+00,0.000000000000000000e+00,-1.390642367360572784e-01,6.154610951917021122e-01
1.699999999999923572e+00,6.572664862822488185e-01,-1.976098742215992576e-03,-1.213170235609695391e+00,0.000000000000000000e+00,-1.443582384658487205e-01,6.178925700616837435e-01
1.719999999999921370e+00,6.590516501076075784e-01,-7.130513720050413173e-03,-1.199701669825981698e+00,0.000000000000000000e+00,-1.470959010191069671e-01,6.193647357591249847e-01
1.739999999999919167e+00,6.608654372739439786e-01,-1.253573516162387325e-02,-1.180420685998991637e+00,0.000000000000000000e+00,-1.532093793795542003e-01,6.065575020200689726e-01
1.759999999999916964e+00,6.627016073057435674e-01,-1.809507570314827785e-02,-1.155016353930520046e+00,0.000000000000000000e+00,-1.563342383717506168e-01,5.948193748197073694e-01
1.779999999999914762e+00,6.649582602740009563e-01,-2.394677531008498894e-02,-1.121193158357451480e+00,0.000000000000000000e+00,-1.580811723721968765e-01,5.899061647169988598e-01
1.799999999999912559e+00,6.674596769212516323e-01,-2.997413828559553073e-02,-1.078732928509539057e+00,0.000000000000000000e+00,-1.585277247017226054e-01,5.898466037565478493e-01
1.819999999999910356e+00,6.700928399238288424e-01,-3.608418271168989389e-02,-1.029603782827606562e+00,0.000000000000000000e+00,-1.598641906351913611e-01,5.855258693981628682e-01
1.839999999999908153e+00,6.726610629909443029e-01,-4.203785584346692028e-02,-9.761426745883416967e-01,0.000000000000000000e+00,-1.615447244888736367e-01,5.791619971345756124e-01
1.859999999999905951e+00,6.752410558350518954e-01,-4.774594626321182478e-02,-9.202447100542797687e-01,0.000000000000000000e+00,-1.635371431061293512e-01,5.716445716524093390e-01
1.879999999999903748e+00,6.778443954092789880e-01,-5.308544216984822928e-02,-8.629593502438696051e-01,0.000000000000000000e+00,-1.633140031928168312e-01,5.727950447411962465e-01
1.899999999999901545e+00,6.805207391503793612e-01,-5.801719350509726425e-02,-8.056232154730753603e-01,0.000000000000000000e+00,-1.650194379892733210e-01,5.673145361739083681e-01
1.919999999999899343e+00,6.833666721025488666e-01,-6.260259644943350077e-02,-7.471764642550829949e-01,0.000000000000000000e+00,-1.636875164205620348e-01,5.728528225584296196e-01
1.939999999999897140e+00,6.863538753349592847e-01,-6.679107716128718231e-02,-6.884800164173667802e-01,0.000000000000000000e+00,-1.641546685150202245e-01,5.724405919968634793e-01
1.959999999999894937e+00,6.894147596792364885e-01,-7.054480261177348277e-02,-6.302743853036941735e-01,0.000000000000000000e+00,-1.619240044350194196e-01,5.819336023541973324e-01
1.979999999999892735e+00,6.925573747490153531e-01,-7.378250775890016211e-02,-5.732856628853061354e-01,0.000000000000000000e+00,-1.619864210248333214e-01,5.835079029876639733e-01
1.999999999999890532e+00,6.956604608736342010e-01,-7.638757508014237807e-02,-5.200711983093850854e-01,0.000000000000000000e+00,-1.611305084507272389e-01,5.884928270167822939e-01
2.019999999999888551e+00,6.988054554671260243e-01,-7.830004539189339141e-02,-4.707251874827014793e-01,-1.799310289439847721e-01,-1.600379480413207656e-01,5.950402331160088432e-01
2.039999999999886349e+00,7.019572221231134002e-01,-7.944341897936230135e-02,-4.267637088701078385e-01,-1.683510794595457216e-01,-1.590339466748870723e-01,6.017952036485982870e-01
2.059999999999884146e+00,7.050842672114219223e-01,-7.989056529856064515e-02,-3.891207325543399875e-01,-1.581653224499369736e-01,-1.583516175920149649e-01,6.077368952375367117e-01
2.079999999999881943e+00,7.081923477524183497e-01,-7.964830552431051425e-02,-3.585139675561411776e-01,-1.133319564473199564e-01,-1.526702349508041179e-01,6.338896920723966488e-01
2.099999999999879741e+00,7.112836314935181425e-01,-7.877967465776447575e-02,-3.351184306945277358e-01,-9.434253119546395783e-02,-1.509422869631679709e-01,6.449668568026459825e-01
2.119999999999877538e+00,7.145379810276693000e-01,-7.732172044985963222e-02,-3.225452600152861615e-01,-8.059238619799882763e-02,-1.476855784814460337e-01,6.537021266796729790e-01
2.139999999999875335e+00,7.177660871378133134e-01,-7.532930075780430723e-02,-3.182454244126527998e-01,-7.071521197519786694e-02,-1.487278773539354448e-01,6.590963560265028498e-01
2.159999999999873133e+00,7.209898011710795807e-01,-7.281802746656551584e-02,-3.210091607614718456e-01,-6.394457684014942522e-02,-1.434384034826101939e-01,6.642623057124253938e-01
2.179999999999870930e+00,7.241691318979130987e-01,-6.990193337258426842e-02,-3.314668224049669987e-01,-5.234207509075836789e-02,-1.450769364024082630e-01,6.704373805675725162e-01
2.199999999999868727e+00,7.272986045599000304e-01,-6.657400399632912302e-02,-3.476242352668380553e-01,-3.977115318975464608e-02,-1.449875685618726429e-01,6.775503430801125271e-01
2.219999999999866525e+00,7.304980226985385849e-01,-6.298031291926398101e-02,-3.722979764508109746e-01,-2.796295030045985869e-02,-1.437949445392696646e-01,6.843362422293345348e-01
2.239999999999864322e+00,7.336851796606498333e-01,-5.913235119874432622e-02,-4.042572441861284060e-01,-1.730188864746051713e-02,-1.390780650239030747e-01,6.905922380508432434e-01
2.259999999999862119e+00,7.367571913432779951e-01,-5.505560700650219408e-02,-4.421776525217051557e-01,-6.436839651234721286e-03,-1.330063360835064823e-01,6.966272764111296478e-01
2.279999999999859916e+00,7.396509037855164559e-01,-5.081357143182979597e-02,-4.849466250724314698e-01,-6.383296075200486572e-03,-1.279621801942314452e-01,7.032466024459658183e-01
2.299999999999857714e+00,7.423342494594605823e-01,-4.649291456171528170e-02,-5.317013927632534553e-01,-2.110120823395633671e-02,-1.252588294836101124e-01,7.105662318445897796e-01
2.319999999999855511e+00,7.448107299142413540e-01,-4.219116947427525854e-02,-5.820419499593530999e-01,-3.670783520954790796e-02,-1.249171806890914255e-01,7.183452356631963021e-01
2.339999999999853308e+00,7.470900665148151321e-01,-3.800135667115311922e-02,-6.357255822579407356e-01,-5.203789774723392020e-02,-1.260458671046657264e-01,7.261753829995095666e-01
2.359999999999851106e+00,7.491620771201882301e-01,-3.400696458798641020e-02,-6.922760451780153312e-01,-6.630574269685748923e-02,-1.275753639731278255e-01,7.336480483280291010e-01
2.379999999999848903e+00,7.509968650710940885e-01,-3.028584083294744156e-02,-7.508522072448335916e-01,-7.936639814668171311e-02,-1.290453094250847144e-01,7.406222246051296088e-01
2.399999999999846700e+00,7.525678697961931674e-01,-2.691108959751986607e-02,-8.103697191808952871e-01,-9.138638910664928505e-02,-1.304649513909135472e-01,7.471661117417064402e-01
2.419999999999844498e+00,7.539259807253871903e-01,-2.395578462107489370e-02,-8.705411019582851573e-01,-1.021067153139578604e-01,-1.334882016351884026e-01,7.536558831128411517e-01
2.439999999999842295e+00,7.551458431013927663e-01,-2.148239109533600644e-02,-9.318085036534029530e-01,-1.105080423632837233e-01,-1.397834255991358132e-01,7.603523932710869460e-01
2.459999999999840092e+00,7.562230888316190391e-01,-1.954003569783219207e-02,-9.938953592641263102e-01,-1.161250434236082429e-01,-1.472653110976443469e-01,7.665267423699777538e-01
2.479999999999837890e+00,7.571194388988985446e-01,-1.817918342815394439e-02,-1.055597108605958123e+00,-9.265977123795154924e-02,-1.534427889098589903e-01,7.540515332221383593e-01
2.499999999999835687e+00,7.578308881527286989e-01,-1.744381296584307517e-02,-1.115282784704703545e+00,-6.498064673411667325e-02,-1.575382608043946753e-01,7.379053772615680185e-01
2.519999999999833484e+00,7.583946917226959128e-01,-1.737259146369179996e-02,-1.171387202787798953e+00,-5.474713668276898204e-02,-1.594083115642709880e-01,7.319358297316151951e-01
2.539999999999831282e+00,7.588446836183071476e-01,-1.798963648223494971e-02,-1.222435532378445489e+00,-5.074294331112787909e-02,-1.603985007106754346e-01,7.296000502648245511e-01
2.559999999999829079e+00,7.592453683015822907e-01,-1.929914034751711860e-02,-1.267668200718368388e+00,-4.790708089283812754e-02,-1.611272955167417087e-01,7.279457971874888633e-01
2.579999999999826876e+00,7.596414044724463244e-01,-2.127694949157632465e-02,-1.306350749983122839e+00,-3.543362184505368523e-02,-1.629721703060094118e-01,7.206696127429479404e-01
2.599999999999824674e+00,7.600745571570973746e-01,-2.388319736877575483e-02,-1.338276643960464307e+00,-2.145066994712489100e-02,-1.648355368540051213e-01,7.125128908024894736e-01
2.619999999999822471e+00,7.605557728966286790e-01,-2.705973292536539843e-02,-1.362728675305593828e+00,-6.770136324917836942e-03,-1.685368150305091572e-01,6.960507538104645509e-01
2.639999999999820268e+00,7.611484439591927886e-01,-3.075729076956457142e-02,-1.380222496203773019e+00,-1.130926371272357803e-02,-1.687686255933678325e-01,6.934029295009112026e-01
2.659999999999818066e+00,7.618652755865883419e-01,-3.494955359701951147e-02,-1.391239937945017102e+00,-6.654222176617929918e-02,-1.758126515114553645e-01,6.611837039697286977e-01
2.679999999999815863e+00,7.626999004030811102e-01,-3.959340219091123103e-02,-1.395437353654108925e+00,-8.242628307889982020e-02,-1.771159282157676595e-01,6.519180015373083892e-01
2.699999999999813660e+00,7.636416200235428553e-01,-4.471715992507557802e-02,-1.393016252111847653e+00,-1.349896612717126076e-01,-1.845303630999141076e-01,6.212560309248342794e-01
2.719999999999811457e+00,7.646659814777529984e-01,-5.023355961502784517e-02,-1.383473516258607594e+00,-1.438189858915394637e-01,-1.851489308219068652e-01,6.161055915632686064e-01
2.739999999999809255e+00,7.658017034602677686e-01,-5.610335235161395540e-02,-1.366502156572406479e+00,-1.693805154887024489e-01,-1.889922062417760118e-01,6.011946992982568627e-01
2.759999999999807052e+00,7.670459628459490586e-01,-6.223537406620405221e-02,-1.341781402350891161e+00,-1.603570218512118117e-01,-1.868167035241483365e-01,6.064584039201263987e-01
2.779999999999804849e+00,7.684182391807149459e-01,-6.858091071674193850e-02,-1.309444355310029229e+00,-1.926460884000197604e-01,-1.917509611037699069e-01,5.876231150999884356e-01
2.799999999999802647e+00,7.699114153098063351e-01,-7.506084905317067513e-02,-1.269980337798149339e+00,-2.045263367343661542e-01,-1.927589649511319003e-01,5.806929702382863656e-01
2.819999999999800444e+00,7.715194854601906682e-01,-8.158730486769105728e-02,-1.224314194468923533e+00,-2.393601710821905149e-01,-1.983786497663204140e-01,5.603732335353888150e-01
2.839999999999798241e+00,7.732699790264772055e-01,-8.808209377099462944e-02,-1.173216088267422963e+00,-2.401726892091544108e-01,-1.976151772502515724e-01,5.598992646279932206e-01
2.859999999999796039e+00,7.751847297636321743e-01,-9.446355446511006670e-02,-1.117556958294867897e+00,-2.491909174416008788e-01,-1.989105801122024175e-01,5.546386314923994476e-01
2.879999999999793836e+00,7.772758207256682539e-01,-1.006449033726218301e-01,-1.058296640453326942e+00,-2.267984649906789607e-01,-1.941520322783568675e-01,5.677008954221038906e-01
2.899999999999791633e+00,7.795470167873826961e-01,-1.065369163219451465e-01,-9.964907880122279016e-01,-2.071060630883484743e-01,-1.903941899474489163e-01,5.791881298651300192e-01
2.919999999999789431e+00,7.819812881719506725e-01,-1.120471180394064237e-01,-9.334603598152982906e-01,-1.796486826717780261e-01,-1.853410784779455089e-01,5.952049351081294404e-01
2.939999999999787228e+00,7.845451692895364371e-01,-1.170805783779658715e-01,-8.708789795192856120e-01,-1.655492283510509866e-01,-1.828221167082692555e-01,6.034296167952202250e-01
2.959999999999785025e+00,7.872344005979869941e-01,-1.215559611195460576e-01,-8.100705891205836062e-01,-1.499778823446166753e-01,-1.801128451134546837e-01,6.125129019656402329e-01
2.979999999999782823e+00,7.900370587782472587e-01,-1.254102694253851624e-01,-7.521863769709642433e-01,-1.547742607379461732e-01,-1.809162665459716490e-01,6.097150145695313661e-01
2.999999999999780620e+00,7.929514375962563033e-01,-1.286015121705879893e-01,-6.980697064475712699e-01,-1.377041460411397023e-01,-1.781854169612535066e-01,6.196725814760017936e-01
3.019999999999778417e+00,7.959352296305131080e-01,-1.311008973062564587e-01,-6.489148748556167190e-01,-1.532890637450276816e-01,-1.810630238764144306e-01,6.105813794820671436e-01
3.039999999999776215e+00,7.990236776137941144e-01,-1.329027348688328058e-01,-6.047496462389286842e-01,-1.295730473867056365e-01,-1.774686856065721963e-01,6.244157223577549987e-01
3.059999999999774012e+00,8.021414614464815740e-01,-1.340135311803549445e-01,-5.679029984849068846e-01,-1.550101705106539107e-01,-1.823030659421739919e-01,6.095774005354518410e-01
3.079999999999771809e+00,8.053746217405676200e-01,-1.344619195701949599e-01,-5.371756132679987861e-01,-1.215060107410062956e-01,-1.773500973791505009e-01,6.291214937344129510e-01
3.099999999999769607e+00,8.088373324246445062e-01,-1.342659365348844724e-01,-5.158864264844461589e-01,-1.645962854503347506e-01,-1.858148111879680542e-01,6.039855001539713442e-01
3.119999999999767404e+00,8.123911083418168255e-01,-1.334863822114248366e-01,-5.023571301528542143e-01,-1.034618176058734740e-01,-1.763878212000066503e-01,6.396472730632404291e-01
3.139999999999765201e+00,8.160608960957110858e-01,-1.321402427313496386e-01,-4.963698106143336064e-01,-1.287691307202566693e-01,-1.816835800706567416e-01,6.248846737465169054e-01
3.159999999999762998e+00,8.197484234498561007e-01,-1.303097616299435657e-01,-4.976218737649618085e-01,-7.657839018331547010e-02,-1.743765815367795957e-01,6.553292723930659314e-01
3.179999999999760796e+00,8.234923717040176783e-01,-1.280005073874511401e-01,-5.049869112013850581e-01,-7.466136955968431799e-02,-1.752883268880074397e-01,6.564475344235174425e-01
3.199999999999758593e+00,8.273770136731576352e-01,-1.253894190708435274e-01,-5.215415898702534525e-01,-6.365158840472583124e-02,-1.751197519109904677e-01,6.628699067639098885e-01
