time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,2.396195716156424460e+00,-3.662986996491368608e-03,-1.077944927338484044e-01,0.000000000000000000e+00,-1.966870043128316273e-02,-1.169484477289118793e-02,-1.000000000000000000e+00,6.833815574645996094e-01,7.160861492156982422e-01,6.021808385848999023e-01,7.368327975273132324e-01,6.632475256919860840e-01
2.400000000000001854e-01,2.395111121311678026e+00,-2.079968699706724600e-03,-1.497745843899669360e-01,0.000000000000000000e+00,-2.280936457356246352e-02,-3.018562667364477290e-03,-1.000000000000000000e+00,6.856990456581115723e-01,7.295969724655151367e-01,5.947234034538269043e-01,7.369809150695800781e-01,6.625950336456298828e-01
2.600000000000001754e-01,2.393899379746641465e+00,-9.046425867131890897e-06,-1.976220868241548578e-01,0.000000000000000000e+00,-2.595202785306809784e-02,5.915180766807395275e-03,-1.000000000000000000e+00,6.879587769508361816e-01,7.408402562141418457e-01,5.879761576652526855e-01,7.356750369071960449e-01,6.617643833160400391e-01
2.800000000000001932e-01,2.392579748048659027e+00,2.380782569560091488e-03,-2.491369919377799391e-01,0.000000000000000000e+00,-2.893401337189130396e-02,1.436746661927792816e-02,-1.000000000000000000e+00,6.899644136428833008e-01,7.485831975936889648e-01,5.829204320907592773e-01,7.335047721862792969e-01,6.608052849769592285e-01
3.000000000000002109e-01,2.391220638758220662e+00,4.906908762415840286e-03,-3.015346191384207786e-01,0.000000000000000000e+00,-3.149833063904175501e-02,2.188940635277309907e-02,-1.000000000000000000e+00,6.917328238487243652e-01,7.536773085594177246e-01,5.793818235397338867e-01,7.310424447059631348e-01,6.598096489906311035e-01
3.200000000000002287e-01,2.389914966842139332e+00,7.434953071378813672e-03,-3.522369503038907945e-01,0.000000000000000000e+00,-3.343378344926644513e-02,2.832928963846500711e-02,-1.000000000000000000e+00,6.933373808860778809e-01,7.570886611938476562e-01,5.769163966178894043e-01,7.285441756248474121e-01,6.588743925094604492e-01
3.400000000000002465e-01,2.388743929122899790e+00,9.886288279156607572e-03,-3.991787223938754181e-01,0.000000000000000000e+00,-3.465864649991492324e-02,3.371079845969438687e-02,-1.000000000000000000e+00,6.948190331459045410e-01,7.594059705734252930e-01,5.752088427543640137e-01,7.261974811553955078e-01,6.580892801284790039e-01
3.600000000000002642e-01,2.387752886074472780e+00,1.221672150654301570e-02,-4.407445736511665935e-01,0.000000000000000000e+00,-3.522221898156763925e-02,3.811071930736541213e-02,-1.000000000000000000e+00,6.961975097656250000e-01,7.609642744064331055e-01,5.740850567817687988e-01,7.242120504379272461e-01,6.574839949607849121e-01
3.800000000000002820e-01,2.386948199241368584e+00,1.439178126610063391e-02,-4.755801878045565756e-01,0.000000000000000000e+00,-3.525641741019561876e-02,4.159162484786983055e-02,-1.000000000000000000e+00,6.975302696228027344e-01,7.619726061820983887e-01,5.734663009643554688e-01,7.227159142494201660e-01,6.570122241973876953e-01
4.000000000000002998e-01,2.386305874764784285e+00,1.637459522636908194e-02,-5.024096810314745420e-01,0.000000000000000000e+00,-3.493175277812073098e-02,4.419563259976844877e-02,-1.000000000000000000e+00,6.989390850067138672e-01,7.625368237495422363e-01,5.733577013015747070e-01,7.216966152191162109e-01,6.565965414047241211e-01
4.200000000000003175e-01,2.385779713111326750e+00,1.812588962025379891e-02,-5.199944100850267814e-01,0.000000000000000000e+00,-3.442683617173117328e-02,4.595192031434414820e-02,-1.000000000000000000e+00,7.005432248115539551e-01,7.626425623893737793e-01,5.738283395767211914e-01,7.210385799407958984e-01,6.561597585678100586e-01
4.400000000000003353e-01,2.385310940605384733e+00,1.960683341004476610e-02,-5.272466491410057188e-01,0.000000000000000000e+00,-3.391665186175771285e-02,4.690031571493095963e-02,-1.000000000000000000e+00,7.023109197616577148e-01,7.621098160743713379e-01,5.749745368957519531e-01,7.205815911293029785e-01,6.556059122085571289e-01
4.600000000000003531e-01,2.384824827543778447e+00,2.079553391064831169e-02,-5.233769207356079312e-01,0.000000000000000000e+00,-3.357698276931594256e-02,4.712327696944119265e-02,-1.000000000000000000e+00,7.039809226989746094e-01,7.606019377708435059e-01,5.768864154815673828e-01,7.202104926109313965e-01,6.547541618347167969e-01
4.800000000000003708e-01,2.384238917856729145e+00,2.168901796868571985e-02,-5.080405253248229114e-01,0.000000000000000000e+00,-3.356005775703357896e-02,4.671767544521945870e-02,-1.000000000000000000e+00,7.052329778671264648e-01,7.577141523361206055e-01,5.796624422073364258e-01,7.199161052703857422e-01,6.533785462379455566e-01
5.000000000000003331e-01,2.383472044386273581e+00,2.229623357393417660e-02,-4.814160612675514317e-01,0.000000000000000000e+00,-3.398280031468808166e-02,4.578794279228284164e-02,-1.000000000000000000e+00,7.059209942817687988e-01,7.530938386917114258e-01,5.833541750907897949e-01,7.197216153144836426e-01,6.515080332756042480e-01
5.200000000000003508e-01,2.382452511126706085e+00,2.263342802853562929e-02,-4.441574952691493827e-01,0.000000000000000000e+00,-3.491778703511519422e-02,4.442639629211178609e-02,-1.000000000000000000e+00,7.060645222663879395e-01,7.467005252838134766e-01,5.877923965454101562e-01,7.196279168128967285e-01,6.495499610900878906e-01
5.400000000000003686e-01,2.381125516942147247e+00,2.271588634589410960e-02,-3.972778559462460390e-01,0.000000000000000000e+00,-3.639119229182818244e-02,4.270555531140484556e-02,-1.000000000000000000e+00,7.057173848152160645e-01,7.389083504676818848e-01,5.926799774169921875e-01,7.196021080017089844e-01,6.478744745254516602e-01
5.600000000000003864e-01,2.379456842521513238e+00,2.255388922994655543e-02,-3.420202121701085840e-01,0.000000000000000000e+00,-3.838712112413113220e-02,4.067667314284997143e-02,-1.000000000000000000e+00,7.049040794372558594e-01,7.302871346473693848e-01,5.977768301963806152e-01,7.195376753807067871e-01,6.465427279472351074e-01
5.800000000000004041e-01,2.377433922819480294e+00,2.215169098923536195e-02,-2.797481412834837422e-01,0.000000000000000000e+00,-4.085463622068994521e-02,3.837456337608027152e-02,-1.000000000000000000e+00,7.036628127098083496e-01,7.211914062500000000e-01,6.030229926109313965e-01,7.193213105201721191e-01,6.454465985298156738e-01
6.000000000000004219e-01,2.375065426482217745e+00,2.150950273605256591e-02,-2.118677215840187866e-01,0.000000000000000000e+00,-4.371494783381491001e-02,3.582543405271188669e-02,-1.000000000000000000e+00,7.020670771598815918e-01,7.116634249687194824e-01,6.085285544395446777e-01,7.188867926597595215e-01,6.444682478904724121e-01
6.200000000000004396e-01,2.372380281493495335e+00,2.062714847640395588e-02,-1.397773111400861523e-01,0.000000000000000000e+00,-4.686765569796103731e-02,3.305479822398712381e-02,-1.000000000000000000e+00,7.001966238021850586e-01,7.017045021057128906e-01,6.144289970397949219e-01,7.182511687278747559e-01,6.435415148735046387e-01
6.400000000000004574e-01,2.369426470250568073e+00,1.950817945992683322e-02,-6.483457945980285186e-02,0.000000000000000000e+00,-5.019628060215401699e-02,3.009394844558706261e-02,-1.000000000000000000e+00,6.981240510940551758e-01,6.915126442909240723e-01,6.207438111305236816e-01,7.175307869911193848e-01,6.426680684089660645e-01
6.600000000000004752e-01,2.366269314200722729e+00,1.816369095468095551e-02,1.166824909475540697e-02,0.000000000000000000e+00,-5.357395445370236042e-02,2.698432494223529376e-02,-1.000000000000000000e+00,6.959024071693420410e-01,6.815074086189270020e-01,6.272516846656799316e-01,7.167972326278686523e-01,6.418827772140502930e-01
6.800000000000004929e-01,2.362988692110325584e+00,1.661536987376244223e-02,8.852414144645075200e-02,0.000000000000000000e+00,-5.687010376355911695e-02,2.377994972339973062e-02,-1.000000000000000000e+00,6.935383081436157227e-01,6.721358299255371094e-01,6.335161328315734863e-01,7.159186601638793945e-01,6.411988735198974609e-01
7.000000000000005107e-01,2.359674655427654422e+00,1.489746371797012747e-02,1.646251301922010135e-01,0.000000000000000000e+00,-5.995870726676602591e-02,2.054570741249712312e-02,-1.000000000000000000e+00,6.910442709922790527e-01,6.636076569557189941e-01,6.392300724983215332e-01,7.147716283798217773e-01,6.406270265579223633e-01
7.200000000000005285e-01,2.356420327965763395e+00,1.305015871381981496e-02,2.389391729606263615e-01,0.000000000000000000e+00,-6.273020674739651636e-02,1.733721347692089229e-02,-1.000000000000000000e+00,6.884877681732177734e-01,6.559162735939025879e-01,6.443408727645874023e-01,7.134288549423217773e-01,6.402136087417602539e-01
7.400000000000005462e-01,2.353311971240330536e+00,1.110914652562622340e-02,3.104475172870679867e-01,0.000000000000000000e+00,-6.510212775970249111e-02,1.419867326234518223e-02,-1.000000000000000000e+00,6.859682202339172363e-01,6.490516662597656250e-01,6.488413810729980469e-01,7.120685577392578125e-01,6.400369405746459961e-01
7.600000000000005640e-01,2.350422892113278817e+00,9.109553185199903425e-03,3.781066502552982711e-01,0.000000000000000000e+00,-6.701867467283922908e-02,1.117223773213723084e-02,-1.000000000000000000e+00,6.835744976997375488e-01,6.430292129516601562e-01,6.527000069618225098e-01,7.108547687530517578e-01,6.401839852333068848e-01
7.800000000000005818e-01,2.347809043745240576e+00,7.088211084527007433e-03,4.408444221114058981e-01,0.000000000000000000e+00,-6.846119546276870083e-02,8.297576635310100618e-03,-1.000000000000000000e+00,6.813668012619018555e-01,6.378748416900634766e-01,6.558661460876464844e-01,7.098832726478576660e-01,6.407332420349121094e-01
8.000000000000005995e-01,2.345498618303596849e+00,5.083140100222371949e-03,4.975530248465719896e-01,0.000000000000000000e+00,-6.944116227678856501e-02,5.609361795648080615e-03,-1.000000000000000000e+00,6.793779134750366211e-01,6.336431503295898438e-01,6.582610011100769043e-01,7.091777324676513672e-01,6.417424678802490234e-01
8.200000000000006173e-01,2.343500117636475366e+00,3.129280037386550362e-03,5.471509816458617337e-01,0.000000000000000000e+00,-7.000076617253692124e-02,3.134853981855983615e-03,-1.000000000000000000e+00,6.776102781295776367e-01,6.304247975349426270e-01,6.597760915756225586e-01,7.087047696113586426e-01,6.432356834411621094e-01
8.400000000000006350e-01,2.341792382823038476e+00,1.258415592027994911e-03,5.885807215688105831e-01,0.000000000000000000e+00,-7.020862200179686652e-02,8.940233842799101679e-04,-1.000000000000000000e+00,6.760257482528686523e-01,6.283238530158996582e-01,6.602894663810729980e-01,7.084153890609741211e-01,6.452091336250305176e-01
8.600000000000006528e-01,2.340334036591665612e+00,-5.040570763944485222e-04,6.208630782814904547e-01,0.000000000000000000e+00,-7.014812059488839679e-02,-1.105509092829182237e-03,-1.000000000000000000e+00,6.745396852493286133e-01,6.274211406707763672e-01,6.596798896789550781e-01,7.083136439323425293e-01,6.476691961288452148e-01
8.800000000000006706e-01,2.339065682514805733e+00,-2.142304306271380909e-03,6.431474321911027081e-01,0.000000000000000000e+00,-6.991450864274938171e-02,-2.867807487491606539e-03,-1.000000000000000000e+00,6.730273365974426270e-01,6.277643442153930664e-01,6.578321456909179688e-01,7.084928750991821289e-01,6.506568789482116699e-01
9.000000000000006883e-01,2.337915233385547964e+00,-3.652991776068092999e-03,6.547810821494902678e-01,0.000000000000000000e+00,-6.960177310051117450e-02,-4.416246079079502035e-03,-1.008515954017639160e+00,6.713731288909912109e-01,6.293911337852478027e-01,6.546771526336669922e-01,7.090721130371093750e-01,6.541928648948669434e-01
9.200000000000007061e-01,2.336809243855429763e+00,-5.048121104348712862e-03,6.553349202505870386e-01,0.000000000000000000e+00,-6.929174055781160690e-02,-5.777704104037171932e-03,-1.020081639289855957e+00,6.695595979690551758e-01,6.321521401405334473e-01,6.505215167999267578e-01,7.100077867507934570e-01,6.580585241317749023e-01
9.400000000000007239e-01,2.335677266020539822e+00,-6.337664412349675036e-03,6.445477647555074574e-01,0.000000000000000000e+00,-6.906186606957107066e-02,-6.971498465292198451e-03,-1.030472159385681152e+00,6.678556203842163086e-01,6.357445120811462402e-01,6.461294889450073242e-01,7.111553549766540527e-01,6.616777181625366211e-01
9.600000000000007416e-01,2.334445813360916500e+00,-7.521248596276286502e-03,6.223534029828315939e-01,0.000000000000000000e+00,-6.898305452025139950e-02,-7.999735493527388233e-03,-1.037925839424133301e+00,6.667503118515014648e-01,6.400735378265380859e-01,6.421346068382263184e-01,7.125995159149169922e-01,6.644733548164367676e-01
9.800000000000007594e-01,2.333043175538203062e+00,-8.581939655147585722e-03,5.889705354008756277e-01,0.000000000000000000e+00,-6.911688684689330786e-02,-8.846144379235459237e-03,-1.040703177452087402e+00,6.666242480278015137e-01,6.455373167991638184e-01,6.384663581848144531e-01,7.147269248962402344e-01,6.663188934326171875e-01
1.000000000000000666e+00,2.331405007467581836e+00,-9.488655886423447150e-03,5.450184981681170937e-01,0.000000000000000000e+00,-6.950856855454394523e-02,-9.487683347955685326e-03,-1.037968873977661133e+00,6.675927042961120605e-01,6.528566479682922363e-01,6.345791220664978027e-01,7.179073095321655273e-01,6.673947572708129883e-01
1.019999999999998463e+00,2.329482157784665386e+00,-1.020875557686895529e-02,4.915901160590109287e-01,0.000000000000000000e+00,-7.151211616377729785e-02,-6.743266454065104457e-03,-1.029623031616210938e+00,6.695597171783447266e-01,6.625497341156005859e-01,6.299523115158081055e-01,7.222485542297363281e-01,6.678877472877502441e-01
1.039999999999996261e+00,2.327247057210292791e+00,-1.071845916017205580e-02,4.302231510021131133e-01,0.000000000000000000e+00,-7.368253365254949505e-02,-3.270132153313553940e-03,-1.016351580619812012e+00,6.722701787948608398e-01,6.744073629379272461e-01,6.244487762451171875e-01,7.274976372718811035e-01,6.679198741912841797e-01
1.059999999999994058e+00,2.324697605746940177e+00,-1.100711173110757723e-02,3.627545545509694436e-01,0.000000000000000000e+00,-7.622393403526499245e-02,-1.082156165200867659e-03,-1.000000000000000000e+00,6.753688454627990723e-01,6.874939203262329102e-01,6.183566451072692871e-01,7.329921722412109375e-01,6.675925850868225098e-01
1.079999999999991855e+00,2.321857024401639880e+00,-1.107012205517676762e-02,2.910014915970306482e-01,0.000000000000000000e+00,-7.924615573404812652e-02,-7.146430432704376293e-04,-1.000000000000000000e+00,6.784710884094238281e-01,7.005661725997924805e-01,6.121361255645751953e-01,7.378086447715759277e-01,6.670195460319519043e-01
1.099999999999989653e+00,2.318764400797040715e+00,-1.089100802421555381e-02,2.162895833942813650e-01,0.000000000000000000e+00,-8.253593905838867151e-02,-1.524840263483658899e-03,-1.000000000000000000e+00,6.812259554862976074e-01,7.125539779663085938e-01,6.061939597129821777e-01,7.411819696426391602e-01,6.663254499435424805e-01
1.119999999999987450e+00,2.315463269781197653e+00,-1.044555074142883289e-02,1.395100990697965559e-01,0.000000000000000000e+00,-8.579687373719155352e-02,-2.464079619460905410e-03,-1.000000000000000000e+00,6.835158467292785645e-01,7.230746150016784668e-01,6.006459593772888184e-01,7.428935170173645020e-01,6.655830144882202148e-01
1.139999999999985247e+00,2.312001067989438496e+00,-9.715381335707318211e-03,6.138685059690126428e-02,0.000000000000000000e+00,-8.889305817238986329e-02,-2.809084101242593189e-03,-1.000000000000000000e+00,6.854246258735656738e-01,7.322237491607666016e-01,5.953988432884216309e-01,7.430827617645263672e-01,6.647828817367553711e-01
1.159999999999983045e+00,2.308434204117138844e+00,-8.700594406258088664e-03,-1.730943990516567443e-02,0.000000000000000000e+00,-9.181981598946345469e-02,-2.425774975385180075e-03,-1.000000000000000000e+00,6.870748996734619141e-01,7.401343584060668945e-01,5.903776288032531738e-01,7.419624328613281250e-01,6.638691425323486328e-01
1.179999999999980842e+00,2.304831818819244926e+00,-7.426014409083026013e-03,-9.568420438245099635e-02,0.000000000000000000e+00,-9.458926851296990679e-02,-1.627963225158416067e-03,-1.000000000000000000e+00,6.885676980018615723e-01,7.468475699424743652e-01,5.856409668922424316e-01,7.397862672805786133e-01,6.628010272979736328e-01
1.199999999999978639e+00,2.301274259073456285e+00,-5.938317207991483659e-03,-1.727566943975386016e-01,0.000000000000000000e+00,-9.716967734854535521e-02,-8.661925632550243311e-04,-1.000000000000000000e+00,6.899875402450561523e-01,7.523233294486999512e-01,5.814216732978820801e-01,7.369074821472167969e-01,6.616061329841613770e-01
1.219999999999976437e+00,2.297844802386023844e+00,-4.288997877213873711e-03,-2.475051045153443263e-01,0.000000000000000000e+00,-9.948319578092576498e-02,-4.599216314661855104e-04,-1.000000000000000000e+00,6.913932561874389648e-01,7.565038800239562988e-01,5.780190229415893555e-01,7.337535619735717773e-01,6.603856086730957031e-01
1.239999999999974234e+00,2.294618692029973150e+00,-2.524371353507914861e-03,-3.188998755946580999e-01,0.000000000000000000e+00,-1.014389817667810528e-01,-5.010539593027462909e-04,-1.000000000000000000e+00,6.927878856658935547e-01,7.594543099403381348e-01,5.755623579025268555e-01,7.307100296020507812e-01,6.592618823051452637e-01
1.259999999999972031e+00,2.291656735041163184e+00,-6.872691521465634779e-04,-3.859182659279038474e-01,0.000000000000000000e+00,-1.029795648573340466e-01,-9.044304324616219727e-04,-1.000000000000000000e+00,6.941268444061279297e-01,7.614110708236694336e-01,5.739325881004333496e-01,7.280333042144775391e-01,6.583160161972045898e-01
1.279999999999969829e+00,2.288998737684141638e+00,1.181349307081080990e-03,-4.475358464154098326e-01,0.000000000000000000e+00,-1.041242094619704989e-01,-1.518276662438375032e-03,-1.000000000000000000e+00,6.953646540641784668e-01,7.626674175262451172e-01,5.729079246520996094e-01,7.258542776107788086e-01,6.575686931610107422e-01
1.299999999999967626e+00,2.286663579357063547e+00,3.044502872025511842e-03,-5.027371986320590125e-01,0.000000000000000000e+00,-1.049491820097909617e-01,-2.213950632012509721e-03,-1.000000000000000000e+00,6.964911818504333496e-01,7.634704709053039551e-01,5.722990036010742188e-01,7.242001295089721680e-01,6.569935083389282227e-01
1.319999999999965423e+00,2.284646280244272187e+00,4.867957920388243931e-03,-5.505137871278552586e-01,0.000000000000000000e+00,-1.055670338809803904e-01,-2.920134189880478973e-03,-1.000000000000000000e+00,6.975463628768920898e-01,7.639851570129394531e-01,5.719984769821166992e-01,7.230226993560791016e-01,6.565408706665039062e-01
1.339999999999963221e+00,2.282916694985480888e+00,6.620206076640877679e-03,-5.898664565224371881e-01,0.000000000000000000e+00,-1.060819723076884269e-01,-3.609205588844411911e-03,-1.000000000000000000e+00,6.986249089241027832e-01,7.643041014671325684e-01,5.719811320304870605e-01,7.222335934638977051e-01,6.561572551727294922e-01
1.359999999999961018e+00,2.281427798833563170e+00,8.276218676699531596e-03,-6.198659334792544495e-01,0.000000000000000000e+00,-1.065745917831084771e-01,-4.265966105038138285e-03,-1.000000000000000000e+00,6.998451948165893555e-01,7.644520998001098633e-01,5.722840428352355957e-01,7.217245697975158691e-01,6.557955145835876465e-01
1.379999999999958815e+00,2.280115719012940634e+00,9.820052095664166814e-03,-6.397148487024066910e-01,0.000000000000000000e+00,-1.071049268661237591e-01,-4.866540404451784492e-03,-1.000000000000000000e+00,7.012759447097778320e-01,7.643696069717407227e-01,5.729735493659973145e-01,7.213664650917053223e-01,6.554172635078430176e-01
1.399999999999956612e+00,2.278907257643247863e+00,1.124725980719704088e-02,-6.488241239618549594e-01,0.000000000000000000e+00,-1.077123863842286006e-01,-5.369222122213404211e-03,-1.000000000000000000e+00,7.028331756591796875e-01,7.638953924179077148e-01,5.740983486175537109e-01,7.210233211517333984e-01,6.549704074859619141e-01
1.419999999999954410e+00,2.277726940060090577e+00,1.256211291058106916e-02,-6.468652787692189543e-01,0.000000000000000000e+00,-1.084159437564735096e-01,-5.731538749944415159e-03,-1.000000000000000000e+00,7.042791843414306641e-01,7.628217339515686035e-01,5.756673812866210938e-01,7.206243872642517090e-01,6.543368101119995117e-01
1.439999999999952207e+00,2.276503937120188503e+00,1.376685030546892508e-02,-6.338223327421769193e-01,0.000000000000000000e+00,-1.092191458013076905e-01,-5.917505246888646667e-03,-1.000000000000000000e+00,7.053848505020141602e-01,7.609310150146484375e-01,5.777207612991333008e-01,7.201983928680419922e-01,6.533464789390563965e-01
1.459999999999950004e+00,2.275171385562970716e+00,1.486303465511734645e-02,-6.100139303078154773e-01,0.000000000000000000e+00,-1.101052867066313612e-01,-5.917430605987392643e-03,-1.000000000000000000e+00,7.060679793357849121e-01,7.579641342163085938e-01,5.803700089454650879e-01,7.197957038879394531e-01,6.519340276718139648e-01
1.479999999999947802e+00,2.273669291929161229e+00,1.584378582874462760e-02,-5.760511195821806929e-01,0.000000000000000000e+00,-1.110464273843487643e-01,-5.747419120542016611e-03,-1.000000000000000000e+00,7.063631415367126465e-01,7.537231445312500000e-01,5.836495757102966309e-01,7.194536328315734863e-01,6.502752900123596191e-01
1.499999999999945599e+00,2.271948017647556384e+00,1.669066601305979614e-02,-5.327683770990506718e-01,0.000000000000000000e+00,-1.120082414272949162e-01,-5.445348855177032515e-03,-1.000000000000000000e+00,7.063397169113159180e-01,7.481874227523803711e-01,5.874496698379516602e-01,7.192435264587402344e-01,6.486808657646179199e-01
1.519999999999943396e+00,2.269970808898881476e+00,1.737649772759441991e-02,-4.811528336710527709e-01,0.000000000000000000e+00,-1.129563817308489593e-01,-5.058046106536152366e-03,-1.000000000000000000e+00,7.060372233390808105e-01,7.415164113044738770e-01,5.916267037391662598e-01,7.192040681838989258e-01,6.473472118377685547e-01
1.539999999999941194e+00,2.267715189078549187e+00,1.786947157122187324e-02,-4.222869887588089344e-01,0.000000000000000000e+00,-1.138610546643177568e-01,-4.631324375154224557e-03,-1.000000000000000000e+00,7.054303884506225586e-01,7.340089678764343262e-01,5.960551500320434570e-01,7.192472815513610840e-01,6.462823748588562012e-01
1.559999999999938991e+00,2.265173580493593519e+00,1.813779365975720648e-02,-3.573068726626771885e-01,0.000000000000000000e+00,-1.146989275557813021e-01,-4.202661053153896979e-03,-1.000000000000000000e+00,7.044823169708251953e-01,7.259170413017272949e-01,6.006810665130615234e-01,7.192244529724121094e-01,6.453996896743774414e-01
1.579999999999936788e+00,2.262353381929045781e+00,1.815384302222239343e-02,-2.873721263247560054e-01,0.000000000000000000e+00,-1.154533557198251653e-01,-3.798142258411879579e-03,-1.000000000000000000e+00,7.032018899917602539e-01,7.173087596893310547e-01,6.055678725242614746e-01,7.190236449241638184e-01,6.446031928062438965e-01
1.599999999999934586e+00,2.259276811606713231e+00,1.789742707203456629e-02,-2.136432703117926435e-01,0.000000000000000000e+00,-1.161137499084771429e-01,-3.432724281508424055e-03,-1.000000000000000000e+00,7.016295790672302246e-01,7.081556916236877441e-01,6.108484864234924316e-01,7.186043262481689453e-01,6.438221931457519531e-01
1.619999999999932383e+00,2.255980717266989899e+00,1.735817575964976323e-02,-1.372624239802516521e-01,0.000000000000000000e+00,-1.166747336651416944e-01,-3.112242417963376889e-03,-1.000000000000000000e+00,6.998068690299987793e-01,6.985121965408325195e-01,6.166270375251770020e-01,7.180132269859313965e-01,6.430299878120422363e-01
1.639999999999930180e+00,2.252516129512612597e+00,1.653733169855026164e-02,-5.933522713315169533e-02,0.000000000000000000e+00,-1.171355114249554713e-01,-2.835878208971233123e-03,-1.000000000000000000e+00,6.977778077125549316e-01,6.886461973190307617e-01,6.228603124618530273e-01,7.173537611961364746e-01,6.422497630119323730e-01
1.659999999999927978e+00,2.248947036585614789e+00,1.544919612703171685e-02,1.908629902922970301e-02,0.000000000000000000e+00,-1.174994960145600426e-01,-2.598370403971832568e-03,-1.000000000000000000e+00,6.955747604370117188e-01,6.790155768394470215e-01,6.292365789413452148e-01,7.166163325309753418e-01,6.415181756019592285e-01
1.679999999999925775e+00,2.245347939876645604e+00,1.412218097918688242e-02,9.701763418010277140e-02,0.000000000000000000e+00,-1.177739649741165462e-01,-2.391834218699036545e-03,-1.000000000000000000e+00,6.932060718536376953e-01,6.700318455696105957e-01,6.353095769882202148e-01,7.156404256820678711e-01,6.408556699752807617e-01
1.699999999999923572e+00,2.241799692762574292e+00,1.259723609762752883e-02,1.735429279301908267e-01,0.000000000000000000e+00,-1.179701512764334825e-01,-2.212521326081488479e-03,-1.000000000000000000e+00,6.907119750976562500e-01,6.618418693542480469e-01,6.408463120460510254e-01,7.143759727478027344e-01,6.402980685234069824e-01
1.719999999999921370e+00,2.238382332472975023e+00,1.091598910914243215e-02,2.477645844069575332e-01,0.000000000000000000e+00,-1.181025751403589480e-01,-2.059242832408610547e-03,-1.000000000000000000e+00,6.881811022758483887e-01,6.544418334960937500e-01,6.458098292350769043e-01,7.129540443420410156e-01,6.399143338203430176e-01
