time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.800000000000003708e-01,6.032164979774796709e-01,3.025920538165288720e-02,-2.441772264521473723e-01,0.000000000000000000e+00,7.595281100346275294e-03,6.381662864132124635e-02,1.078266382217407227e+00,6.767263412475585938e-01,6.411005258560180664e-01,7.013666033744812012e-01,7.271176576614379883e-01,6.687363982200622559e-01
5.000000000000003331e-01,6.040864018261314916e-01,3.017561662500423125e-02,-2.830141661532232789e-01,0.000000000000000000e+00,9.066506406293101811e-03,6.034636510266047638e-02,1.079964160919189453e+00,6.764127016067504883e-01,6.409836411476135254e-01,6.977214217185974121e-01,7.299171686172485352e-01,6.677678823471069336e-01
5.200000000000003508e-01,6.049921069553586550e-01,2.934023502345872725e-02,-3.180159200285105348e-01,0.000000000000000000e+00,1.049679769053538797e-02,5.569761008097461746e-02,1.082207918167114258e+00,6.752606034278869629e-01,6.408951878547668457e-01,6.926671266555786133e-01,7.308605909347534180e-01,6.660627722740173340e-01
5.400000000000003686e-01,6.059400228947733336e-01,2.776191580822418015e-02,-3.483486664897740837e-01,0.000000000000000000e+00,1.191108263268728269e-02,5.004078503325565946e-02,1.085050821304321289e+00,6.730602979660034180e-01,6.408839225769042969e-01,6.860266327857971191e-01,7.297868728637695312e-01,6.636788845062255859e-01
5.600000000000003864e-01,6.069464758010065797e-01,2.547290734760171427e-02,-3.732620838984201939e-01,0.000000000000000000e+00,1.335389308401151338e-02,4.356340106568888648e-02,1.088445067405700684e+00,6.697536110877990723e-01,6.409472227096557617e-01,6.779169440269470215e-01,7.266153693199157715e-01,6.607414484024047852e-01
5.800000000000004041e-01,6.080376034843295585e-01,2.252938340081483970e-02,-3.920779536432553725e-01,0.000000000000000000e+00,1.485263875583127738e-02,3.645982189019974368e-02,1.092209577560424805e+00,6.655155420303344727e-01,6.410411596298217773e-01,6.688473224639892578e-01,7.215644717216491699e-01,6.574347615242004395e-01
6.000000000000004219e-01,6.092249905340620941e-01,1.900143228265727124e-02,-4.042105351992184015e-01,0.000000000000000000e+00,1.642816551071672737e-02,2.892552259826440889e-02,1.096165776252746582e+00,6.605721116065979004e-01,6.411097049713134766e-01,6.593453288078308105e-01,7.149367332458496094e-01,6.538879275321960449e-01
6.200000000000004396e-01,6.105302176951838966e-01,1.497775747804375168e-02,-4.091881617537327376e-01,0.000000000000000000e+00,1.810944103424792784e-02,2.115615476938017062e-02,1.100255012512207031e+00,6.550129652023315430e-01,6.411231756210327148e-01,6.496087312698364258e-01,7.068041563034057617e-01,6.501048803329467773e-01
6.400000000000004574e-01,6.119717519421747909e-01,1.055933848602835790e-02,-4.066541006377513146e-01,0.000000000000000000e+00,1.991016832838794770e-02,1.333938923934829129e-02,1.104509115219116211e+00,6.488435268402099609e-01,6.411107778549194336e-01,6.395747065544128418e-01,6.970254778861999512e-01,6.460093855857849121e-01
6.600000000000004752e-01,6.135642923912306701e-01,5.853628644554409455e-03,-3.963959878008057047e-01,0.000000000000000000e+00,2.184121342711949423e-02,5.642765567333890044e-03,1.108925938606262207e+00,6.422082185745239258e-01,6.411726474761962891e-01,6.292473077774047852e-01,6.855453848838806152e-01,6.415722966194152832e-01
6.800000000000004929e-01,6.153214905715032046e-01,9.678246039050986127e-04,-3.783817238031318420e-01,0.000000000000000000e+00,2.391052770198520000e-02,-1.788210814987428818e-03,1.113335251808166504e+00,6.355452537536621094e-01,6.414234042167663574e-01,6.189861893653869629e-01,6.727733016014099121e-01,6.369581222534179688e-01
7.000000000000005107e-01,6.172560353136434808e-01,-3.992869153796207993e-03,-3.527772952876100931e-01,0.000000000000000000e+00,2.612108090012244324e-02,-8.827296296721319491e-03,1.117389202117919922e+00,6.294429898262023926e-01,6.418797373771667480e-01,6.094647645950317383e-01,6.596571803092956543e-01,6.325489878654479980e-01
7.200000000000005285e-01,6.193715628251021954e-01,-8.925606474162350867e-03,-3.199488649462293166e-01,0.000000000000000000e+00,2.845765158110210094e-02,-1.536690200142269182e-02,1.120771765708923340e+00,6.242668628692626953e-01,6.424481868743896484e-01,6.012337803840637207e-01,6.471570730209350586e-01,6.287018656730651855e-01
7.400000000000005462e-01,6.216639236440509864e-01,-1.373206937264764838e-02,-2.804694556067298672e-01,0.000000000000000000e+00,3.090328748529719977e-02,-2.131811213694637802e-02,1.123422026634216309e+00,6.199674010276794434e-01,6.430395245552062988e-01,5.943527817726135254e-01,6.356576085090637207e-01,6.254842281341552734e-01
7.600000000000005640e-01,6.241271468977414028e-01,-1.831858343340680984e-02,-2.351190079308536351e-01,0.000000000000000000e+00,3.344067558718627486e-02,-2.660689294726200499e-02,1.125470161437988281e+00,6.163013577461242676e-01,6.436310410499572754e-01,5.885800719261169434e-01,6.250947117805480957e-01,6.227700114250183105e-01
7.800000000000005818e-01,6.267556867586306923e-01,-2.259355871165580343e-02,-1.848500941050623403e-01,0.000000000000000000e+00,3.605725895653580371e-02,-3.116414580035064066e-02,1.127068638801574707e+00,6.130751371383666992e-01,6.442378759384155273e-01,5.836976766586303711e-01,6.153374910354614258e-01,6.204386353492736816e-01
8.000000000000005995e-01,6.295373538215385256e-01,-2.646409106438529779e-02,-1.307435101538596267e-01,0.000000000000000000e+00,3.871192915684789487e-02,-3.493333755298112797e-02,1.128308176994323730e+00,6.102065443992614746e-01,6.448611021041870117e-01,5.796417593955993652e-01,6.063807606697082520e-01,6.184406280517578125e-01
8.200000000000006173e-01,6.324281986973225855e-01,-2.983782474937829443e-02,-7.394087006526819938e-02,0.000000000000000000e+00,4.134011439051305664e-02,-3.785154430763594535e-02,1.129212975502014160e+00,6.076775789260864258e-01,6.454628109931945801e-01,5.764700174331665039e-01,5.983149409294128418e-01,6.167666316032409668e-01
8.400000000000006350e-01,6.353834839989348504e-01,-3.261780808427283684e-02,-1.556488423890435742e-02,0.000000000000000000e+00,4.389861780198591606e-02,-3.987148767772163982e-02,1.129772663116455078e+00,6.054615378379821777e-01,6.459873318672180176e-01,5.742629766464233398e-01,5.911600589752197266e-01,6.154006719589233398e-01
8.600000000000006528e-01,6.383709113807787272e-01,-3.472076142423780043e-02,4.325486115485137339e-02,0.000000000000000000e+00,4.636037937015241583e-02,-4.096778847052980760e-02,1.129964828491210938e+00,6.035286784172058105e-01,6.463955044746398926e-01,5.730989575386047363e-01,5.848529934883117676e-01,6.143258213996887207e-01
8.800000000000006706e-01,6.413672315899188181e-01,-3.607940557239430746e-02,1.013912831065733600e-01,0.000000000000000000e+00,4.871002371841464534e-02,-4.113725934727579386e-02,1.129779100418090820e+00,6.018791794776916504e-01,6.466919779777526855e-01,5.730273723602294922e-01,5.793013572692871094e-01,6.135508418083190918e-01
9.000000000000006883e-01,6.443538043466369158e-01,-3.664479224982342132e-02,1.577122639476811472e-01,0.000000000000000000e+00,5.093200069242805744e-02,-4.039753213726252762e-02,1.129216551780700684e+00,6.006029248237609863e-01,6.469276547431945801e-01,5.740735530853271484e-01,5.745295286178588867e-01,6.131396889686584473e-01
9.200000000000007061e-01,6.473070694484096554e-01,-3.638823757689929606e-02,2.110980690476537136e-01,0.000000000000000000e+00,5.300907404495461966e-02,-3.879026605102508379e-02,1.128280878067016602e+00,5.998471379280090332e-01,6.471763253211975098e-01,5.762250423431396484e-01,5.707247257232666016e-01,6.131836771965026855e-01
9.400000000000007239e-01,6.502091386160279152e-01,-3.530696231666941021e-02,2.604813568034762827e-01,0.000000000000000000e+00,5.493888867024888240e-02,-3.638200741771830532e-02,1.126971602439880371e+00,5.997148156166076660e-01,6.474948525428771973e-01,5.794404745101928711e-01,5.681131482124328613e-01,6.137421727180480957e-01
9.600000000000007416e-01,6.530576841851952752e-01,-3.342428978953165819e-02,3.048542022011992425e-01,0.000000000000000000e+00,5.673784246886931504e-02,-3.326099322807151565e-02,1.125244140625000000e+00,6.003231406211853027e-01,6.478889584541320801e-01,5.838049650192260742e-01,5.668897032737731934e-01,6.148631572723388672e-01
9.800000000000007594e-01,6.558688922483996153e-01,-3.079311803207052112e-02,3.432944258140883109e-01,0.000000000000000000e+00,5.844078612230874104e-02,-2.954208332165084508e-02,1.122992157936096191e+00,6.019018888473510742e-01,6.482870578765869141e-01,5.895992517471313477e-01,5.673114657402038574e-01,6.166142225265502930e-01
1.000000000000000666e+00,6.586711732929322327e-01,-2.749315839366717196e-02,3.749682877787584578e-01,0.000000000000000000e+00,6.006675991367718681e-02,-2.534319461916920840e-02,1.120115756988525391e+00,6.047076582908630371e-01,6.485639810562133789e-01,5.970792770385742188e-01,5.696812868118286133e-01,6.190271973609924316e-01
1.019999999999998463e+00,6.614539033709218030e-01,-2.360535022719806308e-02,3.991993055258586942e-01,0.000000000000000000e+00,6.288597254233650735e-02,-1.856276952679498590e-02,1.116591572761535645e+00,6.088489294052124023e-01,6.486371755599975586e-01,6.062415838241577148e-01,5.741716027259826660e-01,6.220561265945434570e-01
1.039999999999996261e+00,6.642231577374410056e-01,-1.922705471734764693e-02,4.155173177542916263e-01,0.000000000000000000e+00,6.583377078837407415e-02,-1.077997560530251191e-02,1.112523436546325684e+00,6.141759753227233887e-01,6.485108733177185059e-01,6.166865229606628418e-01,5.807207226753234863e-01,6.255628466606140137e-01
1.059999999999994058e+00,6.669964144499389569e-01,-1.447272453711101470e-02,4.236247913061700898e-01,0.000000000000000000e+00,6.884090491770089582e-02,-3.643955086442167163e-03,1.108115911483764648e+00,6.203330755233764648e-01,6.482279896736145020e-01,6.277680993080139160e-01,5.890773534774780273e-01,6.293440461158752441e-01
1.079999999999991855e+00,6.697859570357709291e-01,-9.457086808983550252e-03,4.233938576185781733e-01,0.000000000000000000e+00,7.181276586269155771e-02,2.253957441651658830e-03,1.103526830673217773e+00,6.270042657852172852e-01,6.477903723716735840e-01,6.390108466148376465e-01,5.990644693374633789e-01,6.332698464393615723e-01
1.099999999999989653e+00,6.726081643072910898e-01,-4.290322204482110990e-03,4.148785217137188619e-01,0.000000000000000000e+00,7.475079015978505770e-02,7.117270385362159911e-03,1.098840475082397461e+00,6.339942812919616699e-01,6.471741199493408203e-01,6.501858234405517578e-01,6.105585694313049316e-01,6.373519897460937500e-01
1.119999999999987450e+00,6.754829857435629137e-01,9.254060958775456314e-04,3.983254113247870487e-01,0.000000000000000000e+00,7.771995774099696441e-02,1.146318372925382578e-02,1.094207525253295898e+00,6.410204172134399414e-01,6.463831663131713867e-01,6.609700322151184082e-01,6.231607198715209961e-01,6.416142582893371582e-01
1.139999999999985247e+00,6.784275225897993256e-01,6.095294074228763126e-03,3.741589303832764113e-01,0.000000000000000000e+00,8.077980700395333280e-02,1.567360336777122096e-02,1.089871644973754883e+00,6.476846337318420410e-01,6.454757452011108398e-01,6.708975434303283691e-01,6.361405253410339355e-01,6.459756493568420410e-01
1.159999999999983045e+00,6.814471616896472517e-01,1.113420349199456538e-02,3.429403813012405489e-01,0.000000000000000000e+00,8.395937959059991684e-02,1.980153120633410674e-02,1.086051940917968750e+00,6.536797881126403809e-01,6.445496678352355957e-01,6.796333789825439453e-01,6.487566828727722168e-01,6.502493023872375488e-01
1.179999999999980842e+00,6.845457465279327636e-01,1.596856382566286259e-02,3.053515703897936029e-01,0.000000000000000000e+00,8.726433474406759816e-02,2.362252154467341450e-02,1.082867145538330078e+00,6.588824987411499023e-01,6.436969637870788574e-01,6.870820522308349609e-01,6.605300307273864746e-01,6.542121171951293945e-01
1.199999999999978639e+00,6.877301054546942627e-01,2.053137147627098757e-02,2.621825933308215006e-01,0.000000000000000000e+00,9.068144019963156333e-02,2.681077117160070994e-02,1.080329298973083496e+00,6.633015871047973633e-01,6.429643630981445312e-01,6.933043003082275391e-01,6.712995171546936035e-01,6.577164530754089355e-01
1.219999999999976437e+00,6.910095790592385434e-01,2.476003880942140301e-02,2.143109776086631058e-01,0.000000000000000000e+00,9.418338521924933537e-02,2.910614980070912530e-02,1.078366994857788086e+00,6.670233011245727539e-01,6.423622965812683105e-01,6.984340548515319824e-01,6.811317801475524902e-01,6.607454419136047363e-01
1.239999999999974234e+00,6.943763379450664797e-01,2.859873980328858645e-02,1.627172570782756955e-01,0.000000000000000000e+00,9.770917528638847771e-02,3.039953731519673755e-02,1.076898455619812012e+00,6.701241135597229004e-01,6.419012546539306641e-01,7.025510072708129883e-01,6.900898218154907227e-01,6.633363962173461914e-01
1.259999999999972031e+00,6.977909578751427810e-01,3.198184319540764431e-02,1.083849233215274099e-01,0.000000000000000000e+00,1.011928932551109800e-01,3.069652679513663884e-02,1.075872898101806641e+00,6.726328730583190918e-01,6.415953040122985840e-01,7.056363821029663086e-01,6.981614828109741211e-01,6.655116081237792969e-01
1.279999999999969829e+00,7.012159613305569694e-01,3.483451329804054808e-02,5.225820307073179849e-02,0.000000000000000000e+00,1.045904221839385195e-01,3.007949800455857539e-02,1.075258612632751465e+00,6.745929718017578125e-01,6.414451599121093750e-01,7.076662778854370117e-01,7.054315209388732910e-01,6.672973632812500000e-01
1.299999999999967626e+00,7.046254014605618510e-01,3.709158657493760725e-02,-4.709010750362387261e-03,0.000000000000000000e+00,1.078720177744355302e-01,2.864618408808657785e-02,1.075049996376037598e+00,6.760381460189819336e-01,6.414246559143066406e-01,7.085981965065002441e-01,7.120030522346496582e-01,6.686875820159912109e-01
1.319999999999965423e+00,7.080016967628358637e-01,3.869804279036037631e-02,-6.156277930984221936e-02,0.000000000000000000e+00,1.110163166828442849e-01,2.647853517132425782e-02,1.075241804122924805e+00,6.770244836807250977e-01,6.414756178855895996e-01,7.084487676620483398e-01,7.179033160209655762e-01,6.696498394012451172e-01
1.339999999999963221e+00,7.113323144619354554e-01,3.961018601699978214e-02,-1.173478693252778399e-01,0.000000000000000000e+00,1.140052314431910518e-01,2.364182687439965458e-02,1.075804114341735840e+00,6.776391267776489258e-01,6.415162682533264160e-01,7.073456645011901855e-01,7.230030298233032227e-01,6.701394319534301758e-01
1.359999999999961018e+00,7.146018570456336150e-01,3.979633619888434115e-02,-1.710979337027437597e-01,0.000000000000000000e+00,1.168185010943059710e-01,2.020040501365269470e-02,1.076696276664733887e+00,6.779498457908630371e-01,6.414830684661865234e-01,7.054491043090820312e-01,7.271224856376647949e-01,6.701228022575378418e-01
1.379999999999958815e+00,7.177926178402445068e-01,3.924114373660797517e-02,-2.218734257038655344e-01,0.000000000000000000e+00,1.194440769964012494e-01,1.624578742052652791e-02,1.077917218208312988e+00,6.779239773750305176e-01,6.413716673851013184e-01,7.027776837348937988e-01,7.301542162895202637e-01,6.695736646652221680e-01
1.399999999999956612e+00,7.208955740044844518e-01,3.794843905886530200e-02,-2.687653809921972670e-01,0.000000000000000000e+00,1.218883803344894962e-01,1.190221718152250675e-02,1.079531550407409668e+00,6.774066090583801270e-01,6.412306427955627441e-01,6.991491913795471191e-01,7.320008277893066406e-01,6.684536933898925781e-01
1.419999999999954410e+00,7.239158416435678145e-01,3.594124853878483128e-02,-3.109037248072080151e-01,0.000000000000000000e+00,1.241780077363667106e-01,7.322404541883452411e-03,1.081645488739013672e+00,6.761606931686401367e-01,6.411229372024536133e-01,6.942654252052307129e-01,7.324609160423278809e-01,6.667178273200988770e-01
1.439999999999952207e+00,7.268732610988219989e-01,3.326755445436074821e-02,-3.474702146696510008e-01,0.000000000000000000e+00,1.263566666983387266e-01,2.676459474917420884e-03,1.084352374076843262e+00,6.739458441734313965e-01,6.410922408103942871e-01,6.878636479377746582e-01,7.312233448028564453e-01,6.643527746200561523e-01
1.459999999999950004e+00,7.297957602130398236e-01,2.999238979365043134e-02,-3.776931322770613053e-01,0.000000000000000000e+00,1.284491513774933258e-01,-1.883774018242113718e-03,1.087652802467346191e+00,6.706453561782836914e-01,6.411420702934265137e-01,6.799324750900268555e-01,7.280473709106445312e-01,6.614235043525695801e-01
1.479999999999947802e+00,7.326731144224662984e-01,2.617783687730318443e-02,-4.009131522789422530e-01,0.000000000000000000e+00,1.304521757972308404e-01,-6.232578970055741366e-03,1.091413974761962891e+00,6.663627028465270996e-01,6.412326693534851074e-01,6.708413958549499512e-01,7.229893207550048828e-01,6.580697298049926758e-01
1.499999999999945599e+00,7.355123690492001431e-01,2.190019680357691012e-02,-4.166209129004386780e-01,0.000000000000000000e+00,1.323919253248953543e-01,-1.025224072332057285e-02,1.095438241958618164e+00,6.613314747810363770e-01,6.413071155548095703e-01,6.611583232879638672e-01,7.163158059120178223e-01,6.544373035430908203e-01
1.519999999999943396e+00,7.383328947703804435e-01,1.725273272186139684e-02,-4.244235423980917132e-01,0.000000000000000000e+00,1.342833161980705459e-01,-1.384188122638366041e-02,1.099613547325134277e+00,6.556827425956726074e-01,6.413241028785705566e-01,6.512081623077392578e-01,7.081558108329772949e-01,6.505705714225769043e-01
1.539999999999941194e+00,7.411517328535888183e-01,1.233106995198623990e-02,-4.240536816599191905e-01,0.000000000000000000e+00,1.361346646395154014e-01,-1.692754120291515424e-02,1.103943824768066406e+00,6.494358181953430176e-01,6.413015723228454590e-01,6.409909129142761230e-01,6.984003186225891113e-01,6.464157104492187500e-01
1.559999999999938991e+00,7.439911064237543226e-01,7.230740511850408669e-03,-4.153967314892047513e-01,0.000000000000000000e+00,1.379466517820562010e-01,-1.945889247184136653e-02,1.108427643775939941e+00,6.427209377288818359e-01,6.413320899009704590e-01,6.305063962936401367e-01,6.869786977767944336e-01,6.419421434402465820e-01
1.579999999999936788e+00,7.468772473627178776e-01,2.044682726923541249e-03,-3.985197308797827631e-01,0.000000000000000000e+00,1.397287137763024711e-01,-2.140816173865546512e-02,1.112904667854309082e+00,6.359710693359375000e-01,6.415354013442993164e-01,6.200976967811584473e-01,6.742754578590393066e-01,6.373019814491271973e-01
1.599999999999934586e+00,7.498336618599320547e-01,-3.135716829171353304e-03,-3.736791324945065718e-01,0.000000000000000000e+00,1.414822088506976494e-01,-2.276379243836191765e-02,1.117028594017028809e+00,6.297947168350219727e-01,6.419438123703002930e-01,6.104452610015869141e-01,6.612410545349121094e-01,6.328710913658142090e-01
1.619999999999932383e+00,7.528715701236547986e-01,-8.222445812366696583e-03,-3.413069745699370272e-01,0.000000000000000000e+00,1.431926328413455629e-01,-2.353700134452969828e-02,1.120473742485046387e+00,6.245802640914916992e-01,6.424738764762878418e-01,6.021221876144409180e-01,6.488570570945739746e-01,6.290137767791748047e-01
1.639999999999930180e+00,7.559996666895485440e-01,-1.313289857439642327e-02,-3.020194380149153202e-01,0.000000000000000000e+00,1.448545386765714427e-01,-2.375205456077493504e-02,1.123169302940368652e+00,6.202785372734069824e-01,6.430345177650451660e-01,5.951946377754211426e-01,6.375062465667724609e-01,6.258037686347961426e-01
1.659999999999927978e+00,7.592287032469130503e-01,-1.778595119502734967e-02,-2.566176460631327538e-01,0.000000000000000000e+00,1.464655898204658968e-01,-2.343625911402689305e-02,1.125243902206420898e+00,6.166265010833740234e-01,6.435948610305786133e-01,5.894031524658203125e-01,6.270988583564758301e-01,6.231070160865783691e-01
1.679999999999925775e+00,7.625701517094696236e-01,-2.210286165865643637e-02,-2.060654445053793082e-01,0.000000000000000000e+00,1.480190453777186221e-01,-2.262064275126359977e-02,1.126859545707702637e+00,6.134033799171447754e-01,6.441666483879089355e-01,5.844923853874206543e-01,6.174602508544921875e-01,6.207849979400634766e-01
1.699999999999923572e+00,7.660104340152253943e-01,-2.601175285850321206e-02,-1.514893600845381161e-01,0.000000000000000000e+00,1.494680834988568185e-01,-2.133393780378491436e-02,1.128120064735412598e+00,6.105118393898010254e-01,6.447581648826599121e-01,5.803652405738830566e-01,6.085500121116638184e-01,6.187771558761596680e-01
1.719999999999921370e+00,7.695037666106283591e-01,-2.942426979980133916e-02,-9.401866923045826274e-02,0.000000000000000000e+00,1.507686976238214460e-01,-1.958144917452494735e-02,1.129061341285705566e+00,6.079338192939758301e-01,6.453444957733154297e-01,5.770599246025085449e-01,6.004481911659240723e-01,6.170747280120849609e-01
1.739999999999919167e+00,7.730101026262212738e-01,-3.224958788133902576e-02,-3.476801544044198777e-02,0.000000000000000000e+00,1.518925489562020781e-01,-1.737457287323379909e-02,1.129682064056396484e+00,6.056476235389709473e-01,6.458792686462402344e-01,5.746458172798156738e-01,5.931832790374755859e-01,6.156651973724365234e-01
