time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
8.200000000000006173e-01,6.339612943602692674e-01,-3.216578446256673773e-02,-4.580326717338289305e-02,0.000000000000000000e+00,4.318863248254168480e-02,-4.049420323564935364e-02,1.131654620170593262e+00,7.881572246551513672e-01,5.896573066711425781e-01,7.014849781990051270e-01,5.648807883262634277e-01,5.000000000000000000e-01
8.400000000000006350e-01,6.368826226669025425e-01,-3.461204690176927778e-02,1.288315977886936650e-02,0.000000000000000000e+00,4.565862972771773942e-02,-4.203208363871422520e-02,1.135713100433349609e+00,7.911905050277709961e-01,5.834707617759704590e-01,7.019106149673461914e-01,5.669309496879577637e-01,5.000000000000000000e-01
8.600000000000006528e-01,6.398309423230319481e-01,-3.634393316675366137e-02,7.151124272463119103e-02,0.000000000000000000e+00,4.803291465405545163e-02,-4.262475770645562240e-02,1.138973474502563477e+00,7.935022115707397461e-01,5.782502293586730957e-01,7.018878459930419922e-01,5.690239071846008301e-01,5.000000000000000000e-01
8.800000000000006706e-01,6.427871088722720838e-01,-3.729444807156057085e-02,1.288792076457315194e-01,0.000000000000000000e+00,5.029803278135631245e-02,-4.227254295589948779e-02,1.141591787338256836e+00,7.951822876930236816e-01,5.739641785621643066e-01,7.015787959098815918e-01,5.711631178855895996e-01,5.000000000000000000e-01
9.000000000000006883e-01,6.457302182568472881e-01,-3.741785677030218249e-02,1.837885947388511187e-01,0.000000000000000000e+00,5.243383130664089342e-02,-4.100058791120624047e-02,1.143681406974792480e+00,7.962734103202819824e-01,5.706159472465515137e-01,7.011057138442993164e-01,5.733306407928466797e-01,5.000000000000000000e-01
9.200000000000007061e-01,6.486371799171796182e-01,-3.669414817204258439e-02,2.350942154333899303e-01,0.000000000000000000e+00,5.442873710329017289e-02,-3.886277855628660766e-02,1.145352959632873535e+00,7.967792153358459473e-01,5.681613683700561523e-01,7.005352377891540527e-01,5.755985379219055176e-01,5.000000000000000000e-01
9.400000000000007239e-01,6.514973465492802651e-01,-3.513163906922150970e-02,2.817099672412911593e-01,0.000000000000000000e+00,5.628955306330928055e-02,-3.593760759039132252e-02,1.146730303764343262e+00,7.966282367706298828e-01,5.665062665939331055e-01,6.998608112335205078e-01,5.782018303871154785e-01,5.000000000000000000e-01
9.600000000000007416e-01,6.543181703750865497e-01,-3.276715499782062446e-02,3.226236153345345969e-01,0.000000000000000000e+00,5.804181904023933414e-02,-3.233032050578284883e-02,1.147945165634155273e+00,7.955514192581176758e-01,5.655859708786010742e-01,6.989784240722656250e-01,5.816214084625244141e-01,5.000000000000000000e-01
9.800000000000007594e-01,6.571262707522529389e-01,-2.967076383423550290e-02,3.569069124027303141e-01,0.000000000000000000e+00,5.972460053976092614e-02,-2.816572092460693094e-02,1.149126291275024414e+00,7.927805781364440918e-01,5.654937624931335449e-01,6.976196765899658203e-01,5.867912769317626953e-01,5.000000000000000000e-01
1.000000000000000666e+00,6.599287979799486337e-01,-2.592286574400737287e-02,3.837310944454143669e-01,0.000000000000000000e+00,6.132436998228966984e-02,-2.355675289729371180e-02,1.150455951690673828e+00,7.863062024116516113e-01,5.667315125465393066e-01,6.951694488525390625e-01,5.956730842590332031e-01,5.000000000000000000e-01
1.019999999999998463e+00,6.627197914462467088e-01,-2.161255115219562484e-02,4.024710537521057341e-01,0.000000000000000000e+00,6.416297977401232144e-02,-1.637059128295099628e-02,1.152467131614685059e+00,7.714015245437622070e-01,5.707215070724487305e-01,6.903366446495056152e-01,6.124949455261230469e-01,5.000000000000000000e-01
1.039999999999996261e+00,6.655188341183070344e-01,-1.685030386942720781e-02,4.126622069473517840e-01,0.000000000000000000e+00,6.715023410307752183e-02,-8.225566333473675884e-03,1.156419873237609863e+00,7.408523559570312500e-01,5.801873803138732910e-01,6.814681887626647949e-01,6.434523463249206543e-01,5.000000000000000000e-01
1.059999999999994058e+00,6.683412562814858848e-01,-1.175283585724368196e-02,4.139827450821492172e-01,0.000000000000000000e+00,7.021814813607234196e-02,-7.678856626753227622e-04,1.162349700927734375e+00,6.948705911636352539e-01,5.967385768890380859e-01,6.692324280738830566e-01,6.874493956565856934e-01,5.491467118263244629e-01
1.079999999999991855e+00,6.712058887021332687e-01,-6.433015244144468792e-03,4.062605347525485300e-01,0.000000000000000000e+00,7.327943889789878540e-02,5.412672862253683700e-03,1.166934013366699219e+00,6.492803096771240234e-01,6.163592934608459473e-01,6.575175523757934570e-01,7.288571000099182129e-01,6.498597860336303711e-01
1.099999999999989653e+00,6.741378251820879797e-01,-1.001890842913522039e-03,3.895316160239000181e-01,0.000000000000000000e+00,7.634518030335088468e-02,1.051371360781002892e-02,1.167899847030639648e+00,6.160700321197509766e-01,6.338216066360473633e-01,6.485169529914855957e-01,7.563948631286621094e-01,7.256451845169067383e-01
1.119999999999987450e+00,6.771624286411632720e-01,4.427543846187986798e-03,3.641029020263932825e-01,0.000000000000000000e+00,7.948117107861119024e-02,1.502690932991283465e-02,1.165791153907775879e+00,5.942412614822387695e-01,6.479324102401733398e-01,6.417533755302429199e-01,7.716397643089294434e-01,7.773187160491943359e-01
1.139999999999985247e+00,6.802910304906767402e-01,9.741769049356308052e-03,3.305629005377576646e-01,0.000000000000000000e+00,8.274278270628704357e-02,1.930684112040069109e-02,1.161556363105773926e+00,5.794690847396850586e-01,6.593121290206909180e-01,6.362867951393127441e-01,7.792260646820068359e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.835291174014175297e-01,1.483562477975802762e-02,2.897651560573793472e-01,0.000000000000000000e+00,8.616042036588572595e-02,2.337633941794719367e-02,1.155655264854431152e+00,5.685817599296569824e-01,6.688763499259948730e-01,6.315014362335205078e-01,7.822325229644775391e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.868824153131868337e-01,1.961224092674573871e-02,2.427870560489084617e-01,0.000000000000000000e+00,8.973802823296010700e-02,2.698695127870323618e-02,1.148349165916442871e+00,5.598140358924865723e-01,6.774316430091857910e-01,6.271039843559265137e-01,7.823037505149841309e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.903559910317845771e-01,2.398431620894503347e-02,1.908600546406487297e-01,0.000000000000000000e+00,9.344972411193941397e-02,2.979880766433047265e-02,1.139990329742431641e+00,5.523518323898315430e-01,6.854578256607055664e-01,6.230350136756896973e-01,7.804016470909118652e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.939255503451073892e-01,2.787783360880441430e-02,1.353288438948690997e-01,0.000000000000000000e+00,9.721078543893196811e-02,3.154052545189152401e-02,1.131159067153930664e+00,5.459048151969909668e-01,6.929833292961120605e-01,6.194249391555786133e-01,7.772870063781738281e-01,8.000000119209289551e-01
1.239999999999974234e+00,6.975356854358577552e-01,3.120987979044725913e-02,7.745873295107984224e-02,0.000000000000000000e+00,1.009344963659459943e-01,3.207251945250570724e-02,1.122508406639099121e+00,5.403757095336914062e-01,6.997895836830139160e-01,6.164532303810119629e-01,7.736119031906127930e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.011421726022507572e-01,3.390409650362979921e-02,1.841651126543078151e-02,0.000000000000000000e+00,1.045618236184987504e-01,3.141342542595586262e-02,1.114455580711364746e+00,5.356712937355041504e-01,7.058113217353820801e-01,6.141651868820190430e-01,7.697677016258239746e-01,8.000000119209289551e-01
1.279999999999969829e+00,7.047161684644336344e-01,3.590356356863566578e-02,-4.070841619022950997e-02,0.000000000000000000e+00,1.080555795073317588e-01,2.967832174432972689e-02,1.107278823852539062e+00,5.317559838294982910e-01,7.110996246337890625e-01,6.125325560569763184e-01,7.659597992897033691e-01,8.000000119209289551e-01
1.299999999999967626e+00,7.082390891996900306e-01,3.716810716503965439e-02,-9.890294070383481850e-02,0.000000000000000000e+00,1.113901523927689763e-01,2.701296296427866880e-02,1.101195693016052246e+00,5.286470055580139160e-01,7.157024145126342773e-01,6.115083098411560059e-01,7.623210549354553223e-01,8.000000119209289551e-01
1.319999999999965423e+00,7.116948023764211317e-01,3.767218749713052706e-02,-1.551968003687812792e-01,0.000000000000000000e+00,1.145383720085136892e-01,2.355632420518933082e-02,1.096336364746093750e+00,5.263947844505310059e-01,7.196283340454101562e-01,6.110380291938781738e-01,7.589269876480102539e-01,8.000000119209289551e-01
1.339999999999963221e+00,7.150624790529562791e-01,3.740494127592580709e-02,-2.086588011106631502e-01,0.000000000000000000e+00,1.174766761850423724e-01,1.943496317993374800e-02,1.092689514160156250e+00,5.250575542449951172e-01,7.228901982307434082e-01,6.110584735870361328e-01,7.557451725006103516e-01,8.000000119209289551e-01
1.359999999999961018e+00,7.183270923633219285e-01,3.637345200272357193e-02,-2.584043931788888027e-01,0.000000000000000000e+00,1.201993339797428340e-01,1.477920109113075621e-02,1.090132236480712891e+00,5.247222781181335449e-01,7.255318164825439453e-01,6.115325093269348145e-01,7.525909543037414551e-01,8.000000119209289551e-01
1.379999999999958815e+00,7.214876281212265763e-01,3.460194985506348520e-02,-3.035783615603607766e-01,0.000000000000000000e+00,1.227219539712839230e-01,9.738528533025083908e-03,1.088488936424255371e+00,5.255841016769409180e-01,7.276061177253723145e-01,6.125027537345886230e-01,7.490814328193664551e-01,8.000000119209289551e-01
1.399999999999956612e+00,7.245598016444508849e-01,3.213505792735615874e-02,-3.433659565754225707e-01,0.000000000000000000e+00,1.250833225132586546e-01,4.492234203560368545e-03,1.087538599967956543e+00,5.280830860137939453e-01,7.291413545608520508e-01,6.141477823257446289e-01,7.445248961448669434e-01,8.000000119209289551e-01
1.419999999999954410e+00,7.275749415366994377e-01,2.904040040124761246e-02,-3.769965430496492464e-01,0.000000000000000000e+00,1.273298608466214010e-01,-7.762925276858006953e-04,1.086984992027282715e+00,5.331858992576599121e-01,7.300700545310974121e-01,6.168598532676696777e-01,7.377052903175354004e-01,8.000000119209289551e-01
1.439999999999952207e+00,7.305357369752137897e-01,2.538519787856519105e-02,-4.037680914611643246e-01,0.000000000000000000e+00,1.294587474406065086e-01,-5.909850843093481659e-03,1.086404323577880859e+00,5.428853034973144531e-01,7.300740480422973633e-01,6.213470101356506348e-01,7.265410423278808594e-01,8.000000119209289551e-01
1.459999999999950004e+00,7.334370725284613535e-01,2.124298201138929976e-02,-4.231599043274413274e-01,0.000000000000000000e+00,1.314924260380068433e-01,-1.076255497629233920e-02,1.085214138031005859e+00,5.604882240295410156e-01,7.282791733741760254e-01,6.285098195075988770e-01,7.080952525138854980e-01,8.000000119209289551e-01
1.479999999999947802e+00,7.362984725538112007e-01,1.670673287290164177e-02,-4.347906253605718918e-01,0.000000000000000000e+00,1.334578475253805074e-01,-1.520120188973660483e-02,1.082975149154663086e+00,5.886204838752746582e-01,7.231358289718627930e-01,6.384338140487670898e-01,6.806711554527282715e-01,8.000000119209289551e-01
1.499999999999945599e+00,7.391371637638305403e-01,1.187781344059685162e-02,-4.384306965034424075e-01,0.000000000000000000e+00,1.353728405556812731e-01,-1.912117060388488984e-02,1.080406069755554199e+00,6.250448822975158691e-01,7.133476734161376953e-01,6.494595408439636230e-01,6.471560597419738770e-01,7.326561808586120605e-01
1.519999999999943396e+00,7.419722374673607401e-01,6.855291760412052238e-03,-4.340139449413429884e-01,0.000000000000000000e+00,1.372506802278031790e-01,-2.244608890499365586e-02,1.079006195068359375e+00,6.631586551666259766e-01,6.992591619491577148e-01,6.596142649650573730e-01,6.140637397766113281e-01,6.479983329772949219e-01
1.539999999999941194e+00,7.448267134301199688e-01,1.732959925820287683e-03,-4.216416357571831641e-01,0.000000000000000000e+00,1.390962848647021854e-01,-2.513036883487467996e-02,1.080117225646972656e+00,6.959889531135559082e-01,6.833645105361938477e-01,6.681441664695739746e-01,5.879616141319274902e-01,5.729446411132812500e-01
1.559999999999938991e+00,7.477242372523376090e-01,-3.405267042208781625e-03,-4.015564945751137760e-01,0.000000000000000000e+00,1.409065111803925741e-01,-2.715986548282581237e-02,1.083977103233337402e+00,7.208398580551147461e-01,6.680468320846557617e-01,6.752528548240661621e-01,5.711560845375061035e-01,5.139271616935729980e-01
1.579999999999936788e+00,7.506796524242208557e-01,-8.482895673031343176e-03,-3.741005536169519363e-01,0.000000000000000000e+00,1.426798547823933949e-01,-2.854245399186017620e-02,1.089747905731201172e+00,7.389940023422241211e-01,6.541096568107604980e-01,6.813299059867858887e-01,5.619972348213195801e-01,5.000000000000000000e-01
1.599999999999934586e+00,7.537014047659247318e-01,-1.343302845176713722e-02,-3.396988261001797627e-01,0.000000000000000000e+00,1.444038600766277824e-01,-2.931159216307560947e-02,1.096560239791870117e+00,7.524362802505493164e-01,6.415248513221740723e-01,6.865888833999633789e-01,5.580253005027770996e-01,5.000000000000000000e-01
1.619999999999932383e+00,7.568013052065001300e-01,-1.819057355900066675e-02,-2.988976059010455266e-01,0.000000000000000000e+00,1.460785967607293179e-01,-2.950928454753831698e-02,1.103873372077941895e+00,7.626701593399047852e-01,6.300395727157592773e-01,6.911112070083618164e-01,5.572904348373413086e-01,5.000000000000000000e-01
1.639999999999930180e+00,7.599954648226330267e-01,-2.268734949284673119e-02,-2.523886785704009261e-01,0.000000000000000000e+00,1.477106303852152303e-01,-2.917405795463961712e-02,1.111319303512573242e+00,7.707200646400451660e-01,6.194075942039489746e-01,6.949193477630615234e-01,5.584257841110229492e-01,5.000000000000000000e-01
1.659999999999927978e+00,7.632965803573730224e-01,-2.685423858734353741e-02,-2.010401515010813156e-01,0.000000000000000000e+00,1.492907119229177904e-01,-2.834018940381550361e-02,1.118479967117309570e+00,7.772194147109985352e-01,6.095892786979675293e-01,6.979672908782958984e-01,5.604383945465087891e-01,5.000000000000000000e-01
1.679999999999925775e+00,7.666828519627590932e-01,-3.061758859126723076e-02,-1.458930043441171998e-01,0.000000000000000000e+00,1.507712884930072772e-01,-2.701149355466152258e-02,1.124872088432312012e+00,7.824785709381103516e-01,6.007930040359497070e-01,7.001643180847167969e-01,5.626381635665893555e-01,5.000000000000000000e-01
1.699999999999923572e+00,7.701141568362950274e-01,-3.387943258085274190e-02,-8.801514699198095815e-02,0.000000000000000000e+00,1.521161468542576167e-01,-2.517302672261204424e-02,1.130212068557739258e+00,7.866821289062500000e-01,5.931508541107177734e-01,7.015242576599121094e-01,5.647140145301818848e-01,5.000000000000000000e-01
1.719999999999921370e+00,7.735589996144829339e-01,-3.654425186271353931e-02,-2.854236955295106140e-02,0.000000000000000000e+00,1.533024367289432810e-01,-2.281517023995832325e-02,1.134538292884826660e+00,7.900006175041198730e-01,5.865897536277770996e-01,7.021903395652770996e-01,5.666916966438293457e-01,5.000000000000000000e-01
1.739999999999919167e+00,7.769951141842692532e-01,-3.852786808363373172e-02,3.134202407084339670e-02,0.000000000000000000e+00,1.543142704436950563e-01,-1.994067830605957686e-02,1.138038158416748047e+00,7.925850152969360352e-01,5.809798836708068848e-01,7.023433446884155273e-01,5.686917304992675781e-01,5.000000000000000000e-01
