time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,2.396210079113564095e+00,-3.724709181000596114e-03,-1.068184079827875360e-01,0.000000000000000000e+00,-1.958682217552894234e-02,-1.200028292670449886e-02,-1.000000000000000000e+00,7.465030550956726074e-01,7.730716466903686523e-01,7.661362290382385254e-01,6.838502287864685059e-01,6.632268428802490234e-01
2.400000000000001854e-01,2.395133688728225518e+00,-2.152436789557954366e-03,-1.485722293162072827e-01,0.000000000000000000e+00,-2.269447725703438098e-02,-3.341568735690249228e-03,-1.000000000000000000e+00,7.411336898803710938e-01,7.753455638885498047e-01,7.618032097816467285e-01,6.768477559089660645e-01,6.646491885185241699e-01
2.600000000000001754e-01,2.393932806773170441e+00,-9.103177237052006987e-05,-1.961869359846796779e-01,0.000000000000000000e+00,-2.579953077307699238e-02,5.584254619638616760e-03,-1.000000000000000000e+00,7.357270717620849609e-01,7.764614820480346680e-01,7.576742172241210938e-01,6.706723570823669434e-01,6.659157872200012207e-01
2.800000000000001932e-01,2.392626175255053056e+00,2.291660919048810197e-03,-2.474792607953598123e-01,0.000000000000000000e+00,-2.874341820192347768e-02,1.404021583345782705e-02,-1.000000000000000000e+00,7.311191558837890625e-01,7.762689590454101562e-01,7.553878426551818848e-01,6.671567559242248535e-01,6.663492918014526367e-01
3.000000000000002109e-01,2.391281017917104457e+00,4.813999380378464199e-03,-2.996791315774096631e-01,0.000000000000000000e+00,-3.127406146094820899e-02,2.157766061028985188e-02,-1.000000000000000000e+00,7.271468639373779297e-01,7.750493884086608887e-01,7.551715970039367676e-01,6.664311289787292480e-01,6.658791303634643555e-01
3.200000000000002287e-01,2.389988712828424955e+00,7.342186471720746344e-03,-3.502194777084008948e-01,0.000000000000000000e+00,-3.318429747989215528e-02,2.804400056986076917e-02,-1.000000000000000000e+00,7.233138084411621094e-01,7.729462981224060059e-01,7.565781474113464355e-01,6.679379343986511230e-01,6.646528244018554688e-01
3.400000000000002465e-01,2.388828919722401967e+00,9.797942089951883204e-03,-3.970429020251809438e-01,0.000000000000000000e+00,-3.439529749515796153e-02,3.346185483459231808e-02,-1.000000000000000000e+00,7.192478179931640625e-01,7.699630260467529297e-01,7.589508891105651855e-01,6.710056066513061523e-01,6.628755331039428711e-01
3.600000000000002642e-01,2.387845638064025611e+00,1.213734534662297415e-02,-4.385400690030534787e-01,0.000000000000000000e+00,-3.495780920522992968e-02,3.790703677138550914e-02,-1.000000000000000000e+00,7.147957086563110352e-01,7.660918831825256348e-01,7.617128491401672363e-01,6.750569939613342285e-01,6.607638001441955566e-01
3.800000000000002820e-01,2.387044222460948273e+00,1.432611673051781276e-02,-4.733614198107211068e-01,0.000000000000000000e+00,-3.500383843644348097e-02,4.144106474493691045e-02,-1.000000000000000000e+00,7.099428176879882812e-01,7.613177299499511719e-01,7.645770907402038574e-01,6.797253489494323730e-01,6.584643721580505371e-01
4.000000000000002998e-01,2.386400065183134966e+00,1.632742810723691873e-02,-5.002358369980967057e-01,0.000000000000000000e+00,-3.470302978293367258e-02,4.410459407275848370e-02,-1.000000000000000000e+00,7.046927213668823242e-01,7.554657459259033203e-01,7.676277756690979004e-01,6.849432587623596191e-01,6.559532284736633301e-01
4.200000000000003175e-01,2.385866958655715742e+00,1.810158041493631353e-02,-5.179311806208929392e-01,0.000000000000000000e+00,-3.423108590137248497e-02,4.592409791082179005e-02,-1.000000000000000000e+00,6.990759968757629395e-01,7.481719255447387695e-01,7.712869048118591309e-01,6.909245848655700684e-01,6.530185937881469727e-01
4.400000000000003353e-01,2.385386999881166759e+00,1.960880999127356805e-02,-5.253678293401481403e-01,0.000000000000000000e+00,-3.375890740955856534e-02,4.693647632809830328e-02,-1.000000000000000000e+00,6.935375332832336426e-01,7.395485639572143555e-01,7.759273052215576172e-01,6.977764368057250977e-01,6.494919061660766602e-01
4.600000000000003531e-01,2.384886795660383640e+00,2.082586269545305679e-02,-5.217628017217299519e-01,0.000000000000000000e+00,-3.345875582492381650e-02,4.722065129612242756e-02,-1.000000000000000000e+00,6.891189217567443848e-01,7.308897972106933594e-01,7.811024785041809082e-01,7.049094438552856445e-01,6.456222534179687500e-01
4.800000000000003708e-01,2.384285632884041828e+00,2.174826043020544608e-02,-5.067745546812266744e-01,0.000000000000000000e+00,-3.347815234336034423e-02,4.687049727695555973e-02,-1.000000000000000000e+00,6.861690878868103027e-01,7.232658267021179199e-01,7.857452034950256348e-01,7.114111185073852539e-01,6.419692039489746094e-01
5.000000000000003331e-01,2.383504787461460772e+00,2.238307863225574845e-02,-4.805767540032442886e-01,0.000000000000000000e+00,-3.392900543053032486e-02,4.598740273006563656e-02,-1.000000000000000000e+00,6.841956377029418945e-01,7.165886163711547852e-01,7.892385721206665039e-01,7.169499397277832031e-01,6.389009952545166016e-01
5.200000000000003508e-01,2.382475320454613854e+00,2.274489043748256778e-02,-4.438121300386178580e-01,0.000000000000000000e+00,-3.487949514987722516e-02,4.466166963230003978e-02,-1.000000000000000000e+00,6.827959418296813965e-01,7.103568315505981445e-01,7.916011214256286621e-01,7.217803597450256348e-01,6.364511847496032715e-01
5.400000000000003686e-01,2.381145154238645034e+00,2.284755696584045426e-02,-3.974771411439712576e-01,0.000000000000000000e+00,-3.635239621092963003e-02,4.296477856845842824e-02,-1.000000000000000000e+00,6.817781925201416016e-01,7.042515873908996582e-01,7.930252552032470703e-01,7.262286543846130371e-01,6.345289945602416992e-01
5.600000000000003864e-01,2.379482394557579816e+00,2.270041055591870416e-02,-3.427949733677881361e-01,0.000000000000000000e+00,-3.832997216792318612e-02,4.094805667528879367e-02,-1.000000000000000000e+00,6.811273694038391113e-01,6.983252167701721191e-01,7.936907410621643066e-01,7.304441928863525391e-01,6.330735683441162109e-01
5.800000000000004041e-01,2.377476018679406167e+00,2.230732946712477016e-02,-2.811079673189273986e-01,0.000000000000000000e+00,-4.076133038921867652e-02,3.864739728941513769e-02,-1.000000000000000000e+00,6.809640526771545410e-01,6.928045153617858887e-01,7.937489151954650879e-01,7.344534993171691895e-01,6.320587396621704102e-01
6.000000000000004219e-01,2.375135172067444511e+00,2.166872451593515603e-02,-2.138011806516209035e-01,0.000000000000000000e+00,-4.356965049224095776e-02,3.609085647808882302e-02,-1.000000000000000000e+00,6.814121603965759277e-01,6.878664493560791016e-01,7.932881712913513184e-01,7.382245063781738281e-01,6.314648389816284180e-01
6.200000000000004396e-01,2.372488061614778321e+00,2.078511208880917671e-02,-1.422533968043628860e-01,0.000000000000000000e+00,-4.665819881618987752e-02,3.330624736550140408e-02,-1.000000000000000000e+00,6.825119256973266602e-01,6.837212443351745605e-01,7.923873662948608398e-01,7.415751218795776367e-01,6.312785744667053223e-01
6.400000000000004574e-01,2.369580782351661696e+00,1.966108653009657203e-02,-6.780515176545839906e-02,0.000000000000000000e+00,-4.991541398352657144e-02,3.032729388302686513e-02,-1.000000000000000000e+00,6.842524409294128418e-01,6.806915998458862305e-01,7.912720441818237305e-01,7.442446351051330566e-01,6.314778923988342285e-01
6.600000000000004752e-01,2.366475803543116374e+00,1.830896442059493090e-02,8.265148202559174234e-03,0.000000000000000000e+00,-5.321997508668312865e-02,2.719770969305056532e-02,-1.000000000000000000e+00,6.865914463996887207e-01,6.789554357528686523e-01,7.902480959892272949e-01,7.461572289466857910e-01,6.319982409477233887e-01
6.800000000000004929e-01,2.363249543774932349e+00,1.675166710587344676e-02,8.476032142889798615e-02,0.000000000000000000e+00,-5.644677827687287486e-02,2.397343733596556808e-02,-1.000000000000000000e+00,6.894440054893493652e-01,6.784263849258422852e-01,7.895054817199707031e-01,7.474321126937866211e-01,6.327427625656127930e-01
7.000000000000005107e-01,2.359988422409921682e+00,1.502443477029574703e-02,1.605776483150080647e-01,0.000000000000000000e+00,-5.947461462489028045e-02,2.072016538173031622e-02,-1.000000000000000000e+00,6.927332878112792969e-01,6.789063215255737305e-01,7.890886664390563965e-01,7.482318878173828125e-01,6.336224675178527832e-01
7.200000000000005285e-01,2.356782088793550667e+00,1.316738664143596305e-02,2.346830380741176114e-01,0.000000000000000000e+00,-6.219782042970313507e-02,1.749269374161508198e-02,-1.000000000000000000e+00,6.964328885078430176e-01,6.802017688751220703e-01,7.889506816864013672e-01,7.486844062805175781e-01,6.345796585083007812e-01
7.400000000000005462e-01,2.353713876191643184e+00,1.121572062330933317e-02,3.060502633742577805e-01,0.000000000000000000e+00,-6.453595895704733465e-02,1.433488611421840885e-02,-1.000000000000000000e+00,7.005466818809509277e-01,6.821556687355041504e-01,7.889938354492187500e-01,7.488616108894348145e-01,6.355873346328735352e-01
7.600000000000005640e-01,2.350855783049562664e+00,9.204306150468244407e-03,3.736259843402949254e-01,0.000000000000000000e+00,-6.643303551696315423e-02,1.128826172859077361e-02,-1.000000000000000000e+00,7.051200270652770996e-01,6.846969723701477051e-01,7.891098856925964355e-01,7.487636208534240723e-01,6.366572976112365723e-01
7.800000000000005818e-01,2.348262792980349012e+00,7.169363409006979104e-03,4.363295752454572907e-01,0.000000000000000000e+00,-6.787060810877092176e-02,8.391917660488575764e-03,-1.000000000000000000e+00,7.102219462394714355e-01,6.878505349159240723e-01,7.891974449157714844e-01,7.483176589012145996e-01,6.378284096717834473e-01
8.000000000000005995e-01,2.345962828941161149e+00,5.148593033945103592e-03,4.930452405905595969e-01,0.000000000000000000e+00,-6.885847177007831110e-02,5.680252876896977991e-03,-1.000000000000000000e+00,7.159330844879150391e-01,6.917304396629333496e-01,7.891731858253479004e-01,7.474020719528198242e-01,6.391507983207702637e-01
8.200000000000006173e-01,2.343965167333233346e+00,3.176595279201999134e-03,5.426901757427792239e-01,0.000000000000000000e+00,-6.943671601375872582e-02,3.180314812549169499e-03,-1.000000000000000000e+00,7.223493456840515137e-01,6.965236663818359375e-01,7.889661192893981934e-01,7.458835244178771973e-01,6.406720280647277832e-01
8.400000000000006350e-01,2.342249698945702452e+00,1.284968379816620043e-03,5.842119663404008456e-01,0.000000000000000000e+00,-6.967180608677020492e-02,9.121318083207015500e-04,-1.000000000000000000e+00,7.295882105827331543e-01,7.024888396263122559e-01,7.884821891784667969e-01,7.436231970787048340e-01,6.424383521080017090e-01
8.600000000000006528e-01,2.340776331636489793e+00,-5.008544344006771176e-04,6.166434376200933265e-01,0.000000000000000000e+00,-6.964495635368206372e-02,-1.116425984788750863e-03,-1.000000000000000000e+00,7.377271056175231934e-01,7.099389433860778809e-01,7.875493168830871582e-01,7.404317259788513184e-01,6.445103287696838379e-01
8.800000000000006706e-01,2.339487334983696876e+00,-2.164762453421564814e-03,6.391500213740159975e-01,0.000000000000000000e+00,-6.944880098637871979e-02,-2.908788337673965871e-03,-1.000000000000000000e+00,7.465684413909912109e-01,7.190246582031250000e-01,7.859771847724914551e-01,7.361105680465698242e-01,6.469434499740600586e-01
9.000000000000006883e-01,2.338311215001928289e+00,-3.700854882083881581e-03,6.510892447750699086e-01,0.000000000000000000e+00,-6.917823985316493007e-02,-4.481573143802884511e-03,-1.000000000000000000e+00,7.552813291549682617e-01,7.292384505271911621e-01,7.838154435157775879e-01,7.306779623031616211e-01,6.497144103050231934e-01
9.200000000000007061e-01,2.337172983610621202e+00,-5.112834660250309415e-03,6.520738802065196849e-01,0.000000000000000000e+00,-6.891600039721046400e-02,-5.852087048499793331e-03,-1.000000000000000000e+00,7.626833319664001465e-01,7.394828796386718750e-01,7.813588380813598633e-01,7.244393825531005859e-01,6.527054905891418457e-01
9.400000000000007239e-01,2.336003599572610057e+00,-6.403880367236380877e-03,6.420056520958981050e-01,0.000000000000000000e+00,-6.873468051152231695e-02,-7.037764639458102094e-03,-1.000000000000000000e+00,7.681450247764587402e-01,7.489764690399169922e-01,7.787553668022155762e-01,7.176907062530517578e-01,6.558151245117187500e-01
9.600000000000007416e-01,2.334736732638309942e+00,-7.576683463794087192e-03,6.211142038014064726e-01,0.000000000000000000e+00,-6.869446087003490409e-02,-8.051111928414693766e-03,-1.000000000000000000e+00,7.715854048728942871e-01,7.574270367622375488e-01,7.758850455284118652e-01,7.105545997619628906e-01,6.589870452880859375e-01
9.800000000000007594e-01,2.333313335407246392e+00,-8.627985339602739501e-03,5.899364522756490592e-01,0.000000000000000000e+00,-6.884288987719811015e-02,-8.893491135818505644e-03,-1.000000000000000000e+00,7.731069922447204590e-01,7.647513151168823242e-01,7.724335789680480957e-01,7.029968500137329102e-01,6.621757149696350098e-01
1.000000000000000666e+00,2.331683526042963361e+00,-9.543084311767091599e-03,5.492514930122214256e-01,0.000000000000000000e+00,-6.921290508555022480e-02,-9.555370215238808210e-03,-1.000000000000000000e+00,7.728981375694274902e-01,7.709126472473144531e-01,7.680223584175109863e-01,6.949478983879089355e-01,6.653292775154113770e-01
1.019999999999998463e+00,2.329809318517024774e+00,-1.029806821436574094e-02,5.000093218895611535e-01,0.000000000000000000e+00,-7.114581408858824951e-02,-6.858356889390888542e-03,-1.000000000000000000e+00,7.712242007255554199e-01,7.758828401565551758e-01,7.625287175178527832e-01,6.865150332450866699e-01,6.683567166328430176e-01
1.039999999999996261e+00,2.327666103312126200e+00,-1.086342631141201664e-02,4.432690644013233539e-01,0.000000000000000000e+00,-7.320438663198353124e-02,-3.444803408454691698e-03,-1.000000000000000000e+00,7.684232592582702637e-01,7.797126770019531250e-01,7.563904523849487305e-01,6.781051754951477051e-01,6.710915565490722656e-01
1.059999999999994058e+00,2.325243346046260484e+00,-1.120847768341109996e-02,3.801518973314919614e-01,0.000000000000000000e+00,-7.560710561898868753e-02,-1.302375646657249380e-03,-1.000000000000000000e+00,7.648639678955078125e-01,7.825036644935607910e-01,7.504732608795166016e-01,6.703670024871826172e-01,6.733185648918151855e-01
1.079999999999991855e+00,2.322544762031939936e+00,-1.130559091198418686e-02,3.118074449194700448e-01,0.000000000000000000e+00,-7.848698046205139500e-02,-9.502528330646248331e-04,-1.000000000000000000e+00,7.609086036682128906e-01,7.843826413154602051e-01,7.456216216087341309e-01,6.639390587806701660e-01,6.748806238174438477e-01
1.099999999999989653e+00,2.319588273039721926e+00,-1.113363831803726445e-02,2.393895348295699554e-01,0.000000000000000000e+00,-8.164853685718098664e-02,-1.751560460313986243e-03,-1.000000000000000000e+00,7.568150162696838379e-01,7.855288386344909668e-01,7.423366904258728027e-01,6.591408252716064453e-01,6.757388114929199219e-01
1.119999999999987450e+00,2.316405968624128953e+00,-1.068059252772607381e-02,1.640369976326900292e-01,0.000000000000000000e+00,-8.480120805753794955e-02,-2.675037693459263437e-03,-1.000000000000000000e+00,7.526306509971618652e-01,7.861039638519287109e-01,7.407119870185852051e-01,6.558992862701416016e-01,6.759329438209533691e-01
1.139999999999985247e+00,2.313043912776415301e+00,-9.945439906324349266e-03,8.685631083222591919e-02,0.000000000000000000e+00,-8.780711492774169458e-02,-3.013467479113663815e-03,-1.000000000000000000e+00,7.482839822769165039e-01,7.861731648445129395e-01,7.405548095703125000e-01,6.539620161056518555e-01,6.755318045616149902e-01
1.159999999999983045e+00,2.309561297996881368e+00,-8.939700821495144556e-03,8.904752163061111642e-03,0.000000000000000000e+00,-9.065891028961639564e-02,-2.638809217824839102e-03,-1.000000000000000000e+00,7.437602281570434570e-01,7.857192754745483398e-01,7.415230274200439453e-01,6.531080603599548340e-01,6.746287941932678223e-01
1.179999999999980842e+00,2.306028463996652622e+00,-7.688567258313405706e-03,-6.882412909698300274e-02,0.000000000000000000e+00,-9.336973466323122972e-02,-1.859635321381338316e-03,-1.000000000000000000e+00,7.391770482063293457e-01,7.847191691398620605e-01,7.432329058647155762e-01,6.532084345817565918e-01,6.733446121215820312e-01
1.199999999999978639e+00,2.302523314436539792e+00,-6.230397292450728930e-03,-1.454063354504661343e-01,0.000000000000000000e+00,-9.591234425989327017e-02,-1.116351854743273357e-03,-1.000000000000000000e+00,7.347114682197570801e-01,7.832019925117492676e-01,7.453629970550537109e-01,6.541824936866760254e-01,6.718039512634277344e-01
1.219999999999976437e+00,2.299124762194410199e+00,-4.606043812936833071e-03,-2.199456715511093896e-01,0.000000000000000000e+00,-9.821394730405330620e-02,-7.184056353521645196e-04,-1.000000000000000000e+00,7.304835915565490723e-01,7.812384366989135742e-01,7.477061748504638672e-01,6.559422016143798828e-01,6.701065301895141602e-01
1.239999999999974234e+00,2.295904544063615216e+00,-2.852487065269526667e-03,-2.915193678237771868e-01,0.000000000000000000e+00,-1.001864019252684535e-01,-7.511889476132368668e-04,-1.000000000000000000e+00,7.265109419822692871e-01,7.788950800895690918e-01,7.501627802848815918e-01,6.583890914916992188e-01,6.683129072189331055e-01
1.259999999999972031e+00,2.292923000308822346e+00,-1.007335260364727869e-03,-3.591516657827120707e-01,0.000000000000000000e+00,-1.017704353704323716e-01,-1.127853945044359233e-03,-1.000000000000000000e+00,7.226948142051696777e-01,7.761897444725036621e-01,7.526928782463073730e-01,6.614283323287963867e-01,6.664482355117797852e-01
1.279999999999969829e+00,2.290223753097822001e+00,8.894025745158073981e-04,-4.218114367825694377e-01,0.000000000000000000e+00,-1.029805742441106953e-01,-1.698997762222257150e-03,-1.000000000000000000e+00,7.188838124275207520e-01,7.730896472930908203e-01,7.552604675292968750e-01,6.649732589721679688e-01,6.645247340202331543e-01
1.299999999999967626e+00,2.287829253950296682e+00,2.797978591352556776e-03,-4.784344243115863371e-01,0.000000000000000000e+00,-1.038848952362594752e-01,-2.339458234746268420e-03,-1.000000000000000000e+00,7.149295210838317871e-01,7.695335149765014648e-01,7.578193545341491699e-01,6.689406633377075195e-01,6.625577211380004883e-01
1.319999999999965423e+00,2.285742698194636269e+00,4.681637674113559022e-03,-5.279785738244150428e-01,0.000000000000000000e+00,-1.045873854834818983e-01,-2.981023676027946909e-03,-1.000000000000000000e+00,7.107180953025817871e-01,7.654493451118469238e-01,7.603152990341186523e-01,6.732342243194580078e-01,6.605709195137023926e-01
1.339999999999963221e+00,2.283939398962365086e+00,6.506632644291021617e-03,-5.694236852823711947e-01,0.000000000000000000e+00,-1.051863813969317885e-01,-3.598629585549313788e-03,-1.000000000000000000e+00,7.061812877655029297e-01,7.607077360153198242e-01,7.627653479576110840e-01,6.778202056884765625e-01,6.585431694984436035e-01
1.359999999999961018e+00,2.282376805685013998e+00,8.245718306981175694e-03,-6.018366763369409345e-01,0.000000000000000000e+00,-1.057567438471559013e-01,-4.179339551179895793e-03,-1.000000000000000000e+00,7.013216614723205566e-01,7.550766468048095703e-01,7.653226256370544434e-01,6.827763319015502930e-01,6.563634276390075684e-01
1.379999999999958815e+00,2.280995778301246002e+00,9.880613252960190884e-03,-6.244163409780741913e-01,0.000000000000000000e+00,-1.063538984061049436e-01,-4.701904791470004792e-03,-1.000000000000000000e+00,6.962473988533020020e-01,7.482742667198181152e-01,7.683798670768737793e-01,6.883295178413391113e-01,6.538135409355163574e-01
1.399999999999956612e+00,2.279725062289779558e+00,1.140261842663342629e-02,-6.365529827412258479e-01,0.000000000000000000e+00,-1.070151908606678526e-01,-5.129980684140783218e-03,-1.000000000000000000e+00,6.913267374038696289e-01,7.403945326805114746e-01,7.723625898361206055e-01,6.946344971656799316e-01,6.507205963134765625e-01
1.419999999999954410e+00,2.278489936889610767e+00,1.281283954792133972e-02,-6.378817777125380672e-01,0.000000000000000000e+00,-1.077595260625292539e-01,-5.422792212759055229e-03,-1.000000000000000000e+00,6.873221993446350098e-01,7.324085235595703125e-01,7.771078944206237793e-01,7.013255357742309570e-01,6.472300291061401367e-01
1.439999999999952207e+00,2.277222556359421279e+00,1.410976997794666232e-02,-6.283158054654792712e-01,0.000000000000000000e+00,-1.085882462451373820e-01,-5.547203997752546932e-03,-1.000000000000000000e+00,6.846455931663513184e-01,7.253468036651611328e-01,7.818121910095214844e-01,7.076486945152282715e-01,6.437698006629943848e-01
1.459999999999950004e+00,2.275859143966111553e+00,1.529101760740503302e-02,-6.080769353638899588e-01,0.000000000000000000e+00,-1.094821204955153671e-01,-5.494871267336370185e-03,-1.000000000000000000e+00,6.829387545585632324e-01,7.193509340286254883e-01,7.857539653778076172e-01,7.131252884864807129e-01,6.407045125961303711e-01
1.479999999999947802e+00,2.274343499881576580e+00,1.634899438140424710e-02,-5.776792503195935513e-01,0.000000000000000000e+00,-1.104120424280593815e-01,-5.280122405330997873e-03,-1.000000000000000000e+00,6.817356348037719727e-01,7.140109539031982422e-01,7.887158393859863281e-01,7.177958488464355469e-01,6.381477713584899902e-01
1.499999999999945599e+00,2.272628887249904306e+00,1.726550574133584037e-02,-5.378691362968147649e-01,0.000000000000000000e+00,-1.113439385097799855e-01,-4.938371237377405486e-03,-1.000000000000000000e+00,6.807830333709716797e-01,7.088604569435119629e-01,7.907996773719787598e-01,7.219613194465637207e-01,6.360418796539306641e-01
1.519999999999943396e+00,2.270680469380345290e+00,1.801417990986242668e-02,-4.895600877572439114e-01,0.000000000000000000e+00,-1.122448986078152244e-01,-4.513948394138741875e-03,-1.000000000000000000e+00,6.799921989440917969e-01,7.036630511283874512e-01,7.921597361564636230e-01,7.258712649345397949e-01,6.343160271644592285e-01
1.539999999999941194e+00,2.268476447978439392e+00,1.856409357247079672e-02,-4.337756951348739065e-01,0.000000000000000000e+00,-1.130877460262127016e-01,-4.050654250076289424e-03,-1.000000000000000000e+00,6.794108748435974121e-01,6.984940767288208008e-01,7.929442524909973145e-01,7.296270728111267090e-01,6.329494714736938477e-01
1.559999999999938991e+00,2.266008450458829149e+00,1.888410865197148736e-02,-3.716050590873625770e-01,0.000000000000000000e+00,-1.138527323695835841e-01,-3.584800371012237391e-03,-1.000000000000000000e+00,6.791842579841613770e-01,6.935833692550659180e-01,7.932867407798767090e-01,7.332477569580078125e-01,6.319502592086791992e-01
1.579999999999936788e+00,2.263281437648207994e+00,1.894693357030879932e-02,-3.041697389878955105e-01,0.000000000000000000e+00,-1.145275594131194147e-01,-3.142222439042744505e-03,-1.000000000000000000e+00,6.794576048851013184e-01,6.890876293182373047e-01,7.932470440864562988e-01,7.367435693740844727e-01,6.313187479972839355e-01
1.599999999999934586e+00,2.260313437789641888e+00,1.873239817965999254e-02,-2.325991407378632247e-01,0.000000000000000000e+00,-1.151066030774993837e-01,-2.738460979911283046e-03,-1.000000000000000000e+00,6.802972555160522461e-01,6.850911378860473633e-01,7.927936315536499023e-01,7.400396466255187988e-01,6.310449838638305664e-01
1.619999999999932383e+00,2.257135363513297577e+00,1.822987659876568189e-02,-1.580110088808655278e-01,0.000000000000000000e+00,-1.155899141372430522e-01,-2.380643436075811741e-03,-1.000000000000000000e+00,6.817049384117126465e-01,6.817980408668518066e-01,7.919574975967407227e-01,7.429054975509643555e-01,6.311195492744445801e-01
1.639999999999930180e+00,2.253790813994327014e+00,1.744004696086037809e-02,-8.149435822957591669e-02,0.000000000000000000e+00,-1.159822944011620616e-01,-2.069856655876574098e-03,-1.000000000000000000e+00,6.836699843406677246e-01,6.794826984405517578e-01,7.909527420997619629e-01,7.451389431953430176e-01,6.315149664878845215e-01
1.659999999999927978e+00,2.250335423997650963e+00,1.637627217916731714e-02,-4.093540070942354968e-03,0.000000000000000000e+00,-1.162924744565095730e-01,-1.803235977546850579e-03,-1.000000000000000000e+00,6.861459612846374512e-01,6.782429218292236328e-01,7.900335788726806641e-01,7.467355132102966309e-01,6.321635842323303223e-01
1.679999999999925775e+00,2.246835284720021253e+00,1.506558746467184795e-02,7.320518619650864811e-02,0.000000000000000000e+00,-1.165322160474565466e-01,-1.575673340641778114e-03,-1.000000000000000000e+00,6.890469193458557129e-01,6.779879331588745117e-01,7.893483042716979980e-01,7.478140592575073242e-01,6.329760551452636719e-01
1.699999999999923572e+00,2.243363875182094791e+00,1.354774801558361608e-02,1.494778825688517221e-01,0.000000000000000000e+00,-1.167155687192097113e-01,-1.384480854204219727e-03,-1.000000000000000000e+00,6.923100948333740234e-01,6.785686016082763672e-01,7.889360785484313965e-01,7.485048174858093262e-01,6.338774561882019043e-01
1.719999999999921370e+00,2.239996083281685202e+00,1.186409776551328177e-02,2.238194969351169072e-01,0.000000000000000000e+00,-1.168575798051758180e-01,-1.228421111439152117e-03,-1.000000000000000000e+00,6.959238648414611816e-01,6.798421740531921387e-01,7.887610793113708496e-01,7.489077448844909668e-01,6.348230838775634766e-01
