time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.000000000000002998e-01,6.008373984390643630e-01,2.596402912097245386e-02,-1.250353558584298697e-01,0.000000000000000000e+00,2.971883640876151443e-03,6.833065553464043318e-02,1.165020823478698730e+00,5.925952792167663574e-01,6.933983564376831055e-01,6.951019167900085449e-01,6.680877804756164551e-01,6.344165205955505371e-01
4.200000000000003175e-01,6.015615386667971798e-01,2.789776784840752866e-02,-1.719805630552140030e-01,0.000000000000000000e+00,4.627680542112683204e-03,6.886429795399551246e-02,1.159803748130798340e+00,5.806721448898315430e-01,6.765521168708801270e-01,7.226836085319519043e-01,6.711569428443908691e-01,6.278763413429260254e-01
4.400000000000003353e-01,6.023423544994657153e-01,2.911359199820273691e-02,-2.174656792489854662e-01,0.000000000000000000e+00,6.247462359587388145e-03,6.761503771507772209e-02,1.155845165252685547e+00,5.713319778442382812e-01,6.608210802078247070e-01,7.450625300407409668e-01,6.721491813659667969e-01,6.260122060775756836e-01
4.600000000000003531e-01,6.031702534831795415e-01,2.953359297059360289e-02,-2.602364966216156317e-01,0.000000000000000000e+00,7.822217559203363535e-03,6.468720020687776517e-02,1.152907133102416992e+00,5.639077425003051758e-01,6.462610363960266113e-01,7.622346282005310059e-01,6.718575358390808105e-01,6.275926232337951660e-01
4.800000000000003708e-01,6.040395097651324319e-01,2.911720411935575514e-02,-2.991486428698832412e-01,0.000000000000000000e+00,9.349898480704213130e-03,6.024430688697805097e-02,1.149985790252685547e+00,5.581720471382141113e-01,6.327988505363464355e-01,7.743915319442749023e-01,6.712496876716613770e-01,6.304042339324951172e-01
5.000000000000003331e-01,6.049522890689700283e-01,2.786038759378051122e-02,-3.331903075231703037e-01,0.000000000000000000e+00,1.085197111092607580e-02,5.449595817515431179e-02,1.146880030632019043e+00,5.539863109588623047e-01,6.208085417747497559e-01,7.825400829315185547e-01,6.706814765930175781e-01,6.332700848579406738e-01
5.200000000000003508e-01,6.059219148930101717e-01,2.579333631911118196e-02,-3.614853239798620499e-01,0.000000000000000000e+00,1.236807230731751944e-02,4.768004704215046685e-02,1.144254803657531738e+00,5.510855913162231445e-01,6.110457777976989746e-01,7.877272963523864746e-01,6.700996756553649902e-01,6.360983848571777344e-01
5.400000000000003686e-01,6.069758862573649827e-01,2.297762626974986233e-02,-3.832859275385435138e-01,0.000000000000000000e+00,1.395363105475815740e-02,4.005613080432089690e-02,1.142838478088378906e+00,5.491907596588134766e-01,6.039912104606628418e-01,7.906851172447204590e-01,6.694233417510986328e-01,6.391326785087585449e-01
5.600000000000003864e-01,6.081324381541209911e-01,1.949629447340134325e-02,-3.979601387387709521e-01,0.000000000000000000e+00,1.562222370125705348e-02,3.187235719172580584e-02,1.142910599708557129e+00,5.481961369514465332e-01,5.995616912841796875e-01,7.918645739555358887e-01,6.686016917228698730e-01,6.426249742507934570e-01
5.800000000000004041e-01,6.094113126392547430e-01,1.544999002600910831e-02,-4.050091449326908011e-01,0.000000000000000000e+00,1.740797186684516634e-02,2.337423560346744630e-02,1.144371747970581055e+00,5.482437014579772949e-01,5.974027514457702637e-01,7.914335727691650391e-01,6.675755381584167480e-01,6.467943191528320312e-01
6.000000000000004219e-01,6.108340613570465427e-01,1.095222393512473857e-02,-4.040477083521917256e-01,0.000000000000000000e+00,1.932765725241328628e-02,1.478975341651459809e-02,1.147060394287109375e+00,5.496749877929687500e-01,5.972540378570556641e-01,7.892769575119018555e-01,6.662606596946716309e-01,6.518900990486145020e-01
6.200000000000004396e-01,6.124163879411512745e-01,6.122387057321487802e-03,-3.948178919512341234e-01,0.000000000000000000e+00,2.139317746953694685e-02,6.319408523519860592e-03,1.150939583778381348e+00,5.530210137367248535e-01,5.991314649581909180e-01,7.849699258804321289e-01,6.645199656486511230e-01,6.582754254341125488e-01
6.400000000000004574e-01,6.141731730470187944e-01,1.078321686224403830e-03,-3.772344978497923496e-01,0.000000000000000000e+00,2.361351538137611630e-02,-1.866075707123950565e-03,1.156058669090270996e+00,5.589863061904907227e-01,6.032912731170654297e-01,7.777673602104187012e-01,6.621384620666503906e-01,6.664385199546813965e-01
6.600000000000004752e-01,6.161188715010310624e-01,-4.065636372839631640e-03,-3.514107846056411799e-01,0.000000000000000000e+00,2.599435947403606895e-02,-9.621637729412293311e-03,1.162405490875244141e+00,5.683965682983398438e-01,6.100540757179260254e-01,7.666672468185424805e-01,6.588258147239685059e-01,6.769689321517944336e-01
6.800000000000004929e-01,6.182597253805477422e-01,-9.198323246186135282e-03,-3.176647380260227971e-01,0.000000000000000000e+00,2.852024544179172436e-02,-1.682502044274518382e-02,1.169840455055236816e+00,5.819584727287292480e-01,6.196982860565185547e-01,7.505463361740112305e-01,6.542683839797973633e-01,6.904295682907104492e-01
7.000000000000005107e-01,6.205925084672980763e-01,-1.421382300098028573e-02,-2.765268246417418307e-01,0.000000000000000000e+00,3.117277331450764646e-02,-2.337590633191365466e-02,1.178034543991088867e+00,5.993389487266540527e-01,6.322644352912902832e-01,7.287228107452392578e-01,6.483160257339477539e-01,7.066988945007324219e-01
7.200000000000005285e-01,6.231120737410491550e-01,-1.900987538690801504e-02,-2.287607032170640708e-01,0.000000000000000000e+00,3.393339888474068700e-02,-2.918736419975906035e-02,1.186148285865783691e+00,6.181507110595703125e-01,6.468483805656433105e-01,7.023593187332153320e-01,6.413971185684204102e-01,7.239171266555786133e-01
7.400000000000005462e-01,6.258141032385498015e-01,-2.348121136110481455e-02,-1.753628009219859452e-01,0.000000000000000000e+00,3.678949987220729578e-02,-3.416836275715155746e-02,1.192986965179443359e+00,6.354830265045166016e-01,6.617475152015686035e-01,6.743748188018798828e-01,6.344879865646362305e-01,7.393633723258972168e-01
7.600000000000005640e-01,6.286852555834177014e-01,-2.751272100772089724e-02,-1.175568889706376796e-01,0.000000000000000000e+00,3.969020343766228864e-02,-3.823245102746716112e-02,1.197673916816711426e+00,6.502616405487060547e-01,6.756469011306762695e-01,6.473130583763122559e-01,6.284397840499877930e-01,7.515495419502258301e-01
7.800000000000005818e-01,6.316762719394356518e-01,-3.098119191854864507e-02,-5.673298342442151254e-02,0.000000000000000000e+00,4.256219329922161787e-02,-4.128088160166364790e-02,1.199904561042785645e+00,6.627138257026672363e-01,6.878162026405334473e-01,6.229970455169677734e-01,6.237755417823791504e-01,7.601769566535949707e-01
8.000000000000005995e-01,6.347401166856674326e-01,-3.375836646470148361e-02,5.644274911106078076e-03,0.000000000000000000e+00,4.535843555215719747e-02,-4.324025036644833092e-02,1.200000047683715820e+00,6.732201576232910156e-01,6.980627179145812988e-01,6.025397181510925293e-01,6.206524968147277832e-01,7.655298709869384766e-01
8.200000000000006173e-01,6.378432450745348259e-01,-3.573627781333904574e-02,6.807035108453500516e-02,0.000000000000000000e+00,4.804989767645538590e-02,-4.407445276746028984e-02,1.198763370513916016e+00,6.821289062500000000e-01,7.067410945892333984e-01,5.859116315841674805e-01,6.188724040985107422e-01,7.681643366813659668e-01
8.400000000000006350e-01,6.409615547445003392e-01,-3.683548747758536024e-02,1.290745103225399426e-01,0.000000000000000000e+00,5.061837126352702887e-02,-4.378830361379502240e-02,1.196733832359313965e+00,6.897765994071960449e-01,7.145493030548095703e-01,5.722894072532653809e-01,6.181249022483825684e-01,7.685492038726806641e-01
8.600000000000006528e-01,6.440697323816927389e-01,-3.700828971511566090e-02,1.872509308469668121e-01,0.000000000000000000e+00,5.303741900240161594e-02,-4.242358870906239726e-02,1.194488406181335449e+00,6.963959932327270508e-01,7.222576737403869629e-01,5.607640147209167480e-01,6.182234883308410645e-01,7.669067382812500000e-01
8.800000000000006706e-01,6.471391846840580664e-01,-3.624167358662022664e-02,2.413156222082173952e-01,0.000000000000000000e+00,5.529095722527302414e-02,-4.005971105940738658e-02,1.192380905151367188e+00,7.021742463111877441e-01,7.305440306663513184e-01,5.505441427230834961e-01,6.191368103027343750e-01,7.632172703742980957e-01
9.000000000000006883e-01,6.501561370356770952e-01,-3.455720555372782110e-02,2.900968599614070498e-01,0.000000000000000000e+00,5.738624403720463119e-02,-3.680436389645967699e-02,1.190378785133361816e+00,7.072802782058715820e-01,7.396718859672546387e-01,5.411260724067687988e-01,6.208745241165161133e-01,7.573182582855224609e-01
9.200000000000007061e-01,6.531288006533778612e-01,-3.200868209011403787e-02,3.325260005256923113e-01,0.000000000000000000e+00,5.935501185628661025e-02,-3.279499004391985689e-02,1.188238978385925293e+00,7.117274999618530273e-01,7.489256858825683594e-01,5.328153371810913086e-01,6.231461763381958008e-01,7.497059702873229980e-01
9.400000000000007239e-01,6.560871022047713996e-01,-2.868518262275610020e-02,3.676255480619474714e-01,0.000000000000000000e+00,6.123497729517660831e-02,-2.818313930625976002e-02,1.185998678207397461e+00,7.153256535530090332e-01,7.569133043289184570e-01,5.264263153076171875e-01,6.253047585487365723e-01,7.419608235359191895e-01
9.600000000000007416e-01,6.590279436226872400e-01,-2.468087701408816503e-02,3.945464039651335186e-01,0.000000000000000000e+00,6.300936617543487217e-02,-2.310562979715887269e-02,1.183917284011840820e+00,7.178974151611328125e-01,7.630614638328552246e-01,5.220809578895568848e-01,6.270364522933959961e-01,7.351568937301635742e-01
9.800000000000007594e-01,6.619502915428938650e-01,-2.010298963638085246e-02,4.126711563673209904e-01,0.000000000000000000e+00,6.470390306913539891e-02,-1.771331235444608895e-02,1.182138919830322266e+00,7.193573117256164551e-01,7.676050066947937012e-01,5.194014906883239746e-01,6.284573674201965332e-01,7.293319702148437500e-01
1.000000000000000666e+00,6.648749330586832818e-01,-1.508093625110645819e-02,4.215745958231243429e-01,0.000000000000000000e+00,6.634054311822117078e-02,-1.215982556756893540e-02,1.180787324905395508e+00,7.195618748664855957e-01,7.709105014801025391e-01,5.180908441543579102e-01,6.297408342361450195e-01,7.242420315742492676e-01
1.019999999999998463e+00,6.678175279994832403e-01,-9.747076801232712473e-03,4.210264374612670557e-01,0.000000000000000000e+00,6.934544391807109798e-02,-4.081854780525318201e-03,1.180070757865905762e+00,7.181811332702636719e-01,7.732172608375549316e-01,5.181748270988464355e-01,6.310263276100158691e-01,7.196720242500305176e-01
1.039999999999996261e+00,6.707991510056094953e-01,-4.229159920135006079e-03,4.110108534235574762e-01,0.000000000000000000e+00,7.253571478073887746e-02,4.684769312291451465e-03,1.180274367332458496e+00,7.146395444869995117e-01,7.745698690414428711e-01,5.200312733650207520e-01,6.324645280838012695e-01,7.154352068901062012e-01
1.059999999999994058e+00,6.738462465106110910e-01,1.353818535733131156e-03,3.917414143499887702e-01,0.000000000000000000e+00,7.585834834972624008e-02,1.248729127905211754e-02,1.181589007377624512e+00,7.082032561302185059e-01,7.748166918754577637e-01,5.243218541145324707e-01,6.342402100563049316e-01,7.112088799476623535e-01
1.079999999999991855e+00,6.769814321079381525e-01,6.890263891937975504e-03,3.636431308373799243e-01,0.000000000000000000e+00,7.921898229722837415e-02,1.872808411356134684e-02,1.183821916580200195e+00,6.982229948043823242e-01,7.736402750015258789e-01,5.318566560745239258e-01,6.365359425544738770e-01,7.063378691673278809e-01
1.099999999999989653e+00,6.802142265748092331e-01,1.227894234794901784e-02,3.273162359406414090e-01,0.000000000000000000e+00,8.260596960857330417e-02,2.361146738882988205e-02,1.186280965805053711e+00,6.845460534095764160e-01,7.705619931221008301e-01,5.434948205947875977e-01,6.395161151885986328e-01,6.999427676200866699e-01
1.119999999999987450e+00,6.835544776185703553e-01,1.742703911038906428e-02,2.835536877303615477e-01,0.000000000000000000e+00,8.607284414506458092e-02,2.765188615422791915e-02,1.188017010688781738e+00,6.678071618080139160e-01,7.649326920509338379e-01,5.601549744606018066e-01,6.433858871459960938e-01,6.913439035415649414e-01
1.139999999999985247e+00,6.870159442501215796e-01,2.224315694996908954e-02,2.333583151295405556e-01,0.000000000000000000e+00,8.968181478701645060e-02,3.122596817755314211e-02,1.188185214996337891e+00,6.491346955299377441e-01,7.561650276184082031e-01,5.825878977775573730e-01,6.483309864997863770e-01,6.803306937217712402e-01
1.159999999999983045e+00,6.906071586734482404e-01,2.663696976820095763e-02,1.779588582323030910e-01,0.000000000000000000e+00,9.344845238908310037e-02,3.437633865242623044e-02,1.186289906501770020e+00,6.299285292625427246e-01,7.441357374191284180e-01,6.106424927711486816e-01,6.542720198631286621e-01,6.673614978790283203e-01
1.179999999999980842e+00,6.942914483223860955e-01,3.051613824196042213e-02,1.187743972042551444e-01,0.000000000000000000e+00,9.731452632202325370e-02,3.684472116447423673e-02,1.182273387908935547e+00,6.120827198028564453e-01,7.294676303863525391e-01,6.421490907669067383e-01,6.605873703956604004e-01,6.538420319557189941e-01
1.199999999999978639e+00,6.980134663541038842e-01,3.376878536325178537e-02,5.722052665680968375e-02,0.000000000000000000e+00,1.012078828345923109e-01,3.826858452660863302e-02,1.176642537117004395e+00,5.972105860710144043e-01,7.134280204772949219e-01,6.733181476593017578e-01,6.662570238113403320e-01,6.416302919387817383e-01
1.219999999999976437e+00,7.017322981863782783e-01,3.629830781201431877e-02,-5.283046011217575055e-03,0.000000000000000000e+00,1.050604576333378920e-01,3.837488026713053307e-02,1.170554637908935547e+00,5.857763290405273438e-01,6.976225376129150391e-01,7.006854414939880371e-01,6.704182028770446777e-01,6.322653889656066895e-01
1.239999999999974234e+00,7.054200015382526834e-01,3.803285438175274535e-02,-6.738122678430469303e-02,0.000000000000000000e+00,1.088165792417090383e-01,3.706531035280762748e-02,1.165242195129394531e+00,5.771077871322631836e-01,6.831794381141662598e-01,7.230773568153381348e-01,6.728114485740661621e-01,6.264604330062866211e-01
1.259999999999972031e+00,7.090563503410490798e-01,3.892646677195837901e-02,-1.278263065532462828e-01,0.000000000000000000e+00,1.124329732931821507e-01,3.440421127514683985e-02,1.161338567733764648e+00,5.701604485511779785e-01,6.701613068580627441e-01,7.413904070854187012e-01,6.736203432083129883e-01,6.242716312408447266e-01
1.279999999999969829e+00,7.126170279311825340e-01,3.895617784619803681e-02,-1.854676488807466550e-01,0.000000000000000000e+00,1.158677009666790880e-01,3.054920362695270897e-02,1.158699631690979004e+00,5.642169713973999023e-01,6.580118536949157715e-01,7.566504478454589844e-01,6.732558012008666992e-01,6.251895427703857422e-01
1.299999999999967626e+00,7.160783096616594179e-01,3.812256700257660169e-02,-2.392551882561317067e-01,0.000000000000000000e+00,1.190927172907952081e-01,2.568931635431370361e-02,1.156474828720092773e+00,5.590864419937133789e-01,6.462593674659729004e-01,7.688913345336914062e-01,6.723924875259399414e-01,6.278191804885864258e-01
1.319999999999965423e+00,7.194315964857214141e-01,3.644807850027004248e-02,-2.881801032945782715e-01,0.000000000000000000e+00,1.221019983824519761e-01,2.001151416476101147e-02,1.153920888900756836e+00,5.548335909843444824e-01,6.348044872283935547e-01,7.780704498291015625e-01,6.715768575668334961e-01,6.307816505432128906e-01
1.339999999999963221e+00,7.226891734655024324e-01,3.397845376010588669e-02,-3.312620989530236648e-01,0.000000000000000000e+00,1.249162455354455997e-01,1.370786254409240429e-02,1.151086091995239258e+00,5.514876842498779297e-01,6.240279674530029297e-01,7.846450209617614746e-01,6.708957552909851074e-01,6.336603760719299316e-01
1.359999999999961018e+00,7.258843614830550184e-01,3.079094954671296458e-02,-3.675676916288539986e-01,0.000000000000000000e+00,1.275774853566180311e-01,6.992591383073098674e-03,1.148601531982421875e+00,5.489869713783264160e-01,6.147262454032897949e-01,7.890565395355224609e-01,6.702266335487365723e-01,6.365866661071777344e-01
1.379999999999958815e+00,7.290272156357047173e-01,2.696855852613416760e-02,-3.962525324530042914e-01,0.000000000000000000e+00,1.300781644736501153e-01,8.292628319924500487e-05,1.147176384925842285e+00,5.472301244735717773e-01,6.075997352600097656e-01,7.916362881660461426e-01,6.694709062576293945e-01,6.397891640663146973e-01
1.399999999999956612e+00,7.321098286076894723e-01,2.259980571098590962e-02,-4.167058034641327180e-01,0.000000000000000000e+00,1.324468710643053326e-01,-6.781045548433780462e-03,1.147157430648803711e+00,5.462234020233154297e-01,6.028549075126647949e-01,7.926442623138427734e-01,6.685759425163269043e-01,6.434607505798339844e-01
1.419999999999954410e+00,7.351530962448409312e-01,1.779427699536662022e-02,-4.284913708827524648e-01,0.000000000000000000e+00,1.347217788323988863e-01,-1.335634855552433539e-02,1.148491978645324707e+00,5.461365580558776855e-01,6.002966761589050293e-01,7.921952009201049805e-01,6.675001978874206543e-01,6.477526426315307617e-01
1.439999999999952207e+00,7.381753835150166587e-01,1.266680437035172524e-02,-4.313277135591941924e-01,0.000000000000000000e+00,1.369350892071932724e-01,-1.943520700561115339e-02,1.151023983955383301e+00,5.472925901412963867e-01,5.996923446655273438e-01,7.902019619941711426e-01,6.661777496337890625e-01,6.528609395027160645e-01
1.459999999999950004e+00,7.411988417306931698e-01,7.326773002840125670e-03,-4.250866576305921685e-01,0.000000000000000000e+00,1.391189388308124164e-01,-2.485122775393042160e-02,1.154712796211242676e+00,5.501545667648315430e-01,6.010290384292602539e-01,7.863180637359619141e-01,6.644945740699768066e-01,6.590921282768249512e-01
1.479999999999947802e+00,7.442521247931338513e-01,1.878060830435512862e-03,-4.098142496587239836e-01,0.000000000000000000e+00,1.413079523556144967e-01,-2.948211598432919772e-02,1.159611344337463379e+00,5.553148984909057617e-01,6.045224070549011230e-01,7.799103260040283203e-01,6.622675657272338867e-01,6.668594479560852051e-01
1.499999999999945599e+00,7.473647599159367605e-01,-3.580940193691206641e-03,-3.857405977942277020e-01,0.000000000000000000e+00,1.435188957294380174e-01,-3.324395890720529406e-02,1.165713667869567871e+00,5.634781122207641602e-01,6.104490756988525391e-01,7.701047062873840332e-01,6.592417359352111816e-01,6.766672730445861816e-01
1.519999999999943396e+00,7.505538448848139144e-01,-8.955787751759647364e-03,-3.532648896942163774e-01,0.000000000000000000e+00,1.457446733114798332e-01,-3.609270410050189476e-02,1.172892808914184570e+00,5.753964185714721680e-01,6.190462112426757812e-01,7.558622956275939941e-01,6.551183462142944336e-01,6.890904307365417480e-01
1.539999999999941194e+00,7.538317682902181405e-01,-1.415981760294948710e-02,-3.129589740128572162e-01,0.000000000000000000e+00,1.479683331101502852e-01,-3.801888634300363418e-02,1.180914044380187988e+00,5.912946462631225586e-01,6.304624080657958984e-01,7.362678647041320801e-01,6.496681571006774902e-01,7.043871283531188965e-01
1.559999999999938991e+00,7.572141080326104667e-01,-1.910696361730179760e-02,-2.655935251423123256e-01,0.000000000000000000e+00,1.501955710610692052e-01,-3.902599798980675022e-02,1.189141392707824707e+00,6.095089316368103027e-01,6.441729068756103516e-01,7.117876410484313965e-01,6.431103944778442383e-01,7.213103771209716797e-01
1.579999999999936788e+00,7.607183965809285464e-01,-2.370934037235095104e-02,-2.121521466969369107e-01,0.000000000000000000e+00,1.524142768391575364e-01,-3.913583178467956725e-02,1.196450948715209961e+00,6.270280480384826660e-01,6.586858034133911133e-01,6.849244832992553711e-01,6.362995505332946777e-01,7.371936440467834473e-01
1.599999999999934586e+00,7.643342106883380671e-01,-2.787877484043937981e-02,-1.538905144859095964e-01,0.000000000000000000e+00,1.545697554276275476e-01,-3.836815638533347395e-02,1.200000047683715820e+00,6.421912312507629395e-01,6.725835204124450684e-01,6.583198904991149902e-01,6.301366686820983887e-01,7.501504421234130859e-01
1.619999999999932383e+00,7.680122951086858496e-01,-3.149743095691659445e-02,-9.220993231236750132e-02,0.000000000000000000e+00,1.565961821764428885e-01,-3.671230309673455261e-02,1.200000047683715820e+00,6.550207734107971191e-01,6.850230097770690918e-01,6.337771415710449219e-01,6.251811385154724121e-01,7.596835494041442871e-01
1.639999999999930180e+00,7.717097212444786747e-01,-3.444118435758103391e-02,-2.861091893049086746e-02,0.000000000000000000e+00,1.584438080777845481e-01,-3.416954935163070417e-02,1.200000047683715820e+00,6.659324169158935547e-01,6.956450343132019043e-01,6.125295758247375488e-01,6.216717958450317383e-01,7.659815549850463867e-01
1.659999999999927978e+00,7.753973152805411218e-01,-3.660726623052840134e-02,3.539091870768849152e-02,0.000000000000000000e+00,1.600756563308645408e-01,-3.076286566388531166e-02,1.200000047683715820e+00,6.752194762229919434e-01,7.045643329620361328e-01,5.950285792350769043e-01,6.195278167724609375e-01,7.695202231407165527e-01
1.679999999999925775e+00,7.790550218873819599e-01,-3.791991189725035794e-02,9.836149400442407986e-02,0.000000000000000000e+00,1.614751869971371712e-01,-2.653958833460256725e-02,1.200000047683715820e+00,6.832137703895568848e-01,7.123358845710754395e-01,5.807139873504638672e-01,6.184484362602233887e-01,7.708150148391723633e-01
1.699999999999923572e+00,7.826626733218098320e-01,-3.833039356950040943e-02,1.589487689283784755e-01,0.000000000000000000e+00,1.626213467482171549e-01,-2.156693872971466100e-02,1.200000047683715820e+00,6.901862621307373047e-01,7.196799516677856445e-01,5.687118172645568848e-01,6.181914210319519043e-01,7.701566219329833984e-01
1.719999999999921370e+00,7.861931354386280102e-01,-3.781674417119484932e-02,2.158826336897701759e-01,0.000000000000000000e+00,1.634949928151496479e-01,-1.593950438696805152e-02,1.198519468307495117e+00,6.963199973106384277e-01,7.273244857788085938e-01,5.582265257835388184e-01,6.186758279800415039e-01,7.676068544387817383e-01
1.739999999999919167e+00,7.896297008594321820e-01,-3.638647347717449687e-02,2.679517461896017694e-01,0.000000000000000000e+00,1.640920501130823661e-01,-9.790921649951257050e-03,1.196452736854553223e+00,7.017592191696166992e-01,7.358202338218688965e-01,5.486316084861755371e-01,6.199461817741394043e-01,7.629933953285217285e-01
