time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985852190184163257e-01,-3.335301686702374369e-03,1.787475947828138512e-01,0.000000000000000000e+00,-6.817029621450989250e-03,-9.625267863952222114e-03,1.113232731819152832e+00,6.669504642486572266e-01,6.426695585250854492e-01,6.319780945777893066e-01,6.525697112083435059e-01,6.558908224105834961e-01
2.400000000000001854e-01,5.984320659420802047e-01,-1.288493573452731411e-03,1.736310219317763748e-01,0.000000000000000000e+00,-6.778379301401379724e-03,9.259240766828734370e-04,1.110768914222717285e+00,6.693292260169982910e-01,6.443166732788085938e-01,6.310036778450012207e-01,6.511545777320861816e-01,6.473902463912963867e-01
2.600000000000001754e-01,5.983387664064543365e-01,1.317287754346641027e-03,1.611226606582945586e-01,0.000000000000000000e+00,-6.474781147726400322e-03,1.181413869737477779e-02,1.107471585273742676e+00,6.703085303306579590e-01,6.461645960807800293e-01,6.313811540603637695e-01,6.495491266250610352e-01,6.385159492492675781e-01
2.800000000000001932e-01,5.983229515165646717e-01,4.359285956769543002e-03,1.415740285973896839e-01,0.000000000000000000e+00,-5.916957233566771425e-03,2.242082249964042970e-02,1.103997468948364258e+00,6.698842048645019531e-01,6.477668285369873047e-01,6.328833699226379395e-01,6.481209993362426758e-01,6.309272646903991699e-01
3.000000000000002109e-01,5.983951346611237065e-01,7.676507022346013009e-03,1.159175544721619544e-01,0.000000000000000000e+00,-5.125995112271095576e-03,3.226762134828452255e-02,1.100630164146423340e+00,6.685010194778442383e-01,6.490460038185119629e-01,6.350727081298828125e-01,6.470584273338317871e-01,6.248714327812194824e-01
3.200000000000002287e-01,5.985633194490757036e-01,1.111953679431154640e-02,8.515699270031741597e-02,0.000000000000000000e+00,-4.122090374748678399e-03,4.107169961720320145e-02,1.097408771514892578e+00,6.665117740631103516e-01,6.500839591026306152e-01,6.376575827598571777e-01,6.463943719863891602e-01,6.201061606407165527e-01
3.400000000000002465e-01,5.988345331397574300e-01,1.456661217254850982e-02,5.013373613321760874e-02,0.000000000000000000e+00,-2.925444476904271850e-03,4.869825526845503183e-02,1.094301223754882812e+00,6.641122698783874512e-01,6.509860754013061523e-01,6.405066251754760742e-01,6.460835337638854980e-01,6.163422465324401855e-01
3.600000000000002642e-01,5.992125851526379776e-01,1.791821716857316948e-02,1.154748242138266441e-02,0.000000000000000000e+00,-1.564300647898324856e-03,5.508241345904964226e-02,1.091287255287170410e+00,6.613977551460266113e-01,6.518343687057495117e-01,6.435766816139221191e-01,6.460729241371154785e-01,6.133910417556762695e-01
3.800000000000002820e-01,5.996962831381010828e-01,2.107789302474599724e-02,-2.990615232039091700e-02,0.000000000000000000e+00,-7.342819054688621465e-05,6.015305462425809407e-02,1.088384509086608887e+00,6.584216356277465820e-01,6.526762843132019043e-01,6.468425393104553223e-01,6.463113427162170410e-01,6.111968159675598145e-01
4.000000000000002998e-01,6.002793928436432891e-01,2.393795988634961347e-02,-7.342642587129215304e-02,0.000000000000000000e+00,1.502296081419689103e-03,6.382253602720615315e-02,1.085638046264648438e+00,6.552349925041198730e-01,6.535248756408691406e-01,6.502549648284912109e-01,6.467208266258239746e-01,6.097995638847351074e-01
4.200000000000003175e-01,6.009490030198241239e-01,2.638039209100395688e-02,-1.180664054740482860e-01,0.000000000000000000e+00,3.116369737874938144e-03,6.600779377499930989e-02,1.083096981048583984e+00,6.518695354461669922e-01,6.543667316436767578e-01,6.537640094757080078e-01,6.472118496894836426e-01,6.092955470085144043e-01
4.400000000000003353e-01,6.016899794964885029e-01,2.829084856724767283e-02,-1.627697934079714304e-01,0.000000000000000000e+00,4.728008042483910177e-03,6.666634062582429965e-02,1.080845117568969727e+00,6.483394503593444824e-01,6.551547646522521973e-01,6.573208570480346680e-01,6.477249264717102051e-01,6.098434925079345703e-01
4.600000000000003531e-01,6.024871060921842547e-01,2.957242779290142343e-02,-2.064455980423383075e-01,0.000000000000000000e+00,6.307344661644754061e-03,6.581425636661616951e-02,1.079032540321350098e+00,6.446720361709594727e-01,6.557965874671936035e-01,6.608454585075378418e-01,6.482408046722412109e-01,6.116304993629455566e-01
4.800000000000003708e-01,6.033297667324039049e-01,3.015577031249522255e-02,-2.480348483344578248e-01,0.000000000000000000e+00,7.843115095469201450e-03,6.352765093602820434e-02,1.077829837799072266e+00,6.409189105033874512e-01,6.561703085899353027e-01,6.642140150070190430e-01,6.487588882446289062e-01,6.147738695144653320e-01
5.000000000000003331e-01,6.042111142004286117e-01,3.000145431514295025e-02,-2.865591089617531839e-01,0.000000000000000000e+00,9.327481807603383787e-03,5.992819148546486840e-02,1.077335834503173828e+00,6.371287107467651367e-01,6.561684012413024902e-01,6.672939062118530273e-01,6.492812037467956543e-01,6.192538142204284668e-01
5.200000000000003508e-01,6.051285951150460196e-01,2.909817420922128361e-02,-3.211379079035422968e-01,0.000000000000000000e+00,1.077090088159924665e-02,5.517167796685251008e-02,1.077550411224365234e+00,6.333376765251159668e-01,6.557345390319824219e-01,6.699814796447753906e-01,6.498197317123413086e-01,6.249180436134338379e-01
5.400000000000003686e-01,6.060888768064867094e-01,2.746089251502797923e-02,-3.509880715361035630e-01,0.000000000000000000e+00,1.219850859806867992e-02,4.943643820704148040e-02,1.078395009040832520e+00,6.296325325965881348e-01,6.548808217048645020e-01,6.721944212913513184e-01,6.504094004631042480e-01,6.314493417739868164e-01
5.600000000000003864e-01,6.071087470959755095e-01,2.512696679491632779e-02,-3.754124778712995547e-01,0.000000000000000000e+00,1.365646805166813478e-02,4.291573881952243097e-02,1.079735398292541504e+00,6.262086033821105957e-01,6.536884307861328125e-01,6.738511919975280762e-01,6.510998606681823730e-01,6.383684277534484863e-01
5.800000000000004041e-01,6.082122565805601067e-01,2.215597165341920416e-02,-3.937825125757781208e-01,0.000000000000000000e+00,1.516416658044808866e-02,3.580346392946143902e-02,1.081429123878479004e+00,6.233096718788146973e-01,6.522899270057678223e-01,6.748889088630676270e-01,6.519253849983215332e-01,6.452155709266662598e-01
6.000000000000004219e-01,6.094098574571826799e-01,1.862012625173553593e-02,-4.055628575127591118e-01,0.000000000000000000e+00,1.674435829420332228e-02,2.829494675382125679e-02,1.083378911018371582e+00,6.211049556732177734e-01,6.508274078369140625e-01,6.753009557723999023e-01,6.528850793838500977e-01,6.517480015754699707e-01
6.200000000000004396e-01,6.107223807378981961e-01,1.460883629166015441e-02,-4.103274329258555508e-01,0.000000000000000000e+00,1.842384895671294112e-02,2.058193882954292148e-02,1.085526227951049805e+00,6.196558475494384766e-01,6.494210362434387207e-01,6.751418709754943848e-01,6.539466977119445801e-01,6.578972935676574707e-01
6.400000000000004574e-01,6.121666009560476907e-01,1.022208423294718171e-02,-4.077618489310490535e-01,0.000000000000000000e+00,2.021463764714195865e-02,1.284649886685056662e-02,1.087861180305480957e+00,6.189517378807067871e-01,6.481325626373291016e-01,6.744732856750488281e-01,6.550818085670471191e-01,6.637246608734130859e-01
6.600000000000004752e-01,6.137558427775000602e-01,5.564855309213800894e-03,-3.976923654574494038e-01,0.000000000000000000e+00,2.212623371112585127e-02,5.249323242668357814e-03,1.090420126914978027e+00,6.189714074134826660e-01,6.469687819480895996e-01,6.733128428459167480e-01,6.562728881835937500e-01,6.693628430366516113e-01
6.800000000000004929e-01,6.155024119741789868e-01,7.407800034537337375e-04,-3.801172276160895702e-01,0.000000000000000000e+00,2.416551611109879830e-02,-2.071723889954393740e-03,1.093229413032531738e+00,6.197009682655334473e-01,6.459236741065979004e-01,6.716483831405639648e-01,6.574756503105163574e-01,6.748924255371093750e-01
7.000000000000005107e-01,6.174177888630029143e-01,-4.149677829468012558e-03,-3.552171148828373037e-01,0.000000000000000000e+00,2.633496967871669717e-02,-8.999136763855622445e-03,1.096256256103515625e+00,6.211171150207519531e-01,6.450080871582031250e-01,6.694803833961486816e-01,6.585891246795654297e-01,6.802541613578796387e-01
7.200000000000005285e-01,6.195050595771625090e-01,-9.009892468458624570e-03,-3.233472326597386370e-01,0.000000000000000000e+00,2.861996663943488367e-02,-1.543496265054775975e-02,1.099421501159667969e+00,6.231808066368103027e-01,6.442366242408752441e-01,6.668379306793212891e-01,6.594766378402709961e-01,6.852823495864868164e-01
7.400000000000005462e-01,6.217600673015070134e-01,-1.374898416470360374e-02,-2.850357517563624765e-01,0.000000000000000000e+00,3.100482818420214476e-02,-2.130041104841633517e-02,1.102640151977539062e+00,6.258395910263061523e-01,6.435952782630920410e-01,6.637678146362304688e-01,6.600148677825927734e-01,6.897924542427062988e-01
7.600000000000005640e-01,6.241774946719925721e-01,-1.828133538836690386e-02,-2.409848115426522497e-01,0.000000000000000000e+00,3.347412881116057504e-02,-2.653053268175220580e-02,1.105834841728210449e+00,6.290115714073181152e-01,6.430308818817138672e-01,6.603332757949829102e-01,6.601357460021972656e-01,6.936258673667907715e-01
7.800000000000005818e-01,6.267527063761093586e-01,-2.252325976428665166e-02,-1.920500308218236196e-01,0.000000000000000000e+00,3.601745477592635525e-02,-3.106398430353177545e-02,1.108935117721557617e+00,6.325488090515136719e-01,6.424686312675476074e-01,6.566385030746459961e-01,6.598663330078125000e-01,6.966898441314697266e-01
8.000000000000005995e-01,6.294774588630990264e-01,-2.638761928098692922e-02,-1.392107892707438732e-01,0.000000000000000000e+00,3.860284998757151226e-02,-3.484708168932099115e-02,1.111852526664733887e+00,6.362220048904418945e-01,6.418557763099670410e-01,6.528721451759338379e-01,6.593436002731323242e-01,6.989597082138061523e-01
8.200000000000006173e-01,6.323136867182733711e-01,-2.978739272022962181e-02,-8.353111642151347938e-02,0.000000000000000000e+00,4.116925852846219785e-02,-3.781982970051307041e-02,1.114477753639221191e+00,6.397949457168579102e-01,6.411907672882080078e-01,6.492705345153808594e-01,6.587522029876708984e-01,7.004486322402954102e-01
8.400000000000006350e-01,6.352181883739240753e-01,-3.262704881595251960e-02,-2.607571816065006390e-02,0.000000000000000000e+00,4.367396893768818456e-02,-3.993101523741009878e-02,1.116727471351623535e+00,6.431486010551452637e-01,6.405078768730163574e-01,6.459830999374389648e-01,6.582183241844177246e-01,7.011964321136474609e-01
8.600000000000006528e-01,6.381593615654391760e-01,-3.482140088205060158e-02,3.206404639497126285e-02,0.000000000000000000e+00,4.608992142048380647e-02,-4.114932192890519841e-02,1.118561506271362305e+00,6.462938785552978516e-01,6.398478746414184570e-01,6.430258154869079590e-01,6.577778458595275879e-01,7.012486457824707031e-01
8.800000000000006706e-01,6.411140940914836772e-01,-3.629932231267940512e-02,8.978291312023224668e-02,0.000000000000000000e+00,4.840114322160557481e-02,-4.146417761039797312e-02,1.119992136955261230e+00,6.493242383003234863e-01,6.392400860786437988e-01,6.403107047080993652e-01,6.574126482009887695e-01,7.006477117538452148e-01
9.000000000000006883e-01,6.440647198275646357e-01,-3.700694853833624842e-02,1.459638819843608604e-01,0.000000000000000000e+00,5.059411690619377427e-02,-4.088587590838309999e-02,1.121058583259582520e+00,6.523535847663879395e-01,6.387067437171936035e-01,6.377218365669250488e-01,6.570919752120971680e-01,6.993947029113769531e-01
9.200000000000007061e-01,6.469892234775217466e-01,-3.690941163340560882e-02,1.994884589997352742e-01,0.000000000000000000e+00,5.265072476564767318e-02,-3.944728278630101753e-02,1.121783137321472168e+00,6.554509997367858887e-01,6.382780671119689941e-01,6.351934671401977539e-01,6.567940115928649902e-01,6.974264383316040039e-01
9.400000000000007239e-01,6.498679817893316946e-01,-3.599649068320520673e-02,2.492846857381969261e-01,0.000000000000000000e+00,5.456519492586485442e-02,-3.720638834097581005e-02,1.122148513793945312e+00,6.586076021194458008e-01,6.380038261413574219e-01,6.327431201934814453e-01,6.565096378326416016e-01,6.946389079093933105e-01
9.600000000000007416e-01,6.526952768393927684e-01,-3.428371218759501682e-02,2.943312615703593260e-01,0.000000000000000000e+00,5.634942750104945941e-02,-3.424261362401607306e-02,1.122102379798889160e+00,6.617702245712280273e-01,6.379573345184326172e-01,6.304467320442199707e-01,6.562309265136718750e-01,6.908974051475524902e-01
9.800000000000007594e-01,6.554829831282493746e-01,-3.181429158138177060e-02,3.336818806393757608e-01,0.000000000000000000e+00,5.803247643918271748e-02,-3.066130464764924360e-02,1.121576666831970215e+00,6.648975610733032227e-01,6.382271051406860352e-01,6.283853650093078613e-01,6.559295058250427246e-01,6.860286593437194824e-01
1.000000000000000666e+00,6.582599418976543548e-01,-2.866132106991453599e-02,3.664743453654992211e-01,0.000000000000000000e+00,5.964648952393070830e-02,-2.657954145134441837e-02,1.120508790016174316e+00,6.679436564445495605e-01,6.388916373252868652e-01,6.266419887542724609e-01,6.555410027503967285e-01,6.798946261405944824e-01
1.019999999999998463e+00,6.610244729700511801e-01,-2.490276291909493400e-02,3.919674150754212105e-01,0.000000000000000000e+00,6.244807137841289213e-02,-1.991705933100191075e-02,1.118870377540588379e+00,6.707551479339599609e-01,6.399777531623840332e-01,6.253460645675659180e-01,6.549667119979858398e-01,6.725620627403259277e-01
1.039999999999996261e+00,6.637758090644115816e-01,-2.062881284062439979e-02,4.096292656739287108e-01,0.000000000000000000e+00,6.537797368481725047e-02,-1.222426398410382531e-02,1.116709589958190918e+00,6.730149984359741211e-01,6.414175629615783691e-01,6.246687173843383789e-01,6.541127562522888184e-01,6.644229888916015625e-01
1.059999999999994058e+00,6.665326266709452607e-01,-1.594946803541980040e-02,4.190987620188739160e-01,0.000000000000000000e+00,6.836899301843685217e-02,-5.147112134134967584e-03,1.114170312881469727e+00,6.744311451911926270e-01,6.430342793464660645e-01,6.247224807739257812e-01,6.529684066772460938e-01,6.561079025268554688e-01
1.079999999999991855e+00,6.693080835712503784e-01,-1.097930237001432108e-02,4.201838267876734090e-01,0.000000000000000000e+00,7.132584195988968256e-02,7.253177950658645529e-04,1.111425995826721191e+00,6.749109029769897461e-01,6.446205973625183105e-01,6.254977583885192871e-01,6.516277790069580078e-01,6.481643915176391602e-01
1.099999999999989653e+00,6.721183259589177394e-01,-5.829371548001782699e-03,4.128730774773040069e-01,0.000000000000000000e+00,7.425065136691004486e-02,5.595528024497256440e-03,1.108582258224487305e+00,6.745442748069763184e-01,6.460593342781066895e-01,6.269103288650512695e-01,6.502082347869873047e-01,6.408255696296691895e-01
1.119999999999987450e+00,6.749834754577227480e-01,-6.043714600367788847e-04,3.973519353051214176e-01,0.000000000000000000e+00,7.721029727164795131e-02,9.975843060423549707e-03,1.105669856071472168e+00,6.735141873359680176e-01,6.473382711410522461e-01,6.288385391235351562e-01,6.488143205642700195e-01,6.340966224670410156e-01
1.139999999999985247e+00,6.779226668740683248e-01,4.598028738369730473e-03,3.739958316022294338e-01,0.000000000000000000e+00,8.026794960730697370e-02,1.424077497947316348e-02,1.102702975273132324e+00,6.720167994499206543e-01,6.484801173210144043e-01,6.311423182487487793e-01,6.475571393966674805e-01,6.279844641685485840e-01
1.159999999999983045e+00,6.809431186613686959e-01,9.687538393074734966e-03,3.433378814170937599e-01,0.000000000000000000e+00,8.345263787864239113e-02,1.843518850643476037e-02,1.099702119827270508e+00,6.701918244361877441e-01,6.495049595832824707e-01,6.337125301361083984e-01,6.465485095977783203e-01,6.225568056106567383e-01
1.179999999999980842e+00,6.840482969068776287e-01,1.458491625851549012e-02,3.060527060108509945e-01,0.000000000000000000e+00,8.676864464338289451e-02,2.232805616034922933e-02,1.096697568893432617e+00,6.680980920791625977e-01,6.504335999488830566e-01,6.364961862564086914e-01,6.458722352981567383e-01,6.178866028785705566e-01
1.199999999999978639e+00,6.872442176915533052e-01,1.921703257851004043e-02,2.629507881130607738e-01,0.000000000000000000e+00,9.020083690924612929e-02,2.558746306296961689e-02,1.093762755393981934e+00,6.657680273056030273e-01,6.512855291366577148e-01,6.394392251968383789e-01,6.455659866333007812e-01,6.140453815460205078e-01
1.219999999999976437e+00,6.905395741372734042e-01,2.351525272215532203e-02,2.149520455261146601e-01,0.000000000000000000e+00,9.372190562731490260e-02,2.794674189897535660e-02,1.090996742248535156e+00,6.632675528526306152e-01,6.520755290985107422e-01,6.424477696418762207e-01,6.455945372581481934e-01,6.110616326332092285e-01
1.239999999999974234e+00,6.939289663751774251e-01,2.741841864099164860e-02,1.630889616995607749e-01,0.000000000000000000e+00,9.727316525169499295e-02,2.929209847431804570e-02,1.088467001914978027e+00,6.606940031051635742e-01,6.528136134147644043e-01,6.454141736030578613e-01,6.458552479743957520e-01,6.088911294937133789e-01
1.259999999999972031e+00,6.973723775207150144e-01,3.085967467461137037e-02,1.084115686619892827e-01,0.000000000000000000e+00,1.007855207294774263e-01,2.962604692663689879e-02,1.086178898811340332e+00,6.581150889396667480e-01,6.535097360610961914e-01,6.482747793197631836e-01,6.462308764457702637e-01,6.074445843696594238e-01
1.279999999999969829e+00,7.008289351431808978e-01,3.376187055068907705e-02,5.191265058662442033e-02,0.000000000000000000e+00,1.042115541221406150e-01,2.902913678336043954e-02,1.084074974060058594e+00,6.555224061012268066e-01,6.541844606399536133e-01,6.510616540908813477e-01,6.466417908668518066e-01,6.066152453422546387e-01
1.299999999999967626e+00,7.042700715455790794e-01,3.605867117067190764e-02,-5.417331659719449265e-03,0.000000000000000000e+00,1.075190019045078327e-01,2.760123876692983924e-02,1.082110285758972168e+00,6.528672575950622559e-01,6.548504233360290527e-01,6.538392305374145508e-01,6.470590233802795410e-01,6.063810586929321289e-01
1.319999999999965423e+00,7.076764953842962225e-01,3.769524336460539082e-02,-6.259750240233478980e-02,0.000000000000000000e+00,1.106846748515871309e-01,2.542956841118346883e-02,1.080296158790588379e+00,6.501070857048034668e-01,6.554978489875793457e-01,6.566509604454040527e-01,6.474783420562744141e-01,6.068098545074462891e-01
1.339999999999963221e+00,7.110347511965814382e-01,3.862914850068022155e-02,-1.186557620512192629e-01,0.000000000000000000e+00,1.136898453899796574e-01,2.258650112000586130e-02,1.078714370727539062e+00,6.472297310829162598e-01,6.560831665992736816e-01,6.594879627227783203e-01,6.479039788246154785e-01,6.080337166786193848e-01
1.359999999999961018e+00,7.143291023994708944e-01,3.883096951080394765e-02,-1.726201267188873234e-01,0.000000000000000000e+00,1.165142596074210252e-01,1.914412613142095834e-02,1.077486395835876465e+00,6.442437767982482910e-01,6.565329432487487793e-01,6.622960567474365234e-01,6.483403444290161133e-01,6.101907491683959961e-01
1.379999999999958815e+00,7.175413421726336560e-01,3.828834855148383065e-02,-2.235591069074373272e-01,0.000000000000000000e+00,1.191460059431549701e-01,1.520157590365224520e-02,1.076718568801879883e+00,6.411523818969726562e-01,6.567611694335937500e-01,6.650066375732421875e-01,6.487879753112792969e-01,6.133733391761779785e-01
1.399999999999956612e+00,7.206619433127923191e-01,3.700853618588467731e-02,-2.705870606324120575e-01,0.000000000000000000e+00,1.215922243887858079e-01,1.088940172365310960e-02,1.076473832130432129e+00,6.379441022872924805e-01,6.566882729530334473e-01,6.675535440444946289e-01,6.492465138435363770e-01,6.176209449768066406e-01
1.419999999999954410e+00,7.236955592756095790e-01,3.501767830342067400e-02,-3.128676620260311680e-01,0.000000000000000000e+00,1.238797976537384798e-01,6.363392028601029364e-03,1.076779365539550781e+00,6.346089243888854980e-01,6.562559008598327637e-01,6.698703765869140625e-01,6.497286558151245117e-01,6.229177713394165039e-01
1.439999999999952207e+00,7.266617968391312354e-01,3.236598081072267208e-02,-3.496212741545987046e-01,0.000000000000000000e+00,1.260524735968811816e-01,1.793886679598217290e-03,1.077627539634704590e+00,6.311926245689392090e-01,6.554426550865173340e-01,6.718758344650268555e-01,6.502684950828552246e-01,6.291252970695495605e-01
1.459999999999950004e+00,7.295883333293164963e-01,2.912019487502126580e-02,-3.801147543889855651e-01,0.000000000000000000e+00,1.281350275289418472e-01,-2.669631437759770708e-03,1.078961372375488281e+00,6.278500556945800781e-01,6.542808413505554199e-01,6.734665632247924805e-01,6.509153842926025391e-01,6.359221339225769043e-01
1.479999999999947802e+00,7.324646761491951930e-01,2.534339512774047565e-02,-4.037243702934645295e-01,0.000000000000000000e+00,1.301224728886959670e-01,-6.906562356806772267e-03,1.080686807632446289e+00,6.248193979263305664e-01,6.528576612472534180e-01,6.745421886444091797e-01,6.517144441604614258e-01,6.429067254066467285e-01
1.499999999999945599e+00,7.352964732730192798e-01,2.111154084346567039e-02,-4.199763070035147372e-01,0.000000000000000000e+00,1.320398810108402432e-01,-1.080650163348626999e-02,1.082696676254272461e+00,6.223528981208801270e-01,6.513115167617797852e-01,6.750450730323791504e-01,6.526673436164855957e-01,6.497209668159484863e-01
1.519999999999943396e+00,7.381027990927339077e-01,1.651677124083950066e-02,-4.285117282266239780e-01,0.000000000000000000e+00,1.339014714243942916e-01,-1.427592832472911188e-02,1.084903955459594727e+00,6.206001043319702148e-01,6.497920751571655273e-01,6.749915480613708496e-01,6.537386178970336914e-01,6.561719775199890137e-01
1.539999999999941194e+00,7.408998773934571958e-01,1.165334517411842352e-02,-4.290932556351628180e-01,0.000000000000000000e+00,1.357141589997825082e-01,-1.724852201919479730e-02,1.087272644042968750e+00,6.195974349975585938e-01,6.483952403068542480e-01,6.744378805160522461e-01,6.548876166343688965e-01,6.622427701950073242e-01
1.559999999999938991e+00,7.437085902694210438e-01,6.614364290912722044e-03,-4.216271062700224781e-01,0.000000000000000000e+00,1.374763579952044956e-01,-1.968154561336053418e-02,1.089825034141540527e+00,6.193363666534423828e-01,6.471485495567321777e-01,6.734117865562438965e-01,6.560902595520019531e-01,6.680368781089782715e-01
1.579999999999936788e+00,7.465538794653172605e-01,1.489813447043741856e-03,-4.061887033231239008e-01,0.000000000000000000e+00,1.392010289443947613e-01,-2.155265760615561466e-02,1.092594146728515625e+00,6.198021173477172852e-01,6.460458040237426758e-01,6.719045639038085938e-01,6.573113203048706055e-01,6.736561655998229980e-01
1.599999999999934586e+00,7.494594074290991115e-01,-3.633339777746047439e-03,-3.830271094495726336e-01,0.000000000000000000e+00,1.408901000061233422e-01,-2.285698233611131724e-02,1.095563411712646484e+00,6.209689378738403320e-01,6.450876593589782715e-01,6.699106097221374512e-01,6.584669351577758789e-01,6.790843009948730469e-01
1.619999999999932383e+00,7.524373786867870617e-01,-8.671820458768408901e-03,-3.525448457988021311e-01,0.000000000000000000e+00,1.425307660548880417e-01,-2.361082262036022852e-02,1.098663926124572754e+00,6.227905750274658203e-01,6.442838907241821289e-01,6.674546599388122559e-01,6.594316363334655762e-01,6.841883063316345215e-01
1.639999999999930180e+00,7.554962616708995604e-01,-1.354961102973362141e-02,-3.152929191540959630e-01,0.000000000000000000e+00,1.441188656207190444e-01,-2.384411163351920354e-02,1.101817131042480469e+00,6.252104043960571289e-01,6.436246633529663086e-01,6.645814776420593262e-01,6.600829362869262695e-01,6.888069510459899902e-01
1.659999999999927978e+00,7.586467310157101185e-01,-1.819327964696715316e-02,-2.719760992138998690e-01,0.000000000000000000e+00,1.456534330004827238e-01,-2.358885532948096220e-02,1.104949712753295898e+00,6.281541585922241211e-01,6.430667638778686523e-01,6.613491177558898926e-01,6.603372097015380859e-01,6.927884817123413086e-01
1.679999999999925775e+00,7.619016143968677657e-01,-2.253085446015529181e-02,-2.234392187955398512e-01,0.000000000000000000e+00,1.471340635069579572e-01,-2.287663910456489563e-02,1.108005642890930176e+00,6.315061450004577637e-01,6.425387859344482422e-01,6.578305363655090332e-01,6.601877212524414062e-01,6.960377097129821777e-01
1.699999999999923572e+00,7.652582849819029587e-01,-2.649581510202053680e-02,-1.706841752505368348e-01,0.000000000000000000e+00,1.485280846331715754e-01,-2.174048723472394792e-02,1.110924363136291504e+00,6.350824236869812012e-01,6.419737339019775391e-01,6.541559696197509766e-01,6.597284674644470215e-01,6.985232830047607422e-01
1.719999999999921370e+00,7.686784144851088740e-01,-3.000967669123993931e-02,-1.147693176254484526e-01,0.000000000000000000e+00,1.497937894739735654e-01,-2.018374011180311400e-02,1.113608121871948242e+00,6.386474370956420898e-01,6.413500905036926270e-01,6.505408883094787598e-01,6.591306328773498535e-01,7.002451419830322266e-01
1.739999999999919167e+00,7.721222472765333356e-01,-3.298188475834107347e-02,-5.673967830805330681e-02,0.000000000000000000e+00,1.509020552284115468e-01,-1.820774946754480372e-02,1.115963459014892578e+00,6.420382857322692871e-01,6.406933665275573730e-01,6.471724510192871094e-01,6.585509777069091797e-01,7.012409567832946777e-01
