time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.800000000000004929e-01,6.159608283450392907e-01,-4.306601746462690450e-04,-3.776825584264836833e-01,0.000000000000000000e+00,2.490063364442338806e-02,-3.858315510227415188e-03,1.099826574325561523e+00,6.761137843132019043e-01,6.585686206817626953e-01,6.410967707633972168e-01,6.730989813804626465e-01,6.399148106575012207e-01
7.000000000000005107e-01,6.179584072616315371e-01,-5.394347913299735175e-03,-3.515075570701832741e-01,0.000000000000000000e+00,2.716522211917625843e-02,-1.080980095206234004e-02,1.097870588302612305e+00,6.770533919334411621e-01,6.586660742759704590e-01,6.406401991844177246e-01,6.753043532371520996e-01,6.391673088073730469e-01
7.200000000000005285e-01,6.201251345984564178e-01,-1.028630937526009426e-02,-3.185383531800335954e-01,0.000000000000000000e+00,2.953446565163928353e-02,-1.721058972868097156e-02,1.095920801162719727e+00,6.776648759841918945e-01,6.586630940437316895e-01,6.402853727340698242e-01,6.771267652511596680e-01,6.385710835456848145e-01
7.400000000000005462e-01,6.224544537180088932e-01,-1.501601402194047141e-02,-2.794243840661609357e-01,0.000000000000000000e+00,3.199057490279632460e-02,-2.298852956873334921e-02,1.093962550163269043e+00,6.779647469520568848e-01,6.585870981216430664e-01,6.400138139724731445e-01,6.785808205604553223e-01,6.381208300590515137e-01
7.600000000000005640e-01,6.249391211386603473e-01,-1.950046132926536169e-02,-2.349695320451208325e-01,0.000000000000000000e+00,3.451734429201123305e-02,-2.808764012187447978e-02,1.091992735862731934e+00,6.779456734657287598e-01,6.584512591361999512e-01,6.398276090621948242e-01,6.796594858169555664e-01,6.378263235092163086e-01
7.800000000000005818e-01,6.275736263383963065e-01,-2.365994868687559816e-02,-1.860973488492643213e-01,0.000000000000000000e+00,3.710380327041510468e-02,-3.245576394630955014e-02,1.090044260025024414e+00,6.775915622711181641e-01,6.582611203193664551e-01,6.397536993026733398e-01,6.803244948387145996e-01,6.377140879631042480e-01
8.000000000000005995e-01,6.303453238138166936e-01,-2.741500699481203007e-02,-1.338178024386409148e-01,0.000000000000000000e+00,3.971062686846654061e-02,-3.605451140354775513e-02,1.088195919990539551e+00,6.768897175788879395e-01,6.580161452293395996e-01,6.398350000381469727e-01,6.805187463760375977e-01,6.378207802772521973e-01
8.200000000000006173e-01,6.332129128769616866e-01,-3.068838095254217135e-02,-7.917062791262524657e-02,0.000000000000000000e+00,4.227969459539425434e-02,-3.883859980363511127e-02,1.086537718772888184e+00,6.758398413658142090e-01,6.577069759368896484e-01,6.401053667068481445e-01,6.802147626876831055e-01,6.381754279136657715e-01
8.400000000000006350e-01,6.361356141702396716e-01,-3.339863301332934853e-02,-2.315668803942851420e-02,0.000000000000000000e+00,4.477281542700312089e-02,-4.077616233213822439e-02,1.085127830505371094e+00,6.744536757469177246e-01,6.573178172111511230e-01,6.405664682388305664e-01,6.794424653053283691e-01,6.387833356857299805e-01
8.600000000000006528e-01,6.390843403586560223e-01,-3.547690964150501669e-02,3.323340324526020267e-02,0.000000000000000000e+00,4.716674457086228456e-02,-4.185393385649745918e-02,1.083999872207641602e+00,6.727545857429504395e-01,6.568358540534973145e-01,6.411870121955871582e-01,6.782677173614501953e-01,6.396287083625793457e-01
8.800000000000006706e-01,6.420383119527381943e-01,-3.686801113709359257e-02,8.902368954149791902e-02,0.000000000000000000e+00,4.944857530452659994e-02,-4.207617655363912745e-02,1.083163261413574219e+00,6.707563996315002441e-01,6.562536358833312988e-01,6.419245600700378418e-01,6.767454743385314941e-01,6.406899094581604004e-01
9.000000000000006883e-01,6.449812087391608717e-01,-3.753144469311647802e-02,1.432414007908114073e-01,0.000000000000000000e+00,5.160615102011462813e-02,-4.146281312031106780e-02,1.082613348960876465e+00,6.684556007385253906e-01,6.555631756782531738e-01,6.427483558654785156e-01,6.748971343040466309e-01,6.419515013694763184e-01
9.200000000000007061e-01,6.478923813422237110e-01,-3.744199012540705418e-02,1.949193364508545745e-01,0.000000000000000000e+00,5.362401544024364419e-02,-4.005113364827107836e-02,1.082352399826049805e+00,6.658437848091125488e-01,6.547513008117675781e-01,6.436471343040466309e-01,6.727139353752136230e-01,6.434046626091003418e-01
9.400000000000007239e-01,6.507540801656355178e-01,-3.659434212002954379e-02,2.431295580789833710e-01,0.000000000000000000e+00,5.549791820081776544e-02,-3.789757915237038782e-02,1.082398772239685059e+00,6.629129648208618164e-01,6.537996530532836914e-01,6.446267962455749512e-01,6.701638698577880859e-01,6.450435519218444824e-01
9.600000000000007416e-01,6.535607870481497939e-01,-3.500370029702820629e-02,2.869807795829877883e-01,0.000000000000000000e+00,5.723888683729119048e-02,-3.507465473046700311e-02,1.082784533500671387e+00,6.596524715423583984e-01,6.526890397071838379e-01,6.457034349441528320e-01,6.671994328498840332e-01,6.468571424484252930e-01
9.800000000000007594e-01,6.563223055852336341e-01,-3.270717282158375205e-02,3.256368513891871874e-01,0.000000000000000000e+00,5.887261801227107461e-02,-3.167498766058639975e-02,1.083540439605712891e+00,6.560631990432739258e-01,6.514176130294799805e-01,6.468939185142517090e-01,6.637807488441467285e-01,6.488134860992431641e-01
1.000000000000000666e+00,6.590642563377658858e-01,-2.976709871333671487e-02,3.583230900898304871e-01,0.000000000000000000e+00,6.043414958379778740e-02,-2.780299724689860863e-02,1.084671020507812500e+00,6.522201299667358398e-01,6.500319242477416992e-01,6.481925845146179199e-01,6.599435806274414062e-01,6.508288979530334473e-01
1.019999999999998463e+00,6.617917790329690408e-01,-2.625068316613665687e-02,3.843351624063517380e-01,0.000000000000000000e+00,6.319572062191014528e-02,-2.139183942534966451e-02,1.086132407188415527e+00,6.483076214790344238e-01,6.486316323280334473e-01,6.495598554611206055e-01,6.558434367179870605e-01,6.527719497680664062e-01
1.039999999999996261e+00,6.644979685202733188e-01,-2.223047298281427553e-02,4.031343266308390350e-01,0.000000000000000000e+00,6.607476812643832409e-02,-1.395217970321245733e-02,1.087845325469970703e+00,6.445510983467102051e-01,6.473239064216613770e-01,6.509500741958618164e-01,6.516868472099304199e-01,6.545382142066955566e-01
1.059999999999994058e+00,6.671998574970303686e-01,-1.779695359301691759e-02,4.143073828648700663e-01,0.000000000000000000e+00,6.900545332523017050e-02,-7.110405289841190309e-03,1.089715361595153809e+00,6.411526799201965332e-01,6.461799740791320801e-01,6.523164510726928711e-01,6.476644277572631836e-01,6.560943126678466797e-01
1.079999999999991855e+00,6.699118912493833289e-01,-1.304892949281233339e-02,4.175656267707754665e-01,0.000000000000000000e+00,7.189157243488729365e-02,-1.436734572995672669e-03,1.091684460639953613e+00,6.382120251655578613e-01,6.452350020408630371e-01,6.536278724670410156e-01,6.438499689102172852e-01,6.574881672859191895e-01
1.099999999999989653e+00,6.726497837179528094e-01,-8.083857567650620801e-03,4.127578358108859868e-01,0.000000000000000000e+00,7.473536626869221877e-02,3.289287923893568100e-03,1.093747496604919434e+00,6.357391476631164551e-01,6.445031166076660156e-01,6.548719406127929688e-01,6.402276158332824707e-01,6.587814688682556152e-01
1.119999999999987450e+00,6.754339283465340404e-01,-2.997071765559022882e-03,3.998992752133722628e-01,0.000000000000000000e+00,7.760571076120879874e-02,7.592074462259026067e-03,1.095927834510803223e+00,6.337125301361083984e-01,6.439806818962097168e-01,6.560392975807189941e-01,6.367962956428527832e-01,6.599842309951782227e-01
1.139999999999985247e+00,6.782865896604820533e-01,2.120552588806723371e-03,3.791851553641266692e-01,0.000000000000000000e+00,8.057383603161900887e-02,1.185228058931804204e-02,1.098232626914978027e+00,6.321151256561279297e-01,6.436476707458496094e-01,6.571010351181030273e-01,6.336379647254943848e-01,6.610465049743652344e-01
1.159999999999983045e+00,6.812214115199473063e-01,7.180704218765876501e-03,3.509791794644760987e-01,0.000000000000000000e+00,8.367432176315280079e-02,1.611192750288703915e-02,1.100632429122924805e+00,6.309287548065185547e-01,6.434717774391174316e-01,6.580166220664978027e-01,6.308754086494445801e-01,6.619080901145935059e-01
1.179999999999980842e+00,6.842438390695365635e-01,1.210295400447936043e-02,3.157949064588991828e-01,0.000000000000000000e+00,8.691323343301710080e-02,2.013646436143988472e-02,1.103079915046691895e+00,6.301255226135253906e-01,6.434184908866882324e-01,6.587605476379394531e-01,6.285855770111083984e-01,6.625419855117797852e-01
1.199999999999978639e+00,6.873606570903795232e-01,1.681152855597017881e-02,2.743038720829181765e-01,0.000000000000000000e+00,9.027576730797438886e-02,2.358804665932393019e-02,1.105501174926757812e+00,6.296784877777099609e-01,6.434561014175415039e-01,6.593195796012878418e-01,6.267987489700317383e-01,6.629445552825927734e-01
1.219999999999976437e+00,6.905811903358455295e-01,2.123281468041005038e-02,2.273223542534310859e-01,0.000000000000000000e+00,9.373659116983155959e-02,2.618954787877847065e-02,1.107780098915100098e+00,6.295683979988098145e-01,6.435555815696716309e-01,6.596753001213073730e-01,6.255342960357666016e-01,6.631171703338623047e-01
1.239999999999974234e+00,6.939102503147074330e-01,2.529636574043009345e-02,1.758106036990119969e-01,0.000000000000000000e+00,9.725275663678577265e-02,2.781037480421671634e-02,1.109802246093750000e+00,6.297872066497802734e-01,6.437008976936340332e-01,6.598026752471923828e-01,6.248042583465576172e-01,6.630607247352600098e-01
1.259999999999972031e+00,6.973177886183425933e-01,2.893122435065759168e-02,1.208447362402649689e-01,0.000000000000000000e+00,1.007551797672647520e-01,2.843652969362166910e-02,1.111504912376403809e+00,6.303491592407226562e-01,6.439002752304077148e-01,6.596822142601013184e-01,6.246076822280883789e-01,6.627745628356933594e-01
1.279999999999969829e+00,7.007590479631121694e-01,3.204801326121192728e-02,6.347672360174316797e-02,0.000000000000000000e+00,1.041907644445183717e-01,2.811993915876897024e-02,1.112895369529724121e+00,6.313014626502990723e-01,6.441826820373535156e-01,6.593105792999267578e-01,6.249380707740783691e-01,6.622529625892639160e-01
1.299999999999967626e+00,7.042003054557450792e-01,3.456346909037077975e-02,4.781062319821550305e-03,0.000000000000000000e+00,1.075223039583798890e-01,2.693481021991272692e-02,1.114002585411071777e+00,6.327090859413146973e-01,6.445824503898620605e-01,6.587032675743103027e-01,6.257935762405395508e-01,6.614865660667419434e-01
1.319999999999965423e+00,7.076180321914565807e-01,3.640636346835218751e-02,-5.415391187213689644e-02,0.000000000000000000e+00,1.107216260494408994e-01,2.494787816878117973e-02,1.114844679832458496e+00,6.346111893653869629e-01,6.451218128204345703e-01,6.579008102416992188e-01,6.271551847457885742e-01,6.604797840118408203e-01
1.339999999999963221e+00,7.109958377822225284e-01,3.751925164813357805e-02,-1.122390868638698663e-01,0.000000000000000000e+00,1.137662555038587153e-01,2.221858937263368472e-02,1.115425348281860352e+00,6.369966268539428711e-01,6.458052396774291992e-01,6.569556593894958496e-01,6.289813518524169922e-01,6.592562794685363770e-01
1.359999999999961018e+00,7.143175708992999251e-01,3.786014863907133376e-02,-1.683767400926524382e-01,0.000000000000000000e+00,1.166324732138603604e-01,1.881111450095793169e-02,1.115734815597534180e+00,6.398180127143859863e-01,6.466296911239624023e-01,6.559009552001953125e-01,6.312344074249267578e-01,6.578473448753356934e-01
1.379999999999958815e+00,7.175623196625050548e-01,3.740602241425644570e-02,-2.214933752441628212e-01,0.000000000000000000e+00,1.193029138971597597e-01,1.482158695950147771e-02,1.115751624107360840e+00,6.430173516273498535e-01,6.475937962532043457e-01,6.547352671623229980e-01,6.339014768600463867e-01,6.562811136245727539e-01
1.399999999999956612e+00,7.207169187933859522e-01,3.615747898331916899e-02,-2.705633456202270470e-01,0.000000000000000000e+00,1.217802699586790632e-01,1.038615294741510736e-02,1.115449547767639160e+00,6.465436220169067383e-01,6.486983895301818848e-01,6.534353494644165039e-01,6.369964480400085449e-01,6.545795202255249023e-01
1.419999999999954410e+00,7.237840260551738902e-01,3.413867045708668391e-02,-3.146146544066772965e-01,0.000000000000000000e+00,1.240914441235949073e-01,5.674899612132866707e-03,1.114799141883850098e+00,6.503612995147705078e-01,6.499448418617248535e-01,6.519809961318969727e-01,6.405481696128845215e-01,6.527643799781799316e-01
1.439999999999952207e+00,7.267837697726308166e-01,3.140301519930643881e-02,-3.527500194818464219e-01,0.000000000000000000e+00,1.262831048775983622e-01,8.808835422535393278e-04,1.113775849342346191e+00,6.544329524040222168e-01,6.513248085975646973e-01,6.503731608390808105e-01,6.445778608322143555e-01,6.508610844612121582e-01
1.459999999999950004e+00,7.297462253252307018e-01,2.802661200774775319e-02,-3.841489739694185501e-01,0.000000000000000000e+00,1.283830279670777896e-01,-3.819531664956798966e-03,1.112376570701599121e+00,6.586634516716003418e-01,6.527976989746093750e-01,6.486498117446899414e-01,6.490387320518493652e-01,6.489187479019165039e-01
1.479999999999947802e+00,7.326606311045782416e-01,2.408485991653885883e-02,-4.081458057593835842e-01,0.000000000000000000e+00,1.303875069226513306e-01,-8.278679695252071785e-03,1.110635042190551758e+00,6.628528833389282227e-01,6.542739868164062500e-01,6.468929648399353027e-01,6.537612080574035645e-01,6.470245718955993652e-01
1.499999999999945599e+00,7.355345604952655547e-01,1.966933509597790231e-02,-4.242731350527265688e-01,0.000000000000000000e+00,1.323236360914595011e-01,-1.236061940078121008e-02,1.108632445335388184e+00,6.667147278785705566e-01,6.556277871131896973e-01,6.452279686927795410e-01,6.584648489952087402e-01,6.452664732933044434e-01
1.519999999999943396e+00,7.383873500757336394e-01,1.488885444008686276e-02,-4.322238896281669907e-01,0.000000000000000000e+00,1.342043022844213729e-01,-1.595359015790982424e-02,1.106500506401062012e+00,6.699925661087036133e-01,6.567488312721252441e-01,6.437946557998657227e-01,6.628509759902954102e-01,6.436881422996520996e-01
1.539999999999941194e+00,7.412348617631201453e-01,9.851983805959696472e-03,-4.318503704578566249e-01,0.000000000000000000e+00,1.360345633428312606e-01,-1.898125223596220518e-02,1.104370832443237305e+00,6.725807189941406250e-01,6.575795412063598633e-01,6.426693797111511230e-01,6.667130589485168457e-01,6.423058509826660156e-01
1.559999999999938991e+00,7.440978000266159631e-01,4.663696202200195984e-03,-4.231776397043089388e-01,0.000000000000000000e+00,1.378094256005083784e-01,-2.140096866632216349e-02,1.102311134338378906e+00,6.745314002037048340e-01,6.581261157989501953e-01,6.418277025222778320e-01,6.699895262718200684e-01,6.411352157592773438e-01
1.579999999999936788e+00,7.470006115858915940e-01,-5.778032819043210644e-04,-4.064164327807647248e-01,0.000000000000000000e+00,1.395420599125365979e-01,-2.319649018976450636e-02,1.100324511528015137e+00,6.759653091430664062e-01,6.584401130676269531e-01,6.412011981010437012e-01,6.727302074432373047e-01,6.401675939559936523e-01
1.599999999999934586e+00,7.499644095376631903e-01,-5.779774277452354170e-03,-3.819541233002652358e-01,0.000000000000000000e+00,1.412283655967858653e-01,-2.437549570054756143e-02,1.098387360572814941e+00,6.769962310791015625e-01,6.585868597030639648e-01,6.407259702682495117e-01,6.750169992446899414e-01,6.393747925758361816e-01
1.619999999999932383e+00,7.529983803798643294e-01,-1.085723572559255112e-02,-3.503233943939569883e-01,0.000000000000000000e+00,1.428553732651736685e-01,-2.496990072829901111e-02,1.096475958824157715e+00,6.776962876319885254e-01,6.586201786994934082e-01,6.403571963310241699e-01,6.769092679023742676e-01,6.387334465980529785e-01
1.639999999999930180e+00,7.561099900325141121e-01,-1.573449613627625476e-02,-3.121970223047765280e-01,0.000000000000000000e+00,1.444198120864935708e-01,-2.502434874049971544e-02,1.094567298889160156e+00,6.780958175659179688e-01,6.585741043090820312e-01,6.400687694549560547e-01,6.784406304359436035e-01,6.382327079772949219e-01
1.659999999999927978e+00,7.593093289445053129e-01,-2.034042959141391105e-02,-2.683816659091898815e-01,0.000000000000000000e+00,1.459221347149765591e-01,-2.458441734002836387e-02,1.092648267745971680e+00,6.781955361366271973e-01,6.584660410881042480e-01,6.398546695709228516e-01,6.796193122863769531e-01,6.378764510154724121e-01
1.679999999999925775e+00,7.626080223123303803e-01,-2.460774462347364855e-02,-2.197979852802385836e-01,0.000000000000000000e+00,1.473599465193784208e-01,-2.369509599363915989e-02,1.090731978416442871e+00,6.779830455780029297e-01,6.583036780357360840e-01,6.397321224212646484e-01,6.804245710372924805e-01,6.376843452453613281e-01
1.699999999999923572e+00,7.659966652616130300e-01,-2.847693047532251498e-02,-1.674915747286561118e-01,0.000000000000000000e+00,1.486971935986714510e-01,-2.239934175347202058e-02,1.088877201080322266e+00,6.774445176124572754e-01,6.580892205238342285e-01,6.397392153739929199e-01,6.808059811592102051e-01,6.376901268959045410e-01
1.719999999999921370e+00,7.694345475017020375e-01,-3.187597345952281058e-02,-1.125013833532394897e-01,0.000000000000000000e+00,1.498971322494459524e-01,-2.071134465033375172e-02,1.087171792984008789e+00,6.765734553337097168e-01,6.578177809715270996e-01,6.399165987968444824e-01,6.807181239128112793e-01,6.379277706146240234e-01
1.739999999999919167e+00,7.728846038677448238e-01,-3.472732456320654082e-02,-5.582511116858932670e-02,0.000000000000000000e+00,1.509357917112858216e-01,-1.864575229049618421e-02,1.085678219795227051e+00,6.753706932067871094e-01,6.574751734733581543e-01,6.402817964553833008e-01,6.801630854606628418e-01,6.384115815162658691e-01
