time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
5.800000000000004041e-01,6.088171817594416613e-01,1.726254575742436348e-02,-4.026105686706553111e-01,0.000000000000000000e+00,1.638873511511946060e-02,2.642907319264739888e-02,1.200000047683715820e+00,6.583722233772277832e-01,6.192237138748168945e-01,6.864007711410522461e-01,7.704754471778869629e-01,6.414304375648498535e-01
6.000000000000004219e-01,6.102460568751405523e-01,1.265712007171826414e-02,-4.042403124406568349e-01,0.000000000000000000e+00,1.836506095754050424e-02,1.750510617796210283e-02,1.200000047683715820e+00,6.450741291046142578e-01,6.080341935157775879e-01,6.934838294982910156e-01,7.924234867095947266e-01,6.294131875038146973e-01
6.200000000000004396e-01,6.118501664897922909e-01,7.658570034710765473e-03,-3.969319434131879376e-01,0.000000000000000000e+00,2.051052977618320755e-02,8.639762241503810489e-03,1.200000047683715820e+00,6.327454447746276855e-01,5.986207723617553711e-01,6.992816329002380371e-01,8.000000119209289551e-01,6.187329888343811035e-01
6.400000000000004574e-01,6.136462361280776712e-01,2.410481524201757431e-03,-3.806186475236068012e-01,0.000000000000000000e+00,2.283389471784713978e-02,4.816718063372152359e-05,1.200000047683715820e+00,6.213651895523071289e-01,5.909440517425537109e-01,7.038382291793823242e-01,8.000000119209289551e-01,6.094471216201782227e-01
6.600000000000004752e-01,6.156495621603126356e-01,-2.948940478263217813e-03,-3.554883314532340521e-01,0.000000000000000000e+00,2.534069993037484786e-02,-8.089324380397002259e-03,1.199213981628417969e+00,6.107818484306335449e-01,5.847769975662231445e-01,7.071094512939453125e-01,8.000000119209289551e-01,6.014100909233093262e-01
6.800000000000004929e-01,6.178675097467528632e-01,-8.285514629135959375e-03,-3.220134655837617044e-01,0.000000000000000000e+00,2.801213886727802610e-02,-1.561752629198800112e-02,1.194746375083923340e+00,6.008876562118530273e-01,5.799415707588195801e-01,7.089927792549133301e-01,8.000000119209289551e-01,5.944523215293884277e-01
7.000000000000005107e-01,6.202933496068382402e-01,-1.347003967243443068e-02,-2.809820273994703688e-01,0.000000000000000000e+00,3.082092519281186618e-02,-2.240985322632194771e-02,1.188526034355163574e+00,5.917674303054809570e-01,5.764074325561523438e-01,7.093939185142517090e-01,8.000000119209289551e-01,5.884680151939392090e-01
7.200000000000005285e-01,6.229159666870774936e-01,-1.838172466237830704e-02,-2.334840593267369091e-01,0.000000000000000000e+00,3.373789254664398551e-02,-2.836655825323445082e-02,1.180385828018188477e+00,5.836864113807678223e-01,5.742423534393310547e-01,7.082517147064208984e-01,8.000000119209289551e-01,5.834947228431701660e-01
7.400000000000005462e-01,6.257231798366260644e-01,-2.290763278894741850e-02,-1.808323114192587344e-01,0.000000000000000000e+00,3.673923125651186450e-02,-3.340368396464372253e-02,1.170720577239990234e+00,5.767658352851867676e-01,5.734383463859558105e-01,7.056430578231811523e-01,8.000000119209289551e-01,5.796386003494262695e-01
7.600000000000005640e-01,6.286947989347460020e-01,-2.693964588752162381e-02,-1.244563844589726548e-01,0.000000000000000000e+00,3.976793684559166986e-02,-3.746338452046883011e-02,1.160436272621154785e+00,5.708974003791809082e-01,5.738266110420227051e-01,7.018859386444091797e-01,8.000000119209289551e-01,5.769798159599304199e-01
7.800000000000005818e-01,6.317751877975124053e-01,-3.038184014461653426e-02,-6.577847862621481745e-02,0.000000000000000000e+00,4.274209855931188767e-02,-4.049638521035490990e-02,1.150600314140319824e+00,5.659801959991455078e-01,5.750979185104370117e-01,6.974779367446899414e-01,7.921582460403442383e-01,5.755112171173095703e-01
8.000000000000005995e-01,6.349104564596990130e-01,-3.314472457056205634e-02,-6.085657427114375510e-03,0.000000000000000000e+00,4.561019948896841841e-02,-4.248320405686709100e-02,1.141939163208007812e+00,5.619749426841735840e-01,5.769191980361938477e-01,6.928867101669311523e-01,7.804837822914123535e-01,5.751041769981384277e-01
8.200000000000006173e-01,6.380638051769124131e-01,-3.516348245911987691e-02,5.345417348110102079e-02,0.000000000000000000e+00,4.834336104563127789e-02,-4.343540323449501805e-02,1.134700536727905273e+00,5.589160323143005371e-01,5.791192054748535156e-01,6.883896589279174805e-01,7.684878110885620117e-01,5.756571888923645020e-01
8.400000000000006350e-01,6.412105562824222948e-01,-3.639515625794687015e-02,1.117767673729305605e-01,0.000000000000000000e+00,5.092676184803517081e-02,-4.338725312301824205e-02,1.128782987594604492e+00,5.569069385528564453e-01,5.817509889602661133e-01,6.840590834617614746e-01,7.561855912208557129e-01,5.771852731704711914e-01
8.600000000000006528e-01,6.443292391265256214e-01,-3.681427764698774752e-02,1.678639662896301010e-01,0.000000000000000000e+00,5.334243656487111518e-02,-4.238778484748009778e-02,1.123955488204956055e+00,5.561307072639465332e-01,5.850094556808471680e-01,6.798467636108398438e-01,7.433360219001770020e-01,5.797968506813049316e-01
8.800000000000006706e-01,6.473951533503708999e-01,-3.641231922585086433e-02,2.207311839741970538e-01,0.000000000000000000e+00,5.557713535860522164e-02,-4.050359568101320751e-02,1.119987130165100098e+00,5.568216443061828613e-01,5.891323089599609375e-01,6.756483316421508789e-01,7.295376062393188477e-01,5.836367607116699219e-01
9.000000000000006883e-01,6.503935951041605046e-01,-3.520098286533773768e-02,2.694202506349280268e-01,0.000000000000000000e+00,5.763533283596573159e-02,-3.781784868032959934e-02,1.116683840751647949e+00,5.592217445373535156e-01,5.943696498870849609e-01,6.713293790817260742e-01,7.142334580421447754e-01,5.888672471046447754e-01
9.200000000000007061e-01,6.533270398130356371e-01,-3.321224819277623919e-02,3.130019763252850917e-01,0.000000000000000000e+00,5.954193996908103970e-02,-3.443000813620750167e-02,1.113864064216613770e+00,5.635986924171447754e-01,6.010209321975708008e-01,6.667063832283020020e-01,6.966565251350402832e-01,5.957098007202148438e-01
9.400000000000007239e-01,6.562178744782303230e-01,-3.050471900976764461e-02,3.506054598242580589e-01,0.000000000000000000e+00,6.134202894068150475e-02,-3.046323469340833645e-02,1.111346840858459473e+00,5.702553391456604004e-01,6.094693541526794434e-01,6.615470647811889648e-01,6.758482456207275391e-01,6.044898629188537598e-01
9.600000000000007416e-01,6.590917974730282625e-01,-2.715650417172404962e-02,3.814231601174882802e-01,0.000000000000000000e+00,6.304266426582602612e-02,-2.603261978809788893e-02,1.108991742134094238e+00,5.794037580490112305e-01,6.200329661369323730e-01,6.556360721588134766e-01,6.510984897613525391e-01,6.154981255531311035e-01
9.800000000000007594e-01,6.619350048957994836e-01,-2.324409132692323299e-02,4.048180147576824761e-01,0.000000000000000000e+00,6.464344878395672511e-02,-2.125182660068655055e-02,1.106855154037475586e+00,5.908960700035095215e-01,6.326036453247070312e-01,6.489067077636718750e-01,6.227993965148925781e-01,6.286471486091613770e-01
1.000000000000000666e+00,6.647581702079227162e-01,-1.886112179425636359e-02,4.203340523371368320e-01,0.000000000000000000e+00,6.617031138576258409e-02,-1.624460655386392866e-02,1.105299234390258789e+00,6.039357185363769531e-01,6.462659835815429688e-01,6.416018605232238770e-01,5.932244658470153809e-01,6.430779695510864258e-01
1.019999999999998463e+00,6.675782804812790960e-01,-1.411531135545790461e-02,4.276682376042862388e-01,0.000000000000000000e+00,6.903958264524676092e-02,-8.721764507533903699e-03,1.104700446128845215e+00,6.173684597015380859e-01,6.596384644508361816e-01,6.341832280158996582e-01,5.656264424324035645e-01,6.574609279632568359e-01
1.039999999999996261e+00,6.704080816415112221e-01,-9.111796107475422790e-03,4.266587309586641896e-01,0.000000000000000000e+00,7.206019492207139943e-02,-4.259156307634148785e-04,1.105350971221923828e+00,6.302583813667297363e-01,6.715745329856872559e-01,6.271607875823974609e-01,5.426431894302368164e-01,6.706962585449218750e-01
1.059999999999994058e+00,6.732651822349557946e-01,-3.950700735998347035e-03,4.172906311549616221e-01,0.000000000000000000e+00,7.517211725207698092e-02,7.007862358233897526e-03,1.107476115226745605e+00,6.422094106674194336e-01,6.815406084060668945e-01,6.209090352058410645e-01,5.254783630371093750e-01,6.822864413261413574e-01
1.079999999999991855e+00,6.761714050682545718e-01,1.275615166316634852e-03,3.997027965372880187e-01,0.000000000000000000e+00,7.828886369439012893e-02,1.300409844080659301e-02,1.111222863197326660e+00,6.532094478607177734e-01,6.894812583923339844e-01,6.156671047210693359e-01,5.141313672065734863e-01,6.921682953834533691e-01
1.099999999999989653e+00,6.791456829984137133e-01,6.480004718577347944e-03,3.741775115671399643e-01,0.000000000000000000e+00,8.140190304500460883e-02,1.778771218538496846e-02,1.116564869880676270e+00,6.633316278457641602e-01,6.955128908157348633e-01,6.116327643394470215e-01,5.080509185791015625e-01,7.003723382949829102e-01
1.119999999999987450e+00,6.821969056993693048e-01,1.158241969909068469e-02,3.411177594895467569e-01,0.000000000000000000e+00,8.455952019663538766e-02,2.190271434138803611e-02,1.123330712318420410e+00,6.727121472358703613e-01,6.998054385185241699e-01,6.089223027229309082e-01,5.065539479255676270e-01,7.069673538208007812e-01
1.139999999999985247e+00,6.853345764724709799e-01,1.650880687071176744e-02,3.010628398868145372e-01,0.000000000000000000e+00,8.782150479213551852e-02,2.575189468847370253e-02,1.131319999694824219e+00,6.816112399101257324e-01,7.025881409645080566e-01,6.075198650360107422e-01,5.089911222457885742e-01,7.121281623840332031e-01
1.159999999999983045e+00,6.885719950448097038e-01,2.118531809575985303e-02,2.547033359484103809e-01,0.000000000000000000e+00,9.123096779053171956e-02,2.939058098964612842e-02,1.140273571014404297e+00,6.902480721473693848e-01,7.040745615959167480e-01,6.073437929153442383e-01,5.148077607154846191e-01,7.160153985023498535e-01
1.179999999999980842e+00,6.919236756238705821e-01,2.553703363632747747e-02,2.028911520161552628e-01,0.000000000000000000e+00,9.479769395623466322e-02,3.258901255718656825e-02,1.149818420410156250e+00,6.986438632011413574e-01,7.044056057929992676e-01,6.082987189292907715e-01,5.235140919685363770e-01,7.186738848686218262e-01
1.199999999999978639e+00,6.953759742814815681e-01,2.948874419353308962e-02,1.466711092924892490e-01,0.000000000000000000e+00,9.846373104380887198e-02,3.500289907123167038e-02,1.159461855888366699e+00,7.065646648406982422e-01,7.036759257316589355e-01,6.102624535560607910e-01,5.345683693885803223e-01,7.200633287429809570e-01
1.219999999999976437e+00,6.988845770534739543e-01,3.293903498553296672e-02,8.714170428095491250e-02,0.000000000000000000e+00,1.021503351944472865e-01,3.632833212326089939e-02,1.168668389320373535e+00,7.136263847351074219e-01,7.020149230957031250e-01,6.130369305610656738e-01,5.472871661186218262e-01,7.201880812644958496e-01
1.239999999999974234e+00,7.024119027536069870e-01,3.577950458764173058e-02,2.547795091253487673e-02,0.000000000000000000e+00,1.057926778781132920e-01,3.641314246982598618e-02,1.177010774612426758e+00,7.194246053695678711e-01,6.995909214019775391e-01,6.163797974586486816e-01,5.609405636787414551e-01,7.191452980041503906e-01
1.259999999999972031e+00,7.059315242955055414e-01,3.790985964941956388e-02,-3.704804972674616975e-02,0.000000000000000000e+00,1.093455695844889053e-01,3.524699496054024134e-02,1.184227585792541504e+00,7.235420346260070801e-01,6.965417265892028809e-01,6.201027631759643555e-01,5.748863220214843750e-01,7.170598506927490234e-01
1.279999999999969829e+00,7.094247781355230709e-01,3.924246373940670773e-02,-9.909615973707038006e-02,0.000000000000000000e+00,1.127805893928651160e-01,3.290041630581973936e-02,1.190276145935058594e+00,7.256979346275329590e-01,6.928795576095581055e-01,6.241791248321533203e-01,5.889437198638916016e-01,7.140126228332519531e-01
1.299999999999967626e+00,7.128746798881540059e-01,3.970843830024894938e-02,-1.592731363064719963e-01,0.000000000000000000e+00,1.160681798209835941e-01,2.946733354503653160e-02,1.195262312889099121e+00,7.257151603698730469e-01,6.884559392929077148e-01,6.287953853607177734e-01,6.035552024841308594e-01,7.099715471267700195e-01
1.319999999999965423e+00,7.162569648377935527e-01,3.926394763467633275e-02,-2.161844544757770548e-01,0.000000000000000000e+00,1.191766845055965834e-01,2.504937500255582233e-02,1.199334740638732910e+00,7.233902812004089355e-01,6.829810142517089844e-01,6.342825293540954590e-01,6.196538805961608887e-01,7.047694325447082520e-01
1.339999999999963221e+00,7.195547738591907549e-01,3.789867011881797865e-02,-2.684891966682116937e-01,0.000000000000000000e+00,1.220920847259598790e-01,1.976144272610799030e-02,1.200000047683715820e+00,7.184255123138427734e-01,6.760722398757934570e-01,6.409510970115661621e-01,6.383310556411743164e-01,6.981365084648132324e-01
1.359999999999961018e+00,7.227716130635921665e-01,3.563784457483804013e-02,-3.149110607180725663e-01,0.000000000000000000e+00,1.248277612337027748e-01,1.375409783286071601e-02,1.200000047683715820e+00,7.105488777160644531e-01,6.674038767814636230e-01,6.489069461822509766e-01,6.603194475173950195e-01,6.898195147514343262e-01
1.379999999999958815e+00,7.259339748648285795e-01,3.255105189880608263e-02,-3.542927321785548922e-01,0.000000000000000000e+00,1.274263625138975231e-01,7.242399260063168108e-03,1.200000047683715820e+00,6.998682618141174316e-01,6.569247841835021973e-01,6.579140424728393555e-01,6.855646967887878418e-01,6.797423362731933594e-01
1.399999999999956612e+00,7.290692782029526420e-01,2.873451727524994892e-02,-3.856148743131136425e-01,0.000000000000000000e+00,1.298945915339299317e-01,4.669785732541426146e-04,1.200000047683715820e+00,6.869962215423583984e-01,6.449121236801147461e-01,6.674373149871826172e-01,7.132574915885925293e-01,6.680535078048706055e-01
1.419999999999954410e+00,7.321638131482082201e-01,2.428787991565417581e-02,-4.081165830064626410e-01,0.000000000000000000e+00,1.322502005645257994e-01,-6.307892553885871903e-03,1.200000047683715820e+00,6.728163957595825195e-01,6.319771409034729004e-01,6.768351197242736816e-01,7.418627738952636719e-01,6.551844477653503418e-01
1.439999999999952207e+00,7.352362952391364725e-01,1.933569065523266239e-02,-4.212664053993261382e-01,0.000000000000000000e+00,1.345342891553220899e-01,-1.280506746001246199e-02,1.200000047683715820e+00,6.583371758460998535e-01,6.191760897636413574e-01,6.854756474494934082e-01,7.688254117965698242e-01,6.420325040817260742e-01
1.459999999999950004e+00,7.383070675705551977e-01,1.401514170881223986e-02,-4.247282793519531197e-01,0.000000000000000000e+00,1.367768951868018334e-01,-1.877924221181277026e-02,1.200000047683715820e+00,6.443839073181152344e-01,6.075881719589233398e-01,6.929561495780944824e-01,7.915182113647460938e-01,6.296131014823913574e-01
1.479999999999947802e+00,7.413991505088635137e-01,8.459183685241566941e-03,-4.183718867645357387e-01,0.000000000000000000e+00,1.390108406409399922e-01,-2.402982854036342722e-02,1.200000047683715820e+00,6.314612030982971191e-01,5.978469848632812500e-01,6.991245150566101074e-01,8.000000119209289551e-01,6.186012029647827148e-01
1.499999999999945599e+00,7.445425917036736507e-01,2.794916459175622592e-03,-4.023087350754815383e-01,0.000000000000000000e+00,1.412652462421269128e-01,-2.841006968024136631e-02,1.200000047683715820e+00,6.197012662887573242e-01,5.900114774703979492e-01,7.039456963539123535e-01,8.000000119209289551e-01,6.091501712799072266e-01
1.519999999999943396e+00,7.477669897761966000e-01,-2.857823210518695145e-03,-3.769060534459527378e-01,0.000000000000000000e+00,1.435465726983148338e-01,-3.182403379219513051e-02,1.200000047683715820e+00,6.090095639228820801e-01,5.838378667831420898e-01,7.073587775230407715e-01,8.000000119209289551e-01,6.011117100715637207e-01
1.539999999999941194e+00,7.510860985511513821e-01,-8.386415582527562140e-03,-3.427619135867124855e-01,0.000000000000000000e+00,1.458287850198149715e-01,-3.423317839765091519e-02,1.199098706245422363e+00,5.992403626441955566e-01,5.790680646896362305e-01,7.093137502670288086e-01,8.000000119209289551e-01,5.942518115043640137e-01
1.559999999999938991e+00,7.545081487364647677e-01,-1.368778444701918007e-02,-3.007213817380151588e-01,0.000000000000000000e+00,1.481016389533852673e-01,-3.563277883939682672e-02,1.193269133567810059e+00,5.903683304786682129e-01,5.755705237388610840e-01,7.098101377487182617e-01,8.000000119209289551e-01,5.883740782737731934e-01
1.579999999999936788e+00,7.580437288724283240e-01,-1.865915072170698519e-02,-2.519242488036739780e-01,0.000000000000000000e+00,1.503511499737001378e-01,-3.604527094855573127e-02,1.185670375823974609e+00,5.825740694999694824e-01,5.733732581138610840e-01,7.088303565979003906e-01,8.000000119209289551e-01,5.834736227989196777e-01
1.599999999999934586e+00,7.617021220577732121e-01,-2.320233605149063516e-02,-1.977503916922631055e-01,0.000000000000000000e+00,1.525527037379737771e-01,-3.552010524452486190e-02,1.176584482192993164e+00,5.759205222129821777e-01,5.724794864654541016e-01,7.064234614372253418e-01,8.000000119209289551e-01,5.796353816986083984e-01
1.619999999999932383e+00,7.654542980212759584e-01,-2.723138224175952748e-02,-1.397440743471064228e-01,0.000000000000000000e+00,1.546336982667116666e-01,-3.411254433741377212e-02,1.166750669479370117e+00,5.702744722366333008e-01,5.727558135986328125e-01,7.028400897979736328e-01,8.000000119209289551e-01,5.769366025924682617e-01
1.639999999999930180e+00,7.692405416112549910e-01,-3.064858254952940175e-02,-7.934942403793464327e-02,0.000000000000000000e+00,1.565229657627983662e-01,-3.186775079303098140e-02,1.157142996788024902e+00,5.654939413070678711e-01,5.739133954048156738e-01,6.985324621200561523e-01,7.949683070182800293e-01,5.753628015518188477e-01
1.659999999999927978e+00,7.730149538133788134e-01,-3.337110457649627993e-02,-1.788940809069087048e-02,0.000000000000000000e+00,1.581693682071342866e-01,-2.885174843537537809e-02,1.148518800735473633e+00,5.615181326866149902e-01,5.756135582923889160e-01,6.939695477485656738e-01,7.836994528770446777e-01,5.747833847999572754e-01
1.679999999999925775e+00,7.767479605917748664e-01,-3.534115227076933818e-02,4.343443304258019083e-02,0.000000000000000000e+00,1.595514900053373319e-01,-2.515032951356460308e-02,1.141234278678894043e+00,5.583866834640502930e-01,5.776542425155639648e-01,6.894558072090148926e-01,7.720381617546081543e-01,5.750960111618041992e-01
1.699999999999923572e+00,7.804208690863758680e-01,-3.652113495893027917e-02,1.035314543735630366e-01,0.000000000000000000e+00,1.606626954807887919e-01,-2.085962153207932337e-02,1.135267376899719238e+00,5.562089085578918457e-01,5.800661444664001465e-01,6.850884556770324707e-01,7.600510716438293457e-01,5.763164162635803223e-01
1.719999999999921370e+00,7.840158485285003698e-01,-3.688885737646546703e-02,1.613636521033063043e-01,0.000000000000000000e+00,1.614946437064764262e-01,-1.608030748223353637e-02,1.130425333976745605e+00,5.551825761795043945e-01,5.830425024032592773e-01,6.808397769927978516e-01,7.475312352180480957e-01,5.785702466964721680e-01
1.739999999999919167e+00,7.875117556221140624e-01,-3.643776024013750670e-02,2.159358259461669483e-01,0.000000000000000000e+00,1.620402087645547995e-01,-1.092744741291808500e-02,1.126492738723754883e+00,5.555612444877624512e-01,5.868307948112487793e-01,6.766287088394165039e-01,7.341114282608032227e-01,5.820278525352478027e-01
