time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.200000000000002287e-01,5.989216533334275061e-01,1.440510546112255819e-02,3.959768183704523437e-02,0.000000000000000000e+00,-2.847999083516866529e-03,5.151330125363147439e-02,1.180693626403808594e+00,8.000000119209289551e-01,5.201228260993957520e-01,8.000000119209289551e-01,6.806180477142333984e-01,5.367969274520874023e-01
3.400000000000002465e-01,5.992928850216675540e-01,1.791326282423261196e-02,-2.025294215797834429e-03,0.000000000000000000e+00,-1.429028004507705346e-03,5.847078613657460955e-02,1.167112350463867188e+00,8.000000119209289551e-01,5.137250423431396484e-01,8.000000119209289551e-01,6.785959005355834961e-01,5.348986387252807617e-01
3.600000000000002642e-01,5.997705202186882634e-01,2.115305597413147387e-02,-4.611296394815990463e-02,0.000000000000000000e+00,1.181175523680827455e-04,6.372878619723340576e-02,1.153927564620971680e+00,8.000000119209289551e-01,5.106716752052307129e-01,8.000000119209289551e-01,6.769454479217529297e-01,5.342993736267089844e-01
3.800000000000002820e-01,6.003448739313831384e-01,2.399774283822014853e-02,-9.150743544513802175e-02,0.000000000000000000e+00,1.737773315487578518e-03,6.723496861538932889e-02,1.141801238059997559e+00,8.000000119209289551e-01,5.113971829414367676e-01,8.000000119209289551e-01,6.757977604866027832e-01,5.349757671356201172e-01
4.000000000000002998e-01,6.010008199301786203e-01,2.633118844577930773e-02,-1.371463824587462188e-01,0.000000000000000000e+00,3.379283979171270828e-03,6.897977829051661625e-02,1.131395578384399414e+00,8.000000119209289551e-01,5.163645148277282715e-01,8.000000119209289551e-01,6.751105189323425293e-01,5.373208522796630859e-01
4.200000000000003175e-01,6.017219517629607273e-01,2.805287393002497964e-02,-1.820120186478938196e-01,0.000000000000000000e+00,5.000179347242158200e-03,6.899712158057694222e-02,1.123171448707580566e+00,8.000000119209289551e-01,5.260288119316101074e-01,8.000000119209289551e-01,6.746985316276550293e-01,5.420333743095397949e-01
4.400000000000003353e-01,6.024932564873988206e-01,2.908230003017747700e-02,-2.251022037255712149e-01,0.000000000000000000e+00,6.575312398754648048e-03,6.736626656610678054e-02,1.117054700851440430e+00,8.000000119209289551e-01,5.411570072174072266e-01,8.000000119209289551e-01,6.743852496147155762e-01,5.500207543373107910e-01
4.600000000000003531e-01,6.033061347754450354e-01,2.936349707593327585e-02,-2.654263995581281899e-01,0.000000000000000000e+00,8.096804156588555471e-03,6.420856762195827072e-02,1.112750887870788574e+00,8.000000119209289551e-01,5.630652904510498047e-01,7.875570654869079590e-01,6.741774678230285645e-01,5.624512434005737305e-01
4.800000000000003708e-01,6.041550978606837763e-01,2.886641885980062439e-02,-3.020307420229296214e-01,0.000000000000000000e+00,9.566214576498014224e-03,5.968063781762011216e-02,1.110305428504943848e+00,7.797493934631347656e-01,5.931441187858581543e-01,7.476603388786315918e-01,6.743498444557189941e-01,5.805892348289489746e-01
5.000000000000003331e-01,6.050432385479863617e-01,2.758891763342380399e-02,-3.340344401573682731e-01,0.000000000000000000e+00,1.100593554342940532e-02,5.397126823630505471e-02,1.110114097595214844e+00,7.441327571868896484e-01,6.311495900154113770e-01,6.976782083511352539e-01,6.753005981445312500e-01,6.048566102981567383e-01
5.200000000000003508e-01,6.059833738893805055e-01,2.555603738744549602e-02,-3.606537447084368631e-01,0.000000000000000000e+00,1.245369810176813127e-02,4.728785610360027730e-02,1.112380504608154297e+00,7.022593021392822266e-01,6.734736561775207520e-01,6.428277492523193359e-01,6.771814823150634766e-01,6.336296796798706055e-01
5.400000000000003686e-01,6.070009397082791747e-01,2.281829952336145162e-02,-3.811960262135435928e-01,0.000000000000000000e+00,1.396109023939345883e-02,3.985444290880195417e-02,1.116845369338989258e+00,6.591992974281311035e-01,7.150602936744689941e-01,5.902938842773437500e-01,6.797996759414672852e-01,6.640444397926330566e-01
5.600000000000003864e-01,6.081125978988548564e-01,1.944349951069640481e-02,-3.950378644929915528e-01,0.000000000000000000e+00,1.554106894157410504e-02,3.188356923039550178e-02,1.123111128807067871e+00,6.191214919090270996e-01,7.525634765625000000e-01,5.445519089698791504e-01,6.827610731124877930e-01,6.933355927467346191e-01
5.800000000000004041e-01,6.093373527130713230e-01,1.551534323010178573e-02,-4.016373048376496446e-01,0.000000000000000000e+00,1.722879110258231095e-02,2.358927457544907763e-02,1.130841255187988281e+00,5.858393907546997070e-01,7.838193178176879883e-01,5.084883570671081543e-01,6.854296922683715820e-01,7.183214426040649414e-01
6.000000000000004219e-01,6.106981030839302438e-01,1.113119155213088129e-02,-4.005223366752873049e-01,0.000000000000000000e+00,1.904611131433448998e-02,1.517554207594385383e-02,1.139913797378540039e+00,5.613611340522766113e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.874909996986389160e-01,7.372231483459472656e-01
6.200000000000004396e-01,6.122136393516073305e-01,6.397460041422886601e-03,-3.913156985067112736e-01,0.000000000000000000e+00,2.101119147639232340e-02,6.828242128090907664e-03,1.150529742240905762e+00,5.446631312370300293e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.892514228820800781e-01,7.507948875427246094e-01
6.400000000000004574e-01,6.139028041518891365e-01,1.422723268852843503e-03,-3.737895622925784811e-01,0.000000000000000000e+00,2.313931436009281431e-02,-1.289064696935090723e-03,1.162983417510986328e+00,5.338640809059143066e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.911776661872863770e-01,7.605775594711303711e-01
6.600000000000004752e-01,6.157844117939040851e-01,-3.684503738570987785e-03,-3.478994649427720742e-01,0.000000000000000000e+00,2.544287642791278822e-02,-9.032871566318862941e-03,1.177182793617248535e+00,5.275059938430786133e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.935573220252990723e-01,7.678585052490234375e-01
6.800000000000004929e-01,6.178701840053535399e-01,-8.815281624440618469e-03,-3.138065684659696597e-01,0.000000000000000000e+00,2.791309573399556807e-02,-1.627549705407239922e-02,1.192233800888061523e+00,5.245744585990905762e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.963967680931091309e-01,7.735025882720947266e-01
7.000000000000005107e-01,6.201617026582431080e-01,-1.385834115510004017e-02,-2.719424317233699040e-01,0.000000000000000000e+00,3.053567329814890763e-02,-2.289499715376234340e-02,1.200000047683715820e+00,5.241232514381408691e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.994429826736450195e-01,7.780160903930664062e-01
7.200000000000005285e-01,6.226568898838734656e-01,-1.869144222235069597e-02,-2.231676870951639358e-01,0.000000000000000000e+00,3.329225404053972465e-02,-2.876406347545312076e-02,1.200000047683715820e+00,5.252286195755004883e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.023627161979675293e-01,7.816582322120666504e-01
7.400000000000005462e-01,6.253515172120842625e-01,-2.317987655559450300e-02,-1.687839346269895957e-01,0.000000000000000000e+00,3.616585789913532439e-02,-3.375491978365667556e-02,1.200000047683715820e+00,5.272026062011718750e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.049248814582824707e-01,7.845825552940368652e-01
7.600000000000005640e-01,6.282274077688339009e-01,-2.718824852289242200e-02,-1.103255349863637852e-01,0.000000000000000000e+00,3.909358935205804741e-02,-3.776938167957397813e-02,1.200000047683715820e+00,5.296972990036010742e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.070693373680114746e-01,7.868665456771850586e-01
7.800000000000005818e-01,6.312279382985545029e-01,-3.059067867977832700e-02,-4.931803556126740373e-02,0.000000000000000000e+00,4.199382701838836468e-02,-4.072300418876736994e-02,1.200000047683715820e+00,5.326914787292480469e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.088670134544372559e-01,7.884456515312194824e-01
8.000000000000005995e-01,6.343007970544382035e-01,-3.327463566560495689e-02,1.284102847376756076e-02,0.000000000000000000e+00,4.481321526864628924e-02,-4.257203300055541900e-02,1.200000047683715820e+00,5.363661646842956543e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.104035615921020508e-01,7.890866398811340332e-01
8.200000000000006173e-01,6.374079273081482144e-01,-3.515381750722340604e-02,7.484473804259665630e-02,0.000000000000000000e+00,4.751841097887657406e-02,-4.330635807650273089e-02,1.200000047683715820e+00,5.410764217376708984e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.117278575897216797e-01,7.884162068367004395e-01
8.400000000000006350e-01,6.405220569607781300e-01,-3.616476201253121525e-02,1.354286283123668777e-01,0.000000000000000000e+00,5.008865455210383816e-02,-4.294259155140713047e-02,1.200000047683715820e+00,5.474712848663330078e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.128599286079406738e-01,7.859478592872619629e-01
8.600000000000006528e-01,6.436159679438755443e-01,-3.626442124621248597e-02,1.933108648183986811e-01,0.000000000000000000e+00,5.249773132936481901e-02,-4.152005287505915188e-02,1.200000047683715820e+00,5.567155480384826660e-01,8.000000119209289551e-01,5.041297078132629395e-01,7.137836217880249023e-01,7.809401750564575195e-01
8.800000000000006706e-01,6.466620320752837214e-01,-3.543480087734268702e-02,2.472187613411971907e-01,0.000000000000000000e+00,5.473266638990070820e-02,-3.910733147578975000e-02,1.200000047683715820e+00,5.708037018775939941e-01,8.000000119209289551e-01,5.229876041412353516e-01,7.143692374229431152e-01,7.721049189567565918e-01
9.000000000000006883e-01,6.496491252028291363e-01,-3.368784696670373835e-02,2.959009802438051229e-01,0.000000000000000000e+00,5.680489253367557861e-02,-3.580050026381088185e-02,1.200000047683715820e+00,5.927805900573730469e-01,8.000000119209289551e-01,5.524104833602905273e-01,7.142277956008911133e-01,7.574021816253662109e-01
9.200000000000007061e-01,6.525889646968101587e-01,-3.106895654268843066e-02,3.381689972478937323e-01,0.000000000000000000e+00,5.875040706526841322e-02,-3.173012009316052151e-02,1.200000047683715820e+00,6.262606978416442871e-01,7.842000126838684082e-01,5.969041585922241211e-01,7.127407789230346680e-01,7.343857288360595703e-01
9.400000000000007239e-01,6.555151361002983235e-01,-2.766224405390416141e-02,3.729294310576626859e-01,0.000000000000000000e+00,6.060965495943115844e-02,-2.704458022441922835e-02,1.200000047683715820e+00,6.724234223365783691e-01,7.414449453353881836e-01,6.567361950874328613e-01,7.096583843231201172e-01,7.018451690673828125e-01
9.600000000000007416e-01,6.584262621813885552e-01,-2.356037565909402387e-02,3.992482937294122847e-01,0.000000000000000000e+00,6.236896439602929165e-02,-2.188242231121783829e-02,1.200000047683715820e+00,7.247882485389709473e-01,6.938599944114685059e-01,7.221507430076599121e-01,7.056656479835510254e-01,6.624965071678161621e-01
9.800000000000007594e-01,6.613255986919728269e-01,-1.887344391614104167e-02,4.164527982736967449e-01,0.000000000000000000e+00,6.405728562404161552e-02,-1.639985198548123135e-02,1.200000047683715820e+00,7.717999219894409180e-01,6.498908400535583496e-01,7.792279720306396484e-01,7.018228173255920410e-01,6.237339377403259277e-01
1.000000000000000666e+00,6.642357058775263390e-01,-1.373610169215921939e-02,4.240904538861224315e-01,0.000000000000000000e+00,6.569711156040951294e-02,-1.075599830328977102e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.149719357490539551e-01,8.000000119209289551e-01,6.987593173980712891e-01,5.931358933448791504e-01
1.019999999999998463e+00,6.671742852450376349e-01,-8.286820504001979337e-03,4.219354815849803431e-01,0.000000000000000000e+00,6.870425563807340541e-02,-2.564324998454178481e-03,1.200000047683715820e+00,8.000000119209289551e-01,5.892370939254760742e-01,8.000000119209289551e-01,6.963604092597961426e-01,5.722203254699707031e-01
1.039999999999996261e+00,6.701650557079080750e-01,-2.661236021815116537e-03,4.100161190899150876e-01,0.000000000000000000e+00,7.191215338941603363e-02,6.303592667167679832e-03,1.200000047683715820e+00,8.000000119209289551e-01,5.701495409011840820e-01,8.000000119209289551e-01,6.942756175994873047e-01,5.585336089134216309e-01
1.059999999999994058e+00,6.732362983193840300e-01,3.013394151614057215e-03,3.886230495766655468e-01,0.000000000000000000e+00,7.526966076018153096e-02,1.418107818570406992e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.552554130554199219e-01,8.000000119209289551e-01,6.922804117202758789e-01,5.494720339775085449e-01
1.079999999999991855e+00,6.764080344295574365e-01,8.616691667584663872e-03,3.582827248282617338e-01,0.000000000000000000e+00,7.867853820813927590e-02,2.045671088016495776e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.428587198257446289e-01,8.000000119209289551e-01,6.902412176132202148e-01,5.433313250541687012e-01
1.099999999999989653e+00,6.796872931890720615e-01,1.404128375260643713e-02,3.197176525342503295e-01,0.000000000000000000e+00,8.212332322345736180e-02,2.532526749248060344e-02,1.200000047683715820e+00,8.000000119209289551e-01,5.319762229919433594e-01,8.000000119209289551e-01,6.880273818969726562e-01,5.391318798065185547e-01
1.119999999999987450e+00,6.830823359785160864e-01,1.918797593106053023e-02,2.738692990096166513e-01,0.000000000000000000e+00,8.565284645400170205e-02,2.929331495222303391e-02,1.195915937423706055e+00,8.000000119209289551e-01,5.222895741462707520e-01,8.000000119209289551e-01,6.855489611625671387e-01,5.362817645072937012e-01
1.139999999999985247e+00,6.866045396616715646e-01,2.395536393456249025e-02,2.219701036610259859e-01,0.000000000000000000e+00,8.932407776279506495e-02,3.272342135265576823e-02,1.181018352508544922e+00,8.000000119209289551e-01,5.140797495841979980e-01,8.000000119209289551e-01,6.829081177711486816e-01,5.343726277351379395e-01
1.159999999999983045e+00,6.902508740352492067e-01,2.824033770184525283e-02,1.656229998043985407e-01,0.000000000000000000e+00,9.313311400544303786e-02,3.564884880042416132e-02,1.166121363639831543e+00,8.000000119209289551e-01,5.081115365028381348e-01,8.000000119209289551e-01,6.804563403129577637e-01,5.332002043724060059e-01
1.179999999999980842e+00,6.939699663178761080e-01,3.194163961528362350e-02,1.065269006207998220e-01,0.000000000000000000e+00,9.701607078914442628e-02,3.781492884496880091e-02,1.152494549751281738e+00,8.000000119209289551e-01,5.052469968795776367e-01,8.000000119209289551e-01,6.785573363304138184e-01,5.327378511428833008e-01
1.199999999999978639e+00,6.977062016303986480e-01,3.496431674461314421e-02,4.615961859629224423e-02,0.000000000000000000e+00,1.009031176992555567e-01,3.889501582174857003e-02,1.140864849090576172e+00,8.000000119209289551e-01,5.058825016021728516e-01,8.000000119209289551e-01,6.773107647895812988e-01,5.330957174301147461e-01
1.219999999999976437e+00,7.014212898895074710e-01,3.724896571701158399e-02,-1.424687549511913405e-02,0.000000000000000000e+00,1.047297022225447821e-01,3.866157350058513353e-02,1.131651043891906738e+00,8.000000119209289551e-01,5.099260807037353516e-01,8.000000119209289551e-01,6.766099333763122559e-01,5.345374941825866699e-01
1.239999999999974234e+00,7.050900839709518531e-01,3.876404321805837494e-02,-7.369021250427455760e-02,0.000000000000000000e+00,1.084432319219711949e-01,3.705768856403192368e-02,1.124836444854736328e+00,8.000000119209289551e-01,5.170772075653076172e-01,8.000000119209289551e-01,6.762586832046508789e-01,5.373835563659667969e-01
1.259999999999972031e+00,7.086935209751162867e-01,3.949396102405272613e-02,-1.312899059520445388e-01,0.000000000000000000e+00,1.120007618429034180e-01,3.417546550571845532e-02,1.120018959045410156e+00,8.000000119209289551e-01,5.273489952087402344e-01,8.000000119209289551e-01,6.760974526405334473e-01,5.420223474502563477e-01
1.279999999999969829e+00,7.122089987511078801e-01,3.943123011846366710e-02,-1.861824918660394124e-01,0.000000000000000000e+00,1.153643875053167039e-01,3.018831294526402864e-02,1.116755485534667969e+00,8.000000119209289551e-01,5.413893461227416992e-01,8.000000119209289551e-01,6.760619878768920898e-01,5.490757822990417480e-01
1.299999999999967626e+00,7.156182083241526826e-01,3.857894463881916813e-02,-2.374911019021382075e-01,0.000000000000000000e+00,1.185119127467202382e-01,2.529611942774905725e-02,1.114774227142333984e+00,8.000000119209289551e-01,5.605280399322509766e-01,7.934920191764831543e-01,6.761875748634338379e-01,5.595305562019348145e-01
1.319999999999965423e+00,7.189171306258882455e-01,3.695361167595340168e-02,-2.843034470866622199e-01,0.000000000000000000e+00,1.214426647670296677e-01,1.969716445078421516e-02,1.114062666893005371e+00,7.915610074996948242e-01,5.864818096160888672e-01,7.602366209030151367e-01,6.766338348388671875e-01,5.746693611145019531e-01
1.339999999999963221e+00,7.221194962233490333e-01,3.459098734836346667e-02,-3.257145677239902670e-01,0.000000000000000000e+00,1.241797057387715730e-01,1.358990466929038514e-02,1.114840745925903320e+00,7.614669799804687500e-01,6.201904416084289551e-01,7.167627811431884766e-01,6.776593923568725586e-01,5.954916477203369141e-01
1.359999999999961018e+00,7.252559065372892189e-01,3.155494331362146410e-02,-3.608727277974648762e-01,0.000000000000000000e+00,1.267656512121725088e-01,7.179342632149704126e-03,1.117390275001525879e+00,7.236672639846801758e-01,6.598128676414489746e-01,6.657177209854125977e-01,6.794328093528747559e-01,6.214612722396850586e-01
1.379999999999958815e+00,7.283397558666482308e-01,2.791517508022661742e-02,-3.889972952665593509e-01,0.000000000000000000e+00,1.291985770745084361e-01,6.532740388345509384e-04,1.121828556060791016e+00,6.823049783706665039e-01,7.008746266365051270e-01,6.136685013771057129e-01,6.818859577178955078e-01,6.502916812896728516e-01
1.399999999999956612e+00,7.313600484918799660e-01,2.374286446516338245e-02,-4.094909597103517651e-01,0.000000000000000000e+00,1.315009827038534085e-01,-5.799452411305234742e-03,1.128123044967651367e+00,6.412244439125061035e-01,7.398721575736999512e-01,5.656614899635314941e-01,6.848803758621215820e-01,6.798625588417053223e-01
1.419999999999954410e+00,7.343347881139989930e-01,1.912724507611196501e-02,-4.218695045180433922e-01,0.000000000000000000e+00,1.337113008248803636e-01,-1.198999353947826502e-02,1.136045336723327637e+00,6.040257811546325684e-01,7.743947505950927734e-01,5.249220132827758789e-01,6.879798769950866699e-01,7.074990868568420410e-01
1.439999999999952207e+00,7.372835562497894735e-01,1.416658443397411649e-02,-4.257367231405567720e-01,0.000000000000000000e+00,1.358609874415135366e-01,-1.775322298158940604e-02,1.145261049270629883e+00,5.748661756515502930e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.905007362365722656e-01,7.297313213348388672e-01
1.459999999999950004e+00,7.402294130248178172e-01,8.956657194329087357e-03,-4.207940427056279797e-01,0.000000000000000000e+00,1.379837698601205087e-01,-2.295005712672638920e-02,1.155739188194274902e+00,5.546036362648010254e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.924156546592712402e-01,7.457717061042785645e-01
1.479999999999947802e+00,7.432031898288400384e-01,3.592711821873872946e-03,-4.068858876206151720e-01,0.000000000000000000e+00,1.401159258516038453e-01,-2.747016268016876442e-02,1.167721867561340332e+00,5.414047837257385254e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.942308545112609863e-01,7.570971250534057617e-01
1.499999999999945599e+00,7.462392656658790591e-01,-1.831709891613020336e-03,-3.840337114142090003e-01,0.000000000000000000e+00,1.422813957419967745e-01,-3.123109075512296370e-02,1.181225538253784180e+00,5.333750844001770020e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.963565349578857422e-01,7.653166055679321289e-01
1.519999999999943396e+00,7.493619627329402011e-01,-7.221577716009397463e-03,-3.524461383602239817e-01,0.000000000000000000e+00,1.444797029897016694e-01,-3.417655485153930223e-02,1.195559501647949219e+00,5.291674733161926270e-01,8.000000119209289551e-01,5.000000000000000000e-01,6.988871693611145020e-01,7.715530991554260254e-01
1.539999999999941194e+00,7.525873212215123953e-01,-1.248172925719742699e-02,-3.125761270628444333e-01,0.000000000000000000e+00,1.466989584585507433e-01,-3.626775595858980350e-02,1.200000047683715820e+00,5.276960134506225586e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.016396522521972656e-01,7.764717936515808105e-01
1.559999999999938991e+00,7.559325694105399895e-01,-1.750256658985166469e-02,-2.652977079758471746e-01,0.000000000000000000e+00,1.489462140719556849e-01,-3.746227552256786025e-02,1.200000047683715820e+00,5.280377268791198730e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.043427824974060059e-01,7.804017663002014160e-01
1.579999999999936788e+00,7.594152150422532888e-01,-2.216644830902991803e-02,-2.118779101590240743e-01,0.000000000000000000e+00,1.512104120739842794e-01,-3.773773275400278682e-02,1.200000047683715820e+00,5.294538736343383789e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.067861557006835938e-01,7.835495471954345703e-01
1.599999999999934586e+00,7.630266772952306598e-01,-2.636805586156382164e-02,-1.538347135045047553e-01,0.000000000000000000e+00,1.534338599270505255e-01,-3.709534263918159991e-02,1.200000047683715820e+00,5.314729213714599609e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.088762521743774414e-01,7.860652208328247070e-01
1.619999999999932383e+00,7.667120556398155928e-01,-2.999618690646482788e-02,-9.265315898734369227e-02,0.000000000000000000e+00,1.555383660853958405e-01,-3.552712696448974417e-02,1.200000047683715820e+00,5.339551568031311035e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.106518149375915527e-01,7.879723906517028809e-01
1.639999999999930180e+00,7.704200480731135947e-01,-3.294467253214306002e-02,-2.969540473702787439e-02,0.000000000000000000e+00,1.574625492176814079e-01,-3.304723492033450477e-02,1.200000047683715820e+00,5.369877815246582031e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.121934890747070312e-01,7.891458272933959961e-01
1.659999999999927978e+00,7.741151941836137418e-01,-3.512903893515700871e-02,3.373551391294193902e-02,0.000000000000000000e+00,1.591594393060413448e-01,-2.968885238479103059e-02,1.200000047683715820e+00,5.408096313476562500e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.135483026504516602e-01,7.892954349517822266e-01
1.679999999999925775e+00,7.777737169722696020e-01,-3.648242828529019155e-02,9.636728449497088123e-02,0.000000000000000000e+00,1.606050054373107383e-01,-2.550284023812255871e-02,1.200000047683715820e+00,5.458573698997497559e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.147344350814819336e-01,7.880182862281799316e-01
1.699999999999923572e+00,7.813756767812616300e-01,-3.695456012443748550e-02,1.569093665102787027e-01,0.000000000000000000e+00,1.617760071592212745e-01,-2.056267798985272205e-02,1.200000047683715820e+00,5.529280900955200195e-01,8.000000119209289551e-01,5.000000000000000000e-01,7.157630324363708496e-01,7.847667932510375977e-01
1.719999999999921370e+00,7.848954068473450452e-01,-3.651494173548902600e-02,2.140624761392715125e-01,0.000000000000000000e+00,1.626520335135413498e-01,-1.498021220825899308e-02,1.200000047683715820e+00,5.634276866912841797e-01,8.000000119209289551e-01,5.104516148567199707e-01,7.166026234626770020e-01,7.786443829536437988e-01
1.739999999999919167e+00,7.883158291985536970e-01,-3.516114984018525735e-02,2.665604358248829242e-01,0.000000000000000000e+00,1.632296925406784283e-01,-8.907484642362318086e-03,1.200000047683715820e+00,5.796670913696289062e-01,8.000000119209289551e-01,5.319290757179260254e-01,7.170518636703491211e-01,7.681204676628112793e-01
