time,x,y,yaw,reward,yaw_rate,turn_radius
3.600000000000002642e-01,6.005164299774573555e-01,3.077115578541850249e-02,3.648980318739365458e-01,0.000000000000000000e+00,8.515588511753082734e-01,inf
3.800000000000002820e-01,6.044268763721748483e-01,3.740846720221846500e-02,2.610899147069947746e-01,0.000000000000000000e+00,5.619492299805611824e-01,inf
4.000000000000002998e-01,6.085867004247532686e-01,4.093034140182283398e-02,1.880406042118900334e-01,0.000000000000000000e+00,3.960587258723881621e-01,inf
4.200000000000003175e-01,6.131169592107246213e-01,4.130268495155126063e-02,1.566852324094150095e-01,0.000000000000000000e+00,3.431235693275238030e-01,inf
4.400000000000003353e-01,6.177143307199458588e-01,3.957174327772067235e-02,1.602898664643548077e-01,0.000000000000000000e+00,3.565792084180427479e-01,inf
4.600000000000003531e-01,6.217908065247411686e-01,3.795127678789433912e-02,1.688002353918627019e-01,0.000000000000000000e+00,3.378769797483670567e-01,inf
4.800000000000003708e-01,6.255347860584329345e-01,3.826812030867510206e-02,1.486620823047241080e-01,0.000000000000000000e+00,2.417303224512233617e-01,inf
5.000000000000003331e-01,6.292258676765882797e-01,4.017264614185245275e-02,9.306372282239477878e-02,0.000000000000000000e+00,9.182595501156827489e-02,inf
5.200000000000003508e-01,6.325923211609667529e-01,4.305941464577250910e-02,8.181927517787934354e-04,0.000000000000000000e+00,-1.264593200345363599e-01,inf
5.400000000000003686e-01,6.352302189985130632e-01,4.615601599181695658e-02,-1.309279968245191106e-01,0.000000000000000000e+00,-3.950475374958724029e-01,inf
5.600000000000003864e-01,6.371595670285656876e-01,4.749154970476082704e-02,-2.849085757951957953e-01,0.000000000000000000e+00,-6.519066949709172443e-01,inf
5.800000000000004041e-01,6.396359006103943257e-01,4.516678754267972051e-02,-4.184474365772591353e-01,0.000000000000000000e+00,-8.213223321740316107e-01,inf
6.000000000000004219e-01,6.443494236256060992e-01,3.860535868198072817e-02,-4.922006615099895899e-01,0.000000000000000000e+00,-8.596057590759283995e-01,inf
6.200000000000004396e-01,6.512682424821282234e-01,2.920005336644782012e-02,-4.978331034389635312e-01,0.000000000000000000e+00,-7.953944436109831040e-01,inf
6.400000000000004574e-01,6.588678857078041906e-01,1.956753387268417299e-02,-4.582368112938391969e-01,0.000000000000000000e+00,-6.893008691178146297e-01,inf
6.600000000000004752e-01,6.660166188047796920e-01,1.129305638523475652e-02,-4.025976823967329365e-01,0.000000000000000000e+00,-5.860382115221848265e-01,inf
6.800000000000004929e-01,6.720918000238456091e-01,4.554546154255545432e-03,-3.512321752944247977e-01,0.000000000000000000e+00,-5.022768785589437623e-01,inf
7.000000000000005107e-01,6.769645286868748446e-01,-9.618515919860848307e-04,-3.128262766902706327e-01,0.000000000000000000e+00,-4.435262026401168289e-01,inf
7.200000000000005285e-01,6.807136615144919745e-01,-5.281308923792860099e-03,-2.922266935855142855e-01,0.000000000000000000e+00,-4.139821328982188353e-01,inf
7.400000000000005462e-01,6.834754347147082854e-01,-8.364509121934093905e-03,-2.907018316694525151e-01,0.000000000000000000e+00,-4.092736022708461929e-01,inf
7.600000000000005640e-01,6.858040212091089938e-01,-1.123615437153940855e-02,-2.926934912083060669e-01,0.000000000000000000e+00,-3.928864902027180417e-01,inf
7.800000000000005818e-01,6.886077157459489229e-01,-1.577611692032193647e-02,-2.669168809773559414e-01,0.000000000000000000e+00,-3.234211484396384284e-01,inf
8.000000000000005995e-01,6.922327284021281280e-01,-2.214596148664904618e-02,-2.012595432745716284e-01,0.000000000000000000e+00,-2.121020189979849757e-01,inf
8.200000000000006173e-01,6.962064117637464244e-01,-2.820173814031617932e-02,-1.198609586154977535e-01,0.000000000000000000e+00,-1.114096345235329050e-01,inf
8.400000000000006350e-01,7.000719182215412451e-01,-3.275884714860366476e-02,-4.551668785677859957e-02,0.000000000000000000e+00,-2.521178087204709733e-02,inf
8.600000000000006528e-01,7.036893421597483211e-01,-3.668861126100420034e-02,2.914307973621735326e-02,0.000000000000000000e+00,6.639692836371229034e-02,inf
8.800000000000006706e-01,7.070517564757575757e-01,-4.049722400314820225e-02,1.144283300615296928e-01,0.000000000000000000e+00,1.677344862066705578e-01,inf
9.000000000000006883e-01,7.102816417229647072e-01,-4.355006691035251398e-02,2.058026508900150098e-01,0.000000000000000000e+00,2.650385592188134187e-01,inf
9.200000000000007061e-01,7.135129195856767526e-01,-4.533869718201005705e-02,2.947850568074134037e-01,0.000000000000000000e+00,3.532585624998040852e-01,inf
9.400000000000007239e-01,7.168221435116770568e-01,-4.596706839663644573e-02,3.786082408153822465e-01,0.000000000000000000e+00,4.320923127423709764e-01,inf
9.600000000000007416e-01,7.202593570125053191e-01,-4.561237077623941927e-02,4.565146845114858021e-01,0.000000000000000000e+00,5.013081316703454915e-01,inf
9.800000000000007594e-01,7.237462774514799024e-01,-4.437794410407985835e-02,5.292095601048194542e-01,0.000000000000000000e+00,5.633596415823135528e-01,inf
1.000000000000000666e+00,7.270550720249483456e-01,-4.232836206703100013e-02,5.988990253982906520e-01,0.000000000000000000e+00,6.209400762301003907e-01,inf
1.019999999999998463e+00,7.299718192899142810e-01,-3.952369691339552293e-02,6.674728314070692559e-01,0.000000000000000000e+00,6.202194704654515611e-01,inf
1.039999999999996261e+00,7.324996115888802173e-01,-3.600831782113506074e-02,7.345536439044131338e-01,0.000000000000000000e+00,5.715662926493252360e-01,inf
1.059999999999994058e+00,7.349211198237325382e-01,-3.175943372356454519e-02,7.965854189031776889e-01,0.000000000000000000e+00,5.034388538643611577e-01,inf
1.079999999999991855e+00,7.375538469091019733e-01,-2.674289954161085392e-02,8.492305970765998691e-01,0.000000000000000000e+00,4.509677868050364635e-01,inf
1.099999999999989653e+00,7.403931422215366265e-01,-2.099310256898945237e-02,8.905001267373890972e-01,0.000000000000000000e+00,4.193881635593533219e-01,inf
1.119999999999987450e+00,7.432311177559460802e-01,-1.470730689739729868e-02,9.215084017533604621e-01,0.000000000000000000e+00,4.052082090889247978e-01,inf
1.139999999999985247e+00,7.458462629181695780e-01,-8.159417494770559998e-03,9.451618015274415585e-01,0.000000000000000000e+00,4.115729557169595654e-01,inf
1.159999999999983045e+00,7.481585852099431611e-01,-1.534998597683578936e-03,9.634911644093709926e-01,0.000000000000000000e+00,4.335013554059940488e-01,inf
1.179999999999980842e+00,7.502811121828140140e-01,5.170078839237812751e-03,9.757336000498494366e-01,0.000000000000000000e+00,4.578850930558786558e-01,inf
1.199999999999978639e+00,7.524353984684530872e-01,1.207436706995601572e-02,9.791072961689986087e-01,0.000000000000000000e+00,4.639521384720639019e-01,inf
1.219999999999976437e+00,7.548389835243174417e-01,1.927667253358111843e-02,9.708792242728159216e-01,0.000000000000000000e+00,4.297786582064626604e-01,inf
1.239999999999974234e+00,7.576304614998221609e-01,2.680348949392119540e-02,9.496409663156392122e-01,0.000000000000000000e+00,3.578611674464886594e-01,inf
1.259999999999972031e+00,7.608301869166622655e-01,3.462192746838693713e-02,9.155974478974923114e-01,0.000000000000000000e+00,2.859857026916586276e-01,inf
1.279999999999969829e+00,7.643551140758787499e-01,4.258786655026908230e-02,8.702178942920544280e-01,0.000000000000000000e+00,2.325650461873306485e-01,inf
1.299999999999967626e+00,7.681373330130504273e-01,5.046439044332784452e-02,8.154380269506972256e-01,0.000000000000000000e+00,1.983072545645075957e-01,inf
1.319999999999965423e+00,7.721274954556432979e-01,5.802502818357185843e-02,7.535557157890112601e-01,0.000000000000000000e+00,1.947483126113947194e-01,inf
1.339999999999963221e+00,7.762782565099426435e-01,6.503673699957723819e-02,6.875212555742719056e-01,0.000000000000000000e+00,2.274566652049955506e-01,inf
1.359999999999961018e+00,7.805516737887652212e-01,7.125707804191511174e-02,6.210420303867376646e-01,0.000000000000000000e+00,2.731993120332586455e-01,inf
1.379999999999958815e+00,7.849433654482623757e-01,7.651045251328231211e-02,5.577731076516380115e-01,0.000000000000000000e+00,3.048990507382395299e-01,inf
1.399999999999956612e+00,7.894715392359474837e-01,8.078078748407885312e-02,4.997142880600734527e-01,0.000000000000000000e+00,3.040012714201578148e-01,inf
1.419999999999954410e+00,7.941346739022262513e-01,8.424004946281715700e-02,4.459283677015922209e-01,0.000000000000000000e+00,2.653033983415448160e-01,inf
1.439999999999952207e+00,7.988834577768052503e-01,8.718453508792256557e-02,3.924384848733437625e-01,0.000000000000000000e+00,1.975284291317200569e-01,inf
1.459999999999950004e+00,8.036265140028731047e-01,8.990039782330516704e-02,3.333919562340865173e-01,0.000000000000000000e+00,1.359646541641035822e-01,inf
1.479999999999947802e+00,8.082562680488751816e-01,9.248944279453841233e-02,2.633955175415828576e-01,0.000000000000000000e+00,9.992468111099345185e-02,inf
1.499999999999945599e+00,8.127161809086913546e-01,9.472911068503964138e-02,1.808828035534711387e-01,0.000000000000000000e+00,8.320822373235409186e-02,inf
1.519999999999943396e+00,8.171198943717067342e-01,9.607443381890734546e-02,9.141239669622583386e-02,0.000000000000000000e+00,1.057424827009878360e-01,inf
1.539999999999941194e+00,8.218264686730176738e-01,9.588462768223837696e-02,8.044536383861853462e-03,0.000000000000000000e+00,1.773358219010424952e-01,inf
1.559999999999938991e+00,8.273390186669991042e-01,9.383565666191123755e-02,-5.407822051711123901e-02,0.000000000000000000e+00,2.799239502471431718e-01,inf
1.579999999999936788e+00,8.338106332796881848e-01,9.021206806067688655e-02,-8.735543918064270219e-02,0.000000000000000000e+00,3.708531181316983005e-01,inf
1.599999999999934586e+00,8.408782812200538137e-01,8.573842953685029133e-02,-9.445232291872787678e-02,0.000000000000000000e+00,4.124864141976919418e-01,inf
1.619999999999932383e+00,8.478893414267005824e-01,8.117844655364048201e-02,-8.560602660688747256e-02,0.000000000000000000e+00,4.018522204514283769e-01,inf
1.639999999999930180e+00,8.541939316110870317e-01,7.706350590948918278e-02,-7.545915358006820284e-02,0.000000000000000000e+00,3.566665422921715956e-01,inf
1.659999999999927978e+00,8.594116812192001964e-01,7.344092964531273582e-02,-7.458733182930982197e-02,0.000000000000000000e+00,2.979402951533275390e-01,inf
1.679999999999925775e+00,8.634648646226629198e-01,7.012401284881691899e-02,-8.632211669952334632e-02,0.000000000000000000e+00,2.362588825937368409e-01,inf
1.699999999999923572e+00,8.665292818546019848e-01,6.690860700320311327e-02,-1.078191526880944023e-01,0.000000000000000000e+00,1.823986925936420533e-01,inf
1.719999999999921370e+00,8.694702847954500768e-01,6.315294792981834826e-02,-1.239198584041654172e-01,0.000000000000000000e+00,1.628845695985069730e-01,inf
1.739999999999919167e+00,8.735562431067787070e-01,5.790370699164193447e-02,-1.097996172201789467e-01,0.000000000000000000e+00,2.015495964237939974e-01,inf
1.759999999999916964e+00,8.790370529149937884e-01,5.146011248419019024e-02,-5.736196255670874405e-02,0.000000000000000000e+00,2.657591027177033105e-01,inf
1.779999999999914762e+00,8.848095303738990891e-01,4.553376096356237523e-02,1.190023078325879238e-02,0.000000000000000000e+00,2.872956117533634335e-01,inf
1.799999999999912559e+00,8.900153757792049758e-01,4.097570373999465110e-02,7.680096022308441350e-02,0.000000000000000000e+00,2.662118373447202591e-01,inf
1.819999999999910356e+00,8.947464142572107981e-01,3.701870004723240015e-02,1.418055400813375833e-01,0.000000000000000000e+00,2.557317320372181624e-01,inf
1.839999999999908153e+00,8.992523409875519125e-01,3.310435229419100844e-02,2.164393036715249463e-01,0.000000000000000000e+00,2.655065807733469341e-01,inf
1.859999999999905951e+00,9.035659709321304245e-01,2.963784660534785065e-02,2.990356716560383377e-01,0.000000000000000000e+00,2.712341340948506985e-01,inf
1.879999999999903748e+00,9.076251186511106184e-01,2.714221728397314681e-02,3.827035361619075537e-01,0.000000000000000000e+00,2.634428252344859223e-01,inf
1.899999999999901545e+00,9.114403342722066093e-01,2.566259695634914850e-02,4.640956587361942942e-01,0.000000000000000000e+00,2.524952376470739890e-01,inf
1.919999999999899343e+00,9.150716523300816974e-01,2.508077808617653615e-02,5.422211286718001677e-01,0.000000000000000000e+00,2.426120966300392146e-01,inf
1.939999999999897140e+00,9.185018823197499405e-01,2.527397272955378416e-02,6.179579945038520261e-01,0.000000000000000000e+00,2.366775012705944203e-01,inf
1.959999999999894937e+00,9.215893290323791120e-01,2.614025288619914456e-02,6.937660527381886988e-01,0.000000000000000000e+00,2.379905968704580377e-01,inf
1.979999999999892735e+00,9.241872100733374840e-01,2.768325873446608743e-02,7.707586594966918669e-01,0.000000000000000000e+00,2.444510953171338541e-01,inf
1.999999999999890532e+00,9.262980397270078603e-01,2.998990576930893326e-02,8.471777175975971907e-01,0.000000000000000000e+00,2.508214570943101962e-01,inf
2.019999999999888551e+00,9.281078858040689994e-01,3.315941506687880569e-02,9.194286168448729812e-01,-5.778690893594990580e-02,2.518442425533750639e-01,inf
2.039999999999886349e+00,9.297079973592590196e-01,3.699175037043711534e-02,9.882741278126480067e-01,-5.496846004664910496e-02,2.541929499611257359e-01,inf
2.059999999999884146e+00,9.310791054349991658e-01,4.152032796135962656e-02,1.053035501220433101e+00,-5.146742864771169934e-02,2.571104761269069061e-01,inf
2.079999999999881943e+00,9.322714698509740883e-01,4.692662971922145765e-02,1.109429327945612886e+00,-4.636001174418684367e-02,2.613666568798442835e-01,inf
2.099999999999879741e+00,9.332688072593847695e-01,5.307917564604347493e-02,1.156264050008957156e+00,-3.867193771020836085e-02,2.677733852414930227e-01,inf
2.119999999999877538e+00,9.341130287369323604e-01,5.974819068510800468e-02,1.193862978948038611e+00,-3.103631964701314416e-02,2.741364002941557021e-01,inf
2.139999999999875335e+00,9.349067574426306315e-01,6.679960190737971315e-02,1.221885744690537123e+00,-2.814370087714643601e-02,2.765469159357112905e-01,inf
2.159999999999873133e+00,9.356863342006270789e-01,7.414150185948692462e-02,1.240140507768664468e+00,-3.067140224752504599e-02,2.744404981270624488e-01,inf
2.179999999999870930e+00,9.364012482387147340e-01,8.163533505007725122e-02,1.249559975940441658e+00,-3.438732634866827759e-02,2.713438947094430898e-01,inf
2.199999999999868727e+00,9.370045967834571554e-01,8.914208234265241781e-02,1.251437805847146256e+00,-3.423944532338218938e-02,2.714671288971814977e-01,inf
2.219999999999866525e+00,9.375402555694418716e-01,9.660376703745321425e-02,1.246254268171251400e+00,-2.772937774315302820e-02,2.768921852140391326e-01,inf
2.239999999999864322e+00,9.381510627817550851e-01,1.041022019390679398e-01,1.232979929633843730e+00,-1.620208512749248334e-02,2.864982623937562534e-01,inf
2.259999999999862119e+00,9.390189850859501641e-01,1.118589265260161447e-01,1.209167907513432505e+00,-4.150161605298685608e-03,2.965415319955844176e-01,inf
2.279999999999859916e+00,9.402506017086122991e-01,1.201087704380663368e-01,1.172190356796112720e+00,-3.576373773849183830e-03,3.029803114782076423e-01,inf
2.299999999999857714e+00,9.418791356591064146e-01,1.288690076705222842e-01,1.120544251840628558e+00,-3.770590905691695131e-03,3.031421590880764017e-01,inf
2.319999999999855511e+00,9.439106049911761831e-01,1.379079611037299924e-01,1.055207510285485428e+00,-3.626145177941175572e-03,2.969782123517156758e-01,inf
2.339999999999853308e+00,9.463454636777387519e-01,1.467641103702764238e-01,9.804959226308080922e-01,-1.565591995365129760e-02,2.869534000386239070e-01,inf
2.359999999999851106e+00,9.491965597630155349e-01,1.548520959303780753e-01,9.035276705789873075e-01,-2.761053874307477576e-02,2.769912177141043430e-01,inf
2.379999999999848903e+00,9.524944575235365640e-01,1.617023857908131967e-01,8.321974282123854039e-01,-3.450452871132194538e-02,2.712462260738983666e-01,inf
2.399999999999846700e+00,9.562652196455341258e-01,1.671404876033845133e-01,7.723943979842067264e-01,-3.233978498607903429e-02,2.730501791782674603e-01,inf
2.419999999999844498e+00,9.604702785185346148e-01,1.713354033399684395e-01,7.254799447308871718e-01,-1.960032044792050371e-02,2.836663996267329013e-01,inf
2.439999999999842295e+00,9.649631005397376615e-01,1.747578753743684876e-01,6.869672855306232506e-01,-1.368418331444787349e-03,3.011403486095373117e-01,inf
2.459999999999840092e+00,9.694624810356058386e-01,1.779931954233071600e-01,6.472182455578964211e-01,-2.462197337997238181e-02,3.205183111499769755e-01,inf
2.479999999999837890e+00,9.736938624150117683e-01,1.814717244413883712e-01,5.948996192928635018e-01,-4.254718439717908307e-02,3.354559869976492248e-01,inf
2.499999999999835687e+00,9.774728290150843657e-01,1.852799046856538068e-01,5.199945047419528565e-01,-4.349364778582400642e-02,3.362447064881866621e-01,inf
2.519999999999833484e+00,9.807293429915836525e-01,1.890231718577777276e-01,4.172449905284004723e-01,-1.414157969274272217e-02,3.117846497439522579e-01,inf
2.539999999999831282e+00,9.838818252737928649e-01,1.917400468081424947e-01,2.949295583410839194e-01,-4.391993491277967898e-02,2.634000542393502564e-01,inf
2.559999999999829079e+00,9.881051643713504307e-01,1.923807300267874609e-01,1.799134460975321537e-01,-1.070751854739484671e-01,2.107706787717096020e-01,inf
2.579999999999826876e+00,9.948435283687703246e-01,1.905841318151498820e-01,1.056556247775140012e-01,-1.407972214000150490e-01,1.826689821666541147e-01,inf
2.599999999999824674e+00,1.004387422761508164e+00,1.868774109547175488e-01,9.070448581140554134e-02,-1.285638587977522562e-01,1.928634510018731041e-01,inf
2.619999999999822471e+00,1.014924634794006408e+00,1.825402446128489009e-01,1.238068529915937466e-01,-8.487523769543060814e-02,2.292706352538078085e-01,inf
2.639999999999820268e+00,1.024252914206769560e+00,1.789955962447651316e-01,1.705116440184540894e-01,-4.500930380217684629e-02,2.624922468315192825e-01,inf
2.659999999999818066e+00,1.031534374456137382e+00,1.766574225216733796e-01,2.005474739768244308e-01,-1.688959817276785083e-02,2.859253348560267805e-01,inf
2.679999999999815863e+00,1.037195808336817571e+00,1.747787766157974376e-01,2.112454457908469196e-01,-7.257324970628586946e-03,3.060477708088571447e-01,inf
2.699999999999813660e+00,1.041451733334611607e+00,1.730092090503175806e-01,2.045999723659701341e-01,-1.869816830135271127e-02,3.155818069177939167e-01,inf
2.719999999999811457e+00,1.044555636860175607e+00,1.713425184063717133e-01,1.841132284470303748e-01,-4.565741709086079816e-05,2.999619521524242716e-01,inf
2.739999999999809255e+00,1.047903976281506111e+00,1.690065700882056321e-01,1.722220281362332461e-01,-3.918383916341172668e-02,2.673468006971568833e-01,inf
2.759999999999807052e+00,1.053173149699569322e+00,1.650243642190167837e-01,2.001304681441366251e-01,-5.855902793066178336e-02,2.512008100577818315e-01,inf
2.779999999999804849e+00,1.059938021074639192e+00,1.601784534133844362e-01,2.673730541426347918e-01,-4.506039953403941783e-02,2.624496670549671395e-01,inf
2.799999999999802647e+00,1.066440741917984436e+00,1.561839348442787268e-01,3.440622015202127182e-01,-3.184726974078770645e-02,2.734606085493435645e-01,inf
2.819999999999800444e+00,1.072066658960382446e+00,1.534015497438879772e-01,4.139911511645200104e-01,-3.285293668676001616e-02,2.726225527610333099e-01,inf
2.839999999999798241e+00,1.077252766390255134e+00,1.509422327284080101e-01,4.868002519935544226e-01,-3.582533815323369480e-02,2.701455515389719064e-01,inf
2.859999999999796039e+00,1.082200998006531467e+00,1.485381341300257008e-01,5.703206105439558860e-01,-3.118654052304599064e-02,2.740112162307949961e-01,inf
2.879999999999793836e+00,1.086706187118688494e+00,1.468200027485331849e-01,6.586933232553383588e-01,-2.510641993401583130e-02,2.790779833883201277e-01,inf
2.899999999999791633e+00,1.090651524336600176e+00,1.461763783154123031e-01,7.447424467370710177e-01,-2.033606071986513233e-02,2.830532827334457102e-01,inf
2.919999999999789431e+00,1.094126808636858073e+00,1.465045108626040760e-01,8.266079667922299201e-01,-1.634605614209954164e-02,2.863782865482503714e-01,inf
2.939999999999787228e+00,1.097229647205386849e+00,1.476340442062489267e-01,9.045750985750636852e-01,-1.491690020340667895e-02,2.875692498304944222e-01,inf
2.959999999999785025e+00,1.099922532143246201e+00,1.494275124240771468e-01,9.802242810961973030e-01,-1.639210706592719724e-02,2.863399107783939912e-01,inf
2.979999999999782823e+00,1.102048419329584084e+00,1.517910389945733574e-01,1.055449654455274944e+00,-1.880760738176458918e-02,2.843269938485294968e-01,inf
2.999999999999780620e+00,1.103486749377086795e+00,1.547134590631593642e-01,1.130425402873943996e+00,-1.972597526524035721e-02,2.835616872789663567e-01,inf
3.019999999999778417e+00,1.104295005427419873e+00,1.582656796913148867e-01,1.203041760534194982e+00,-1.808172977521320737e-02,2.849318918539889833e-01,inf
3.039999999999776215e+00,1.104691635798213056e+00,1.625733467883476724e-01,1.269881950658122927e+00,-2.385546800123556840e-02,2.801204433323036813e-01,inf
3.059999999999774012e+00,1.104889976383191863e+00,1.677113996268828622e-01,1.327970400195482403e+00,-3.321800672930817072e-02,2.723183277255765145e-01,inf
3.079999999999771809e+00,1.104879508848154224e+00,1.735951736489326214e-01,1.376247474804699555e+00,-4.255055202119020080e-02,2.645412066490081537e-01,inf
3.099999999999769607e+00,1.104549138810550613e+00,1.799624230061012131e-01,1.416022505771876272e+00,-4.974046479325839459e-02,2.585496126722846566e-01,inf
3.119999999999767404e+00,1.103836460713116363e+00,1.865142838078642784e-01,1.449605758692660729e+00,-5.224989975186578040e-02,2.564584168734451719e-01,inf
3.139999999999765201e+00,1.102765292758518312e+00,1.931008906916137358e-01,1.478189861234753488e+00,-4.896812455140184955e-02,2.591932295404984488e-01,inf
3.159999999999762998e+00,1.101431771961820738e+00,1.997673798384262955e-01,1.500812153725642917e+00,-4.251785452870902177e-02,2.645684545594091386e-01,inf
3.179999999999760796e+00,1.099958255565790965e+00,2.066508702990941249e-01,1.515211239830603684e+00,-3.746610436068779915e-02,2.687782463660934873e-01,inf
3.199999999999758593e+00,1.098473627482298376e+00,2.138675770123401598e-01,1.519244978819739522e+00,-3.721813476127661807e-02,2.689848876989361370e-01,inf
3.219999999999756390e+00,1.097099119805787559e+00,2.214762985041931476e-01,1.511626684588042835e+00,-4.262878183414437611e-02,2.644760151382130053e-01,inf
3.239999999999754188e+00,1.095920424068596910e+00,2.294829936498299361e-01,1.492128645112871910e+00,-5.123391645744763273e-02,2.573050696187936248e-01,inf
3.259999999999751985e+00,1.094951459803028770e+00,2.378339510026592496e-01,1.461586106562053011e+00,-5.820178311605606059e-02,2.514985140699532717e-01,inf
3.279999999999749782e+00,1.094189911365734957e+00,2.463829322749994111e-01,1.421274779733384452e+00,-5.934163967684935592e-02,2.505486336026255256e-01,inf
3.299999999999747580e+00,1.093679621730478058e+00,2.549625339507979316e-01,1.372422567600952714e+00,-5.239329952505254046e-02,2.563389170624562063e-01,inf
3.319999999999745377e+00,1.093474174109329233e+00,2.634224490980391353e-01,1.316536390164648962e+00,-3.816557078175075723e-02,2.681953576818743579e-01,inf
3.339999999999743174e+00,1.093635486254840750e+00,2.716085648970339994e-01,1.255619302480079025e+00,-2.089794926114756438e-02,2.825850422823770192e-01,inf
3.359999999999740972e+00,1.094226203070960857e+00,2.793702425961847036e-01,1.191897019663611834e+00,-7.378625457572973202e-03,2.938511454520225108e-01,inf
3.379999999999738769e+00,1.095293401715619508e+00,2.866074744153591647e-01,1.127246695035609036e+00,-4.602832533903655939e-03,2.961643062217469424e-01,inf
3.399999999999736566e+00,1.096854821053279805e+00,2.932887151235562539e-01,1.062731602289198163e+00,-1.684902108332235818e-02,2.859591490972313577e-01,inf
3.419999999999734364e+00,1.098897435922521204e+00,2.994324310396810906e-01,9.984911033865917496e-01,-4.311599176754989798e-02,2.640700068603750728e-01,inf
3.439999999999732161e+00,1.101391571907758049e+00,3.050668752641580994e-01,9.340229131897734849e-01,-7.582681943179776785e-02,2.368109838068351847e-01,inf
3.459999999999729958e+00,1.104308479893489459e+00,3.101907340647388489e-01,8.686668759972647758e-01,-1.024255547632165336e-01,2.146453710306528706e-01,inf
3.479999999999727756e+00,1.107633690159477435e+00,3.147506162152345910e-01,8.021461629659899506e-01,-1.100133654621750778e-01,2.083221954481874194e-01,inf
3.499999999999725553e+00,1.111380230312488671e+00,3.186456503464030199e-01,7.351232135480796348e-01,-8.668833471220367681e-02,2.277597210731635846e-01,inf
3.519999999999723350e+00,1.115600392561899135e+00,3.217579402795807120e-01,6.696640354459328925e-01,-2.679208099668341919e-02,2.776732658360971384e-01,inf
3.539999999999721148e+00,1.120381376479001156e+00,3.240061894850836399e-01,6.091797387239850092e-01,-5.409978531585916961e-02,3.450831544298826326e-01,inf
3.559999999999718945e+00,1.125808527078884458e+00,3.254061662169386304e-01,5.575580039449760106e-01,-1.204853158231632970e-01,4.004044298526360790e-01,inf
3.579999999999716742e+00,1.131885078137214506e+00,3.260600233679588067e-01,5.179601693391894246e-01,-1.383610366346224863e-01,4.153008638621853987e-01,inf
3.599999999999714539e+00,1.138512201922989631e+00,3.260848208949249649e-01,4.919037499230752286e-01,-9.957117258046695174e-02,3.829759771503891130e-01,inf
3.619999999999712337e+00,1.145509215164597805e+00,3.256472756698246540e-01,4.790709614952574635e-01,-3.262289645660103321e-02,3.271857470471675189e-01,inf
3.639999999999710134e+00,1.152598461819683173e+00,3.248891865991937467e-01,4.768016260558030073e-01,-1.370153409801171292e-02,2.885820549183235606e-01,inf
3.659999999999707931e+00,1.159483227014777906e+00,3.239056003447475796e-01,4.808405400868100976e-01,-2.957223041842322805e-02,2.753564746513139649e-01,inf
