time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.000000000000002109e-01,2.391240987576192190e+00,4.840113016830793757e-03,-3.005026180236365918e-01,0.000000000000000000e+00,-3.141556311212150010e-02,2.166979392925408657e-02,-1.000000000000000000e+00,6.799308657646179199e-01,7.514439225196838379e-01,6.645929813385009766e-01,6.324875950813293457e-01,7.543626427650451660e-01
3.200000000000002287e-01,2.389944165787700747e+00,7.370952478124637164e-03,-3.511346595250377511e-01,0.000000000000000000e+00,-3.332939614765308145e-02,2.813649534570986793e-02,-1.000000000000000000e+00,6.791477799415588379e-01,7.485084533691406250e-01,6.640081405639648438e-01,6.342298388481140137e-01,7.499325275421142578e-01
3.400000000000002465e-01,2.388781108577005874e+00,9.827653278620007704e-03,-3.980371263984056607e-01,0.000000000000000000e+00,-3.453907904954210684e-02,3.354824345998472235e-02,-1.000000000000000000e+00,6.802029609680175781e-01,7.457744479179382324e-01,6.645265817642211914e-01,6.366646885871887207e-01,7.443998456001281738e-01
3.600000000000002642e-01,2.387796362751499757e+00,1.216535603258400711e-02,-4.395925958156152724e-01,0.000000000000000000e+00,-3.509470035665910453e-02,3.797945835833198280e-02,-1.000000000000000000e+00,6.826420426368713379e-01,7.430244088172912598e-01,6.659098863601684570e-01,6.395881772041320801e-01,7.380990982055664062e-01
3.800000000000002820e-01,2.386995750115602721e+00,1.434901607055522055e-02,-4.744435986049901910e-01,0.000000000000000000e+00,-3.512815996468634377e-02,4.149127861292958158e-02,-1.000000000000000000e+00,6.862550973892211914e-01,7.403842806816101074e-01,6.680384874343872070e-01,6.427605748176574707e-01,7.313985228538513184e-01
4.000000000000002998e-01,2.386354899166605037e+00,1.634136981959366519e-02,-5.013110273697783947e-01,0.000000000000000000e+00,-3.480973068156382327e-02,4.412503118643531369e-02,-1.000000000000000000e+00,6.909494400024414062e-01,7.381504178047180176e-01,6.708883643150329590e-01,6.459693312644958496e-01,7.246206402778625488e-01
4.200000000000003175e-01,2.385827426541796026e+00,1.810278135115606091e-02,-5.189537896019936758e-01,0.000000000000000000e+00,-3.431701878970516706e-02,4.590912277887463505e-02,-1.000000000000000000e+00,6.965718269348144531e-01,7.365754842758178711e-01,6.744147539138793945e-01,6.490443944931030273e-01,7.179782390594482422e-01
4.400000000000003353e-01,2.385354623658550555e+00,1.959404532787922815e-02,-5.262825321044841687e-01,0.000000000000000000e+00,-3.382396269765525904e-02,4.688290072179404633e-02,-1.000000000000000000e+00,7.027966380119323730e-01,7.358070611953735352e-01,6.784297823905944824e-01,6.518222093582153320e-01,7.116384506225585938e-01
4.600000000000003531e-01,2.384861872217890255e+00,2.079293804040810434e-02,-5.225070178795828690e-01,0.000000000000000000e+00,-3.350546548376862749e-02,4.712846790813552539e-02,-1.000000000000000000e+00,7.091971039772033691e-01,7.359314560890197754e-01,6.826007366180419922e-01,6.541442275047302246e-01,7.058073878288269043e-01
4.800000000000003708e-01,2.384266912557653662e+00,2.169630306878839177e-02,-5.072831193653298820e-01,0.000000000000000000e+00,-3.351266436126641712e-02,4.674280062729563312e-02,-1.000000000000000000e+00,7.153359651565551758e-01,7.368804216384887695e-01,6.865350604057312012e-01,6.559075713157653809e-01,7.006785869598388672e-01
5.000000000000003331e-01,2.383488953699522295e+00,2.231298725185421050e-02,-4.807906035428341496e-01,0.000000000000000000e+00,-3.396116143935613840e-02,4.583062625914831323e-02,-1.000000000000000000e+00,7.209107279777526855e-01,7.383189201354980469e-01,6.899477839469909668e-01,6.571396589279174805e-01,6.962276697158813477e-01
5.200000000000003508e-01,2.382456862250180940e+00,2.265932147810229003e-02,-4.436854954003525697e-01,0.000000000000000000e+00,-3.492209139567162973e-02,4.448478482365041814e-02,-1.000000000000000000e+00,7.259218692779541016e-01,7.398740649223327637e-01,6.928017139434814453e-01,6.579878330230712891e-01,6.921753883361816406e-01
5.400000000000003686e-01,2.381116593783882962e+00,2.275073986674719384e-02,-3.969830019748116778e-01,0.000000000000000000e+00,-3.642002185853859125e-02,4.277830388270370543e-02,-1.000000000000000000e+00,7.305929064750671387e-01,7.414160966873168945e-01,6.952325701713562012e-01,6.586018204689025879e-01,6.882142424583435059e-01
5.600000000000003864e-01,2.379434871322358092e+00,2.259767876486723504e-02,-3.419278436894425677e-01,0.000000000000000000e+00,-3.843739269791152102e-02,4.076283090248091628e-02,-1.000000000000000000e+00,7.351476550102233887e-01,7.429578900337219238e-01,6.973778009414672852e-01,6.590641140937805176e-01,6.841031312942504883e-01
5.800000000000004041e-01,2.377400196333547822e+00,2.220450840886389887e-02,-2.798842667488775082e-01,0.000000000000000000e+00,-4.092168978130093088e-02,3.847343454433360677e-02,-1.000000000000000000e+00,7.396722435951232910e-01,7.444015145301818848e-01,6.992858052253723145e-01,6.594032049179077148e-01,6.795941591262817383e-01
6.000000000000004219e-01,2.375022334786040634e+00,2.157150817878022986e-02,-2.122578106667435960e-01,0.000000000000000000e+00,-4.379279725376112459e-02,3.593647264902719018e-02,-1.000000000000000000e+00,7.440947294235229492e-01,7.455123662948608398e-01,7.009235024452209473e-01,6.596109271049499512e-01,6.745069622993469238e-01
6.200000000000004396e-01,2.372331225934987575e+00,2.069853459211784541e-02,-1.404450128321282076e-01,0.000000000000000000e+00,-4.694940199025906397e-02,3.317754123630031055e-02,-1.000000000000000000e+00,7.482447624206542969e-01,7.461681962013244629e-01,7.022250294685363770e-01,6.596335172653198242e-01,6.690285801887512207e-01
6.400000000000004574e-01,2.369375647545686636e+00,1.958914506309211712e-02,-6.580043805158179715e-02,0.000000000000000000e+00,-5.027466436603398453e-02,3.022796659452027176e-02,-1.000000000000000000e+00,7.519333362579345703e-01,7.465316653251647949e-01,7.031434774398803711e-01,6.593806743621826172e-01,6.638184785842895508e-01
6.600000000000004752e-01,2.366221378423929877e+00,1.825441615664480377e-02,1.038801472132899750e-02,0.000000000000000000e+00,-5.364198946989447853e-02,2.712918148499016135e-02,-1.000000000000000000e+00,7.550713419914245605e-01,7.469352483749389648e-01,7.037299871444702148e-01,6.587708592414855957e-01,6.596120595932006836e-01
6.800000000000004929e-01,2.362948330662060670e+00,1.671599506063164986e-02,8.691868216276625592e-02,0.000000000000000000e+00,-5.692170489618168794e-02,2.393517883175312611e-02,-1.000000000000000000e+00,7.577093839645385742e-01,7.477003931999206543e-01,7.041352987289428711e-01,6.577583551406860352e-01,6.568767428398132324e-01
7.000000000000005107e-01,2.359646133159929438e+00,1.500805936866783652e-02,1.626896183021750431e-01,0.000000000000000000e+00,-5.998924104932581991e-02,2.071068919408967576e-02,-1.000000000000000000e+00,7.599495649337768555e-01,7.490352392196655273e-01,7.045121788978576660e-01,6.563360691070556641e-01,6.557939052581787109e-01
7.200000000000005285e-01,2.356407037940231763e+00,1.317053031108977867e-02,2.366743767257150632e-01,0.000000000000000000e+00,-6.273693906899462103e-02,1.751084148393726447e-02,-1.000000000000000000e+00,7.618623971939086914e-01,7.509846687316894531e-01,7.049353122711181641e-01,6.545540094375610352e-01,6.562874317169189453e-01
7.400000000000005462e-01,2.353316072491907995e+00,1.123868466679806000e-02,3.078591024747158178e-01,0.000000000000000000e+00,-6.508424954468522428e-02,1.437943083732163597e-02,-1.000000000000000000e+00,7.634782195091247559e-01,7.534525394439697266e-01,7.053891420364379883e-01,6.525477766990661621e-01,6.580308675765991211e-01
7.600000000000005640e-01,2.350445451515292383e+00,9.247236575542883141e-03,3.752045871794716381e-01,0.000000000000000000e+00,-6.697680437215242089e-02,1.135799447426622498e-02,-1.000000000000000000e+00,7.648243308067321777e-01,7.562960386276245117e-01,7.057825326919555664e-01,6.504973173141479492e-01,6.605365872383117676e-01
7.800000000000005818e-01,2.347849609824794737e+00,7.232385397773322122e-03,4.376422333693411604e-01,0.000000000000000000e+00,-6.839861458680666917e-02,8.485670338696800485e-03,-1.000000000000000000e+00,7.659198045730590820e-01,7.594467401504516602e-01,7.059918642044067383e-01,6.485517621040344238e-01,6.634025573730468750e-01
8.000000000000005995e-01,2.345555623920734689e+00,5.231403412512380946e-03,4.940670788775703981e-01,0.000000000000000000e+00,-6.936086960419603209e-02,5.795976069401053907e-03,-1.000000000000000000e+00,7.667489051818847656e-01,7.629395723342895508e-01,7.059130668640136719e-01,6.467960476875305176e-01,6.664839982986450195e-01
8.200000000000006173e-01,2.343571105381136110e+00,3.278307688167503287e-03,5.434020714702390009e-01,0.000000000000000000e+00,-6.990736717836838754e-02,3.315463947915375797e-03,-1.000000000000000000e+00,7.672551274299621582e-01,7.668229937553405762e-01,7.054997682571411133e-01,6.452586650848388672e-01,6.698673367500305176e-01
8.400000000000006350e-01,2.341873899407850512e+00,1.404015551546011764e-03,5.845936810538939765e-01,0.000000000000000000e+00,-7.010727723373913478e-02,1.063330243312954771e-03,-1.000000000000000000e+00,7.673707604408264160e-01,7.710740566253662109e-01,7.047613859176635742e-01,6.439243555068969727e-01,6.737143397331237793e-01
8.600000000000006528e-01,2.340421820396942021e+00,-3.670908214417067938e-04,6.166702123081980735e-01,0.000000000000000000e+00,-7.004465150823879771e-02,-9.535574843387382288e-04,-1.000000000000000000e+00,7.670227289199829102e-01,7.755451202392578125e-01,7.037250399589538574e-01,6.427491307258605957e-01,6.781201362609863281e-01
8.800000000000006706e-01,2.339154609657436268e+00,-2.020089414694892227e-03,6.387921773945096637e-01,0.000000000000000000e+00,-6.981532718536222204e-02,-2.739853618127743428e-03,-1.000000000000000000e+00,7.661193609237670898e-01,7.799528241157531738e-01,7.024174928665161133e-01,6.416904330253601074e-01,6.830747723579406738e-01
9.000000000000006883e-01,2.337998442298931501e+00,-3.550650119906573199e-03,6.503191104044584447e-01,0.000000000000000000e+00,-6.951624304736205018e-02,-4.313688524021913953e-03,-1.000000000000000000e+00,7.645389437675476074e-01,7.839363217353820801e-01,7.008657455444335938e-01,6.407321691513061523e-01,6.885190010070800781e-01
9.200000000000007061e-01,2.336876476954117710e+00,-4.963258663002401150e-03,6.508689703203550669e-01,0.000000000000000000e+00,-6.923185018085331599e-02,-5.692169658806024886e-03,-1.000000000000000000e+00,7.621092200279235840e-01,7.871373891830444336e-01,6.990851163864135742e-01,6.398711800575256348e-01,6.944361329078674316e-01
9.400000000000007239e-01,2.335717024402775621e+00,-6.261740201264132111e-03,6.403534135118497117e-01,0.000000000000000000e+00,-6.903759633087487579e-02,-6.892804594821644835e-03,-1.000000000000000000e+00,7.586027383804321289e-01,7.893106341361999512e-01,6.970636844635009766e-01,6.390708684921264648e-01,7.009559273719787598e-01
9.600000000000007416e-01,2.334451136408007166e+00,-7.448664123636428158e-03,6.190175311831047633e-01,0.000000000000000000e+00,-6.899545260893059917e-02,-7.927066044920551627e-03,-1.000000000000000000e+00,7.537899613380432129e-01,7.904024720191955566e-01,6.947729587554931641e-01,6.382485032081604004e-01,7.083788514137268066e-01
9.800000000000007594e-01,2.333017839596574383e+00,-8.519764203778923406e-03,5.874129094862133860e-01,0.000000000000000000e+00,-6.915381548486541907e-02,-8.794599510786789767e-03,-1.000000000000000000e+00,7.475236058235168457e-01,7.905097603797912598e-01,6.921991705894470215e-01,6.373140215873718262e-01,7.170156836509704590e-01
1.000000000000000666e+00,2.331366253919431752e+00,-9.458884244540777253e-03,5.463314361597498836e-01,0.000000000000000000e+00,-6.954539888684244109e-02,-9.484051496064078990e-03,-1.000000000000000000e+00,7.397662997245788574e-01,7.897112965583801270e-01,6.893471479415893555e-01,6.362073421478271484e-01,7.269068956375122070e-01
1.019999999999998463e+00,2.329458437635385959e+00,-1.024048402399047042e-02,4.967329835471117061e-01,0.000000000000000000e+00,-7.151756069268296045e-02,-6.814514072432300423e-03,-1.000000000000000000e+00,7.306449413299560547e-01,7.879735827445983887e-01,6.862406134605407715e-01,6.349061727523803711e-01,7.376052737236022949e-01
1.039999999999996261e+00,2.327270884032818010e+00,-1.083339058833493462e-02,4.396835197683418572e-01,0.000000000000000000e+00,-7.362528616034599849e-02,-3.428770286543604637e-03,-1.000000000000000000e+00,7.205389738082885742e-01,7.852330207824707031e-01,6.829352378845214844e-01,6.334366202354431152e-01,7.482358217239379883e-01
1.059999999999994058e+00,2.324795139967536617e+00,-1.120532812808777701e-02,3.763082062527367544e-01,0.000000000000000000e+00,-7.608446080420552815e-02,-1.313468470328105382e-03,-1.000000000000000000e+00,7.100962400436401367e-01,7.815374135971069336e-01,6.795374751091003418e-01,6.318930983543395996e-01,7.577726244926452637e-01
1.079999999999991855e+00,2.322037756512165263e+00,-1.132680798336249683e-02,3.077492829432308397e-01,0.000000000000000000e+00,-7.902457354121836253e-02,-9.852339595216414673e-04,-1.001726746559143066e+00,7.000981569290161133e-01,7.771435976028442383e-01,6.761986017227172852e-01,6.304224133491516113e-01,7.653780579566955566e-01
1.099999999999989653e+00,2.319019243517404849e+00,-1.117203904743574450e-02,2.350911597880224468e-01,0.000000000000000000e+00,-8.224779942618790085e-02,-1.798386576239935667e-03,-1.008673191070556641e+00,6.912117004394531250e-01,7.725039720535278320e-01,6.730668544769287109e-01,6.291596293449401855e-01,7.706904411315917969e-01
1.119999999999987450e+00,2.315771506049427053e+00,-1.071867821168814849e-02,1.592926318900794447e-01,0.000000000000000000e+00,-8.546595779794299852e-02,-2.709723862610615135e-03,-1.014910459518432617e+00,6.837414503097534180e-01,7.680461406707763672e-01,6.702093482017517090e-01,6.281716227531433105e-01,7.738432884216308594e-01
1.139999999999985247e+00,2.312337234401657504e+00,-9.955185913934461173e-03,8.128164769743652374e-02,0.000000000000000000e+00,-8.854577707406710574e-02,-3.004368610325628894e-03,-1.019551873207092285e+00,6.776937842369079590e-01,7.639945745468139648e-01,6.676279902458190918e-01,6.274870634078979492e-01,7.751362323760986328e-01
1.159999999999983045e+00,2.308772934341259297e+00,-8.889181381442401442e-03,2.065528086031408195e-03,0.000000000000000000e+00,-9.148091080518815088e-02,-2.555892732438066074e-03,-1.021882176399230957e+00,6.729920506477355957e-01,7.603947520256042480e-01,6.653213500976562500e-01,6.271511912345886230e-01,7.747757434844970703e-01
1.179999999999980842e+00,2.305151493438127197e+00,-7.552487790787543176e-03,-7.723023254822654338e-02,0.000000000000000000e+00,-9.427818899211472259e-02,-1.685240335350799172e-03,-1.021265387535095215e+00,6.695659160614013672e-01,7.571854591369628906e-01,6.633107066154479980e-01,6.272426247596740723e-01,7.728592157363891602e-01
1.199999999999978639e+00,2.301560209531396950e+00,-6.000602907700824939e-03,-1.553963875692308538e-01,0.000000000000000000e+00,-9.689770524261261120e-02,-8.540365341100864200e-04,-1.017167806625366211e+00,6.673642992973327637e-01,7.542610764503479004e-01,6.616526842117309570e-01,6.278604865074157715e-01,7.694789171218872070e-01
1.219999999999976437e+00,2.298091422600539779e+00,-4.297897682542239917e-03,-2.311759788930995707e-01,0.000000000000000000e+00,-9.925287133548364726e-02,-3.962195273780333427e-04,-1.009365439414978027e+00,6.663561463356018066e-01,7.515327930450439453e-01,6.604493260383605957e-01,6.290817856788635254e-01,7.648532986640930176e-01
1.239999999999974234e+00,2.294828455739433171e+00,-2.504622943125311973e-03,-3.033124965170797549e-01,0.000000000000000000e+00,-1.012469922151926771e-01,-4.178095190288907729e-04,-1.000000000000000000e+00,6.665600538253784180e-01,7.490013241767883301e-01,6.598517298698425293e-01,6.309052109718322754e-01,7.593746781349182129e-01
1.259999999999972031e+00,2.291835599778360599e+00,-6.701145726735191488e-04,-3.706858658549633811e-01,0.000000000000000000e+00,-1.028227307286457004e-01,-8.311405848337155957e-04,-1.000000000000000000e+00,6.679822206497192383e-01,7.467118501663208008e-01,6.599880456924438477e-01,6.332342624664306641e-01,7.534556984901428223e-01
1.279999999999969829e+00,2.289149220880529079e+00,1.178149026154207135e-03,-4.324460179807912974e-01,0.000000000000000000e+00,-1.040043669586599023e-01,-1.464651714009604019e-03,-1.000000000000000000e+00,6.704190969467163086e-01,7.445661425590515137e-01,6.608104109764099121e-01,6.359099745750427246e-01,7.473278045654296875e-01
1.299999999999967626e+00,2.286782621527589043e+00,3.025543954009779490e-03,-4.878695431477377276e-01,0.000000000000000000e+00,-1.048733348517682518e-01,-2.168690378766754100e-03,-1.000000000000000000e+00,6.736435294151306152e-01,7.424440383911132812e-01,6.621994376182556152e-01,6.387918591499328613e-01,7.410725355148315430e-01
1.319999999999965423e+00,2.284725567480261343e+00,4.854288163612885398e-03,-5.361658405530315141e-01,0.000000000000000000e+00,-1.055443880790984668e-01,-2.860658937932345370e-03,-1.000000000000000000e+00,6.775942444801330566e-01,7.403723597526550293e-01,6.641137003898620605e-01,6.417843699455261230e-01,7.347506284713745117e-01
1.339999999999963221e+00,2.282946908374415163e+00,6.637559660484071422e-03,-5.764089414536365252e-01,0.000000000000000000e+00,-1.061194927053281251e-01,-3.513583333604193126e-03,-1.000000000000000000e+00,6.823355555534362793e-01,7.384791970252990723e-01,6.665955185890197754e-01,6.448332667350769043e-01,7.283878922462463379e-01
1.359999999999961018e+00,2.281402911572222525e+00,8.344648089086359466e-03,-6.076213992899455185e-01,0.000000000000000000e+00,-1.066736163380084257e-01,-4.120730330422158784e-03,-1.000000000000000000e+00,6.878502368927001953e-01,7.368690371513366699e-01,6.696679592132568359e-01,6.478755474090576172e-01,7.220008373260498047e-01
1.379999999999958815e+00,2.280035163129327636e+00,9.949337025675741852e-03,-6.288992162812712117e-01,0.000000000000000000e+00,-1.072615326930758672e-01,-4.668056401856836291e-03,-1.000000000000000000e+00,6.939371824264526367e-01,7.356036901473999023e-01,6.732483506202697754e-01,6.507987976074218750e-01,7.156517505645751953e-01
1.399999999999956612e+00,2.278773910550110582e+00,1.143759670891686397e-02,-6.395504414105199764e-01,0.000000000000000000e+00,-1.079198831710390938e-01,-5.121363176185484908e-03,-1.000000000000000000e+00,7.002400755882263184e-01,7.347787618637084961e-01,6.771164536476135254e-01,6.534370779991149902e-01,7.095347642898559570e-01
1.419999999999954410e+00,2.277544518460622225e+00,1.280928537334896644e-02,-6.391837955604350308e-01,0.000000000000000000e+00,-1.086677409395072069e-01,-5.439753419630097460e-03,-1.000000000000000000e+00,7.063770890235900879e-01,7.345503568649291992e-01,6.809685826301574707e-01,6.556238532066345215e-01,7.039642930030822754e-01
1.439999999999952207e+00,2.276276120255932067e+00,1.406605061768856357e-02,-6.277540446183543787e-01,0.000000000000000000e+00,-1.095095876690716646e-01,-5.586143986756530663e-03,-1.000000000000000000e+00,7.120599150657653809e-01,7.350003123283386230e-01,6.845273375511169434e-01,6.572654247283935547e-01,6.991936564445495605e-01
1.459999999999950004e+00,2.274900843184187504e+00,1.521082931286410478e-02,-6.055725804238697441e-01,0.000000000000000000e+00,-1.104293721682242380e-01,-5.548304794232484030e-03,-1.000000000000000000e+00,7.171603441238403320e-01,7.359954714775085449e-01,6.876407265663146973e-01,6.583946943283081055e-01,6.952257156372070312e-01
1.479999999999947802e+00,2.273358431108473798e+00,1.623927822669385401e-02,-5.732479601110438416e-01,0.000000000000000000e+00,-1.113993683848632232e-01,-5.340218772567310347e-03,-1.000000000000000000e+00,7.217159867286682129e-01,7.372651696205139160e-01,6.903012394905090332e-01,6.591469049453735352e-01,6.918328404426574707e-01
1.499999999999945599e+00,2.271599821594208368e+00,1.713411702926631586e-02,-5.316031529087098528e-01,0.000000000000000000e+00,-1.123846652247428163e-01,-4.999340349085217017e-03,-1.000000000000000000e+00,7.258897423744201660e-01,7.386183738708496094e-01,6.925973296165466309e-01,6.596691012382507324e-01,6.887225508689880371e-01
1.519999999999943396e+00,2.269589691011501209e+00,1.786792696256800372e-02,-4.816016950897051285e-01,0.000000000000000000e+00,-1.133498751225812951e-01,-4.573413718684760272e-03,-1.000000000000000000e+00,7.298862934112548828e-01,7.400186061859130859e-01,6.946443319320678711e-01,6.600576043128967285e-01,6.856555938720703125e-01
1.539999999999941194e+00,2.267307308547016564e+00,1.840782240158250760e-02,-4.242959160303368948e-01,0.000000000000000000e+00,-1.142643576187777898e-01,-4.109646367289564867e-03,-1.000000000000000000e+00,7.338873147964477539e-01,7.414935231208801270e-01,6.965372562408447266e-01,6.603567600250244141e-01,6.824335455894470215e-01
1.559999999999938991e+00,2.264746607336503015e+00,1.872084488115993706e-02,-3.607931785198265073e-01,0.000000000000000000e+00,-1.151045314723428692e-01,-3.646675714399899744e-03,-1.000000000000000000e+00,7.379919886589050293e-01,7.429950237274169922e-01,6.983163952827453613e-01,6.605797410011291504e-01,6.788410544395446777e-01
1.579999999999936788e+00,2.261915943612344382e+00,1.877857787254638700e-02,-2.922314738813976409e-01,0.000000000000000000e+00,-1.158542192085083716e-01,-3.211245328657357997e-03,-1.000000000000000000e+00,7.421718239784240723e-01,7.443391084671020508e-01,6.999552845954895020e-01,6.607214808464050293e-01,6.746694445610046387e-01
1.599999999999934586e+00,2.258837827949653487e+00,1.856044455908378854e-02,-2.197577177761274592e-01,0.000000000000000000e+00,-1.165039572440267068e-01,-2.818603424073767242e-03,-1.000000000000000000e+00,7.462848424911499023e-01,7.453311681747436523e-01,7.013817429542541504e-01,6.607490181922912598e-01,6.699041128158569336e-01
1.619999999999932383e+00,2.255548710135147683e+00,1.805587206146269663e-02,-1.445061555244164242e-01,0.000000000000000000e+00,-1.170500427150848177e-01,-2.474815877942545053e-03,-1.000000000000000000e+00,7.501277327537536621e-01,7.459655404090881348e-01,7.025105953216552734e-01,6.605920791625976562e-01,6.649383306503295898e-01
1.639999999999930180e+00,2.252098514475638691e+00,1.726579408315642716e-02,-6.757705891312625057e-02,0.000000000000000000e+00,-1.174937915614556461e-01,-2.179493153932597800e-03,-1.000000000000000000e+00,7.535294294357299805e-01,7.464523315429687500e-01,7.033060789108276367e-01,6.601668000221252441e-01,6.604416966438293457e-01
1.659999999999927978e+00,2.248549404956324160e+00,1.620392444329737947e-02,9.982704542774880827e-03,0.000000000000000000e+00,-1.178410431387179741e-01,-1.928084643621820384e-03,-1.000000000000000000e+00,7.564465403556823730e-01,7.470842599868774414e-01,7.038430571556091309e-01,6.594088673591613770e-01,6.569913625717163086e-01
1.679999999999925775e+00,2.244973407782083097e+00,1.489779180018424576e-02,8.719420940471454828e-02,0.000000000000000000e+00,-1.181016237340085095e-01,-1.713641702205871481e-03,-1.000000000000000000e+00,7.589439749717712402e-01,7.481207251548767090e-01,7.042684555053710938e-01,6.582803130149841309e-01,6.549289822578430176e-01
1.699999999999923572e+00,2.241448515806853337e+00,1.338768594831601932e-02,1.631485899593824729e-01,0.000000000000000000e+00,-1.182889860225135731e-01,-1.532429656926694765e-03,-1.000000000000000000e+00,7.611033320426940918e-01,7.497181892395019531e-01,7.047096490859985352e-01,6.567713618278503418e-01,6.543893218040466309e-01
1.719999999999921370e+00,2.238052029707508161e+00,1.171522411857273127e-02,2.369583894910747557e-01,0.000000000000000000e+00,-1.184191364102496341e-01,-1.383014294887900892e-03,-1.000000000000000000e+00,7.629648447036743164e-01,7.518903613090515137e-01,7.052171230316162109e-01,6.549296379089355469e-01,6.552947759628295898e-01
