time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
8.400000000000006350e-01,6.491260980833569727e-01,-3.418301139662688337e-02,-3.252886251614803270e-01,0.000000000000000000e+00,6.066220834857188188e-02,-4.317356539848638680e-02,1.000000000000000000e+00,7.067011594772338867e-01,7.575247287750244141e-01,7.040140628814697266e-01,6.633254885673522949e-01,7.028694748878479004e-01
8.600000000000006528e-01,6.528403805394328296e-01,-3.897919687001294431e-02,-2.625968468757216012e-01,0.000000000000000000e+00,6.366080337314103388e-02,-4.746669975530885821e-02,1.000000000000000000e+00,7.093979716300964355e-01,7.620500326156616211e-01,6.976299881935119629e-01,6.608797907829284668e-01,7.038149237632751465e-01
8.800000000000006706e-01,6.566948251189705932e-01,-4.326236467294375387e-02,-1.961611710151503762e-01,0.000000000000000000e+00,6.665742556102802197e-02,-5.092688006570578879e-02,1.000000000000000000e+00,7.112505435943603516e-01,7.650175690650939941e-01,6.921097636222839355e-01,6.588568687438964844e-01,7.044248580932617188e-01
9.000000000000006883e-01,6.606493779038059566e-01,-4.693976186571974241e-02,-1.269902389837039569e-01,0.000000000000000000e+00,6.961394006303961435e-02,-5.351278369352988756e-02,1.000000000000000000e+00,7.125045061111450195e-01,7.666102647781372070e-01,6.871284842491149902e-01,6.571339964866638184e-01,7.048401236534118652e-01
9.200000000000007061e-01,6.646740911996567025e-01,-4.992917818842179667e-02,-5.610662066558647770e-02,0.000000000000000000e+00,7.250450764899009359e-02,-5.519734601214299624e-02,1.000000000000000000e+00,7.133287191390991211e-01,7.669026255607604980e-01,6.823650002479553223e-01,6.555959582328796387e-01,7.051694989204406738e-01
9.400000000000007239e-01,6.687452082255892494e-01,-5.215840380806557874e-02,1.546444349174843844e-02,0.000000000000000000e+00,7.530985511622895201e-02,-5.596712918963320238e-02,1.000000000000000000e+00,7.138237357139587402e-01,7.658848166465759277e-01,6.775144338607788086e-01,6.541516184806823730e-01,7.055065035820007324e-01
9.600000000000007416e-01,6.728397419760815401e-01,-5.356664967481378214e-02,8.668645791062727646e-02,0.000000000000000000e+00,7.800835250252756425e-02,-5.582217403935274547e-02,1.000000000000000000e+00,7.140524387359619141e-01,7.635053992271423340e-01,6.723000407218933105e-01,6.527458429336547852e-01,7.059428095817565918e-01
9.800000000000007594e-01,6.769267461703886157e-01,-5.410615369295967980e-02,1.565006701146556545e-01,0.000000000000000000e+00,8.057086865291544775e-02,-5.477859898773140140e-02,1.000000000000000000e+00,7.140690088272094727e-01,7.596991658210754395e-01,6.664676070213317871e-01,6.513552665710449219e-01,7.065619230270385742e-01
1.000000000000000666e+00,6.809716501875300310e-01,-5.374928883309032512e-02,2.238653629371573361e-01,0.000000000000000000e+00,8.297333149425735466e-02,-5.287466403473581322e-02,1.000000000000000000e+00,7.139495015144348145e-01,7.544192075729370117e-01,6.598048210144042969e-01,6.499820351600646973e-01,7.074267268180847168e-01
1.019999999999998463e+00,6.849474320323948318e-01,-5.249254311677931106e-02,2.877495783686498387e-01,0.000000000000000000e+00,8.699071999498678154e-02,-4.767607728904704745e-02,1.000000000000000000e+00,7.138200402259826660e-01,7.477190494537353516e-01,6.522262096405029297e-01,6.486570835113525391e-01,7.085700035095214844e-01
1.039999999999996261e+00,6.888422772497571067e-01,-5.035689589525249588e-02,3.471346348122081316e-01,0.000000000000000000e+00,9.114662519491018022e-02,-4.088789648715523278e-02,1.000000000000000000e+00,7.138537168502807617e-01,7.398284673690795898e-01,6.438358426094055176e-01,6.474290490150451660e-01,7.099910974502563477e-01
1.059999999999994058e+00,6.926622935546081772e-01,-4.739496452713487518e-02,4.010271418240987651e-01,0.000000000000000000e+00,9.528868547256237609e-02,-3.460561363796853945e-02,1.000000000000000000e+00,7.142004966735839844e-01,7.311406135559082031e-01,6.349139809608459473e-01,6.463317275047302246e-01,7.116429209709167480e-01
1.079999999999991855e+00,6.964269154676603346e-01,-4.368940381805008766e-02,4.484618797604960627e-01,0.000000000000000000e+00,9.924264422085105064e-02,-2.950379818504821061e-02,1.000000000000000000e+00,7.148631811141967773e-01,7.221297025680541992e-01,6.259216070175170898e-01,6.453850865364074707e-01,7.133680582046508789e-01
1.099999999999989653e+00,7.001235095914807305e-01,-3.931799762738430459e-02,4.885386570923619387e-01,0.000000000000000000e+00,1.029581687603529638e-01,-2.521398062126919623e-02,1.000000000000000000e+00,7.156572341918945312e-01,7.132948040962219238e-01,6.175407171249389648e-01,6.446538567543029785e-01,7.148700952529907227e-01
1.119999999999987450e+00,7.037216649313982053e-01,-3.435962971866424187e-02,5.206049576246446486e-01,0.000000000000000000e+00,1.065182305909607718e-01,-2.099575706764795005e-02,1.000000000000000000e+00,7.163842916488647461e-01,7.051609754562377930e-01,6.106256246566772461e-01,6.442798972129821777e-01,7.158661484718322754e-01
1.139999999999985247e+00,7.072221242450484890e-01,-2.891643715966485395e-02,5.441365113135593345e-01,0.000000000000000000e+00,1.100292986751793267e-01,-1.633032662072798555e-02,1.000000000000000000e+00,7.170569896697998047e-01,6.981746554374694824e-01,6.058535575866699219e-01,6.444076299667358398e-01,7.163394093513488770e-01
1.159999999999983045e+00,7.106358039734879117e-01,-2.310416394719594368e-02,5.587320871355437868e-01,0.000000000000000000e+00,1.135560942144385049e-01,-1.115941042180693815e-02,1.000000000000000000e+00,7.177870869636535645e-01,6.924663782119750977e-01,6.033613681793212891e-01,6.450870633125305176e-01,7.165074944496154785e-01
1.179999999999980842e+00,7.139812851376122760e-01,-1.703151821048942693e-02,5.641209466498179337e-01,0.000000000000000000e+00,1.171280935014028107e-01,-5.802153564505645351e-03,1.000000000000000000e+00,7.185363769531250000e-01,6.878670454025268555e-01,6.028679013252258301e-01,6.463173031806945801e-01,7.165869474411010742e-01
1.199999999999978639e+00,7.172894026100474774e-01,-1.080243362777949523e-02,5.601781687661757658e-01,0.000000000000000000e+00,1.207469652542062510e-01,-7.202551805901446667e-04,1.000000000000000000e+00,7.191551923751831055e-01,6.841050386428833008e-01,6.039944887161254883e-01,6.481044888496398926e-01,7.167557477951049805e-01
1.219999999999976437e+00,7.206000810896696640e-01,-4.513404886620331347e-03,5.469497414277740832e-01,0.000000000000000000e+00,1.243980235990334859e-01,3.707887684190514996e-03,1.000000000000000000e+00,7.194880247116088867e-01,6.808637976646423340e-01,6.064812541007995605e-01,6.504572629928588867e-01,7.171257734298706055e-01
1.239999999999974234e+00,7.239555641931978425e-01,1.747290650172650395e-03,5.246739013072002633e-01,0.000000000000000000e+00,1.280618284997439016e-01,7.294206458887473286e-03,1.000000000000000000e+00,7.193506360054016113e-01,6.777737736701965332e-01,6.102498769760131836e-01,6.533631086349487305e-01,7.176672220230102539e-01
1.259999999999972031e+00,7.273887632726222519e-01,7.896981444601491873e-03,4.937585170280394120e-01,0.000000000000000000e+00,1.317274401062445144e-01,1.003285442708077776e-02,1.000000000000000000e+00,7.185116410255432129e-01,6.744638085365295410e-01,6.153534650802612305e-01,6.567835211753845215e-01,7.182280421257019043e-01
1.279999999999969829e+00,7.309274538504505481e-01,1.386459976673315442e-02,4.547498021941335233e-01,0.000000000000000000e+00,1.353986554431368949e-01,1.202513298761370177e-02,1.000000000000000000e+00,7.167455554008483887e-01,6.706541180610656738e-01,6.218759417533874512e-01,6.606453657150268555e-01,7.186056971549987793e-01
1.299999999999967626e+00,7.346034163787925619e-01,1.958338798752695675e-02,4.083350611127675167e-01,0.000000000000000000e+00,1.390907781317683445e-01,1.338780129295001620e-02,1.000000000000000000e+00,7.139742970466613770e-01,6.663188338279724121e-01,6.297367215156555176e-01,6.647677421569824219e-01,7.186065316200256348e-01
1.319999999999965423e+00,7.384476626873618388e-01,2.499104127347856474e-02,3.553397130168839957e-01,0.000000000000000000e+00,1.428057099155486120e-01,1.421745291595830595e-02,1.000000000000000000e+00,7.104636430740356445e-01,6.618498563766479492e-01,6.384235620498657227e-01,6.687979102134704590e-01,7.181144356727600098e-01
1.339999999999963221e+00,7.424599727081071521e-01,3.004028723097823539e-02,2.967705479380005618e-01,0.000000000000000000e+00,1.464977392424116065e-01,1.457791855517567674e-02,1.000000000000000000e+00,7.068383693695068359e-01,6.579831838607788086e-01,6.470243334770202637e-01,6.723145246505737305e-01,7.171646952629089355e-01
1.359999999999961018e+00,7.466032932616541995e-01,3.465446172447222972e-02,2.336443109106914051e-01,0.000000000000000000e+00,1.501005861567381028e-01,1.448026606434826662e-02,1.000000000000000000e+00,7.036401033401489258e-01,6.552749872207641602e-01,6.548522710800170898e-01,6.750753521919250488e-01,7.158807516098022461e-01
1.379999999999958815e+00,7.508347139304873963e-01,3.874088281640902798e-02,1.669188694559748387e-01,0.000000000000000000e+00,1.535573870868452984e-01,1.394372594280633010e-02,1.000000000000000000e+00,7.009803652763366699e-01,6.537671685218811035e-01,6.618633270263671875e-01,6.771051883697509766e-01,7.143344879150390625e-01
1.399999999999956612e+00,7.551187913407956254e-01,4.221484931242158734e-02,9.757369189998120473e-02,0.000000000000000000e+00,1.568280235462011230e-01,1.301294187730563275e-02,1.000000000000000000e+00,6.987801194190979004e-01,6.533172130584716797e-01,6.683090329170227051e-01,6.785361170768737793e-01,7.125808000564575195e-01
1.419999999999954410e+00,7.594277578084378533e-01,4.499941914932131803e-02,2.660782409138612303e-02,0.000000000000000000e+00,1.598913696759748371e-01,1.176464687257124109e-02,1.000000000000000000e+00,6.969369649887084961e-01,6.537921428680419922e-01,6.744831204414367676e-01,6.795079112052917480e-01,7.106521129608154297e-01
1.439999999999952207e+00,7.637384430553216808e-01,4.702593068606525373e-02,-4.496978973313892070e-02,0.000000000000000000e+00,1.627468627309703875e-01,1.029212634210865257e-02,1.000000000000000000e+00,6.953694820404052734e-01,6.551241874694824219e-01,6.806482672691345215e-01,6.801394820213317871e-01,7.085509896278381348e-01
1.459999999999950004e+00,7.680271594250593914e-01,4.823606825549514587e-02,-1.161328309759924876e-01,0.000000000000000000e+00,1.653962621927563270e-01,8.685834456536005097e-03,1.000000000000000000e+00,6.940178275108337402e-01,6.573055982589721680e-01,6.870205998420715332e-01,6.805340051651000977e-01,7.062597274780273438e-01
1.479999999999947802e+00,7.722622324075112399e-01,4.858441784395006735e-02,-1.858328921694366032e-01,0.000000000000000000e+00,1.678347091990596007e-01,7.024385401951002174e-03,1.000000000000000000e+00,6.928396224975585938e-01,6.603530049324035645e-01,6.937408447265625000e-01,6.807868480682373047e-01,7.037688493728637695e-01
1.499999999999945599e+00,7.764098976983444533e-01,4.804575324710769202e-02,-2.530391608393472991e-01,0.000000000000000000e+00,1.700601281861152947e-01,5.373569751572378900e-03,1.000000000000000000e+00,6.918028593063354492e-01,6.642476320266723633e-01,7.008331418037414551e-01,6.809875965118408203e-01,7.011143565177917480e-01
1.519999999999943396e+00,7.804450044623378879e-01,4.661831196061766436e-02,-3.167295000127988702e-01,0.000000000000000000e+00,1.720928178678751697e-01,3.790147773041768840e-03,1.000000000000000000e+00,6.908722519874572754e-01,6.688650250434875488e-01,7.081719636917114258e-01,6.812139749526977539e-01,6.984077095985412598e-01
1.539999999999941194e+00,7.843586192772987742e-01,4.432421629346061653e-02,-3.758919759746146005e-01,0.000000000000000000e+00,1.739657494713078845e-01,2.320695884732184005e-03,1.000000000000000000e+00,6.899760961532592773e-01,6.739361882209777832e-01,7.155128717422485352e-01,6.815187335014343262e-01,6.958168148994445801e-01
1.559999999999938991e+00,7.881603645161678884e-01,4.121735459066827589e-02,-4.295353432884857492e-01,0.000000000000000000e+00,1.757118221064912222e-01,1.016394906164982351e-03,1.000000000000000000e+00,6.889921426773071289e-01,6.791198849678039551e-01,7.225944995880126953e-01,6.819247603416442871e-01,6.935006380081176758e-01
1.579999999999936788e+00,7.918740937004161706e-01,3.737951372670522687e-02,-4.766940184297330241e-01,0.000000000000000000e+00,1.773416588147896933e-01,-9.553065558920159357e-05,1.000000000000000000e+00,6.877946853637695312e-01,6.841887831687927246e-01,7.292217612266540527e-01,6.824147701263427734e-01,6.915622949600219727e-01
1.599999999999934586e+00,7.954906523118336903e-01,3.288771410890339864e-02,-5.164684676245808737e-01,0.000000000000000000e+00,1.787949640459303713e-01,-1.033071256682889776e-03,1.000000000000000000e+00,6.863781809806823730e-01,6.891058683395385742e-01,7.351899147033691406e-01,6.829029917716979980e-01,6.900804638862609863e-01
1.619999999999932383e+00,7.989844143994846437e-01,2.782080982187223883e-02,-5.482095422814299290e-01,0.000000000000000000e+00,1.800902505627274830e-01,-1.795391206514876294e-03,1.000000000000000000e+00,6.850302815437316895e-01,6.938412785530090332e-01,7.400459051132202148e-01,6.832220554351806641e-01,6.892043948173522949e-01
1.639999999999930180e+00,8.023614857011989177e-01,2.228002572860204866e-02,-5.713957719401082658e-01,0.000000000000000000e+00,1.812363160171620857e-01,-2.383089834057247006e-03,1.000000000000000000e+00,6.841982007026672363e-01,6.983553767204284668e-01,7.432832717895507812e-01,6.832422018051147461e-01,6.891173720359802246e-01
1.659999999999927978e+00,8.056383634010670924e-01,1.637946409366097811e-02,-5.856294856625905432e-01,0.000000000000000000e+00,1.822333240671649146e-01,-2.815687080182418742e-03,1.000000000000000000e+00,6.840903759002685547e-01,7.028165459632873535e-01,7.448125481605529785e-01,6.829431056976318359e-01,6.898506283760070801e-01
1.679999999999925775e+00,8.088387720722187701e-01,1.022571623894252824e-02,-5.906451842821881515e-01,0.000000000000000000e+00,1.830992474363976052e-01,-3.119308218575638381e-03,1.000000000000000000e+00,6.846498847007751465e-01,7.075188159942626953e-01,7.448433041572570801e-01,6.823241710662841797e-01,6.912419199943542480e-01
1.699999999999923572e+00,8.119978472187671104e-01,3.920272271127511754e-03,-5.863248565336224294e-01,0.000000000000000000e+00,1.838547522641687249e-01,-3.318534188476415184e-03,1.000000000000000000e+00,6.857817173004150391e-01,7.126709222793579102e-01,7.435919642448425293e-01,6.813495159149169922e-01,6.930200457572937012e-01
1.719999999999921370e+00,8.151587235985923163e-01,-2.443020267168083404e-03,-5.727234385104263970e-01,0.000000000000000000e+00,1.845191807351020674e-01,-3.436576182208680649e-03,1.000000000000000000e+00,6.875137090682983398e-01,7.183675765991210938e-01,7.411778569221496582e-01,6.799921393394470215e-01,6.949495077133178711e-01
1.739999999999919167e+00,8.183654049734154778e-01,-8.777993639151271399e-03,-5.500881891433596627e-01,0.000000000000000000e+00,1.851029110258452792e-01,-3.488769737726421689e-03,1.000000000000000000e+00,6.900005340576171875e-01,7.246997952461242676e-01,7.375339269638061523e-01,6.782169342041015625e-01,6.969487071037292480e-01
