time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.600000000000001754e-01,5.984610312764268025e-01,3.718804481784854232e-03,1.369094430046513544e-01,0.000000000000000000e+00,-5.879401463024646647e-03,2.172932139498756979e-02,1.200000047683715820e+00,6.112489104270935059e-01,5.854668021202087402e-01,6.413091421127319336e-01,6.359995007514953613e-01,6.616982817649841309e-01
2.800000000000001932e-01,5.985140374762799587e-01,7.097197028374080396e-03,1.109614534135823505e-01,0.000000000000000000e+00,-5.098689780602265985e-03,3.272746877270326510e-02,1.184553861618041992e+00,6.220328211784362793e-01,5.827035903930664062e-01,6.388428807258605957e-01,6.307924389839172363e-01,6.824937462806701660e-01
3.000000000000002109e-01,5.986658531278514772e-01,1.067839015067278963e-02,7.867104136108114820e-02,0.000000000000000000e+00,-4.079356858645534142e-03,4.259411701776261855e-02,1.163387179374694824e+00,6.344172358512878418e-01,5.842575430870056152e-01,6.361079216003417969e-01,6.264730691909790039e-01,7.021647095680236816e-01
3.200000000000002287e-01,5.989229901372973286e-01,1.426778007242446300e-02,4.164143309593691666e-02,0.000000000000000000e+00,-2.853561360282891313e-03,5.098819570053699651e-02,1.144713401794433594e+00,6.469190120697021484e-01,5.891171097755432129e-01,6.334137916564941406e-01,6.234156489372253418e-01,7.189320921897888184e-01
3.400000000000002465e-01,5.992863918120902023e-01,1.771158013367712947e-02,1.328325957476932367e-03,0.000000000000000000e+00,-1.464247790409484943e-03,5.778262464844691193e-02,1.129527807235717773e+00,6.583569049835205078e-01,5.957224369049072266e-01,6.308158040046691895e-01,6.216973066329956055e-01,7.319070100784301758e-01
3.600000000000002642e-01,5.997512005262284340e-01,2.089343364060047836e-02,-4.114638422559492581e-02,0.000000000000000000e+00,4.222167890151668390e-05,6.295387499658294805e-02,1.117578029632568359e+00,6.683225631713867188e-01,6.030986309051513672e-01,6.283031105995178223e-01,6.211646199226379395e-01,7.411084175109863281e-01
3.800000000000002820e-01,6.003077789151143318e-01,2.371553470029635902e-02,-8.493473414997999849e-02,0.000000000000000000e+00,1.612940372366610843e-03,6.651000030338051483e-02,1.108132958412170410e+00,6.770554780960083008e-01,6.111860871315002441e-01,6.258479356765747070e-01,6.215714812278747559e-01,7.469631433486938477e-01
4.000000000000002998e-01,6.009414599818014846e-01,2.608353966054499651e-02,-1.292762713142656117e-01,0.000000000000000000e+00,3.200166406298153056e-03,6.845835956012974455e-02,1.100518226623535156e+00,6.850730776786804199e-01,6.205828189849853516e-01,6.233906745910644531e-01,6.227315068244934082e-01,7.497891783714294434e-01
4.200000000000003175e-01,6.016368465623478379e-01,2.790454840999223585e-02,-1.733460095049236815e-01,0.000000000000000000e+00,4.765070328647246292e-03,6.881156968853649469e-02,1.094448804855346680e+00,6.926972270011901855e-01,6.319900751113891602e-01,6.208674311637878418e-01,6.246032118797302246e-01,7.494969367980957031e-01
4.400000000000003353e-01,6.023798331653514859e-01,2.909235290090056436e-02,-2.162014995347079638e-01,0.000000000000000000e+00,6.283525345853344102e-03,6.760696934289013582e-02,1.090128183364868164e+00,6.997276544570922852e-01,6.456042528152465820e-01,6.182418465614318848e-01,6.272421479225158691e-01,7.456535100936889648e-01
4.600000000000003531e-01,6.031623259993004194e-01,2.957811926924847068e-02,-2.568203211608827696e-01,0.000000000000000000e+00,7.751227509822119707e-03,6.492376389152461347e-02,1.088093400001525879e+00,7.054983377456665039e-01,6.608920097351074219e-01,6.155329346656799316e-01,6.306706666946411133e-01,7.377712130546569824e-01
4.800000000000003708e-01,6.039800480499195601e-01,2.931796928139618341e-02,-2.941885166809210528e-01,0.000000000000000000e+00,9.167827540243993559e-03,6.088381416408170099e-02,1.088884234428405762e+00,7.093388438224792480e-01,6.770102381706237793e-01,6.128315925598144531e-01,6.348185539245605469e-01,7.257033586502075195e-01
5.000000000000003331e-01,6.048341996854341707e-01,2.829612446586349250e-02,-3.273716129983906264e-01,0.000000000000000000e+00,1.055104809722287075e-02,5.564696192725378243e-02,1.092855095863342285e+00,7.108842730522155762e-01,6.930893659591674805e-01,6.103107333183288574e-01,6.395507454872131348e-01,7.100069522857666016e-01
5.200000000000003508e-01,6.057345201547992275e-01,2.652416798064077819e-02,-3.555415750535834141e-01,0.000000000000000000e+00,1.193126242981427769e-02,4.939589560115634215e-02,1.100062727928161621e+00,7.101104855537414551e-01,7.081961035728454590e-01,6.082286834716796875e-01,6.446062326431274414e-01,6.919719576835632324e-01
5.400000000000003686e-01,6.067011981556210687e-01,2.403635716632862573e-02,-3.779565147308446282e-01,0.000000000000000000e+00,1.336077049088893291e-02,4.232954699274983634e-02,1.110190272331237793e+00,7.072718739509582520e-01,7.215218544006347656e-01,6.068609952926635742e-01,6.495801806449890137e-01,6.731395125389099121e-01
5.600000000000003864e-01,6.077570577318990308e-01,2.088640965827687213e-02,-3.939130372889513287e-01,0.000000000000000000e+00,1.485498330810288738e-02,3.463880797381897053e-02,1.122709989547729492e+00,7.027152180671691895e-01,7.326411008834838867e-01,6.063805818557739258e-01,6.541194915771484375e-01,6.546403169631958008e-01
5.800000000000004041e-01,6.089173217629803014e-01,1.714065118271196342e-02,-4.027490955925721594e-01,0.000000000000000000e+00,1.644885393839493753e-02,2.651960017006537579e-02,1.137084364891052246e+00,6.967034339904785156e-01,7.414594888687133789e-01,6.068262457847595215e-01,6.580849885940551758e-01,6.369473338127136230e-01
6.000000000000004219e-01,6.102084624156038917e-01,1.288272054533712296e-02,-4.038472432557935199e-01,0.000000000000000000e+00,1.817454654053492560e-02,1.816595633813210264e-02,1.152706027030944824e+00,6.894391775131225586e-01,7.479667663574218750e-01,6.081317663192749023e-01,6.614775061607360840e-01,6.202238798141479492e-01
6.200000000000004396e-01,6.116538984833798098e-01,8.210692674174846495e-03,-3.966639576694714897e-01,0.000000000000000000e+00,2.005679615936302104e-02,9.768333653766014119e-03,1.168911457061767578e+00,6.810828447341918945e-01,7.521093487739562988e-01,6.101691126823425293e-01,6.643847823143005371e-01,6.045418977737426758e-01
6.400000000000004574e-01,6.132771852946982127e-01,3.232636942249123013e-03,-3.808124378889041206e-01,0.000000000000000000e+00,2.211737058220052121e-02,1.506112505024879977e-03,1.184958696365356445e+00,6.717907190322875977e-01,7.537218928337097168e-01,6.127404570579528809e-01,6.669971942901611328e-01,5.900012850761413574e-01
6.600000000000004752e-01,6.151014952765029298e-01,-1.935423572420602589e-03,-3.561406793397455806e-01,0.000000000000000000e+00,2.437493390228622978e-02,-6.451357292066419238e-03,1.200000047683715820e+00,6.617317199707031250e-01,7.525269389152526855e-01,6.155337691307067871e-01,6.696213483810424805e-01,5.767017006874084473e-01
6.800000000000004929e-01,6.171448001082774359e-01,-7.165411091068496496e-03,-3.228424646559969746e-01,0.000000000000000000e+00,2.682626520413083568e-02,-1.392681080791375453e-02,1.200000047683715820e+00,6.510267853736877441e-01,7.482862472534179688e-01,6.181883215904235840e-01,6.725769639015197754e-01,5.645739436149597168e-01
7.000000000000005107e-01,6.194098347036429697e-01,-1.231171838950506636e-02,-2.816238564817853396e-01,0.000000000000000000e+00,2.945231400790447943e-02,-2.075048117707541107e-02,1.200000047683715820e+00,6.396589875221252441e-01,7.409005165100097656e-01,6.205270290374755859e-01,6.760077476501464844e-01,5.533854961395263672e-01
7.200000000000005285e-01,6.218912508751194279e-01,-1.723131412037809396e-02,-2.335926594036122905e-01,0.000000000000000000e+00,3.222599372702041054e-02,-2.678806049217264881e-02,1.200000047683715820e+00,6.277693510055541992e-01,7.307290434837341309e-01,6.226902604103088379e-01,6.796787381172180176e-01,5.431559085845947266e-01
7.400000000000005462e-01,6.245786761127190001e-01,-2.179641713318342111e-02,-1.800583019306654098e-01,0.000000000000000000e+00,3.512125788693509082e-02,-3.193830262727009872e-02,1.200000047683715820e+00,6.162828207015991211e-01,7.189772129058837891e-01,6.248288750648498535e-01,6.829396486282348633e-01,5.347725749015808105e-01
7.600000000000005640e-01,6.274532317120191660e-01,-2.589105355425880273e-02,-1.223849814932809754e-01,0.000000000000000000e+00,3.807982567398657953e-02,-3.613035862825839106e-02,1.200000047683715820e+00,6.063060164451599121e-01,7.070341706275939941e-01,6.268538832664489746e-01,6.852052211761474609e-01,5.291806459426879883e-01
7.800000000000005818e-01,6.304586326118249984e-01,-2.940906541380183814e-02,-6.191309102691050503e-02,0.000000000000000000e+00,4.101436471844364245e-02,-3.929684144902963888e-02,1.200000047683715820e+00,5.979997515678405762e-01,6.953217983245849609e-01,6.286885142326354980e-01,6.863362193107604980e-01,5.263207554817199707e-01
8.000000000000005995e-01,6.335387715128508734e-01,-3.224373786671747011e-02,8.617073216624386231e-05,0.000000000000000000e+00,4.386810154572874654e-02,-4.139056894618321769e-02,1.200000047683715820e+00,5.908938646316528320e-01,6.835318803787231445e-01,6.304609179496765137e-01,6.863956451416015625e-01,5.256562232971191406e-01
8.200000000000006173e-01,6.366541630489672698e-01,-3.430364143893072093e-02,6.233782025014523304e-02,0.000000000000000000e+00,4.660672325120163162e-02,-4.238809458837479449e-02,1.200000047683715820e+00,5.847778916358947754e-01,6.717578768730163574e-01,6.323754787445068359e-01,6.854209899902343750e-01,5.267425775527954102e-01
8.400000000000006350e-01,6.397773751091191397e-01,-3.551429801196570590e-02,1.235455719894947985e-01,0.000000000000000000e+00,4.921119422382889269e-02,-4.229078378501398977e-02,1.200000047683715820e+00,5.797929763793945312e-01,6.606003642082214355e-01,6.345449686050415039e-01,6.834809184074401855e-01,5.293236374855041504e-01
8.600000000000006528e-01,6.428843361764241537e-01,-3.582152578546815569e-02,1.823764792057820938e-01,0.000000000000000000e+00,5.165849966248483444e-02,-4.112516727777382891e-02,1.200000047683715820e+00,5.760359168052673340e-01,6.503913402557373047e-01,6.369146108627319336e-01,6.807761192321777344e-01,5.333781838417053223e-01
8.800000000000006706e-01,6.459468649390944783e-01,-3.519743077615822280e-02,2.375114384716109639e-01,0.000000000000000000e+00,5.393171009213391237e-02,-3.895095098650513260e-02,1.200000047683715820e+00,5.734654664993286133e-01,6.410105228424072266e-01,6.393621563911437988e-01,6.776519417762756348e-01,5.390372872352600098e-01
9.000000000000006883e-01,6.489496089601005657e-01,-3.364724627650977906e-02,2.876843260058915552e-01,0.000000000000000000e+00,5.603662546004725686e-02,-3.585951787898981197e-02,1.200000047683715820e+00,5.720050334930419922e-01,6.321593523025512695e-01,6.418520808219909668e-01,6.743963360786437988e-01,5.463635921478271484e-01
9.200000000000007061e-01,6.518991402651450606e-01,-3.121007172065870527e-02,3.317103243744755070e-01,0.000000000000000000e+00,5.800404292612067886e-02,-3.197458118864048016e-02,1.200000047683715820e+00,5.716236829757690430e-01,6.235691308975219727e-01,6.443746089935302734e-01,6.710141301155090332e-01,5.553044080734252930e-01
9.400000000000007239e-01,6.548260061008404076e-01,-2.796531872030316723e-02,3.685099725096935841e-01,0.000000000000000000e+00,5.988245118103414227e-02,-2.744710622260351437e-02,1.200000047683715820e+00,5.723816156387329102e-01,6.152802705764770508e-01,6.467567682266235352e-01,6.673657894134521484e-01,5.656186938285827637e-01
9.600000000000007416e-01,6.577405752963120245e-01,-2.400695813793629618e-02,3.971290463611434340e-01,0.000000000000000000e+00,6.165844621519647045e-02,-2.241440616398377231e-02,1.200000047683715820e+00,5.743577480316162109e-01,6.077486276626586914e-01,6.485795974731445312e-01,6.634116172790527344e-01,5.766946077346801758e-01
9.800000000000007594e-01,6.606375133954056622e-01,-1.943904546162056324e-02,4.168563570529982831e-01,0.000000000000000000e+00,6.335539776161183689e-02,-1.702733495052308199e-02,1.200000047683715820e+00,5.775524377822875977e-01,6.012369394302368164e-01,6.494541764259338379e-01,6.591901779174804688e-01,5.882043838500976562e-01
1.000000000000000666e+00,6.635397688394842897e-01,-1.439064108277443577e-02,4.271811500782925486e-01,0.000000000000000000e+00,6.499910677741720100e-02,-1.144441338262471887e-02,1.200000047683715820e+00,5.819060802459716797e-01,5.955259799957275391e-01,6.491943001747131348e-01,6.547089815139770508e-01,6.005084514617919922e-01
1.019999999999998463e+00,6.664651966865063892e-01,-8.998324390980194654e-03,4.277920887281269624e-01,0.000000000000000000e+00,6.798982842055527331e-02,-3.292844499345657337e-03,1.200000047683715820e+00,5.874475836753845215e-01,5.902661085128784180e-01,6.477919220924377441e-01,6.499499082565307617e-01,6.143531799316406250e-01
1.039999999999996261e+00,6.694358103808518701e-01,-3.395647314553384977e-03,4.186045717458494742e-01,0.000000000000000000e+00,7.117354040503491575e-02,5.569172612853358177e-03,1.200000047683715820e+00,5.943185091018676758e-01,5.855058431625366211e-01,6.454104185104370117e-01,6.449061036109924316e-01,6.302468180656433105e-01
1.059999999999994058e+00,6.724790253082020275e-01,2.290347309270912568e-03,3.997961265643181772e-01,0.000000000000000000e+00,7.449983661273566760e-02,1.347499796719054364e-02,1.200000047683715820e+00,6.027302145957946777e-01,5.818088650703430176e-01,6.423219442367553711e-01,6.396361589431762695e-01,6.481940150260925293e-01
1.079999999999991855e+00,6.756182527243004277e-01,7.938724802833863059e-03,3.718047923842942581e-01,0.000000000000000000e+00,7.787446843976335298e-02,1.981028398145631697e-02,1.200000047683715820e+00,6.129378080368041992e-01,5.800151824951171875e-01,6.387884020805358887e-01,6.343165636062622070e-01,6.678173542022705078e-01
1.099999999999989653e+00,6.788617239745485810e-01,1.343416579649214793e-02,3.353435161957410426e-01,0.000000000000000000e+00,8.128076259986281860e-02,2.475598407982828111e-02,1.186369419097900391e+00,6.250162720680236816e-01,5.808985233306884766e-01,6.351321935653686523e-01,6.292664408683776855e-01,6.883725523948669434e-01
1.119999999999987450e+00,6.822156386234565772e-01,1.865619758759085034e-02,2.915739369602877717e-01,0.000000000000000000e+00,8.476464802080294070e-02,2.879442835421804070e-02,1.164783358573913574e+00,6.384103894233703613e-01,5.847125053405761719e-01,6.317554116249084473e-01,6.249434351921081543e-01,7.084515094757080078e-01
1.139999999999985247e+00,6.856873751740854006e-01,2.348384454365065599e-02,2.420555756284793192e-01,0.000000000000000000e+00,8.837951956997640302e-02,3.228160091700952444e-02,1.144949436187744141e+00,6.517659425735473633e-01,5.906836390495300293e-01,6.289224028587341309e-01,6.218205690383911133e-01,7.260289788246154785e-01
1.159999999999983045e+00,6.892770609600363807e-01,2.781932797807240565e-02,1.884509361467393840e-01,0.000000000000000000e+00,9.213249290413635939e-02,3.527057627907909110e-02,1.128489971160888672e+00,6.636344194412231445e-01,5.974997878074645996e-01,6.266162395477294922e-01,6.200777292251586914e-01,7.395035624504089355e-01
1.179999999999980842e+00,6.929415496371840177e-01,3.159757226843085132e-02,1.322522363240436483e-01,0.000000000000000000e+00,9.596108946422222952e-02,3.755013757623262144e-02,1.116001725196838379e+00,6.732615828514099121e-01,6.042765378952026367e-01,6.246879100799560547e-01,6.194803714752197266e-01,7.485467791557312012e-01
1.199999999999978639e+00,6.966234874204139116e-01,3.476032706383280768e-02,7.455466602909131824e-02,0.000000000000000000e+00,9.979309075091283288e-02,3.882092573000770624e-02,1.106889724731445312e+00,6.809033751487731934e-01,6.109268069267272949e-01,6.229728460311889648e-01,6.196225285530090332e-01,7.539575695991516113e-01
1.219999999999976437e+00,7.002836801346922213e-01,3.726907191846318135e-02,1.621143708066839079e-02,0.000000000000000000e+00,1.035642974633874253e-01,3.886672457598991381e-02,1.100104451179504395e+00,6.872906684875488281e-01,6.178842186927795410e-01,6.213484406471252441e-01,6.202207803726196289e-01,7.567025423049926758e-01
1.239999999999974234e+00,7.038985305557564631e-01,3.909483920091383347e-02,-4.200469106102855399e-02,0.000000000000000000e+00,1.072245918446010360e-01,3.762330691556534795e-02,1.094835758209228516e+00,6.930552124977111816e-01,6.257263422012329102e-01,6.197311282157897949e-01,6.211798787117004395e-01,7.573220729827880859e-01
1.259999999999972031e+00,7.074539020134281708e-01,4.020914218871207702e-02,-9.927666529679260443e-02,0.000000000000000000e+00,1.107392697863500419e-01,3.516410038711981906e-02,1.090722441673278809e+00,6.985162496566772461e-01,6.349600553512573242e-01,6.180447340011596680e-01,6.225381493568420410e-01,7.558710575103759766e-01
1.279999999999969829e+00,7.109356451868057425e-01,4.058423103699460022e-02,-1.546827076670717616e-01,0.000000000000000000e+00,1.140772428885136469e-01,3.164794841376399742e-02,1.087852716445922852e+00,7.036107182502746582e-01,6.458249688148498535e-01,6.162132620811462402e-01,6.243990659713745117e-01,7.520421743392944336e-01
1.299999999999967626e+00,7.143266779746080264e-01,4.020201612219259646e-02,-2.072536674810035728e-01,0.000000000000000000e+00,1.172148244244718418e-01,2.727090349864644270e-02,1.086603403091430664e+00,7.079829573631286621e-01,6.582246422767639160e-01,6.141847968101501465e-01,6.268592476844787598e-01,7.453388571739196777e-01
1.319999999999965423e+00,7.176168941527798495e-01,3.906291956630364437e-02,-2.560373558603607491e-01,0.000000000000000000e+00,1.201436978863841404e-01,2.222062477229762301e-02,1.087447404861450195e+00,7.111839056015014648e-01,6.718509197235107422e-01,6.119639873504638672e-01,6.299776434898376465e-01,7.352967262268066406e-01
1.339999999999963221e+00,7.208091522699648923e-01,3.718768012796891398e-02,-3.001389880467281723e-01,0.000000000000000000e+00,1.228764417103737627e-01,1.666010267395253569e-02,1.090861797332763672e+00,7.128107547760009766e-01,6.862699389457702637e-01,6.096301674842834473e-01,6.338115334510803223e-01,7.217672467231750488e-01
1.359999999999961018e+00,7.239204934906912081e-01,3.462113061404709091e-02,-3.387383654659997800e-01,0.000000000000000000e+00,1.254438496064247954e-01,1.075171421857946084e-02,1.097201108932495117e+00,7.125955224037170410e-01,7.008583545684814453e-01,6.073718070983886719e-01,6.383515596389770508e-01,7.051693201065063477e-01
1.379999999999958815e+00,7.269804033585388625e-01,3.142675468848760145e-02,-3.710623658529375035e-01,0.000000000000000000e+00,1.278821432325619456e-01,4.652803522557662566e-03,1.106525778770446777e+00,7.104825377464294434e-01,7.148111462593078613e-01,6.054916977882385254e-01,6.433841586112976074e-01,6.865285038948059082e-01
1.399999999999956612e+00,7.299846839339242388e-01,2.766121542438948477e-02,-3.963752365484100593e-01,0.000000000000000000e+00,1.301877257618953843e-01,-1.488472486541343905e-03,1.118562459945678711e+00,7.066080570220947266e-01,7.273617982864379883e-01,6.043192148208618164e-01,6.485039591789245605e-01,6.671240329742431641e-01
1.419999999999954410e+00,7.329317743160665977e-01,2.338590507549453967e-02,-4.140366805855631438e-01,0.000000000000000000e+00,1.323922619187202498e-01,-7.510727050593237961e-03,1.132768511772155762e+00,7.011935710906982422e-01,7.379667758941650391e-01,6.040769219398498535e-01,6.532832980155944824e-01,6.480047106742858887e-01
1.439999999999952207e+00,7.358435458120822226e-01,1.867985514853637286e-02,-4.234425121548935356e-01,0.000000000000000000e+00,1.345301124841686846e-01,-1.324921744969513419e-02,1.148408770561218262e+00,6.944862008094787598e-01,7.463443279266357422e-01,6.048032641410827637e-01,6.574850678443908691e-01,6.298270821571350098e-01
1.459999999999950004e+00,7.387428645694172902e-01,1.362966479045463197e-02,-4.240501423766088185e-01,0.000000000000000000e+00,1.366318556996770350e-01,-1.855877711570650540e-02,1.164688944816589355e+00,6.867064833641052246e-01,7.523466348648071289e-01,6.064035296440124512e-01,6.610423922538757324e-01,6.129260659217834473e-01
1.479999999999947802e+00,7.416601916137217643e-01,8.327435360585611068e-03,-4.154449501347012297e-01,0.000000000000000000e+00,1.387352377919003343e-01,-2.331332757261334390e-02,1.180862426757812500e+00,6.780363321304321289e-01,7.558643817901611328e-01,6.087085008621215820e-01,6.640293598175048828e-01,5.974514484405517578e-01
1.499999999999945599e+00,7.446327996630240920e-01,2.871750987370580432e-03,-3.974268651807330577e-01,0.000000000000000000e+00,1.408736412136424865e-01,-2.741001962910821071e-02,1.196247100830078125e+00,6.686401963233947754e-01,7.567430138587951660e-01,6.114724874496459961e-01,6.666811108589172363e-01,5.834566354751586914e-01
1.519999999999943396e+00,7.476965358171026033e-01,-2.627937307760674912e-03,-3.701057239454233483e-01,0.000000000000000000e+00,1.430617974270377291e-01,-3.075211091168868205e-02,1.200000047683715820e+00,6.586501598358154297e-01,7.547658681869506836e-01,6.143394708633422852e-01,6.693527698516845703e-01,5.708730816841125488e-01
1.539999999999941194e+00,7.508711901839633107e-01,-8.045814835345166394e-03,-3.340293397238635609e-01,0.000000000000000000e+00,1.452858138300247015e-01,-3.325763458813683904e-02,1.200000047683715820e+00,6.480823755264282227e-01,7.497168183326721191e-01,6.169540882110595703e-01,6.723629236221313477e-01,5.594605207443237305e-01
1.559999999999938991e+00,7.541698245315959781e-01,-1.325419316468590125e-02,-2.901535157390665587e-01,0.000000000000000000e+00,1.475464372454087236e-01,-3.485996126808171142e-02,1.200000047683715820e+00,6.368421912193298340e-01,7.415812015533447266e-01,6.192463636398315430e-01,6.758047342300415039e-01,5.489007234573364258e-01
1.579999999999936788e+00,7.576044274440996151e-01,-1.813545322419235495e-02,-2.396872569962728572e-01,0.000000000000000000e+00,1.498314022168601156e-01,-3.552581885614809754e-02,1.200000047683715820e+00,6.252185702323913574e-01,7.309337258338928223e-01,6.214336156845092773e-01,6.793611645698547363e-01,5.393887758255004883e-01
1.599999999999934586e+00,7.611803333514332026e-01,-2.259113619903424519e-02,-1.839641916875509875e-01,0.000000000000000000e+00,1.521045762597725837e-01,-3.525974026238505588e-02,1.200000047683715820e+00,6.142535209655761719e-01,7.191219925880432129e-01,6.236123442649841309e-01,6.823946833610534668e-01,5.318917632102966309e-01
1.619999999999932383e+00,7.648582735568173474e-01,-2.653476041822078191e-02,-1.243707022529113027e-01,0.000000000000000000e+00,1.542819900089963947e-01,-3.406894547649273047e-02,1.200000047683715820e+00,6.048787236213684082e-01,7.073838710784912109e-01,6.256402730941772461e-01,6.844318509101867676e-01,5.270975828170776367e-01
1.639999999999930180e+00,7.685786687824345265e-01,-2.986298608048926218e-02,-6.218620690207531804e-02,0.000000000000000000e+00,1.562879128909185344e-01,-3.196406499839506143e-02,1.200000047683715820e+00,5.970205068588256836e-01,6.958683133125305176e-01,6.274746656417846680e-01,6.854022145271301270e-01,5.247712731361389160e-01
1.659999999999927978e+00,7.722983623709779311e-01,-3.248155384543016666e-02,1.315239373231213028e-03,0.000000000000000000e+00,1.580644659792601048e-01,-2.897755144261449090e-02,1.200000047683715820e+00,5.902175307273864746e-01,6.842489838600158691e-01,6.292591094970703125e-01,6.853513717651367188e-01,5.244134068489074707e-01
1.679999999999925775e+00,7.759887987413646160e-01,-3.430950076288924455e-02,6.483873911049181649e-02,0.000000000000000000e+00,1.595790658520557515e-01,-2.517425750396120113e-02,1.200000047683715820e+00,5.843522548675537109e-01,6.727242469787597656e-01,6.311891674995422363e-01,6.843020915985107422e-01,5.256465077400207520e-01
1.699999999999923572e+00,7.796305999375828799e-01,-3.528128561134430408e-02,1.270660607069222514e-01,0.000000000000000000e+00,1.608153130456196622e-01,-2.064525343305648533e-02,1.200000047683715820e+00,5.795959830284118652e-01,6.618960499763488770e-01,6.333604454994201660e-01,6.823248863220214844e-01,5.282663702964782715e-01
1.719999999999921370e+00,7.832016171247957459e-01,-3.535029091130803547e-02,1.866531408966285999e-01,0.000000000000000000e+00,1.617559241659868308e-01,-1.549152989976176897e-02,1.200000047683715820e+00,5.760286450386047363e-01,6.520136594772338867e-01,6.357027888298034668e-01,6.796232461929321289e-01,5.322867035865783691e-01
1.739999999999919167e+00,7.866775877424416752e-01,-3.449697230390236236e-02,2.422970602633237602e-01,0.000000000000000000e+00,1.623926147834726941e-01,-9.831550523592141530e-03,1.200000047683715820e+00,5.736036300659179688e-01,6.429209709167480469e-01,6.380922794342041016e-01,6.765437126159667969e-01,5.378490090370178223e-01
