time,x,y,yaw,reward,yaw_rate,turn_radius
3.800000000000002820e-01,5.844879004697557390e-01,4.162716454237824770e-03,2.020628381878329383e-01,0.000000000000000000e+00,5.810401210298676844e-01,inf
4.000000000000002998e-01,5.825638816951068666e-01,7.036936911472224665e-03,2.061619883157090050e-01,0.000000000000000000e+00,4.781668634561498377e-01,inf
4.200000000000003175e-01,5.802477592918839910e-01,1.000947160075421616e-02,2.145704916139117846e-01,0.000000000000000000e+00,5.539491276302574985e-01,inf
4.400000000000003353e-01,5.778638047569976122e-01,1.388803187387016580e-02,2.123046034875965549e-01,0.000000000000000000e+00,4.329069506958430069e-01,inf
4.600000000000003531e-01,5.757436418097986452e-01,1.707775461719152066e-02,2.138562506648014339e-01,0.000000000000000000e+00,5.003989636357804027e-01,inf
4.800000000000003708e-01,5.740382220246208478e-01,2.055850255682700745e-02,2.063776644232796220e-01,0.000000000000000000e+00,3.778523146271384192e-01,inf
5.000000000000003331e-01,5.729721341080503683e-01,2.328396959234124708e-02,2.007857730897021908e-01,0.000000000000000000e+00,4.261461120471297104e-01,inf
5.200000000000003508e-01,5.723109573204504530e-01,2.627943599402726704e-02,1.856384213335190714e-01,0.000000000000000000e+00,3.006739721447375668e-01,inf
5.400000000000003686e-01,5.721698256235310254e-01,2.852132265266049682e-02,1.708221165205104364e-01,0.000000000000000000e+00,3.286028316844876174e-01,inf
5.600000000000003864e-01,5.722667739999642844e-01,3.106157978130441588e-02,1.453573849793494965e-01,0.000000000000000000e+00,1.971013004177746275e-01,inf
5.800000000000004041e-01,5.727814608443677624e-01,3.255005499269408853e-02,1.202229731633373960e-01,0.000000000000000000e+00,2.109991832775588438e-01,inf
6.000000000000004219e-01,5.733989928114938683e-01,3.398744380120305442e-02,8.772598256814538586e-02,0.000000000000000000e+00,8.626616477875259648e-02,inf
6.200000000000004396e-01,5.743815685610134114e-01,3.391985609680053804e-02,6.059851607929853112e-02,0.000000000000000000e+00,1.013975667696054433e-01,inf
6.400000000000004574e-01,5.752636591906733488e-01,3.398595505871448985e-02,2.571285519886109053e-02,0.000000000000000000e+00,-1.656132929836881540e-02,inf
6.600000000000004752e-01,5.762784118614843187e-01,3.288850908508922366e-02,-2.738062936217517881e-03,0.000000000000000000e+00,7.862247800321469195e-04,inf
6.800000000000004929e-01,5.771325887045523073e-01,3.149565156029632274e-02,-3.195376520538067977e-02,0.000000000000000000e+00,-9.182401654732851026e-02,inf
7.000000000000005107e-01,5.780377497212574323e-01,2.885116332285114771e-02,-4.936349855681269189e-02,0.000000000000000000e+00,-5.651945292822943556e-02,inf
7.200000000000005285e-01,5.785728213713218215e-01,2.700425617397450573e-02,-7.725810695096375913e-02,0.000000000000000000e+00,-1.554702513447198398e-01,inf
7.400000000000005462e-01,5.790926885372402744e-01,2.448412785535231118e-02,-1.000689965701607731e-01,0.000000000000000000e+00,-1.230330098796507121e-01,inf
7.600000000000005640e-01,5.795526125097254511e-01,2.080126994740649771e-02,-1.115743228926550923e-01,0.000000000000000000e+00,-1.714603501754325410e-01,inf
7.800000000000005818e-01,5.800650373055572517e-01,1.555525772253246730e-02,-1.076542784234670314e-01,0.000000000000000000e+00,-1.126565548070670442e-01,inf
8.000000000000005995e-01,5.804152953501839907e-01,1.184140578040104863e-02,-1.196666887859869355e-01,0.000000000000000000e+00,-1.839407199075502874e-01,inf
8.200000000000006173e-01,5.808437187637003341e-01,7.850634795637467800e-03,-1.295931561689076528e-01,0.000000000000000000e+00,-1.381556411552646024e-01,inf
8.400000000000006350e-01,5.812807464294126314e-01,3.246726043400094408e-03,-1.301927960806881501e-01,0.000000000000000000e+00,-1.713625189052859210e-01,inf
8.600000000000006528e-01,5.817426869901809461e-01,-2.338053796312578037e-03,-1.162570788528987376e-01,0.000000000000000000e+00,-1.049377192685053972e-01,inf
8.800000000000006706e-01,5.824581881998102117e-01,-6.076496505030115625e-03,-1.172588127565006300e-01,0.000000000000000000e+00,-1.579478294393386051e-01,inf
9.000000000000006883e-01,5.832969622323549430e-01,-9.671285419894704027e-03,-1.165737188892005949e-01,0.000000000000000000e+00,-1.053198868390043397e-01,inf
9.200000000000007061e-01,5.843517382523956138e-01,-1.324036045882109880e-02,-1.100500939749352591e-01,0.000000000000000000e+00,-1.297355616027653091e-01,inf
9.400000000000007239e-01,5.854968172905170576e-01,-1.753342480116865110e-02,-8.897309449862679520e-02,0.000000000000000000e+00,-6.150527016014547405e-02,inf
9.600000000000007416e-01,5.869108505455074010e-01,-2.041114036776237040e-02,-7.892971381243647777e-02,0.000000000000000000e+00,-9.563155074333340444e-02,inf
9.800000000000007594e-01,5.883285597725799176e-01,-2.335119720299683177e-02,-6.454756663168155495e-02,0.000000000000000000e+00,-3.565032551394282240e-02,inf
1.000000000000000666e+00,5.899640523089464406e-01,-2.582587323161622539e-02,-4.857705162672751320e-02,0.000000000000000000e+00,-5.487919573138407697e-02,inf
1.019999999999998463e+00,5.915671932780800502e-01,-2.870450122263407122e-02,-2.197125409580055408e-02,0.000000000000000000e+00,-6.691271507165995336e-02,inf
1.039999999999996261e+00,5.934557470590211548e-01,-3.046952332183855416e-02,-3.151065866205486014e-03,0.000000000000000000e+00,-6.197254791851120742e-02,inf
1.059999999999994058e+00,5.952897466637979695e-01,-3.238458093939583504e-02,2.174224621030055454e-02,0.000000000000000000e+00,-5.743638703318693084e-02,inf
1.079999999999991855e+00,5.973965136696226530e-01,-3.362522058256584012e-02,4.872977336446228380e-02,0.000000000000000000e+00,-2.652164917197985181e-02,inf
1.099999999999989653e+00,5.994041457922065774e-01,-3.507256048020085393e-02,8.717931601749816239e-02,0.000000000000000000e+00,-2.209828556263069080e-03,inf
1.119999999999987450e+00,6.016563175359090909e-01,-3.517931489522585498e-02,1.197584943729185641e-01,0.000000000000000000e+00,3.107645607661893919e-02,inf
1.139999999999985247e+00,6.037191024212321677e-01,-3.536280798339519471e-02,1.578630499794985431e-01,0.000000000000000000e+00,5.778654937436690509e-02,inf
1.159999999999983045e+00,6.060394864057119246e-01,-3.434171813707148635e-02,1.911076010317936669e-01,0.000000000000000000e+00,9.330013583478134753e-02,inf
1.179999999999980842e+00,6.081044618277697822e-01,-3.347182819006189192e-02,2.313761466379549991e-01,0.000000000000000000e+00,1.221514930532137250e-01,inf
1.199999999999978639e+00,6.102239131928307581e-01,-3.156191069847935626e-02,2.668223717017214058e-01,0.000000000000000000e+00,1.583774969466550664e-01,inf
1.219999999999976437e+00,6.119941731316843603e-01,-2.989622436972488861e-02,3.086795298198387050e-01,0.000000000000000000e+00,1.880374808428050548e-01,inf
1.239999999999974234e+00,6.138529366670363308e-01,-2.724045020174625797e-02,3.423080036584115748e-01,0.000000000000000000e+00,2.178865002037005394e-01,inf
1.259999999999972031e+00,6.154884084060544547e-01,-2.487299559977063090e-02,3.791404666426356207e-01,0.000000000000000000e+00,2.390851644306552226e-01,inf
1.279999999999969829e+00,6.172501712384244055e-01,-2.135683395185239419e-02,4.061375665648688793e-01,0.000000000000000000e+00,2.610084549782190622e-01,inf
1.299999999999967626e+00,6.189762081531186011e-01,-1.708785338912699459e-02,4.231136502634678664e-01,0.000000000000000000e+00,2.504614395578212416e-01,inf
1.319999999999965423e+00,6.192328205830864851e-01,-1.166928854559629025e-02,4.490286813731137472e-01,0.000000000000000000e+00,2.952890523751118823e-01,inf
1.339999999999963221e+00,6.177002621974181373e-01,-5.789706725773891005e-03,4.865974088961614874e-01,0.000000000000000000e+00,3.020402889185977990e-01,inf
1.359999999999961018e+00,6.164430720927067675e-01,1.609993499383732818e-03,5.065971182842010645e-01,0.000000000000000000e+00,3.185323017622488928e-01,inf
1.379999999999958815e+00,6.158010457078892941e-01,8.095004390257398708e-03,5.230141028262742520e-01,0.000000000000000000e+00,3.269581002770810541e-01,inf
1.399999999999956612e+00,6.158239248630984486e-01,1.465472417950153261e-02,5.281092802044466961e-01,0.000000000000000000e+00,3.216048982166533898e-01,inf
1.419999999999954410e+00,6.167820358440052608e-01,2.039833081352010469e-02,5.271815650735103276e-01,0.000000000000000000e+00,3.086321463659483788e-01,inf
1.439999999999952207e+00,6.179080668269782972e-01,2.635535894929152967e-02,5.159312385802240497e-01,0.000000000000000000e+00,3.031786195381213633e-01,inf
1.459999999999950004e+00,6.196991877160572537e-01,3.158219266616058007e-02,4.987263936178992774e-01,0.000000000000000000e+00,2.726364769192849424e-01,inf
1.479999999999947802e+00,6.212236513615985167e-01,3.532326698549642652e-02,4.945555216155369527e-01,0.000000000000000000e+00,3.023794444328128384e-01,inf
1.499999999999945599e+00,6.231174078812652395e-01,3.823439507446174668e-02,4.936751196304471900e-01,0.000000000000000000e+00,2.839515914550230224e-01,inf
1.519999999999943396e+00,6.258490218224619372e-01,4.250919312367462677e-02,4.675144121550051102e-01,0.000000000000000000e+00,2.790637415620343398e-01,inf
1.539999999999941194e+00,6.299987605926636869e-01,4.637301967525908619e-02,4.286647558343461006e-01,0.000000000000000000e+00,2.406236906058861758e-01,inf
1.559999999999938991e+00,6.353445673698793206e-01,4.784235788884827478e-02,4.066293743084348766e-01,0.000000000000000000e+00,2.804105418801208227e-01,inf
1.579999999999936788e+00,6.415278663698502637e-01,4.894969791767944667e-02,3.633349203507110214e-01,0.000000000000000000e+00,2.098441656497048169e-01,inf
1.599999999999934586e+00,6.476375181437006301e-01,4.833038368269826357e-02,3.212020064145843512e-01,0.000000000000000000e+00,2.545987206823092097e-01,inf
1.619999999999932383e+00,6.529443999438452328e-01,4.722520748534841939e-02,2.707760401453904731e-01,0.000000000000000000e+00,1.710716018224819057e-01,inf
1.639999999999930180e+00,6.578066217572534624e-01,4.497462878870689407e-02,2.360995445156127137e-01,0.000000000000000000e+00,2.445282190025916402e-01,inf
1.659999999999927978e+00,6.617759627502157738e-01,4.432109037641490668e-02,1.900068148972529070e-01,0.000000000000000000e+00,1.466565706887953957e-01,inf
1.679999999999925775e+00,6.658570230316450678e-01,4.270614315975795883e-02,1.580921668412468839e-01,0.000000000000000000e+00,2.259902888265546694e-01,inf
1.699999999999923572e+00,6.695090375157826124e-01,4.146931265112691056e-02,1.252960911668007660e-01,0.000000000000000000e+00,1.270101323458195375e-01,inf
1.719999999999921370e+00,6.732248779286813534e-01,3.944881161172086870e-02,9.965082236721921338e-02,0.000000000000000000e+00,2.177853810074010243e-01,inf
1.739999999999919167e+00,6.765878552740250962e-01,3.781812605093559654e-02,6.907210538484648277e-02,0.000000000000000000e+00,1.255291616346124184e-01,inf
1.759999999999916964e+00,6.799502776144908944e-01,3.514723282725679132e-02,4.621085099215484909e-02,0.000000000000000000e+00,1.847766750448117945e-01,inf
1.779999999999914762e+00,6.831822224263068843e-01,3.135182188001189862e-02,3.464263348150336402e-02,0.000000000000000000e+00,1.036787969724979885e-01,inf
1.799999999999912559e+00,6.863516224643779751e-01,2.605123424609917526e-02,3.873187421130302316e-02,0.000000000000000000e+00,2.054725148676921354e-01,inf
1.819999999999910356e+00,6.890908316308700376e-01,2.240829917323011733e-02,2.707509807147633757e-02,0.000000000000000000e+00,1.122464116082569768e-01,inf
1.839999999999908153e+00,6.917826053307855050e-01,1.861262794731860515e-02,1.763625830205800202e-02,0.000000000000000000e+00,1.779658191831542113e-01,inf
1.859999999999905951e+00,6.944155273370503645e-01,1.503990143688138659e-02,1.078685405761778925e-02,0.000000000000000000e+00,8.162110413926676467e-02,inf
1.879999999999903748e+00,6.970747844449356467e-01,1.076386188071970507e-02,1.598339933946229391e-02,0.000000000000000000e+00,1.782028277378863435e-01,inf
1.899999999999901545e+00,6.997358054934947891e-01,7.998796585410861137e-03,1.089646492762180383e-02,0.000000000000000000e+00,8.259534873716550818e-02,inf
1.919999999999899343e+00,7.023738955422446084e-01,5.176426734066152946e-03,9.874605163570223179e-03,0.000000000000000000e+00,1.505470276009579222e-01,inf
1.939999999999897140e+00,7.051747909184501450e-01,1.382949717553982882e-03,2.988917533126848880e-02,0.000000000000000000e+00,8.853890357506929987e-02,inf
1.959999999999894937e+00,7.077849267486419071e-01,-3.462108128313323707e-03,6.913052421198906394e-02,0.000000000000000000e+00,1.977311016242985775e-01,inf
1.979999999999892735e+00,7.103168289396244450e-01,-6.143092434090779985e-03,8.755331932343130008e-02,0.000000000000000000e+00,1.100792856393776054e-01,inf
1.999999999999890532e+00,7.127834514918611752e-01,-8.519283455445558761e-03,1.048158841043732997e-01,0.000000000000000000e+00,1.894107667859470379e-01,inf
2.019999999999888551e+00,7.155110498149339637e-01,-9.883997517415588074e-03,1.165263503537734696e-01,-2.486707794072732236e-01,9.277435049393893685e-02,inf
2.039999999999886349e+00,7.182676787427039189e-01,-1.149023596812226433e-02,1.361754664096726519e-01,-1.460184947526905475e-01,1.783179210394245373e-01,inf
2.059999999999884146e+00,7.214796654848535384e-01,-1.364188065338145517e-02,1.911023296857372877e-01,-1.703968379071041095e-01,1.580026350774132171e-01,inf
2.079999999999881943e+00,7.243036900668479161e-01,-1.560634526862203497e-02,2.766587932160460284e-01,-1.570488543746118015e-02,2.869125954687823388e-01,inf
2.099999999999879741e+00,7.273776481146420059e-01,-1.430757695138856755e-02,3.384519087411032578e-01,-1.005391436938504884e-01,2.162173802551245749e-01,inf
2.119999999999877538e+00,7.303012667306071348e-01,-1.268589415453463820e-02,3.933710608700698996e-01,-2.490655191868464818e-02,3.207554599322371969e-01,inf
2.139999999999875335e+00,7.334138080070233823e-01,-9.873280281453788998e-03,4.344053366016306650e-01,-7.841988674821373517e-02,2.346500943764885383e-01,inf
2.159999999999873133e+00,7.362017578047774791e-01,-7.458942160984360914e-03,4.762149953387229129e-01,-3.127700006720929987e-02,3.260641667226744089e-01,inf
2.179999999999870930e+00,7.388167294252934170e-01,-4.286560808433148573e-03,5.174460502175501908e-01,-6.316498327423836212e-02,2.473625139381346871e-01,inf
2.199999999999868727e+00,7.408810778665717578e-01,-1.504797584056971615e-03,5.677512706668538245e-01,-5.419530899867457119e-02,3.451627574988954672e-01,inf
2.219999999999866525e+00,7.428588485540212893e-01,2.262463272619363863e-03,6.093670445252347134e-01,-5.067470673412006327e-02,2.577710777215665994e-01,inf
2.239999999999864322e+00,7.445617123610478449e-01,5.635902874492448866e-03,6.534158637554698945e-01,-6.391138384852819432e-02,3.532594865404401485e-01,inf
2.259999999999862119e+00,7.461358675846134769e-01,1.010169032731628169e-02,6.893081832503504813e-01,-3.777984350517959999e-02,2.685167970790169889e-01,inf
2.279999999999859916e+00,7.474491672285493715e-01,1.524341900924541804e-02,7.153790940971901380e-01,-4.949402153566861973e-02,3.412450179463905053e-01,inf
2.299999999999857714e+00,7.468308769336114983e-01,2.137594851649649019e-02,7.495307168775737772e-01,-1.077736884605715560e-02,3.089811407050476189e-01,inf
2.319999999999855511e+00,7.442075956604080611e-01,2.774733213174734869e-02,7.929298890586814474e-01,-8.589102707225217126e-02,3.715758558935434719e-01,inf
2.339999999999853308e+00,7.417304611981799800e-01,3.568626278170727861e-02,8.185736239567792394e-01,-9.645700473544871825e-03,2.919619162720459293e-01,inf
2.359999999999851106e+00,7.401417847950988449e-01,4.290290292844856079e-02,8.366335344607404023e-01,-6.974132926639706187e-02,3.581177743886642117e-01,inf
2.379999999999848903e+00,7.385010835903793591e-01,5.020561870947254368e-02,8.452154742987214586e-01,-2.096321411876995652e-02,2.825306549010250246e-01,inf
2.399999999999846700e+00,7.373874841762747545e-01,5.687722568618153174e-02,8.472928805065720326e-01,-5.156319559130895236e-02,3.429693296594241159e-01,inf
2.419999999999844498e+00,7.351153780386879832e-01,6.278347257701444306e-02,8.516394572054152290e-01,-2.693395076467663702e-03,2.977555041029436023e-01,inf
2.439999999999842295e+00,7.333393329447118747e-01,6.816094090265406580e-02,8.527969315606286349e-01,-7.304282086233745974e-02,3.608690173852812100e-01,inf
2.459999999999840092e+00,7.338714180104787266e-01,7.290854574862232207e-02,8.551537744433629351e-01,-4.747030984307842871e-02,3.395585915358986795e-01,inf
2.479999999999837890e+00,7.369662015823624790e-01,7.809582024246752852e-02,8.435071533475756445e-01,-5.449157479767472584e-02,3.454096456647289259e-01,inf
2.499999999999835687e+00,7.415385874299282865e-01,8.344712087129363409e-02,8.179719163448249120e-01,-7.234242286124126231e-03,2.939714647615632170e-01,inf
2.519999999999833484e+00,7.464931252283533158e-01,8.863110043466004839e-02,7.786066334812440370e-01,-1.923212285822155712e-02,3.160267690485179526e-01,inf
2.539999999999831282e+00,7.508385642765926793e-01,9.293586994271091362e-02,7.406122014105102069e-01,-3.065133229339922320e-03,2.974457223088833868e-01,inf
2.559999999999829079e+00,7.547759992522212746e-01,9.628935393841414614e-02,7.092877501809108365e-01,-2.532976871697267904e-03,2.978891859402522657e-01,inf
2.579999999999826876e+00,7.588595046483767037e-01,9.867969927699510313e-02,6.863648922803411434e-01,-4.442165533754240808e-02,3.370180461146186635e-01,inf
2.599999999999824674e+00,7.636551699421703088e-01,1.002465352110356589e-01,6.685157672053262390e-01,-5.557425804073674175e-02,3.463118817006139438e-01,inf
2.619999999999822471e+00,7.690047192290306866e-01,1.018844253567188218e-01,6.323589241002828265e-01,-7.755872437447497436e-02,3.646322703120624675e-01,inf
2.639999999999820268e+00,7.745850686055694156e-01,1.022733183836572191e-01,5.930800133646129124e-01,-4.939353845807856885e-02,3.411612820483987951e-01,inf
2.659999999999818066e+00,7.798341587954624732e-01,1.018184284784477978e-01,5.472161661505827723e-01,-7.408155602125021666e-02,3.617346300177085028e-01,inf
2.679999999999815863e+00,7.850775660872536532e-01,9.984929503839662379e-02,5.122136241284125369e-01,-4.758769922835035665e-02,3.396564160236252850e-01,inf
2.699999999999813660e+00,7.898043800691976202e-01,9.777147090234955540e-02,4.768937281124795424e-01,-6.625592238655853006e-02,3.552132686554654306e-01,inf
2.719999999999811457e+00,7.947281875825956687e-01,9.468429799356115062e-02,4.573269273010783786e-01,-6.563589129010884149e-02,3.546965760750906971e-01,inf
2.739999999999809255e+00,7.987211769342409395e-01,9.310104460258528114e-02,4.251639079097268570e-01,-5.984298887462073668e-02,3.498691573955172718e-01,inf
2.759999999999807052e+00,8.027961781728970569e-01,9.107357999602427867e-02,4.010908582668608058e-01,-6.212076669687213726e-02,3.517673055807267746e-01,inf
2.779999999999804849e+00,8.064018312909360109e-01,8.967217724506648668e-02,3.728147447750089216e-01,-2.258147265597294437e-02,3.188178938799774431e-01,inf
2.799999999999802647e+00,8.101127737772564341e-01,8.761907102463956099e-02,3.524123447760018624e-01,-1.284831062897584444e-03,3.010706925524146427e-01,inf
2.819999999999800444e+00,8.137863700774315978e-01,8.483453142271141223e-02,3.412866870104168671e-01,-2.256682831882101878e-02,3.188056902656841718e-01,inf
2.839999999999798241e+00,8.176702379802316401e-01,8.076443371725333664e-02,3.453222720423244074e-01,-3.425672937788941386e-02,3.285472744815745028e-01,inf
2.859999999999796039e+00,8.209847009751858327e-01,7.814962731076885438e-02,3.362663800734633779e-01,-1.785189646394564830e-02,3.148765803866213631e-01,inf
2.879999999999793836e+00,8.242713445006135675e-01,7.536431787062908283e-02,3.299889674238855042e-01,-6.097707096204163513e-03,3.050814225801701252e-01,inf
2.899999999999791633e+00,8.278327040252189128e-01,7.182079171990224387e-02,3.407052847062584378e-01,-5.333023912203016526e-02,3.444418659350251266e-01,inf
2.919999999999789431e+00,8.315796459984690081e-01,6.725183809732682150e-02,3.706869354215693302e-01,-8.256758572080373504e-02,3.688063214340031037e-01,inf
2.939999999999787228e+00,8.348424211883860302e-01,6.475932973688469652e-02,3.825300669246701757e-01,-3.895018856606200647e-02,3.324584904717183265e-01,inf
2.959999999999785025e+00,8.380133341392701496e-01,6.258372167269726782e-02,3.943573431631798853e-01,-1.425235386620144970e-02,3.118769615551678642e-01,inf
2.979999999999782823e+00,8.414328229289786965e-01,6.077987310824439771e-02,4.149782117818119342e-01,-4.120969561480307408e-02,3.343414130123358863e-01,inf
2.999999999999780620e+00,8.450275520348564662e-01,5.861285595089860134e-02,4.516275027684628074e-01,-6.247689215596138879e-02,3.520640767966344842e-01,inf
3.019999999999778417e+00,8.483570030460139133e-01,5.800047452510531665e-02,4.788230490318930999e-01,-7.726773722536328659e-02,3.643897810211360611e-01,inf
3.039999999999776215e+00,8.515190066611385555e-01,5.736092308583851107e-02,5.096056096543739589e-01,-8.944746589995240804e-02,3.745395549166269933e-01,inf
3.059999999999774012e+00,8.545880904706572023e-01,5.752188953229836477e-02,5.417105241123217896e-01,-2.903077887781757571e-02,3.241923157315146353e-01,inf
3.079999999999771809e+00,8.575148273763470996e-01,5.742775508406527951e-02,5.844007742708861031e-01,-1.502245707720584189e-02,2.874812857689951207e-01,inf
3.099999999999769607e+00,8.602192601413248818e-01,5.875618908321489364e-02,6.160091847263373666e-01,-4.333741682774226028e-02,2.638854859768814398e-01,inf
3.119999999999767404e+00,8.627223729102371230e-01,5.986854746970277086e-02,6.501811838118869424e-01,-6.524567544726432577e-02,2.456286037939463818e-01,inf
3.139999999999765201e+00,8.650338142758569049e-01,6.184098246825986411e-02,6.879115111243636616e-01,-5.409093320366911012e-02,2.549242223302757293e-01,inf
3.159999999999762998e+00,8.669388542202580705e-01,6.358324760752048777e-02,7.377466750656734851e-01,-4.514563681861476219e-02,2.623786359844876848e-01,inf
3.179999999999760796e+00,8.685533363607309543e-01,6.661176639677207634e-02,7.779821949551820603e-01,-5.571399494139561703e-02,2.535716708821703080e-01,inf
3.199999999999758593e+00,8.699697344574637281e-01,6.933719246354802523e-02,8.207413065711581801e-01,-6.458821570623669850e-02,2.461764869114693999e-01,inf
3.219999999999756390e+00,8.709960269215744066e-01,7.303384329130030439e-02,8.582643693594811385e-01,-6.582380592636447036e-02,2.451468283946962590e-01,inf
3.239999999999754188e+00,8.715471971276389507e-01,7.736251308888347777e-02,8.895236685304729329e-01,-9.344571461341896756e-02,2.221285711554841780e-01,inf
3.259999999999751985e+00,8.699125513030511181e-01,8.168497861423779094e-02,9.429501082119119415e-01,-3.194966470606785958e-02,2.733752794116101059e-01,inf
3.279999999999749782e+00,8.653566356187647468e-01,8.750381644328458774e-02,9.963141988985622088e-01,-2.285447945415008952e-02,2.809546004548749143e-01,inf
3.299999999999747580e+00,8.581267200355537916e-01,9.492559253315963064e-02,1.040554677574982101e+00,-1.272513170977045312e-02,2.893957235751912771e-01,inf
3.319999999999745377e+00,8.504284206727177331e-01,9.986671399959068385e-02,1.106220534336557204e+00,-2.690429768308071415e-02,3.224202480692339168e-01,inf
3.339999999999743174e+00,8.443015265539481895e-01,1.052539078785987847e-01,1.161307942520522385e+00,-5.941936730759411756e-02,3.495161394229950869e-01,inf
3.359999999999740972e+00,8.409538112913723662e-01,1.113035070070050869e-01,1.199011636104265088e+00,-7.213650639212672300e-02,3.601137553267722557e-01,inf
3.379999999999738769e+00,8.391080587746415631e-01,1.187061018540763735e-01,1.213334880850176267e+00,-7.373579086085337020e-02,3.614464923840444710e-01,inf
3.399999999999736566e+00,8.388242278852993117e-01,1.267805862291858099e-01,1.201264849471168850e+00,-4.219600222342177048e-02,3.351633351861847965e-01,inf
3.419999999999734364e+00,8.380545377038630672e-01,1.322200327263331476e-01,1.206411121341228965e+00,-7.134444114543447846e-02,3.594537009545287209e-01,inf
3.439999999999732161e+00,8.374321983319219509e-01,1.380247628200721444e-01,1.200522918431629060e+00,-2.897429606220604942e-02,3.241452467185050312e-01,inf
3.459999999999729958e+00,8.372450213575552969e-01,1.445367800257144619e-01,1.179302104105074411e+00,-1.589033569557945016e-02,3.132419464129828635e-01,inf
3.479999999999727756e+00,8.377435494461031862e-01,1.511310208616901685e-01,1.151777989027937821e+00,-6.464878746360724383e-03,2.946126010446993848e-01,inf
3.499999999999725553e+00,8.396074856932757013e-01,1.580740427348342747e-01,1.117446374521872565e+00,-4.467673808811900397e-03,2.962769384926567384e-01,inf
3.519999999999723350e+00,8.426335500784657428e-01,1.647331310434586582e-01,1.080003319783934712e+00,-2.659251670756668153e-03,2.977839569410360987e-01,inf
3.539999999999721148e+00,8.465573844307616724e-01,1.705413216849316349e-01,1.042399367785697306e+00,-3.838484160401134295e-03,2.968012631996657102e-01,inf
3.559999999999718945e+00,8.511535349086122304e-01,1.752739936820211231e-01,1.006469572974454163e+00,-1.329813974382090293e-02,2.889182168801492367e-01,inf
3.579999999999716742e+00,8.562246022877939566e-01,1.790373502379261073e-01,9.732727651527849355e-01,-2.764116538861556213e-02,2.769656955094870199e-01,inf
3.599999999999714539e+00,8.615676893184122109e-01,1.819941164362390840e-01,9.440291963308651280e-01,-3.986136735627541366e-02,2.667821938697704787e-01,inf
3.619999999999712337e+00,8.670128572844550963e-01,1.845399202708457587e-01,9.127738465463447470e-01,-1.605125401047189163e-02,2.866239549912734108e-01,inf
3.639999999999710134e+00,8.725878700509093200e-01,1.864496397938252281e-01,8.795084696014037196e-01,-2.438617480629125950e-02,2.796781876614239382e-01,inf
3.659999999999707931e+00,8.779319039531157109e-01,1.877214251464619510e-01,8.356587348696187245e-01,-9.681816124539022531e-03,2.919318198962174704e-01,inf
