time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985857760781154724e-01,-3.629226586658707010e-03,1.809736443984559517e-01,0.000000000000000000e+00,-6.828518506794159157e-03,-1.109649994327407095e-02,1.105170965194702148e+00,6.082687973976135254e-01,6.230694055557250977e-01,6.867121458053588867e-01,6.529977917671203613e-01,6.831680536270141602e-01
2.400000000000001854e-01,5.984262647416144221e-01,-1.639948561901805046e-03,1.765991791670336597e-01,0.000000000000000000e+00,-6.815924325926128215e-03,-6.474546202265655257e-04,1.106943130493164062e+00,6.148278117179870605e-01,6.216163039207458496e-01,6.918218731880187988e-01,6.668221354484558105e-01,6.831442117691040039e-01
2.600000000000001754e-01,5.983264285780345304e-01,9.185045207549258350e-04,1.648080181753719120e-01,0.000000000000000000e+00,-6.534728406526186910e-03,1.021067176982287314e-02,1.108283758163452148e+00,6.260939836502075195e-01,6.225063800811767578e-01,6.936741471290588379e-01,6.818388700485229492e-01,6.797096729278564453e-01
2.800000000000001932e-01,5.983040219740599630e-01,3.931776969050670978e-03,1.458616122933605319e-01,0.000000000000000000e+00,-5.996298363594253396e-03,2.087025623533935934e-02,1.109008789062500000e+00,6.410861611366271973e-01,6.257770657539367676e-01,6.920347213745117188e-01,6.964746117591857910e-01,6.732488870620727539e-01
3.000000000000002109e-01,5.983696321490831194e-01,7.244377192196060911e-03,1.206042226993019884e-01,0.000000000000000000e+00,-5.221316322762852187e-03,3.084775916618579319e-02,1.109286546707153320e+00,6.568193435668945312e-01,6.303087472915649414e-01,6.880918145179748535e-01,7.091937065124511719e-01,6.654566526412963867e-01
3.200000000000002287e-01,5.985318811964116525e-01,1.070816544976344042e-02,8.997449959110299933e-02,0.000000000000000000e+00,-4.227971526235037823e-03,3.984297641761348069e-02,1.109309434890747070e+00,6.708073019981384277e-01,6.350266337394714355e-01,6.830714941024780273e-01,7.190980911254882812e-01,6.578026413917541504e-01
3.400000000000002465e-01,5.987989285800383588e-01,1.419850185306731349e-02,5.478227884012087934e-02,0.000000000000000000e+00,-3.033365186625863741e-03,4.769691900046248156e-02,1.109175086021423340e+00,6.825131773948669434e-01,6.395400166511535645e-01,6.775599122047424316e-01,7.264182567596435547e-01,6.507105231285095215e-01
3.600000000000002642e-01,5.991759464712257399e-01,1.761022033639042528e-02,1.572866564984018098e-02,0.000000000000000000e+00,-1.663725792999992074e-03,5.432106964359311591e-02,1.108901262283325195e+00,6.922959685325622559e-01,6.438766717910766602e-01,6.716152429580688477e-01,7.316519618034362793e-01,6.440119147300720215e-01
3.800000000000002820e-01,5.996626443817264507e-01,2.084009757914367933e-02,-2.646106711273328582e-02,0.000000000000000000e+00,-1.540843147555515352e-04,5.962270993851800233e-02,1.108454465866088867e+00,7.005072236061096191e-01,6.481832861900329590e-01,6.650705933570861816e-01,7.350198030471801758e-01,6.374315023422241211e-01
4.000000000000002998e-01,6.002531187178952177e-01,2.377214613981715186e-02,-7.093444719236413620e-02,0.000000000000000000e+00,1.449364742830683978e-03,6.349318314819644982e-02,1.107780098915100098e+00,7.072672843933105469e-01,6.525835990905761719e-01,6.578140854835510254e-01,7.364585995674133301e-01,6.308211684226989746e-01
4.200000000000003175e-01,6.009340918947138066e-01,2.627887545943086156e-02,-1.166757250053896133e-01,0.000000000000000000e+00,3.097209842095986331e-03,6.583015062590132083e-02,1.106839299201965332e+00,7.125756144523620605e-01,6.571108102798461914e-01,6.499564647674560547e-01,7.358458638191223145e-01,6.242303252220153809e-01
4.400000000000003353e-01,6.016896943355544147e-01,2.823611257812530528e-02,-1.625449819970362919e-01,0.000000000000000000e+00,4.746076651359912302e-03,6.657617556496324418e-02,1.105633974075317383e+00,7.164701819419860840e-01,6.617025136947631836e-01,6.417905092239379883e-01,7.331779003143310547e-01,6.178457736968994141e-01
4.600000000000003531e-01,6.025039886873134742e-01,2.953817434589806057e-02,-2.073572608766313385e-01,0.000000000000000000e+00,6.364396717784578765e-03,6.573875921519045651e-02,1.104185819625854492e+00,7.191101908683776855e-01,6.662930846214294434e-01,6.335512399673461914e-01,7.285364866256713867e-01,6.118197441101074219e-01
4.800000000000003708e-01,6.033660993707755660e-01,3.010929072501827841e-02,-2.499560059061119999e-01,0.000000000000000000e+00,7.940619649464764410e-03,6.339292569294703583e-02,1.102497816085815430e+00,7.206798791885375977e-01,6.708779931068420410e-01,6.253033876419067383e-01,7.219319939613342285e-01,6.062003374099731445e-01
5.000000000000003331e-01,6.042692234866089418e-01,2.990693324902499173e-02,-2.892706166906137688e-01,0.000000000000000000e+00,9.467376236864026226e-03,5.966696316507272280e-02,1.100564837455749512e+00,7.212413549423217773e-01,6.754121184349060059e-01,6.171343922615051270e-01,7.133560180664062500e-01,6.010746359825134277e-01
5.200000000000003508e-01,6.052116124738812220e-01,2.892090826417542671e-02,-3.243475920690457870e-01,0.000000000000000000e+00,1.095711192501758885e-02,5.473093105899193289e-02,1.098430514335632324e+00,7.207126021385192871e-01,6.796513199806213379e-01,6.094040870666503906e-01,7.030954360961914062e-01,5.967259407043457031e-01
5.400000000000003686e-01,6.062013678716005050e-01,2.717177104644286079e-02,-3.543609216323627131e-01,0.000000000000000000e+00,1.243761731566200845e-02,4.878305016168318908e-02,1.096209049224853516e+00,7.189658284187316895e-01,6.832202076911926270e-01,6.026432514190673828e-01,6.917951107025146484e-01,5.935387611389160156e-01
5.600000000000003864e-01,6.072578739230743983e-01,2.470681494542059653e-02,-3.786082271178553560e-01,0.000000000000000000e+00,1.395856449143428879e-02,4.204150764904650978e-02,1.094051480293273926e+00,7.159050107002258301e-01,6.858509182929992676e-01,5.972095727920532227e-01,6.800716519355773926e-01,5.917587280273437500e-01
5.800000000000004041e-01,6.084028139028746507e-01,2.159697596435034006e-02,-3.964932733482246507e-01,0.000000000000000000e+00,1.553130439213170483e-02,3.472051156214622791e-02,1.092128515243530273e+00,7.114785909652709961e-01,6.874365806579589844e-01,5.932251811027526855e-01,6.683915257453918457e-01,5.914235711097717285e-01
6.000000000000004219e-01,6.096468162048310768e-01,1.792710438769945513e-02,-4.075492797415086743e-01,0.000000000000000000e+00,1.718085996772191967e-02,2.703535479987397364e-02,1.090580701828002930e+00,7.056103944778442383e-01,6.879266500473022461e-01,5.907214283943176270e-01,6.571342349052429199e-01,5.924639701843261719e-01
6.200000000000004396e-01,6.110097841442422295e-01,1.379754149687395515e-02,-4.114342151366431333e-01,0.000000000000000000e+00,1.892904497737680006e-02,1.918996010978768138e-02,1.089454174041748047e+00,6.980351209640502930e-01,6.872760057449340820e-01,5.896731019020080566e-01,6.462576389312744141e-01,5.948526263236999512e-01
6.400000000000004574e-01,6.125055546072131207e-01,9.316375185323966246e-03,-4.079224754811149323e-01,0.000000000000000000e+00,2.078445453439032795e-02,1.137166127886279909e-02,1.088722586631774902e+00,6.882408261299133301e-01,6.854093074798583984e-01,5.900527834892272949e-01,6.351894736289978027e-01,5.987223386764526367e-01
6.600000000000004752e-01,6.141455701870048856e-01,4.592772663662758603e-03,-3.969298531378214201e-01,0.000000000000000000e+00,2.275429302211696633e-02,3.740893159477716532e-03,1.088359475135803223e+00,6.759029626846313477e-01,6.822656393051147461e-01,5.918841361999511719e-01,6.234796643257141113e-01,6.042250394821166992e-01
6.800000000000004929e-01,6.159407111160060122e-01,-2.681084941613121053e-04,-3.785382417761609108e-01,0.000000000000000000e+00,2.484447204846280607e-02,-3.568032917299665541e-03,1.088324904441833496e+00,6.616186499595642090e-01,6.780459880828857422e-01,5.950755476951599121e-01,6.114338636398315430e-01,6.111248135566711426e-01
7.000000000000005107e-01,6.179011291367979553e-01,-5.166064111852108898e-03,-3.530026054218828313e-01,0.000000000000000000e+00,2.705494711348017944e-02,-1.044303636751274002e-02,1.088516712188720703e+00,6.469514966011047363e-01,6.733188629150390625e-01,5.992738604545593262e-01,6.000351905822753906e-01,6.186590194702148438e-01
7.200000000000005285e-01,6.200275346952252020e-01,-1.000622984892785006e-02,-3.207400924456114688e-01,0.000000000000000000e+00,2.936974912137046284e-02,-1.679321968181123753e-02,1.088801741600036621e+00,6.333824396133422852e-01,6.687040925025939941e-01,6.040012240409851074e-01,5.901574492454528809e-01,6.260010004043579102e-01
7.400000000000005462e-01,6.223148522165427021e-01,-1.470094913751840426e-02,-2.823295008045290655e-01,0.000000000000000000e+00,3.177304583925198711e-02,-2.254734719701715143e-02,1.089100122451782227e+00,6.215644478797912598e-01,6.645484566688537598e-01,6.088966727256774902e-01,5.821020603179931641e-01,6.327203512191772461e-01
7.600000000000005640e-01,6.247571073326805280e-01,-1.916878024941065517e-02,-2.385075309791401255e-01,0.000000000000000000e+00,3.424979764320119219e-02,-2.764868095156215386e-02,1.089406371116638184e+00,6.116204261779785156e-01,6.609442830085754395e-01,6.137700676918029785e-01,5.758631825447082520e-01,6.387326121330261230e-01
7.800000000000005818e-01,6.273495072760064684e-01,-2.333100286665978906e-02,-1.901415781975125396e-01,0.000000000000000000e+00,3.678998494204878400e-02,-3.204408545671143249e-02,1.089752316474914551e+00,6.035134196281433105e-01,6.578521132469177246e-01,6.185486912727355957e-01,5.713751912117004395e-01,6.440950632095336914e-01
8.000000000000005995e-01,6.300820563732265622e-01,-2.710747363830434686e-02,-1.381974187645964580e-01,0.000000000000000000e+00,3.935912067807632864e-02,-3.569113308201698337e-02,1.090170979499816895e+00,5.970952510833740234e-01,6.551555991172790527e-01,6.232439279556274414e-01,5.685217380523681641e-01,6.489227414131164551e-01
8.200000000000006173e-01,6.329160208059789738e-01,-3.041967865492295475e-02,-8.369254082809615691e-02,0.000000000000000000e+00,4.189906679461018885e-02,-3.854082217709615260e-02,1.090687751770019531e+00,5.920848846435546875e-01,6.526799201965332031e-01,6.279478073120117188e-01,5.671374201774597168e-01,6.533831357955932617e-01
8.400000000000006350e-01,6.358103488418324067e-01,-3.318254632071654386e-02,-2.761988299496873078e-02,0.000000000000000000e+00,4.437039463763166325e-02,-4.055426373624172742e-02,1.091327548027038574e+00,5.881133675575256348e-01,6.502146720886230469e-01,6.328455209732055664e-01,5.670604109764099121e-01,6.577093601226806641e-01
8.600000000000006528e-01,6.387354348546216976e-01,-3.532184254437137350e-02,2.902281058372616768e-02,0.000000000000000000e+00,4.674872396497010280e-02,-4.171067401712202222e-02,1.092112541198730469e+00,5.848733782768249512e-01,6.475605964660644531e-01,6.381458640098571777e-01,5.682290196418762207e-01,6.621245145797729492e-01
8.800000000000006706e-01,6.416699230950019261e-01,-3.677617529379523242e-02,8.523850687709259855e-02,0.000000000000000000e+00,4.902013752768538679e-02,-4.200684799820134097e-02,1.093060731887817383e+00,5.821651816368103027e-01,6.445579528808593750e-01,6.440331935882568359e-01,5.706877112388610840e-01,6.667947769165039062e-01
9.000000000000006883e-01,6.445975332524759294e-01,-3.749880679769518332e-02,1.400236956144515765e-01,0.000000000000000000e+00,5.117285639035662470e-02,-4.145631836782278506e-02,1.094191908836364746e+00,5.799041986465454102e-01,6.410983204841613770e-01,6.506369709968566895e-01,5.745812058448791504e-01,6.718006134033203125e-01
9.200000000000007061e-01,6.474979154440616558e-01,-3.745849474326951034e-02,1.923685899692855472e-01,0.000000000000000000e+00,5.319054613694859657e-02,-4.009065027711530838e-02,1.095534801483154297e+00,5.781302452087402344e-01,6.371207237243652344e-01,6.580155491828918457e-01,5.801636576652526855e-01,6.771168708801269531e-01
9.400000000000007239e-01,6.503523813675659015e-01,-3.664450038744282434e-02,2.412960554218467890e-01,0.000000000000000000e+00,5.506749568154344077e-02,-3.796222019280333371e-02,1.097111344337463379e+00,5.769937038421630859e-01,6.326557993888854980e-01,6.660881638526916504e-01,5.876850485801696777e-01,6.825758218765258789e-01
9.600000000000007416e-01,6.531544110532625513e-01,-3.506786663776312318e-02,2.858601943724312644e-01,0.000000000000000000e+00,5.681362751295154778e-02,-3.514114897733340570e-02,1.098887801170349121e+00,5.767056941986083984e-01,6.279519796371459961e-01,6.744648218154907227e-01,5.970854163169860840e-01,6.877889037132263184e-01
9.800000000000007594e-01,6.559132013205838385e-01,-3.276270069493525394e-02,3.251649632290108394e-01,0.000000000000000000e+00,5.845407461474540212e-02,-3.171918194036919825e-02,1.100766301155090332e+00,5.774332284927368164e-01,6.234744191169738770e-01,6.824681162834167480e-01,6.078395247459411621e-01,6.922202706336975098e-01
1.000000000000000666e+00,6.586545650325976720e-01,-2.979041217228317606e-02,3.583734204010032287e-01,0.000000000000000000e+00,6.002596610877891647e-02,-2.780290878847016534e-02,1.102660655975341797e+00,5.792346596717834473e-01,6.196199655532836914e-01,6.895263791084289551e-01,6.193155646324157715e-01,6.954754590988159180e-01
1.019999999999998463e+00,6.613867599115711426e-01,-2.622003533524086549e-02,3.847178774748616914e-01,0.000000000000000000e+00,6.279481391180481709e-02,-2.132755885926364975e-02,1.104528784751892090e+00,5.821019411087036133e-01,6.165382862091064453e-01,6.954017877578735352e-01,6.311174035072326660e-01,6.974220871925354004e-01
1.039999999999996261e+00,6.641031426570990215e-01,-2.212693411681776468e-02,4.036043231173070400e-01,0.000000000000000000e+00,6.568725208775733071e-02,-1.380685223457567799e-02,1.106290578842163086e+00,5.860295891761779785e-01,6.142908930778503418e-01,6.999703645706176758e-01,6.428917646408081055e-01,6.980354785919189453e-01
1.059999999999994058e+00,6.668217128219624534e-01,-1.760675599887190357e-02,4.145812756513143627e-01,0.000000000000000000e+00,6.863796166810721966e-02,-6.872857148700650329e-03,1.107786178588867188e+00,5.911300778388977051e-01,6.130170226097106934e-01,7.030132412910461426e-01,6.541582345962524414e-01,6.972747445106506348e-01
1.079999999999991855e+00,6.695573956797936654e-01,-1.276462785821513846e-02,4.173428677702048506e-01,0.000000000000000000e+00,7.155137252659080072e-02,-1.102478782693380212e-03,1.108901858329772949e+00,5.978408455848693848e-01,6.128941774368286133e-01,7.043507099151611328e-01,6.648520231246948242e-01,6.950572133064270020e-01
1.099999999999989653e+00,6.723265771829709525e-01,-7.705132881027254577e-03,4.117475909119703292e-01,0.000000000000000000e+00,7.443062584785067881e-02,3.715935241238285062e-03,1.109646677970886230e+00,6.070064306259155273e-01,6.141172051429748535e-01,7.039058804512023926e-01,6.756242513656616211e-01,6.911661028861999512e-01
1.119999999999987450e+00,6.751499708947107381e-01,-2.530610560982915480e-03,3.978493392683207786e-01,0.000000000000000000e+00,7.734505562206535345e-02,8.097076392107837445e-03,1.110086083412170410e+00,6.195224523544311523e-01,6.169048547744750977e-01,7.016120553016662598e-01,6.872891783714294434e-01,6.852787733078002930e-01
1.139999999999985247e+00,6.780491459543185329e-01,2.661417570111623832e-03,3.759067657834316845e-01,0.000000000000000000e+00,8.036364285007036035e-02,1.241245330241441507e-02,1.110287308692932129e+00,6.352738738059997559e-01,6.212444305419921875e-01,6.975346803665161133e-01,6.998510956764221191e-01,6.774508953094482422e-01
1.159999999999983045e+00,6.810350016970695419e-01,7.777329399455856773e-03,3.463628797563234607e-01,0.000000000000000000e+00,8.351773666559973719e-02,1.669913201005551046e-02,1.110315084457397461e+00,6.522761583328247070e-01,6.265484094619750977e-01,6.921436190605163574e-01,7.120237350463867188e-01,6.686237454414367676e-01
1.179999999999980842e+00,6.841113501230212668e-01,1.273308149618940233e-02,3.098230446350634937e-01,0.000000000000000000e+00,8.681129153996364201e-02,2.071937371618020468e-02,1.110226631164550781e+00,6.680415868759155273e-01,6.319634318351745605e-01,6.861720085144042969e-01,7.223347425460815430e-01,6.600603461265563965e-01
1.199999999999978639e+00,6.872838910720986405e-01,1.745016606866361952e-02,2.670547078917704376e-01,0.000000000000000000e+00,9.022792410145205610e-02,2.413390016517226802e-02,1.110051512718200684e+00,6.812904477119445801e-01,6.369442343711853027e-01,6.801607012748718262e-01,7.302225828170776367e-01,6.524376869201660156e-01
1.219999999999976437e+00,6.905611908154811740e-01,2.185357506755930546e-02,2.189628049310014535e-01,0.000000000000000000e+00,9.374088943773192795e-02,2.666550458866439113e-02,1.109788179397583008e+00,6.918802857398986816e-01,6.413496732711791992e-01,6.742718815803527832e-01,7.358037233352661133e-01,6.457923650741577148e-01
1.239999999999974234e+00,6.939432032254191363e-01,2.587368561961678193e-02,1.665868996908278221e-01,0.000000000000000000e+00,9.729853413433624254e-02,2.818601886043708635e-02,1.109415411949157715e+00,7.001738548278808594e-01,6.452872157096862793e-01,6.684137582778930664e-01,7.393792867660522461e-01,6.398671865463256836e-01
1.259999999999972031e+00,6.973929375220543347e-01,2.943818010632559545e-02,1.110372402611581877e-01,0.000000000000000000e+00,1.008295237514056225e-01,2.868262130906006069e-02,1.108909010887145996e+00,7.066179513931274414e-01,6.489424109458923340e-01,6.624681949615478516e-01,7.412241697311401367e-01,6.343915462493896484e-01
1.279999999999969829e+00,7.008660126322311390e-01,3.246016471830126537e-02,5.337870244656457708e-02,0.000000000000000000e+00,1.042826017263251970e-01,2.821735863381552925e-02,1.108252644538879395e+00,7.116361856460571289e-01,6.524805426597595215e-01,6.563720107078552246e-01,7.415855526924133301e-01,6.291648745536804199e-01
1.299999999999967626e+00,7.043304875274348786e-01,3.486260742434149629e-02,-5.314120791936090792e-03,0.000000000000000000e+00,1.076222505365336535e-01,2.687654750463041101e-02,1.107440114021301270e+00,7.155125737190246582e-01,6.560038328170776367e-01,6.501372456550598145e-01,7.406244874000549316e-01,6.240974664688110352e-01
1.319999999999965423e+00,7.077644326621940207e-01,3.658123601533147529e-02,-6.396813586142115204e-02,0.000000000000000000e+00,1.108221073667995243e-01,2.473962651914288213e-02,1.106469035148620605e+00,7.184420228004455566e-01,6.595792174339294434e-01,6.437745094299316406e-01,7.384139299392700195e-01,6.191486716270446777e-01
1.339999999999963221e+00,7.111525766755315558e-01,3.756597027134084277e-02,-1.215177442040506345e-01,0.000000000000000000e+00,1.138608513552397256e-01,2.187707176012989099e-02,1.105331420898437500e+00,7.205821871757507324e-01,6.632572412490844727e-01,6.372529268264770508e-01,7.349451184272766113e-01,6.142892241477966309e-01
1.359999999999961018e+00,7.144780489702313719e-01,3.778198255170645004e-02,-1.768963033363084858e-01,0.000000000000000000e+00,1.167154908600542274e-01,1.836294070414986809e-02,1.104005813598632812e+00,7.220488786697387695e-01,6.670795679092407227e-01,6.305141448974609375e-01,7.301183342933654785e-01,6.095005273818969727e-01
1.379999999999958815e+00,7.177208434628541411e-01,3.721391056200151759e-02,-2.290777576768766866e-01,0.000000000000000000e+00,1.193718978591234714e-01,1.430236282587709316e-02,1.102457523345947266e+00,7.228827476501464844e-01,6.710666418075561523e-01,6.235222816467285156e-01,7.237514853477478027e-01,6.048017144203186035e-01
1.399999999999956612e+00,7.208704375262005026e-01,3.586925142200952932e-02,-2.770891018679581541e-01,0.000000000000000000e+00,1.218369517568351212e-01,9.836811136204210229e-03,1.100663781166076660e+00,7.230265140533447266e-01,6.751504540443420410e-01,6.163725852966308594e-01,7.157060503959655762e-01,6.003195643424987793e-01
1.419999999999954410e+00,7.239322967409447251e-01,3.377808076092020384e-02,-3.200207454823157938e-01,0.000000000000000000e+00,1.241399867582704403e-01,5.138099140265993403e-03,1.098649501800537109e+00,7.223364710807800293e-01,6.791103482246398926e-01,6.093820333480834961e-01,7.060995697975158691e-01,5.963392257690429688e-01
1.439999999999952207e+00,7.269291037648559772e-01,3.099916309107925150e-02,-3.570442371863655207e-01,0.000000000000000000e+00,1.263299691724726337e-01,3.964570046420862106e-04,1.096500515937805176e+00,7.206358313560485840e-01,6.826117038726806641e-01,6.030185222625732422e-01,6.953634023666381836e-01,5.932401418685913086e-01
1.459999999999950004e+00,7.298862153977756506e-01,2.760842547207276176e-02,-3.874071691286039010e-01,0.000000000000000000e+00,1.284220068899714351e-01,-4.222773910925482592e-03,1.094350218772888184e+00,7.177513837814331055e-01,6.853495836257934570e-01,5.976916551589965820e-01,6.839985847473144531e-01,5.913444757461547852e-01
1.479999999999947802e+00,7.327897076569463986e-01,2.367978073212789747e-02,-4.105290017692637683e-01,0.000000000000000000e+00,1.304162443960299733e-01,-8.580438737348084627e-03,1.092359900474548340e+00,7.135323882102966309e-01,6.871449947357177734e-01,5.936184525489807129e-01,6.723809242248535156e-01,5.908050537109375000e-01
1.499999999999945599e+00,7.356495023644470388e-01,1.930295592073127953e-02,-4.260029848945858788e-01,0.000000000000000000e+00,1.323387371191528938e-01,-1.255159895884825835e-02,1.090697884559631348e+00,7.078914046287536621e-01,6.878916621208190918e-01,5.909073948860168457e-01,6.609483361244201660e-01,5.916172266006469727e-01
1.519999999999943396e+00,7.384836246521733205e-01,1.458141406390228711e-02,-4.335623608783217287e-01,0.000000000000000000e+00,1.342007199081927116e-01,-1.603770762477627065e-02,1.089445710182189941e+00,7.006141543388366699e-01,6.875195503234863281e-01,5.895869731903076172e-01,6.498478651046752930e-01,5.937557816505432129e-01
1.539999999999941194e+00,7.413073406783003971e-01,9.616243052218920173e-03,-4.330730401619835024e-01,0.000000000000000000e+00,1.360070466186657501e-01,-1.897423506848641694e-02,1.088594079017639160e+00,6.912107467651367188e-01,6.859421730041503906e-01,5.896554589271545410e-01,6.386266350746154785e-01,5.973414778709411621e-01
1.559999999999938991e+00,7.441411273422042782e-01,4.504638402078209314e-03,-4.245460321535363679e-01,0.000000000000000000e+00,1.377533600834087157e-01,-2.132808428867874820e-02,1.088126182556152344e+00,6.792414784431457520e-01,6.830658316612243652e-01,5.911614298820495605e-01,6.267700791358947754e-01,6.025682091712951660e-01
1.579999999999936788e+00,7.470094990244057209e-01,-6.623768886206415907e-04,-4.081534123804671510e-01,0.000000000000000000e+00,1.394559640762028652e-01,-2.308798633016461918e-02,1.088017463684082031e+00,6.651226282119750977e-01,6.790335178375244141e-01,5.940596461296081543e-01,6.144621372222900391e-01,6.092872023582458496e-01
1.599999999999934586e+00,7.499343728900456085e-01,-5.798170556254866881e-03,-3.842257333600544444e-01,0.000000000000000000e+00,1.411127922054646322e-01,-2.426324142356406713e-02,1.088176965713500977e+00,6.503775715827941895e-01,6.743885874748229980e-01,5.980305671691894531e-01,6.026751399040222168e-01,6.167708039283752441e-01
1.619999999999932383e+00,7.529263936448233885e-01,-1.082223955610805977e-02,-3.532286708476736203e-01,0.000000000000000000e+00,1.427135731314620182e-01,-2.488299665926945944e-02,1.088463664054870605e+00,6.366090178489685059e-01,6.697785854339599609e-01,6.025915145874023438e-01,5.923810601234436035e-01,6.241403222084045410e-01
1.639999999999930180e+00,7.559941778685064229e-01,-1.566198042399541412e-02,-3.157635729042478356e-01,0.000000000000000000e+00,1.442566245802458791e-01,-2.498686090981830712e-02,1.088775157928466797e+00,6.245553493499755859e-01,6.655865311622619629e-01,6.073567271232604980e-01,5.839321017265319824e-01,6.309041380882263184e-01
1.659999999999927978e+00,7.591486716161248705e-01,-2.024804810456720672e-02,-2.725689075595616462e-01,0.000000000000000000e+00,1.457430311910701548e-01,-2.461419282452704735e-02,1.089086055755615234e+00,6.143289804458618164e-01,6.619256734848022461e-01,6.121171116828918457e-01,5.772947669029235840e-01,6.369563937187194824e-01
1.679999999999925775e+00,7.624024363163501850e-01,-2.451369474321690722e-02,-2.245048915516684729e-01,0.000000000000000000e+00,1.471717899780085881e-01,-2.380332508197634603e-02,1.089419484138488770e+00,6.058651208877563477e-01,6.587709188461303711e-01,6.167907714843750000e-01,5.723658204078674316e-01,6.423589587211608887e-01
1.699999999999923572e+00,7.657495001496200659e-01,-2.839897281830788822e-02,-1.725677247752087640e-01,0.000000000000000000e+00,1.485091440800316576e-01,-2.259209696154087024e-02,1.089808106422424316e+00,5.990560650825500488e-01,6.560321450233459473e-01,6.213700175285339355e-01,5.690448880195617676e-01,6.472118496894836426e-01
1.719999999999921370e+00,7.691513290987669338e-01,-3.183167185316443382e-02,-1.177713762123340363e-01,0.000000000000000000e+00,1.497172500400241746e-01,-2.098938938137871399e-02,1.090277075767517090e+00,5.937018990516662598e-01,6.535692214965820312e-01,6.259078979492187500e-01,5.671976804733276367e-01,6.516420841217041016e-01
1.739999999999919167e+00,7.725708633639770673e-01,-3.473102661711063854e-02,-6.109830779021568209e-02,0.000000000000000000e+00,1.507704200670186845e-01,-1.900343703245027660e-02,1.090852379798889160e+00,5.894606113433837891e-01,6.511914134025573730e-01,6.305661797523498535e-01,5.666452050209045410e-01,6.558653712272644043e-01
