time,x,y,yaw,reward,yaw_rate,turn_radius
6.200000000000004396e-01,6.421664354116493056e-01,6.021764065895834905e-02,8.097419644651661710e-03,0.000000000000000000e+00,-5.543741315181854867e-02,inf
6.400000000000004574e-01,6.495767875748718057e-01,5.481172152832847200e-02,-1.822757194477536702e-02,0.000000000000000000e+00,-4.667988542686850317e-02,inf
6.600000000000004752e-01,6.574265515506051427e-01,4.764718577672644173e-02,8.064831519978927707e-03,0.000000000000000000e+00,2.034891336976409060e-02,inf
6.800000000000004929e-01,6.642004189568578854e-01,4.072039922982612081e-02,5.017548625973686921e-02,0.000000000000000000e+00,7.470161643265736673e-02,inf
7.000000000000005107e-01,6.692861168767292313e-01,3.562572939511010617e-02,6.749194163007941893e-02,0.000000000000000000e+00,7.070621735698710830e-02,inf
7.200000000000005285e-01,6.728032257330563981e-01,3.201274314657726050e-02,5.538843701054400881e-02,0.000000000000000000e+00,4.299004314876336136e-02,inf
7.400000000000005462e-01,6.762752329211251245e-01,2.785556097031272049e-02,5.348470576156744150e-02,0.000000000000000000e+00,6.295684351628838549e-02,inf
7.600000000000005640e-01,6.810945696807668703e-01,2.229340988026695669e-02,9.421623089322529732e-02,0.000000000000000000e+00,1.446649411273426555e-01,inf
7.800000000000005818e-01,6.864720272090850672e-01,1.692210725514148306e-02,1.625235478264392963e-01,0.000000000000000000e+00,2.319266283562251285e-01,inf
8.000000000000005995e-01,6.913074165159444062e-01,1.313807865717969703e-02,2.255389306556463691e-01,0.000000000000000000e+00,2.956676685751213340e-01,inf
8.200000000000006173e-01,6.954748759649224121e-01,9.973340805326025293e-03,2.827849453464275631e-01,0.000000000000000000e+00,3.608076161512391855e-01,inf
8.400000000000006350e-01,6.991498306863382917e-01,6.162575458597052691e-03,3.516074381915026414e-01,0.000000000000000000e+00,4.439941713112748323e-01,inf
8.600000000000006528e-01,7.024620463730310016e-01,2.415224469823173958e-03,4.268757563754917994e-01,0.000000000000000000e+00,5.189941244519339358e-01,inf
8.800000000000006706e-01,7.055099007824747748e-01,-5.888869027722010152e-04,5.031131675087755495e-01,0.000000000000000000e+00,5.966893935350885414e-01,inf
9.000000000000006883e-01,7.082681276808314719e-01,-2.787946374018024365e-03,5.851000619113915224e-01,0.000000000000000000e+00,6.774767687343269396e-01,inf
9.200000000000007061e-01,7.106288580993452841e-01,-3.899582716937799454e-03,6.717730100071264143e-01,0.000000000000000000e+00,7.584934325197167926e-01,inf
9.400000000000007239e-01,7.125371186288377290e-01,-3.728641009565547559e-03,7.579010814178690492e-01,0.000000000000000000e+00,8.318636260364604684e-01,inf
9.600000000000007416e-01,7.139856775268174083e-01,-2.587313237724486736e-03,8.421185847711051276e-01,0.000000000000000000e+00,9.021775465716060927e-01,inf
9.800000000000007594e-01,7.149000710774734424e-01,-1.080407830691576532e-03,9.295831376863291640e-01,0.000000000000000000e+00,9.754250970526558984e-01,inf
1.000000000000000666e+00,7.153675186280843423e-01,7.463281958343115363e-04,1.020728122479282352e+00,0.000000000000000000e+00,1.047123975927942707e+00,inf
1.019999999999998463e+00,7.157215255231382800e-01,3.451408517214260563e-03,1.107973328800091029e+00,0.000000000000000000e+00,1.049321639262021710e+00,inf
1.039999999999996261e+00,7.159639222924132351e-01,7.226567729043287258e-03,1.188660044901762580e+00,0.000000000000000000e+00,9.945669613413392618e-01,inf
1.059999999999994058e+00,7.156300955439990341e-01,1.184784036092112469e-02,1.266664597641693035e+00,0.000000000000000000e+00,9.275980350608059588e-01,inf
1.079999999999991855e+00,7.144073571191974503e-01,1.718839035123331804e-02,1.342635706908729576e+00,0.000000000000000000e+00,9.037075017517968156e-01,inf
1.099999999999989653e+00,7.124342705440733781e-01,2.315096015421419517e-02,1.413940280821551987e+00,0.000000000000000000e+00,9.108904001373184789e-01,inf
1.119999999999987450e+00,7.100937826005679909e-01,2.952122438538845595e-02,1.478887313188623320e+00,0.000000000000000000e+00,9.120140791933967206e-01,inf
1.139999999999985247e+00,7.077565407925781038e-01,3.612211655264346843e-02,1.537200911891129396e+00,0.000000000000000000e+00,8.864094819869104969e-01,inf
1.159999999999983045e+00,7.057283904178048850e-01,4.306346574266806115e-02,1.586454863804545257e+00,0.000000000000000000e+00,8.746912643033614154e-01,inf
1.179999999999980842e+00,7.041249677683695252e-01,5.062588132681994368e-02,1.622041332411322534e+00,0.000000000000000000e+00,8.751731775821994797e-01,inf
1.199999999999978639e+00,7.029513236784176167e-01,5.878675768732299911e-02,1.642636610588766644e+00,0.000000000000000000e+00,8.533142288397163044e-01,inf
1.219999999999976437e+00,7.020451169728570973e-01,6.725414705683691041e-02,1.651075446927072532e+00,0.000000000000000000e+00,7.925941982770926542e-01,inf
1.239999999999974234e+00,7.011834143311732603e-01,7.578286104877168805e-02,1.650453257629314940e+00,0.000000000000000000e+00,7.523709926544888127e-01,inf
1.259999999999972031e+00,7.003076428592924785e-01,8.433918724018280022e-02,1.641516752747591568e+00,0.000000000000000000e+00,7.390942068324668490e-01,inf
1.279999999999969829e+00,6.996200899770397275e-01,9.310342646170327585e-02,1.622759529851329097e+00,0.000000000000000000e+00,7.448401145228251696e-01,inf
1.299999999999967626e+00,6.994427019731149775e-01,1.023899398249232262e-01,1.591418517010385392e+00,0.000000000000000000e+00,7.386281026034658970e-01,inf
1.319999999999965423e+00,6.999950339631333396e-01,1.126083526469505713e-01,1.543724940757887687e+00,0.000000000000000000e+00,6.935397053957741420e-01,inf
1.339999999999963221e+00,7.012848661064157163e-01,1.239426690882174387e-01,1.476751625337213047e+00,0.000000000000000000e+00,6.350965705941445938e-01,inf
1.359999999999961018e+00,7.031755926231779696e-01,1.357615052304893544e-01,1.394036008766938783e+00,0.000000000000000000e+00,5.833135934998125993e-01,inf
1.379999999999958815e+00,7.056119177755263427e-01,1.467188279284327712e-01,1.308526069089117172e+00,0.000000000000000000e+00,5.340290461418297774e-01,inf
1.399999999999956612e+00,7.086975896520620877e-01,1.557360003455302566e-01,1.236214372142421247e+00,0.000000000000000000e+00,5.165270374542942911e-01,inf
1.419999999999954410e+00,7.125502607279222689e-01,1.625815138638871948e-01,1.187129633407159046e+00,0.000000000000000000e+00,5.598022277128579249e-01,inf
1.439999999999952207e+00,7.170656184633259489e-01,1.678509354990237457e-01,1.159038588633007461e+00,0.000000000000000000e+00,6.373613933353381444e-01,inf
1.459999999999950004e+00,7.214916727732429980e-01,1.731704595458486429e-01,1.129185671400663615e+00,0.000000000000000000e+00,6.754724616773557511e-01,inf
1.479999999999947802e+00,7.251266250992854934e-01,1.798734801734546140e-01,1.072071565652842784e+00,0.000000000000000000e+00,6.439354893894330134e-01,inf
1.499999999999945599e+00,7.284328725888377098e-01,1.872972109604635893e-01,9.860705313819203566e-01,0.000000000000000000e+00,5.647028822828809025e-01,inf
1.519999999999943396e+00,7.322754499168336872e-01,1.939008684364739166e-01,8.872133249410446565e-01,0.000000000000000000e+00,4.675120511900023312e-01,inf
1.539999999999941194e+00,7.373518668042197133e-01,1.987906302614167453e-01,7.953068079922510636e-01,0.000000000000000000e+00,4.090563520780913231e-01,inf
1.559999999999938991e+00,7.441565361182811422e-01,2.018105083870700422e-01,7.288786817588446265e-01,0.000000000000000000e+00,4.333178479531521465e-01,inf
1.579999999999936788e+00,7.526597965549862712e-01,2.030300204051798119e-01,7.001406799933279634e-01,0.000000000000000000e+00,5.387614742068077556e-01,inf
1.599999999999934586e+00,7.616007987909070298e-01,2.030119553387050857e-01,6.969655633729820998e-01,0.000000000000000000e+00,6.503677124600356629e-01,inf
1.619999999999932383e+00,7.687795144108922063e-01,2.033030357520361209e-01,6.777413156074066913e-01,0.000000000000000000e+00,6.735192034681292128e-01,inf
1.639999999999930180e+00,7.740033208485159744e-01,2.039709079677541892e-01,6.301103186159157099e-01,0.000000000000000000e+00,6.157992367514892873e-01,inf
1.659999999999927978e+00,7.795948102655543277e-01,2.039109099734325303e-01,5.913431651897282926e-01,0.000000000000000000e+00,5.494885350763039078e-01,inf
1.679999999999925775e+00,7.870822822936106578e-01,2.030856714472907276e-01,5.934499602936291751e-01,0.000000000000000000e+00,5.377103831538062595e-01,inf
1.699999999999923572e+00,7.954878741099262740e-01,2.018121401058144970e-01,6.344931115853225112e-01,0.000000000000000000e+00,5.917229071726487488e-01,inf
1.719999999999921370e+00,8.031038748847689757e-01,2.004927141755349362e-01,6.856001066620212026e-01,0.000000000000000000e+00,6.578651266662720598e-01,inf
1.739999999999919167e+00,8.097876650245532382e-01,1.990449404411648304e-01,7.330944893099811122e-01,0.000000000000000000e+00,6.888640531301440939e-01,inf
1.759999999999916964e+00,8.156972221169922488e-01,1.974568848887103822e-01,7.750096249067179865e-01,0.000000000000000000e+00,6.636692091971796437e-01,inf
1.779999999999914762e+00,8.209008750298749657e-01,1.959895008093245350e-01,8.116182533144585820e-01,0.000000000000000000e+00,6.293695527609466378e-01,inf
1.799999999999912559e+00,8.260508692089268967e-01,1.943930293487821093e-01,8.590546637216253112e-01,0.000000000000000000e+00,6.315959554547582178e-01,inf
1.819999999999910356e+00,8.313111912684443272e-01,1.927681575061177544e-01,9.265058123028533377e-01,0.000000000000000000e+00,6.480019899103404146e-01,inf
1.839999999999908153e+00,8.359389696766972300e-01,1.918717384940649140e-01,9.992891596843322954e-01,0.000000000000000000e+00,6.409559722198732157e-01,inf
1.859999999999905951e+00,8.397752954584398744e-01,1.916142522967662076e-01,1.069643073894958496e+00,0.000000000000000000e+00,6.386894913177165733e-01,inf
1.879999999999903748e+00,8.431737565602719364e-01,1.913291430894384915e-01,1.144561911700489709e+00,0.000000000000000000e+00,6.385084299816976561e-01,inf
1.899999999999901545e+00,8.461554886956681454e-01,1.909908960440409587e-01,1.225123730776044972e+00,0.000000000000000000e+00,6.361173079598718694e-01,inf
1.919999999999899343e+00,8.485449208704338719e-01,1.908761188858029145e-01,1.308776504878188085e+00,0.000000000000000000e+00,6.326971541247106146e-01,inf
1.939999999999897140e+00,8.501435534879461242e-01,1.910845174195757723e-01,1.395760494472697344e+00,0.000000000000000000e+00,6.371604570451185889e-01,inf
1.959999999999894937e+00,8.507496199233166578e-01,1.917486617981144503e-01,1.484969845476176609e+00,0.000000000000000000e+00,6.421729441005887828e-01,inf
1.979999999999892735e+00,8.503042869045587260e-01,1.930503017882758687e-01,1.572767310216680148e+00,0.000000000000000000e+00,6.383997115447166415e-01,inf
1.999999999999890532e+00,8.489549326407903607e-01,1.949668293836183119e-01,1.657425085088263028e+00,0.000000000000000000e+00,6.301401775103766534e-01,inf
2.019999999999888551e+00,8.469081862489717949e-01,1.973080076295695706e-01,1.740047201064168769e+00,-8.497553514026043309e-02,6.291870540497829234e-01,inf
2.039999999999886349e+00,8.441621626930697619e-01,1.993314750479252551e-01,1.829933315213946532e+00,-6.386467843085594231e-02,6.467794346409533324e-01,inf
2.059999999999884146e+00,8.405823393562797952e-01,2.016670613331275064e-01,1.920476923499482735e+00,-5.529346338907696612e-02,6.539221138424358148e-01,inf
2.079999999999881943e+00,8.363169993204959685e-01,2.048393223571078892e-01,2.002909845309866377e+00,-4.855551686144225776e-02,6.595370692821314051e-01,inf
2.099999999999879741e+00,8.313479469504592156e-01,2.084527640261218950e-01,2.079336924515033935e+00,-4.307165416781990469e-02,6.641069548601500339e-01,inf
2.119999999999877538e+00,8.257771850012687320e-01,2.124544515827410107e-01,2.147984075434925533e+00,-3.954570549226774784e-02,6.670452454231101669e-01,inf
2.139999999999875335e+00,8.198618813131341998e-01,2.167831604727339379e-01,2.207783129320046278e+00,-3.920085971132034747e-02,6.673326169072330005e-01,inf
2.159999999999873133e+00,8.138786601871398352e-01,2.214633643269530161e-01,2.257389183942700051e+00,-3.834239290048606363e-02,6.680480059162615669e-01,inf
2.179999999999870930e+00,8.079473321186658730e-01,2.265635104572908398e-01,2.295426961708403546e+00,-3.346995628141615636e-02,6.721083697654864908e-01,inf
2.199999999999868727e+00,8.021245666352181392e-01,2.322359848050123965e-01,2.320332895334226375e+00,-2.815045337030985806e-02,6.765412888580750739e-01,inf
2.219999999999866525e+00,7.963995925235709539e-01,2.386628556652945488e-01,2.331032658713472649e+00,-2.760882926641414561e-02,6.769926422779881658e-01,inf
2.239999999999864322e+00,7.907045937407515268e-01,2.458468966981800508e-01,2.327848022366285630e+00,-3.350842826677706554e-02,6.720763097776857320e-01,inf
2.259999999999862119e+00,7.850851622578292055e-01,2.535926740769315346e-01,2.311505807583480454e+00,-4.423320333979101349e-02,6.631389972168407754e-01,inf
2.279999999999859916e+00,7.795504532528629849e-01,2.617662425911716495e-01,2.282808035263426572e+00,-5.624085705565411153e-02,6.531326191202881937e-01,inf
2.299999999999857714e+00,7.741197681362222971e-01,2.703051362239793365e-01,2.242741238266146020e+00,-6.455248659907532327e-02,6.462062611674371793e-01,inf
2.319999999999855511e+00,7.688696533592294102e-01,2.791587302941125337e-01,2.192882571196565600e+00,-6.191299914383678604e-02,6.484058340468026316e-01,inf
2.339999999999853308e+00,7.639222077872509509e-01,2.882204160635702950e-01,2.135597989856953038e+00,-4.316003994583361703e-02,6.640333000451386081e-01,inf
2.359999999999851106e+00,7.594374766806581967e-01,2.972914888205649975e-01,2.074120066042106192e+00,-1.356349236222378386e-02,6.886970896981468027e-01,inf
2.379999999999848903e+00,7.556186956022046264e-01,3.060996142943737119e-01,2.012630083621287369e+00,-1.253651301245923763e-02,7.104470941770493209e-01,inf
2.399999999999846700e+00,7.526734337033881284e-01,3.143946898867794326e-01,1.955763246493894769e+00,-2.345668496195667599e-02,7.195472374682971850e-01,inf
2.419999999999844498e+00,7.506022707083017664e-01,3.220711535057350083e-01,1.905859423497916705e+00,-1.296834987181307887e-02,7.108069582265108544e-01,inf
2.439999999999842295e+00,7.491170665328070744e-01,3.292283491139103013e-01,1.860762832049544624e+00,-1.353410747646899281e-02,6.887215771029424616e-01,inf
2.459999999999840092e+00,7.479107252057264343e-01,3.361351064419479950e-01,1.815694855141117614e+00,-2.274877520613123247e-02,6.810426873282239280e-01,inf
2.479999999999837890e+00,7.468712858234947127e-01,3.430761863725662053e-01,1.765943338828746656e+00,-1.661842218593356704e-03,7.013848685154944196e-01,inf
2.499999999999835687e+00,7.461401356416469399e-01,3.501629177156888595e-01,1.708764515174857390e+00,-4.279872500531451546e-02,7.356656041710953886e-01,inf
2.519999999999833484e+00,7.460899775946421286e-01,3.572424484205517503e-01,1.645189773804049294e+00,-8.312342444814975473e-02,7.692695203734580822e-01,inf
2.539999999999831282e+00,7.469907556045278785e-01,3.639948976235095612e-01,1.578826983969455977e+00,-1.034141871525376261e-01,7.861784892937813130e-01,inf
2.559999999999829079e+00,7.490766276924728517e-01,3.702054132091242566e-01,1.517594554917373717e+00,-9.780320359713172429e-02,7.815026696642763948e-01,inf
2.579999999999826876e+00,7.526528338043305677e-01,3.758729230122263010e-01,1.474283624507632728e+00,-7.231031680758372160e-02,7.602585973396530639e-01,inf
2.599999999999824674e+00,7.575119476521056106e-01,3.810496963171371432e-01,1.455531831822447275e+00,-6.178239043446702439e-02,7.514853253620558116e-01,inf
2.619999999999822471e+00,7.628846353538496494e-01,3.857123291036278490e-01,1.453644331727721895e+00,-1.097521821100479605e-01,7.914601517583732537e-01,inf
2.639999999999820268e+00,7.679599226807395373e-01,3.898859472285503003e-01,1.452735526679097111e+00,-1.687759597010392021e-01,8.406466330841992907e-01,inf
2.659999999999818066e+00,7.726047044442269085e-01,3.936406742984047691e-01,1.447105130576060494e+00,-1.887278250575515071e-01,8.572731875479595587e-01,inf
2.679999999999815863e+00,7.774853068324470984e-01,3.970904411722987470e-01,1.447195554690542840e+00,-1.659501947045366743e-01,8.382918289204471796e-01,inf
2.699999999999813660e+00,7.828988253296971234e-01,4.003487264421946579e-01,1.459918358089967505e+00,-1.249319642733498631e-01,8.041099702277915151e-01,inf
2.719999999999811457e+00,7.886561898469444110e-01,4.033436014259068614e-01,1.483132166794398854e+00,-1.009469862094566073e-01,7.841224885078804663e-01,inf
2.739999999999809255e+00,7.948058454950334140e-01,4.059176343858680314e-01,1.518558118753789543e+00,-9.564955095775214133e-02,7.797079591314600711e-01,inf
2.759999999999807052e+00,8.011169884452636891e-01,4.080267396252044154e-01,1.564545893453257897e+00,-1.086575656764797865e-01,7.905479713970664513e-01,inf
2.779999999999804849e+00,8.068985986186221204e-01,4.098467457109635781e-01,1.610759063748684827e+00,-1.176918229213518852e-01,7.980765191011265358e-01,inf
2.799999999999802647e+00,8.121115268872027837e-01,4.114939580349458170e-01,1.657212692677125121e+00,-1.075579176492074129e-01,7.896315980410061330e-01,inf
2.819999999999800444e+00,8.171772260715766123e-01,4.129324190775633951e-01,1.714634624874780355e+00,-9.465987295346441066e-02,7.788832274612202955e-01,inf
2.839999999999798241e+00,8.217883143499572496e-01,4.142434448733109953e-01,1.782616430402487850e+00,-9.549288064090814820e-02,7.795774005340900814e-01,inf
2.859999999999796039e+00,8.255065751719183886e-01,4.155016433725311487e-01,1.853488279514588388e+00,-9.567977192392049246e-02,7.797331432699337039e-01,inf
2.879999999999793836e+00,8.285577985836274362e-01,4.165707719549729404e-01,1.927194866723759503e+00,-9.279940493988604600e-02,7.773328374499050009e-01,inf
2.899999999999791633e+00,8.311778142660826152e-01,4.173636818859197684e-01,2.005923065275282635e+00,-9.137673467497768598e-02,7.761472788958146962e-01,inf
2.919999999999789431e+00,8.331395076871337402e-01,4.180614310775880860e-01,2.086458086906747056e+00,-8.592186897467288254e-02,7.716015574788940290e-01,inf
2.939999999999787228e+00,8.342328767133041501e-01,4.187440425535089439e-01,2.166787595512795317e+00,-7.635403803188438310e-02,7.636283650265702772e-01,inf
2.959999999999785025e+00,8.344252615077610846e-01,4.192227781620160298e-01,2.248911492646018750e+00,-6.940577765704326885e-02,7.578381480475360199e-01,inf
2.979999999999782823e+00,8.336586923660822546e-01,4.193564041411811383e-01,2.333228120126394689e+00,-6.787488887351833533e-02,7.565624073945985684e-01,inf
2.999999999999780620e+00,8.319033857739983606e-01,4.191785488603652077e-01,2.417782684925184888e+00,-6.886877351312507833e-02,7.573906445942708565e-01,inf
3.019999999999778417e+00,8.292319652590631751e-01,4.188086749669929221e-01,2.500712802583047623e+00,-6.856713882619236422e-02,7.571392823551602591e-01,inf
3.039999999999776215e+00,8.257460429436953575e-01,4.183582613745570056e-01,2.581182370829230521e+00,-4.825127086457165621e-02,7.402093923871430059e-01,inf
3.059999999999774012e+00,8.214747601844913927e-01,4.179146916602684003e-01,2.658317188877016957e+00,-3.711486253901034871e-02,7.309290521158419152e-01,inf
3.079999999999771809e+00,8.164026951416407663e-01,4.175433429512458439e-01,2.730555610904203068e+00,-2.458458523511302188e-02,7.204871543625941399e-01,inf
3.099999999999769607e+00,8.105777927014853335e-01,4.172936090036760692e-01,2.796320844013654661e+00,-1.224386411696052300e-02,7.102032200974670584e-01,inf
3.119999999999767404e+00,8.041591310605874510e-01,4.171817130313257849e-01,2.854690195361389460e+00,-4.184982899420486182e-04,7.003487485749516628e-01,inf
3.139999999999765201e+00,7.973332506396085817e-01,4.171659277052175430e-01,2.905156660594979456e+00,-9.748304866325562673e-03,6.918764126113953195e-01,inf
3.159999999999762998e+00,7.902324476244287910e-01,4.172483319875732732e-01,2.947133273148478505e+00,-1.768721297454929273e-02,6.852606558545422111e-01,inf
3.179999999999760796e+00,7.829027702395012778e-01,4.175227547181453724e-01,2.979489496051252129e+00,-2.333920710155439407e-02,6.805506607487046278e-01,inf
3.199999999999758593e+00,7.753208870438719202e-01,4.181472471044543893e-01,3.000861106390052768e+00,-2.629877811399445806e-02,6.780843515716712400e-01,inf
3.219999999999756390e+00,7.673274090834560912e-01,4.193711739300443053e-01,3.009406357922630892e+00,-2.859450873269344523e-02,6.761712427227554167e-01,inf
3.239999999999754188e+00,7.587497518734985791e-01,4.213619517519051616e-01,3.003519001780454722e+00,-3.261997037848942543e-02,6.728166913512587666e-01,inf
3.259999999999751985e+00,7.496634393045371603e-01,4.241108893336130725e-01,2.982636368781638403e+00,-3.905055611066221566e-02,6.674578699077814425e-01,inf
3.279999999999749782e+00,7.401945920420293090e-01,4.274500850546124608e-01,2.947931771353953678e+00,-4.652733455021298287e-02,6.612272212081558020e-01,inf
3.299999999999747580e+00,7.305912187937145807e-01,4.311482376462918431e-01,2.902370597896323900e+00,-5.196442514468042201e-02,6.566963123794329338e-01,inf
3.319999999999745377e+00,7.211894285088682466e-01,4.350330819179467623e-01,2.850156416979472418e+00,-5.240409130400101173e-02,6.563299239133324470e-01,inf
3.339999999999743174e+00,7.122618766144773739e-01,4.390408032171001507e-01,2.795248479820122700e+00,-4.699213991504978122e-02,6.608398834041251391e-01,inf
3.359999999999740972e+00,7.039246516489090499e-01,4.431847692561786678e-01,2.740087352215665906e+00,-3.816859476378673538e-02,6.681928376968443439e-01,inf
3.379999999999738769e+00,6.961794145744675255e-01,4.474895365862600061e-01,2.685562722717836692e+00,-3.087470413885524609e-02,6.742710798842872499e-01,inf
3.399999999999736566e+00,6.890094628572580593e-01,4.519413220519697960e-01,2.631892556312343423e+00,-3.028987738061554580e-02,6.747584355161536651e-01,inf
3.419999999999734364e+00,6.823869853296148369e-01,4.564686349583355618e-01,2.578765119278777718e+00,-3.761523470841225680e-02,6.686539710763230726e-01,inf
3.439999999999732161e+00,6.762913997160903135e-01,4.610540758195348365e-01,2.525808361809990021e+00,-4.805938902931759099e-02,6.599505091422352976e-01,inf
3.459999999999729958e+00,6.707073019769201894e-01,4.657923453395796942e-01,2.472700854495976319e+00,-5.628277015691551810e-02,6.530976915359036905e-01,inf
3.479999999999727756e+00,6.656073173756289485e-01,4.708039231954264103e-01,2.418610962672581355e+00,-5.852269735220927416e-02,6.512310855398255605e-01,inf
3.499999999999725553e+00,6.610118785722494117e-01,4.761492811321539342e-01,2.362659423223944177e+00,-5.394652581621226656e-02,6.550445618198230679e-01,inf
3.519999999999723350e+00,6.570545185680418676e-01,4.818037769109265733e-01,2.305183001287379962e+00,-4.472641690635934669e-02,6.627279859113671678e-01,inf
3.539999999999721148e+00,6.539636339025580725e-01,4.876999616224093614e-01,2.248937347101164885e+00,-3.085182424577763427e-02,6.742901464618519247e-01,inf
3.559999999999718945e+00,6.519399726122419025e-01,4.937967783019974188e-01,2.199189996150903159e+00,-1.806069269383270282e-02,6.849494227551393699e-01,inf
3.579999999999716742e+00,6.510306695256702358e-01,5.000931766679829193e-01,2.162146406928881159e+00,-1.541467969086878116e-02,6.871544335909426371e-01,inf
3.599999999999714539e+00,6.511205697782429525e-01,5.065768830958435887e-01,2.141804720234316672e+00,-2.076693770999606808e-02,6.826942185750032310e-01,inf
3.619999999999712337e+00,6.519424749581450573e-01,5.131049679552109888e-01,2.136402093730994434e+00,-2.337151615649584249e-02,6.805237365362534208e-01,inf
3.639999999999710134e+00,6.531604186402080181e-01,5.194231847008943248e-01,2.138527731595326387e+00,-1.447880069224729421e-02,6.879343327564605426e-01,inf
3.659999999999707931e+00,6.545570400986486792e-01,5.253886178125537487e-01,2.141626194195456634e+00,-3.363167519391207800e-03,6.971973604005072822e-01,inf
3.679999999999705729e+00,6.562105674130961352e-01,5.310692271883439286e-01,2.145743775354686189e+00,-4.289254548461096141e-03,6.964256212096157084e-01,inf
