time,x,y,yaw,reward,yaw_rate,turn_radius
6.000000000000004219e-01,6.173781334856791592e-01,5.068729738557059550e-02,9.630367331000580511e-02,0.000000000000000000e+00,1.064768106155834365e-01,inf
6.200000000000004396e-01,6.214721310267402599e-01,4.875290143514671160e-02,6.194989867727868776e-02,0.000000000000000000e+00,5.250158642409841897e-02,inf
6.400000000000004574e-01,6.255271896407423871e-01,4.600243766269590528e-02,3.375422999423153408e-02,0.000000000000000000e+00,1.335599930240553151e-02,inf
6.600000000000004752e-01,6.295618654572223694e-01,4.246588373708520825e-02,1.351187627789107552e-02,0.000000000000000000e+00,-1.067498116455663400e-02,inf
6.800000000000004929e-01,6.335449119801657147e-01,3.824397771954307634e-02,1.672758552041429380e-03,0.000000000000000000e+00,-2.105275462423258220e-02,inf
7.000000000000005107e-01,6.374466259083055863e-01,3.348046890359701599e-02,-1.621873092128408439e-03,0.000000000000000000e+00,-1.843341718588541872e-02,inf
7.200000000000005285e-01,6.412745867994480431e-01,2.828951871530044349e-02,4.744358626829594042e-03,0.000000000000000000e+00,-1.548600050693478948e-03,inf
7.400000000000005462e-01,6.450614019610285688e-01,2.274812763730738041e-02,2.240180909126062228e-02,0.000000000000000000e+00,3.037493606536029178e-02,inf
7.600000000000005640e-01,6.487937462831141477e-01,1.699927475066642657e-02,5.129850388085802765e-02,0.000000000000000000e+00,7.436326293117327679e-02,inf
7.800000000000005818e-01,6.524264873677652066e-01,1.129823713359667803e-02,8.911878760633017149e-02,0.000000000000000000e+00,1.256888169192399707e-01,inf
8.000000000000005995e-01,6.559564682656675583e-01,5.857937375646937728e-03,1.340741238550073045e-01,0.000000000000000000e+00,1.830123919201114280e-01,inf
8.200000000000006173e-01,6.594057712981818975e-01,7.841463363879030979e-04,1.856824478026626590e-01,0.000000000000000000e+00,2.454198396169415819e-01,inf
8.400000000000006350e-01,6.627606824616109060e-01,-3.815541556416113256e-03,2.426866070918337059e-01,0.000000000000000000e+00,3.101699863479333019e-01,inf
8.600000000000006528e-01,6.659995985002579166e-01,-7.864679272350127981e-03,3.037485834565963327e-01,0.000000000000000000e+00,3.762420449149088686e-01,inf
8.800000000000006706e-01,6.691017831048069464e-01,-1.133708778178399434e-02,3.683354374691767408e-01,0.000000000000000000e+00,4.430935949582908151e-01,inf
9.000000000000006883e-01,6.720315578912559040e-01,-1.418960262562990460e-02,4.357517862409128750e-01,0.000000000000000000e+00,5.095669549508861085e-01,inf
9.200000000000007061e-01,6.747558647491416206e-01,-1.635553088135732747e-02,5.050269517493904958e-01,0.000000000000000000e+00,5.746478715975821272e-01,inf
9.400000000000007239e-01,6.772558878448676767e-01,-1.776124711132587297e-02,5.751106519363342606e-01,0.000000000000000000e+00,6.372185613474234955e-01,inf
9.600000000000007416e-01,6.795202365722788906e-01,-1.834214946561341097e-02,6.448647555084690008e-01,0.000000000000000000e+00,6.962523961353322965e-01,inf
9.800000000000007594e-01,6.815385988383083626e-01,-1.805801770787357485e-02,7.132151968411311049e-01,0.000000000000000000e+00,7.509220384765500356e-01,inf
1.000000000000000666e+00,6.832944318934142114e-01,-1.690071518957053653e-02,7.792873253540715250e-01,0.000000000000000000e+00,8.007396583440735682e-01,inf
1.019999999999998463e+00,6.847693366804272763e-01,-1.489684352261827494e-02,8.424867710779554431e-01,0.000000000000000000e+00,7.826494679665303433e-01,inf
1.039999999999996261e+00,6.859573078105988264e-01,-1.209765996042827529e-02,9.023827605641604466e-01,0.000000000000000000e+00,7.246119328678378713e-01,inf
1.059999999999994058e+00,6.868792781362046407e-01,-8.562506802882285939e-03,9.584789281716000753e-01,0.000000000000000000e+00,6.815106600718526808e-01,inf
1.079999999999991855e+00,6.875839102526136726e-01,-4.354327008265157506e-03,1.010059717393943179e+00,0.000000000000000000e+00,6.638563243472899167e-01,inf
1.099999999999989653e+00,6.881423885635326032e-01,4.663640214252473548e-04,1.056264257283787256e+00,0.000000000000000000e+00,6.570710839235128775e-01,inf
1.119999999999987450e+00,6.885931856943371399e-01,5.845819507123317660e-03,1.096188155985794221e+00,0.000000000000000000e+00,6.540319807483382375e-01,inf
1.139999999999985247e+00,6.889275755389362432e-01,1.172907594521344077e-02,1.129227503605816585e+00,0.000000000000000000e+00,6.516280217727579149e-01,inf
1.159999999999983045e+00,6.891462475394205534e-01,1.803604711352613243e-02,1.154994732239756461e+00,0.000000000000000000e+00,6.357800415342070854e-01,inf
1.179999999999980842e+00,6.892661185552456660e-01,2.466602654313365672e-02,1.173285453460949368e+00,0.000000000000000000e+00,6.119109815363430460e-01,inf
1.199999999999978639e+00,6.893264541830469438e-01,3.151558879314220185e-02,1.184080262859114940e+00,0.000000000000000000e+00,5.850266996799772246e-01,inf
1.219999999999976437e+00,6.893875544214277395e-01,3.849407824536132949e-02,1.187440475260845840e+00,0.000000000000000000e+00,5.656894216891337202e-01,inf
1.239999999999974234e+00,6.895195585992581755e-01,4.553816188522619157e-02,1.183402433199540527e+00,0.000000000000000000e+00,5.541930345529769708e-01,inf
1.259999999999972031e+00,6.897933469024901676e-01,5.261193287280291342e-02,1.171960113058957198e+00,0.000000000000000000e+00,5.407699060569717275e-01,inf
1.279999999999969829e+00,6.902793509140114914e-01,5.969728443387684047e-02,1.153141649881689546e+00,0.000000000000000000e+00,5.230806218336465641e-01,inf
1.299999999999967626e+00,6.910555094171846324e-01,6.679245947243023229e-02,1.127099923417149707e+00,0.000000000000000000e+00,4.999577711912629452e-01,inf
1.319999999999965423e+00,6.921937188706228650e-01,7.390592449641764095e-02,1.094215943870202823e+00,0.000000000000000000e+00,4.730348798514150688e-01,inf
1.339999999999963221e+00,6.937278095682332113e-01,8.102519776629185655e-02,1.055114877357469894e+00,0.000000000000000000e+00,4.476617270559690165e-01,inf
1.359999999999961018e+00,6.956920686152829880e-01,8.807828541200102279e-02,1.010542058360740958e+00,0.000000000000000000e+00,4.273439093472344297e-01,inf
1.379999999999958815e+00,6.981039822196114519e-01,9.495042842816542317e-02,9.616480601413766038e-01,0.000000000000000000e+00,4.110745919998447517e-01,inf
1.399999999999956612e+00,7.009558937932047762e-01,1.014882317523480015e-01,9.101391450324601839e-01,0.000000000000000000e+00,3.959454415821472284e-01,inf
1.419999999999954410e+00,7.042315271917438668e-01,1.075383733967297806e-01,8.580234957304834209e-01,0.000000000000000000e+00,3.803401581864730430e-01,inf
1.439999999999952207e+00,7.079123803322655561e-01,1.130112410503379405e-01,8.068194192973520140e-01,0.000000000000000000e+00,3.652512099753955077e-01,inf
1.459999999999950004e+00,7.119679212704216331e-01,1.179152428199870539e-01,7.567851279371490270e-01,0.000000000000000000e+00,3.532395879045444609e-01,inf
1.479999999999947802e+00,7.163469872205383560e-01,1.223114383003707228e-01,7.070441105173185248e-01,0.000000000000000000e+00,3.459463682137108309e-01,inf
1.499999999999945599e+00,7.209902368824929741e-01,1.262226214538716973e-01,6.566690347512916803e-01,0.000000000000000000e+00,3.422121592156538994e-01,inf
1.519999999999943396e+00,7.258582798313220064e-01,1.295813516552145050e-01,6.058227281408601339e-01,0.000000000000000000e+00,3.393275248949630396e-01,inf
1.539999999999941194e+00,7.309454188560238208e-01,1.322624567335251022e-01,5.559627911410156553e-01,0.000000000000000000e+00,3.358242382627228406e-01,inf
1.559999999999938991e+00,7.362585160005598039e-01,1.341606340717523826e-01,5.089979541393138129e-01,0.000000000000000000e+00,3.326248421320592286e-01,inf
1.579999999999936788e+00,7.417752183032879643e-01,1.352439803560516740e-01,4.662163260907816742e-01,0.000000000000000000e+00,3.314570091562935583e-01,inf
1.599999999999934586e+00,7.474341000120490186e-01,1.355334475524804239e-01,4.280845931023448681e-01,0.000000000000000000e+00,3.323980834468996393e-01,inf
1.619999999999932383e+00,7.531794231392684447e-01,1.350574175044886305e-01,3.950793942047264307e-01,0.000000000000000000e+00,3.340152589745800649e-01,inf
1.639999999999930180e+00,7.590042302337143276e-01,1.338504330034951395e-01,3.684696155479927349e-01,0.000000000000000000e+00,3.355067007861475825e-01,inf
1.659999999999927978e+00,7.649072988681219210e-01,1.319412134769357148e-01,3.499741069785941017e-01,0.000000000000000000e+00,3.374534446317821179e-01,inf
1.679999999999925775e+00,7.708775093306085013e-01,1.293947719227175885e-01,3.409171912511929081e-01,0.000000000000000000e+00,3.408852845402778331e-01,inf
1.699999999999923572e+00,7.768638318296117173e-01,1.263227055063519955e-01,3.418733168579560777e-01,0.000000000000000000e+00,3.456685666226249620e-01,inf
1.719999999999921370e+00,7.828084785213522689e-01,1.228478677024495425e-01,3.531536103745842592e-01,0.000000000000000000e+00,3.504744874262499255e-01,inf
1.739999999999919167e+00,7.886866015501929894e-01,1.190893155799523373e-01,3.752620973720909858e-01,0.000000000000000000e+00,3.544562430364210370e-01,inf
1.759999999999916964e+00,7.944675201914380702e-01,1.151833583793160365e-01,4.080834094397777223e-01,0.000000000000000000e+00,3.582347170901832856e-01,inf
1.779999999999914762e+00,8.000662108271588968e-01,1.113231664203889748e-01,4.499065950043698026e-01,0.000000000000000000e+00,3.623378350445766172e-01,inf
1.799999999999912559e+00,8.054039277766893434e-01,1.076906654992522139e-01,4.987304203882119702e-01,0.000000000000000000e+00,3.659048743214075583e-01,inf
1.819999999999910356e+00,8.104552029222511500e-01,1.043943966935964585e-01,5.535433262505647933e-01,0.000000000000000000e+00,3.687482420329116772e-01,inf
1.839999999999908153e+00,8.151959476708712238e-01,1.015039843007848885e-01,6.134374071762224157e-01,0.000000000000000000e+00,3.716520122958665850e-01,inf
1.859999999999905951e+00,8.195960454347773760e-01,9.906682661447591132e-02,6.774042081359389345e-01,0.000000000000000000e+00,3.745140017941978039e-01,inf
1.879999999999903748e+00,8.236237024052726063e-01,9.710870264045012856e-02,7.447421812052593681e-01,0.000000000000000000e+00,3.771218143631591135e-01,inf
1.899999999999901545e+00,8.272324785079967491e-01,9.565973897981489005e-02,8.146970924683926141e-01,0.000000000000000000e+00,3.795630895265301730e-01,inf
1.919999999999899343e+00,8.303776915200579145e-01,9.477800285642207223e-02,8.862966881853233669e-01,0.000000000000000000e+00,3.817556373345195042e-01,inf
1.939999999999897140e+00,8.330233507454506414e-01,9.452881914086397330e-02,9.584433792973521271e-01,0.000000000000000000e+00,3.836877829860989575e-01,inf
1.959999999999894937e+00,8.351434495567846561e-01,9.496568444148262289e-02,1.030003867811820406e+00,0.000000000000000000e+00,3.853783273473173066e-01,inf
1.979999999999892735e+00,8.367207645663029547e-01,9.611762305550236585e-02,1.099936998276023203e+00,0.000000000000000000e+00,3.868701318960978686e-01,inf
1.999999999999890532e+00,8.377437623650805243e-01,9.798196888122162607e-02,1.167410215251989181e+00,0.000000000000000000e+00,3.882002985995550159e-01,inf
2.019999999999888551e+00,8.382118444387792744e-01,1.005252373831518331e-01,1.231855764868379888e+00,-1.327368725559397722e-01,3.893859395367168519e-01,inf
2.039999999999886349e+00,8.377686350469444321e-01,1.027191856459393482e-01,1.308748159723646554e+00,-9.670524734037015679e-02,4.194122938830248670e-01,inf
2.059999999999884146e+00,8.367574152154464429e-01,1.057895754318224912e-01,1.382789437695736368e+00,-8.965035924299080694e-02,4.252913672975076609e-01,inf
2.079999999999881943e+00,8.353645142607000196e-01,1.097724096325485288e-01,1.447861437277556895e+00,-6.595924709766924632e-02,4.450339607519422924e-01,inf
2.099999999999879741e+00,8.334735194749790521e-01,1.145846681700818936e-01,1.505555277195357533e+00,-6.154704516455036106e-02,4.487107956962080313e-01,inf
2.119999999999877538e+00,8.312522127300092656e-01,1.201565610863560840e-01,1.552547469417882686e+00,-4.939939027882540162e-02,4.588338414343121618e-01,inf
2.139999999999875335e+00,8.286791067955635581e-01,1.261342843608310171e-01,1.592645123193796808e+00,-4.435645880634293131e-02,4.630362843280475538e-01,inf
2.159999999999873133e+00,8.259535788898944020e-01,1.324865205426269954e-01,1.623659447720818161e+00,-3.686555734660457162e-02,4.692787022111628570e-01,inf
2.179999999999870930e+00,8.231286340462234952e-01,1.390066290399813442e-01,1.647157618614468966e+00,-3.176807365830027624e-02,4.735266052847497686e-01,inf
2.199999999999868727e+00,8.203467538313390373e-01,1.457352960509491480e-01,1.661743346547485123e+00,-2.764578110832454153e-02,4.769618490763962160e-01,inf
2.219999999999866525e+00,8.176369929745282983e-01,1.526110691972062394e-01,1.667732215417469854e+00,-2.523644146039802708e-02,4.789696321163349757e-01,inf
2.239999999999864322e+00,8.150251620890280879e-01,1.596082300115773123e-01,1.665267120572903936e+00,-2.363534463349896766e-02,4.803038794720841942e-01,inf
2.259999999999862119e+00,8.125308135014082112e-01,1.666788240086443107e-01,1.654979525911117522e+00,-2.225818002751516270e-02,4.814515166437373650e-01,inf
2.279999999999859916e+00,8.102168106636421507e-01,1.738240333316258823e-01,1.637376468021840559e+00,-2.056891293401150525e-02,4.828592392216570772e-01,inf
2.299999999999857714e+00,8.081607340879455315e-01,1.810798949297461879e-01,1.612975152002072976e+00,-1.822498689233027422e-02,4.848125109230581042e-01,inf
2.319999999999855511e+00,8.064104819328026252e-01,1.884787345780775114e-01,1.582274568174717011e+00,-1.536732230541077923e-02,4.871938980788243501e-01,inf
2.339999999999853308e+00,8.050208047944688028e-01,1.960173913615776975e-01,1.545570588540935208e+00,-1.247813261720462884e-02,4.896015561523294757e-01,inf
2.359999999999851106e+00,8.040327476168763754e-01,2.036678990964744251e-01,1.503239944117162663e+00,-9.948100712424422926e-03,4.917099160729796470e-01,inf
2.379999999999848903e+00,8.034762399166116564e-01,2.113532566662189582e-01,1.456136241953301047e+00,-8.072038835076211435e-03,4.932733009707698235e-01,inf
2.399999999999846700e+00,8.033976736820588327e-01,2.189403241125496002e-01,1.405808984728359912e+00,-6.932881540052404819e-03,4.942225987166229961e-01,inf
2.419999999999844498e+00,8.038611238773791801e-01,2.262797095524579083e-01,1.354312590266627980e+00,-6.367496775606595709e-03,4.946937526869945034e-01,inf
2.439999999999842295e+00,8.049166860300012161e-01,2.332685187005252292e-01,1.303432251623845461e+00,-5.952582028650565960e-03,4.950395149761245284e-01,inf
2.459999999999840092e+00,8.065618668976801686e-01,2.398878510328615876e-01,1.253804025516181753e+00,-5.252137351212570783e-03,4.956232188739895239e-01,inf
2.479999999999837890e+00,8.087363798408866433e-01,2.461739260171744714e-01,1.204740046942174514e+00,-4.243225249386095750e-03,4.964639789588449204e-01,inf
2.499999999999835687e+00,8.113655702546898052e-01,2.521414113204997198e-01,1.155104863331757103e+00,-3.387876104877651871e-03,4.971767699126019568e-01,inf
2.519999999999833484e+00,8.144226753833687660e-01,2.577234295109179785e-01,1.104703901590084136e+00,-3.045462421384681571e-03,4.974621146488460988e-01,inf
2.539999999999831282e+00,8.179528115754167716e-01,2.627863304282327395e-01,1.055013519618690720e+00,-2.857750741480380181e-03,4.976185410487663496e-01,inf
2.559999999999829079e+00,8.220305381994326144e-01,2.672020116981659310e-01,1.008584773215957187e+00,-1.757104970611322869e-03,4.985357458578238976e-01,inf
2.579999999999826876e+00,8.266796647915927165e-01,2.709073117383165030e-01,9.676080466569075833e-01,-1.258310599831302581e-03,5.010485921665260856e-01,inf
2.599999999999824674e+00,8.318405694527599703e-01,2.738973455213117303e-01,9.328766712309799480e-01,-6.023763090708245289e-03,5.050198025755902043e-01,inf
2.619999999999822471e+00,8.374036661381318858e-01,2.762005215686951232e-01,9.041382487118734268e-01,-1.113478677214989505e-02,5.092789889767915801e-01,inf
2.639999999999820268e+00,8.432812943228016334e-01,2.778620381130689765e-01,8.815787191798571953e-01,-1.549193100064853897e-02,5.129099425005404500e-01,inf
2.659999999999818066e+00,8.494477405841135420e-01,2.789084337811877923e-01,8.667014360645324267e-01,-1.961375481389557654e-02,5.163447956782463155e-01,inf
2.679999999999815863e+00,8.559135558886603601e-01,2.793868379493310572e-01,8.615909687422228513e-01,-2.465689659475156503e-02,5.205474138289596375e-01,inf
2.699999999999813660e+00,8.626165700062371489e-01,2.793617858285565303e-01,8.671979101188517225e-01,-3.040374143196475712e-02,5.253364511933039660e-01,inf
2.719999999999811457e+00,8.694102136901545874e-01,2.789205879468732441e-01,8.828131136810466462e-01,-3.485781866319576788e-02,5.290481822193298100e-01,inf
2.739999999999809255e+00,8.761567101711017491e-01,2.781761285900774539e-01,9.075184247694015882e-01,-3.671893665799270262e-02,5.305991138816605890e-01,inf
2.759999999999807052e+00,8.827893747077757425e-01,2.772349962826299308e-01,9.412838578015632063e-01,-3.730243713614132123e-02,5.310853642801177665e-01,inf
2.779999999999804849e+00,8.892301501450476930e-01,2.761999115509889968e-01,9.836986045556131986e-01,-3.822659518822586061e-02,5.318554959901882206e-01,inf
2.799999999999802647e+00,8.953578511796809192e-01,2.751722106549360225e-01,1.033312771258012575e+00,-3.925138187533763062e-02,5.327094848961146933e-01,inf
2.819999999999800444e+00,9.010897373718358416e-01,2.742324035276535454e-01,1.089001110338134293e+00,-4.035671094945456755e-02,5.336305924578788051e-01,inf
2.839999999999798241e+00,9.063769960649180613e-01,2.734326329416717494e-01,1.150128292012826847e+00,-4.215613957336778600e-02,5.351301163111398251e-01,inf
2.859999999999796039e+00,9.111652990538181562e-01,2.728154441781038830e-01,1.215857797472601032e+00,-4.448463585899511269e-02,5.370705298824959284e-01,inf
2.879999999999793836e+00,9.153870092136280334e-01,2.724162877344998845e-01,1.285259434360309871e+00,-4.701223456893357383e-02,5.391768621407779793e-01,inf
2.899999999999791633e+00,9.189679028107301528e-01,2.722654056026919678e-01,1.357454916915288301e+00,-4.975993224436154466e-02,5.414666102036346240e-01,inf
2.919999999999789431e+00,9.218393763114982598e-01,2.723976819831714913e-01,1.431543783010989612e+00,-5.286442332917164894e-02,5.440536861076430419e-01,inf
2.939999999999787228e+00,9.239461056547306761e-01,2.728468878295715605e-01,1.506582389630032326e+00,-5.653979251750071433e-02,5.471164937645839332e-01,inf
2.959999999999785025e+00,9.252478724224508788e-01,2.736426341005158136e-01,1.581580191579428085e+00,-6.090936694661536893e-02,5.507578057888461442e-01,inf
2.979999999999782823e+00,9.257201762481737095e-01,2.748078369111066621e-01,1.655513224071621936e+00,-6.590553224148777700e-02,5.549212768679064878e-01,inf
2.999999999999780620e+00,9.253544371037361049e-01,2.763555692743506764e-01,1.727356887451354739e+00,-7.116944043988278346e-02,5.593078670332356506e-01,inf
3.019999999999778417e+00,9.241622134924898369e-01,2.782872680280404909e-01,1.796151848694342190e+00,-7.617745445602545906e-02,5.634812120466878849e-01,inf
3.039999999999776215e+00,9.221831153075363829e-01,2.805989829017397907e-01,1.861040053762068380e+00,-4.566528861898064978e-02,5.380544071824838737e-01,inf
3.059999999999774012e+00,9.194908326332722481e-01,2.832887115424379543e-01,1.921238940303428677e+00,-4.301917310878922152e-02,5.358493109239910179e-01,inf
3.079999999999771809e+00,9.161898088464610623e-01,2.863527930495310958e-01,1.976006781592573036e+00,-2.273285131260851383e-02,5.189440427605070960e-01,inf
3.099999999999769607e+00,9.123929107643502512e-01,2.897898372374118070e-01,2.024564889633325926e+00,-2.079760700138337873e-02,5.173313391678194817e-01,inf
3.119999999999767404e+00,9.081663277308977822e-01,2.935693487912580668e-01,2.066147233184990384e+00,-1.041328659115774331e-02,5.086777388259647870e-01,inf
3.139999999999765201e+00,9.035605103517192482e-01,2.976450637675700506e-01,2.100185084928146928e+00,-6.302730472051498896e-03,5.052522753933762489e-01,inf
3.159999999999762998e+00,8.986440380060130018e-01,3.019707306762060561e-01,2.126189481577676066e+00,-1.196906908724626331e-03,4.990025775760628113e-01,inf
3.179999999999760796e+00,8.934951949008791416e-01,3.065106281131886323e-01,2.143859950297719141e+00,-7.358479904785752632e-03,4.938679334126785392e-01,inf
3.199999999999758593e+00,8.882008333620038387e-01,3.112396621283514131e-01,2.153150656249314565e+00,-1.355531386059698369e-02,4.887039051161691794e-01,inf
3.219999999999756390e+00,8.828488086150190206e-01,3.161452815555794160e-01,2.154239726663877086e+00,-1.883339834915240610e-02,4.843055013757063265e-01,inf
3.239999999999754188e+00,8.775196701524538012e-01,3.212336505095471084e-01,2.147427006627168566e+00,-2.371474409468707703e-02,4.802377132544274341e-01,inf
3.259999999999751985e+00,8.722786983559014384e-01,3.265355811152488297e-01,2.133076646478983207e+00,-2.831387362897366117e-02,4.764051053091886145e-01,inf
3.279999999999749782e+00,8.671649612331288060e-01,3.320932539296718167e-01,2.111659911414206281e+00,-3.258450088552435758e-02,4.728462492620630342e-01,inf
3.299999999999747580e+00,8.622021472983050216e-01,3.379126068152861206e-01,2.083768536601071197e+00,-3.650727408201217411e-02,4.695772715983231871e-01,inf
3.319999999999745377e+00,8.574536031586099671e-01,3.439789498889397334e-01,2.049876394355289566e+00,-4.005440883553350317e-02,4.666213259703887450e-01,inf
3.339999999999743174e+00,8.529842707679783365e-01,3.502760673447132822e-01,2.010473836715632512e+00,-4.284921363960001589e-02,4.642923219669999879e-01,inf
3.359999999999740972e+00,8.488469772020370563e-01,3.567765336981404412e-01,1.966278136757863892e+00,-4.450154155781162885e-02,4.629153820351569748e-01,inf
3.379999999999738769e+00,8.451097778606267985e-01,3.634251649854725041e-01,1.918370863979039109e+00,-4.485891963302030688e-02,4.626175669724830741e-01,inf
3.399999999999736566e+00,8.418630617909326208e-01,3.701462464369005279e-01,1.868224415150394169e+00,-4.421583938586796936e-02,4.631534671784433566e-01,inf
3.419999999999734364e+00,8.391987673170465678e-01,3.768681889134932739e-01,1.817450798235025644e+00,-4.326333065126262284e-02,4.639472244572811488e-01,inf
3.439999999999732161e+00,8.371718790823379219e-01,3.835481443014002734e-01,1.767232656840121541e+00,-4.268945105176928656e-02,4.644254574568589256e-01,inf
3.459999999999729958e+00,8.357751523130545479e-01,3.901763065210105408e-01,1.717820391688990478e+00,-4.272406802690302541e-02,4.643966099775808098e-01,inf
3.479999999999727756e+00,8.349573152195156611e-01,3.967515483100617635e-01,1.668589255157537865e+00,-4.303925713067859732e-02,4.641339523911011677e-01,inf
3.499999999999725553e+00,8.346795303614161776e-01,4.032465119525177055e-01,1.618778151497009876e+00,-4.312608407661375903e-02,4.640615966028218686e-01,inf
3.519999999999723350e+00,8.349692056635231729e-01,4.095895088514805993e-01,1.568486912084783302e+00,-4.280273364063227198e-02,4.643310552994731055e-01,inf
3.539999999999721148e+00,8.359227564821126721e-01,4.156841687689324383e-01,1.519158574858266109e+00,-4.229842270367398932e-02,4.647513144136050101e-01,inf
3.559999999999718945e+00,8.376490307536210711e-01,4.214473554534472477e-01,1.473120113427702993e+00,-4.189023879193547184e-02,4.650914676733871045e-01,inf
3.579999999999716742e+00,8.401921999772142824e-01,4.268257179830328152e-01,1.432473901998560617e+00,-4.152348954286368826e-02,4.653970920476135920e-01,inf
3.599999999999714539e+00,8.435126663949048531e-01,4.317833070086491976e-01,1.398224009958736413e+00,-4.079408282976577232e-02,4.660049309751951863e-01,inf
3.619999999999712337e+00,8.475127554455195167e-01,4.362989232716568688e-01,1.370424211628733957e+00,-3.939571959890528913e-02,4.671702336675789269e-01,inf
3.639999999999710134e+00,8.520896717613105631e-01,4.403747482855232542e-01,1.349266576496935377e+00,-3.758979203471846109e-02,4.686751733044012824e-01,inf
3.659999999999707931e+00,8.571867595847960652e-01,4.440227597945869409e-01,1.335889108090692945e+00,-3.592113782875278744e-02,4.700657184760393403e-01,inf
3.679999999999705729e+00,8.627728336612207061e-01,4.472881154288358418e-01,1.332025410061473236e+00,-3.466661995443607452e-02,4.711111500379699391e-01,inf
