time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
8.200000000000006173e-01,6.367613810362116045e-01,-3.424591073541699560e-02,5.524471477691671184e-02,0.000000000000000000e+00,4.675523065734427108e-02,-4.238281944546117702e-02,1.200000047683715820e+00,6.593394875526428223e-01,7.347579598426818848e-01,6.921491026878356934e-01,5.000000000000000000e-01,5.585565567016601562e-01
8.400000000000006350e-01,6.399150955887984438e-01,-3.556229551505041275e-02,1.165961631919316815e-01,0.000000000000000000e+00,4.939435873160306217e-02,-4.241175293100180044e-02,1.200000047683715820e+00,6.565511822700500488e-01,7.102251052856445312e-01,6.950057744979858398e-01,5.000000000000000000e-01,5.927499532699584961e-01
8.600000000000006528e-01,6.430560659104755938e-01,-3.597592526719539663e-02,1.756405230000504802e-01,0.000000000000000000e+00,5.187902285454819296e-02,-4.136745592074364541e-02,1.200000047683715820e+00,6.530950665473937988e-01,6.809555888175964355e-01,6.967926621437072754e-01,5.000000000000000000e-01,6.327751278877258301e-01
8.800000000000006706e-01,6.461554837946128504e-01,-3.545850755670543197e-02,2.310926173622250834e-01,0.000000000000000000e+00,5.418986640586120201e-02,-3.930842564279830864e-02,1.200000047683715820e+00,6.489213705062866211e-01,6.462928652763366699e-01,6.978796124458312988e-01,5.000000000000000000e-01,6.790552139282226562e-01
9.000000000000006883e-01,6.491952750176359643e-01,-3.401310601927487465e-02,2.817194105137896809e-01,0.000000000000000000e+00,5.632889437865914312e-02,-3.632322321688855049e-02,1.200000047683715820e+00,6.438973546028137207e-01,6.081918478012084961e-01,6.985911130905151367e-01,5.071713924407958984e-01,7.285026907920837402e-01
9.200000000000007061e-01,6.521779717072818672e-01,-3.167484615282745164e-02,3.263573494749218429e-01,0.000000000000000000e+00,5.832214706664543696e-02,-3.253042458171714890e-02,1.200000047683715820e+00,6.384868025779724121e-01,5.711113214492797852e-01,6.989707946777343750e-01,5.591876506805419922e-01,7.751067280769348145e-01
9.400000000000007239e-01,6.551292798065194711e-01,-2.851939384413199052e-02,3.639362575777628783e-01,0.000000000000000000e+00,6.021824540535891668e-02,-2.808283088583031148e-02,1.191742897033691406e+00,6.337419152259826660e-01,5.395218133926391602e-01,6.988224983215332031e-01,6.097040772438049316e-01,8.000000119209289551e-01
9.600000000000007416e-01,6.580667582276618077e-01,-2.464830965475284241e-02,3.934975913290395533e-01,0.000000000000000000e+00,6.200938078418805066e-02,-2.313127654261828633e-02,1.176521301269531250e+00,6.302225589752197266e-01,5.153613686561584473e-01,6.979913711547851562e-01,6.550214886665344238e-01,8.000000119209289551e-01
9.800000000000007594e-01,6.609818850691370207e-01,-2.018075159261184526e-02,4.143891929856791667e-01,0.000000000000000000e+00,6.371450771551143144e-02,-1.784494965249100451e-02,1.163155317306518555e+00,6.278222203254699707e-01,5.000000000000000000e-01,6.964986324310302734e-01,6.953978538513183594e-01,8.000000119209289551e-01
1.000000000000000666e+00,6.638961064304039761e-01,-1.526404946663412199e-02,4.262724545456395564e-01,0.000000000000000000e+00,6.535931238051274905e-02,-1.239832869479275124e-02,1.151998162269592285e+00,6.262056231498718262e-01,5.000000000000000000e-01,6.943676471710205078e-01,7.328246235847473145e-01,8.000000119209289551e-01
1.019999999999998463e+00,6.668236360813887265e-01,-1.004724948101898274e-02,4.290730744247156503e-01,0.000000000000000000e+00,6.834430841393748790e-02,-4.445616938804222186e-03,1.142686367034912109e+00,6.250500679016113281e-01,5.000000000000000000e-01,6.915993690490722656e-01,7.683905363082885742e-01,8.000000119209289551e-01
1.039999999999996261e+00,6.697775366504408190e-01,-4.662249555240971510e-03,4.229236659219419159e-01,0.000000000000000000e+00,7.149754156187287935e-02,4.180989297949125848e-03,1.134955763816833496e+00,6.241787075996398926e-01,5.000000000000000000e-01,6.882977485656738281e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.059999999999994058e+00,6.727753125115795152e-01,7.771160705503099564e-04,4.081299742494343130e-01,0.000000000000000000e+00,7.475897793958927173e-02,1.183532027566506009e-02,1.128655910491943359e+00,6.236082315444946289e-01,5.000000000000000000e-01,6.846112012863159180e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.758356095822170007e-01,6.171940416225873971e-03,3.851435826696260611e-01,0.000000000000000000e+00,7.803482270566360068e-02,1.792767454826748458e-02,1.123591423034667969e+00,6.234200000762939453e-01,5.000000000000000000e-01,6.805492639541625977e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.789670175760642579e-01,1.143385986849981828e-02,3.545308616098646337e-01,0.000000000000000000e+00,8.130966892934068935e-02,2.267311560872619161e-02,1.119500160217285156e+00,6.236414909362792969e-01,5.000000000000000000e-01,6.759506464004516602e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.119999999999987450e+00,6.821759468027301931e-01,1.648666352122524215e-02,3.169732758155712204e-01,0.000000000000000000e+00,8.463172242894255459e-02,2.661030408172070441e-02,1.116076111793518066e+00,6.242426037788391113e-01,5.000000000000000000e-01,6.706178784370422363e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.854725558151927300e-01,2.125911426922211245e-02,2.732872248225380329e-01,0.000000000000000000e+00,8.805815785822820874e-02,3.015140289916128438e-02,1.113085985183715820e+00,6.251639127731323242e-01,5.000000000000000000e-01,6.645064353942871094e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.888695346285460541e-01,2.568255527598406474e-02,2.244155942286463201e-01,0.000000000000000000e+00,9.162449371155276245e-02,3.336803723957812440e-02,1.110483407974243164e+00,6.263240575790405273e-01,5.000000000000000000e-01,6.577763557434082031e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.923619106403334778e-01,2.969424794489666786e-02,1.714390703366619750e-01,0.000000000000000000e+00,9.530324637577271274e-02,3.604836400402689628e-02,1.108474969863891602e+00,6.276176571846008301e-01,5.069226622581481934e-01,6.507592797279357910e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.959071132850234154e-01,3.322300630884644779e-02,1.154589408209043544e-01,0.000000000000000000e+00,9.902504236425867246e-02,3.785202746730054191e-02,1.107448697090148926e+00,6.289178729057312012e-01,5.224208831787109375e-01,6.438977718353271484e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.994628063500420989e-01,3.618754738120782966e-02,5.751266761177956793e-02,0.000000000000000000e+00,1.027213654273890081e-01,3.851557875052682989e-02,1.107633829116821289e+00,6.301255226135253906e-01,5.403854250907897949e-01,6.374763250350952148e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.029998282189805492e-01,3.851880747984059994e-02,-1.377619021389816633e-03,0.000000000000000000e+00,1.063361928168669313e-01,3.794337173850541312e-02,1.109243154525756836e+00,6.311845779418945312e-01,5.607362389564514160e-01,6.317025423049926758e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.064987585203953424e-01,4.015932619020035066e-02,-6.020989362019276564e-02,0.000000000000000000e+00,1.098311123087595542e-01,3.618867736506244104e-02,1.112423062324523926e+00,6.320917010307312012e-01,5.836963057518005371e-01,6.266721487045288086e-01,8.000000119209289551e-01,7.787376642227172852e-01
1.279999999999969829e+00,7.099456890148296839e-01,4.106261316716730558e-02,-1.179827385474595952e-01,0.000000000000000000e+00,1.131785556174385171e-01,3.337829883228748962e-02,1.117193579673767090e+00,6.328997611999511719e-01,6.098356842994689941e-01,6.224250197410583496e-01,8.000000119209289551e-01,7.454550862312316895e-01
1.299999999999967626e+00,7.133232723458748925e-01,4.119255168137014866e-02,-1.736634730369178981e-01,0.000000000000000000e+00,1.163501479166738628e-01,2.964751182175015543e-02,1.123412013053894043e+00,6.337266564369201660e-01,6.398356556892395020e-01,6.190222501754760742e-01,8.000000119209289551e-01,7.077603340148925781e-01
1.319999999999965423e+00,7.166128571241251466e-01,4.052793306932039874e-02,-2.262091916509113010e-01,0.000000000000000000e+00,1.193261546635703552e-01,2.511814635977389562e-02,1.130767345428466797e+00,6.347951292991638184e-01,6.735547780990600586e-01,6.165837049484252930e-01,8.000000119209289551e-01,6.656767129898071289e-01
1.339999999999963221e+00,7.198069785228271567e-01,3.906583931744495031e-02,-2.745535436619083169e-01,0.000000000000000000e+00,1.221063217854017197e-01,1.990196363761519496e-02,1.138757348060607910e+00,6.364154219627380371e-01,7.087075114250183105e-01,6.152902245521545410e-01,7.690645456314086914e-01,6.217848658561706543e-01
1.359999999999961018e+00,7.229160285710140021e-01,3.682400225274967687e-02,-3.176143923300066008e-01,0.000000000000000000e+00,1.247138635789735023e-01,1.413074841564970763e-02,1.146692395210266113e+00,6.388053894042968750e-01,7.414908409118652344e-01,6.152695417404174805e-01,7.214780449867248535e-01,5.804904699325561523e-01
1.379999999999958815e+00,7.259694198169100998e-01,3.385091939413764628e-02,-3.543225108437898507e-01,0.000000000000000000e+00,1.271974609393919098e-01,7.978779368452020709e-03,1.153965473175048828e+00,6.419137120246887207e-01,7.691201567649841309e-01,6.164654493331909180e-01,6.759811043739318848e-01,5.449292659759521484e-01
1.399999999999956612e+00,7.289972704028674366e-01,3.021286606452650014e-02,-3.836488780897895912e-01,0.000000000000000000e+00,1.295714227031053434e-01,1.635156343677074452e-03,1.160485625267028809e+00,6.454932093620300293e-01,7.909579277038574219e-01,6.187022328376770020e-01,6.340651512145996094e-01,5.157658457756042480e-01
1.419999999999954410e+00,7.319918136170495693e-01,2.598081196673940330e-02,-4.047541352951946614e-01,0.000000000000000000e+00,1.318562145749911096e-01,-4.694650466727414394e-03,1.166601777076721191e+00,6.493034362792968750e-01,8.000000119209289551e-01,6.217959523200988770e-01,5.956622958183288574e-01,5.000000000000000000e-01
1.439999999999952207e+00,7.349730773818656804e-01,2.125386245972615828e-02,-4.170091097667140700e-01,0.000000000000000000e+00,1.340910918783627670e-01,-1.079159085383425698e-02,1.172600030899047852e+00,6.531209945678710938e-01,8.000000119209289551e-01,6.255713701248168945e-01,5.607726573944091797e-01,5.000000000000000000e-01
1.459999999999950004e+00,7.379614289021547702e-01,1.614905855494425113e-02,-4.199847945367581881e-01,0.000000000000000000e+00,1.363025720039433841e-01,-1.645819586203910515e-02,1.178623080253601074e+00,6.567272543907165527e-01,8.000000119209289551e-01,6.299255490303039551e-01,5.291751623153686523e-01,5.000000000000000000e-01
1.479999999999947802e+00,7.409780404996875181e-01,1.078506651206223577e-02,-4.134624330118586988e-01,0.000000000000000000e+00,1.385195658911926586e-01,-2.152479812410446405e-02,1.184687614440917969e+00,6.599398255348205566e-01,8.000000119209289551e-01,6.348144412040710449e-01,5.000693202018737793e-01,5.000000000000000000e-01
1.499999999999945599e+00,7.440495576483299178e-01,5.279339541746586040e-03,-3.974574328028451786e-01,0.000000000000000000e+00,1.407662827542134065e-01,-2.585579188179170512e-02,1.190761089324951172e+00,6.626452803611755371e-01,8.000000119209289551e-01,6.402081251144409180e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.519999999999943396e+00,7.472032200133752466e-01,-2.542643168802483089e-04,-3.722247134017548365e-01,0.000000000000000000e+00,1.430482844387356012e-01,-2.934718637469203861e-02,1.196786642074584961e+00,6.647650003433227539e-01,8.000000119209289551e-01,6.460287570953369141e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.539999999999941194e+00,7.504530881492634808e-01,-5.704571999386565118e-03,-3.382464764236376431e-01,0.000000000000000000e+00,1.453416784550310425e-01,-3.193274685640445226e-02,1.200000047683715820e+00,6.661955714225769043e-01,8.000000119209289551e-01,6.521360874176025391e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.559999999999938991e+00,7.538081424889701010e-01,-1.096520091649877404e-02,-2.962698304319440479e-01,0.000000000000000000e+00,1.476328180328105588e-01,-3.357447330779363137e-02,1.200000047683715820e+00,6.668405532836914062e-01,8.000000119209289551e-01,6.584120392799377441e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.579999999999936788e+00,7.572799166190790077e-01,-1.592945129323319886e-02,-2.473312956952902208e-01,0.000000000000000000e+00,1.499103021403043468e-01,-3.426269866028618799e-02,1.200000047683715820e+00,6.667031049728393555e-01,8.000000119209289551e-01,6.648032665252685547e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.599999999999934586e+00,7.608800270482307671e-01,-2.049635311737935117e-02,-1.926849893196302121e-01,0.000000000000000000e+00,1.521530059035530735e-01,-3.402147345102787129e-02,1.200000047683715820e+00,6.659280657768249512e-01,8.000000119209289551e-01,6.712568402290344238e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.619999999999932383e+00,7.645858034081118859e-01,-2.457694081077010928e-02,-1.337527172875589421e-01,0.000000000000000000e+00,1.542938020011727085e-01,-3.288644417283542731e-02,1.200000047683715820e+00,6.647480130195617676e-01,7.919073700904846191e-01,6.775777339935302734e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.639999999999930180e+00,7.683394549533695272e-01,-2.806496113821499439e-02,-7.190878966178786136e-02,0.000000000000000000e+00,1.562623344427047645e-01,-3.087889080297799224e-02,1.200000047683715820e+00,6.633582115173339844e-01,7.757736444473266602e-01,6.834307909011840820e-01,5.000000000000000000e-01,5.023216605186462402e-01
1.659999999999927978e+00,7.720947154772588306e-01,-3.085871482408608646e-02,-8.493114903290670953e-03,0.000000000000000000e+00,1.580067832317193777e-01,-2.803470404552756839e-02,1.200000047683715820e+00,6.617546081542968750e-01,7.574808597564697266e-01,6.884877681732177734e-01,5.000000000000000000e-01,5.279700756072998047e-01
1.679999999999925775e+00,7.758210982996289751e-01,-3.287351401694338371e-02,5.516199522328095461e-02,0.000000000000000000e+00,1.594996909363509685e-01,-2.440304332557841072e-02,1.200000047683715820e+00,6.597557067871093750e-01,7.370355129241943359e-01,6.924589872360229492e-01,5.000000000000000000e-01,5.568614006042480469e-01
1.699999999999923572e+00,7.794987072513002158e-01,-3.404186442126116985e-02,1.177378518429133963e-01,0.000000000000000000e+00,1.607293716070547218e-01,-2.004739527032244756e-02,1.200000047683715820e+00,6.571617722511291504e-01,7.134859561920166016e-01,6.952499747276306152e-01,5.000000000000000000e-01,5.898533463478088379e-01
1.719999999999921370e+00,7.831077583408015963e-01,-3.431502363247768139e-02,1.779116426180393784e-01,0.000000000000000000e+00,1.616796531499492540e-01,-1.504951018128952885e-02,1.200000047683715820e+00,6.538903117179870605e-01,6.852805614471435547e-01,6.970074176788330078e-01,5.000000000000000000e-01,6.286665797233581543e-01
1.739999999999919167e+00,7.866231014541202882e-01,-3.366837230876795761e-02,2.343975969485075084e-01,0.000000000000000000e+00,1.623357245251718928e-01,-9.519252938407477341e-03,1.200000047683715820e+00,6.498776078224182129e-01,6.517100930213928223e-01,6.980698108673095703e-01,5.000000000000000000e-01,6.738040447235107422e-01
