time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985880495812856417e-01,-2.473974033675219175e-03,1.721347631278439816e-01,0.000000000000000000e+00,-6.756424495201737712e-03,-5.298601213352487592e-03,1.145958423614501953e+00,6.090092658996582031e-01,6.482762694358825684e-01,6.231566667556762695e-01,7.243503928184509277e-01,7.827876210212707520e-01
2.400000000000001854e-01,5.984574201930971116e-01,-2.492214893216049276e-04,1.646264859045221129e-01,0.000000000000000000e+00,-6.621301978215231483e-03,5.607128981777107814e-03,1.137225151062011719e+00,6.130522489547729492e-01,6.412547230720520020e-01,6.068021059036254883e-01,7.351377010345458984e-01,7.915483713150024414e-01
2.600000000000001754e-01,5.983901694673052774e-01,2.515723836306216210e-03,1.495763033409681919e-01,0.000000000000000000e+00,-6.223390779199627215e-03,1.668922209304821852e-02,1.129632472991943359e+00,6.165883541107177734e-01,6.358886361122131348e-01,5.942195057868957520e-01,7.428858280181884766e-01,7.970353364944458008e-01
2.800000000000001932e-01,5.984037346610995289e-01,5.683056683701448453e-03,1.274530524004013343e-01,0.000000000000000000e+00,-5.572022289780335404e-03,2.732481133544264681e-02,1.125076055526733398e+00,6.184500455856323242e-01,6.333658695220947266e-01,5.875356793403625488e-01,7.470511794090270996e-01,7.999515533447265625e-01
3.000000000000002109e-01,5.985086694788293027e-01,9.085518525157820768e-03,9.926230834791933966e-02,0.000000000000000000e+00,-4.690026990058460479e-03,3.706097399110763746e-02,1.123640418052673340e+00,6.187861561775207520e-01,6.332951188087463379e-01,5.859230160713195801e-01,7.483448386192321777e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.987122144978951344e-01,1.257421088466753600e-02,6.602565130529945703e-02,0.000000000000000000e+00,-3.600673680435120989e-03,4.565026564886472127e-02,1.124663949012756348e+00,6.181019544601440430e-01,6.349712014198303223e-01,5.880008935928344727e-01,7.475286722183227539e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.990192278425632288e-01,1.603121818958103129e-02,2.856763297440820942e-02,0.000000000000000000e+00,-2.331822476174289557e-03,5.298653747497753669e-02,1.127530694007873535e+00,6.168144345283508301e-01,6.379110217094421387e-01,5.928432941436767578e-01,7.449724078178405762e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.994303351045203732e-01,1.935671284578471818e-02,-1.242746780686049962e-02,0.000000000000000000e+00,-9.183814544913890916e-04,5.900140539602221484e-02,1.131948947906494141e+00,6.152208447456359863e-01,6.419185400009155273e-01,6.002079248428344727e-01,7.404928207397460938e-01,7.970916032791137695e-01
3.800000000000002820e-01,5.999418577085506854e-01,2.244400086040065911e-02,-5.625775580746496946e-02,0.000000000000000000e+00,6.008868863239773392e-04,6.360150471508368986e-02,1.137859582901000977e+00,6.136440634727478027e-01,6.469590067863464355e-01,6.104247570037841797e-01,7.332959175109863281e-01,7.910166978836059570e-01
4.000000000000002998e-01,6.005437370914390449e-01,2.516862433361405360e-02,-1.020720155569299487e-01,0.000000000000000000e+00,2.176816664289087967e-03,6.666518743774796363e-02,1.145145058631896973e+00,6.126604676246643066e-01,6.529452800750732422e-01,6.241504549980163574e-01,7.219389677047729492e-01,7.796615958213806152e-01
4.200000000000003175e-01,6.012213270296010714e-01,2.739333547703604044e-02,-1.488133290062514380e-01,0.000000000000000000e+00,3.763869851156681143e-03,6.808300929713921590e-02,1.153231143951416016e+00,6.132525205612182617e-01,6.594614982604980469e-01,6.418567299842834473e-01,7.046448588371276855e-01,7.602343559265136719e-01
4.400000000000003353e-01,6.019585019194989561e-01,2.898417444024786738e-02,-1.952439227458793447e-01,0.000000000000000000e+00,5.324635691870327828e-03,6.779122207422012825e-02,1.160829186439514160e+00,6.163178682327270508e-01,6.655936837196350098e-01,6.626738905906677246e-01,6.809791922569274902e-01,7.318480610847473145e-01
4.600000000000003531e-01,6.027424280401555423e-01,2.982690486099293103e-02,-2.400059142913895105e-01,0.000000000000000000e+00,6.844439421274591505e-03,6.579671856683119713e-02,1.166750192642211914e+00,6.211531758308410645e-01,6.706123352050781250e-01,6.838109493255615234e-01,6.542459130287170410e-01,6.991796493530273438e-01
4.800000000000003708e-01,6.035682832107405194e-01,2.983992649996747293e-02,-2.817053088214169221e-01,0.000000000000000000e+00,8.321765605812639702e-03,6.218111559651633841e-02,1.171030402183532715e+00,6.254711747169494629e-01,6.749202609062194824e-01,7.024678587913513184e-01,6.300891637802124023e-01,6.702288985252380371e-01
5.000000000000003331e-01,6.044366838373300688e-01,2.898071466601293000e-02,-3.190132414027370134e-01,0.000000000000000000e+00,9.775163650138902691e-03,5.709642239285579735e-02,1.174086093902587891e+00,6.281226873397827148e-01,6.791955828666687012e-01,7.179689407348632812e-01,6.110322475433349609e-01,6.481522917747497559e-01
5.200000000000003508e-01,6.053606446410580988e-01,2.724965004717055939e-02,-3.507504434128108084e-01,0.000000000000000000e+00,1.124348128441957258e-02,5.075326856200648717e-02,1.175908327102661133e+00,6.294799447059631348e-01,6.835257411003112793e-01,7.309274673461914062e-01,5.962432026863098145e-01,6.310874223709106445e-01
5.400000000000003686e-01,6.063657508491334669e-01,2.468818306558773212e-02,-3.759281604693922585e-01,0.000000000000000000e+00,1.278941559477849918e-02,4.340750177063958104e-02,1.176381826400756836e+00,6.300275325775146484e-01,6.876147985458374023e-01,7.417715191841125488e-01,5.845893025398254395e-01,6.168117523193359375e-01
5.600000000000003864e-01,6.074831809407957861e-01,2.137552186423252731e-02,-3.937448001753148796e-01,0.000000000000000000e+00,1.443632952453937669e-02,3.532924909085787685e-02,1.175674915313720703e+00,6.300181150436401367e-01,6.911113858222961426e-01,7.506873607635498047e-01,5.754027962684631348e-01,6.041545867919921875e-01
5.800000000000004041e-01,6.087303747535337539e-01,1.741587405184974457e-02,-4.036039880093884591e-01,0.000000000000000000e+00,1.621631946885983624e-02,2.679821002559030704e-02,1.174376726150512695e+00,6.297798752784729004e-01,6.937848329544067383e-01,7.579132914543151855e-01,5.681813359260559082e-01,5.927720665931701660e-01
6.000000000000004219e-01,6.101320381372991042e-01,1.293649777752958752e-02,-4.051011127816448454e-01,0.000000000000000000e+00,1.815009997928422950e-02,1.808314399308725076e-02,1.173208475112915039e+00,6.297341585159301758e-01,6.955440640449523926e-01,7.636404633522033691e-01,5.625786781311035156e-01,5.829120278358459473e-01
6.200000000000004396e-01,6.117042504032259576e-01,8.075089555083514448e-03,-3.980033741305742945e-01,0.000000000000000000e+00,2.024532688384649351e-02,9.425440985386848713e-03,1.172605395317077637e+00,6.300803422927856445e-01,6.964793801307678223e-01,7.680277228355407715e-01,5.583725571632385254e-01,5.749392509460449219e-01
6.400000000000004574e-01,6.134600331444677312e-01,2.967702984882081285e-03,-3.822759833625892223e-01,0.000000000000000000e+00,2.250545953816684638e-02,1.027440432129161571e-03,1.172625780105590820e+00,6.307230591773986816e-01,6.968177556991577148e-01,7.713047862052917480e-01,5.553796887397766113e-01,5.689494013786315918e-01
6.600000000000004752e-01,6.154109302728805186e-01,-2.256593886297841856e-03,-3.581001793626147900e-01,0.000000000000000000e+00,2.493238578463064653e-02,-6.944571709000599627e-03,1.173135280609130859e+00,6.314609050750732422e-01,6.967862844467163086e-01,7.737404108047485352e-01,5.534763932228088379e-01,5.648222565650939941e-01
6.800000000000004929e-01,6.175627881589034196e-01,-7.475545663673477392e-03,-3.258771384235342183e-01,0.000000000000000000e+00,2.750866169195886543e-02,-1.435336400461083121e-02,1.173994541168212891e+00,6.321237683296203613e-01,6.965325474739074707e-01,7.755371332168579102e-01,5.526292920112609863e-01,5.624530911445617676e-01
7.000000000000005107e-01,6.199094303584675725e-01,-1.257493093586747879e-02,-2.862231782906560773e-01,0.000000000000000000e+00,3.021033930046210236e-02,-2.109066044997348274e-02,1.175116062164306641e+00,6.326009631156921387e-01,6.961114406585693359e-01,7.767648100852966309e-01,5.528742671012878418e-01,5.618486404418945312e-01
7.200000000000005285e-01,6.224423896405620882e-01,-1.744869203828708359e-02,-2.399770185633911257e-01,0.000000000000000000e+00,3.301425303329339617e-02,-2.706961667859598270e-02,1.176426649093627930e+00,6.328269243240356445e-01,6.954930424690246582e-01,7.773460149765014648e-01,5.543063879013061523e-01,5.631131529808044434e-01
7.400000000000005462e-01,6.251534569802701391e-01,-2.199529177468101393e-02,-1.881768221808094166e-01,0.000000000000000000e+00,3.590369448381301037e-02,-3.221284697932279284e-02,1.177804589271545410e+00,6.327568292617797852e-01,6.945812702178955078e-01,7.770625948905944824e-01,5.571070313453674316e-01,5.664433240890502930e-01
7.600000000000005640e-01,6.280322000912806901e-01,-2.610983139173339573e-02,-1.320145498216435398e-01,0.000000000000000000e+00,3.884080245217878119e-02,-3.645084328049458949e-02,1.179049134254455566e+00,6.323298215866088867e-01,6.932399868965148926e-01,7.755510807037353516e-01,5.615994334220886230e-01,5.721992850303649902e-01
7.800000000000005818e-01,6.310343481324660608e-01,-2.968881700673736690e-02,-7.278761129364960669e-02,0.000000000000000000e+00,4.174914319535671936e-02,-3.971218105462805820e-02,1.179901003837585449e+00,6.314035654067993164e-01,6.913247704505920410e-01,7.722635865211486816e-01,5.683307051658630371e-01,5.810799598693847656e-01
8.000000000000005995e-01,6.341084529659498648e-01,-3.262104298574491912e-02,-1.179455283269306709e-02,0.000000000000000000e+00,4.457663709387053169e-02,-4.193772678548964711e-02,1.180065631866455078e+00,6.296589374542236328e-01,6.887165307998657227e-01,7.663500905036926270e-01,5.782136917114257812e-01,5.943903326988220215e-01
8.200000000000006173e-01,6.372182412530095208e-01,-3.480945053114242738e-02,4.964271993875807309e-02,0.000000000000000000e+00,4.729244747640973939e-02,-4.309600723824223711e-02,1.179186820983886719e+00,6.265281438827514648e-01,6.853996515274047852e-01,7.565847635269165039e-01,5.925437211990356445e-01,6.140292882919311523e-01
8.400000000000006350e-01,6.403387007519867336e-01,-3.617661993899073947e-02,1.101960078672429288e-01,0.000000000000000000e+00,4.988016751320486358e-02,-4.318467138440888059e-02,1.176808357238769531e+00,6.215884089469909668e-01,6.815366148948669434e-01,7.419930100440979004e-01,6.122215390205383301e-01,6.410368084907531738e-01
8.600000000000006528e-01,6.434492582596749166e-01,-3.666856039847976589e-02,1.685332729193009804e-01,0.000000000000000000e+00,5.232106656263810218e-02,-4.222995971161685319e-02,1.172859668731689453e+00,6.155317425727844238e-01,6.774480342864990234e-01,7.236790657043457031e-01,6.356695890426635742e-01,6.724572181701660156e-01
8.800000000000006706e-01,6.465238028646203006e-01,-3.625904197189294687e-02,2.233652816166237787e-01,0.000000000000000000e+00,5.459721239445022856e-02,-4.029241265216568224e-02,1.168011307716369629e+00,6.101280450820922852e-01,6.733109354972839355e-01,7.049220800399780273e-01,6.584866642951965332e-01,7.015814781188964844e-01
9.000000000000006883e-01,6.495450686468847712e-01,-3.495615681979630240e-02,2.735029652788609211e-01,0.000000000000000000e+00,5.670989277231212877e-02,-3.746533320773796916e-02,1.162753105163574219e+00,6.066446304321289062e-01,6.689375042915344238e-01,6.878407001495361328e-01,6.774488687515258789e-01,7.240040302276611328e-01
9.200000000000007061e-01,6.525146208471497289e-01,-3.280105204626654336e-02,3.178788110914085308e-01,0.000000000000000000e+00,5.868316122382889050e-02,-3.387005960718827285e-02,1.157042741775512695e+00,6.051349043846130371e-01,6.640504598617553711e-01,6.720085740089416504e-01,6.927738189697265625e-01,7.403296828269958496e-01
9.400000000000007239e-01,6.554560744901801739e-01,-2.987191029440577905e-02,3.555640477017654733e-01,0.000000000000000000e+00,6.056207210008680147e-02,-2.965738590684574918e-02,1.150745987892150879e+00,6.052579879760742188e-01,6.584497690200805664e-01,6.562459468841552734e-01,7.058863639831542969e-01,7.528767585754394531e-01
9.600000000000007416e-01,6.583855730776057014e-01,-2.626584210826415910e-02,3.857559190684735073e-01,0.000000000000000000e+00,6.233684744946533379e-02,-2.496325118605351515e-02,1.144043445587158203e+00,6.067862510681152344e-01,6.521420478820800781e-01,6.400744915008544922e-01,7.176173329353332520e-01,7.633552551269531250e-01
9.800000000000007594e-01,6.612872417537110081e-01,-2.208128027392336490e-02,4.078876828279687228e-01,0.000000000000000000e+00,6.401540643007658238e-02,-1.992731877112445885e-02,1.137467741966247559e+00,6.095229983329772949e-01,6.454753279685974121e-01,6.239584684371948242e-01,7.280462980270385742e-01,7.726809382438659668e-01
1.000000000000000666e+00,6.641755039893731949e-01,-1.743540399157483822e-02,4.215887563927172010e-01,0.000000000000000000e+00,6.562190189411734598e-02,-1.469502005557652390e-02,1.131700634956359863e+00,6.129521727561950684e-01,6.391780376434326172e-01,6.090708374977111816e-01,7.368958592414855957e-01,7.812722921371459961e-01
1.019999999999998463e+00,6.670641702459895184e-01,-1.245333870863901682e-02,4.266577061480841260e-01,0.000000000000000000e+00,6.856144806797606628e-02,-6.953417381566543050e-03,1.127068758010864258e+00,6.162350177764892578e-01,6.340343952178955078e-01,5.966307520866394043e-01,7.439637184143066406e-01,7.889970541000366211e-01
1.039999999999996261e+00,6.699665740099820521e-01,-7.252148381446887893e-03,4.230491124417201099e-01,0.000000000000000000e+00,7.165713099809965791e-02,1.517607136667613668e-03,1.123532891273498535e+00,6.186869740486145020e-01,6.305088996887207031e-01,5.874011516571044922e-01,7.492204308509826660e-01,7.953384518623352051e-01
1.059999999999994058e+00,6.729021491696943746e-01,-1.940476840987970242e-03,4.108835498304880263e-01,0.000000000000000000e+00,7.485052726728862182e-02,9.076109712309387428e-03,1.121042847633361816e+00,6.201244592666625977e-01,6.286114454269409180e-01,5.814563035964965820e-01,7.528098225593566895e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.758937897110507409e-01,3.383372151066987854e-03,3.904521350291033088e-01,0.000000000000000000e+00,7.805439858478904758e-02,1.513763568407279839e-02,1.119666934013366699e+00,6.206753849983215332e-01,6.281214952468872070e-01,5.784524679183959961e-01,7.549332380294799805e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.789565805595949577e-01,8.627636537591520938e-03,3.621973227876364998e-01,0.000000000000000000e+00,8.125701441431396055e-02,1.991844380580706786e-02,1.119533777236938477e+00,6.204949021339416504e-01,6.288220882415771484e-01,5.779936909675598145e-01,7.557611465454101562e-01,8.000000119209289551e-01
1.119999999999987450e+00,6.820973455401523333e-01,1.371208989832362057e-02,3.266853427427562906e-01,0.000000000000000000e+00,8.450682151247945750e-02,2.395671987229109831e-02,1.120753765106201172e+00,6.196827292442321777e-01,6.305692195892333984e-01,5.797815322875976562e-01,7.554048299789428711e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.853251950618379773e-01,1.856358378220934746e-02,2.846131655444358310e-01,0.000000000000000000e+00,8.786165537398199499e-02,2.765753428113125814e-02,1.123383045196533203e+00,6.183074116706848145e-01,6.332761645317077637e-01,5.836278200149536133e-01,7.538917660713195801e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.886527635644849044e-01,2.311216501347640451e-02,2.367961388934006761e-01,0.000000000000000000e+00,9.136127447000401414e-02,3.108427033329172126e-02,1.127394318580627441e+00,6.164552569389343262e-01,6.368669271469116211e-01,5.894051194190979004e-01,7.511538267135620117e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.920870255006377203e-01,2.729132300538067435e-02,1.841763462461560585e-01,0.000000000000000000e+00,9.499707437597190718e-02,3.401913456936039859e-02,1.132660269737243652e+00,6.142742037773132324e-01,6.412396430969238281e-01,5.970101356506347656e-01,7.470158338546752930e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.955969725648860624e-01,3.103128297683821479e-02,1.278002586836620713e-01,0.000000000000000000e+00,9.870099839018210697e-02,3.611900724301287530e-02,1.138929247856140137e+00,6.120177507400512695e-01,6.462334394454956055e-01,6.063396334648132324e-01,7.411840558052062988e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.991377447499079745e-01,3.423930772679645296e-02,6.869477148630157015e-02,0.000000000000000000e+00,1.023988931564919908e-01,3.709906862413414608e-02,1.145907521247863770e+00,6.100492477416992188e-01,6.516782641410827637e-01,6.174326539039611816e-01,7.331326603889465332e-01,7.954961061477661133e-01
1.239999999999974234e+00,7.026762059365146973e-01,3.682511834512325333e-02,7.944319394481471827e-03,0.000000000000000000e+00,1.060306337449922476e-01,3.683375280631588644e-02,1.153230428695678711e+00,6.089063882827758789e-01,6.573710441589355469e-01,6.305097341537475586e-01,7.219940423965454102e-01,7.846296429634094238e-01
1.259999999999972031e+00,7.061894891660382978e-01,3.870597956034915743e-02,-5.329890361262006049e-02,0.000000000000000000e+00,1.095546367530670639e-01,3.534312707393340997e-02,1.160372734069824219e+00,6.093035936355590820e-01,6.629880070686340332e-01,6.457706093788146973e-01,7.067476511001586914e-01,7.676730155944824219e-01
1.279999999999969829e+00,7.096617647857939026e-01,3.980943486127819231e-02,-1.138129218762259365e-01,0.000000000000000000e+00,1.129437940805752272e-01,3.272515670297407309e-02,1.166671514511108398e+00,6.117895841598510742e-01,6.680504679679870605e-01,6.629015207290649414e-01,6.869918704032897949e-01,7.441181540489196777e-01
1.299999999999967626e+00,7.130764854138292863e-01,4.007728253124204221e-02,-1.722937461774732837e-01,0.000000000000000000e+00,1.161692067895270380e-01,2.909326165604879735e-02,1.171646833419799805e+00,6.160296201705932617e-01,6.721878647804260254e-01,6.807277798652648926e-01,6.640233397483825684e-01,7.160967588424682617e-01
1.319999999999965423e+00,7.164127305495884279e-01,3.947334301813604229e-02,-2.274118121624451871e-01,0.000000000000000000e+00,1.192066482804104294e-01,2.455900813489396775e-02,1.175339579582214355e+00,6.205946207046508789e-01,6.755959391593933105e-01,6.975765824317932129e-01,6.411616206169128418e-01,6.884306669235229492e-01
1.339999999999963221e+00,7.196605405573149872e-01,3.799180807392699144e-02,-2.778662225491437821e-01,0.000000000000000000e+00,1.220524200374316359e-01,1.923738183465839233e-02,1.178081870079040527e+00,6.240814328193664551e-01,6.788685321807861328e-01,7.122762203216552734e-01,6.216412186622619629e-01,6.653965115547180176e-01
1.359999999999961018e+00,7.228300893382558767e-01,3.565994536097061296e-02,-3.224320228357892559e-01,0.000000000000000000e+00,1.247290807495725351e-01,1.327514822398778195e-02,1.180006384849548340e+00,6.262406706809997559e-01,6.823357343673706055e-01,7.248247265815734863e-01,6.060886979103088379e-01,6.474027037620544434e-01
1.379999999999958815e+00,7.259532123238345847e-01,3.254652125465246071e-02,-3.600028296450215048e-01,0.000000000000000000e+00,1.272848223258013223e-01,6.873230869755280956e-03,1.181003808975219727e+00,6.274774074554443359e-01,6.859399676322937012e-01,7.356735467910766602e-01,5.935946702957153320e-01,6.326651573181152344e-01
1.399999999999956612e+00,7.290512141900409304e-01,2.873941900753274048e-02,-3.896039848740435740e-01,0.000000000000000000e+00,1.297206904933700389e-01,2.512022527500523445e-04,1.180931568145751953e+00,6.280983686447143555e-01,6.894189715385437012e-01,7.450606822967529297e-01,5.833704471588134766e-01,6.196096539497375488e-01
1.419999999999954410e+00,7.321136126348675166e-01,2.433312467286607994e-02,-4.105241905799050794e-01,0.000000000000000000e+00,1.320617546157668021e-01,-6.344709761749190227e-03,1.179839372634887695e+00,6.282427310943603516e-01,6.924664974212646484e-01,7.530863881111145020e-01,5.749511122703552246e-01,6.073705554008483887e-01
1.439999999999952207e+00,7.351608100544463342e-01,1.944938833977877257e-02,-4.222783055829591459e-01,0.000000000000000000e+00,1.343454812139042720e-01,-1.265547068786183546e-02,1.178223252296447754e+00,6.281641125679016113e-01,6.948395371437072754e-01,7.598491907119750977e-01,5.680405497550964355e-01,5.958495140075683594e-01
1.459999999999950004e+00,7.382106799600819391e-01,1.422058836109602042e-02,-4.245923053267080527e-01,0.000000000000000000e+00,1.365973513566264286e-01,-1.845162583104130796e-02,1.176822781562805176e+00,6.282576918601989746e-01,6.964163184165954590e-01,7.653787136077880859e-01,5.625010728836059570e-01,5.856286883354187012e-01
1.479999999999947802e+00,7.412835403495140474e-01,8.774856902283134641e-03,-4.174081803199302110e-01,0.000000000000000000e+00,1.388438726686874736e-01,-2.354471760223487628e-02,1.176080703735351562e+00,6.287359595298767090e-01,6.972433924674987793e-01,7.696799635887145996e-01,5.582838058471679688e-01,5.773538351058959961e-01
1.499999999999945599e+00,7.444047965688991297e-01,3.232579136042745827e-03,-4.008964827724650903e-01,0.000000000000000000e+00,1.411052034293282520e-01,-2.779853793814210036e-02,1.176015257835388184e+00,6.294960379600524902e-01,6.975266933441162109e-01,7.729179263114929199e-01,5.552887320518493652e-01,5.712075829505920410e-01
1.519999999999943396e+00,7.475983407185943230e-01,-2.294431430655996529e-03,-3.754468855162803043e-01,0.000000000000000000e+00,1.433799435294994540e-01,-3.112517789552196601e-02,1.176463007926940918e+00,6.303178071975708008e-01,6.974900960922241211e-01,7.753601670265197754e-01,5.534058809280395508e-01,5.670404434204101562e-01
1.539999999999941194e+00,7.508741740435270762e-01,-7.702924621495854662e-03,-3.416332838786765302e-01,0.000000000000000000e+00,1.456393377238721365e-01,-3.349098462516674618e-02,1.177295923233032227e+00,6.310248374938964844e-01,6.972771286964416504e-01,7.772208452224731445e-01,5.525844097137451172e-01,5.646978616714477539e-01
1.559999999999938991e+00,7.542396039190328860e-01,-1.290045092178887520e-02,-3.002082434157331003e-01,0.000000000000000000e+00,1.478749243391130341e-01,-3.489711066050605465e-02,1.178452730178833008e+00,6.315107345581054688e-01,6.969354748725891113e-01,7.785787582397460938e-01,5.528343319892883301e-01,5.641434788703918457e-01
1.579999999999936788e+00,7.577060699367625940e-01,-1.779850553259043622e-02,-2.521060179936948087e-01,0.000000000000000000e+00,1.500757394019648083e-01,-3.537458923457249133e-02,1.179875850677490234e+00,6.317152380943298340e-01,6.964311599731445312e-01,7.793614864349365234e-01,5.542263984680175781e-01,5.654492974281311035e-01
1.599999999999934586e+00,7.612863219808293502e-01,-2.231224039737195186e-02,-1.984304236241512254e-01,0.000000000000000000e+00,1.522265833437999039e-01,-3.497751579455797566e-02,1.181446790695190430e+00,6.315985321998596191e-01,6.956691145896911621e-01,7.793613076210021973e-01,5.569132566452026367e-01,5.687766075134277344e-01
1.619999999999932383e+00,7.649607001774427761e-01,-2.636287844440809991e-02,-1.404661344115283317e-01,0.000000000000000000e+00,1.542683017829336312e-01,-3.375737512103052507e-02,1.182964444160461426e+00,6.311022639274597168e-01,6.945169568061828613e-01,7.782301306724548340e-01,5.611829757690429688e-01,5.744457840919494629e-01
1.639999999999930180e+00,7.686769970750585435e-01,-2.984885616380666962e-02,-7.949772148057507315e-02,0.000000000000000000e+00,1.561388239580430992e-01,-3.173931673437192097e-02,1.184167981147766113e+00,6.300991177558898926e-01,6.928319334983825684e-01,7.754538655281066895e-01,5.675321221351623535e-01,5.830826759338378906e-01
1.659999999999927978e+00,7.723933117004551097e-01,-3.266848816541839673e-02,-1.682568155616319047e-02,0.000000000000000000e+00,1.577931939887691204e-01,-2.895415815223312608e-02,1.184770226478576660e+00,6.282947063446044922e-01,6.904925107955932617e-01,7.702322602272033691e-01,5.768272280693054199e-01,5.959159135818481445e-01
1.679999999999925775e+00,7.760822178993315168e-01,-3.473466583889617265e-02,4.621751221733200188e-02,0.000000000000000000e+00,1.592114503353205257e-01,-2.544144641057518447e-02,1.184428572654724121e+00,6.251316666603088379e-01,6.874595284461975098e-01,7.613534331321716309e-01,5.903590321540832520e-01,6.148512959480285645e-01
1.699999999999923572e+00,7.797261485067139564e-01,-3.597721165815431776e-02,1.082905146440557853e-01,0.000000000000000000e+00,1.603867923264602202e-01,-2.125037970392102543e-02,1.182667732238769531e+00,6.201348304748535156e-01,6.838419437408447266e-01,7.476828098297119141e-01,6.092115044593811035e-01,6.412316560745239258e-01
1.719999999999921370e+00,7.833082992264611688e-01,-3.634615800553109288e-02,1.680429295927582944e-01,0.000000000000000000e+00,1.613072342639348677e-01,-1.644510175845062538e-02,1.179299116134643555e+00,6.138820052146911621e-01,6.799283623695373535e-01,7.299849390983581543e-01,6.322031021118164062e-01,6.726457476615905762e-01
1.739999999999919167e+00,7.868060409339310279e-01,-3.581772020286283498e-02,2.241712572030657158e-01,0.000000000000000000e+00,1.619585896336824815e-01,-1.112084499624128864e-02,1.174905657768249512e+00,6.081301569938659668e-01,6.759479045867919922e-01,7.114643454551696777e-01,6.550745964050292969e-01,7.024533152580261230e-01
