time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985846678811689303e-01,-2.994505747653086747e-03,1.763153868902229138e-01,0.000000000000000000e+00,-6.804745998592797926e-03,-7.965646833908875818e-03,1.113077759742736816e+00,6.584010720252990723e-01,6.226518154144287109e-01,6.339997649192810059e-01,6.168919801712036133e-01,6.292104125022888184e-01
2.400000000000001854e-01,5.984378350648447142e-01,-9.037195006143527998e-04,1.705907968526239882e-01,0.000000000000000000e+00,-6.742843393288251025e-03,2.598868936252407471e-03,1.104171872138977051e+00,6.573030352592468262e-01,6.169812083244323730e-01,6.298915147781372070e-01,6.213195919990539551e-01,6.307646632194519043e-01
2.600000000000001754e-01,5.983497433146967026e-01,1.727674822336822125e-03,1.576090459142440448e-01,0.000000000000000000e+00,-6.424503994357216169e-03,1.341051785458875246e-02,1.095133185386657715e+00,6.553512215614318848e-01,6.120238900184631348e-01,6.265495419502258301e-01,6.261218786239624023e-01,6.329393386840820312e-01
2.800000000000001932e-01,5.983377152935501764e-01,4.769584881961164147e-03,1.378196643829796564e-01,0.000000000000000000e+00,-5.859589959064178018e-03,2.385354325503505693e-02,1.087681889533996582e+00,6.529222130775451660e-01,6.086750626564025879e-01,6.246139407157897949e-01,6.302067041397094727e-01,6.350264549255371094e-01
3.000000000000002109e-01,5.984118548838734952e-01,8.059954487301623782e-03,1.122166118192697154e-01,0.000000000000000000e+00,-5.069982489432481310e-03,3.347535165899061249e-02,1.082115650177001953e+00,6.504101157188415527e-01,6.067583560943603516e-01,6.239428520202636719e-01,6.331996917724609375e-01,6.365905404090881348e-01
3.200000000000002287e-01,5.985792122839451723e-01,1.145491659831432418e-02,8.180582542154593573e-02,0.000000000000000000e+00,-4.077722965199865983e-03,4.203020519076452327e-02,1.078058481216430664e+00,6.480331420898437500e-01,6.057819128036499023e-01,6.241273880004882812e-01,6.352099776268005371e-01,6.375674605369567871e-01
3.400000000000002465e-01,5.988456643182227257e-01,1.484244432788139889e-02,4.737623648562246104e-02,0.000000000000000000e+00,-2.904446662409312062e-03,4.941883725510946845e-02,1.075045466423034668e+00,6.458465456962585449e-01,6.053719520568847656e-01,6.248424053192138672e-01,6.365082859992980957e-01,6.380934715270996094e-01
3.600000000000002642e-01,5.992142136446957368e-01,1.813332201809142452e-02,9.544005753046848339e-03,0.000000000000000000e+00,-1.577647900956370653e-03,5.560080947764776960e-02,1.072767734527587891e+00,6.438422799110412598e-01,6.053488254547119141e-01,6.259421110153198242e-01,6.373154520988464355e-01,6.383354663848876953e-01
3.800000000000002820e-01,5.996836750309929576e-01,2.123936926113412227e-02,-3.108442784613394197e-02,0.000000000000000000e+00,-1.292449942985353633e-04,6.051820582019120515e-02,1.071101546287536621e+00,6.420258879661560059e-01,6.056750416755676270e-01,6.274194717407226562e-01,6.377536654472351074e-01,6.384437084197998047e-01
4.000000000000002998e-01,6.002485231482813655e-01,2.405897257821698609e-02,-7.378560585441235053e-02,0.000000000000000000e+00,1.399467584350538602e-03,6.408834995022183456e-02,1.070021033287048340e+00,6.404147148132324219e-01,6.063835620880126953e-01,6.293305754661560059e-01,6.378986835479736328e-01,6.385725140571594238e-01
4.200000000000003175e-01,6.008969155707405418e-01,2.647781448451835828e-02,-1.176722330020920915e-01,0.000000000000000000e+00,2.965230091784573120e-03,6.622639303854700732e-02,1.069511413574218750e+00,6.389920711517333984e-01,6.075248718261718750e-01,6.317394375801086426e-01,6.378211975097656250e-01,6.388702392578125000e-01
4.400000000000003353e-01,6.016146985591139806e-01,2.838296211536039948e-02,-1.617315276597275364e-01,0.000000000000000000e+00,4.529355292728559808e-03,6.688359045313817253e-02,1.069580316543579102e+00,6.377147436141967773e-01,6.091219186782836914e-01,6.346451640129089355e-01,6.375576257705688477e-01,6.394179463386535645e-01
4.600000000000003531e-01,6.023872902559979092e-01,2.967686723124751680e-02,-2.049019724178989532e-01,0.000000000000000000e+00,6.062700485417219301e-03,6.606650752645443214e-02,1.070294260978698730e+00,6.365556716918945312e-01,6.111424565315246582e-01,6.379239559173583984e-01,6.370849609375000000e-01,6.401886940002441406e-01
4.800000000000003708e-01,6.032042236017109982e-01,3.028767050141906170e-02,-2.461404459071828421e-01,0.000000000000000000e+00,7.554096896007826689e-03,6.383984987394115962e-02,1.071759223937988281e+00,6.355165243148803711e-01,6.135308742523193359e-01,6.413732767105102539e-01,6.363549828529357910e-01,6.410895586013793945e-01
5.000000000000003331e-01,6.040589708552799308e-01,3.017199499162592780e-02,-2.844693096111119979e-01,0.000000000000000000e+00,8.995965935601962088e-03,6.031302762640741721e-02,1.074084877967834473e+00,6.345984339714050293e-01,6.162778139114379883e-01,6.448229551315307617e-01,6.353366374969482422e-01,6.420331597328186035e-01
5.200000000000003508e-01,6.049489902981484146e-01,2.931326778482429285e-02,-3.189924659795321804e-01,0.000000000000000000e+00,1.039854282362920324e-02,5.562923258824247624e-02,1.077395439147949219e+00,6.337956786155700684e-01,6.194443702697753906e-01,6.481743454933166504e-01,6.340070366859436035e-01,6.429300308227539062e-01
5.400000000000003686e-01,6.058810067090166784e-01,2.772020882330539227e-02,-3.488956580069764168e-01,0.000000000000000000e+00,1.178691372519959958e-02,4.995461240229968902e-02,1.081827640533447266e+00,6.331444978713989258e-01,6.231456995010375977e-01,6.513865590095520020e-01,6.323570013046264648e-01,6.436403393745422363e-01
5.600000000000003864e-01,6.068715091457664856e-01,2.542312833992993459e-02,-3.734352730680696175e-01,0.000000000000000000e+00,1.320588427270334882e-02,4.347004499702779995e-02,1.087435483932495117e+00,6.327903866767883301e-01,6.275489926338195801e-01,6.545100212097167969e-01,6.304956078529357910e-01,6.440281271934509277e-01
5.800000000000004041e-01,6.079466414276355479e-01,2.247454586025160461e-02,-3.919202185287162243e-01,0.000000000000000000e+00,1.468228833628617939e-02,3.636083430594497234e-02,1.094082951545715332e+00,6.329764723777770996e-01,6.328243613243103027e-01,6.576830148696899414e-01,6.287088394165039062e-01,6.440663337707519531e-01
6.000000000000004219e-01,6.091185079198373487e-01,1.893956410170966054e-02,-4.037284663232967863e-01,0.000000000000000000e+00,1.623858835032133269e-02,2.881353049338305009e-02,1.101537466049194336e+00,6.339225172996520996e-01,6.390337347984313965e-01,6.610329747200012207e-01,6.272472143173217773e-01,6.437981724739074707e-01
6.200000000000004396e-01,6.104097571777673537e-01,1.490142248077480636e-02,-4.083284205843640824e-01,0.000000000000000000e+00,1.790532027872592663e-02,2.101577740912017808e-02,1.109554886817932129e+00,6.357126832008361816e-01,6.459760069847106934e-01,6.645500659942626953e-01,6.260991096496582031e-01,6.432336568832397461e-01
6.400000000000004574e-01,6.118403468437808579e-01,1.045635036398967488e-02,-4.052858530547489013e-01,0.000000000000000000e+00,1.969883672940518637e-02,1.315043673360544174e-02,1.117775559425354004e+00,6.382681727409362793e-01,6.531170606613159180e-01,6.680277585983276367e-01,6.250550746917724609e-01,6.423562169075012207e-01
6.600000000000004752e-01,6.134272340598393436e-01,5.709067076362095428e-03,-3.943084205215898197e-01,0.000000000000000000e+00,2.163294332686833618e-02,5.385163599226237309e-03,1.125610470771789551e+00,6.413623094558715820e-01,6.596841812133789062e-01,6.710938215255737305e-01,6.239416003227233887e-01,6.412103772163391113e-01
6.800000000000004929e-01,6.151865080385950924e-01,7.676072665733224554e-04,-3.753022370524940476e-01,0.000000000000000000e+00,2.371832405442492880e-02,-2.128357525696988970e-03,1.132476687431335449e+00,6.446783542633056641e-01,6.649968624114990234e-01,6.733622550964355469e-01,6.227183341979980469e-01,6.399322748184204102e-01
7.000000000000005107e-01,6.171329685550913657e-01,-4.257775336026614621e-03,-3.484104016652321278e-01,0.000000000000000000e+00,2.595867442132369224e-02,-9.252840223701132294e-03,1.138144373893737793e+00,6.479273438453674316e-01,6.687805652618408203e-01,6.746354103088378906e-01,6.214166879653930664e-01,6.386950016021728516e-01
7.200000000000005285e-01,6.192708617835745999e-01,-9.256177988999025885e-03,-3.140218038492212926e-01,0.000000000000000000e+00,2.833839118462044143e-02,-1.586838377458549276e-02,1.142729997634887695e+00,6.509299278259277344e-01,6.711321473121643066e-01,6.749584674835205078e-01,6.200672388076782227e-01,6.376231908798217773e-01
7.400000000000005462e-01,6.215964571955979734e-01,-1.412046913283737659e-02,-2.727700489261766781e-01,0.000000000000000000e+00,3.083933441219780316e-02,-2.187508275849452469e-02,1.146471977233886719e+00,6.536135673522949219e-01,6.722844839096069336e-01,6.744952797889709473e-01,6.186639666557312012e-01,6.367376446723937988e-01
7.600000000000005640e-01,6.241033249171877850e-01,-1.874887409615794143e-02,-2.255149528417466354e-01,0.000000000000000000e+00,3.344252247693336316e-02,-2.719040708296692130e-02,1.149543523788452148e+00,6.559332609176635742e-01,6.724269986152648926e-01,6.733955740928649902e-01,6.171742081642150879e-01,6.359750628471374512e-01
7.800000000000005818e-01,6.267854745151236751e-01,-2.304151320264913316e-02,-1.732914461602050038e-01,0.000000000000000000e+00,3.613276168862111781e-02,-3.173663315877341129e-02,1.152014851570129395e+00,6.578228473663330078e-01,6.716985106468200684e-01,6.717690229415893555e-01,6.155810952186584473e-01,6.352446675300598145e-01
8.000000000000005995e-01,6.296243615056443810e-01,-2.689870162190149960e-02,-1.172673313363929437e-01,0.000000000000000000e+00,3.885555859445244398e-02,-3.545075535694154623e-02,1.153923749923706055e+00,6.592365503311157227e-01,6.702404618263244629e-01,6.697109341621398926e-01,6.138941049575805664e-01,6.344688534736633301e-01
8.200000000000006173e-01,6.325697730855204259e-01,-3.021769179814254302e-02,-5.865367440463343379e-02,0.000000000000000000e+00,4.154516491346573609e-02,-3.826159618594980605e-02,1.155346393585205078e+00,6.601999998092651367e-01,6.681966781616210938e-01,6.673048138618469238e-01,6.121186614036560059e-01,6.335939168930053711e-01
8.400000000000006350e-01,6.355770847209071261e-01,-3.289549222209398049e-02,1.344431009582919192e-03,0.000000000000000000e+00,4.415928195623582131e-02,-4.012017283250613603e-02,1.156377196311950684e+00,6.607914566993713379e-01,6.656950116157531738e-01,6.646223068237304688e-01,6.102540493011474609e-01,6.325953602790832520e-01
8.600000000000006528e-01,6.386141362220235651e-01,-3.484495145976196362e-02,6.151228112514278007e-02,0.000000000000000000e+00,4.667137497329763157e-02,-4.100156747037420057e-02,1.157069444656372070e+00,6.610838770866394043e-01,6.628197431564331055e-01,6.617456078529357910e-01,6.082934141159057617e-01,6.314609050750732422e-01
8.800000000000006706e-01,6.416577957293423395e-01,-3.599739396110429590e-02,1.206375899372334748e-01,0.000000000000000000e+00,4.906582395281593179e-02,-4.090611040224801515e-02,1.157409667968750000e+00,6.611309051513671875e-01,6.596192121505737305e-01,6.587587594985961914e-01,6.062452197074890137e-01,6.301841139793395996e-01
9.000000000000006883e-01,6.446864066200498344e-01,-3.630476803358650972e-02,1.775009589632017271e-01,0.000000000000000000e+00,5.132216625381995356e-02,-3.985756773611968951e-02,1.157296299934387207e+00,6.609739661216735840e-01,6.560904979705810547e-01,6.557072401046752930e-01,6.041580438613891602e-01,6.287686228752136230e-01
9.200000000000007061e-01,6.476741914273522749e-01,-3.574345914757526277e-02,2.309138720047142490e-01,0.000000000000000000e+00,5.342507756740216135e-02,-3.790824935410190555e-02,1.156513810157775879e+00,6.606608629226684570e-01,6.521890163421630859e-01,6.525739431381225586e-01,6.021757125854492188e-01,6.272565126419067383e-01
9.400000000000007239e-01,6.506065319643902223e-01,-3.431913285633791943e-02,2.797394991214888216e-01,0.000000000000000000e+00,5.537807745639192897e-02,-3.513708983763787208e-02,1.154701590538024902e+00,6.602679491043090820e-01,6.478659510612487793e-01,6.492922306060791016e-01,6.006120443344116211e-01,6.257703304290771484e-01
9.600000000000007416e-01,6.534877881577881853e-01,-3.206706046678126087e-02,3.229120835625119978e-01,0.000000000000000000e+00,5.720582925536760871e-02,-3.164985255647537188e-02,1.151364684104919434e+00,6.599092483520507812e-01,6.430575847625732422e-01,6.457713842391967773e-01,5.999406576156616211e-01,6.245099902153015137e-01
9.800000000000007594e-01,6.563436510326072781e-01,-2.905919078087076945e-02,3.594673756991633162e-01,0.000000000000000000e+00,5.895196459196305055e-02,-2.758089227164430002e-02,1.146019816398620605e+00,6.596865653991699219e-01,6.376636028289794922e-01,6.419392228126525879e-01,6.006278395652770996e-01,6.237127184867858887e-01
1.000000000000000666e+00,6.591897629345335741e-01,-2.538663883079794736e-02,3.885655668138001118e-01,0.000000000000000000e+00,6.060707750933105875e-02,-2.305548163601849054e-02,1.138503551483154297e+00,6.595891714096069336e-01,6.316236257553100586e-01,6.378487348556518555e-01,6.028633713722229004e-01,6.236047744750976562e-01
1.019999999999998463e+00,6.620149247248390267e-01,-2.114868796440050325e-02,4.096285611181600950e-01,0.000000000000000000e+00,6.347375318056534821e-02,-1.594431922966646487e-02,1.129232168197631836e+00,6.594352722167968750e-01,6.251567602157592773e-01,6.337455511093139648e-01,6.064538955688476562e-01,6.243449449539184570e-01
1.039999999999996261e+00,6.648362227394221113e-01,-1.646831623764644092e-02,4.223202451588212725e-01,0.000000000000000000e+00,6.647705244756015042e-02,-7.890755427326638649e-03,1.119206309318542480e+00,6.589765548706054688e-01,6.188893318176269531e-01,6.299842000007629395e-01,6.109411716461181641e-01,6.259253621101379395e-01
1.059999999999994058e+00,6.676667092545266469e-01,-1.147766424611135205e-02,4.265277979073935910e-01,0.000000000000000000e+00,6.954524407800406760e-02,-5.572195894877540398e-04,1.109474062919616699e+00,6.580664515495300293e-01,6.134843826293945312e-01,6.268242597579956055e-01,6.158415675163269043e-01,6.281333565711975098e-01
1.079999999999991855e+00,6.705181402299430493e-01,-6.300333827041426638e-03,4.223356228364600895e-01,0.000000000000000000e+00,7.258425612543352445e-02,5.454342036468619835e-03,1.100678205490112305e+00,6.567142605781555176e-01,6.092858910560607910e-01,6.243832707405090332e-01,6.207617521286010742e-01,6.306509971618652344e-01
1.099999999999989653e+00,6.734065531253309311e-01,-1.047768795587655788e-03,4.100044098841397200e-01,0.000000000000000000e+00,7.559400311968991759e-02,1.034672485134984291e-02,1.093084454536437988e+00,6.550046205520629883e-01,6.063051223754882812e-01,6.227006316184997559e-01,6.253584623336791992e-01,6.331539154052734375e-01
1.119999999999987450e+00,6.763499331198740139e-01,4.183520182199251813e-03,3.899421717110948538e-01,0.000000000000000000e+00,7.863331106012533267e-02,1.464293881849495875e-02,1.086715698242187500e+00,6.530259847640991211e-01,6.043572425842285156e-01,6.217668652534484863e-01,6.293721199035644531e-01,6.353802680969238281e-01
1.139999999999985247e+00,6.793580117038297006e-01,9.307884112836728452e-03,3.626666293803860186e-01,0.000000000000000000e+00,8.175375663811181026e-02,1.874069689548220341e-02,1.081462621688842773e+00,6.508696675300598145e-01,6.031945347785949707e-01,6.215151548385620117e-01,6.326654553413391113e-01,6.371514201164245605e-01
1.159999999999983045e+00,6.824341740675599066e-01,1.425369856650837708e-02,3.287805173032832262e-01,0.000000000000000000e+00,8.498565109801414774e-02,2.270786144963092903e-02,1.077196359634399414e+00,6.486551165580749512e-01,6.025837063789367676e-01,6.218225359916687012e-01,6.351898312568664551e-01,6.383691430091857910e-01
1.179999999999980842e+00,6.855847673585481195e-01,1.895715449416507381e-02,2.889868442050257391e-01,0.000000000000000000e+00,8.833764449256129025e-02,2.633006006843915947e-02,1.073820829391479492e+00,6.465145945549011230e-01,6.023468971252441406e-01,6.225438117980957031e-01,6.369581818580627441e-01,6.390280723571777344e-01
1.199999999999978639e+00,6.888197388387143905e-01,2.335823203513132107e-02,2.440839244582496959e-01,0.000000000000000000e+00,9.180007170630370694e-02,2.928848238663682088e-02,1.071257710456848145e+00,6.445562839508056641e-01,6.023783683776855469e-01,6.235580444335937500e-01,6.380493044853210449e-01,6.392199397087097168e-01
1.219999999999976437e+00,6.921465553809472704e-01,2.740000196522579534e-02,1.949653112412730316e-01,0.000000000000000000e+00,9.533570194450730062e-02,3.133392824958127626e-02,1.069421887397766113e+00,6.428486108779907227e-01,6.026274561882019043e-01,6.247896552085876465e-01,6.385933160781860352e-01,6.391057968139648438e-01
1.239999999999974234e+00,6.955419344699289574e-01,3.102906791791221197e-02,1.426127762192242465e-01,0.000000000000000000e+00,9.887251062799685963e-02,3.235693971741462893e-02,1.068212628364562988e+00,6.414148211479187012e-01,6.030743718147277832e-01,6.262044310569763184e-01,6.387414336204528809e-01,6.388705968856811523e-01
1.259999999999972031e+00,6.989652169728858278e-01,3.417447771175247118e-02,8.795807234454998402e-02,0.000000000000000000e+00,1.023504446077674185e-01,3.237333832239033815e-02,1.067494034767150879e+00,6.402145624160766602e-01,6.037154197692871094e-01,6.278151869773864746e-01,6.386469006538391113e-01,6.386788487434387207e-01
1.279999999999969829e+00,7.023851294077808616e-01,3.676741683126388827e-02,3.192494494722002141e-02,0.000000000000000000e+00,1.057313093321388398e-01,3.147705751610208047e-02,1.067142367362976074e+00,6.391759514808654785e-01,6.045641899108886719e-01,6.296685934066772461e-01,6.384250521659851074e-01,6.386450529098510742e-01
1.299999999999967626e+00,7.057805681319164748e-01,3.874901181832884900e-02,-2.455706592299273378e-02,0.000000000000000000e+00,1.089896723849041044e-01,2.977186843321157073e-02,1.067103266716003418e+00,6.382334232330322266e-01,6.056509613990783691e-01,6.318135261535644531e-01,6.381233334541320801e-01,6.388257145881652832e-01
1.319999999999965423e+00,7.091373537402982929e-01,4.007031578623210244e-02,-8.055866396599936641e-02,0.000000000000000000e+00,1.121073675731129038e-01,2.734223144455459609e-02,1.067395091056823730e+00,6.373423933982849121e-01,6.069979071617126465e-01,6.342610120773315430e-01,6.377267241477966309e-01,6.392211914062500000e-01
1.339999999999963221e+00,7.124434297962511931e-01,4.069344580305050973e-02,-1.351420544614062025e-01,0.000000000000000000e+00,1.150653077985684947e-01,2.425360795178739190e-02,1.068097472190856934e+00,6.364884376525878906e-01,6.086059212684631348e-01,6.369622349739074707e-01,6.371790170669555664e-01,6.397851705551147461e-01
1.359999999999961018e+00,7.156816901063998149e-01,4.059321962688133834e-02,-1.873712490868157943e-01,0.000000000000000000e+00,1.178444551501570126e-01,2.057366979942407137e-02,1.069322943687438965e+00,6.356802582740783691e-01,6.104713678359985352e-01,6.398315429687500000e-01,6.364164948463439941e-01,6.404525637626647949e-01
1.379999999999958815e+00,7.188373077892336038e-01,3.976210737339869183e-02,-2.363470716024881069e-01,0.000000000000000000e+00,1.204375252792282969e-01,1.639857529686981896e-02,1.071187257766723633e+00,6.349304914474487305e-01,6.126158237457275391e-01,6.427931189537048340e-01,6.353991627693176270e-01,6.411747336387634277e-01
1.399999999999956612e+00,7.219064016476294254e-01,3.821080249337271972e-02,-2.812000628196157370e-01,0.000000000000000000e+00,1.228568203572125289e-01,1.185672847529942522e-02,1.073818445205688477e+00,6.342428326606750488e-01,6.151056885719299316e-01,6.457940936088562012e-01,6.341024637222290039e-01,6.419161558151245117e-01
1.419999999999954410e+00,7.248993186627196161e-01,3.596947816768164552e-02,-3.211012824011265088e-01,0.000000000000000000e+00,1.251325855683925181e-01,7.107341660442465132e-03,1.077377915382385254e+00,6.336246132850646973e-01,6.180447340011596680e-01,6.487854719161987305e-01,6.324951052665710449e-01,6.426030993461608887e-01
1.439999999999952207e+00,7.278408185450582213e-01,3.309240989758216456e-02,-3.552652329246706042e-01,0.000000000000000000e+00,1.273124174423819754e-01,2.320265376392482027e-03,1.082031250000000000e+00,6.331335902214050293e-01,6.215678453445434570e-01,6.517317295074462891e-01,6.305692791938781738e-01,6.430969238281250000e-01
1.459999999999950004e+00,7.307479993923271522e-01,2.964044479837879553e-02,-3.829371383136699336e-01,0.000000000000000000e+00,1.294002720836602838e-01,-2.362094088359818506e-03,1.087841033935546875e+00,6.329317092895507812e-01,6.258539557456970215e-01,6.546744108200073242e-01,6.284538507461547852e-01,6.432749032974243164e-01
1.479999999999947802e+00,7.336095956080727065e-01,2.567350281314345617e-02,-4.034942168039493127e-01,0.000000000000000000e+00,1.314059559856898818e-01,-6.814593661429169114e-03,1.094705939292907715e+00,6.332736611366271973e-01,6.311034560203552246e-01,6.577510237693786621e-01,6.264455318450927734e-01,6.431210041046142578e-01
1.499999999999945599e+00,7.364408468565547539e-01,2.126905817951885158e-02,-4.164177395370203816e-01,0.000000000000000000e+00,1.333565718647105880e-01,-1.092076033236829419e-02,1.102385997772216797e+00,6.343775391578674316e-01,6.373633146286010742e-01,6.610639095306396484e-01,6.248015761375427246e-01,6.426837444305419922e-01
1.519999999999943396e+00,7.392603002488473685e-01,1.651719388581524006e-02,-4.212858282406845012e-01,0.000000000000000000e+00,1.352669008200062251e-01,-1.458651872833860962e-02,1.110634326934814453e+00,6.363142132759094238e-01,6.444247364997863770e-01,6.645773053169250488e-01,6.235108375549316406e-01,6.419776678085327148e-01
1.539999999999941194e+00,7.420877544184409924e-01,1.150888990484594254e-02,-4.177928601253735885e-01,0.000000000000000000e+00,1.371489104313803886e-01,-1.773987681210661277e-02,1.119049549102783203e+00,6.389933228492736816e-01,6.517243385314941406e-01,6.680558919906616211e-01,6.223933100700378418e-01,6.410062909126281738e-01
1.559999999999938991e+00,7.449490865842630649e-01,6.337179110415369632e-03,-4.057961180063238693e-01,0.000000000000000000e+00,1.390065105990027083e-01,-2.032953967274807663e-02,1.126955747604370117e+00,6.421630382537841797e-01,6.584138274192810059e-01,6.710844039916992188e-01,6.213084459304809570e-01,6.398401856422424316e-01
1.579999999999936788e+00,7.478732959093897792e-01,1.095557325646090430e-03,-3.853610184983027875e-01,0.000000000000000000e+00,1.408502092046858278e-01,-2.231944313338059954e-02,1.133753538131713867e+00,6.454894542694091797e-01,6.637756228446960449e-01,6.732649803161621094e-01,6.202082633972167969e-01,6.386187076568603516e-01
1.599999999999934586e+00,7.508815308573476566e-01,-4.119147206505635594e-03,-3.567811179829390444e-01,0.000000000000000000e+00,1.426765569296354619e-01,-2.368740246067505689e-02,1.139274477958679199e+00,6.486906409263610840e-01,6.675600409507751465e-01,6.744356155395507812e-01,6.190803647041320801e-01,6.374890804290771484e-01
1.619999999999932383e+00,7.539839900897764569e-01,-9.213162417039066909e-03,-3.205710548103133939e-01,0.000000000000000000e+00,1.444712189211088960e-01,-2.443172944527956941e-02,1.143694400787353516e+00,6.516088247299194336e-01,6.699021458625793457e-01,6.746825575828552246e-01,6.179119348526000977e-01,6.365383863449096680e-01
1.639999999999930180e+00,7.571907434693896377e-01,-1.409550202896370230e-02,-2.774714596388182519e-01,0.000000000000000000e+00,1.462278810054921385e-01,-2.456439057815270471e-02,1.147273421287536621e+00,6.541880369186401367e-01,6.710423827171325684e-01,6.741797327995300293e-01,6.166672706604003906e-01,6.357579231262207031e-01
1.659999999999927978e+00,7.605135715962756393e-01,-1.867746465002750877e-02,-2.284177255900979031e-01,0.000000000000000000e+00,1.479422997728688516e-01,-2.410492103343833681e-02,1.150190711021423340e+00,6.563910841941833496e-01,6.711694598197937012e-01,6.730700731277465820e-01,6.153030991554260254e-01,6.350725293159484863e-01
1.679999999999925775e+00,7.639569009666510313e-01,-2.287654454182530550e-02,-1.745207219741708171e-01,0.000000000000000000e+00,1.495860016757057098e-01,-2.308520359927818469e-02,1.152525424957275391e+00,6.581629514694213867e-01,6.704249978065490723e-01,6.714533567428588867e-01,6.138018369674682617e-01,6.343919634819030762e-01
1.699999999999923572e+00,7.674845701108641283e-01,-2.660849600032921813e-02,-1.170039381541026630e-01,0.000000000000000000e+00,1.510958188699342009e-01,-2.151908108911790296e-02,1.154324173927307129e+00,6.594690680503845215e-01,6.689490675926208496e-01,6.694180965423583984e-01,6.121725440025329590e-01,6.336420178413391113e-01
1.719999999999921370e+00,7.710474239403595220e-01,-2.977159040332111317e-02,-5.705351082950702729e-02,0.000000000000000000e+00,1.524306439907045785e-01,-1.941738324612302807e-02,1.155672311782836914e+00,6.603512763977050781e-01,6.669020652770996094e-01,6.670418977737426758e-01,6.104345321655273438e-01,6.327813267707824707e-01
1.739999999999919167e+00,7.746095107996359141e-01,-3.227415372040565167e-02,4.125209274226328618e-03,0.000000000000000000e+00,1.535658940508968506e-01,-1.680001115474468593e-02,1.156656622886657715e+00,6.608841419219970703e-01,6.644036173820495605e-01,6.643942594528198242e-01,6.085898280143737793e-01,6.317908167839050293e-01
