time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.800000000000002820e-01,5.996149233665400979e-01,2.075728887920169630e-02,-2.371501858392809081e-02,0.000000000000000000e+00,-2.991396725989259060e-04,5.937891818410739875e-02,1.092324376106262207e+00,6.550771594047546387e-01,6.526525616645812988e-01,6.629088521003723145e-01,6.531013846397399902e-01,6.449660062789916992e-01
4.000000000000002998e-01,6.001904349930359261e-01,2.367610500353467540e-02,-6.732146351225858083e-02,0.000000000000000000e+00,1.273343240522801676e-03,6.325425137993753721e-02,1.092197060585021973e+00,6.560691595077514648e-01,6.524378061294555664e-01,6.618554592132568359e-01,6.535409092903137207e-01,6.452227234840393066e-01
4.200000000000003175e-01,6.008560369219767550e-01,2.619162113788564561e-02,-1.122798382361927388e-01,0.000000000000000000e+00,2.893030557031981732e-03,6.565284354369593789e-02,1.092319250106811523e+00,6.570084691047668457e-01,6.521763205528259277e-01,6.603766083717346191e-01,6.539353728294372559e-01,6.455978751182556152e-01
4.400000000000003353e-01,6.015964914198882463e-01,2.818305825345984728e-02,-1.575137883976114872e-01,0.000000000000000000e+00,4.517276256992942308e-03,6.651469790762123968e-02,1.092730283737182617e+00,6.578600406646728516e-01,6.518598198890686035e-01,6.584634184837341309e-01,6.542897224426269531e-01,6.460804939270019531e-01
4.600000000000003531e-01,6.023959904113059816e-01,2.954553793099035097e-02,-2.018964691074710271e-01,0.000000000000000000e+00,6.113259317232981431e-03,6.583868233357641209e-02,1.093414306640625000e+00,6.585831046104431152e-01,6.514810323715209961e-01,6.561746597290039062e-01,6.546104550361633301e-01,6.466575860977172852e-01
4.800000000000003708e-01,6.032428399665583640e-01,3.020105288552116241e-02,-2.443167707899160934e-01,0.000000000000000000e+00,7.667606621697163789e-03,6.368649642975528213e-02,1.094309806823730469e+00,6.591315865516662598e-01,6.510379910469055176e-01,6.536396741867065430e-01,6.548945307731628418e-01,6.473189592361450195e-01
5.000000000000003331e-01,6.041298922488796963e-01,3.010207998663017026e-02,-2.837273257062967735e-01,0.000000000000000000e+00,9.171436603341751384e-03,6.016971032817799298e-02,1.095356702804565430e+00,6.594623923301696777e-01,6.505355238914489746e-01,6.509923934936523438e-01,6.551184654235839844e-01,6.480681300163269043e-01
5.200000000000003508e-01,6.050540214996807942e-01,2.923064953709109126e-02,-3.191688292998090537e-01,0.000000000000000000e+00,1.063453641282951882e-02,5.543947326236393913e-02,1.096525788307189941e+00,6.595453023910522461e-01,6.499835252761840820e-01,6.482999920845031738e-01,6.552427411079406738e-01,6.489256620407104492e-01
5.400000000000003686e-01,6.060220369595581413e-01,2.759762236594937024e-02,-3.497801429133651774e-01,0.000000000000000000e+00,1.208289489192739853e-02,4.967575837214761175e-02,1.097802758216857910e+00,6.593596935272216797e-01,6.493949890136718750e-01,6.455664038658142090e-01,6.552299261093139648e-01,6.499146223068237305e-01
5.600000000000003864e-01,6.070512563740502188e-01,2.523955036518138462e-02,-3.747980395042475599e-01,0.000000000000000000e+00,1.356383118765350573e-02,4.307899911755153771e-02,1.099161148071289062e+00,6.588866114616394043e-01,6.487864851951599121e-01,6.427888870239257812e-01,6.550604104995727539e-01,6.510361433029174805e-01
5.800000000000004041e-01,6.081675284777101620e-01,2.221854896956620973e-02,-3.935473478654787360e-01,0.000000000000000000e+00,1.510025423758962725e-02,3.585514120789829590e-02,1.100551247596740723e+00,6.581274867057800293e-01,6.481857895851135254e-01,6.400257945060729980e-01,6.547350883483886719e-01,6.522462368011474609e-01
6.000000000000004219e-01,6.093821855967767043e-01,1.861177547451769998e-02,-4.054664657505815950e-01,0.000000000000000000e+00,1.671502112882166866e-02,2.821278219267150250e-02,1.101904749870300293e+00,6.571375131607055664e-01,6.476387381553649902e-01,6.374339461326599121e-01,6.542726755142211914e-01,6.534559726715087891e-01
6.200000000000004396e-01,6.107167669673173593e-01,1.451529408461005310e-02,-4.101234924448344255e-01,0.000000000000000000e+00,1.843521676006210086e-02,2.035763564863392328e-02,1.103148341178894043e+00,6.560182571411132812e-01,6.471972465515136719e-01,6.352148056030273438e-01,6.537041068077087402e-01,6.545582413673400879e-01
6.400000000000004574e-01,6.121882941349785501e-01,1.003667684744313782e-02,-4.072150196688853474e-01,0.000000000000000000e+00,2.027250206398286542e-02,1.248432920260696133e-02,1.104247808456420898e+00,6.548465490341186523e-01,6.468882560729980469e-01,6.334732770919799805e-01,6.530578732490539551e-01,6.554756760597229004e-01
6.600000000000004752e-01,6.138102072118013508e-01,5.288287543681158276e-03,-3.965952605521019247e-01,0.000000000000000000e+00,2.223590125763756642e-02,4.764090881249733248e-03,1.105222582817077637e+00,6.536383628845214844e-01,6.467134952545166016e-01,6.321853399276733398e-01,6.523451805114746094e-01,6.561760902404785156e-01
6.800000000000004929e-01,6.155948011546654719e-01,3.806021323884967167e-04,-3.783072785539393079e-01,0.000000000000000000e+00,2.433180874502739385e-02,-2.656987039327909830e-03,1.106118679046630859e+00,6.523725390434265137e-01,6.466661095619201660e-01,6.312685608863830566e-01,6.515635848045349121e-01,6.566606760025024414e-01
7.000000000000005107e-01,6.175532358617066286e-01,-4.579885399380090316e-03,-3.525914248183562583e-01,0.000000000000000000e+00,2.656080850920844449e-02,-9.655434385681872789e-03,1.106972336769104004e+00,6.510363817214965820e-01,6.467369198799133301e-01,6.306486725807189941e-01,6.507248878479003906e-01,6.569512486457824707e-01
7.200000000000005285e-01,6.196870259055372587e-01,-9.491708848158086909e-03,-3.198722445422228500e-01,0.000000000000000000e+00,2.890598756812974915e-02,-1.613035883192096356e-02,1.107789516448974609e+00,6.496594548225402832e-01,6.469116806983947754e-01,6.302891969680786133e-01,6.498786211013793945e-01,6.570773124694824219e-01
7.400000000000005462e-01,6.219907756349272177e-01,-1.426092879189500007e-02,-2.807520292775497195e-01,0.000000000000000000e+00,3.134988056011904500e-02,-2.200235775994410781e-02,1.108551144599914551e+00,6.483022570610046387e-01,6.471698880195617676e-01,6.301841735839843750e-01,6.490929126739501953e-01,6.570667624473571777e-01
7.600000000000005640e-01,6.244578852111823952e-01,-1.880038612099332873e-02,-2.360040920542153253e-01,0.000000000000000000e+00,3.387568888219025937e-02,-2.720797204923299309e-02,1.109230279922485352e+00,6.470223665237426758e-01,6.474867463111877441e-01,6.303333640098571777e-01,6.484118103981018066e-01,6.569450497627258301e-01
7.800000000000005818e-01,6.270828887198165447e-01,-2.302575697548242539e-02,-1.865431314549317043e-01,0.000000000000000000e+00,3.647191857851017627e-02,-3.168767465419914525e-02,1.109800338745117188e+00,6.458564996719360352e-01,6.478345990180969238e-01,6.307232975959777832e-01,6.478421688079833984e-01,6.567407846450805664e-01
8.000000000000005995e-01,6.298542450792360414e-01,-2.685121628127729032e-02,-1.333932243011862750e-01,0.000000000000000000e+00,3.909997517892188634e-02,-3.539335551550243375e-02,1.110231399536132812e+00,6.448270678520202637e-01,6.481854915618896484e-01,6.313267946243286133e-01,6.473720073699951172e-01,6.564854979515075684e-01
8.200000000000006173e-01,6.327301405510521448e-01,-3.019166840776299487e-02,-7.763591291328318655e-02,0.000000000000000000e+00,4.169843960331973132e-02,-3.826956293317015229e-02,1.110493779182434082e+00,6.439447402954101562e-01,6.485170125961303711e-01,6.321212053298950195e-01,6.469852924346923828e-01,6.562057137489318848e-01
8.400000000000006350e-01,6.356676577222548641e-01,-3.295619750776168644e-02,-2.033588341127053750e-02,0.000000000000000000e+00,4.422615109021289098e-02,-4.027375547914924248e-02,1.110567688941955566e+00,6.431989073753356934e-01,6.488168239593505859e-01,6.331089735031127930e-01,6.466638445854187012e-01,6.559154391288757324e-01
8.600000000000006528e-01,6.386358518766258596e-01,-3.506625558300113799e-02,3.743271683359854218e-02,0.000000000000000000e+00,4.665749097165562687e-02,-4.138358066889857856e-02,1.110433936119079590e+00,6.425743103027343750e-01,6.490818858146667480e-01,6.343280673027038574e-01,6.463932991027832031e-01,6.556156873703002930e-01
8.800000000000006706e-01,6.416124032231697027e-01,-3.645809599728511152e-02,9.459719919334075300e-02,0.000000000000000000e+00,4.897787469770727153e-02,-4.159710761013186292e-02,1.110069155693054199e+00,6.420593261718750000e-01,6.493167281150817871e-01,6.358452439308166504e-01,6.461654305458068848e-01,6.552954912185668945e-01
9.000000000000006883e-01,6.445796768498115448e-01,-3.708502103298827457e-02,1.500818541301917608e-01,0.000000000000000000e+00,5.117332156267252741e-02,-4.093167532670240194e-02,1.109450697898864746e+00,6.416535377502441406e-01,6.495354175567626953e-01,6.377255916595458984e-01,6.459789276123046875e-01,6.549343466758728027e-01
9.200000000000007061e-01,6.475153654075085363e-01,-3.691885015834783790e-02,2.028204375678618054e-01,0.000000000000000000e+00,5.322699155874605070e-02,-3.942630824297078257e-02,1.108581185340881348e+00,6.413772106170654297e-01,6.497604250907897949e-01,6.399635076522827148e-01,6.458372473716735840e-01,6.545101404190063477e-01
9.400000000000007239e-01,6.504012415348773279e-01,-3.595522535422918109e-02,2.517969098008474016e-01,0.000000000000000000e+00,5.513516599000295448e-02,-3.714312342249903587e-02,1.107517123222351074e+00,6.412683129310607910e-01,6.500139236450195312e-01,6.424252390861511230e-01,6.457464694976806641e-01,6.540104746818542480e-01
9.600000000000007416e-01,6.532331004393401308e-01,-3.421396155331457578e-02,2.960490533369740107e-01,0.000000000000000000e+00,5.691135943514708667e-02,-3.416379823024435353e-02,1.106344580650329590e+00,6.413546800613403320e-01,6.503123641014099121e-01,6.449261307716369629e-01,6.457176804542541504e-01,6.534293889999389648e-01
9.800000000000007594e-01,6.560238214657239109e-01,-3.174121603838575556e-02,3.346919454657783510e-01,0.000000000000000000e+00,5.858561412728145734e-02,-3.059393608776125179e-02,1.105127930641174316e+00,6.416342854499816895e-01,6.506646871566772461e-01,6.473661661148071289e-01,6.457675695419311523e-01,6.527518033981323242e-01
1.000000000000000666e+00,6.588016132528298208e-01,-2.861004704395098130e-02,3.669215609435088621e-01,0.000000000000000000e+00,6.018657901947075534e-02,-2.654681345365078257e-02,1.103894472122192383e+00,6.421006917953491211e-01,6.510726213455200195e-01,6.497483253479003906e-01,6.459118723869323730e-01,6.519548296928405762e-01
1.019999999999998463e+00,6.615618369645396291e-01,-2.489531119923626967e-02,3.920506627455837001e-01,0.000000000000000000e+00,6.298160118413256847e-02,-1.993804073553028314e-02,1.102648138999938965e+00,6.427594423294067383e-01,6.515304446220397949e-01,6.521124243736267090e-01,6.461620330810546875e-01,6.510261893272399902e-01
1.039999999999996261e+00,6.643041260925006686e-01,-2.068289679107926382e-02,4.095818329151372228e-01,0.000000000000000000e+00,6.589971305936509482e-02,-1.231368198914734209e-02,1.101395487785339355e+00,6.436058878898620605e-01,6.520127058029174805e-01,6.544491648674011230e-01,6.465292572975158691e-01,6.499922275543212891e-01
1.059999999999994058e+00,6.670464593041871559e-01,-1.607611929995478306e-02,4.191638861514936920e-01,0.000000000000000000e+00,6.887321458945003250e-02,-5.312169329460063663e-03,1.100148677825927734e+00,6.446079611778259277e-01,6.524777412414550781e-01,6.566914319992065430e-01,6.470205783843994141e-01,6.489207744598388672e-01
1.079999999999991855e+00,6.698018135405443552e-01,-1.118206632550095003e-02,4.205893972321307350e-01,0.000000000000000000e+00,7.180662239939683555e-02,4.858694707593119505e-04,1.098908185958862305e+00,6.457351446151733398e-01,6.528792977333068848e-01,6.587643623352050781e-01,6.476441621780395508e-01,6.478896737098693848e-01
1.099999999999989653e+00,6.725863814727534029e-01,-6.104646134218461029e-03,4.138090701561767948e-01,0.000000000000000000e+00,7.470207597103954711e-02,5.292087104956586831e-03,1.097670674324035645e+00,6.469671726226806641e-01,6.531856060028076172e-01,6.606144309043884277e-01,6.483919024467468262e-01,6.469599008560180664e-01
1.119999999999987450e+00,6.754206041186654463e-01,-9.428096811552322265e-04,3.989547747859328863e-01,0.000000000000000000e+00,7.762697621145832338e-02,9.627085432136058343e-03,1.096460700035095215e+00,6.482651829719543457e-01,6.533878445625305176e-01,6.621778607368469238e-01,6.492148041725158691e-01,6.461751461029052734e-01
1.139999999999985247e+00,6.783247604901455619e-01,4.210218780644703340e-03,3.763414369486478006e-01,0.000000000000000000e+00,8.064690716087273559e-02,1.387099218496372702e-02,1.095327258110046387e+00,6.495686173439025879e-01,6.534983515739440918e-01,6.633918285369873047e-01,6.500366330146789551e-01,6.455562710762023926e-01
1.159999999999983045e+00,6.813079126701722110e-01,9.266683307270817682e-03,3.464418683906669294e-01,0.000000000000000000e+00,8.379295771980967145e-02,1.807073268007115471e-02,1.094309568405151367e+00,6.508271098136901855e-01,6.535374522209167480e-01,6.642352342605590820e-01,6.507966518402099609e-01,6.450978517532348633e-01
1.179999999999980842e+00,6.843744077396748393e-01,1.414876945236254180e-02,3.098702232030778325e-01,0.000000000000000000e+00,8.707083294803823204e-02,2.199582782632798772e-02,1.093422532081604004e+00,6.520190238952636719e-01,6.535203456878662109e-01,6.647225022315979004e-01,6.514712572097778320e-01,6.447859406471252441e-01
1.199999999999978639e+00,6.875308642847457463e-01,1.878400109762973225e-02,2.673802660034527157e-01,0.000000000000000000e+00,9.046627701041715097e-02,2.531344213078516939e-02,1.092670917510986328e+00,6.531395316123962402e-01,6.534542441368103027e-01,6.648755669593811035e-01,6.520611047744750977e-01,6.446113586425781250e-01
1.219999999999976437e+00,6.907866374650873942e-01,2.310345879422426307e-02,2.198429087105226165e-01,0.000000000000000000e+00,9.395353414583730578e-02,2.775398707893285064e-02,1.092060804367065430e+00,6.541891694068908691e-01,6.533432602882385254e-01,6.647197008132934570e-01,6.525760293006896973e-01,6.445639729499816895e-01
1.239999999999974234e+00,6.941402847783496588e-01,2.704409340038810283e-02,1.682506476271234397e-01,0.000000000000000000e+00,9.747922092324688703e-02,2.919854454879379155e-02,1.091605782508850098e+00,6.551673412322998047e-01,6.531926393508911133e-01,6.642820239067077637e-01,6.530265808105468750e-01,6.446276307106018066e-01
1.259999999999972031e+00,6.975551080903344969e-01,3.053839123327406480e-02,1.136447196575065266e-01,0.000000000000000000e+00,1.009746959301738439e-01,2.964276075705845823e-02,1.091329932212829590e+00,6.560680270195007324e-01,6.530085206031799316e-01,6.635822057723999023e-01,6.534227728843688965e-01,6.447836756706237793e-01
1.279999999999969829e+00,7.009898796695925860e-01,3.350538823824000811e-02,5.701855515927196222e-02,0.000000000000000000e+00,1.043917391202400374e-01,2.915625669214119697e-02,1.091250419616699219e+00,6.568979620933532715e-01,6.527979969978332520e-01,6.626258492469787598e-01,6.537773013114929199e-01,6.450160145759582520e-01
1.299999999999967626e+00,7.044152077024736780e-01,3.587339753609103399e-02,-6.266163198648086637e-04,0.000000000000000000e+00,1.076973180690974641e-01,2.782815848682688303e-02,1.091382861137390137e+00,6.576635241508483887e-01,6.525660157203674316e-01,6.613956689834594727e-01,6.541005373001098633e-01,6.453180313110351562e-01
1.319999999999965423e+00,7.078109592775376768e-01,3.758183066295089914e-02,-5.829002936024884479e-02,0.000000000000000000e+00,1.108671254218780988e-01,2.573588758493004433e-02,1.091734290122985840e+00,6.583644151687622070e-01,6.523131132125854492e-01,6.598698496818542480e-01,6.544002890586853027e-01,6.456890106201171875e-01
1.339999999999963221e+00,7.111630913357422923e-01,3.858224817782873739e-02,-1.149725825731775786e-01,0.000000000000000000e+00,1.138813122705732012e-01,2.294420827010653502e-02,1.092294454574584961e+00,6.589896082878112793e-01,6.520326733589172363e-01,6.580485701560974121e-01,6.546810865402221680e-01,6.461283564567565918e-01
1.359999999999961018e+00,7.144560125097284553e-01,3.883917134505499025e-02,-1.696638806595733573e-01,0.000000000000000000e+00,1.167180254263991968e-01,1.951856247310870818e-02,1.093034029006958008e+00,6.595148444175720215e-01,6.517117023468017578e-01,6.559725999832153320e-01,6.549419760704040527e-01,6.466341614723205566e-01
1.379999999999958815e+00,7.176705773077736161e-01,3.833398467005877386e-02,-2.213770863474477102e-01,0.000000000000000000e+00,1.193628596647181017e-01,1.555272407841873546e-02,1.093917131423950195e+00,6.599056124687194824e-01,6.513354182243347168e-01,6.537142395973205566e-01,6.551719903945922852e-01,6.472104191780090332e-01
1.399999999999956612e+00,7.207958798340367013e-01,3.706868140288321900e-02,-2.691602986155815502e-01,0.000000000000000000e+00,1.218204284546490906e-01,1.117541460175395726e-02,1.094920158386230469e+00,6.601261496543884277e-01,6.508944034576416016e-01,6.513396501541137695e-01,6.553467512130737305e-01,6.478750109672546387e-01
1.419999999999954410e+00,7.238357384636705527e-01,3.506591402369257926e-02,-3.121032136240905475e-01,0.000000000000000000e+00,1.241171776878225164e-01,6.545429880021786523e-03,1.096040964126586914e+00,6.601452827453613281e-01,6.503861546516418457e-01,6.488708853721618652e-01,6.554325819015502930e-01,6.486597061157226562e-01
1.439999999999952207e+00,7.268096556721774792e-01,3.237488791390136234e-02,-3.493539201133002980e-01,0.000000000000000000e+00,1.262974068844533171e-01,1.841045428299993916e-03,1.097282171249389648e+00,6.599342823028564453e-01,6.498170495033264160e-01,6.462943553924560547e-01,6.553979516029357910e-01,6.495953202247619629e-01
1.459999999999950004e+00,7.297468088273525444e-01,2.906468162382408460e-02,-3.801186736870295624e-01,0.000000000000000000e+00,1.283889301493001955e-01,-2.776083903616033497e-03,1.098628282546997070e+00,6.594623923301696777e-01,6.492038965225219727e-01,6.436027288436889648e-01,6.552227735519409180e-01,6.506875157356262207e-01
1.479999999999947802e+00,7.326374069905453590e-01,2.520272192810985024e-02,-4.037300209698699294e-01,0.000000000000000000e+00,1.303876887872095491e-01,-7.171615033315548345e-03,1.100042343139648438e+00,6.587078571319580078e-01,6.485745906829833984e-01,6.408387422561645508e-01,6.549010276794433594e-01,6.518998146057128906e-01
1.499999999999945599e+00,7.354880583456240295e-01,2.087133029238441573e-02,-4.196931624296719177e-01,0.000000000000000000e+00,1.323202264879743129e-01,-1.122014100675158485e-02,1.101454257965087891e+00,6.577041745185852051e-01,6.479808688163757324e-01,6.381622552871704102e-01,6.544429063796997070e-01,6.531416773796081543e-01
1.519999999999943396e+00,7.383181599220447477e-01,1.617034566085173708e-02,-4.276494394282860934e-01,0.000000000000000000e+00,1.342009798684174471e-01,-1.481522644069946902e-02,1.102777361869812012e+00,6.565497517585754395e-01,6.474823355674743652e-01,6.358023285865783691e-01,6.538766026496887207e-01,6.542958021163940430e-01
1.539999999999941194e+00,7.411442476773361099e-01,1.120134042142661990e-02,-4.273819414711222953e-01,0.000000000000000000e+00,1.360370401336236379e-01,-1.788057722371068012e-02,1.103957295417785645e+00,6.553359627723693848e-01,6.471166610717773438e-01,6.339116692543029785e-01,6.532315015792846680e-01,6.552723050117492676e-01
1.559999999999938991e+00,7.439878562828330377e-01,6.064614017580294281e-03,-4.188383730107917979e-01,0.000000000000000000e+00,1.378267212369113648e-01,-2.036748516562384217e-02,1.104998350143432617e+00,6.540953516960144043e-01,6.468924880027770996e-01,6.324996352195739746e-01,6.525211930274963379e-01,6.560283303260803223e-01
1.579999999999936788e+00,7.468744410478882489e-01,8.563952282072961886e-04,-4.021545863870559234e-01,0.000000000000000000e+00,1.395809966054513407e-01,-2.225172285544426906e-02,1.105942726135253906e+00,6.528128981590270996e-01,6.468048691749572754e-01,6.314891576766967773e-01,6.517438292503356934e-01,6.565591692924499512e-01
1.599999999999934586e+00,7.498266548455071456e-01,-4.330513643198030671e-03,-3.776535838046172211e-01,0.000000000000000000e+00,1.412992045926304285e-01,-2.352921335713610909e-02,1.106830000877380371e+00,6.514720320701599121e-01,6.468441486358642578e-01,6.307957768440246582e-01,6.509076952934265137e-01,6.568840742111206055e-01
1.619999999999932383e+00,7.528549018896562028e-01,-9.409107904971458769e-03,-3.458181324923857991e-01,0.000000000000000000e+00,1.429671063419909183e-01,-2.422060945459950793e-02,1.107670664787292480e+00,6.500946879386901855e-01,6.469950079917907715e-01,6.303696036338806152e-01,6.500581502914428711e-01,6.570347547531127930e-01
1.639999999999930180e+00,7.559671397540510540e-01,-1.430067349796754206e-02,-3.072851579351756901e-01,0.000000000000000000e+00,1.445799707820784874e-01,-2.436118130623004738e-02,1.108449220657348633e+00,6.487367749214172363e-01,6.472362279891967773e-01,6.301947832107543945e-01,6.492642164230346680e-01,6.570442318916320801e-01
1.659999999999927978e+00,7.591736786159800632e-01,-1.893027605474534303e-02,-2.628411805614888075e-01,0.000000000000000000e+00,1.461365450032967306e-01,-2.398935682458704782e-02,1.109141349792480469e+00,6.474559903144836426e-01,6.475425362586975098e-01,6.302669644355773926e-01,6.485753059387207031e-01,6.569423079490661621e-01
1.679999999999925775e+00,7.624862685945271723e-01,-2.322608904286810327e-02,-2.134041631219242285e-01,0.000000000000000000e+00,1.476329168710622808e-01,-2.314484523129001561e-02,1.109726071357727051e+00,6.462880373001098633e-01,6.478866934776306152e-01,6.305733919143676758e-01,6.480008959770202637e-01,6.567584276199340820e-01
1.699999999999923572e+00,7.658947486672037508e-01,-2.712308531682527946e-02,-1.600367484244117344e-01,0.000000000000000000e+00,1.490286026013048215e-01,-2.186510763869218416e-02,1.110180974006652832e+00,6.452525854110717773e-01,6.482412815093994141e-01,6.310909390449523926e-01,6.475284099578857422e-01,6.565225720405578613e-01
1.719999999999921370e+00,7.693564705230612200e-01,-3.054137551414987106e-02,-1.038115688709599083e-01,0.000000000000000000e+00,1.502832207039318801e-01,-2.015908719600158563e-02,1.110481262207031250e+00,6.443600654602050781e-01,6.485828161239624023e-01,6.317955851554870605e-01,6.471413969993591309e-01,6.562604904174804688e-01
1.739999999999919167e+00,7.728327457578192394e-01,-3.339526541086251799e-02,-4.578302242434689751e-02,0.000000000000000000e+00,1.513704305954806095e-01,-1.803688692770868268e-02,1.110609769821166992e+00,6.435981988906860352e-01,6.488973498344421387e-01,6.326826214790344238e-01,6.468200683593750000e-01,6.559870243072509766e-01
