time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.119999999999987450e+00,6.817294307116861241e-01,1.000259638110401195e-02,3.138736526905764879e-01,0.000000000000000000e+00,8.414835258879671542e-02,2.054907851849596331e-02,1.200000047683715820e+00,6.744154095649719238e-01,7.535050511360168457e-01,5.969350934028625488e-01,6.205733418464660645e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.850602158772047812e-01,1.513161564598503039e-02,2.686676627989689758e-01,0.000000000000000000e+00,8.762430366736967402e-02,2.458308783699842195e-02,1.200000047683715820e+00,6.699382066726684570e-01,7.491695880889892578e-01,5.993733406066894531e-01,6.162101626396179199e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.885279117723644982e-01,1.990704634759510316e-02,2.171739384817548413e-01,0.000000000000000000e+00,9.128662618767385828e-02,2.826663233462865799e-02,1.200000047683715820e+00,6.655695438385009766e-01,7.433645725250244141e-01,6.025718450546264648e-01,6.122863888740539551e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.921309659132343084e-01,2.424150385722773082e-02,1.606445333501840267e-01,0.000000000000000000e+00,9.511136497035624360e-02,3.136045561020227995e-02,1.200000047683715820e+00,6.608757972717285156e-01,7.358373403549194336e-01,6.066210865974426270e-01,6.083959937095642090e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.958229006011767970e-01,2.804651701589594426e-02,1.004109897197011658e-01,0.000000000000000000e+00,9.901045492575936968e-02,3.350489673800531587e-02,1.200000047683715820e+00,6.555614471435546875e-01,7.264790534973144531e-01,6.114636659622192383e-01,6.043056845664978027e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.995467972076011565e-01,3.121470813020321700e-02,3.776179729999497303e-02,0.000000000000000000e+00,1.028972142166525022e-01,3.439957972190047647e-02,1.200000047683715820e+00,6.495025753974914551e-01,7.154038548469543457e-01,6.168763637542724609e-01,5.999076962471008301e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.032623377305869949e-01,3.364922392941399609e-02,-2.598172355003592476e-02,0.000000000000000000e+00,1.067036843389615741e-01,3.389788597523263336e-02,1.200000047683715820e+00,6.426823735237121582e-01,7.029083967208862305e-01,6.224418282508850098e-01,5.951187610626220703e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.069416693714107858e-01,3.526867946855388736e-02,-8.948075178280778808e-02,0.000000000000000000e+00,1.103831602156938457e-01,3.200518810849351664e-02,1.200000047683715820e+00,6.352038979530334473e-01,6.893711686134338379e-01,6.276674866676330566e-01,5.899515748023986816e-01,7.996397018432617188e-01
1.279999999999969829e+00,7.105634608005881869e-01,3.601082851271630858e-02,-1.513876737537383221e-01,0.000000000000000000e+00,1.138984404720297383e-01,2.882846332970784645e-02,1.200000047683715820e+00,6.274616122245788574e-01,6.753214597702026367e-01,6.321668624877929688e-01,5.847722291946411133e-01,7.841650247573852539e-01
1.299999999999967626e+00,7.141006788063896105e-01,3.583589517966206950e-02,-2.103566881971498936e-01,0.000000000000000000e+00,1.172088748676791969e-01,2.452632528190241967e-02,1.200000047683715820e+00,6.201335191726684570e-01,6.614184975624084473e-01,6.357849836349487305e-01,5.803620815277099609e-01,7.671355009078979492e-01
1.319999999999965423e+00,7.175291031109565232e-01,3.473407903466191327e-02,-2.651018572905360915e-01,0.000000000000000000e+00,1.202883785034910002e-01,1.927803944824827906e-02,1.200000047683715820e+00,6.136496663093566895e-01,6.478494405746459961e-01,6.385708451271057129e-01,5.774735212326049805e-01,7.483711242675781250e-01
1.339999999999963221e+00,7.208432588991149359e-01,3.272679110546411474e-02,-3.143977605308547751e-01,0.000000000000000000e+00,1.231391147747146059e-01,1.326712256049634997e-02,1.200000047683715820e+00,6.077389717102050781e-01,6.338549256324768066e-01,6.405495405197143555e-01,5.765157341957092285e-01,7.261351346969604492e-01
1.359999999999961018e+00,7.240614435283946326e-01,2.987059832022853634e-02,-3.571038582792800953e-01,0.000000000000000000e+00,1.257944651588652207e-01,6.707763736950371654e-03,1.200000047683715820e+00,6.015401482582092285e-01,6.181151866912841797e-01,6.416850686073303223e-01,5.778344273567199707e-01,6.970744132995605469e-01
1.379999999999958815e+00,7.272220538359599473e-01,2.625645501805534687e-02,-3.921733508275842550e-01,0.000000000000000000e+00,1.282945323172832441e-01,-1.641565868951000559e-04,1.200000047683715820e+00,5.941241383552551270e-01,5.998246669769287109e-01,6.421439051628112793e-01,5.818147063255310059e-01,6.580829620361328125e-01
1.399999999999956612e+00,7.303209273773301202e-01,2.197881318200867184e-02,-4.187229192871900763e-01,0.000000000000000000e+00,1.306414792843390571e-01,-7.102274769781875829e-03,1.192140102386474609e+00,5.859360694885253906e-01,5.805163979530334473e-01,6.424059271812438965e-01,5.880665183067321777e-01,6.119627356529235840e-01
1.419999999999954410e+00,7.333670954875979309e-01,1.715651612636764911e-02,-4.361586014210478979e-01,0.000000000000000000e+00,1.328834614050517227e-01,-1.383118855119115816e-02,1.178849577903747559e+00,5.793794393539428711e-01,5.645717978477478027e-01,6.427667737007141113e-01,5.945822000503540039e-01,5.704135894775390625e-01
1.439999999999952207e+00,7.363887415993282115e-01,1.193982598653287042e-02,-4.441815975861505006e-01,0.000000000000000000e+00,1.350611298661547888e-01,-2.008214366646551147e-02,1.166761517524719238e+00,5.757281184196472168e-01,5.540533661842346191e-01,6.429533362388610840e-01,5.999537110328674316e-01,5.403403043746948242e-01
1.459999999999950004e+00,7.394086644653460327e-01,6.478815856114095162e-03,-4.427910149326391154e-01,0.000000000000000000e+00,1.372060721705168906e-01,-2.563240781761856601e-02,1.155858159065246582e+00,5.745701789855957031e-01,5.478497147560119629e-01,6.426595449447631836e-01,6.044725179672241211e-01,5.197030901908874512e-01
1.479999999999947802e+00,7.424517140634598888e-01,9.103140394432496230e-04,-4.322515511720798620e-01,0.000000000000000000e+00,1.393476189965342504e-01,-3.031741985198022071e-02,1.145717740058898926e+00,5.753043889999389648e-01,5.446993112564086914e-01,6.417876482009887695e-01,6.087081432342529297e-01,5.052043795585632324e-01
1.499999999999945599e+00,7.455427167526957888e-01,-4.648461952743598857e-03,-4.130488754879935720e-01,0.000000000000000000e+00,1.414983503980651036e-01,-3.403488880963164570e-02,1.136335968971252441e+00,5.775445103645324707e-01,5.439754128456115723e-01,6.403945684432983398e-01,6.129317283630371094e-01,5.000000000000000000e-01
1.519999999999943396e+00,7.486964940489194698e-01,-1.009529277920984125e-02,-3.858278307503041349e-01,0.000000000000000000e+00,1.436421189146397936e-01,-3.673860016134635614e-02,1.128069162368774414e+00,5.810050964355468750e-01,5.454406738281250000e-01,6.385163068771362305e-01,6.172009706497192383e-01,5.000000000000000000e-01
1.539999999999941194e+00,7.519176754045322486e-01,-1.534622245240091498e-02,-3.513298273844874253e-01,0.000000000000000000e+00,1.457490392047345040e-01,-3.844633867246938230e-02,1.121226429939270020e+00,5.854240655899047852e-01,5.490112900733947754e-01,6.360183954238891602e-01,6.215168237686157227e-01,5.000000000000000000e-01
1.559999999999938991e+00,7.552143206699676314e-01,-2.032991432070457849e-02,-3.103851207375991073e-01,0.000000000000000000e+00,1.478126295971546877e-01,-3.921710415721207238e-02,1.115924477577209473e+00,5.905748605728149414e-01,5.546376705169677734e-01,6.326570510864257812e-01,6.258798837661743164e-01,5.000000000000000000e-01
1.579999999999936788e+00,7.585996987993406382e-01,-2.498190447659848212e-02,-2.638981385367722421e-01,0.000000000000000000e+00,1.498209375761500595e-01,-3.913982841539951490e-02,1.112099289894104004e+00,5.963380336761474609e-01,5.622666478157043457e-01,6.282430291175842285e-01,6.303220987319946289e-01,5.000000000000000000e-01
1.599999999999934586e+00,7.620833709405413492e-01,-2.924384324818357639e-02,-2.128563146206564061e-01,0.000000000000000000e+00,1.517564152079869388e-01,-3.831446325412862786e-02,1.109508275985717773e+00,6.027312278747558594e-01,5.718091726303100586e-01,6.227450966835021973e-01,6.349354386329650879e-01,5.000000000000000000e-01
1.619999999999932383e+00,7.656384898814270201e-01,-3.305987048886044333e-02,-1.583302783527255897e-01,0.000000000000000000e+00,1.535674619667743712e-01,-3.681363799702272455e-02,1.107819914817810059e+00,6.097775697708129883e-01,5.829565525054931641e-01,6.163915395736694336e-01,6.398106217384338379e-01,5.074805617332458496e-01
1.639999999999930180e+00,7.692214708665103817e-01,-3.635207611625634883e-02,-1.013369723298164354e-01,0.000000000000000000e+00,1.552095267936737522e-01,-3.468149987551347180e-02,1.106637001037597656e+00,6.174116730690002441e-01,5.951157808303833008e-01,6.096523404121398926e-01,6.450158357620239258e-01,5.192164778709411621e-01
1.659999999999927978e+00,7.728001399052932818e-01,-3.904502631197570572e-02,-4.290734377687482198e-02,0.000000000000000000e+00,1.566549159752261278e-01,-3.196000309202339656e-02,1.105651974678039551e+00,6.254884004592895508e-01,6.075713634490966797e-01,6.031091213226318359e-01,6.505413055419921875e-01,5.332629084587097168e-01
1.679999999999925775e+00,7.763537566249396615e-01,-4.107358353168122367e-02,1.590365827695923093e-02,0.000000000000000000e+00,1.578969607634719552e-01,-2.868844441865583961e-02,1.104837417602539062e+00,6.337967514991760254e-01,6.197134256362915039e-01,5.972695946693420410e-01,6.561878323554992676e-01,5.494046211242675781e-01
1.699999999999923572e+00,7.798691413422125240e-01,-4.238416023531715870e-02,7.403477092459934128e-02,0.000000000000000000e+00,1.589341275003284537e-01,-2.490623012893204702e-02,1.104495644569396973e+00,6.420412063598632812e-01,6.311886906623840332e-01,5.924133658409118652e-01,6.615477800369262695e-01,5.673664212226867676e-01
1.719999999999921370e+00,7.833336249359169612e-01,-4.293675153018805535e-02,1.304236246388525977e-01,0.000000000000000000e+00,1.597590290355062337e-01,-2.065730479309142026e-02,1.105187416076660156e+00,6.498594284057617188e-01,6.419162154197692871e-01,5.885609984397888184e-01,6.660938858985900879e-01,5.868182778358459473e-01
1.739999999999919167e+00,7.867286238014108424e-01,-4.270794176337278092e-02,1.840435630168262837e-01,0.000000000000000000e+00,1.603586972730352000e-01,-1.600651009562853097e-02,1.107540369033813477e+00,6.569602489471435547e-01,6.520822644233703613e-01,5.855552554130554199e-01,6.693283319473266602e-01,6.076672077178955078e-01
