time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
7.000000000000005107e-01,6.301937091068727792e-01,5.210621435824958070e-04,-5.658354003226376827e-01,0.000000000000000000e+00,4.505568071139277875e-02,-3.377261499704924900e-03,1.034979104995727539e+00,7.060768604278564453e-01,6.573182344436645508e-01,6.401313543319702148e-01,6.781623959541320801e-01,6.742433905601501465e-01
7.200000000000005285e-01,6.329333137391489617e-01,-6.008380297740423259e-03,-5.439099188721351341e-01,0.000000000000000000e+00,4.772006369814860149e-02,-1.229843672666915480e-02,1.028432488441467285e+00,7.047908902168273926e-01,6.580529808998107910e-01,6.362779140472412109e-01,6.822535991668701172e-01,6.767899990081787109e-01
7.400000000000005462e-01,6.358362942369474302e-01,-1.242775659372918895e-02,-5.129221559739349789e-01,0.000000000000000000e+00,5.046781149942670269e-02,-2.052325557927445199e-02,1.022321462631225586e+00,7.033588290214538574e-01,6.581867933273315430e-01,6.344593763351440430e-01,6.846144795417785645e-01,6.794858574867248535e-01
7.600000000000005640e-01,6.389122430910653128e-01,-1.864755703647275054e-02,-4.735563328043861375e-01,0.000000000000000000e+00,5.330636996504750647e-02,-2.800110652765945563e-02,1.016448616981506348e+00,7.019501328468322754e-01,6.578708887100219727e-01,6.344652771949768066e-01,6.853687763214111328e-01,6.825955510139465332e-01
7.800000000000005818e-01,6.421759236949392546e-01,-2.459202804376242613e-02,-4.266321399016731464e-01,0.000000000000000000e+00,5.625302573277128626e-02,-3.469654852457783323e-02,1.010738492012023926e+00,7.003841400146484375e-01,6.572231054306030273e-01,6.359456777572631836e-01,6.847770214080810547e-01,6.861822009086608887e-01
8.000000000000005995e-01,6.456487092792226878e-01,-3.019149204730209313e-02,-3.730954713873991802e-01,0.000000000000000000e+00,5.932543404392712910e-02,-4.058709635197006727e-02,1.005271673202514648e+00,6.983582377433776855e-01,6.563431024551391602e-01,6.385359168052673340e-01,6.831100583076477051e-01,6.901761293411254883e-01
8.200000000000006173e-01,6.493343466947135711e-01,-3.539200163906780494e-02,-3.140525401628712632e-01,0.000000000000000000e+00,6.248816909930202113e-02,-4.567285723858940938e-02,1.000247955322265625e+00,6.957237124443054199e-01,6.553195714950561523e-01,6.419171094894409180e-01,6.806215047836303711e-01,6.944218873977661133e-01
8.400000000000006350e-01,6.531902926349076877e-01,-4.012720216584825250e-02,-2.506340471400554937e-01,0.000000000000000000e+00,6.567083240480517392e-02,-4.990988411857803092e-02,1.000000000000000000e+00,6.926229000091552734e-01,6.542341113090515137e-01,6.457834243774414062e-01,6.776126623153686523e-01,6.986778378486633301e-01
8.600000000000006528e-01,6.571652805334871061e-01,-4.431116600822349039e-02,-1.837646611341974545e-01,0.000000000000000000e+00,6.881836784605047108e-02,-5.326278767014533400e-02,1.000000000000000000e+00,6.893630623817443848e-01,6.531465053558349609e-01,6.498755812644958496e-01,6.744014620780944824e-01,7.027590274810791016e-01
8.800000000000006706e-01,6.612198344434689901e-01,-4.786711844380481251e-02,-1.143273464453802568e-01,0.000000000000000000e+00,7.189551164808906381e-02,-5.570822845137089058e-02,1.000000000000000000e+00,6.861836910247802734e-01,6.520677804946899414e-01,6.540508270263671875e-01,6.712020039558410645e-01,7.065729498863220215e-01
9.000000000000006883e-01,6.653257173652580292e-01,-5.072282804872529915e-02,-4.324640251703042865e-02,0.000000000000000000e+00,7.488014643484776356e-02,-5.722777012183200701e-02,1.000000000000000000e+00,6.831878423690795898e-01,6.509573459625244141e-01,6.583124995231628418e-01,6.680830121040344238e-01,7.101061940193176270e-01
9.200000000000007061e-01,6.694612840618404670e-01,-5.280930392447630295e-02,2.848607056433116388e-02,0.000000000000000000e+00,7.775635597500882290e-02,-5.780994129461967945e-02,1.000000000000000000e+00,6.804020404815673828e-01,6.497446298599243164e-01,6.627383828163146973e-01,6.650322079658508301e-01,7.133413553237915039e-01
9.400000000000007239e-01,6.736044409486837692e-01,-5.406483218393209889e-02,9.980721927525508519e-02,0.000000000000000000e+00,8.050341098614342827e-02,-5.745440541042946825e-02,1.000000000000000000e+00,6.778606176376342773e-01,6.483337283134460449e-01,6.674600243568420410e-01,6.619937419891357422e-01,7.162052392959594727e-01
9.600000000000007416e-01,6.777244797689712108e-01,-5.444103095800445491e-02,1.696123602686835097e-01,0.000000000000000000e+00,8.309426375421312405e-02,-5.618012216816553606e-02,1.000000000000000000e+00,6.756533384323120117e-01,6.466041207313537598e-01,6.726948618888854980e-01,6.588532328605651855e-01,7.186077833175659180e-01
9.800000000000007594e-01,6.817889707474825700e-01,-5.391280422152228136e-02,2.368213306980388455e-01,0.000000000000000000e+00,8.550841532555837621e-02,-5.403129448321924988e-02,1.000000000000000000e+00,6.739306449890136719e-01,6.444541215896606445e-01,6.786751747131347656e-01,6.554751992225646973e-01,7.205142974853515625e-01
1.000000000000000666e+00,6.857742098502137562e-01,-5.248161527475175836e-02,3.003784849608820418e-01,0.000000000000000000e+00,8.773983242396293791e-02,-5.107497263400594123e-02,1.000000000000000000e+00,6.728248000144958496e-01,6.418612003326416016e-01,6.854869723320007324e-01,6.517846584320068359e-01,7.219475507736206055e-01
1.019999999999998463e+00,6.896729430325048149e-01,-5.017531891452459147e-02,3.592591282385682594e-01,0.000000000000000000e+00,9.167960980911278590e-02,-4.485042982121378169e-02,1.000000000000000000e+00,6.723397970199584961e-01,6.388869285583496094e-01,6.930290460586547852e-01,6.477839946746826172e-01,7.229230403900146484e-01
1.039999999999996261e+00,6.934960567386909691e-01,-4.705604324032913732e-02,4.124708773079854285e-01,0.000000000000000000e+00,9.577517156194144399e-02,-3.712627022163540041e-02,1.000000000000000000e+00,6.723248958587646484e-01,6.356253027915954590e-01,7.011329531669616699e-01,6.434985399246215820e-01,7.234152555465698242e-01
1.059999999999994058e+00,6.972640604042492640e-01,-4.321006212759825882e-02,4.590441269129220681e-01,0.000000000000000000e+00,9.987105696972242708e-02,-3.001496722072729412e-02,1.000000000000000000e+00,6.725302934646606445e-01,6.321653127670288086e-01,7.096511125564575195e-01,6.389417648315429688e-01,7.233738303184509277e-01
1.079999999999991855e+00,7.009554450295016892e-01,-3.871348404586233416e-02,4.981054594984999362e-01,0.000000000000000000e+00,1.037386216866993532e-01,-2.418615940789243385e-02,1.000000000000000000e+00,6.727131605148315430e-01,6.286074519157409668e-01,7.183992266654968262e-01,6.341478228569030762e-01,7.227717041969299316e-01
1.099999999999989653e+00,7.045467917944561176e-01,-3.364890296277017745e-02,5.290158180549903166e-01,0.000000000000000000e+00,1.073566557462408561e-01,-1.929435781761083823e-02,1.000000000000000000e+00,6.727401614189147949e-01,6.251750588417053223e-01,7.268808484077453613e-01,6.293098926544189453e-01,7.217071056365966797e-01
1.119999999999987450e+00,7.080445465010591910e-01,-2.812255876127828236e-02,5.512527056169214124e-01,0.000000000000000000e+00,1.108296370871043046e-01,-1.461939297644500660e-02,1.000000000000000000e+00,6.726174950599670410e-01,6.221756935119628906e-01,7.344198822975158691e-01,6.247127056121826172e-01,7.204084396362304688e-01
1.139999999999985247e+00,7.114622423327757739e-01,-2.224954573792081725e-02,5.644196989948621068e-01,0.000000000000000000e+00,1.142702418104049739e-01,-9.635343634337970378e-03,1.000000000000000000e+00,6.724333167076110840e-01,6.198058724403381348e-01,7.407034039497375488e-01,6.204425096511840820e-01,7.190694808959960938e-01
1.159999999999983045e+00,7.148220864558059162e-01,-1.613700946287327520e-02,5.682586343557344266e-01,0.000000000000000000e+00,1.177597629455638673e-01,-4.274496426140137091e-03,1.000000000000000000e+00,6.722915172576904297e-01,6.180647611618041992e-01,7.458885908126831055e-01,6.163275241851806641e-01,7.177507877349853516e-01
1.179999999999980842e+00,7.181577438629912491e-01,-9.887250827303739609e-03,5.626657072434855245e-01,0.000000000000000000e+00,1.213425768384899101e-01,1.153673409906586997e-03,1.000000000000000000e+00,6.723282337188720703e-01,6.168338656425476074e-01,7.502603530883789062e-01,6.121825575828552246e-01,7.164244651794433594e-01
1.199999999999978639e+00,7.215102748219860418e-01,-3.593459282459021686e-03,5.477116530470428346e-01,0.000000000000000000e+00,1.250279536448523632e-01,6.204315689558781780e-03,1.002012610435485840e+00,6.727592349052429199e-01,6.159489750862121582e-01,7.540494203567504883e-01,6.080014705657958984e-01,7.150778770446777344e-01
1.219999999999976437e+00,7.249194557973831499e-01,2.661741932201089345e-03,5.236223623051252662e-01,0.000000000000000000e+00,1.287935077569671016e-01,1.051433976833431039e-02,1.006296753883361816e+00,6.737702488899230957e-01,6.152696609497070312e-01,7.573986649513244629e-01,6.039479374885559082e-01,7.137625217437744141e-01
1.239999999999974234e+00,7.284150895033668638e-01,8.806907753490911261e-03,4.907296131236165149e-01,0.000000000000000000e+00,1.326074948511273000e-01,1.391729258408692417e-02,1.010377526283264160e+00,6.752556562423706055e-01,6.147592067718505859e-01,7.602217793464660645e-01,6.002975106239318848e-01,7.124293446540832520e-01
1.259999999999972031e+00,7.320265709599715898e-01,1.477916483656394053e-02,4.494937462135119022e-01,0.000000000000000000e+00,1.364621914979137207e-01,1.641710973766831103e-02,1.014245033264160156e+00,6.769496798515319824e-01,6.144505143165588379e-01,7.622818350791931152e-01,5.973271727561950684e-01,7.108901143074035645e-01
1.279999999999969829e+00,7.357890712221832885e-01,2.051236985033477733e-02,4.005483077045474682e-01,0.000000000000000000e+00,1.403674330372958190e-01,1.810541455695471175e-02,1.017934083938598633e+00,6.787998676300048828e-01,6.143535375595092773e-01,7.634683251380920410e-01,5.951628684997558594e-01,7.089673280715942383e-01
1.299999999999967626e+00,7.397309738693216286e-01,2.594342338756211452e-02,3.447353614019232348e-01,0.000000000000000000e+00,1.443157592196345484e-01,1.910174407166007060e-02,1.021455049514770508e+00,6.809862256050109863e-01,6.144343018531799316e-01,7.638286948204040527e-01,5.937938094139099121e-01,7.065546512603759766e-01
1.319999999999965423e+00,7.438405880260385850e-01,3.101230933106524645e-02,2.831125321149803864e-01,0.000000000000000000e+00,1.482531084493406703e-01,1.947469634964650240e-02,1.024803161621093750e+00,6.837006807327270508e-01,6.146475076675415039e-01,7.634240984916687012e-01,5.932003259658813477e-01,7.036066651344299316e-01
1.339999999999963221e+00,7.480766734681930652e-01,3.561829399694416143e-02,2.167271243325550323e-01,0.000000000000000000e+00,1.521106949817643827e-01,1.924125954686770057e-02,1.028050541877746582e+00,6.869775056838989258e-01,6.149774193763732910e-01,7.622183561325073242e-01,5.934200286865234375e-01,7.000965476036071777e-01
1.359999999999961018e+00,7.523961148289232126e-01,3.965612046516536759e-02,1.466149720772445264e-01,0.000000000000000000e+00,1.558259465704783242e-01,1.841961821043867908e-02,1.031376719474792480e+00,6.906287074089050293e-01,6.154502034187316895e-01,7.600879073143005371e-01,5.945295691490173340e-01,6.960026621818542480e-01
1.379999999999958815e+00,7.567641136760197007e-01,4.302969181548815802e-02,7.384635699658310959e-02,0.000000000000000000e+00,1.593517635483441552e-01,1.704192966515482785e-02,1.034934282302856445e+00,6.943397521972656250e-01,6.161015033721923828e-01,7.569597959518432617e-01,5.965444445610046387e-01,6.913757324218750000e-01
1.399999999999956612e+00,7.611532518513626222e-01,4.565113935573844595e-02,-4.899200579061451823e-04,0.000000000000000000e+00,1.626550871652434060e-01,1.516825833558385975e-02,1.038787961006164551e+00,6.978272199630737305e-01,6.169608235359191895e-01,7.528842091560363770e-01,5.993512272834777832e-01,6.863475441932678223e-01
1.419999999999954410e+00,7.655399223741259362e-01,4.744184694106573508e-02,-7.528791087587562159e-02,0.000000000000000000e+00,1.657205435376304381e-01,1.289342804259976417e-02,1.042907476425170898e+00,7.009165883064270020e-01,6.180520653724670410e-01,7.480062842369079590e-01,6.027492284774780273e-01,6.811036467552185059e-01
1.439999999999952207e+00,7.698964584760898955e-01,4.833409483471440282e-02,-1.493987519661899022e-01,0.000000000000000000e+00,1.685403773404153815e-01,1.032697092368802319e-02,1.047198295593261719e+00,7.035189270973205566e-01,6.193996667861938477e-01,7.425013780593872070e-01,6.065245270729064941e-01,6.758600473403930664e-01
1.459999999999950004e+00,7.741861680810031565e-01,4.827592232208915979e-02,-2.216361048174737836e-01,0.000000000000000000e+00,1.711064711031171637e-01,7.583823498501082380e-03,1.051519989967346191e+00,7.055540084838867188e-01,6.210390925407409668e-01,7.365171909332275391e-01,6.105085611343383789e-01,6.708650588989257812e-01
1.479999999999947802e+00,7.783749985116323877e-01,4.723978167423908969e-02,-2.907981499739871190e-01,0.000000000000000000e+00,1.734201903234611208e-01,4.773986741809311055e-03,1.055674076080322266e+00,7.069053649902343750e-01,6.230291724205017090e-01,7.301090359687805176e-01,6.146387457847595215e-01,6.663901209831237793e-01
1.499999999999945599e+00,7.824429710343817623e-01,4.522552186995815182e-02,-3.556491846151579872e-01,0.000000000000000000e+00,1.755043691889665858e-01,2.000131326305573751e-03,1.059315919876098633e+00,7.075405120849609375e-01,6.254357695579528809e-01,7.232279777526855469e-01,6.189839839935302734e-01,6.627411246299743652e-01
1.519999999999943396e+00,7.863922177451131423e-01,4.226585095501406153e-02,-4.149394512597584517e-01,0.000000000000000000e+00,1.774130310331153426e-01,-6.302882106757717569e-04,1.061970353126525879e+00,7.076520323753356934e-01,6.283143758773803711e-01,7.157256603240966797e-01,6.237222552299499512e-01,6.602343320846557617e-01
1.539999999999941194e+00,7.902462654378303863e-01,3.843862828630179029e-02,-4.674254464688235022e-01,0.000000000000000000e+00,1.792056045550882437e-01,-3.012953101660601016e-03,1.063108444213867188e+00,7.076197266578674316e-01,6.317180991172790527e-01,7.073784470558166504e-01,6.291017532348632812e-01,6.591861248016357422e-01
1.559999999999938991e+00,7.940193591104994786e-01,3.383710021140862167e-02,-5.118955284137437500e-01,0.000000000000000000e+00,1.808629077931090123e-01,-5.091120325451407337e-03,1.062183141708374023e+00,7.078725099563598633e-01,6.356907486915588379e-01,6.979719996452331543e-01,6.353933811187744141e-01,6.598865985870361328e-01
1.579999999999936788e+00,7.976791580573519003e-01,2.855382693175079201e-02,-5.474172696796415494e-01,0.000000000000000000e+00,1.823311187690424273e-01,-6.845485070676797859e-03,1.058714509010314941e+00,7.087032198905944824e-01,6.401830911636352539e-01,6.874719262123107910e-01,6.427672505378723145e-01,6.624634265899658203e-01
1.599999999999934586e+00,8.012268220885276904e-01,2.271312035639061477e-02,-5.733143225370184171e-01,0.000000000000000000e+00,1.836345051000042583e-01,-8.238799050302463359e-03,1.052784919738769531e+00,7.099800109863281250e-01,6.448454856872558594e-01,6.763922572135925293e-01,6.509630084037780762e-01,6.665034890174865723e-01
1.619999999999932383e+00,8.046806712569949394e-01,1.646566618365402634e-02,-5.891478524096981362e-01,0.000000000000000000e+00,1.847970688326622812e-01,-9.255614911332900319e-03,1.045385718345642090e+00,7.111161947250366211e-01,6.490756869316101074e-01,6.657657623291015625e-01,6.592388153076171875e-01,6.710069775581359863e-01
1.639999999999930180e+00,8.080647430251768348e-01,9.956175615415452373e-03,-5.947395327266903342e-01,0.000000000000000000e+00,1.858255583552517742e-01,-9.925416729072784189e-03,1.037723183631896973e+00,7.116010785102844238e-01,6.524041295051574707e-01,6.564922332763671875e-01,6.668788790702819824e-01,6.750097870826721191e-01
1.659999999999927978e+00,8.114139623597144135e-01,3.318314390683363424e-03,-5.901584397162689122e-01,0.000000000000000000e+00,1.867475109415874801e-01,-1.029816532404128140e-02,1.030458450317382812e+00,7.112963795661926270e-01,6.546978950500488281e-01,6.490263342857360840e-01,6.734474897384643555e-01,6.781660318374633789e-01
1.679999999999925775e+00,8.147701410123660004e-01,-3.332165628244510014e-03,-5.756944623828360585e-01,0.000000000000000000e+00,1.875892508104105572e-01,-1.043161230579315452e-02,1.023887872695922852e+00,7.102568745613098145e-01,6.560570001602172852e-01,6.435678005218505859e-01,6.785809993743896484e-01,6.806501746177673340e-01
1.699999999999923572e+00,8.181731154748765888e-01,-9.897112034559729654e-03,-5.518277331301211230e-01,0.000000000000000000e+00,1.883625097718002184e-01,-1.037531900182123851e-02,1.017945408821105957e+00,7.087982296943664551e-01,6.566804051399230957e-01,6.401761770248413086e-01,6.820501089096069336e-01,6.829358935356140137e-01
1.719999999999921370e+00,8.216517269023305703e-01,-1.629402294176018895e-02,-5.191674695150566565e-01,0.000000000000000000e+00,1.890682905900776256e-01,-1.017404421609545070e-02,1.012376785278320312e+00,7.073008418083190918e-01,6.567566394805908203e-01,6.387421488761901855e-01,6.838690042495727539e-01,6.854510903358459473e-01
1.739999999999919167e+00,8.252338836711733405e-01,-2.245619079247890282e-02,-4.784292851039532724e-01,0.000000000000000000e+00,1.897253634587134641e-01,-9.865044236129156055e-03,1.007008671760559082e+00,7.058447003364562988e-01,6.564270257949829102e-01,6.389818787574768066e-01,6.842367053031921387e-01,6.883881092071533203e-01
