time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.800000000000001932e-01,5.975743224249195906e-01,5.147368947344077572e-03,2.274402224189634170e-01,0.000000000000000000e+00,-8.524409372925978445e-03,2.786472250963012431e-02,1.138009905815124512e+00,6.669920682907104492e-01,7.866838574409484863e-01,6.228790879249572754e-01,6.470803022384643555e-01,6.681836843490600586e-01
3.000000000000002109e-01,5.977134868414929469e-01,9.793412009852731082e-03,1.962144824654469821e-01,0.000000000000000000e+00,-7.181980871894795213e-03,4.200866597600182856e-02,1.134571433067321777e+00,6.751355528831481934e-01,7.982943654060363770e-01,6.142457723617553711e-01,6.487746834754943848e-01,6.745579242706298828e-01
3.200000000000002287e-01,5.980478537141844519e-01,1.467094799086987589e-02,1.568303154567025071e-01,0.000000000000000000e+00,-5.355192412044717729e-03,5.474809210120702013e-02,1.123458147048950195e+00,6.838802695274353027e-01,8.000000119209289551e-01,6.068769693374633789e-01,6.470320820808410645e-01,6.799270510673522949e-01
3.400000000000002465e-01,5.986024135880189112e-01,1.955880675870352858e-02,1.106664098980371103e-01,0.000000000000000000e+00,-3.067133367281019499e-03,6.572260217021273776e-02,1.104984879493713379e+00,6.940991878509521484e-01,8.000000119209289551e-01,6.000402569770812988e-01,6.420534849166870117e-01,6.847876906394958496e-01
3.600000000000002642e-01,5.993920587118857224e-01,2.426451175549848571e-02,5.913986668686382897e-02,0.000000000000000000e+00,-3.727623359684670290e-04,7.472836928110791754e-02,1.079251408576965332e+00,7.063584327697753906e-01,7.989414334297180176e-01,5.932083725929260254e-01,6.343623399734497070e-01,6.894928216934204102e-01
3.800000000000002820e-01,6.004184543278048292e-01,2.861688085521735259e-02,3.768760811326555323e-03,0.000000000000000000e+00,2.654489134689509439e-03,8.163762046598987965e-02,1.046681642532348633e+00,7.209427952766418457e-01,7.911533117294311523e-01,5.860541462898254395e-01,6.248089075088500977e-01,6.941718459129333496e-01
4.000000000000002998e-01,6.016706536932361349e-01,3.245146697656314805e-02,-5.382576041976928904e-02,0.000000000000000000e+00,5.913998640917583934e-03,8.636506203818219984e-02,1.009155750274658203e+00,7.373996376991271973e-01,7.793359756469726562e-01,5.787159204483032227e-01,6.145486235618591309e-01,6.985944509506225586e-01
4.200000000000003175e-01,6.031204843712839603e-01,3.562857432708083083e-02,-1.121542552900256506e-01,0.000000000000000000e+00,9.291978589803059907e-03,8.895763602766930400e-02,1.000000000000000000e+00,7.540393471717834473e-01,7.644261121749877930e-01,5.719265341758728027e-01,6.046732068061828613e-01,7.022731900215148926e-01
4.400000000000003353e-01,6.047326919461615269e-01,3.806472570871177741e-02,-1.703549364076462902e-01,0.000000000000000000e+00,1.269108457049590230e-02,8.956826978306953180e-02,1.000000000000000000e+00,7.685743570327758789e-01,7.485390305519104004e-01,5.665336847305297852e-01,5.960111021995544434e-01,7.049559950828552246e-01
4.600000000000003531e-01,6.064715459750783522e-01,3.971046043841369722e-02,-2.280237033205538832e-01,0.000000000000000000e+00,1.603266717869226282e-02,8.836064810741066367e-02,1.000000000000000000e+00,7.797760963439941406e-01,7.336059212684631348e-01,5.628689527511596680e-01,5.890528559684753418e-01,7.068113684654235840e-01
4.800000000000003708e-01,6.083031264734002352e-01,4.052047866911417939e-02,-2.847208893805358021e-01,0.000000000000000000e+00,1.925177458439437939e-02,8.546000733534171723e-02,1.000000000000000000e+00,7.877002954483032227e-01,7.202869653701782227e-01,5.608642101287841797e-01,5.838564634323120117e-01,7.080574035644531250e-01
5.000000000000003331e-01,6.101904263611428458e-01,4.044358561213373671e-02,-3.396752171243285212e-01,0.000000000000000000e+00,2.228917930469789116e-02,8.096941123286592601e-02,1.000000000000000000e+00,7.928487658500671387e-01,7.081868648529052734e-01,5.604138970375061035e-01,5.801421403884887695e-01,7.087558507919311523e-01
5.200000000000003508e-01,6.121031204924838320e-01,3.943825350481333647e-02,-3.917931185770494595e-01,0.000000000000000000e+00,2.512358054707016300e-02,7.501500858306986430e-02,1.000000000000000000e+00,7.956408858299255371e-01,6.964163780212402344e-01,5.615106821060180664e-01,5.775098800659179688e-01,7.088419795036315918e-01
5.400000000000003686e-01,6.140287195870142156e-01,3.749167690739574343e-02,-4.398026838882858058e-01,0.000000000000000000e+00,2.777316246355421292e-02,6.777122123730841552e-02,1.000000000000000000e+00,7.962284684181213379e-01,6.839570999145507812e-01,5.642826557159423828e-01,5.756579637527465820e-01,7.081710100173950195e-01
5.600000000000003864e-01,6.159766558764107058e-01,3.463357963956631425e-02,-4.824537742330801682e-01,0.000000000000000000e+00,3.029678699383984639e-02,5.947464652992417999e-02,1.000000000000000000e+00,7.944371104240417480e-01,6.697156429290771484e-01,5.690759420394897461e-01,5.744609236717224121e-01,7.065304517745971680e-01
5.800000000000004041e-01,6.179767124753280383e-01,3.094245312650018009e-02,-5.186343617400875905e-01,0.000000000000000000e+00,3.274460788653750509e-02,5.039530421168815499e-02,1.000000000000000000e+00,7.897195816040039062e-01,6.524725556373596191e-01,5.765502452850341797e-01,5.738905072212219238e-01,7.036227583885192871e-01
6.000000000000004219e-01,6.200179352119374876e-01,2.651358925162405900e-02,-5.474467274384228199e-01,0.000000000000000000e+00,3.508046110256902994e-02,4.078059245529729732e-02,1.000000000000000000e+00,7.814100384712219238e-01,6.313491463661193848e-01,5.873828530311584473e-01,5.738592147827148438e-01,6.991636753082275391e-01
6.200000000000004396e-01,6.220932300304423679e-01,2.146236903136972130e-02,-5.682557881457998006e-01,0.000000000000000000e+00,3.733189700838258213e-02,3.088722407147820662e-02,1.000000000000000000e+00,7.698691487312316895e-01,6.073616147041320801e-01,6.010242104530334473e-01,5.741040706634521484e-01,6.932764053344726562e-01
6.400000000000004574e-01,6.242173030766235975e-01,1.592306497611212235e-02,-5.805973701782111140e-01,0.000000000000000000e+00,3.952815740672049882e-02,2.095832576454705748e-02,1.000000000000000000e+00,7.571999430656433105e-01,5.839988589286804199e-01,6.149854660034179688e-01,5.742819309234619141e-01,6.866795420646667480e-01
6.600000000000004752e-01,6.264021688042502589e-01,1.003135892976519949e-02,-5.841346926514049409e-01,0.000000000000000000e+00,4.169536165442332826e-02,1.119481615198483770e-02,1.000000000000000000e+00,7.453213930130004883e-01,5.640127062797546387e-01,6.271678805351257324e-01,5.741564035415649414e-01,6.799868345260620117e-01
6.800000000000004929e-01,6.286672841121523359e-01,3.912909867309244394e-03,-5.786611100493739279e-01,0.000000000000000000e+00,4.387227561959737565e-02,1.759496290456045650e-03,1.000000000000000000e+00,7.348070144653320312e-01,5.477284193038940430e-01,6.372328400611877441e-01,5.736302733421325684e-01,6.733661890029907227e-01
7.000000000000005107e-01,6.310411691824489022e-01,-2.318232895383576242e-03,-5.641379733808306041e-01,0.000000000000000000e+00,4.610371412240640149e-02,-7.222849581981249587e-03,1.000000000000000000e+00,7.257423400878906250e-01,5.345534682273864746e-01,6.455749273300170898e-01,5.726396441459655762e-01,6.668658256530761719e-01
7.200000000000005285e-01,6.335574040260436579e-01,-8.561042217303305168e-03,-5.407247563154863323e-01,0.000000000000000000e+00,4.843069628646969743e-02,-1.565546639901465448e-02,1.000000000000000000e+00,7.181096076965332031e-01,5.239903926849365234e-01,6.525909304618835449e-01,5.711345076560974121e-01,6.605263352394104004e-01
7.400000000000005462e-01,6.362419903711779012e-01,-1.472144504685257704e-02,-5.087748293221341367e-01,0.000000000000000000e+00,5.087067861489501241e-02,-2.346245981585189794e-02,1.000000000000000000e+00,7.116776704788208008e-01,5.156905651092529297e-01,6.585274338722229004e-01,5.692440867424011230e-01,6.544223427772521973e-01
7.600000000000005640e-01,6.391114252781173732e-01,-2.071714151369041801e-02,-4.688080177063230214e-01,0.000000000000000000e+00,5.343722003956073718e-02,-3.059176325932950677e-02,1.000000000000000000e+00,7.061259150505065918e-01,5.093852877616882324e-01,6.634418964385986328e-01,5.673019886016845703e-01,6.487613320350646973e-01
7.800000000000005818e-01,6.421853720110146657e-01,-2.647340046746393671e-02,-4.215133286446653416e-01,0.000000000000000000e+00,5.614919345026161274e-02,-3.700206862891922133e-02,1.000000000000000000e+00,7.011808156967163086e-01,5.048006772994995117e-01,6.673921346664428711e-01,5.655400156974792480e-01,6.436969041824340820e-01
8.000000000000005995e-01,6.454870604371799603e-01,-3.191966622269210019e-02,-3.677261676703196258e-01,0.000000000000000000e+00,5.902126213244743985e-02,-4.266536139501384689e-02,1.000000000000000000e+00,6.965389251708984375e-01,5.016326308250427246e-01,6.706004738807678223e-01,5.640074610710144043e-01,6.391342282295227051e-01
8.200000000000006173e-01,6.490178799656787234e-01,-3.699924640313995150e-02,-3.084608594501399015e-01,0.000000000000000000e+00,6.201204537044889553e-02,-4.756777370148498885e-02,1.000000000000000000e+00,6.918569207191467285e-01,5.000000000000000000e-01,6.733630895614624023e-01,5.627183318138122559e-01,6.348501443862915039e-01
8.400000000000006350e-01,6.527354852845795863e-01,-4.163343325797908001e-02,-2.447745575984124344e-01,0.000000000000000000e+00,6.505242058733821942e-02,-5.164601824092850124e-02,1.000000000000000000e+00,6.868051886558532715e-01,5.000000000000000000e-01,6.759443283081054688e-01,5.617421269416809082e-01,6.306394934654235840e-01
8.600000000000006528e-01,6.565915796066489341e-01,-4.572262832218926265e-02,-1.776474130086208858e-01,0.000000000000000000e+00,6.808816071580869878e-02,-5.484652348742569128e-02,1.000000000000000000e+00,6.809875965118408203e-01,5.000000000000000000e-01,6.786054968833923340e-01,5.612078309059143066e-01,6.262775659561157227e-01
8.800000000000006706e-01,6.605479884514402489e-01,-4.917689095569666158e-02,-1.080732344682012736e-01,0.000000000000000000e+00,7.108189010079596359e-02,-5.713287292279586871e-02,1.000000000000000000e+00,6.740574836730957031e-01,5.000000000000000000e-01,6.815392971038818359e-01,5.613421797752380371e-01,6.216672062873840332e-01
9.000000000000006883e-01,6.645751788662613846e-01,-5.191627438769086389e-02,-3.705573417573605755e-02,0.000000000000000000e+00,7.400690341647384041e-02,-5.848257758176159810e-02,1.000000000000000000e+00,6.657445430755615234e-01,5.005266666412353516e-01,6.848783493041992188e-01,5.625277161598205566e-01,6.168597340583801270e-01
9.200000000000007061e-01,6.686481527610483866e-01,-5.387112764995816150e-02,3.439460856346508721e-02,0.000000000000000000e+00,7.684102649359005055e-02,-5.888729192344433622e-02,1.000000000000000000e+00,6.559588313102722168e-01,5.033822655677795410e-01,6.886810660362243652e-01,5.653060078620910645e-01,6.120818257331848145e-01
9.400000000000007239e-01,6.727393184836790718e-01,-5.498354594334659007e-02,1.052438113636881833e-01,0.000000000000000000e+00,7.955569041457581647e-02,-5.835243542426817726e-02,1.000000000000000000e+00,6.448780298233032227e-01,5.077983736991882324e-01,6.929207444190979004e-01,5.702106952667236328e-01,6.077004075050354004e-01
9.600000000000007416e-01,6.768125856817754915e-01,-5.521090129745437336e-02,1.744432188375809323e-01,0.000000000000000000e+00,8.211924585845288560e-02,-5.690348707369644737e-02,1.000000000000000000e+00,6.329157948493957520e-01,5.141329765319824219e-01,6.974849700927734375e-01,5.774634480476379395e-01,6.040807962417602539e-01
9.800000000000007594e-01,6.808318072669188314e-01,-5.453525699717060027e-02,2.410531528599084705e-01,0.000000000000000000e+00,8.450581209237509328e-02,-5.459229050204463668e-02,1.026515126228332520e+00,6.206933259963989258e-01,5.227021574974060059e-01,7.021167874336242676e-01,5.868082642555236816e-01,6.014687418937683105e-01
1.000000000000000666e+00,6.847659115421863563e-01,-5.295816381448414933e-02,3.044158330347027652e-01,0.000000000000000000e+00,8.669961935270173448e-02,-5.147242808608680498e-02,1.056718468666076660e+00,6.085794568061828613e-01,5.338405370712280273e-01,7.065840959548950195e-01,5.979932546615600586e-01,5.998969674110412598e-01
1.019999999999998463e+00,6.885958500418006833e-01,-5.047642090347287391e-02,3.638307465216898962e-01,0.000000000000000000e+00,9.055676506145036997e-02,-4.503973208649896670e-02,1.088538646697998047e+00,5.970624685287475586e-01,5.481231212615966797e-01,7.104540467262268066e-01,6.107291579246520996e-01,5.994259119033813477e-01
1.039999999999996261e+00,6.923175641069893027e-01,-4.708672505434774447e-02,4.182109449540069579e-01,0.000000000000000000e+00,9.452849081298919653e-02,-3.697063401902549867e-02,1.119803190231323242e+00,5.874882936477661133e-01,5.665181875228881836e-01,7.126389741897583008e-01,6.240069270133972168e-01,6.003635525703430176e-01
1.059999999999994058e+00,6.959551836309391115e-01,-4.279759746874312043e-02,4.659887164841254314e-01,0.000000000000000000e+00,9.849802481632999318e-02,-2.930842907017459226e-02,1.147259116172790527e+00,5.817578434944152832e-01,5.904055833816528320e-01,7.115404605865478516e-01,6.361437439918518066e-01,6.031918525695800781e-01
1.079999999999991855e+00,6.995514795331936320e-01,-3.764144497152943636e-02,5.052057244492019761e-01,0.000000000000000000e+00,1.022881555541897691e-01,-2.268109182437145349e-02,1.168317914009094238e+00,5.816489458084106445e-01,6.212797760963439941e-01,7.056077718734741211e-01,6.455944776535034180e-01,6.083933115005493164e-01
1.099999999999989653e+00,7.031062678986867986e-01,-3.167756988328807033e-02,5.339540944199081540e-01,0.000000000000000000e+00,1.058989131004736406e-01,-1.674452690764583265e-02,1.181994438171386719e+00,5.889027118682861328e-01,6.607738137245178223e-01,6.933619976043701172e-01,6.517498493194580078e-01,6.165747046470642090e-01
1.119999999999987450e+00,7.066500437103797605e-01,-2.504612768106939669e-02,5.506556435694557328e-01,0.000000000000000000e+00,1.094686778181937492e-01,-1.086494324119911120e-02,1.187707781791687012e+00,6.042293906211853027e-01,7.066159844398498535e-01,6.747947931289672852e-01,6.550254821777343750e-01,6.280376911163330078e-01
1.139999999999985247e+00,7.102256341073642787e-01,-1.794292162686167424e-02,5.542703922395947336e-01,0.000000000000000000e+00,1.131431089572265958e-01,-4.653541199764838973e-03,1.185612559318542480e+00,6.235175132751464844e-01,7.477492094039916992e-01,6.549973487854003906e-01,6.565422415733337402e-01,6.410089731216430664e-01
1.159999999999983045e+00,7.138835845972307803e-01,-1.058671458946897070e-02,5.444737876969613088e-01,0.000000000000000000e+00,1.170225325624197898e-01,1.819750279143389580e-03,1.178703904151916504e+00,6.406928896903991699e-01,7.761030197143554688e-01,6.391970515251159668e-01,6.569644808769226074e-01,6.524479985237121582e-01
1.179999999999980842e+00,7.176747997264800727e-01,-3.189828099844471687e-03,5.216692449750510718e-01,0.000000000000000000e+00,1.211501340315500885e-01,8.140984337980902361e-03,1.169246077537536621e+00,6.542904973030090332e-01,7.930830717086791992e-01,6.274556517601013184e-01,6.563678979873657227e-01,6.616351604461669922e-01
1.199999999999978639e+00,7.216329885591011850e-01,4.058824221484125250e-03,4.868331676173175415e-01,0.000000000000000000e+00,1.255024167458851370e-01,1.378366370249812720e-02,1.156567931175231934e+00,6.661916971206665039e-01,8.000000119209289551e-01,6.175677180290222168e-01,6.544524431228637695e-01,6.695408225059509277e-01
1.219999999999976437e+00,7.257732389708642096e-01,1.100670251887525541e-02,4.413078686650166449e-01,0.000000000000000000e+00,1.300314627438071413e-01,1.832036351326042992e-02,1.139209508895874023e+00,6.778169870376586914e-01,8.000000119209289551e-01,6.085759997367858887e-01,6.504270434379577637e-01,6.765374541282653809e-01
1.239999999999974234e+00,7.301166752389216530e-01,1.752660813873507806e-02,3.867302514939226499e-01,0.000000000000000000e+00,1.347026805805562888e-01,2.151489854285038375e-02,1.117004156112670898e+00,6.897024512290954590e-01,8.000000119209289551e-01,6.006680727005004883e-01,6.440246701240539551e-01,6.825525760650634766e-01
1.259999999999972031e+00,7.346794430194877323e-01,2.351484959947919284e-02,3.250055642179210946e-01,0.000000000000000000e+00,1.394657153424916363e-01,2.335445422024987061e-02,1.090398073196411133e+00,7.022865414619445801e-01,8.000000119209289551e-01,5.935675501823425293e-01,6.358199119567871094e-01,6.879249215126037598e-01
1.279999999999969829e+00,7.394168905638561773e-01,2.889062900107824960e-02,2.582651002284023778e-01,0.000000000000000000e+00,1.442111694219311568e-01,2.393511125706096823e-02,1.059972167015075684e+00,7.158578634262084961e-01,7.975200414657592773e-01,5.867514014244079590e-01,6.266634464263916016e-01,6.929762363433837891e-01
1.299999999999967626e+00,7.442463426431772389e-01,3.354166618341053452e-02,1.884637390989168937e-01,0.000000000000000000e+00,1.488294035168850338e-01,2.339066524306605138e-02,1.026962161064147949e+00,7.303001880645751953e-01,7.888880968093872070e-01,5.800783038139343262e-01,6.173697710037231445e-01,6.976429820060729980e-01
1.319999999999965423e+00,7.490986142797361191e-01,3.738474705652705676e-02,1.173062106553115491e-01,0.000000000000000000e+00,1.532346975725644156e-01,2.189822526391512619e-02,1.000000000000000000e+00,7.449874281883239746e-01,7.780300974845886230e-01,5.738040208816528320e-01,6.084448099136352539e-01,7.016102671623229980e-01
1.339999999999963221e+00,7.539258424785361123e-01,4.039531802815471417e-02,4.596708883695695830e-02,0.000000000000000000e+00,1.573667544280433483e-01,1.967371809249644776e-02,1.000000000000000000e+00,7.587704658508300781e-01,7.658734321594238281e-01,5.683687925338745117e-01,6.001988649368286133e-01,7.046101689338684082e-01
1.359999999999961018e+00,7.586948885920798968e-01,4.260145155433536779e-02,-2.521297422604168795e-02,0.000000000000000000e+00,1.611889529212663097e-01,1.693138610046058742e-02,1.000000000000000000e+00,7.705473303794860840e-01,7.537372112274169922e-01,5.640608072280883789e-01,5.930793285369873047e-01,7.067488431930541992e-01
1.379999999999958815e+00,7.633785094405686200e-01,4.402701756011978551e-02,-9.615932517871036977e-02,0.000000000000000000e+00,1.646779685709517660e-01,1.384537481536267205e-02,1.000000000000000000e+00,7.800502777099609375e-01,7.424339652061462402e-01,5.608369708061218262e-01,5.873003005981445312e-01,7.083150148391723633e-01
1.399999999999956612e+00,7.679498934308193192e-01,4.466019402267423777e-02,-1.665093548785778477e-01,0.000000000000000000e+00,1.678280169369213148e-01,1.054644595861422771e-02,1.000000000000000000e+00,7.875549197196960449e-01,7.320147156715393066e-01,5.585746765136718750e-01,5.827125906944274902e-01,7.094885706901550293e-01
1.419999999999954410e+00,7.723853332665122640e-01,4.446214236328982494e-02,-2.354454988225027634e-01,0.000000000000000000e+00,1.706521297615743726e-01,7.101965528840105402e-03,1.000000000000000000e+00,7.933044433593750000e-01,7.222262024879455566e-01,5.572699308395385742e-01,5.790997743606567383e-01,7.103309035301208496e-01
1.439999999999952207e+00,7.766678556564016178e-01,4.339340547835651707e-02,-3.018002919394537353e-01,0.000000000000000000e+00,1.731735667564227310e-01,3.541904840345023835e-03,1.000000000000000000e+00,7.974113225936889648e-01,7.126920819282531738e-01,5.570150613784790039e-01,5.762680768966674805e-01,7.108338475227355957e-01
1.459999999999950004e+00,7.807912406523095372e-01,4.143831606828102254e-02,-3.642765104540240939e-01,0.000000000000000000e+00,1.754282063450591789e-01,-8.838259434870903775e-05,1.000000000000000000e+00,7.999100685119628906e-01,7.029091119766235352e-01,5.579399466514587402e-01,5.740473866462707520e-01,7.109241485595703125e-01
1.479999999999947802e+00,7.847643324127973052e-01,3.862085217699312567e-02,-4.216496049101150501e-01,0.000000000000000000e+00,1.774665546056852228e-01,-3.690393007187321630e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.922917366027832031e-01,5.601937174797058105e-01,5.723345875740051270e-01,7.104719877243041992e-01
1.499999999999945599e+00,7.886092402456573724e-01,3.501435637614785934e-02,-4.728559891005521543e-01,0.000000000000000000e+00,1.793542040791129000e-01,-7.124083437985964141e-03,1.000000000000000000e+00,7.998151183128356934e-01,6.802097558975219727e-01,5.639939308166503906e-01,5.711146593093872070e-01,7.093117237091064453e-01
1.519999999999943396e+00,7.923411928974366525e-01,3.070960629971020150e-02,-5.169743269085109727e-01,0.000000000000000000e+00,1.810992002520198929e-01,-1.027350719706930475e-02,1.000000000000000000e+00,7.966650724411010742e-01,6.658257246017456055e-01,5.697921514511108398e-01,5.704066753387451172e-01,7.072156071662902832e-01
1.539999999999941194e+00,7.959275488843131630e-01,2.578977289003592244e-02,-5.533263834990708174e-01,0.000000000000000000e+00,1.826723610309562706e-01,-1.305919429106220525e-02,1.000000000000000000e+00,7.905924916267395020e-01,6.480113267898559570e-01,5.783835649490356445e-01,5.701900124549865723e-01,7.038527131080627441e-01
1.559999999999938991e+00,7.993559513060551902e-01,2.034980947085357483e-02,-5.814249563319581204e-01,0.000000000000000000e+00,1.840568205743953745e-01,-1.543159639616066038e-02,1.000000000000000000e+00,7.811168432235717773e-01,6.264100074768066406e-01,5.902115106582641602e-01,5.703346729278564453e-01,6.990207433700561523e-01
1.579999999999936788e+00,8.026395464718075745e-01,1.450197522913398984e-02,-6.008593095795810024e-01,0.000000000000000000e+00,1.852488547272383435e-01,-1.736874086105790610e-02,1.000000000000000000e+00,7.691792845726013184e-01,6.029745936393737793e-01,6.040325760841369629e-01,5.706033110618591309e-01,6.930403709411621094e-01
1.599999999999934586e+00,8.058005376337276093e-01,8.356354428241064003e-03,-6.113014000210031940e-01,0.000000000000000000e+00,1.863027758187802696e-01,-1.886762100455456614e-02,1.000000000000000000e+00,7.569292187690734863e-01,5.811441540718078613e-01,6.173368692398071289e-01,5.707300901412963867e-01,6.866232156753540039e-01
1.619999999999932383e+00,8.088740822941642428e-01,2.014687820586114064e-03,-6.125324920611202595e-01,0.000000000000000000e+00,1.872500835226251215e-01,-1.995578255270108806e-02,1.000000000000000000e+00,7.457649707794189453e-01,5.628203749656677246e-01,6.286560893058776855e-01,5.705382227897644043e-01,6.802017688751220703e-01
1.639999999999930180e+00,8.119070904886115381e-01,-4.426659643991526227e-03,-6.044774031411148663e-01,0.000000000000000000e+00,1.881280893685491895e-01,-2.067970794660260736e-02,1.000000000000000000e+00,7.359864115715026855e-01,5.479125976562500000e-01,6.379857659339904785e-01,5.699363946914672852e-01,6.738528013229370117e-01
1.659999999999927978e+00,8.149522144386227573e-01,-1.087976212330704628e-02,-5.872488442731632619e-01,0.000000000000000000e+00,1.889754368799993756e-01,-2.108551714695258705e-02,1.000000000000000000e+00,7.275961637496948242e-01,5.358152389526367188e-01,6.457623243331909180e-01,5.688453912734985352e-01,6.675858497619628906e-01
1.679999999999925775e+00,8.180570315885027366e-01,-1.726159822064993188e-02,-5.611554936651641512e-01,0.000000000000000000e+00,1.898083539521208118e-01,-2.121307063459918971e-02,1.000000000000000000e+00,7.204936146736145020e-01,5.260815620422363281e-01,6.523466706275939941e-01,5.672445893287658691e-01,6.614245772361755371e-01
1.699999999999923572e+00,8.212575115515924340e-01,-2.349777215820753051e-02,-5.266632797272794431e-01,0.000000000000000000e+00,1.906285948683359155e-01,-2.110135876591967552e-02,1.000000000000000000e+00,7.144092917442321777e-01,5.183981657028198242e-01,6.579223275184631348e-01,5.653363466262817383e-01,6.554822325706481934e-01
1.719999999999921370e+00,8.245887773038558244e-01,-2.952305082204570441e-02,-4.843824542352520579e-01,0.000000000000000000e+00,1.914405503936936204e-01,-2.078353099468328163e-02,1.000000000000000000e+00,7.090770006179809570e-01,5.125246644020080566e-01,6.625198721885681152e-01,5.634474158287048340e-01,6.499986052513122559e-01
1.739999999999919167e+00,8.280891798732610276e-01,-3.527475096404147914e-02,-4.350599863034538828e-01,0.000000000000000000e+00,1.922628309502359967e-01,-2.028830416217719187e-02,1.000000000000000000e+00,7.042877078056335449e-01,5.082165002822875977e-01,6.662205457687377930e-01,5.617464184761047363e-01,6.451007723808288574e-01
