time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.400000000000003353e-01,6.023751432804106409e-01,3.594688892423025806e-02,-7.920292164970191284e-02,0.000000000000000000e+00,7.078786317355392939e-03,8.600144404264724318e-02,1.000000000000000000e+00,6.356631517410278320e-01,6.573321819305419922e-01,5.926538705825805664e-01,5.705540776252746582e-01,7.093689441680908203e-01
4.600000000000003531e-01,6.039124325423198547e-01,3.872495094357986112e-02,-1.385174223679639938e-01,0.000000000000000000e+00,1.029406713424514674e-02,8.750971596209740355e-02,1.000000000000000000e+00,6.475390791893005371e-01,6.600480079650878906e-01,6.040180921554565430e-01,6.049242019653320312e-01,6.916731595993041992e-01
4.800000000000003708e-01,6.056061199246985938e-01,4.073617783471056297e-02,-1.983723850183986837e-01,0.000000000000000000e+00,1.353595519112951034e-02,8.717930280689184519e-02,1.000000000000000000e+00,6.628282070159912109e-01,6.632797122001647949e-01,6.183373928070068359e-01,6.447544097900390625e-01,6.703733801841735840e-01
5.000000000000003331e-01,6.074268798053948926e-01,4.188168204107672876e-02,-2.575919747199554299e-01,0.000000000000000000e+00,1.674298365163178620e-02,8.506853305318730352e-02,1.000000000000000000e+00,6.813704967498779297e-01,6.672458052635192871e-01,6.353059411048889160e-01,6.896200776100158691e-01,6.462132930755615234e-01
5.200000000000003508e-01,6.093409721961000614e-01,4.209651676190467873e-02,-3.150194740145711991e-01,0.000000000000000000e+00,1.984411073359648725e-02,8.128924889506092266e-02,1.000000000000000000e+00,7.014555335044860840e-01,6.711670160293579102e-01,6.528402566909790039e-01,7.355731725692749023e-01,6.217819452285766602e-01
5.400000000000003686e-01,6.113106521957294426e-01,4.134983219448923331e-02,-3.695349378862382572e-01,0.000000000000000000e+00,2.279038087666307444e-02,7.600289955632411054e-02,1.000000000000000000e+00,7.206349372863769531e-01,6.739396452903747559e-01,6.685588359832763672e-01,7.776093482971191406e-01,5.997297763824462891e-01
5.600000000000003864e-01,6.133111104445393424e-01,3.964572003289329460e-02,-4.200365642892520124e-01,0.000000000000000000e+00,2.556987641779684406e-02,6.940772885771813450e-02,1.000000000000000000e+00,7.365998625755310059e-01,6.751625537872314453e-01,6.810036301612854004e-01,8.000000119209289551e-01,5.817831158638000488e-01
5.800000000000004041e-01,6.153382984643068765e-01,3.702175972628640732e-02,-4.654492513274097742e-01,0.000000000000000000e+00,2.821592625713520777e-02,6.173554472757868811e-02,1.000000000000000000e+00,7.480804920196533203e-01,6.752536296844482422e-01,6.899232864379882812e-01,8.000000119209289551e-01,5.685067772865295410e-01
6.000000000000004219e-01,6.174150375302688287e-01,3.355369175343836385e-02,-5.047388225400583073e-01,0.000000000000000000e+00,3.078654295102987645e-02,5.324557512138410748e-02,1.000000000000000000e+00,7.553852200508117676e-01,6.748878955841064453e-01,6.959509253501892090e-01,8.000000119209289551e-01,5.593652129173278809e-01
6.200000000000004396e-01,6.195394245821451706e-01,2.933150742738865890e-02,-5.369443685799331067e-01,0.000000000000000000e+00,3.324491220180546269e-02,4.416101001009370419e-02,1.000000000000000000e+00,7.598564028739929199e-01,6.744695305824279785e-01,6.998940110206604004e-01,8.000000119209289551e-01,5.533035397529602051e-01
6.400000000000004574e-01,6.216969501273617027e-01,2.445628712961395168e-02,-5.613082573867793634e-01,0.000000000000000000e+00,3.560997416876675314e-02,3.471556530331774276e-02,1.000000000000000000e+00,7.627725005149841309e-01,6.741135716438293457e-01,7.023413181304931641e-01,8.000000119209289551e-01,5.493814349174499512e-01
6.600000000000004752e-01,6.239029030237247531e-01,1.905123140669778836e-02,-5.772338536926610031e-01,0.000000000000000000e+00,3.791798386756026207e-02,2.514141974266772064e-02,1.000000000000000000e+00,7.649782896041870117e-01,6.738126873970031738e-01,7.036311626434326172e-01,8.000000119209289551e-01,5.469897985458374023e-01
6.800000000000004929e-01,6.261713801194432882e-01,1.324974686159718917e-02,-5.842841658112021275e-01,0.000000000000000000e+00,4.019108346334532289e-02,1.564267484092569591e-02,1.000000000000000000e+00,7.669472098350524902e-01,6.735139489173889160e-01,7.039731144905090332e-01,8.000000119209289551e-01,5.457799434661865234e-01
7.000000000000005107e-01,6.285174722020289151e-01,7.179025331843558178e-03,-5.821857894822652923e-01,0.000000000000000000e+00,4.246010740861037858e-02,6.389672566496860592e-03,1.000000000000000000e+00,7.689113616943359375e-01,6.731419563293457031e-01,7.034886479377746582e-01,8.000000119209289551e-01,5.455984473228454590e-01
7.200000000000005285e-01,6.309644648954985113e-01,9.578417616105117105e-04,-5.708558317037382146e-01,0.000000000000000000e+00,4.476243485754695384e-02,-2.481526736940053209e-03,1.000000000000000000e+00,7.709459066390991211e-01,6.726226806640625000e-01,7.022458314895629883e-01,8.000000119209289551e-01,5.463818311691284180e-01
7.400000000000005462e-01,6.335416124903869850e-01,-5.307855374005632232e-03,-5.504241228043816880e-01,0.000000000000000000e+00,4.713686224352519466e-02,-1.086673415383648637e-02,1.000000000000000000e+00,7.730480432510375977e-01,6.719196438789367676e-01,7.003378272056579590e-01,8.000000119209289551e-01,5.479784607887268066e-01
7.600000000000005640e-01,6.362755740318466469e-01,-1.152103984762647970e-02,-5.212224852609472769e-01,0.000000000000000000e+00,4.960409374922102738e-02,-1.868119325687749369e-02,1.000000000000000000e+00,7.751922607421875000e-01,6.710376143455505371e-01,6.979027390480041504e-01,8.000000119209289551e-01,5.501396059989929199e-01
7.800000000000005818e-01,6.391819658552801986e-01,-1.759542159288496332e-02,-4.837441570855690598e-01,0.000000000000000000e+00,5.217556290071664188e-02,-2.586718759680680518e-02,1.000000000000000000e+00,7.772541642189025879e-01,6.699821949005126953e-01,6.950824856758117676e-01,8.000000119209289551e-01,5.526859164237976074e-01
8.000000000000005995e-01,6.422779445035839974e-01,-2.345516699469829547e-02,-4.386390886514522358e-01,0.000000000000000000e+00,5.486872289333677433e-02,-3.237998149775256351e-02,1.000000000000000000e+00,7.790414690971374512e-01,6.687653064727783203e-01,6.920002698898315430e-01,8.000000119209289551e-01,5.555303692817687988e-01
8.200000000000006173e-01,6.455861099955527704e-01,-2.902835133316206129e-02,-3.867023351551803767e-01,0.000000000000000000e+00,5.770305010861163930e-02,-3.818411798220594511e-02,1.000000000000000000e+00,7.804291844367980957e-01,6.673862934112548828e-01,6.886971592903137207e-01,8.000000119209289551e-01,5.586740970611572266e-01
8.400000000000006350e-01,6.491183681587583409e-01,-3.425470869361374460e-02,-3.288945490867001276e-01,0.000000000000000000e+00,6.065839504331432819e-02,-4.326892701589520746e-02,1.000000000000000000e+00,7.813684940338134766e-01,6.657784581184387207e-01,6.850941181182861328e-01,8.000000119209289551e-01,5.622411966323852539e-01
8.600000000000006528e-01,6.528426334654857666e-01,-3.906817841789284040e-02,-2.662995606118255254e-01,0.000000000000000000e+00,6.367036560032819648e-02,-4.758077452069316843e-02,1.000000000000000000e+00,7.817965149879455566e-01,6.638545989990234375e-01,6.810873746871948242e-01,8.000000119209289551e-01,5.664228796958923340e-01
8.800000000000006706e-01,6.567095922807250075e-01,-4.336990670194379449e-02,-1.999217289892835092e-01,0.000000000000000000e+00,6.668199067702974825e-02,-5.105997462758699729e-02,1.000000000000000000e+00,7.815958261489868164e-01,6.615666151046752930e-01,6.766208410263061523e-01,8.000000119209289551e-01,5.714354515075683594e-01
9.000000000000006883e-01,6.606779885549763920e-01,-4.706655359859435173e-02,-1.307657374095524683e-01,0.000000000000000000e+00,6.965359158330877709e-02,-5.366442341805228999e-02,1.000000000000000000e+00,7.805330157279968262e-01,6.589097380638122559e-01,6.716312766075134277e-01,8.000000119209289551e-01,5.775697827339172363e-01
9.200000000000007061e-01,6.647165436392810101e-01,-5.007514124602929773e-02,-5.985243499900053804e-02,0.000000000000000000e+00,7.255785456421991186e-02,-5.536616481823296299e-02,1.000000000000000000e+00,7.781941890716552734e-01,6.558499336242675781e-01,6.658957004547119141e-01,7.847674489021301270e-01,5.853155851364135742e-01
9.400000000000007239e-01,6.688002297085249293e-01,-5.232257565956349721e-02,1.179172386408075708e-02,0.000000000000000000e+00,7.537442335382114889e-02,-5.615092189032890729e-02,1.000000000000000000e+00,7.739432454109191895e-01,6.522912383079528809e-01,6.589270830154418945e-01,7.643380165100097656e-01,5.954466462135314941e-01
9.600000000000007416e-01,6.729053426879983979e-01,-5.374734057342256399e-02,8.312789385013351351e-02,0.000000000000000000e+00,7.808152525052718118e-02,-5.601829498124633044e-02,1.000000000000000000e+00,7.669201493263244629e-01,6.481904983520507812e-01,6.500363945960998535e-01,7.384606599807739258e-01,6.088926792144775391e-01
9.800000000000007594e-01,6.770008004547587444e-01,-5.430117183896077115e-02,1.530949005248113670e-01,0.000000000000000000e+00,8.065000238502746666e-02,-5.498406485045651687e-02,1.000000000000000000e+00,7.563535571098327637e-01,6.437831521034240723e-01,6.387446522712707520e-01,7.061825990676879883e-01,6.261280775070190430e-01
1.000000000000000666e+00,6.810517828730401346e-01,-5.395612713830794105e-02,2.206513825290753461e-01,0.000000000000000000e+00,8.305571857587584761e-02,-5.308661157347002030e-02,1.000000000000000000e+00,7.423257231712341309e-01,6.396019458770751953e-01,6.255055665969848633e-01,6.687919497489929199e-01,6.462531089782714844e-01
1.019999999999998463e+00,6.850311558587841576e-01,-5.270889792196198353e-02,2.847735722679013426e-01,0.000000000000000000e+00,8.707547235412864406e-02,-4.789664139585561586e-02,1.000000000000000000e+00,7.257438898086547852e-01,6.361348032951354980e-01,6.115755438804626465e-01,6.291409134864807129e-01,6.673942208290100098e-01
1.039999999999996261e+00,6.889272187508648226e-01,-5.058104933152607341e-02,3.444547571968239463e-01,0.000000000000000000e+00,9.123150782968808548e-02,-4.111596622390895073e-02,1.000000000000000000e+00,7.073823809623718262e-01,6.337544918060302734e-01,5.980477333068847656e-01,5.894931554794311523e-01,6.881747841835021973e-01
1.059999999999994058e+00,6.927465112637186673e-01,-4.762561399198361745e-02,3.987164676641524741e-01,0.000000000000000000e+00,9.537202044055870243e-02,-3.484068393690345489e-02,1.000000000000000000e+00,6.882328987121582031e-01,6.328370571136474609e-01,5.859147310256958008e-01,5.522099733352661133e-01,7.074668407440185547e-01
1.079999999999991855e+00,6.965089382667137841e-01,-4.392587127527108892e-02,4.466083110961691638e-01,0.000000000000000000e+00,9.932399228313207318e-02,-2.974614595630566474e-02,1.000000000000000000e+00,6.700627207756042480e-01,6.333892941474914551e-01,5.761176943778991699e-01,5.202623605728149414e-01,7.239134907722473145e-01
1.099999999999989653e+00,7.002037789640088716e-01,-3.956050505389718808e-02,4.872345295263378340e-01,0.000000000000000000e+00,1.030385945465995823e-01,-2.546356406001454992e-02,1.000000000000000000e+00,6.546617150306701660e-01,6.348425149917602539e-01,5.690312981605529785e-01,5.000000000000000000e-01,7.365950345993041992e-01
1.119999999999987450e+00,7.038007093274576409e-01,-3.460800593569451911e-02,5.199382796430372933e-01,0.000000000000000000e+00,1.065977550884580488e-01,-2.124921025996606705e-02,1.000000000000000000e+00,6.428104639053344727e-01,6.364986896514892578e-01,5.644018054008483887e-01,5.000000000000000000e-01,7.455299496650695801e-01
1.139999999999985247e+00,7.073002926502883758e-01,-2.916897183521616199e-02,5.441845910850708901e-01,0.000000000000000000e+00,1.101084707471717689e-01,-1.658171623460465843e-02,1.000000000000000000e+00,6.341807246208190918e-01,6.379791498184204102e-01,5.616381764411926270e-01,5.000000000000000000e-01,7.514327168464660645e-01
1.159999999999983045e+00,7.107141083957652095e-01,-2.335860733660266586e-02,5.595521254366387920e-01,0.000000000000000000e+00,1.136361894496538821e-01,-1.140412837208584947e-02,1.000000000000000000e+00,6.279169917106628418e-01,6.392705440521240234e-01,5.601229667663574219e-01,5.000000000000000000e-01,7.551823854446411133e-01
1.179999999999980842e+00,7.140607646739646208e-01,-1.728531226946733446e-02,5.657424818128446997e-01,0.000000000000000000e+00,1.172108000806514616e-01,-6.036437418875064374e-03,1.000000000000000000e+00,6.232577562332153320e-01,6.405282616615295410e-01,5.594202876091003418e-01,5.000000000000000000e-01,7.574192285537719727e-01
1.199999999999978639e+00,7.173711495095241863e-01,-1.105245780294528135e-02,5.626004264424191437e-01,0.000000000000000000e+00,1.208343164805913972e-01,-9.409087479625776818e-04,1.000000000000000000e+00,6.197401285171508789e-01,6.418881416320800781e-01,5.593063235282897949e-01,5.000000000000000000e-01,7.584716081619262695e-01
1.219999999999976437e+00,7.206853975801301715e-01,-4.756385069880741945e-03,5.501412100044935638e-01,0.000000000000000000e+00,1.244919776977882198e-01,3.504025500079309581e-03,1.000000000000000000e+00,6.171284317970275879e-01,6.433330178260803223e-01,5.596807599067687988e-01,5.000000000000000000e-01,7.585197687149047852e-01
1.239999999999974234e+00,7.240459346476540992e-01,1.514705943197136584e-03,5.285767264035883262e-01,0.000000000000000000e+00,1.281639943797523995e-01,7.111523641249926225e-03,1.000000000000000000e+00,6.152857542037963867e-01,6.447170972824096680e-01,5.604529976844787598e-01,5.000000000000000000e-01,7.577764391899108887e-01
1.259999999999972031e+00,7.274857094123220458e-01,7.678281135887587983e-03,4.982950203850516901e-01,0.000000000000000000e+00,1.318390175768240080e-01,9.878038144760188655e-03,1.000000000000000000e+00,6.141291856765747070e-01,6.459563970565795898e-01,5.615658760070800781e-01,5.000000000000000000e-01,7.563835978507995605e-01
1.279999999999969829e+00,7.310322302645241299e-01,1.366360154296125673e-02,4.598280957414009884e-01,0.000000000000000000e+00,1.355204937984718361e-01,1.190426579743275592e-02,1.000000000000000000e+00,6.136991381645202637e-01,6.471131443977355957e-01,5.630496740341186523e-01,5.000000000000000000e-01,7.542704939842224121e-01
1.299999999999967626e+00,7.347168915282392687e-01,1.940444393655249566e-02,4.138537443250818737e-01,0.000000000000000000e+00,1.392236416076156336e-01,1.330335405707681884e-02,1.000000000000000000e+00,6.141762733459472656e-01,6.483123898506164551e-01,5.649685859680175781e-01,5.000000000000000000e-01,7.512602210044860840e-01
1.319999999999965423e+00,7.385705543773708470e-01,2.483885269235003301e-02,3.611911184805137731e-01,0.000000000000000000e+00,1.429508551336116651e-01,1.416898408538571144e-02,1.000000000000000000e+00,6.157475113868713379e-01,6.496724486351013184e-01,5.674433112144470215e-01,5.000000000000000000e-01,7.471449375152587891e-01
1.339999999999963221e+00,7.425933510151387917e-01,2.992006151279669179e-02,3.028446093558649910e-01,0.000000000000000000e+00,1.466567014836541172e-01,1.456520757280529293e-02,1.000000000000000000e+00,6.185077428817749023e-01,6.512804031372070312e-01,5.707106590270996094e-01,5.036727190017700195e-01,7.416650056838989258e-01
1.359999999999961018e+00,7.467482688836062366e-01,3.457176903553249581e-02,2.398333763539851338e-01,0.000000000000000000e+00,1.502745627497919789e-01,1.450279847042563151e-02,1.000000000000000000e+00,6.224787235260009766e-01,6.531533598899841309e-01,5.750182867050170898e-01,5.201328396797180176e-01,7.345784306526184082e-01
1.379999999999958815e+00,7.509922982189161100e-01,3.869996066523245792e-02,1.731133592904072205e-01,0.000000000000000000e+00,1.537472070504308785e-01,1.400033544770181056e-02,1.000000000000000000e+00,6.276515722274780273e-01,6.551990509033203125e-01,5.804591774940490723e-01,5.397109389305114746e-01,7.257775068283081055e-01
1.399999999999956612e+00,7.552900861349605144e-01,4.221853730636632163e-02,1.036598369556732402e-01,0.000000000000000000e+00,1.570343893559008608e-01,1.310170970405902073e-02,1.000000000000000000e+00,6.340756416320800781e-01,6.572450399398803711e-01,5.869868397712707520e-01,5.617864727973937988e-01,7.153247594833374023e-01
1.419999999999954410e+00,7.596141143584776989e-01,4.504920378680260518e-02,3.246760972719417437e-02,0.000000000000000000e+00,1.601146668866592071e-01,1.188270300246272240e-02,1.000000000000000000e+00,6.419668793678283691e-01,6.592300534248352051e-01,5.947041511535644531e-01,5.860592126846313477e-01,7.031760811805725098e-01
1.439999999999952207e+00,7.639413977311314552e-01,4.712179902900753836e-02,-3.945723372818647073e-02,0.000000000000000000e+00,1.629871016374883075e-01,1.043550569815851654e-02,1.000000000000000000e+00,6.518297195434570312e-01,6.613469719886779785e-01,6.040942072868347168e-01,6.133286952972412109e-01,6.888599395751953125e-01
1.459999999999950004e+00,7.682482383879951637e-01,4.837627275904393676e-02,-1.110882352211012142e-01,0.000000000000000000e+00,1.656531520649240086e-01,8.849611636986567942e-03,1.000000000000000000e+00,6.643263101577758789e-01,6.639928817749023438e-01,6.158284544944763184e-01,6.451351046562194824e-01,6.716867089271545410e-01
1.479999999999947802e+00,7.725025961940059638e-01,4.876526546497117476e-02,-1.813717715334927094e-01,0.000000000000000000e+00,1.681074040337629805e-01,7.203046855066671389e-03,1.000000000000000000e+00,6.796457767486572266e-01,6.673606038093566895e-01,6.299444437026977539e-01,6.818401813507080078e-01,6.517765522003173828e-01
1.499999999999945599e+00,7.766699097405692642e-01,4.826156423871369450e-02,-2.492655341735833530e-01,0.000000000000000000e+00,1.703471810716517543e-01,5.561509200601671629e-03,1.000000000000000000e+00,6.969103217124938965e-01,6.708948016166687012e-01,6.451478600502014160e-01,7.210465073585510254e-01,6.307474970817565918e-01
1.519999999999943396e+00,7.807239549356806974e-01,4.686164274358811666e-02,-3.137293186075181262e-01,0.000000000000000000e+00,1.723921750572360301e-01,3.982104555401830628e-03,1.000000000000000000e+00,7.146381139755249023e-01,6.736772656440734863e-01,6.596722602844238281e-01,7.592456340789794922e-01,6.105745434761047363e-01
1.539999999999941194e+00,7.846546713898413516e-01,4.458622457124938876e-02,-3.737274911563729929e-01,0.000000000000000000e+00,1.742751641362222381e-01,2.511767850958105449e-03,1.000000000000000000e+00,7.312415242195129395e-01,6.752402782440185547e-01,6.723045706748962402e-01,7.935535311698913574e-01,5.926108956336975098e-01
1.559999999999938991e+00,7.884712316040132229e-01,4.148799109547079977e-02,-4.282429215834784308e-01,0.000000000000000000e+00,1.760297491992186547e-01,1.202293497293864836e-03,1.000000000000000000e+00,7.450042963027954102e-01,6.756786108016967773e-01,6.823099255561828613e-01,8.000000119209289551e-01,5.778955817222595215e-01
1.579999999999936788e+00,7.921978203293462695e-01,3.764942837110357710e-02,-4.762840445755747720e-01,0.000000000000000000e+00,1.776679362610833757e-01,8.285598864650356335e-05,1.000000000000000000e+00,7.548643946647644043e-01,6.754701137542724609e-01,6.895476579666137695e-01,8.000000119209289551e-01,5.669197440147399902e-01
1.599999999999934586e+00,7.958262933768645020e-01,3.314905554303076984e-02,-5.169251756421427979e-01,0.000000000000000000e+00,1.791288415017128766e-01,-8.640241972128831971e-04,1.000000000000000000e+00,7.611652612686157227e-01,6.750923395156860352e-01,6.944831609725952148e-01,8.000000119209289551e-01,5.592913627624511719e-01
1.619999999999932383e+00,7.993297897221162129e-01,2.806672742630322848e-02,-5.495008229543064671e-01,0.000000000000000000e+00,1.804300506874269849e-01,-1.637457858431001778e-03,1.000000000000000000e+00,7.650632858276367188e-01,6.747575998306274414e-01,6.977364420890808105e-01,8.000000119209289551e-01,5.541751384735107422e-01
1.639999999999930180e+00,8.027136996246132528e-01,2.250462540974274006e-02,-5.734838119030374326e-01,0.000000000000000000e+00,1.815810214055696981e-01,-2.238026345248089830e-03,1.000000000000000000e+00,7.676395177841186523e-01,6.744910478591918945e-01,6.997357010841369629e-01,8.000000119209289551e-01,5.508531928062438965e-01
1.659999999999927978e+00,8.059947072041850902e-01,1.657874441918266717e-02,-5.884756822344052729e-01,0.000000000000000000e+00,1.825820339856079888e-01,-2.684097116627199957e-03,1.000000000000000000e+00,7.696105837821960449e-01,6.742504239082336426e-01,7.007386088371276855e-01,8.000000119209289551e-01,5.488523244857788086e-01
1.679999999999925775e+00,8.091965103768472556e-01,1.039739762115721167e-02,-5.942100041488617146e-01,0.000000000000000000e+00,1.834511774965837116e-01,-3.001730946240127682e-03,1.000000000000000000e+00,7.713778614997863770e-01,6.739729642868041992e-01,7.008960247039794922e-01,8.000000119209289551e-01,5.479227900505065918e-01
1.699999999999923572e+00,8.123546351480994687e-01,4.063103288656499945e-03,-5.905652722503125229e-01,0.000000000000000000e+00,1.842096190960324231e-01,-3.215330278768974235e-03,1.000000000000000000e+00,7.731419801712036133e-01,6.735864281654357910e-01,7.002844214439392090e-01,8.000000119209289551e-01,5.479711294174194336e-01
1.719999999999921370e+00,8.155132408762328922e-01,-2.329526208765975159e-03,-5.775886937911548502e-01,0.000000000000000000e+00,1.848773469743213160e-01,-3.348046275520268848e-03,1.000000000000000000e+00,7.749709486961364746e-01,6.730278730392456055e-01,6.989604830741882324e-01,8.000000119209289551e-01,5.489262342453002930e-01
1.739999999999919167e+00,8.187178976574824851e-01,-8.694107623471558632e-03,-5.555189157884671269e-01,0.000000000000000000e+00,1.854654962676871577e-01,-3.415328978506886222e-03,1.000000000000000000e+00,7.768787741661071777e-01,6.722765564918518066e-01,6.970267891883850098e-01,8.000000119209289551e-01,5.505983233451843262e-01
