time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,2.396208398649092963e+00,-3.653557799770834613e-03,-1.076006156677536685e-01,0.000000000000000000e+00,-1.960032843142505907e-02,-1.163643467458779814e-02,-1.000000000000000000e+00,6.148308515548706055e-01,7.625569701194763184e-01,6.413604021072387695e-01,7.036911845207214355e-01,6.310612559318542480e-01
2.400000000000001854e-01,2.395128785208977540e+00,-2.063424511834222042e-03,-1.496093352298283330e-01,0.000000000000000000e+00,-2.272443108709492135e-02,-2.933748544553636903e-03,-1.000000000000000000e+00,6.227414011955261230e-01,7.614141702651977539e-01,6.459946036338806152e-01,7.090119123458862305e-01,6.228517293930053711e-01
2.600000000000001754e-01,2.393922602830683033e+00,1.535721505763198991e-05,-1.974953652948280847e-01,0.000000000000000000e+00,-2.585178823362475550e-02,6.024935517409480204e-03,-1.000000000000000000e+00,6.286978721618652344e-01,7.607706785202026367e-01,6.494034528732299805e-01,7.127721309661865234e-01,6.166847348213195801e-01
2.800000000000001932e-01,2.392608532422012768e+00,2.413606549848124061e-03,-2.490598419251799922e-01,0.000000000000000000e+00,-2.882198394807782699e-02,1.450011836664409116e-02,-1.000000000000000000e+00,6.322477459907531738e-01,7.621622681617736816e-01,6.514147520065307617e-01,7.155658602714538574e-01,6.119974255561828613e-01
3.000000000000002109e-01,2.391254190150914560e+00,4.948417618424183484e-03,-3.015182197604012182e-01,0.000000000000000000e+00,-3.138015857730114960e-02,2.204222682225322194e-02,-1.000000000000000000e+00,6.341007947921752930e-01,7.661476731300354004e-01,6.523810625076293945e-01,7.182465791702270508e-01,6.076102852821350098e-01
3.200000000000002287e-01,2.389951681435888542e+00,7.485075219705039640e-03,-3.522909103516080886e-01,0.000000000000000000e+00,-3.331633705148911995e-02,2.849902664990565035e-02,-1.000000000000000000e+00,6.349684596061706543e-01,7.723724842071533203e-01,6.526418328285217285e-01,7.210881114006042480e-01,6.029123067855834961e-01
3.400000000000002465e-01,2.388781553382384182e+00,9.944655853197648110e-03,-3.993096513869288655e-01,0.000000000000000000e+00,-3.454926062398951808e-02,3.389404658630876255e-02,-1.000000000000000000e+00,6.353480219841003418e-01,7.798287272453308105e-01,6.524865627288818359e-01,7.238501906394958496e-01,5.979039669036865234e-01
3.600000000000002642e-01,2.387788692150771386e+00,1.228278309624925013e-02,-4.409553453381350185e-01,0.000000000000000000e+00,-3.512805717175507270e-02,3.830430097221626529e-02,-1.000000000000000000e+00,6.354116797447204590e-01,7.874945402145385742e-01,6.521635055541992188e-01,7.260908484458923340e-01,5.929389595985412598e-01
3.800000000000002820e-01,2.386979173876489835e+00,1.446491597328214418e-02,-4.758700059370375990e-01,0.000000000000000000e+00,-3.518401543131532971e-02,4.179281951035683507e-02,-1.000000000000000000e+00,6.350415349006652832e-01,7.949550151824951172e-01,6.518509387969970703e-01,7.275292873382568359e-01,5.883460640907287598e-01
4.000000000000002998e-01,2.386328910893141142e+00,1.645420890663534808e-02,-5.027755312287971456e-01,0.000000000000000000e+00,-3.488662123821488492e-02,4.440229882460462046e-02,-1.000000000000000000e+00,6.340653896331787109e-01,8.000000119209289551e-01,6.516204476356506348e-01,7.281619310379028320e-01,5.842402577400207520e-01
4.200000000000003175e-01,2.385791809256981644e+00,1.821145762610704155e-02,-5.204337814868416068e-01,0.000000000000000000e+00,-3.441325979505287236e-02,4.616232088870140388e-02,-1.000000000000000000e+00,6.323508024215698242e-01,8.000000119209289551e-01,6.514317989349365234e-01,7.280829548835754395e-01,5.806286931037902832e-01
4.400000000000003353e-01,2.385309589010859987e+00,1.969774764846699000e-02,-5.277608301334145713e-01,0.000000000000000000e+00,-3.393626829601174150e-02,4.711232642608547544e-02,-1.000000000000000000e+00,6.297353506088256836e-01,8.000000119209289551e-01,6.511717438697814941e-01,7.273140549659729004e-01,5.775020718574523926e-01
4.600000000000003531e-01,2.384808542549456956e+00,2.089079844851066126e-02,-5.239719544405274654e-01,0.000000000000000000e+00,-3.362896111146010392e-02,4.733421538399018580e-02,-1.000000000000000000e+00,6.261292695999145508e-01,8.000000119209289551e-01,6.507458686828613281e-01,7.258526682853698730e-01,5.747948884963989258e-01
4.800000000000003708e-01,2.384207555837604353e+00,2.178730609684498276e-02,-5.087264838430818337e-01,0.000000000000000000e+00,-3.364018475857743357e-02,4.692438650362204533e-02,-1.000000000000000000e+00,6.216730475425720215e-01,8.000000119209289551e-01,6.501279473304748535e-01,7.238271236419677734e-01,5.724308490753173828e-01
5.000000000000003331e-01,2.383427353613554622e+00,2.239570334644563898e-02,-4.822033893051793085e-01,0.000000000000000000e+00,-3.408321396135390036e-02,4.598656377042245613e-02,-1.000000000000000000e+00,6.165869832038879395e-01,8.000000119209289551e-01,6.492769122123718262e-01,7.214389443397521973e-01,5.705531835556030273e-01
5.200000000000003508e-01,2.382398376757646208e+00,2.273171433346793391e-02,-4.450537136719524001e-01,0.000000000000000000e+00,-3.502738758139327391e-02,4.461250069767709603e-02,-1.000000000000000000e+00,6.111577153205871582e-01,8.000000119209289551e-01,6.481634974479675293e-01,7.188478112220764160e-01,5.694717168807983398e-01
5.400000000000003686e-01,2.381067910572012281e+00,2.281015047509538096e-02,-3.982844916691282156e-01,0.000000000000000000e+00,-3.649648276232640015e-02,4.287448816728418877e-02,-1.000000000000000000e+00,6.060385704040527344e-01,8.000000119209289551e-01,6.469331979751586914e-01,7.162551283836364746e-01,5.692771077156066895e-01
5.600000000000003864e-01,2.379403461856488100e+00,2.264103713899734416e-02,-3.431309553812371682e-01,0.000000000000000000e+00,-3.847347828598484537e-02,4.082409713949546742e-02,-1.000000000000000000e+00,6.017539501190185547e-01,8.000000119209289551e-01,6.457332372665405273e-01,7.137910127639770508e-01,5.698587298393249512e-01
5.800000000000004041e-01,2.377393533536646952e+00,2.222870925745124016e-02,-2.809484989178024916e-01,0.000000000000000000e+00,-4.090780912952604598e-02,3.849705234529219450e-02,-1.000000000000000000e+00,5.982258319854736328e-01,8.000000119209289551e-01,6.445308923721313477e-01,7.113973498344421387e-01,5.711607933044433594e-01
6.000000000000004219e-01,2.375047004911576831e+00,2.157382580765920821e-02,-2.131359623752807908e-01,0.000000000000000000e+00,-4.372252679454902841e-02,3.592092759255662016e-02,-1.000000000000000000e+00,5.950993299484252930e-01,8.000000119209289551e-01,6.432318091392517090e-01,7.089762091636657715e-01,5.732274055480957031e-01
6.200000000000004396e-01,2.372392099661774445e+00,2.067694804615044513e-02,-1.410861657828301197e-01,0.000000000000000000e+00,-4.682027667362211043e-02,3.312277979212544660e-02,-1.000000000000000000e+00,5.920500755310058594e-01,8.000000119209289551e-01,6.417892575263977051e-01,7.064897418022155762e-01,5.761232972145080566e-01
6.400000000000004574e-01,2.369475267608091684e+00,1.954249929405460495e-02,-6.615310012471149748e-02,0.000000000000000000e+00,-5.008840552213447705e-02,3.013532933190486707e-02,-1.000000000000000000e+00,5.888782739639282227e-01,8.000000119209289551e-01,6.402254700660705566e-01,7.039638757705688477e-01,5.798490643501281738e-01
6.600000000000004752e-01,2.366359670913587898e+00,1.818241990272945197e-02,1.037309887572836209e-02,0.000000000000000000e+00,-5.340416329761025344e-02,2.700112700475308311e-02,-1.000000000000000000e+00,5.854781866073608398e-01,8.000000119209289551e-01,6.385925412178039551e-01,7.014474272727966309e-01,5.843495130538940430e-01
6.800000000000004929e-01,2.363122671427413390e+00,1.661909901690333813e-02,8.728630495450448445e-02,0.000000000000000000e+00,-5.664092562953793042e-02,2.377491183713895118e-02,-1.000000000000000000e+00,5.817795395851135254e-01,8.000000119209289551e-01,6.369168758392333984e-01,6.989493370056152344e-01,5.895892977714538574e-01
7.000000000000005107e-01,2.359851722522577688e+00,1.488726027896353221e-02,1.634784750307484713e-01,0.000000000000000000e+00,-5.967611418960263453e-02,2.052173438105888217e-02,-1.000000000000000000e+00,5.777693390846252441e-01,8.000000119209289551e-01,6.351877450942993164e-01,6.964177489280700684e-01,5.955585837364196777e-01
7.200000000000005285e-01,2.356637470721412164e+00,1.302709144832864263e-02,2.379156626813843378e-01,0.000000000000000000e+00,-6.240298059643593215e-02,1.729661515723426510e-02,-1.000000000000000000e+00,5.735654234886169434e-01,8.000000119209289551e-01,6.333869099617004395e-01,6.937801241874694824e-01,6.021899580955505371e-01
7.400000000000005462e-01,2.353563981868420640e+00,1.107395513768327788e-02,3.095754077457661402e-01,0.000000000000000000e+00,-6.474087584021419317e-02,1.414318793111001525e-02,-1.000000000000000000e+00,5.694052577018737793e-01,8.000000119209289551e-01,6.315207481384277344e-01,6.910027861595153809e-01,6.093152165412902832e-01
7.600000000000005640e-01,2.350703178827110218e+00,9.062671844993985815e-03,3.774089306284151291e-01,0.000000000000000000e+00,-6.663453876892948269e-02,1.110289959270203269e-02,-1.000000000000000000e+00,5.654535889625549316e-01,8.000000119209289551e-01,6.295949220657348633e-01,6.880587935447692871e-01,6.168736815452575684e-01
7.800000000000005818e-01,2.348109836751714141e+00,7.029596898637524571e-03,4.403382515182639456e-01,0.000000000000000000e+00,-6.806608964172659870e-02,8.214846610812873845e-03,-1.000000000000000000e+00,5.617084503173828125e-01,8.000000119209289551e-01,6.275959014892578125e-01,6.848810315132141113e-01,6.250482201576232910e-01
8.000000000000005995e-01,2.345811425681035622e+00,5.012476363598139528e-03,4.972485612071975147e-01,0.000000000000000000e+00,-6.904625628001018200e-02,5.513348586926878139e-03,-1.000000000000000000e+00,5.581116676330566406e-01,8.000000119209289551e-01,6.254943013191223145e-01,6.813529729843139648e-01,6.341369152069091797e-01
8.200000000000006173e-01,2.343816372387137470e+00,3.046054617334037484e-03,5.470541951999142727e-01,0.000000000000000000e+00,-6.961652901193521314e-02,3.025547585108683251e-03,-1.000000000000000000e+00,5.547118186950683594e-01,8.000000119209289551e-01,6.232378482818603516e-01,6.773481965065002441e-01,6.442036628723144531e-01
8.400000000000006350e-01,2.342103614615699048e+00,1.162172807413208719e-03,5.886957724110400969e-01,0.000000000000000000e+00,-6.984440355013543655e-02,7.716048609887225448e-04,-1.000000000000000000e+00,5.517223477363586426e-01,8.000000119209289551e-01,6.207644343376159668e-01,6.728489995002746582e-01,6.547569036483764648e-01
8.600000000000006528e-01,2.340632117824544167e+00,-6.135560814115592621e-04,6.211961061491187985e-01,0.000000000000000000e+00,-6.981220989446791647e-02,-1.240424353848529207e-03,-1.000000000000000000e+00,5.494639277458190918e-01,8.000000119209289551e-01,6.180898547172546387e-01,6.680668592453002930e-01,6.649595499038696289e-01
8.800000000000006706e-01,2.339343206463873948e+00,-2.264611205484212686e-03,6.437080366938706666e-01,0.000000000000000000e+00,-6.961347269348433509e-02,-3.013623974441231694e-03,-1.000000000000000000e+00,5.482504367828369141e-01,8.000000119209289551e-01,6.153718233108520508e-01,6.634076833724975586e-01,6.741493344306945801e-01
9.000000000000006883e-01,2.338164792536703285e+00,-3.784580889706290474e-03,6.555773060132379371e-01,0.000000000000000000e+00,-6.934317810079443367e-02,-4.564197049090556145e-03,-1.000000000000000000e+00,5.482654571533203125e-01,7.996201515197753906e-01,6.128422617912292480e-01,6.592995524406433105e-01,6.820060610771179199e-01
9.200000000000007061e-01,2.337021544635988768e+00,-5.176955522561255130e-03,6.564033421657823331e-01,0.000000000000000000e+00,-6.908443377049279521e-02,-5.909529412117043787e-03,-1.000000000000000000e+00,5.496047735214233398e-01,7.873290181159973145e-01,6.107917428016662598e-01,6.561390757560729980e-01,6.883100271224975586e-01
9.400000000000007239e-01,2.335844204851621697e+00,-6.444292626502923227e-03,6.460780454978098941e-01,0.000000000000000000e+00,-6.890939602135266739e-02,-7.066331607336283176e-03,-1.000000000000000000e+00,5.523748397827148438e-01,7.752907872200012207e-01,6.095919013023376465e-01,6.543146371841430664e-01,6.927168965339660645e-01
9.600000000000007416e-01,2.334566992786349715e+00,-7.588725085153569250e-03,6.248242819093818845e-01,0.000000000000000000e+00,-6.887724932330421823e-02,-8.046965393843570277e-03,-1.000000000000000000e+00,5.566933751106262207e-01,7.638271450996398926e-01,6.095861792564392090e-01,6.541458964347839355e-01,6.948031187057495117e-01
9.800000000000007594e-01,2.333131856230934442e+00,-8.606659416350526115e-03,5.931728124021883319e-01,0.000000000000000000e+00,-6.903420049960477811e-02,-8.852838675204704674e-03,-1.000000000000000000e+00,5.627884268760681152e-01,7.530633807182312012e-01,6.110118031501770020e-01,6.558895111083984375e-01,6.941623091697692871e-01
1.000000000000000666e+00,2.331490238304317675e+00,-9.483527288103477115e-03,5.518976722688797576e-01,0.000000000000000000e+00,-6.941179205408298802e-02,-9.475057503515601012e-03,-1.000533461570739746e+00,5.710566043853759766e-01,7.428788542747497559e-01,6.140633821487426758e-01,6.597611904144287109e-01,6.904383897781372070e-01
1.019999999999998463e+00,2.329605282138186961e+00,-1.019616252646682319e-02,5.019452094947430831e-01,0.000000000000000000e+00,-7.135471095583349743e-02,-6.733940825062274468e-03,-1.000000000000000000e+00,5.815721154212951660e-01,7.333394289016723633e-01,6.188023686408996582e-01,6.656842827796936035e-01,6.836123466491699219e-01
1.039999999999996261e+00,2.327452900921753720e+00,-1.071657572972595229e-02,4.443861293169860116e-01,0.000000000000000000e+00,-7.342150864272652122e-02,-3.274513069597008007e-03,-1.000000000000000000e+00,5.933417081832885742e-01,7.252694964408874512e-01,6.248282194137573242e-01,6.728932261466979980e-01,6.744962334632873535e-01
1.059999999999994058e+00,2.325022729617264083e+00,-1.101607621208527954e-02,3.803630994211049665e-01,0.000000000000000000e+00,-7.583063018353933260e-02,-1.087049982439772418e-03,-1.000000000000000000e+00,6.045560836791992188e-01,7.198609709739685059e-01,6.312600970268249512e-01,6.801167726516723633e-01,6.646393537521362305e-01
1.079999999999991855e+00,2.322318212124198311e+00,-1.106914213872889352e-02,3.110519389032156412e-01,0.000000000000000000e+00,-7.871564983401341253e-02,-6.935659278842651277e-04,-1.000000000000000000e+00,6.138066053390502930e-01,7.176282405853271484e-01,6.372175812721252441e-01,6.864363551139831543e-01,6.554318070411682129e-01
1.099999999999989653e+00,2.319356549172491455e+00,-1.085648043856801692e-02,2.376341774451238009e-01,0.000000000000000000e+00,-8.188218600683457027e-02,-1.459719746543945099e-03,-1.000000000000000000e+00,6.206356883049011230e-01,7.182692289352416992e-01,6.421657800674438477e-01,6.916761994361877441e-01,6.475015878677368164e-01
1.119999999999987450e+00,2.316168824231493950e+00,-1.036731018099867896e-02,1.612754498365452926e-01,0.000000000000000000e+00,-8.504088979026126760e-02,-2.355832039040491738e-03,-1.000000000000000000e+00,6.252743005752563477e-01,7.212390303611755371e-01,6.459630727767944336e-01,6.961069107055664062e-01,6.407951712608337402e-01
1.139999999999985247e+00,2.312800065119435367e+00,-9.601187892682216951e-03,8.310678120169526228e-02,0.000000000000000000e+00,-8.805480738458397461e-02,-2.675080850641983320e-03,-1.000000000000000000e+00,6.282368898391723633e-01,7.260718941688537598e-01,6.487202644348144531e-01,7.000790238380432129e-01,6.349484324455261230e-01
1.159999999999983045e+00,2.309308642225895269e+00,-8.569664688679035081e-03,4.207384913792345388e-03,0.000000000000000000e+00,-9.091700747483662248e-02,-2.289061972296635786e-03,-1.000000000000000000e+00,6.300479173660278320e-01,7.323605418205261230e-01,6.506142020225524902e-01,7.038473486900329590e-01,6.295988559722900391e-01
1.179999999999980842e+00,2.305764464373624811e+00,-7.297659224157426738e-03,-7.440956534112590226e-02,0.000000000000000000e+00,-9.364045422034666943e-02,-1.505722277653430115e-03,-1.000000000000000000e+00,6.311390399932861328e-01,7.396983504295349121e-01,6.518030166625976562e-01,7.075451612472534180e-01,6.244974732398986816e-01
1.199999999999978639e+00,2.302245527773613798e+00,-5.823505424358055294e-03,-1.518036176263651005e-01,0.000000000000000000e+00,-9.619699901711553647e-02,-7.656144558461494207e-04,-1.000000000000000000e+00,6.318349838256835938e-01,7.476893663406372070e-01,6.524221301078796387e-01,7.112129330635070801e-01,6.195000410079956055e-01
1.219999999999976437e+00,2.298831470535787069e+00,-4.189016728983419036e-03,-2.270686292674410356e-01,0.000000000000000000e+00,-9.851229538824908538e-02,-3.784691459362415911e-04,-1.000000000000000000e+00,6.323594450950622559e-01,7.559709548950195312e-01,6.525962352752685547e-01,7.148213982582092285e-01,6.145458221435546875e-01
1.239999999999974234e+00,2.295595178488434307e+00,-2.432031563234904326e-03,-2.992754406947109591e-01,0.000000000000000000e+00,-1.004965480581197779e-01,-4.291471762669613163e-04,-1.000000000000000000e+00,6.328493952751159668e-01,7.642271518707275391e-01,6.524459123611450195e-01,7.182900309562683105e-01,6.096338629722595215e-01
1.259999999999972031e+00,2.292597881334283993e+00,-5.905855525896175351e-04,-3.674437407856455118e-01,0.000000000000000000e+00,-1.020894638353924272e-01,-8.299553567319948059e-04,-1.000000000000000000e+00,6.333668231964111328e-01,7.722500562667846680e-01,6.520896553993225098e-01,7.215299010276794434e-01,6.047610044479370117e-01
1.279999999999969829e+00,2.289884383841962467e+00,1.294835470065369698e-03,-4.305369101070538607e-01,0.000000000000000000e+00,-1.033043378306747889e-01,-1.430524185633604917e-03,-1.000000000000000000e+00,6.339100599288940430e-01,7.798319458961486816e-01,6.516487598419189453e-01,7.244068384170532227e-01,5.999658107757568359e-01
1.299999999999967626e+00,2.287477968843859344e+00,3.184169768797984190e-03,-4.874837292523302446e-01,0.000000000000000000e+00,-1.042094425662339202e-01,-2.104877781945560609e-03,-1.000000000000000000e+00,6.343611478805541992e-01,7.868048548698425293e-01,6.512393951416015625e-01,7.267312407493591309e-01,5.953891873359680176e-01
1.319999999999965423e+00,2.285382197776398172e+00,5.040429006453295280e-03,-5.372312763481833509e-01,0.000000000000000000e+00,-1.049092914492037731e-01,-2.784191882969555640e-03,-1.000000000000000000e+00,6.344992518424987793e-01,7.932631969451904297e-01,6.509439945220947266e-01,7.283574938774108887e-01,5.911772847175598145e-01
1.339999999999963221e+00,2.283572611552859399e+00,6.829845742707951750e-03,-5.787446991407084740e-01,0.000000000000000000e+00,-1.055030270523349273e-01,-3.442700115363017677e-03,-1.000000000000000000e+00,6.341555714607238770e-01,7.995106577873229980e-01,6.507955193519592285e-01,7.292722463607788086e-01,5.873152017593383789e-01
1.359999999999961018e+00,2.282006582723358878e+00,8.525504397431438175e-03,-6.110729655455545695e-01,0.000000000000000000e+00,-1.060665620939595516e-01,-4.066641089599747072e-03,-1.000000000000000000e+00,6.332783699035644531e-01,8.000000119209289551e-01,6.507847905158996582e-01,7.295539975166320801e-01,5.837281346321105957e-01
1.379999999999958815e+00,2.280624518544330126e+00,1.010980589603588387e-02,-6.333978064302879796e-01,0.000000000000000000e+00,-1.066565294853702162e-01,-4.633678677306862954e-03,-1.000000000000000000e+00,6.318341493606567383e-01,8.000000119209289551e-01,6.508538722991943359e-01,7.292954921722412109e-01,5.804244875907897949e-01
1.399999999999956612e+00,2.279354925168034729e+00,1.157519548001295639e-02,-6.450985038002502447e-01,0.000000000000000000e+00,-1.073105691026593755e-01,-5.106220072416110291e-03,-1.000000000000000000e+00,6.297587752342224121e-01,8.000000119209289551e-01,6.509053111076354980e-01,7.285362482070922852e-01,5.774572491645812988e-01
1.419999999999954410e+00,2.278122862278312510e+00,1.292524090298419193e-02,-6.458017612979524147e-01,0.000000000000000000e+00,-1.080481892144904560e-01,-5.441073907888498151e-03,-1.000000000000000000e+00,6.270456910133361816e-01,8.000000119209289551e-01,6.508477926254272461e-01,7.272887229919433594e-01,5.748066306114196777e-01
1.439999999999952207e+00,2.276859617505001321e+00,1.416068178745488737e-02,-6.354238582274486236e-01,0.000000000000000000e+00,-1.088707103881979554e-01,-5.604242391082354599e-03,-1.000000000000000000e+00,6.237858533859252930e-01,8.000000119209289551e-01,6.506235599517822266e-01,7.256277799606323242e-01,5.724067687988281250e-01
1.459999999999950004e+00,2.275501108414834661e+00,1.528158134073176466e-02,-6.142047316517763589e-01,0.000000000000000000e+00,-1.097593712604676974e-01,-5.585807513927093515e-03,-1.000000000000000000e+00,6.200394034385681152e-01,8.000000119209289551e-01,6.501767039299011230e-01,7.236784100532531738e-01,5.703125000000000000e-01
1.479999999999947802e+00,2.273990155409831626e+00,1.628240134434882913e-02,-5.826835552919573669e-01,0.000000000000000000e+00,-1.106855492025187737e-01,-5.399678045707439339e-03,-1.000000000000000000e+00,6.157715320587158203e-01,8.000000119209289551e-01,6.494464874267578125e-01,7.215256690979003906e-01,5.687470436096191406e-01
1.499999999999945599e+00,2.272279067671203023e+00,1.714649950223151587e-02,-5.416372902258698163e-01,0.000000000000000000e+00,-1.116154850220873601e-01,-5.081282931838068846e-03,-1.000000000000000000e+00,6.111276149749755859e-01,8.000000119209289551e-01,6.484642624855041504e-01,7.192401289939880371e-01,5.679002404212951660e-01
1.519999999999943396e+00,2.270332098410790866e+00,1.784853637809913351e-02,-4.920120255105490115e-01,0.000000000000000000e+00,-1.125165189367381691e-01,-4.675230898230380537e-03,-1.000000000000000000e+00,6.066386103630065918e-01,8.000000119209289551e-01,6.473953127861022949e-01,7.169666886329650879e-01,5.677626132965087891e-01
1.539999999999941194e+00,2.268126634733274027e+00,1.835814396162482875e-02,-4.348635899173627362e-01,0.000000000000000000e+00,-1.133615853692256786e-01,-4.225786386181826573e-03,-1.000000000000000000e+00,6.027520298957824707e-01,8.000000119209289551e-01,6.463517546653747559e-01,7.148029208183288574e-01,5.682370662689208984e-01
1.559999999999938991e+00,2.265653656828340079e+00,1.864438270118989882e-02,-3.713119362121956590e-01,0.000000000000000000e+00,-1.141309242583837674e-01,-3.769774590998773833e-03,-1.000000000000000000e+00,5.994820594787597656e-01,8.000000119209289551e-01,6.452972888946533203e-01,7.127064466476440430e-01,5.692802667617797852e-01
1.579999999999936788e+00,2.262917717845149390e+00,1.867989692054994322e-02,-3.025079330439540137e-01,0.000000000000000000e+00,-1.148121170144826980e-01,-3.333557496562021116e-03,-1.000000000000000000e+00,5.966026186943054199e-01,8.000000119209289551e-01,6.441524624824523926e-01,7.105880379676818848e-01,5.709183216094970703e-01
1.599999999999934586e+00,2.259936755336134695e+00,1.844423431899439025e-02,-2.296086991074874073e-01,0.000000000000000000e+00,-1.153993062749712334e-01,-2.933209309704331615e-03,-1.000000000000000000e+00,5.938537120819091797e-01,8.000000119209289551e-01,6.428685784339904785e-01,7.083905935287475586e-01,5.732232332229614258e-01
1.619999999999932383e+00,2.256741997882500517e+00,1.792628230485948659e-02,-1.537576841809895623e-01,0.000000000000000000e+00,-1.158921736102838523e-01,-2.576382001672370033e-03,-1.000000000000000000e+00,5.910320281982421875e-01,8.000000119209289551e-01,6.414468288421630859e-01,7.061084508895874023e-01,5.762548446655273438e-01
1.639999999999930180e+00,2.253377843999238461e+00,1.712604385823535136e-02,-7.606673732122067044e-02,0.000000000000000000e+00,-1.162950006440427592e-01,-2.264639714932593310e-03,-1.000000000000000000e+00,5.880128741264343262e-01,8.000000119209289551e-01,6.399291753768920898e-01,7.037783265113830566e-01,5.800201296806335449e-01
1.659999999999927978e+00,2.249901211394699008e+00,1.605607100733130732e-02,2.400986359215937296e-03,0.000000000000000000e+00,-1.166158639425781407e-01,-1.995501279616239236e-03,-1.000000000000000000e+00,5.847113728523254395e-01,8.000000119209289551e-01,6.383579373359680176e-01,7.014366984367370605e-01,5.845071077346801758e-01
1.679999999999925775e+00,2.246379837648317057e+00,1.474255024085291410e-02,8.064547783713423013e-02,0.000000000000000000e+00,-1.168657810232349437e-01,-1.764092038911241941e-03,-1.000000000000000000e+00,5.810626149177551270e-01,8.000000119209289551e-01,6.367434263229370117e-01,6.990754604339599609e-01,5.897262096405029297e-01
1.699999999999923572e+00,2.242889031435646441e+00,1.322490469113474232e-02,1.577360702557518424e-01,0.000000000000000000e+00,-1.170579472806050209e-01,-1.566999193349047186e-03,-1.000000000000000000e+00,5.770781636238098145e-01,8.000000119209289551e-01,6.350703239440917969e-01,6.966417431831359863e-01,5.956739783287048340e-01
1.719999999999921370e+00,2.239505530566670011e+00,1.154531695040855732e-02,2.327710525005656228e-01,0.000000000000000000e+00,-1.172065938721681411e-01,-1.402377058893456742e-03,-1.000000000000000000e+00,5.729192495346069336e-01,8.000000119209289551e-01,6.333292126655578613e-01,6.940823197364807129e-01,6.022441983222961426e-01
