time,x,y,yaw,reward,yaw_rate,turn_radius
1.739999999999919167e+00,5.869675298404440911e-01,-1.294643076977632090e-01,-1.968112366589227724e+00,0.000000000000000000e+00,-2.873319037918137253e-01,3.143402075690152064e-01
1.759999999999916964e+00,5.879928051273631828e-01,-1.390426833454496414e-01,-1.912015425950105207e+00,0.000000000000000000e+00,-2.911807246534515725e-01,3.084321660225973760e-01
1.779999999999914762e+00,5.884275374740821629e-01,-1.479083497337806141e-01,-1.851153294639856117e+00,0.000000000000000000e+00,-2.938836016326576428e-01,3.040892031077734314e-01
1.799999999999912559e+00,5.887435065948228852e-01,-1.572973494587501242e-01,-1.782212941431581932e+00,0.000000000000000000e+00,-3.025917775951207922e-01,2.934824651292621822e-01
1.819999999999910356e+00,5.887830114813359383e-01,-1.659955042843842821e-01,-1.712873360645654319e+00,0.000000000000000000e+00,-3.088282686372631480e-01,2.854341996969416706e-01
1.839999999999908153e+00,5.882130867707605626e-01,-1.751472446648093262e-01,-1.632271419260169720e+00,0.000000000000000000e+00,-3.149551863589352685e-01,2.774702862405294956e-01
1.859999999999905951e+00,5.881739381452442128e-01,-1.839132561387938070e-01,-1.549620522146159640e+00,0.000000000000000000e+00,-3.160896235415261435e-01,2.756076972564733274e-01
1.879999999999903748e+00,5.892162489070250642e-01,-1.917948436268632206e-01,-1.478193258733405235e+00,0.000000000000000000e+00,-3.149176313627067847e-01,2.780596927138855312e-01
1.899999999999901545e+00,5.907018259238361324e-01,-1.982240083647516526e-01,-1.420517469404934952e+00,0.000000000000000000e+00,-3.173270114522466767e-01,2.776881953617352239e-01
1.919999999999899343e+00,5.916378120185878942e-01,-2.050335401243345845e-01,-1.352818716967303381e+00,0.000000000000000000e+00,-3.251615081384792716e-01,2.713725210733849980e-01
1.939999999999897140e+00,5.927232844261932643e-01,-2.112367607333156816e-01,-1.284852283874127643e+00,0.000000000000000000e+00,-3.284779079046588057e-01,2.694570530570495337e-01
1.959999999999894937e+00,5.945456080557416367e-01,-2.169063934986153741e-01,-1.223407745796260659e+00,0.000000000000000000e+00,-3.263936201082260902e-01,2.738274024969181708e-01
1.979999999999892735e+00,5.969681078203687985e-01,-2.217184318869818427e-01,-1.171066022688578734e+00,0.000000000000000000e+00,-3.224557287505029901e-01,2.810389257878888047e-01
1.999999999999890532e+00,5.994912729369541449e-01,-2.262478408673181951e-01,-1.120206667723549376e+00,0.000000000000000000e+00,-3.320301683050860264e-01,2.756515533752619262e-01
2.019999999999888551e+00,6.022727815501531801e-01,-2.300058425370094251e-01,-1.076061056815351691e+00,-7.881900252308304822e-02,-3.300369198525903713e-01,2.802952493692292268e-01
2.039999999999886349e+00,6.055669173252322679e-01,-2.323552695252182332e-01,-1.058118728868229219e+00,-1.195552559608523691e-01,-3.460432062907781714e-01,2.701111860097868966e-01
2.059999999999884146e+00,6.089404732279594112e-01,-2.340600677275822827e-01,-1.051490864715190821e+00,-9.928741939479945877e-02,-3.436490487055417486e-01,2.751781451513001242e-01
2.079999999999881943e+00,6.114423698702685650e-01,-2.350718303562805978e-01,-1.053542279589658515e+00,-1.494761232329644418e-01,-3.622391357346774199e-01,2.626309691917588784e-01
2.099999999999879741e+00,6.138540470221016676e-01,-2.363858671619574470e-01,-1.049599101800237078e+00,-9.307799119400962662e-02,-3.476369438179021110e-01,2.767305022014975857e-01
2.119999999999877538e+00,6.164560974148557415e-01,-2.378588976603975280e-01,-1.041795537766221136e+00,-6.356249372341515880e-02,-3.444015326258221266e-01,2.841093765691461992e-01
2.139999999999875335e+00,6.194391081375288932e-01,-2.391868550863229526e-01,-1.035357730863704750e+00,-1.656712384930103532e-02,-3.277942228147018300e-01,3.041417809623252477e-01
2.159999999999873133e+00,6.228103135805121982e-01,-2.399729254259011790e-01,-1.034932756205913185e+00,-7.858554411689722130e-02,-3.177504685729884426e-01,3.196463860292242942e-01
2.179999999999870930e+00,6.263681102102647280e-01,-2.400835509604351548e-01,-1.045084137328192719e+00,-1.347381357364683119e-01,-3.092877367078233353e-01,3.336845339341170669e-01
2.199999999999868727e+00,6.302325586233062937e-01,-2.396352337330729387e-01,-1.064463105222226647e+00,-1.527412134990935311e-01,-3.095626553055159658e-01,3.381853033747733717e-01
2.219999999999866525e+00,6.343031519664958928e-01,-2.386688887864709674e-01,-1.091663284008840717e+00,-1.642549551078036352e-01,-3.110399231468757852e-01,3.410637387769508977e-01
2.239999999999864322e+00,6.384759312956994615e-01,-2.372383461590137910e-01,-1.124458850019867784e+00,-1.782440823962401499e-01,-3.120480822277407751e-01,3.445610205990600194e-01
2.259999999999862119e+00,6.426050795899937995e-01,-2.353705101547622913e-01,-1.161737055273362795e+00,-1.976364596088342473e-01,-3.118461824902749591e-01,3.494091149022085507e-01
2.279999999999859916e+00,6.465645392402706859e-01,-2.331188301818415687e-01,-1.203575526690140673e+00,-2.214364936087130087e-01,-3.106509906015995082e-01,3.553591234021782341e-01
2.299999999999857714e+00,6.502626653244372168e-01,-2.305508700884411066e-01,-1.250693747386624866e+00,-2.462770489117367401e-01,-3.091787384942261685e-01,3.615692622279341739e-01
2.319999999999855511e+00,6.536264324751741572e-01,-2.277218747523016562e-01,-1.303711902992060301e+00,-2.683651179686543653e-01,-3.081169285687492265e-01,3.670912794921635802e-01
2.339999999999853308e+00,6.565939528295291483e-01,-2.246745875910732826e-01,-1.362642926591265624e+00,-2.853617929614484794e-01,-3.077882618729599340e-01,3.713404482403621087e-01
2.359999999999851106e+00,6.591134937724241194e-01,-2.214722545535276754e-01,-1.426813063625573808e+00,-2.968876567721041582e-01,-3.081350369920883847e-01,3.742219141930260284e-01
2.379999999999848903e+00,6.611414474307830691e-01,-2.182015990387029536e-01,-1.495105208629264659e+00,-3.040416148989371070e-01,-3.088978802091448816e-01,3.760104037247342657e-01
2.399999999999846700e+00,6.626457828704993558e-01,-2.149562193010221001e-01,-1.566271777198998461e+00,-3.082184731682653944e-01,-3.098102145765650461e-01,3.770546182920663236e-01
2.419999999999844498e+00,6.635937746594064990e-01,-2.118260559794249709e-01,-1.639174558868839560e+00,-3.102659033765216012e-01,-3.107138382412011901e-01,3.775664758441303892e-01
2.439999999999842295e+00,6.639459457858690739e-01,-2.088826856733312365e-01,-1.712883896329741917e+00,-3.102203753758274729e-01,-3.115812623515853419e-01,3.775550938439568571e-01
2.459999999999840092e+00,6.636627710432975169e-01,-2.061848546024309947e-01,-1.786644943288894893e+00,-3.075904489785101781e-01,-3.124654075598306546e-01,3.768976122446275334e-01
2.479999999999837890e+00,6.627083305840514305e-01,-2.037868260575146362e-01,-1.859775821583852462e+00,-3.017765293914898006e-01,-3.134329772859270058e-01,3.754441323478724390e-01
2.499999999999835687e+00,6.610540708924762532e-01,-2.017442200455416834e-01,-1.931581621260827886e+00,-2.923843855581802487e-01,-3.145185183587218547e-01,3.730960963895450511e-01
2.519999999999833484e+00,6.586828734421456000e-01,-2.001156759880330094e-01,-2.001318201026812904e+00,-2.793398556717687775e-01,-3.157115404059121500e-01,3.698349639179421833e-01
2.539999999999831282e+00,6.555923271062232827e-01,-1.989594729634825698e-01,-2.068202108492056102e+00,-2.628298077218300666e-01,-3.169702438475371920e-01,3.657074519304575055e-01
2.559999999999829079e+00,6.517966416457265932e-01,-1.983268038042891035e-01,-2.131427058224899529e+00,-2.431614581384919926e-01,-3.182463540015615933e-01,3.607903645346229871e-01
2.579999999999826876e+00,6.473319860070086973e-01,-1.982544698107978898e-01,-2.190158676448610287e+00,-2.206850354228895306e-01,-3.194996488658067846e-01,3.551712588557223715e-01
2.599999999999824674e+00,6.424694319048641633e-01,-1.988049791197160632e-01,-2.242330308190037425e+00,-1.915172754135592292e-01,-3.217856759051254123e-01,3.478793188533897962e-01
2.619999999999822471e+00,6.372852032767446495e-01,-1.999330259475227689e-01,-2.287245975045384849e+00,-1.670554615000081622e-01,-3.226963075273673320e-01,3.417638653750020294e-01
2.639999999999820268e+00,6.321366481178919416e-01,-2.017543401534337699e-01,-2.323053188473708897e+00,-1.426932619298990623e-01,-3.236118633017026069e-01,3.356733154824747545e-01
2.659999999999818066e+00,6.269429183382116966e-01,-2.041668778576745669e-01,-2.349710978329064393e+00,-1.189226718798643834e-01,-3.242844656886592070e-01,3.297306679699660847e-01
2.679999999999815863e+00,6.226490833950484305e-01,-2.078839504757480083e-01,-2.362900162531572423e+00,-9.554454817160040747e-02,-3.255859239381240222e-01,3.238861370429000908e-01
2.699999999999813660e+00,6.185614387630553601e-01,-2.124186492981191277e-01,-2.364214605106295775e+00,-7.329685646669670263e-02,-3.268969972855255701e-01,3.183242141166741646e-01
2.719999999999811457e+00,6.146940259580221388e-01,-2.182295619699479439e-01,-2.351385564114416571e+00,-1.980375233374553900e-02,-3.441667498732059460e-01,2.950490619165636041e-01
2.739999999999809255e+00,6.113233641832840348e-01,-2.249190867309490138e-01,-2.324839933952620896e+00,-1.018119373380104303e-01,-3.588203362199069435e-01,2.745470156654973848e-01
2.759999999999807052e+00,6.082844588115903228e-01,-2.334202742331344671e-01,-2.280447968315497675e+00,-1.514551835109361200e-01,-3.682602754319128646e-01,2.621362041222659589e-01
2.779999999999804849e+00,6.053585625634356759e-01,-2.420542392706033219e-01,-2.226194248701344858e+00,-1.736600726490533653e-01,-3.728051301053901811e-01,2.565849818377366476e-01
2.799999999999802647e+00,6.023784882569270804e-01,-2.506115638740372131e-01,-2.168424170861739775e+00,-2.340894485985978157e-01,-3.905335464424864456e-01,2.414776378503505350e-01
2.819999999999800444e+00,5.997212754366767484e-01,-2.589841150140484438e-01,-2.108948395500538808e+00,-2.470851733780055071e-01,-3.930245715370832005e-01,2.382287066554986121e-01
2.839999999999798241e+00,5.972030699622167260e-01,-2.681104401310051011e-01,-2.041030903038468569e+00,-2.962759059107999970e-01,-4.133866590124906093e-01,2.259310235222999896e-01
2.859999999999796039e+00,5.948603902427506140e-01,-2.766040663127550814e-01,-1.971877007986687191e+00,-3.153581891325092923e-01,-4.202002073137272586e-01,2.211604527168726797e-01
2.879999999999793836e+00,5.926385671991181159e-01,-2.843163426736045607e-01,-1.906772589497718329e+00,-3.315621158670638557e-01,-4.264428068776530134e-01,2.171094710332340250e-01
2.899999999999791633e+00,5.908032290203713011e-01,-2.914958715344980189e-01,-1.845209386702657328e+00,-3.002256591086092108e-01,-4.146458241915804699e-01,2.249435852228476862e-01
2.919999999999789431e+00,5.891446966192851464e-01,-2.990373558632211104e-01,-1.778157671205467860e+00,-3.163322732243630253e-01,-4.256661981324341149e-01,2.209169316939092464e-01
2.939999999999787228e+00,5.880250717359675194e-01,-3.060904590830005323e-01,-1.712368758752192743e+00,-2.962810861336815371e-01,-4.203518574331964186e-01,2.259297284665796046e-01
2.959999999999785025e+00,5.875907628080634382e-01,-3.120612161546756913e-01,-1.659841858258554570e+00,-3.358217701591436621e-01,-4.416156060558671381e-01,2.160445574602140872e-01
2.979999999999782823e+00,5.876656035378976517e-01,-3.173090505351190416e-01,-1.616647590982936311e+00,-3.271068133768034736e-01,-4.401097184089020065e-01,2.182232966557991205e-01
2.999999999999780620e+00,5.879122147575943647e-01,-3.225680989849040725e-01,-1.572929224542415350e+00,-3.476955032557553782e-01,-4.553008711592073099e-01,2.130761241860611443e-01
3.019999999999778417e+00,5.885246285047021075e-01,-3.275165032868463943e-01,-1.531439983217736112e+00,-3.193254886936206516e-01,-4.472711547160069800e-01,2.201686278265948260e-01
3.039999999999776215e+00,5.897650905272705524e-01,-3.319702319542245372e-01,-1.499904918684445310e+00,-2.628937842669345493e-01,-4.305189249190559120e-01,2.342765539332663516e-01
3.059999999999774012e+00,5.914420768027897068e-01,-3.358972963892623564e-01,-1.477278191993640855e+00,-2.078146704905011743e-01,-4.165739582138796582e-01,2.480463323773746953e-01
3.079999999999771809e+00,5.933715930334291233e-01,-3.393939569615511687e-01,-1.461441185886831473e+00,-1.335377447565044839e-01,-3.971098908631397473e-01,2.666155638108738679e-01
3.099999999999769607e+00,5.956133040872172435e-01,-3.426928454843921057e-01,-1.449762745863239388e+00,-1.230015002726305706e-01,-4.005968456778111753e-01,2.692496249318423462e-01
3.119999999999767404e+00,5.981761406970711459e-01,-3.455972732764941990e-01,-1.445515755080585940e+00,-1.171728711490629404e-01,-4.036771839232429215e-01,2.707067822127342538e-01
3.139999999999765201e+00,6.011394858740117808e-01,-3.482980192881631187e-01,-1.446608106851465569e+00,-1.328335367040087700e-01,-4.146872681655773829e-01,2.667916158239977964e-01
3.159999999999762998e+00,6.044243124450586757e-01,-3.507227346401839418e-01,-1.453544146098743495e+00,-1.250983617616094890e-01,-4.177706964062204431e-01,2.687254095595976167e-01
3.179999999999760796e+00,6.080726926402628685e-01,-3.529033491455847993e-01,-1.465857610098967756e+00,-1.090350238010968781e-01,-4.190551006403331336e-01,2.727412440497257728e-01
