time,x,y,yaw,reward,yaw_rate,turn_radius
1.719999999999921370e+00,6.320877879898020302e-01,-1.040918831294701530e-02,-1.291480842436895982e+00,0.000000000000000000e+00,-1.348005171190301554e-01,5.167127840702816499e-01
1.739999999999919167e+00,6.342577109982003858e-01,-1.689674613269642744e-02,-1.254011091098011121e+00,0.000000000000000000e+00,-1.518456081854497597e-01,5.095436094511490710e-01
1.759999999999916964e+00,6.357516976964846522e-01,-2.462537409698389856e-02,-1.197156784761230330e+00,0.000000000000000000e+00,-1.448744302148428087e-01,5.160605733430568831e-01
1.779999999999914762e+00,6.369488445277465827e-01,-3.291240159611880101e-02,-1.130192510887913615e+00,0.000000000000000000e+00,-1.351438006566934025e-01,5.209858307625125917e-01
1.799999999999912559e+00,6.384835001383368791e-01,-3.879173260347279495e-02,-1.083575962884569588e+00,0.000000000000000000e+00,-1.290134131885292690e-01,5.278790048252895994e-01
1.819999999999910356e+00,6.408626613081365164e-01,-4.489930508481443372e-02,-1.033254513970546240e+00,0.000000000000000000e+00,-1.254835359084483237e-01,5.330064018410122229e-01
1.839999999999908153e+00,6.436376868979858390e-01,-5.387960420825016472e-02,-9.383416723019469829e-01,0.000000000000000000e+00,-1.063592010173137342e-01,5.374476090667109629e-01
1.859999999999905951e+00,6.466347110019216027e-01,-6.410446528569718749e-02,-8.120876919030102226e-01,0.000000000000000000e+00,-9.293062752972888751e-02,5.401334041321040891e-01
1.879999999999903748e+00,6.502263551509217532e-01,-7.005620183441424453e-02,-7.237388368703795427e-01,0.000000000000000000e+00,-1.111501890107953749e-01,5.403512719136670528e-01
1.899999999999901545e+00,6.538617626297803520e-01,-7.461025187944997361e-02,-6.513229925168295686e-01,0.000000000000000000e+00,-1.224373281015453119e-01,5.390800739136289987e-01
1.919999999999899343e+00,6.577660002659824201e-01,-7.686021671049791948e-02,-6.041756600271211974e-01,0.000000000000000000e+00,-1.367021141198444811e-01,5.396900027785349607e-01
1.939999999999897140e+00,6.611599295222065908e-01,-7.884692082414479497e-02,-5.630653770520775980e-01,0.000000000000000000e+00,-1.478714197526913854e-01,5.391329649541197755e-01
1.959999999999894937e+00,6.646759908500766700e-01,-8.002949925597790948e-02,-5.296651793299365085e-01,0.000000000000000000e+00,-1.473998173013368052e-01,5.403767628412438073e-01
1.979999999999892735e+00,6.678147378879933926e-01,-8.169004594072570846e-02,-4.900770386450185589e-01,0.000000000000000000e+00,-1.475158761904773741e-01,5.424194671267547063e-01
1.999999999999890532e+00,6.712045859611370791e-01,-8.279908339709468601e-02,-4.517949927859175041e-01,0.000000000000000000e+00,-1.417555133598802364e-01,5.459232084025911202e-01
2.019999999999888551e+00,6.743418776509382262e-01,-8.436628695002823530e-02,-4.044768977953512312e-01,-1.281158402863523671e-01,-1.381662937437409255e-01,5.494781971143748445e-01
2.039999999999886349e+00,6.777013536449371101e-01,-8.504851573940075404e-02,-3.619880031107184926e-01,-1.392518492518955153e-01,-1.362642265093240712e-01,5.531541787887854777e-01
2.059999999999884146e+00,6.811018267093059686e-01,-8.498233235255581164e-02,-3.342148152038529885e-01,-4.953398357593985502e-02,-1.737958407975761232e-01,4.793608401766917271e-01
2.079999999999881943e+00,6.845892407380600453e-01,-8.412397056373660531e-02,-3.171637983058983590e-01,-1.263371891455137008e-01,-1.868775691997600907e-01,4.473595045227026223e-01
2.099999999999879741e+00,6.885981663606473013e-01,-8.075960560751799244e-02,-3.368101901729105285e-01,-4.655225929418661535e-01,-2.729366583952581582e-01,3.060322529408890935e-01
2.119999999999877538e+00,6.923719457924417675e-01,-7.618433481302638866e-02,-3.764197487563903932e-01,-5.565225311439948586e-01,-3.101733579935177509e-01,2.681156120233354478e-01
2.139999999999875335e+00,6.948962710801072085e-01,-7.410981423013746072e-02,-3.847426433257484790e-01,-3.778239635324841528e-01,-2.436713788758217702e-01,3.425733485281315938e-01
2.159999999999873133e+00,6.972332415881512535e-01,-7.266731342878718358e-02,-3.788826971638257213e-01,-2.171074726207661010e-01,-2.073157391371319713e-01,4.095385530746807889e-01
2.179999999999870930e+00,7.002207491489829128e-01,-6.882481778387222748e-02,-4.020051974681810858e-01,-4.917448574036731856e-01,-2.891077149243368449e-01,2.951063094151361588e-01
2.199999999999868727e+00,7.031559907056194048e-01,-6.383646941622023174e-02,-4.429222234260245528e-01,-5.540620837932567211e-01,-3.170482767549454572e-01,2.691407984194763570e-01
2.219999999999866525e+00,7.056477820016118230e-01,-5.895802829740809381e-02,-4.875481550421000287e-01,-5.005947213146955121e-01,-2.953361354787102377e-01,2.914188661188768514e-01
2.239999999999864322e+00,7.077767229631020118e-01,-5.454907434551264922e-02,-5.296266604008013079e-01,-3.299649856457718688e-01,-2.420602183249449257e-01,3.625145893142617259e-01
2.259999999999862119e+00,7.096096938896934159e-01,-5.057349617179068835e-02,-5.687076676151974208e-01,-1.834868036379146833e-02,-1.833972872162915047e-01,4.923547165150868876e-01
2.279999999999859916e+00,7.112755571936699717e-01,-4.657150520358815937e-02,-6.096974366378148380e-01,-2.963568086552130776e-01,-1.423757021857618155e-01,6.175091708435683779e-01
2.299999999999857714e+00,7.127587797142086457e-01,-4.234697038804785540e-02,-6.553234160518612850e-01,-3.333877510454599791e-01,-1.329153333920462532e-01,6.247076399250471868e-01
2.319999999999855511e+00,7.140198259398229386e-01,-3.776907917089999955e-02,-7.086850385103404815e-01,-3.216722855697825567e-01,-1.373119821096153437e-01,6.235771269993427568e-01
2.339999999999853308e+00,7.149737098667299229e-01,-3.307175884809293587e-02,-7.678946105358568364e-01,-2.903462907235213608e-01,-1.470400157037153321e-01,6.186365391818418047e-01
2.359999999999851106e+00,7.155816775446668387e-01,-2.843263269368634383e-02,-8.321949119350905422e-01,-2.465986972461336191e-01,-1.529729370534665123e-01,6.027494571858890149e-01
2.379999999999848903e+00,7.158856057662865702e-01,-2.414730392961583760e-02,-8.982301551759228619e-01,-2.562285399407635000e-01,-1.517045405243642731e-01,6.067618916419847963e-01
2.399999999999846700e+00,7.158871492052611973e-01,-2.029825614042807258e-02,-9.651342370957276540e-01,-2.847602240442161925e-01,-1.453226198871315211e-01,6.150621635159363443e-01
2.419999999999844498e+00,7.156777723983206441e-01,-1.702836146830943864e-02,-1.030887019400375859e+00,-3.046532538495853037e-01,-1.377197130465017127e-01,6.173329720020477307e-01
2.439999999999842295e+00,7.152455844642022775e-01,-1.428204139100447412e-02,-1.095531704381416116e+00,-3.201767154169241625e-01,-1.316469839994531543e-01,6.188635950156827770e-01
2.459999999999840092e+00,7.146836171173682750e-01,-1.217108297147756479e-02,-1.157482174235529904e+00,-3.258706285961378013e-01,-1.286136615511978554e-01,6.188362764010083561e-01
2.479999999999837890e+00,7.139544518471762080e-01,-1.061306243491277890e-02,-1.216718734219682796e+00,-3.233895415577340837e-01,-1.277071646522723869e-01,6.173110089375806186e-01
2.499999999999835687e+00,7.132167105566005194e-01,-9.766903910083779561e-03,-1.271506866498422150e+00,-3.158540410272966947e-01,-1.280238043896032296e-01,6.147884304228242724e-01
2.519999999999833484e+00,7.124215340409852937e-01,-9.536182112230895402e-03,-1.321596468012920189e+00,-3.077642235242716295e-01,-1.280356830350096453e-01,6.118561356783280836e-01
2.539999999999831282e+00,7.117654877655978929e-01,-1.007968758666510922e-02,-1.365255184152295076e+00,-2.993991368888279658e-01,-1.281470656917989004e-01,6.088863924894808433e-01
2.559999999999829079e+00,7.111250947419680557e-01,-1.127244182078485091e-02,-1.402845510576320454e+00,-2.923783051756836948e-01,-1.274325026146588824e-01,6.058927338598149026e-01
2.579999999999826876e+00,7.106257141489501494e-01,-1.321469567665195521e-02,-1.434122159623282711e+00,-2.823573833579789416e-01,-1.279913400334755647e-01,6.025956278207628136e-01
2.599999999999824674e+00,7.100962646633069975e-01,-1.575446735875341009e-02,-1.460134572062955494e+00,-2.717757254967236302e-01,-1.283008422102321633e-01,5.989287487615008176e-01
2.619999999999822471e+00,7.098552805339705118e-01,-1.896816385761257440e-02,-1.478508561190826631e+00,-2.543658320265735906e-01,-1.323356040361950425e-01,5.948195614833625688e-01
2.639999999999820268e+00,7.096660716807855485e-01,-2.270510319519741804e-02,-1.490378504385766245e+00,-2.434714015880029003e-01,-1.324537489782917909e-01,5.908224595086797315e-01
2.659999999999818066e+00,7.097514953487301659e-01,-2.704907199234612980e-02,-1.494907190866312741e+00,-2.062611267447268804e-01,-1.488776476135404425e-01,5.853038628500100149e-01
2.679999999999815863e+00,7.098334988279746405e-01,-3.185831522908150193e-02,-1.492657579211998709e+00,-1.933424215553357917e-01,-1.491842086128634670e-01,5.801235814636261923e-01
2.699999999999813660e+00,7.099502750331787571e-01,-3.799731824829044591e-02,-1.474972358850849430e+00,-1.277469372595427255e-01,-1.554719319553666268e-01,5.532278905248094736e-01
2.719999999999811457e+00,7.101087469631470750e-01,-4.439214601256874504e-02,-1.449139064344572958e+00,-1.622288081201981869e-01,-1.494252156890660543e-01,5.673373071986271832e-01
2.739999999999809255e+00,7.104885119031089102e-01,-5.125532530484050442e-02,-1.414679825041780470e+00,-4.198626282362667023e-02,-1.615787317769809550e-01,5.174942761765111143e-01
2.759999999999807052e+00,7.111067969846459613e-01,-5.775544228355178333e-02,-1.378769073769849252e+00,-1.488394490368211698e-01,-1.879440768086924618e-01,4.379835629013245080e-01
2.779999999999804849e+00,7.126382731748545085e-01,-6.501087321317805534e-02,-1.330497731772044334e+00,-2.128616514502088553e-01,-1.998853266832940068e-01,4.113076452290796436e-01
2.799999999999802647e+00,7.142345666853348041e-01,-7.199357474096401699e-02,-1.278153542249219177e+00,-9.698369990551300446e-02,-1.799599972176842144e-01,4.595901250393695792e-01
2.819999999999800444e+00,7.159797561554021028e-01,-7.931160439281581542e-02,-1.218760132840317478e+00,-9.907660792547380579e-02,-1.801201218483889921e-01,4.587180800310525774e-01
2.839999999999798241e+00,7.175690650790141900e-01,-8.599004099461204920e-02,-1.159969697716532133e+00,-4.138485107610408442e-01,-2.460702185277688636e-01,3.275631205162329862e-01
2.859999999999796039e+00,7.191648873406921716e-01,-9.276445109326209026e-02,-1.096902365075131058e+00,-5.910938595791244143e-01,-3.073865462038659624e-01,2.537108918420314940e-01
2.879999999999793836e+00,7.208907272564144542e-01,-9.873262276607797094e-02,-1.036266861598049038e+00,-5.998183157973232538e-01,-3.049529820124570190e-01,2.500757017511153202e-01
2.899999999999791633e+00,7.226618520925471856e-01,-1.046840122417982410e-01,-9.721683114372060563e-01,-6.408545189141541254e-01,-3.222882454715900735e-01,2.329772837857690682e-01
2.919999999999789431e+00,7.247967603473748355e-01,-1.097489832147292843e-01,-9.116410951060212042e-01,-5.678549961724971284e-01,-2.834711949708172973e-01,2.633937515947928354e-01
2.939999999999787228e+00,7.269696564579088971e-01,-1.147483921538369478e-01,-8.482055949096105607e-01,-5.457604095913629605e-01,-2.750022415521731767e-01,2.725998293369321090e-01
2.959999999999785025e+00,7.295912888091183879e-01,-1.187487903857801785e-01,-7.905427642941695865e-01,-4.410547627039970164e-01,-2.390230221080071604e-01,3.162271822066679006e-01
2.979999999999782823e+00,7.321947690989090152e-01,-1.226207361618002201e-01,-7.312509383774635774e-01,-4.153197121684175097e-01,-2.333372572925933586e-01,3.269501199298260330e-01
2.999999999999780620e+00,7.352994110742322453e-01,-1.253660332059735316e-01,-6.805789253877366773e-01,-3.454433788022172602e-01,-2.160899751874348629e-01,3.560652588324094703e-01
3.019999999999778417e+00,7.383424311012114494e-01,-1.279475411028972998e-01,-6.296905207073860700e-01,-3.728054140985117559e-01,-2.246531515618515606e-01,3.446644107922867684e-01
3.039999999999776215e+00,7.417631912698546826e-01,-1.295360317058351363e-01,-5.870331179278293066e-01,-3.355791970895543597e-01,-2.165444287056621786e-01,3.601753345460190214e-01
3.059999999999774012e+00,7.453625829919787726e-01,-1.303089170089598847e-01,-5.575846888027586878e-01,-3.499738415299585292e-01,-2.220300351054340648e-01,3.541775660291839323e-01
3.079999999999771809e+00,7.492649102423524221e-01,-1.300862841090524302e-01,-5.423482524049185738e-01,-3.438582010154598301e-01,-2.224230768002880831e-01,3.567257495768917375e-01
3.099999999999769607e+00,7.537920156100512692e-01,-1.282693742934458980e-01,-5.515871401814370634e-01,-2.427950133906495167e-01,-2.022602678508237106e-01,3.988354110872293634e-01
3.119999999999767404e+00,7.585236708030163033e-01,-1.255373013983609731e-01,-5.745561019552546389e-01,-1.455894720481175353e-01,-1.878587245686327012e-01,4.393377199799510247e-01
3.139999999999765201e+00,7.625087208336397415e-01,-1.233771385555711697e-01,-5.899138140723612089e-01,-2.537182789309764819e-01,-2.121777651557475441e-01,3.942840504454264705e-01
3.159999999999762998e+00,7.660434230009648404e-01,-1.216270401494133346e-01,-5.983117344036957830e-01,-2.630006660000455687e-01,-2.163089341807750143e-01,3.904163891666476705e-01
3.179999999999760796e+00,7.697325509466363958e-01,-1.191594329015144837e-01,-6.172204570351428332e-01,-1.961659513375868524e-01,-2.051867804264659589e-01,4.182641869426721448e-01
3.199999999999758593e+00,7.734185086110586527e-01,-1.162122774010539428e-01,-6.429438757801818616e-01,-8.024463427057457188e-02,-1.878321888616674429e-01,4.665647357205939261e-01
