time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.600000000000004752e-01,6.138359240283169926e-01,5.312637072341586109e-03,-3.971552295579953151e-01,0.000000000000000000e+00,2.227052998249125226e-02,4.814192727571633273e-03,1.100750446319580078e+00,6.633820533752441406e-01,6.484518051147460938e-01,6.515924930572509766e-01,6.622737050056457520e-01,6.547406911849975586e-01
6.800000000000004929e-01,6.156139924759461701e-01,4.224568078015078498e-04,-3.791592173113679798e-01,0.000000000000000000e+00,2.435423725469387096e-02,-2.582868503806010248e-03,1.101490139961242676e+00,6.589245796203613281e-01,6.500582695007324219e-01,6.516497731208801270e-01,6.632781028747558594e-01,6.570283174514770508e-01
7.000000000000005107e-01,6.175638307774600211e-01,-4.521260665839299531e-03,-3.537891572569238918e-01,0.000000000000000000e+00,2.656906264308404875e-02,-9.560609821573348710e-03,1.102120161056518555e+00,6.544947028160095215e-01,6.517186760902404785e-01,6.514770388603210449e-01,6.639300584793090820e-01,6.590035557746887207e-01
7.200000000000005285e-01,6.196873319235198796e-01,-9.418157735139043307e-03,-3.214624475398125125e-01,0.000000000000000000e+00,2.889860360228324598e-02,-1.601910571500126182e-02,1.102639555931091309e+00,6.501318216323852539e-01,6.534665822982788086e-01,6.510857939720153809e-01,6.642959117889404297e-01,6.606221795082092285e-01
7.400000000000005462e-01,6.219792128449092017e-01,-1.417511016806372037e-02,-2.827736830147388747e-01,0.000000000000000000e+00,3.132563152788146732e-02,-2.187969888018033091e-02,1.103070855140686035e+00,6.458849310874938965e-01,6.552962660789489746e-01,6.505296230316162109e-01,6.644358038902282715e-01,6.618778705596923828e-01
7.600000000000005640e-01,6.244329286568007786e-01,-1.870580915612518602e-02,-2.384870226466496157e-01,0.000000000000000000e+00,3.383340021792313745e-02,-2.707982162916489077e-02,1.103441238403320312e+00,6.418631672859191895e-01,6.571612358093261719e-01,6.498853564262390137e-01,6.643906831741333008e-01,6.627677679061889648e-01
7.800000000000005818e-01,6.270428652064300445e-01,-2.292732167032673907e-02,-1.895051810970024286e-01,0.000000000000000000e+00,3.641042525116262168e-02,-3.156179020734332236e-02,1.103766918182373047e+00,6.381806135177612305e-01,6.590163707733154297e-01,6.492168903350830078e-01,6.641879081726074219e-01,6.632900238037109375e-01
8.000000000000005995e-01,6.297985375141523789e-01,-2.675534315121608220e-02,-1.368342419386855136e-01,0.000000000000000000e+00,3.902096900845623828e-02,-3.527886169974657482e-02,1.104050755500793457e+00,6.348527073860168457e-01,6.608543992042541504e-01,6.485474109649658203e-01,6.638517379760742188e-01,6.634719371795654297e-01
8.200000000000006173e-01,6.326597152694383164e-01,-3.010740955218871306e-02,-8.153714560595140548e-02,0.000000000000000000e+00,4.160399364819922924e-02,-3.817846318093223723e-02,1.104290246963500977e+00,6.318191885948181152e-01,6.626830101013183594e-01,6.478822231292724609e-01,6.634097099304199219e-01,6.633666753768920898e-01
8.400000000000006350e-01,6.355834003315709024e-01,-3.289459791348353646e-02,-2.465484863398772694e-02,0.000000000000000000e+00,4.411795678073084787e-02,-4.021891259106048777e-02,1.104486107826232910e+00,6.290265321731567383e-01,6.644848585128784180e-01,6.472468972206115723e-01,6.628908514976501465e-01,6.630323529243469238e-01
8.600000000000006528e-01,6.385385385809160264e-01,-3.503958826996994569e-02,3.276477078918776237e-02,0.000000000000000000e+00,4.653706001834427564e-02,-4.137803721756206504e-02,1.104633331298828125e+00,6.265060901641845703e-01,6.661942601203918457e-01,6.466950774192810059e-01,6.623208522796630859e-01,6.625164747238159180e-01
8.800000000000006706e-01,6.415027368517308703e-01,-3.647907825099372392e-02,8.967466690202000046e-02,0.000000000000000000e+00,4.884655896928022378e-02,-4.165293650719808366e-02,1.104714274406433105e+00,6.243420839309692383e-01,6.677244305610656738e-01,6.462757587432861328e-01,6.617090702056884766e-01,6.618582010269165039e-01
9.000000000000006883e-01,6.444587945290541908e-01,-3.716587666026432979e-02,1.450232385322575701e-01,0.000000000000000000e+00,5.103354535618685045e-02,-4.105907995203215283e-02,1.104702472686767578e+00,6.226195096969604492e-01,6.690096855163574219e-01,6.460031270980834961e-01,6.610419750213623047e-01,6.610823869705200195e-01
9.200000000000007061e-01,6.473852502813426391e-01,-3.707004386196310897e-02,1.977599123751271892e-01,0.000000000000000000e+00,5.308120454036667490e-02,-3.963204418422856812e-02,1.104573011398315430e+00,6.214124560356140137e-01,6.700251698493957520e-01,6.458551883697509766e-01,6.602919101715087891e-01,6.601860523223876953e-01
9.400000000000007239e-01,6.502634073634075973e-01,-3.618414907922534729e-02,2.468768639438087553e-01,0.000000000000000000e+00,5.498470456683982044e-02,-3.742980153868939036e-02,1.104307770729064941e+00,6.207908987998962402e-01,6.707780361175537109e-01,6.457898020744323730e-01,6.594292521476745605e-01,6.591399312019348145e-01
9.600000000000007416e-01,6.530878435721977349e-01,-3.452419865178141256e-02,2.914110493978461780e-01,0.000000000000000000e+00,5.675589133684435378e-02,-3.452935618744926161e-02,1.103894829750061035e+00,6.208196878433227539e-01,6.712766885757446289e-01,6.457623243331909180e-01,6.584282517433166504e-01,6.579124927520751953e-01
9.800000000000007594e-01,6.558697994252979946e-01,-3.213138350840410995e-02,3.304675461635103728e-01,0.000000000000000000e+00,5.842269841325065799e-02,-3.103113589661390254e-02,1.103327035903930664e+00,6.215498447418212891e-01,6.714960932731628418e-01,6.457309722900390625e-01,6.572608351707458496e-01,6.564937233924865723e-01
1.000000000000000666e+00,6.586370171656421579e-01,-2.907481021681407318e-02,3.632282896058849353e-01,0.000000000000000000e+00,6.001860962193903554e-02,-2.704714282382901860e-02,1.102604150772094727e+00,6.230248808860778809e-01,6.713659763336181641e-01,6.456512808799743652e-01,6.558912396430969238e-01,6.548851132392883301e-01
1.019999999999998463e+00,6.613901453618149517e-01,-2.542804928033826073e-02,3.889775362556256444e-01,0.000000000000000000e+00,6.280697264464767116e-02,-2.050191023257473197e-02,1.101740241050720215e+00,6.252956986427307129e-01,6.707897186279296875e-01,6.454693675041198730e-01,6.542830467224121094e-01,6.530640125274658203e-01
1.039999999999996261e+00,6.641255010720181762e-01,-2.127377402598096268e-02,4.071924035387975982e-01,0.000000000000000000e+00,6.571782854606754432e-02,-1.292988919653227133e-02,1.100770115852355957e+00,6.284052729606628418e-01,6.696783900260925293e-01,6.451309323310852051e-01,6.524232029914855957e-01,6.509825587272644043e-01
1.059999999999994058e+00,6.668608343879819378e-01,-1.671325851371324722e-02,4.175004260779587861e-01,0.000000000000000000e+00,6.868414365511311959e-02,-5.968063059834678025e-03,1.099745988845825195e+00,6.322916150093078613e-01,6.680228114128112793e-01,6.446226239204406738e-01,6.503773331642150879e-01,6.486420631408691406e-01
1.079999999999991855e+00,6.696091930914388479e-01,-1.185354576173219820e-02,4.196762377659339349e-01,0.000000000000000000e+00,7.160956089812087200e-02,-1.962760786501443967e-04,1.098730206489562988e+00,6.367082595825195312e-01,6.659363508224487305e-01,6.440195441246032715e-01,6.483175158500671387e-01,6.461837291717529297e-01
1.099999999999989653e+00,6.723859036126227373e-01,-6.798719924858920294e-03,4.136520764959803476e-01,0.000000000000000000e+00,7.449558108399430278e-02,4.597322768895108214e-03,1.097799181938171387e+00,6.412488222122192383e-01,6.636639833450317383e-01,6.434688568115234375e-01,6.464926004409790039e-01,6.438651084899902344e-01
1.119999999999987450e+00,6.752106636748385071e-01,-1.648266874164139306e-03,3.995388840353248927e-01,0.000000000000000000e+00,7.740939790473132243e-02,8.932489992916632648e-03,1.097013711929321289e+00,6.455574035644531250e-01,6.614806056022644043e-01,6.431006789207458496e-01,6.451017260551452637e-01,6.418991684913635254e-01
1.139999999999985247e+00,6.781039805125146369e-01,3.504492391778579741e-03,3.776284132044501751e-01,0.000000000000000000e+00,8.041804657609034901e-02,1.318851691932374989e-02,1.096381306648254395e+00,6.495304107666015625e-01,6.595185399055480957e-01,6.429553627967834473e-01,6.441785693168640137e-01,6.403369903564453125e-01
1.159999999999983045e+00,6.810760776464471755e-01,8.571134372052091610e-03,3.483708350197964876e-01,0.000000000000000000e+00,8.355311677523553915e-02,1.741059360787947097e-02,1.095870018005371094e+00,6.532684564590454102e-01,6.577399969100952148e-01,6.430075764656066895e-01,6.436313986778259277e-01,6.391140222549438477e-01
1.179999999999980842e+00,6.841313239216544329e-01,1.347303355683854287e-02,3.123567229250205912e-01,0.000000000000000000e+00,8.682008187369424923e-02,2.136725475360287674e-02,1.095441102981567383e+00,6.569118499755859375e-01,6.560415625572204590e-01,6.432245969772338867e-01,6.433484554290771484e-01,6.381473541259765625e-01
1.199999999999978639e+00,6.872762626509016926e-01,1.813685838745676682e-02,2.703205768753187965e-01,0.000000000000000000e+00,9.020439203988908639e-02,2.472452118843276175e-02,1.095068454742431641e+00,6.605346202850341797e-01,6.543455719947814941e-01,6.435835957527160645e-01,6.432483792304992676e-01,6.373867988586425781e-01
1.219999999999976437e+00,6.905202748807733881e-01,2.249251740955299228e-02,2.231215699586764356e-01,0.000000000000000000e+00,9.368083392969696332e-02,2.721110238611285786e-02,1.094740152359008789e+00,6.641316413879394531e-01,6.526262760162353516e-01,6.440643072128295898e-01,6.432848572731018066e-01,6.368173360824584961e-01
1.239999999999974234e+00,6.938648179633581936e-01,2.647494717762588490e-02,1.717445395991857027e-01,0.000000000000000000e+00,9.720068262378124546e-02,2.870599923610919063e-02,1.094458222389221191e+00,6.676547527313232422e-01,6.508938074111938477e-01,6.446434259414672852e-01,6.434405446052551270e-01,6.364424824714660645e-01
1.259999999999972031e+00,6.972759149358808139e-01,3.001716062733306156e-02,1.172451803239832752e-01,0.000000000000000000e+00,1.006954232717158226e-01,2.920469076007544545e-02,1.094230413436889648e+00,6.710378527641296387e-01,6.491794586181640625e-01,6.452840566635131836e-01,6.437087059020996094e-01,6.362596154212951660e-01
1.279999999999969829e+00,7.007112472292563732e-01,3.303684485203406407e-02,6.063199074883661444e-02,0.000000000000000000e+00,1.041154426110038889e-01,2.877364459552722575e-02,1.094056844711303711e+00,6.742557883262634277e-01,6.475042104721069336e-01,6.459417343139648438e-01,6.440725922584533691e-01,6.362362504005432129e-01
1.299999999999967626e+00,7.041401162678471159e-01,3.546007083138258409e-02,2.920929980185284561e-03,0.000000000000000000e+00,1.074265623031027267e-01,2.749952775769048605e-02,1.093935966491699219e+00,6.772729158401489258e-01,6.459004282951354980e-01,6.465685367584228516e-01,6.445093750953674316e-01,6.363270878791809082e-01
1.319999999999965423e+00,7.075414283394616533e-01,3.722440414151062527e-02,-5.487176576577738885e-02,0.000000000000000000e+00,1.106034480296624878e-01,2.545815380885022711e-02,1.093875885009765625e+00,6.800222992897033691e-01,6.444184780120849609e-01,6.471282243728637695e-01,6.450102329254150391e-01,6.364959478378295898e-01
1.339999999999963221e+00,7.109005379454926832e-01,3.827995470584638626e-02,-1.117342501514352326e-01,0.000000000000000000e+00,1.136257781496944896e-01,2.271378920091275677e-02,1.093892693519592285e+00,6.824111938476562500e-01,6.431158185005187988e-01,6.476055979728698730e-01,6.455864310264587402e-01,6.367303729057312012e-01
1.359999999999961018e+00,7.142020146646644863e-01,3.859035473367611324e-02,-1.666474957038110716e-01,0.000000000000000000e+00,1.164715513723743046e-01,1.933203805158092634e-02,1.094000697135925293e+00,6.843336224555969238e-01,6.420475244522094727e-01,6.480020284652709961e-01,6.462590098381042480e-01,6.370424032211303711e-01
1.379999999999958815e+00,7.174262341415619249e-01,3.813626624475868754e-02,-2.186181994536755824e-01,0.000000000000000000e+00,1.191252375246834444e-01,1.540725923748845726e-02,1.094208598136901855e+00,6.856858134269714355e-01,6.412624716758728027e-01,6.483270525932312012e-01,6.470551490783691406e-01,6.374621391296386719e-01
1.399999999999956612e+00,7.205611136047623821e-01,3.691940292723161487e-02,-2.666952300822814093e-01,0.000000000000000000e+00,1.215900816184482397e-01,1.106935980416592739e-02,1.094523787498474121e+00,6.863726377487182617e-01,6.408013701438903809e-01,6.485945582389831543e-01,6.480122208595275879e-01,6.380361914634704590e-01
1.419999999999954410e+00,7.236090990768498932e-01,3.496233035828011371e-02,-3.099734090874808889e-01,0.000000000000000000e+00,1.238912801692438198e-01,6.477994328156282469e-03,1.094953179359436035e+00,6.863083839416503906e-01,6.406939029693603516e-01,6.488234400749206543e-01,6.491761207580566406e-01,6.388335227966308594e-01
1.439999999999952207e+00,7.265884154830040131e-01,3.231375387193996529e-02,-3.476093106394414489e-01,0.000000000000000000e+00,1.260715672043523083e-01,1.811980212598446804e-03,1.095497131347656250e+00,6.854292154312133789e-01,6.409504413604736328e-01,6.490426659584045410e-01,6.505879759788513184e-01,6.399418711662292480e-01
1.459999999999950004e+00,7.295286166971198805e-01,2.904345209086106605e-02,-3.788206796475588334e-01,0.000000000000000000e+00,1.281623909751468116e-01,-2.765285193289345172e-03,1.096149206161499023e+00,6.837003827095031738e-01,6.415644288063049316e-01,6.492927670478820801e-01,6.522696018218994141e-01,6.414455175399780273e-01
1.479999999999947802e+00,7.324212478734180021e-01,2.521959249952582249e-02,-4.029438315824558359e-01,0.000000000000000000e+00,1.301574989664437687e-01,-7.120447422847676379e-03,1.096903443336486816e+00,6.811102032661437988e-01,6.425219774246215820e-01,6.496176719665527344e-01,6.542164087295532227e-01,6.433995366096496582e-01
1.499999999999945599e+00,7.352706438488202378e-01,2.092364052250267337e-02,-4.194910550051096920e-01,0.000000000000000000e+00,1.320826863770835635e-01,-1.113048085750890578e-02,1.097746849060058594e+00,6.777114272117614746e-01,6.437835693359375000e-01,6.500378251075744629e-01,6.563576459884643555e-01,6.457841992378234863e-01
1.519999999999943396e+00,7.380963128597831657e-01,1.625460885413149148e-02,-4.281087347365903906e-01,0.000000000000000000e+00,1.339530116555896488e-01,-1.469078611404296165e-02,1.098644971847534180e+00,6.736828684806823730e-01,6.452589631080627441e-01,6.505170464515686035e-01,6.585151553153991699e-01,6.484691500663757324e-01
1.539999999999941194e+00,7.409145442542786064e-01,1.131370713153262431e-02,-4.285802616016933797e-01,0.000000000000000000e+00,1.357752500406882723e-01,-1.772763594747635979e-02,1.099548578262329102e+00,6.692885756492614746e-01,6.468320488929748535e-01,6.509640216827392578e-01,6.604576110839843750e-01,6.512487530708312988e-01
1.559999999999938991e+00,7.437463189989712564e-01,6.200216641227496162e-03,-4.208453994202420168e-01,0.000000000000000000e+00,1.375475606898479697e-01,-2.019474210993608965e-02,1.100408792495727539e+00,6.647579073905944824e-01,6.484177708625793457e-01,6.512823104858398438e-01,6.620199680328369141e-01,6.539300084114074707e-01
1.579999999999936788e+00,7.466168103763198838e-01,1.009351798460345062e-03,-4.050244988560559034e-01,0.000000000000000000e+00,1.392816626040737082e-01,-2.206990580788952341e-02,1.101183652877807617e+00,6.602278947830200195e-01,6.499928236007690430e-01,6.514042019844055176e-01,6.631589531898498535e-01,6.563745141029357910e-01
1.599999999999934586e+00,7.495495645523281292e-01,-4.167431081146755201e-03,-3.814214998311956095e-01,0.000000000000000000e+00,1.409787701615872468e-01,-2.335024420260873451e-02,1.101844310760498047e+00,6.557671427726745605e-01,6.515907049179077148e-01,6.512947678565979004e-01,6.639161109924316406e-01,6.584892272949218750e-01
1.619999999999932383e+00,7.525560953008065823e-01,-9.243469091703593321e-03,-3.505008878718878784e-01,0.000000000000000000e+00,1.426251606636026181e-01,-2.405615868741686064e-02,1.102386116981506348e+00,6.514083147048950195e-01,6.532593369483947754e-01,6.509591341018676758e-01,6.643646955490112305e-01,6.602291464805603027e-01
1.639999999999930180e+00,7.556442999180137399e-01,-1.414052361108647515e-02,-3.128796464388540199e-01,0.000000000000000000e+00,1.442161072419163026e-01,-2.422244048709730480e-02,1.102830052375793457e+00,6.471742391586303711e-01,6.550126671791076660e-01,6.504443883895874023e-01,6.645735502243041992e-01,6.615967154502868652e-01
1.659999999999927978e+00,7.588242062987966552e-01,-1.878432499477195039e-02,-2.693248245756345582e-01,0.000000000000000000e+00,1.457500545707243744e-01,-2.388685189398736738e-02,1.103206634521484375e+00,6.431449055671691895e-01,6.568160057067871094e-01,6.498255133628845215e-01,6.645904183387756348e-01,6.626004576683044434e-01
1.679999999999925775e+00,7.621077608171672457e-01,-2.310374004988280383e-02,-2.207317206138778021e-01,0.000000000000000000e+00,1.472251119493835914e-01,-2.308773835543522293e-02,1.103538036346435547e+00,6.394357085227966309e-01,6.586223244667053223e-01,6.491732597351074219e-01,6.644468903541564941e-01,6.632404923439025879e-01
1.699999999999923572e+00,7.654895586967447318e-01,-2.703477415818905660e-02,-1.681348597367471331e-01,0.000000000000000000e+00,1.486060798508498648e-01,-2.186525150281224891e-02,1.103832244873046875e+00,6.360919475555419922e-01,6.604172587394714355e-01,6.485211253166198730e-01,6.641671657562255859e-01,6.635321378707885742e-01
1.719999999999921370e+00,7.689294506652023520e-01,-3.050242359003452197e-02,-1.125953772874304926e-01,0.000000000000000000e+00,1.498521321024591513e-01,-2.023050516695939008e-02,1.104086756706237793e+00,6.330673098564147949e-01,6.622098088264465332e-01,6.478723287582397461e-01,6.637756824493408203e-01,6.635195016860961914e-01
1.739999999999919167e+00,7.723878837063161695e-01,-3.342225943233340102e-02,-5.514215514083622288e-02,0.000000000000000000e+00,1.509358103276389751e-01,-1.819339218258733681e-02,1.104301571846008301e+00,6.302691102027893066e-01,6.640031933784484863e-01,6.472354531288146973e-01,6.632944345474243164e-01,6.632620096206665039e-01
