time,x,y,yaw,reward,yaw_rate,turn_radius
1.839999999999908153e+00,8.719566981689956808e-01,3.798977731521857581e-02,7.989405122660667158e-02,0.000000000000000000e+00,2.523283363627005782e-01,inf
1.859999999999905951e+00,8.765488374887761003e-01,3.353827457007041435e-02,1.473894761767224337e-01,0.000000000000000000e+00,2.687299977838990550e-01,inf
1.879999999999903748e+00,8.810399178542304144e-01,2.951151501994808690e-02,2.230642847208266499e-01,0.000000000000000000e+00,3.030361323338162105e-01,inf
1.899999999999901545e+00,8.852471682812805831e-01,2.615419549755176876e-02,3.019901082277350879e-01,0.000000000000000000e+00,3.350171526743292993e-01,inf
1.919999999999899343e+00,8.890972483206608379e-01,2.357158758993560532e-02,3.817380168539600827e-01,0.000000000000000000e+00,3.414342461517421157e-01,inf
1.939999999999897140e+00,8.925879610077485093e-01,2.178491499202284132e-02,4.617082518932454360e-01,0.000000000000000000e+00,3.227051939346281539e-01,inf
1.959999999999894937e+00,8.957246091554372791e-01,2.076478992349745090e-02,5.425594729613857359e-01,0.000000000000000000e+00,2.922487671605997761e-01,inf
1.979999999999892735e+00,8.984839007866314287e-01,2.045978289863459310e-02,6.255678252104734938e-01,0.000000000000000000e+00,2.652493842129837187e-01,inf
1.999999999999890532e+00,9.008190957997890269e-01,2.087226660272784029e-02,7.112587563684621417e-01,0.000000000000000000e+00,2.528476666029992881e-01,inf
2.019999999999888551e+00,9.027003707249673381e-01,2.209532061037938755e-02,7.982302295503952427e-01,-5.116718829048440970e-02,2.573606764245963130e-01,inf
2.039999999999886349e+00,9.039692594892819733e-01,2.391473408916139354e-02,8.892853560285458592e-01,-1.775835020087492694e-02,2.852013748326042153e-01,inf
2.059999999999884146e+00,9.047086260873014041e-01,2.666563354544093656e-02,9.795434491304541025e-01,-1.359360348069920017e-02,3.113280029005826566e-01,inf
2.079999999999881943e+00,9.053226594634460334e-01,3.059971651784232360e-02,1.060508201785480331e+00,-2.812726538669663157e-02,3.234393878222471819e-01,inf
2.099999999999879741e+00,9.059848404355030915e-01,3.534174275935830778e-02,1.131915542784404316e+00,-2.485883178155681023e-02,3.207156931512973319e-01,inf
2.119999999999877538e+00,9.066562579261590038e-01,4.063183777822371168e-02,1.194694516549063890e+00,-1.468709987837180098e-02,3.122392498986431564e-01,inf
2.139999999999875335e+00,9.072773156126039407e-01,4.643226423286822557e-02,1.248628106464805709e+00,-7.656518958601221149e-03,3.063804324655010070e-01,inf
2.159999999999873133e+00,9.077941980821084833e-01,5.276154623934597998e-02,1.292711538578877439e+00,-3.905595803726224884e-03,3.032546631697718431e-01,inf
2.179999999999870930e+00,9.082122870227300471e-01,5.961584495786842464e-02,1.325602250097489332e+00,-1.935699531836876331e-03,3.016130829431973859e-01,inf
2.199999999999868727e+00,9.086346849876074661e-01,6.699968998825034383e-02,1.345531422182103309e+00,-7.832155126638084067e-03,3.065267959388650598e-01,inf
2.219999999999866525e+00,9.092399389636527385e-01,7.492853005071264949e-02,1.350798954355497683e+00,-2.166917975665483276e-02,3.180576497972123495e-01,inf
2.239999999999864322e+00,9.102003096725441722e-01,8.344507581496374282e-02,1.340427581647266386e+00,-3.780423996398913494e-02,3.315035333033242715e-01,inf
2.259999999999862119e+00,9.115487018706827094e-01,9.256456488959236006e-02,1.314338412548794688e+00,-4.786894539716719105e-02,3.398907878309726516e-01,inf
2.279999999999859916e+00,9.132561854172382976e-01,1.021290279717699256e-01,1.272900799182107745e+00,-4.445722868115548759e-02,3.370476905676295654e-01,inf
2.299999999999857714e+00,9.152585801214554451e-01,1.118772974491844541e-01,1.218131189419037197e+00,-2.702009820059041514e-02,3.225167485004920009e-01,inf
2.319999999999855511e+00,9.174640285448707466e-01,1.213924921880320529e-01,1.154859172999749939e+00,-2.377083917377098652e-03,3.019809032644809044e-01,inf
2.339999999999853308e+00,9.198061395519550043e-01,1.301648187343212304e-01,1.089826736982749233e+00,-1.954294298380170394e-02,2.837142141801652362e-01,inf
2.359999999999851106e+00,9.222694621943235971e-01,1.378225848005646959e-01,1.028962204391742574e+00,-2.899075732071141123e-02,2.758410355660738111e-01,inf
2.379999999999848903e+00,9.248741850467792069e-01,1.443166298241803647e-01,9.748526455274353353e-01,-1.841906550048499902e-02,2.846507787495958230e-01,inf
2.399999999999846700e+00,9.276318793644204863e-01,1.499213273720902961e-01,9.259084443946355991e-01,-1.137865977840790688e-02,3.094822164820065780e-01,inf
2.419999999999844498e+00,9.305072070466070544e-01,1.550889846613084933e-01,8.772175995114216418e-01,-4.842011780996578058e-02,3.403500981749714716e-01,inf
2.439999999999842295e+00,9.334519752298837680e-01,1.602370300548819904e-01,8.227520255241004277e-01,-7.649145721492096872e-02,3.637428810124341272e-01,inf
2.459999999999840092e+00,9.364831673971016901e-01,1.655234301720971413e-01,7.582780339550363458e-01,-8.400004920513157169e-02,3.700000410042763033e-01,inf
2.479999999999837890e+00,9.396934815681443620e-01,1.707287845388300029e-01,6.835864394728250470e-01,-6.844667473697971238e-02,3.570388956141497538e-01,inf
2.499999999999835687e+00,9.432153305463928383e-01,1.753727052267859410e-01,6.030138123862871513e-01,-3.541794111109246301e-02,3.295149509259103771e-01,inf
2.519999999999833484e+00,9.471993467184460780e-01,1.789879280714734566e-01,5.241900018959215757e-01,-3.270225601066400947e-03,2.972748119991113214e-01,inf
2.539999999999831282e+00,9.517555386335779799e-01,1.813462951962584446e-01,4.553836657429218282e-01,-3.201748173958487292e-02,2.733187652170125936e-01,inf
2.559999999999829079e+00,9.568768601558473863e-01,1.825697371106379530e-01,4.020858928798015097e-01,-3.748705366346505308e-02,2.687607886137791113e-01,inf
2.579999999999826876e+00,9.623544485999513398e-01,1.830377465084032096e-01,3.640397175953457021e-01,-1.737264853418678603e-02,2.855227928881776678e-01,inf
2.599999999999824674e+00,9.678756020554625250e-01,1.831626136970054830e-01,3.351129477230790354e-01,-1.596816132055220785e-02,3.133068011004601638e-01,inf
2.619999999999822471e+00,9.732450780567100113e-01,1.831075319529613665e-01,3.079559697204831137e-01,-4.567499898753202281e-02,3.380624991562766746e-01,inf
2.639999999999820268e+00,9.785746877543224365e-01,1.826182486241560987e-01,2.810821865183650292e-01,-6.339438580878316298e-02,3.528286548406526224e-01,inf
2.659999999999818066e+00,9.840768792240781604e-01,1.813380539333233621e-01,2.581491850044088099e-01,-6.768589386643297789e-02,3.564049115553608038e-01,inf
2.679999999999815863e+00,9.897427383073279517e-01,1.792601111089753285e-01,2.417764229007683396e-01,-6.168473604086774364e-02,3.514039467007231132e-01,inf
2.699999999999813660e+00,9.954803330217363300e-01,1.766895722345740438e-01,2.333487687508346842e-01,-5.403647258778219303e-02,3.450303938231518153e-01,inf
2.719999999999811457e+00,1.001308235207703623e+00,1.739614814668881682e-01,2.347667051575910713e-01,-5.014543290576427281e-02,3.417878607548035519e-01,inf
2.739999999999809255e+00,1.007224138406012326e+00,1.712657008686729876e-01,2.465431993980101988e-01,-4.792324877653651033e-02,3.399360406471137463e-01,inf
2.759999999999807052e+00,1.013135568601273295e+00,1.685577204176088584e-01,2.677567905785528390e-01,-4.833935614752286891e-02,3.402827967896023820e-01,inf
2.779999999999804849e+00,1.018984314224632648e+00,1.656462707200110351e-01,2.985722279024441428e-01,-5.601095212007287799e-02,3.466757934333940527e-01,inf
2.799999999999802647e+00,1.024728155871971857e+00,1.624610812665431281e-01,3.394581339047227364e-01,-6.828647247725656844e-02,3.569053937310471269e-01,inf
2.819999999999800444e+00,1.030263538462335315e+00,1.591907270959979082e-01,3.888515494172246068e-01,-7.564190216227088814e-02,3.630349184685590647e-01,inf
2.839999999999798241e+00,1.035523154418852343e+00,1.561024204722508690e-01,4.447594848970847781e-01,-7.269629761495777220e-02,3.605802480124647991e-01,inf
2.859999999999796039e+00,1.040538838924269349e+00,1.533322822293645693e-01,5.071705594495655722e-01,-6.452655456118856769e-02,3.537721288009904597e-01,inf
2.879999999999793836e+00,1.045329194840457498e+00,1.509319108531678166e-01,5.764800998495329676e-01,-5.814316626543309524e-02,3.484526385545275717e-01,inf
2.899999999999791633e+00,1.049800866116204157e+00,1.489697697337454829e-01,6.513484360389736327e-01,-5.509793685616715120e-02,3.459149473801392816e-01,inf
2.919999999999789431e+00,1.053826790030128135e+00,1.475144125325263955e-01,7.298701324867511442e-01,-5.518578619389020307e-02,3.459881551615751616e-01,inf
2.939999999999787228e+00,1.057327042628871450e+00,1.465999382037582177e-01,8.109420646248320930e-01,-5.753768574939363556e-02,3.479480714578280232e-01,inf
2.959999999999785025e+00,1.060251090459085166e+00,1.462646366013228283e-01,8.937924786634197094e-01,-5.985531123655469382e-02,3.498794260304622372e-01,inf
2.979999999999782823e+00,1.062570430561938561e+00,1.465661037285952428e-01,9.774502693836124578e-01,-5.931596393395061756e-02,3.494299699449588403e-01,inf
2.999999999999780620e+00,1.064281362131874964e+00,1.475491124909080742e-01,1.060908453622030345e+00,-5.506711945097901573e-02,3.458892662091491710e-01,inf
3.019999999999778417e+00,1.065396621795170695e+00,1.492263525652949840e-01,1.143279110083768924e+00,-4.893395793728205767e-02,3.407782982810683703e-01,inf
3.039999999999776215e+00,1.065939809271498895e+00,1.515839977975724784e-01,1.223675946361192812e+00,-3.121786133625359394e-02,3.260148844468779838e-01,inf
3.059999999999774012e+00,1.065959399940742625e+00,1.545981527997298821e-01,1.301014624474661430e+00,-1.878199743572048566e-02,3.156516645297670620e-01,inf
3.079999999999771809e+00,1.065549608429161133e+00,1.582495787046748204e-01,1.373993024295407706e+00,-1.227771501792183050e-02,3.102314291816015146e-01,inf
3.099999999999769607e+00,1.064840473609472316e+00,1.625177186793301809e-01,1.441206301788519495e+00,-8.651500361147368423e-03,3.072095836342894626e-01,inf
3.119999999999767404e+00,1.063886926185518389e+00,1.673709554081976858e-01,1.501169070450342868e+00,-5.597002281672080852e-03,3.046641685680600564e-01,inf
3.139999999999765201e+00,1.062704746376581966e+00,1.727959149269144845e-01,1.552469146230932573e+00,-2.481051047191873415e-03,3.020675425393265501e-01,inf
3.159999999999762998e+00,1.061340602590404414e+00,1.787908399337714282e-01,1.593616739970645124e+00,-1.207290848503128622e-03,2.989939242929140484e-01,inf
3.179999999999760796e+00,1.059844248654531418e+00,1.853425718124542820e-01,1.623183586869310524e+00,-5.222369813993065803e-03,2.956480251550057670e-01,inf
3.199999999999758593e+00,1.058272445070174372e+00,1.924459095356989558e-01,1.639882981790803385e+00,-8.746967748625111144e-03,2.927108602094790624e-01,inf
3.219999999999756390e+00,1.056714250442384984e+00,2.001206265421368036e-01,1.642663781564434267e+00,-1.109412960021889313e-02,2.907548919998175774e-01,inf
3.239999999999754188e+00,1.055265121946774354e+00,2.084182053710131877e-01,1.630976747306984720e+00,-1.193359247863852099e-02,2.900553396011345542e-01,inf
3.259999999999751985e+00,1.053955729585536405e+00,2.173205457744860070e-01,1.604951147860025351e+00,-1.109753374068354025e-02,2.907520552160970384e-01,inf
3.279999999999749782e+00,1.052844826690172431e+00,2.266774577650594313e-01,1.565003802854838977e+00,-8.640624536697472449e-03,2.927994795527520955e-01,inf
3.299999999999747580e+00,1.051977857903885649e+00,2.362854760356603023e-01,1.512625062118571506e+00,-5.658756044582635356e-03,2.952843699628477925e-01,inf
3.319999999999745377e+00,1.051388993248441484e+00,2.458259359784487064e-01,1.451375614149358340e+00,-3.919723083399650858e-03,2.967335640971669464e-01,inf
3.339999999999743174e+00,1.051134763769907554e+00,2.548761249124783523e-01,1.386676939872009573e+00,-4.707589206469342362e-03,2.960770089946088701e-01,inf
3.359999999999740972e+00,1.051282143653520018e+00,2.630742599094380019e-01,1.323940229936465096e+00,-8.020513764675918020e-03,2.933162385294367236e-01,inf
3.379999999999738769e+00,1.051864026771837324e+00,2.702993155055970487e-01,1.266260252151445664e+00,-1.279492581711791886e-02,2.893375618190683896e-01,inf
3.399999999999736566e+00,1.052839102151557293e+00,2.767087824551404118e-01,1.213221484836306763e+00,-1.744856394746086004e-02,2.854595300437826055e-01,inf
3.419999999999734364e+00,1.054091755195052604e+00,2.826337265593075188e-01,1.161349529393939539e+00,-2.028212036181116160e-02,2.830982330318240203e-01,inf
3.439999999999732161e+00,1.055496247251613617e+00,2.884034895644587149e-01,1.105893700321195272e+00,-2.001902112359932318e-02,2.833174823970005529e-01,inf
3.459999999999729958e+00,1.057020507057903291e+00,2.941738337205470621e-01,1.043282412599862541e+00,-1.630723733749663701e-02,2.864106355520861236e-01,inf
3.479999999999727756e+00,1.058771219077490500e+00,2.998319194088937545e-01,9.730699312829346193e-01,-9.955267509589615579e-03,2.917039437420086423e-01,inf
3.499999999999725553e+00,1.060945543859096674e+00,3.050621025455445556e-01,8.984167024500835375e-01,-2.782837689133565995e-03,2.976809685923886839e-01,inf
3.519999999999723350e+00,1.063749174784116791e+00,3.095400321412166145e-01,8.250788606442529538e-01,-2.781490015315290880e-03,3.023179083460960648e-01,inf
3.539999999999721148e+00,1.067299968638747654e+00,3.130980308651808430e-01,7.593054802657044355e-01,-4.499959009289411678e-03,3.037499658410744985e-01,inf
3.559999999999718945e+00,1.071560518715616528e+00,3.158103379968619784e-01,7.052753165062554119e-01,-1.536373061576301515e-03,3.012803108846469069e-01,inf
3.579999999999716742e+00,1.076322771300982195e+00,3.179011766481419921e-01,6.631946690746116646e-01,-4.473952954562321338e-03,2.962717058711980544e-01,inf
3.599999999999714539e+00,1.081328029788288347e+00,3.195950244418057640e-01,6.296173816127439427e-01,-9.237989099313281827e-03,2.923016757505722540e-01,inf
3.619999999999712337e+00,1.086444920854155560e+00,3.209609000142467083e-01,6.003362215677752189e-01,-9.724851044028537395e-03,2.918959574633095411e-01,inf
3.639999999999710134e+00,1.091756727031375274e+00,3.218690085810739232e-01,5.742376534932669419e-01,-7.707596858898635092e-03,2.935770026175844594e-01,inf
3.659999999999707931e+00,1.097415758365852367e+00,3.221480300015939768e-01,5.533765087671705940e-01,-5.018349384315778927e-03,2.958180421797368398e-01,inf
