time,x,y,yaw,reward,yaw_rate,turn_radius
5.000000000000003331e-01,6.003146685937761351e-01,4.587582150518926261e-02,3.318433671237505656e-01,0.000000000000000000e+00,5.966910084101254563e-01,1.537710474049211462e-01
5.200000000000003508e-01,6.040469027603506680e-01,4.680300389587932486e-02,2.871132370142266410e-01,0.000000000000000000e+00,4.843621581258110709e-01,1.865166643432013549e-01
5.400000000000003686e-01,6.077656024223092590e-01,4.686184665674103522e-02,2.493456269576113660e-01,0.000000000000000000e+00,4.098450273076456596e-01,2.146290864226862993e-01
5.600000000000003864e-01,6.113213022393942930e-01,4.622539614077914027e-02,2.199186507185545980e-01,0.000000000000000000e+00,3.429667719738834775e-01,2.477936154388175882e-01
5.800000000000004041e-01,6.148111738729031828e-01,4.516994169315641239e-02,2.006368453898224602e-01,0.000000000000000000e+00,3.130952699217384172e-01,2.617702962709283487e-01
6.000000000000004219e-01,6.182079120658380278e-01,4.377569579334372740e-02,1.942632125730074655e-01,0.000000000000000000e+00,2.987112399164654208e-01,2.645329922037719106e-01
6.200000000000004396e-01,6.213717462172866357e-01,4.195017970454034684e-02,2.004814073337272684e-01,0.000000000000000000e+00,3.132469958427923640e-01,2.424164206948517253e-01
6.400000000000004574e-01,6.238082141037639694e-01,4.161355275369937878e-02,1.889735971296129802e-01,0.000000000000000000e+00,2.509843678238937170e-01,2.984677324836846335e-01
6.600000000000004752e-01,6.258614981250953946e-01,4.232846115745830806e-02,1.367919503299281914e-01,0.000000000000000000e+00,1.398401443699272273e-01,5.010463196863685909e-01
6.800000000000004929e-01,6.283039261860311475e-01,3.978313661429866421e-02,1.063935480632270808e-01,0.000000000000000000e+00,1.408043007193369722e-01,4.786693996060420453e-01
7.000000000000005107e-01,6.313665044607180699e-01,3.392877368961760842e-02,1.473998716261159247e-01,0.000000000000000000e+00,2.420020856794431185e-01,2.727619284516949461e-01
7.200000000000005285e-01,6.328165671942709292e-01,2.786523444068877975e-02,2.334681140323731918e-01,0.000000000000000000e+00,3.653391770793986693e-01,1.636649364038099408e-01
7.400000000000005462e-01,6.325212139999785155e-01,2.406121427704888127e-02,3.124109433051581175e-01,0.000000000000000000e+00,4.409867403740421743e-01,1.239681804012807559e-01
7.600000000000005640e-01,6.316127786019218870e-01,2.083224988087073459e-02,3.856835783805525608e-01,0.000000000000000000e+00,5.348412567717080179e-01,9.314031319695480204e-02
7.800000000000005818e-01,6.305260203662634844e-01,1.626308252339941918e-02,4.700086691322742372e-01,0.000000000000000000e+00,6.307609602015862293e-01,7.030161810589118099e-02
8.000000000000005995e-01,6.294238596135112163e-01,1.149380640390312847e-02,5.522967506756629730e-01,0.000000000000000000e+00,7.121428935933528104e-01,5.544726011157147944e-02
8.200000000000006173e-01,6.283410631584750439e-01,7.534430596621677356e-03,6.245471211531969935e-01,0.000000000000000000e+00,7.765610702855597625e-01,4.605275258248282128e-02
8.400000000000006350e-01,6.272373730728914021e-01,4.588054531036500627e-03,6.880537242929641861e-01,0.000000000000000000e+00,8.307507457780284321e-01,3.958137001817765843e-02
8.600000000000006528e-01,6.260101055312878859e-01,2.300233176094734766e-03,7.489774104968623947e-01,0.000000000000000000e+00,8.833275426436063560e-01,3.437269478902863634e-02
8.800000000000006706e-01,6.245245126365697175e-01,1.966075611467554829e-04,8.132922521627902190e-01,0.000000000000000000e+00,9.396672595634338876e-01,2.965907304594801036e-02
9.000000000000006883e-01,6.226905590445273031e-01,-2.000655380993587862e-03,8.837446505235935224e-01,0.000000000000000000e+00,1.000432212227589046e+00,2.529860835269772887e-02
9.200000000000007061e-01,6.205114017455949371e-01,-4.267686536814974119e-03,9.595338779542125218e-01,0.000000000000000000e+00,1.063006957645554085e+00,2.142269324390902799e-02
9.400000000000007239e-01,6.180592970964646771e-01,-6.354957575393616054e-03,1.037822215464262232e+00,0.000000000000000000e+00,1.123856315794216743e+00,1.812226118513005427e-02
9.600000000000007416e-01,6.154100869361296411e-01,-7.964321853889178016e-03,1.115563961180505492e+00,0.000000000000000000e+00,1.180302289055338516e+00,1.530902311726232458e-02
9.800000000000007594e-01,6.125990583265701339e-01,-8.879296869161723560e-03,1.190690346046948012e+00,0.000000000000000000e+00,1.231157507368084936e+00,1.277507873490725011e-02
1.000000000000000666e+00,6.096219328326832887e-01,-9.003081800220968933e-03,1.262354604491781718e+00,0.000000000000000000e+00,1.276413520001005608e+00,1.032356824125059587e-02
1.019999999999998463e+00,6.064622465427744746e-01,-8.327613447626336374e-03,1.330513258882525029e+00,0.000000000000000000e+00,1.257984539749842812e+00,7.169972359217897766e-03
1.039999999999996261e+00,6.031152731250426502e-01,-6.878331766464018671e-03,1.395308996093184595e+00,0.000000000000000000e+00,1.272936505848735855e+00,4.260469769219457463e-03
1.059999999999994058e+00,5.996491842385335280e-01,-4.702572185632969415e-03,1.456146911751895923e+00,0.000000000000000000e+00,1.245582763726827080e+00,2.653427977921187907e-03
1.079999999999991855e+00,5.961705545756436075e-01,-1.853019225480478926e-03,1.511855672790144212e+00,0.000000000000000000e+00,1.200012714368251521e+00,4.855548210615121159e-03
1.099999999999989653e+00,5.927955090306722408e-01,1.635638940586825463e-03,1.561122395616965530e+00,0.000000000000000000e+00,1.236928633297915248e+00,5.820785415791352065e-03
1.119999999999987450e+00,5.896303666190951809e-01,5.719619285464994096e-03,1.602884980139420712e+00,0.000000000000000000e+00,1.241039606339320089e+00,6.560870112622868393e-03
1.139999999999985247e+00,5.868761422700243813e-01,1.030988321891385118e-02,1.635867389369816793e+00,0.000000000000000000e+00,1.171593804602370836e+00,1.213424876899962292e-02
1.159999999999983045e+00,5.855108934214643401e-01,1.537209774797348993e-02,1.655319561570175901e+00,0.000000000000000000e+00,1.065105549466443868e+00,2.232755642567130563e-02
1.179999999999980842e+00,5.864810325485572129e-01,2.099413507971936710e-02,1.655320662724230507e+00,0.000000000000000000e+00,9.009404608058403374e-01,3.987989662563035109e-02
1.199999999999978639e+00,5.891052414649016189e-01,2.732954795437358975e-02,1.634013577925911509e+00,0.000000000000000000e+00,8.210519600698856779e-01,5.542822291281762626e-02
1.219999999999976437e+00,5.933190752660914002e-01,3.471488679940215594e-02,1.589970836016591171e+00,0.000000000000000000e+00,7.281513124001409709e-01,7.247123131601443391e-02
1.239999999999974234e+00,5.982862579073817688e-01,4.280987197043156778e-02,1.524110628003505941e+00,0.000000000000000000e+00,6.846384693278433353e-01,8.498328547379406517e-02
1.259999999999972031e+00,6.028860380755678428e-01,5.113984260421156058e-02,1.445813099953006109e+00,0.000000000000000000e+00,6.400503112535735895e-01,9.518996323641458479e-02
1.279999999999969829e+00,6.063723342725167997e-01,5.918199108458882529e-02,1.366083231595980108e+00,0.000000000000000000e+00,5.429424122334853831e-01,1.206842950413805488e-01
1.299999999999967626e+00,6.093890944957548461e-01,6.708118178766431239e-02,1.288507979241975576e+00,0.000000000000000000e+00,3.933981886115528459e-01,1.902412156198418358e-01
1.319999999999965423e+00,6.121385435059863989e-01,7.465738058765031271e-02,1.213394773463626342e+00,0.000000000000000000e+00,3.206879524050356700e-01,2.549913037307027230e-01
1.339999999999963221e+00,6.147104811412413827e-01,8.170144063834172687e-02,1.140743156441638151e+00,0.000000000000000000e+00,3.038762856098293774e-01,2.734508507831541202e-01
1.359999999999961018e+00,6.167621374163559933e-01,8.771188943055946430e-02,1.075356402050792637e+00,0.000000000000000000e+00,2.878884007300824832e-01,2.867902299025026913e-01
1.379999999999958815e+00,6.187378812143881079e-01,9.314184454000301594e-02,1.013506554753270672e+00,0.000000000000000000e+00,2.666326587639047396e-01,3.098448120015304119e-01
1.399999999999956612e+00,6.211314280465601856e-01,9.843135444860523497e-02,9.482925925856358074e-01,0.000000000000000000e+00,2.704327214105529120e-01,3.034146139279198517e-01
1.419999999999954410e+00,6.237065223477218368e-01,1.034490991308458785e-01,8.819546452513821189e-01,0.000000000000000000e+00,2.673129698291336620e-01,3.046136090159965448e-01
1.439999999999952207e+00,6.262644176055046641e-01,1.078797301432939948e-01,8.191380484126143946e-01,0.000000000000000000e+00,2.965383990116261526e-01,2.708651224449927231e-01
1.459999999999950004e+00,6.288269484966408918e-01,1.116294156566103868e-01,7.618947395104476161e-01,0.000000000000000000e+00,3.032171557648022930e-01,2.622056887213837784e-01
1.479999999999947802e+00,6.315777214982538634e-01,1.148595449139255265e-01,7.073765989608560290e-01,0.000000000000000000e+00,3.204067327673974508e-01,2.470403118411748922e-01
1.499999999999945599e+00,6.345382097426793822e-01,1.175609469840147026e-01,6.546599385588206532e-01,0.000000000000000000e+00,3.111669076807662138e-01,2.552827975108788450e-01
1.519999999999943396e+00,6.376084456283701574e-01,1.196865877465345118e-01,6.043599668474953779e-01,0.000000000000000000e+00,3.095675619298368098e-01,2.591990029731421341e-01
1.539999999999941194e+00,6.407967396152478567e-01,1.211577900614874137e-01,5.562050555710655875e-01,0.000000000000000000e+00,2.920537120766653616e-01,2.783998412558668645e-01
1.559999999999938991e+00,6.441109761321982541e-01,1.218843792456894004e-01,5.193622709552807581e-01,0.000000000000000000e+00,2.946363364874183821e-01,2.798661727877980732e-01
1.579999999999936788e+00,6.476170327037824581e-01,1.219636133620463081e-01,4.986491555848271973e-01,0.000000000000000000e+00,2.887517005930737568e-01,2.892015489793100524e-01
1.599999999999934586e+00,6.512200715914083782e-01,1.213555678590332865e-01,4.937799614463663223e-01,0.000000000000000000e+00,2.973093046363963210e-01,2.835819772193241550e-01
1.619999999999932383e+00,6.544935234422832870e-01,1.201379088414756824e-01,5.039562982766975230e-01,0.000000000000000000e+00,2.964562221190764069e-01,2.864298657553213667e-01
1.639999999999930180e+00,6.571973177304379909e-01,1.188012606705622365e-01,5.163370702800431644e-01,0.000000000000000000e+00,3.429343622754751908e-01,2.452358181620025723e-01
1.659999999999927978e+00,6.593957641575072248e-01,1.177950689357160075e-01,5.172226293895503257e-01,0.000000000000000000e+00,4.024913397262314674e-01,2.051766215790353232e-01
1.679999999999925775e+00,6.622876873232799166e-01,1.157440248070709110e-01,5.294862857669390133e-01,0.000000000000000000e+00,4.305943174629861536e-01,1.932591686586297708e-01
1.699999999999923572e+00,6.654178518881397331e-01,1.120801670885968604e-01,5.787648288350248915e-01,0.000000000000000000e+00,4.200951716870777175e-01,2.029242318133204492e-01
1.719999999999921370e+00,6.677245500431869818e-01,1.078795701858876743e-01,6.450498012386767233e-01,0.000000000000000000e+00,3.924236445239180915e-01,2.224574009104079431e-01
1.739999999999919167e+00,6.694830061814854849e-01,1.038179615998277017e-01,7.083709047181984131e-01,0.000000000000000000e+00,3.882808095035114593e-01,2.263957765114902321e-01
1.759999999999916964e+00,6.708456091586508796e-01,1.003323988002537970e-01,7.623023971395511689e-01,0.000000000000000000e+00,3.571690127067916887e-01,2.482123422804897450e-01
1.779999999999914762e+00,6.720348002111650176e-01,9.734345470566013736e-02,8.081739355129752278e-01,0.000000000000000000e+00,3.155190993637373986e-01,2.886921912300944304e-01
1.799999999999912559e+00,6.730894394430526617e-01,9.442387112178235453e-02,8.524810477968026712e-01,0.000000000000000000e+00,2.836618180823302082e-01,3.304054648923570037e-01
1.819999999999910356e+00,6.739702633147648392e-01,9.120552888733191033e-02,9.016994305176325719e-01,0.000000000000000000e+00,2.697544512737589661e-01,3.532995522688192058e-01
1.839999999999908153e+00,6.745858881086286285e-01,8.760744208553178369e-02,9.593654033337635223e-01,0.000000000000000000e+00,2.708334569360806854e-01,3.528828739526292946e-01
1.859999999999905951e+00,6.748308906517473948e-01,8.376544891078879784e-02,1.025432490723274359e+00,0.000000000000000000e+00,2.785415076380844956e-01,3.409687370756014912e-01
1.879999999999903748e+00,6.746510005041572722e-01,7.989733418504002538e-02,1.097396245951127947e+00,0.000000000000000000e+00,2.851245738416008368e-01,3.302186148721902859e-01
1.899999999999901545e+00,6.740586195410581682e-01,7.622960155766678181e-02,1.172123222762517125e+00,0.000000000000000000e+00,2.868449016938090512e-01,3.262657374876200556e-01
1.919999999999899343e+00,6.730866058877942315e-01,7.294138802517652342e-02,1.247201719831372735e+00,0.000000000000000000e+00,2.840051815114453815e-01,3.289017937930985291e-01
1.939999999999897140e+00,6.717467536355080648e-01,7.012886858110584098e-02,1.321376686961068136e+00,0.000000000000000000e+00,2.790966688323178735e-01,3.348151963254329400e-01
1.959999999999894937e+00,6.700221037217132247e-01,6.782751709821410735e-02,1.394291385906138325e+00,0.000000000000000000e+00,2.747061679350638608e-01,3.400642457199815061e-01
1.979999999999892735e+00,6.678801215458359808e-01,6.605360592584036405e-02,1.465940377585148724e+00,0.000000000000000000e+00,2.722586290906960360e-01,3.420198670049335310e-01
1.999999999999890532e+00,6.652929729410544946e-01,6.483729798565823765e-02,1.536206650242339711e+00,0.000000000000000000e+00,2.718319403736235707e-01,3.401926216007311043e-01
2.019999999999888551e+00,6.622509526736802821e-01,6.423319413020123214e-02,1.604648545004296878e+00,-1.427180973707877776e-01,2.726660613390217147e-01,3.356795243426969333e-01
2.039999999999886349e+00,6.587660424213362953e-01,6.430922640215053221e-02,1.670520020824495244e+00,-1.198318715274420132e-01,2.738488189850979415e-01,3.299579678818604922e-01
2.059999999999884146e+00,6.548681434745330376e-01,6.512642258886042201e-02,1.732903853636779790e+00,-9.177604429622211735e-02,2.756630026318449000e-01,3.229440110740555148e-01
2.079999999999881943e+00,6.506036890063038314e-01,6.672043537709104744e-02,1.790830796193995322e+00,-5.887250671072230546e-02,2.781905609677850499e-01,3.147181266776805653e-01
2.099999999999879741e+00,6.462317650654509915e-01,6.905411950156792322e-02,1.842218529073508471e+00,-2.957540741046327248e-02,2.798599693070515371e-01,3.073938518526158070e-01
2.119999999999877538e+00,6.417631881948731021e-01,7.206352260148318756e-02,1.886528785670960939e+00,-8.012174310477293560e-03,2.831445317481169344e-01,2.979969564223806655e-01
2.139999999999875335e+00,6.375847991200779274e-01,7.571115770381103838e-02,1.921919849368840527e+00,-3.608775487981152885e-02,2.844092085109816148e-01,2.909780612800471067e-01
2.159999999999873133e+00,6.337180410519633877e-01,7.994534949135617685e-02,1.947789385028578568e+00,-1.094789948493506554e-01,2.955764692276636185e-01,2.726302512876623285e-01
2.179999999999870930e+00,6.312555366927790068e-01,8.506415211334633630e-02,1.959885199177176407e+00,-1.894564562242126993e-01,3.093967381443745168e-01,2.526358859439468141e-01
2.199999999999868727e+00,6.309798907763296549e-01,9.140901722836736187e-02,1.952122818382246550e+00,-2.494800383350226358e-01,3.221329353590355882e-01,2.376299904162443299e-01
2.219999999999866525e+00,6.322980217420876015e-01,9.904547229001126052e-02,1.923135332873882719e+00,-3.125473793708734571e-01,3.390298512170425993e-01,2.218631551572816385e-01
2.239999999999864322e+00,6.344469348638204220e-01,1.078124611106282549e-01,1.873210851130525212e+00,-3.581509913083766872e-01,3.534300072518606339e-01,2.104622521729058171e-01
2.259999999999862119e+00,6.369248192129299824e-01,1.175445481563220929e-01,1.806449587998186779e+00,-3.713481308946661730e-01,3.602020731369384721e-01,2.071629672763334595e-01
2.279999999999859916e+00,6.393153640586307640e-01,1.276818315342461707e-01,1.725899821810237045e+00,-3.373383120024573412e-01,3.524425873822512600e-01,2.156654219993856536e-01
2.299999999999857714e+00,6.409589443897840688e-01,1.374581541973296517e-01,1.642696639039385120e+00,-3.170467992362547838e-01,3.494340560103539328e-01,2.207383001909362930e-01
2.319999999999855511e+00,6.417763164638726758e-01,1.462303250211033911e-01,1.565947975188238361e+00,-3.132294800118081701e-01,3.494327418368904370e-01,2.216926299970479464e-01
2.339999999999853308e+00,6.420946221212449068e-01,1.539185929080143511e-01,1.498960133567277975e+00,-3.413204768743156592e-01,3.597838709878024566e-01,2.146698807814210741e-01
2.359999999999851106e+00,6.424052423438260107e-01,1.608323108969217374e-01,1.437984917884638447e+00,-3.358395572928207784e-01,3.586674072255360834e-01,2.160401106767947943e-01
2.379999999999848903e+00,6.430140304556899444e-01,1.673938068768655585e-01,1.378101269413954277e+00,-3.398513858284984979e-01,3.632845983241281274e-01,2.150371535428753644e-01
2.399999999999846700e+00,6.440344296425014603e-01,1.738936180102906848e-01,1.315207542001216590e+00,-3.321544409622460003e-01,3.634806872624256613e-01,2.169613897594384888e-01
2.419999999999844498e+00,6.453454323098168910e-01,1.803162780958601497e-01,1.248628696015939843e+00,-3.198802335999511026e-01,3.629274407072874409e-01,2.200299416000122132e-01
2.439999999999842295e+00,6.468847258262472311e-01,1.864644998093899497e-01,1.179777136435570473e+00,-2.783712671501952229e-01,3.526152246930217005e-01,2.304071832124511832e-01
2.459999999999840092e+00,6.486558329308662607e-01,1.921007957748249728e-01,1.111511098529313291e+00,-2.302697613862861870e-01,3.418616336254309274e-01,2.424325596534284422e-01
2.479999999999837890e+00,6.507151570308205013e-01,1.970452563613090957e-01,1.046717570499602568e+00,-1.857356229179076834e-01,3.327906819334268129e-01,2.535660942705230680e-01
2.499999999999835687e+00,6.531161940815841671e-01,2.012275790382547225e-01,9.872281469143782129e-01,-1.563625113734055383e-01,3.284834680534471363e-01,2.609093721566486113e-01
2.519999999999833484e+00,6.558502455873305159e-01,2.046329285323786884e-01,9.345149219922478379e-01,-1.397570612039056304e-01,3.277850009833391254e-01,2.650607346990235813e-01
2.539999999999831282e+00,6.589376259700945315e-01,2.073400671411188556e-01,8.881529143246228442e-01,-1.377293685337432905e-01,3.316324818286995879e-01,2.655676578665641663e-01
2.559999999999829079e+00,6.623234880879178554e-01,2.093657407880632482e-01,8.557821953274845628e-01,-1.393576180350390992e-01,3.369922293417158543e-01,2.651605954912402141e-01
2.579999999999826876e+00,6.659645342161413240e-01,2.107868237723535820e-01,8.408319780028591373e-01,-1.470959308074630822e-01,3.445645932476328888e-01,2.632260172981342183e-01
2.599999999999824674e+00,6.696590188358582107e-01,2.115140300484255054e-01,8.420644585372615287e-01,-1.462554022223143679e-01,3.493244474347262929e-01,2.634361494444213969e-01
2.619999999999822471e+00,6.730559554833774882e-01,2.114294745503120243e-01,8.585521573634977699e-01,-1.555988283292106811e-01,3.567962865277749529e-01,2.611002929176973186e-01
2.639999999999820268e+00,6.760854413103076777e-01,2.104846125023162040e-01,8.887480464487428344e-01,-2.195212627658572890e-01,3.818899775676962149e-01,2.451196843085356736e-01
2.659999999999818066e+00,6.787181714958628875e-01,2.088731951905036244e-01,9.261850817249676071e-01,-3.248072407861778421e-01,4.255300837504893963e-01,2.187981898034555284e-01
2.679999999999815863e+00,6.815341525755327368e-01,2.072164088138966909e-01,9.603375808199922092e-01,-3.244826993096570078e-01,4.270629754532979105e-01,2.188793251725857369e-01
2.699999999999813660e+00,6.843704913771465614e-01,2.056474467693893970e-01,9.910586528490207270e-01,-2.260752063664672740e-01,3.920938185950879618e-01,2.434811984083831704e-01
2.719999999999811457e+00,6.873492246712820108e-01,2.041573348060526927e-01,1.018267879313164759e+00,-8.717333325790654897e-02,3.531816784563197031e-01,2.782066666855233517e-01
2.739999999999809255e+00,6.903999668940474788e-01,2.024537580717171714e-01,1.046843414518231485e+00,-4.155185221085244685e-02,3.248491294778614313e-01,3.103879630527131006e-01
2.759999999999807052e+00,6.935723326715912407e-01,2.002327984445847475e-01,1.081033356366132070e+00,-1.061160966152543406e-01,3.137634887899796166e-01,3.265290241538135740e-01
2.779999999999804849e+00,6.968242402170136129e-01,1.973867964991230517e-01,1.123202340748774786e+00,-1.033491798526136041e-01,3.163199714868736301e-01,3.258372949631533899e-01
2.799999999999802647e+00,6.999664121296915731e-01,1.940400564206935519e-01,1.173672683285029716e+00,-7.095043676127055221e-02,3.247279204241355632e-01,3.177376091903176270e-01
2.819999999999800444e+00,7.028057138921356417e-01,1.903910068350405105e-01,1.231142613109577066e+00,-4.494961395821595734e-02,3.318753560999799235e-01,3.112374034895539765e-01
2.839999999999798241e+00,7.052330821266726835e-01,1.865995143986719507e-01,1.293642185265024391e+00,-4.051885469086169422e-02,3.341427866716085715e-01,3.101297136727154125e-01
2.859999999999796039e+00,7.072055255467577517e-01,1.827968711842650196e-01,1.359498100061988790e+00,-5.628933539354585847e-02,3.317355580638924328e-01,3.140723338483864535e-01
2.879999999999793836e+00,7.087079605509997160e-01,1.790731197483752535e-01,1.427686720451280644e+00,-8.245910653520183153e-02,3.270605500826484491e-01,3.206147766338004468e-01
2.899999999999791633e+00,7.097313572106869195e-01,1.754862484086655572e-01,1.497705454234271594e+00,-1.074616043991538650e-01,3.226783712248370573e-01,3.268654010997884551e-01
2.919999999999789431e+00,7.102535584962968995e-01,1.720739462838347666e-01,1.569229312914391716e+00,-1.230242586538374816e-01,3.200875406918062271e-01,3.307560646634593593e-01
2.939999999999787228e+00,7.102377840249171070e-01,1.688718806237299308e-01,1.641842761782577043e+00,-1.268176285894415667e-01,3.195010683878989344e-01,3.317044071473603806e-01
2.959999999999785025e+00,7.096431518206840483e-01,1.659331140966067153e-01,1.714927652767145982e+00,-1.213738719065962091e-01,3.202855293245627788e-01,3.303434679766490412e-01
2.979999999999782823e+00,7.084317387294012391e-01,1.633299393706179048e-01,1.787683349063782678e+00,-1.109068013818426124e-01,3.215798892181181423e-01,3.277267003454606420e-01
2.999999999999780620e+00,7.065740959495081519e-01,1.611430934786520774e-01,1.859216823517563677e+00,-9.861725443016222670e-02,3.227445936407750682e-01,3.246543136075405456e-01
3.019999999999778417e+00,7.040530188478358875e-01,1.594486195034156006e-01,1.928637388644243389e+00,-8.567722626376150785e-02,3.235258395358811545e-01,3.214193065659403659e-01
3.039999999999776215e+00,7.008661774711898440e-01,1.583089404295419111e-01,1.995115783007321175e+00,-7.162300847579183838e-02,3.239857391879409354e-01,3.179057521189479485e-01
3.059999999999774012e+00,6.970274011143189341e-01,1.577694214087080882e-01,2.057880498274295533e+00,-5.534936769269150486e-02,3.243231494094378498e-01,3.138373419231728634e-01
3.079999999999771809e+00,6.925707224289414654e-01,1.578575103384280975e-01,2.116165604483310148e+00,-3.593416847538177805e-02,3.247274219936834849e-01,3.089835421188454334e-01
3.099999999999769607e+00,6.876785629080157669e-01,1.585962339995964365e-01,2.168477095014215372e+00,-1.018395347348088897e-02,3.261298657055808348e-01,3.025459883683702111e-01
3.119999999999767404e+00,6.825131580481191840e-01,1.599622365413733149e-01,2.213638076890431350e+00,-1.283163684704713599e-02,3.264413480218230079e-01,2.967920907882382053e-01
3.139999999999765201e+00,6.773677786524798794e-01,1.619887423427365247e-01,2.250234659245855529e+00,-4.386902501587264941e-02,3.287099253646706964e-01,2.890327437460318283e-01
3.159999999999762998e+00,6.722221015473219818e-01,1.646128187020633460e-01,2.277952174922843298e+00,-7.359161020169691092e-02,3.302941339092146378e-01,2.816020974495757612e-01
3.179999999999760796e+00,6.682090840007807175e-01,1.685387554970698698e-01,2.291601929150951289e+00,-9.943151186546206333e-02,3.317863902308754720e-01,2.751421220336344731e-01
3.199999999999758593e+00,6.657620066156795247e-01,1.742921299130587576e-01,2.286145640879609253e+00,-1.268078997724126911e-01,3.350211608176259515e-01,2.682980250568968161e-01
3.219999999999756390e+00,6.643544350080311522e-01,1.817834719330989612e-01,2.260849318917582007e+00,-1.534497704410786867e-01,3.391370874675635472e-01,2.616375573897303242e-01
3.239999999999754188e+00,6.635710903650606785e-01,1.907673596934079674e-01,2.214365839749433018e+00,-1.718524956535663339e-01,3.420477780906632237e-01,2.570368760866084124e-01
3.259999999999751985e+00,6.628914559025751441e-01,2.008787889318559561e-01,2.150275696265829151e+00,-1.863644152572774548e-01,3.444476243735307697e-01,2.534088961856806321e-01
3.279999999999749782e+00,6.620251999688824274e-01,2.114679974209315860e-01,2.071567863690378708e+00,-1.945773382540938734e-01,3.453644898509992123e-01,2.513556654364765275e-01
3.299999999999747580e+00,6.605873223077634027e-01,2.216399741353011210e-01,1.988362457389110771e+00,-1.965432317592037403e-01,3.445684077446755089e-01,2.508641920601990538e-01
