time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.800000000000002820e-01,2.387039816459753272e+00,1.517534250688917785e-02,-4.845930854837704471e-01,0.000000000000000000e+00,-3.493109597125789584e-02,4.353595218407729783e-02,-1.000000000000000000e+00,5.988428592681884766e-01,6.083592176437377930e-01,6.377366781234741211e-01,6.543147563934326172e-01,7.069023847579956055e-01
4.000000000000002998e-01,2.386455519191337249e+00,1.706255216449376055e-02,-5.085496310568873302e-01,0.000000000000000000e+00,-3.450110870003744723e-02,4.578123760616058247e-02,-1.000000000000000000e+00,6.098375320434570312e-01,6.092078089714050293e-01,6.318236589431762695e-01,6.428568363189697266e-01,7.002671957015991211e-01
4.200000000000003175e-01,2.385968236616947902e+00,1.870029507259257651e-02,-5.229201768660898253e-01,0.000000000000000000e+00,-3.394888989346220992e-02,4.717123719369592516e-02,-1.000000000000000000e+00,6.197946071624755859e-01,6.108091473579406738e-01,6.270079612731933594e-01,6.329306960105895996e-01,6.938478350639343262e-01
4.400000000000003353e-01,2.385515848424603291e+00,2.005216728788200564e-02,-5.266853286977855042e-01,0.000000000000000000e+00,-3.345101587983345670e-02,4.775697602133606445e-02,-1.000000000000000000e+00,6.288182735443115234e-01,6.130669116973876953e-01,6.233675479888916016e-01,6.243436932563781738e-01,6.878336668014526367e-01
4.600000000000003531e-01,2.385022017827858054e+00,2.110031137270163004e-02,-5.191409053808093699e-01,0.000000000000000000e+00,-3.317436932174078895e-02,4.762545657159068108e-02,-1.000000000000000000e+00,6.373661756515502930e-01,6.160961389541625977e-01,6.208202838897705078e-01,6.166486740112304688e-01,6.820444464683532715e-01
4.800000000000003708e-01,2.384405366351900479e+00,2.184326392965546537e-02,-5.000550278104536339e-01,0.000000000000000000e+00,-3.326100123581353374e-02,4.687779073239442540e-02,-1.000000000000000000e+00,6.455904841423034668e-01,6.200457215309143066e-01,6.195969581604003906e-01,6.098062992095947266e-01,6.764341592788696289e-01
5.000000000000003331e-01,2.383586877535513349e+00,2.229344828674845180e-02,-4.697307247023179699e-01,0.000000000000000000e+00,-3.381769696488176602e-02,4.562303449090042429e-02,-1.000000000000000000e+00,6.533070802688598633e-01,6.248933672904968262e-01,6.201613545417785645e-01,6.040746569633483887e-01,6.711403727531433105e-01
5.200000000000003508e-01,2.382498209606807471e+00,2.247012447196899965e-02,-4.289386476253828628e-01,0.000000000000000000e+00,-3.490634047347113827e-02,4.395802574344312430e-02,-1.000000000000000000e+00,6.606568694114685059e-01,6.304847598075866699e-01,6.226192712783813477e-01,5.992893576622009277e-01,6.661055088043212891e-01
5.400000000000003686e-01,2.381088541787451884e+00,2.239191165908871461e-02,-3.787921205769023136e-01,0.000000000000000000e+00,-3.654314324373592049e-02,4.195884302570832003e-02,-1.000000000000000000e+00,6.678652763366699219e-01,6.365622282028198242e-01,6.264280676841735840e-01,5.950553417205810547e-01,6.612019538879394531e-01
5.600000000000003864e-01,2.379328050108985071e+00,2.207211804657699394e-02,-3.206134162479860050e-01,0.000000000000000000e+00,-3.870295131588906423e-02,3.967908579671887426e-02,-1.000000000000000000e+00,6.745443940162658691e-01,6.427126526832580566e-01,6.307765245437622070e-01,5.914369225502014160e-01,6.565797924995422363e-01
5.800000000000004041e-01,2.377209012638801244e+00,2.151761570693005998e-02,-2.558237001783544295e-01,0.000000000000000000e+00,-4.132597197422079038e-02,3.715491720043565677e-02,-1.000000000000000000e+00,6.800845265388488770e-01,6.485749483108520508e-01,6.351040601730346680e-01,5.887253880500793457e-01,6.525022387504577637e-01
6.000000000000004219e-01,2.374745505641175480e+00,2.073092375070328952e-02,-1.858672385372036051e-01,0.000000000000000000e+00,-4.432472868433521423e-02,3.441337435467553552e-02,-1.000000000000000000e+00,6.840815544128417969e-01,6.539627909660339355e-01,6.392320394515991211e-01,5.871519446372985840e-01,6.492104530334472656e-01
6.200000000000004396e-01,2.371972459057718030e+00,1.971411445565351972e-02,-1.121641989535368950e-01,0.000000000000000000e+00,-4.759038018737130754e-02,3.148086013170602743e-02,-1.000000000000000000e+00,6.863409280776977539e-01,6.588374376296997070e-01,6.431992650032043457e-01,5.868875384330749512e-01,6.468796133995056152e-01
6.400000000000004574e-01,2.368944263623252056e+00,1.847325574043223728e-02,-3.608020772720022668e-02,0.000000000000000000e+00,-5.099870315009112642e-02,2.839006808386725089e-02,-1.000000000000000000e+00,6.868177056312561035e-01,6.632817387580871582e-01,6.471093297004699707e-01,5.880340337753295898e-01,6.455358266830444336e-01
6.600000000000004752e-01,2.365732618147270205e+00,1.702242200190967614e-02,4.109606894386307052e-02,0.000000000000000000e+00,-5.441652922472373088e-02,2.518446081379748999e-02,-1.000000000000000000e+00,6.855569481849670410e-01,6.674451828002929688e-01,6.510594487190246582e-01,5.906190872192382812e-01,6.450746059417724609e-01
6.800000000000004929e-01,2.362423073936646301e+00,1.538685942855616551e-02,1.181707222586924344e-01,0.000000000000000000e+00,-5.770934462640692209e-02,2.192075805364599589e-02,-1.000000000000000000e+00,6.826328039169311523e-01,6.714864373207092285e-01,6.551247239112854004e-01,5.946386456489562988e-01,6.453482508659362793e-01
7.000000000000005107e-01,2.359109684048210198e+00,1.360370279744643751e-02,1.940521350325471184e-01,0.000000000000000000e+00,-6.075113309052164456e-02,1.866145605830621043e-02,-1.000000000000000000e+00,6.781451106071472168e-01,6.755381822586059570e-01,6.593517661094665527e-01,6.000830531120300293e-01,6.462089419364929199e-01
7.200000000000005285e-01,2.355885773735070909e+00,1.170629396191480431e-02,2.677653281895726600e-01,0.000000000000000000e+00,-6.343977337379370918e-02,1.543664529885042415e-02,-1.011508584022521973e+00,6.723097562789916992e-01,6.796486377716064453e-01,6.637103557586669922e-01,6.068667173385620117e-01,6.474914550781250000e-01
7.400000000000005462e-01,2.352832404791678211e+00,9.706839354940433040e-03,3.385298910092812141e-01,0.000000000000000000e+00,-6.570433522004615057e-02,1.225219778511460467e-02,-1.026108026504516602e+00,6.656026244163513184e-01,6.837549209594726562e-01,6.680693626403808594e-01,6.146895885467529297e-01,6.489683985710144043e-01
7.600000000000005640e-01,2.350016944646489581e+00,7.612797506415802662e-03,4.055629458604326221e-01,0.000000000000000000e+00,-6.749895323899109123e-02,9.119310954591031484e-03,-1.041953802108764648e+00,6.585444211959838867e-01,6.876887083053588867e-01,6.722745895385742188e-01,6.231846809387207031e-01,6.504545807838439941e-01
7.800000000000005818e-01,2.347488752090391984e+00,5.443362165466092417e-03,4.678436393476754773e-01,0.000000000000000000e+00,-6.881262265164085623e-02,6.071886590825205897e-03,-1.058042287826538086e+00,6.514607071876525879e-01,6.911947727203369141e-01,6.761962175369262695e-01,6.320884227752685547e-01,6.518985629081726074e-01
8.000000000000005995e-01,2.345277380723853611e+00,3.237662878819214107e-03,5.239950205547942996e-01,0.000000000000000000e+00,-6.965042916825665842e-02,3.162144941452109392e-03,-1.072941660881042480e+00,6.443620920181274414e-01,6.940344572067260742e-01,6.797799468040466309e-01,6.413666605949401855e-01,6.533750295639038086e-01
8.200000000000006173e-01,2.343393463948296507e+00,1.049825347819444143e-03,5.723627803660048530e-01,0.000000000000000000e+00,-7.005549499874984265e-02,4.540992106985079204e-04,-1.085172295570373535e+00,6.368984580039978027e-01,6.960673928260803223e-01,6.830897927284240723e-01,6.512902975082397461e-01,6.550616025924682617e-01
8.400000000000006350e-01,2.341815537903370270e+00,-1.057162083030527278e-03,6.111349212099408401e-01,0.000000000000000000e+00,-7.010155132500070496e-02,-1.992671777865119218e-03,-1.093140482902526855e+00,6.282593607902526855e-01,6.971652507781982422e-01,6.863357424736022949e-01,6.625178456306457520e-01,6.573060154914855957e-01
8.600000000000006528e-01,2.340490774743522184e+00,-3.026345072384251100e-03,6.385773612794263254e-01,0.000000000000000000e+00,-6.989508961161530753e-02,-4.138049785618251424e-03,-1.095310568809509277e+00,6.173755526542663574e-01,6.970889568328857422e-01,6.896987557411193848e-01,6.758650541305541992e-01,6.605476140975952148e-01
8.800000000000006706e-01,2.339333119379384041e+00,-4.818757113924931890e-03,6.532731514814331675e-01,0.000000000000000000e+00,-6.956711460494584276e-02,-5.973041044955556753e-03,-1.092790484428405762e+00,6.041058301925659180e-01,6.958056092262268066e-01,6.926812529563903809e-01,6.912975907325744629e-01,6.646098494529724121e-01
9.000000000000006883e-01,2.338239335143121878e+00,-6.418733618368976934e-03,6.543867671246705875e-01,0.000000000000000000e+00,-6.923781127763231624e-02,-7.511053044859748035e-03,-1.089923024177551270e+00,5.902004241943359375e-01,6.939561963081359863e-01,6.943289041519165039e-01,7.070136666297912598e-01,6.684993505477905273e-01
9.200000000000007061e-01,2.337109501193268990e+00,-7.832848372079315169e-03,6.417746335308259775e-01,0.000000000000000000e+00,-6.901627171252321113e-02,-8.790536657136732018e-03,-1.088890671730041504e+00,5.773795843124389648e-01,6.918252110481262207e-01,6.946105360984802246e-01,7.211202383041381836e-01,6.719025373458862305e-01
9.400000000000007239e-01,2.335848752675944606e+00,-9.079977942975603344e-03,6.159455979246134527e-01,0.000000000000000000e+00,-6.898865902846516851e-02,-9.846734407458432661e-03,-1.089906215667724609e+00,5.665358901023864746e-01,6.891414523124694824e-01,6.940512657165527344e-01,7.326709032058715820e-01,6.751069426536560059e-01
9.600000000000007416e-01,2.334376866108405668e+00,-1.016989680311664035e-02,5.778504236904734581e-01,0.000000000000000000e+00,-6.921847909557150846e-02,-1.069281497910377389e-02,-1.091515064239501953e+00,5.581595897674560547e-01,6.857880949974060059e-01,6.930959224700927734e-01,7.412814497947692871e-01,6.783235669136047363e-01
9.800000000000007594e-01,2.332629894336144538e+00,-1.109018729334598774e-02,5.286649621524931453e-01,0.000000000000000000e+00,-6.974599108633536271e-02,-1.131746560857553770e-02,-1.090843081474304199e+00,5.518821477890014648e-01,6.817574501037597656e-01,6.920764446258544922e-01,7.473354339599609375e-01,6.818280816078186035e-01
1.000000000000000666e+00,2.330562796952030169e+00,-1.180868559225639602e-02,4.697124144607714435e-01,0.000000000000000000e+00,-7.058800844381832307e-02,-1.169557471710997408e-02,-1.085487604141235352e+00,5.466400384902954102e-01,6.769383549690246582e-01,6.910940408706665039e-01,7.516915202140808105e-01,6.860266923904418945e-01
1.019999999999998463e+00,2.328152443395614224e+00,-1.228635865290395035e-02,4.025123119650573789e-01,0.000000000000000000e+00,-7.309859318593545097e-02,-8.679893857598998050e-03,-1.074089169502258301e+00,5.415772199630737305e-01,6.711546778678894043e-01,6.900299191474914551e-01,7.549248337745666504e-01,6.912939548492431641e-01
1.039999999999996261e+00,2.325401170757104730e+00,-1.249399547780866149e-02,3.288474028579252417e-01,0.000000000000000000e+00,-7.578968992635770618e-02,-4.890527942811238350e-03,-1.056434273719787598e+00,5.365446209907531738e-01,6.643954515457153320e-01,6.887373924255371094e-01,7.570912241935729980e-01,6.977111697196960449e-01
1.059999999999994058e+00,2.322339126914531260e+00,-1.242391051089036802e-02,2.507387717355124557e-01,0.000000000000000000e+00,-7.883251706506767820e-02,-2.377798999145663752e-03,-1.033861517906188965e+00,5.321332812309265137e-01,6.571025848388671875e-01,6.872226595878601074e-01,7.578401565551757812e-01,7.047297358512878418e-01
1.079999999999991855e+00,2.319023096697498065e+00,-1.209144605750961388e-02,1.702840525343171929e-01,0.000000000000000000e+00,-8.229208006655569507e-02,-1.727923208646027020e-03,-1.008805751800537109e+00,5.291664004325866699e-01,6.499752402305603027e-01,6.855850219726562500e-01,7.567777037620544434e-01,7.113887071609497070e-01
1.099999999999989653e+00,2.315529341864974278e+00,-1.152140298857612377e-02,8.931602322245671410e-02,0.000000000000000000e+00,-8.589374095599276726e-02,-2.314398916335631134e-03,-1.000000000000000000e+00,5.280830264091491699e-01,6.434115171432495117e-01,6.837763786315917969e-01,7.537978291511535645e-01,7.170006632804870605e-01
1.119999999999987450e+00,2.311937388900109802e+00,-1.072004776555418593e-02,8.914092356283619123e-03,0.000000000000000000e+00,-8.931152984427255526e-02,-3.058465214992017039e-03,-1.000000000000000000e+00,5.288063287734985352e-01,6.374230980873107910e-01,6.816484332084655762e-01,7.491599321365356445e-01,7.213463783264160156e-01
1.139999999999985247e+00,2.308316424857983051e+00,-9.676067672004795561e-03,-7.052917604302065546e-02,0.000000000000000000e+00,-9.242444166195321054e-02,-3.206189373011814059e-03,-1.000000000000000000e+00,5.310328602790832520e-01,6.318518519401550293e-01,6.790809631347656250e-01,7.432382702827453613e-01,7.244824767112731934e-01
1.159999999999983045e+00,2.304726997818277390e+00,-8.386997496135417673e-03,-1.488119660054228188e-01,0.000000000000000000e+00,-9.525427121242746598e-02,-2.622196628652159658e-03,-1.000000000000000000e+00,5.345988869667053223e-01,6.265342831611633301e-01,6.759628057479858398e-01,7.361716628074645996e-01,7.265113592147827148e-01
1.179999999999980842e+00,2.301229887867546342e+00,-6.873841260720880975e-03,-2.255095767750488756e-01,0.000000000000000000e+00,-9.782994082049195628e-02,-1.635404917486651347e-03,-1.000000000000000000e+00,5.395478010177612305e-01,6.214179992675781250e-01,6.721752285957336426e-01,7.278702855110168457e-01,7.274559140205383301e-01
1.199999999999978639e+00,2.297889923490113340e+00,-5.178297199358805614e-03,-2.998107899603636439e-01,0.000000000000000000e+00,-1.001304443431256519e-01,-7.168424933804723063e-04,-1.000000000000000000e+00,5.459394454956054688e-01,6.166479587554931641e-01,6.676756739616394043e-01,7.182853817939758301e-01,7.272775173187255859e-01
1.219999999999976437e+00,2.294771967995324680e+00,-3.357374520811806651e-03,-3.705966251773716302e-01,0.000000000000000000e+00,-1.020893288447963509e-01,-2.108861903349329545e-04,-1.000000000000000000e+00,5.537151694297790527e-01,6.125128269195556641e-01,6.625404953956604004e-01,7.075590491294860840e-01,7.259413599967956543e-01
1.239999999999974234e+00,2.291933814578603901e+00,-1.474370264574698108e-03,-4.366134160022986377e-01,0.000000000000000000e+00,-1.036335013001202787e-01,-2.255867814342127256e-04,-1.000000000000000000e+00,5.626852512359619141e-01,6.092942953109741211e-01,6.569325327873229980e-01,6.959921121597290039e-01,7.234579920768737793e-01
1.259999999999972031e+00,2.289409919172842311e+00,4.123903790726468621e-04,-4.966204200750673481e-01,0.000000000000000000e+00,-1.047383939707159928e-01,-6.738246028127372863e-04,-1.000000000000000000e+00,5.725845694541931152e-01,6.071335077285766602e-01,6.510264873504638672e-01,6.839321851730346680e-01,7.198848724365234375e-01
1.279999999999969829e+00,2.287213747853858781e+00,2.257465876867592591e-03,-5.495039539952512042e-01,0.000000000000000000e+00,-1.054560337193461844e-01,-1.391389983710359084e-03,-1.000000000000000000e+00,5.830798149108886719e-01,6.060066223144531250e-01,6.449815034866333008e-01,6.717340350151062012e-01,7.153330445289611816e-01
1.299999999999967626e+00,2.285327199062677561e+00,4.026477957437324395e-03,-5.942520508322886030e-01,0.000000000000000000e+00,-1.059064758090233066e-01,-2.234573635622382967e-03,-1.000000000000000000e+00,5.937348008155822754e-01,6.057813167572021484e-01,6.389822363853454590e-01,6.598072052001953125e-01,7.100021839141845703e-01
1.319999999999965423e+00,2.283710406986574348e+00,5.694011021298350794e-03,-6.299455872888491959e-01,0.000000000000000000e+00,-1.062271578503989344e-01,-3.114670402420450634e-03,-1.000000000000000000e+00,6.041145920753479004e-01,6.063210964202880859e-01,6.332882046699523926e-01,6.485936641693115234e-01,7.041691541671752930e-01
1.339999999999963221e+00,2.282307528719771383e+00,7.243650570074033901e-03,-6.557644217661035002e-01,0.000000000000000000e+00,-1.065392585648591850e-01,-3.986689267037807523e-03,-1.000000000000000000e+00,6.138029098510742188e-01,6.074725389480590820e-01,6.282886862754821777e-01,6.385717391967773438e-01,6.982545852661132812e-01
1.359999999999961018e+00,2.281050425321032193e+00,8.666719247828413852e-03,-6.710279071565424802e-01,0.000000000000000000e+00,-1.069280080152183871e-01,-4.821835144803089668e-03,-1.000000000000000000e+00,6.225057244300842285e-01,6.090342998504638672e-01,6.242766380310058594e-01,6.299656033515930176e-01,6.927134990692138672e-01
1.379999999999958815e+00,2.279867365316568417e+00,9.965783880569401010e-03,-6.752478440362116308e-01,0.000000000000000000e+00,-1.074477938560402107e-01,-5.581500278095247007e-03,-1.000000000000000000e+00,6.303870677947998047e-01,6.109340786933898926e-01,6.211745738983154297e-01,6.224715709686279297e-01,6.876096129417419434e-01
1.399999999999956612e+00,2.278686617899859712e+00,1.114584276107671856e-02,-6.681959752513403350e-01,0.000000000000000000e+00,-1.081233412233276736e-01,-6.229154440729928882e-03,-1.000000000000000000e+00,6.378180384635925293e-01,6.132723689079284668e-01,6.188384890556335449e-01,6.156955957412719727e-01,6.827605366706848145e-01
1.419999999999954410e+00,2.277441621364553193e+00,1.221026793259805121e-02,-6.499752151565983960e-01,0.000000000000000000e+00,-1.089640788970701324e-01,-6.720383424760310170e-03,-1.000000000000000000e+00,6.449580192565917969e-01,6.161882877349853516e-01,6.173616647720336914e-01,6.095455884933471680e-01,6.780855059623718262e-01
1.439999999999952207e+00,2.276068915255785363e+00,1.316154638947542033e-02,-6.210235542322262159e-01,0.000000000000000000e+00,-1.099605806108347877e-01,-7.028444336803264109e-03,-1.000000000000000000e+00,6.517032384872436523e-01,6.197764873504638672e-01,6.170975565910339355e-01,6.042162179946899414e-01,6.736601591110229492e-01
1.459999999999950004e+00,2.274511657132202380e+00,1.399214355715322489e-02,-5.820657702879109552e-01,0.000000000000000000e+00,-1.110849928742929094e-01,-7.157784857866451855e-03,-1.000000000000000000e+00,6.580530405044555664e-01,6.240790486335754395e-01,6.183795928955078125e-01,5.997930169105529785e-01,6.694818139076232910e-01
1.479999999999947802e+00,2.272723255047103041e+00,1.468466253040856540e-02,-5.340374696623103601e-01,0.000000000000000000e+00,-1.122964781863188821e-01,-7.135612543724064415e-03,-1.000000000000000000e+00,6.643151640892028809e-01,6.290787458419799805e-01,6.211506128311157227e-01,5.959690809249877930e-01,6.653481125831604004e-01
1.499999999999945599e+00,2.270669673169201097e+00,1.521419367018039814e-02,-4.780109577666837861e-01,0.000000000000000000e+00,-1.135470453973449756e-01,-7.006940468202573630e-03,-1.000000000000000000e+00,6.705915927886962891e-01,6.346089839935302734e-01,6.249113678932189941e-01,5.924619436264038086e-01,6.611388325691223145e-01
1.519999999999943396e+00,2.268330919029384329e+00,1.555215157501993462e-02,-4.151364467965005800e-01,0.000000000000000000e+00,-1.147889595711680116e-01,-6.820708565416596335e-03,-1.000000000000000000e+00,6.764851808547973633e-01,6.403352022171020508e-01,6.290357708930969238e-01,5.893833041191101074e-01,6.569983363151550293e-01
1.539999999999941194e+00,2.265701871174615079e+00,1.567047188714520978e-02,-3.466011440357568141e-01,0.000000000000000000e+00,-1.159790813657552294e-01,-6.619880149526961854e-03,-1.000000000000000000e+00,6.814992427825927734e-01,6.459380984306335449e-01,6.331140995025634766e-01,5.869923830032348633e-01,6.531683206558227539e-01
1.559999999999938991e+00,2.262792680253426614e+00,1.554537034288294706e-02,-2.736017478640575540e-01,0.000000000000000000e+00,-1.170807380752440646e-01,-6.435002580945129239e-03,-1.000000000000000000e+00,6.852998733520507812e-01,6.512256264686584473e-01,6.370295882225036621e-01,5.854923129081726074e-01,6.498843431472778320e-01
1.579999999999936788e+00,2.259629003135543268e+00,1.516035663395831623e-02,-1.973242135393698804e-01,0.000000000000000000e+00,-1.180637704802731253e-01,-6.282244737994678585e-03,-1.000000000000000000e+00,6.876809597015380859e-01,6.561063528060913086e-01,6.408259272575378418e-01,5.850536227226257324e-01,6.473632454872131348e-01
1.599999999999934586e+00,2.256252071156692462e+00,1.450855880489931860e-02,-1.189259770929433357e-01,0.000000000000000000e+00,-1.189039510411805944e-01,-6.164579514635174645e-03,-1.000000000000000000e+00,6.885251998901367188e-01,6.605798602104187012e-01,6.445882320404052734e-01,5.858184099197387695e-01,6.457267999649047852e-01
1.619999999999932383e+00,2.252718176156484731e+00,1.359462000584388264e-02,-3.951815860815483666e-02,0.000000000000000000e+00,-1.195828305501227123e-01,-6.074393432814175972e-03,-1.000000000000000000e+00,6.877995729446411133e-01,6.647319793701171875e-01,6.483964920043945312e-01,5.878692269325256348e-01,6.449571847915649414e-01
1.639999999999930180e+00,2.249097028895258088e+00,1.243623573605184829e-02,3.985111718585880591e-02,0.000000000000000000e+00,-1.200883993249088344e-01,-5.996520425740281546e-03,-1.000000000000000000e+00,6.855208277702331543e-01,6.686971187591552734e-01,6.523154377937316895e-01,5.912418365478515625e-01,6.449502110481262207e-01
1.659999999999927978e+00,2.245468580112320645e+00,1.106519566495189899e-02,1.182092975069596041e-01,0.000000000000000000e+00,-1.204164873060441093e-01,-5.911776170258817992e-03,-1.000000000000000000e+00,6.817252039909362793e-01,6.726179122924804688e-01,6.563983559608459473e-01,5.959631204605102539e-01,6.455809473991394043e-01
1.679999999999925775e+00,2.241917325861042087e+00,9.522076427804060383e-03,1.946439058321866589e-01,0.000000000000000000e+00,-1.205741101867953829e-01,-5.811769318346799058e-03,-1.000000000000000000e+00,6.765089035034179688e-01,6.765990853309631348e-01,6.606639027595520020e-01,6.020335555076599121e-01,6.467166543006896973e-01
1.699999999999923572e+00,2.238522938362906167e+00,7.839509321623194804e-03,2.683036690671635194e-01,0.000000000000000000e+00,-1.205834540316618464e-01,-5.714954828707628082e-03,-1.012425065040588379e+00,6.701382398605346680e-01,6.806237697601318359e-01,6.650287508964538574e-01,6.093142628669738770e-01,6.481955051422119141e-01
1.719999999999921370e+00,2.235351138042376729e+00,6.030838713986685917e-03,3.384984020734992383e-01,0.000000000000000000e+00,-1.204744440699483943e-01,-5.634220735567960388e-03,-1.027126908302307129e+00,6.631225347518920898e-01,6.845806241035461426e-01,6.693379878997802734e-01,6.174531579017639160e-01,6.498023271560668945e-01
