time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985778217803576773e-01,-2.743539027751762394e-03,1.744875860921041855e-01,0.000000000000000000e+00,-6.824593708455625220e-03,-6.671766208895185853e-03,1.136287093162536621e+00,5.197113752365112305e-01,6.416807174682617188e-01,6.491287350654602051e-01,6.588419675827026367e-01,6.656671166419982910e-01
2.400000000000001854e-01,5.984375234370976626e-01,-5.801228235743360884e-04,1.678327649447550751e-01,0.000000000000000000e+00,-6.723908512210022455e-03,4.120417009686221793e-03,1.138007760047912598e+00,5.018627643585205078e-01,6.290282011032104492e-01,6.610826253890991211e-01,6.664433479309082031e-01,6.656959056854248047e-01
2.600000000000001754e-01,5.983611931283766561e-01,2.142448405601626860e-03,1.535204412174928645e-01,0.000000000000000000e+00,-6.350129899530951826e-03,1.521188136848007980e-02,1.142435193061828613e+00,5.000000000000000000e-01,6.200357079505920410e-01,6.764282584190368652e-01,6.730449199676513672e-01,6.678088307380676270e-01
2.800000000000001932e-01,5.983674659450728406e-01,5.302298969511287652e-03,1.318062512002110831e-01,0.000000000000000000e+00,-5.711573246362227664e-03,2.600259497725868410e-02,1.148671269416809082e+00,5.000000000000000000e-01,6.151835322380065918e-01,6.933882236480712891e-01,6.779596209526062012e-01,6.711850762367248535e-01
3.000000000000002109e-01,5.984678797937312833e-01,8.741528635272444170e-03,1.035017254259986696e-01,0.000000000000000000e+00,-4.829339708251318038e-03,3.602464084506899061e-02,1.156337022781372070e+00,5.002582073211669922e-01,6.133096814155578613e-01,7.114273905754089355e-01,6.813949346542358398e-01,6.752600669860839844e-01
3.200000000000002287e-01,5.986710728295761008e-01,1.230986454309884737e-02,6.951416654065439849e-02,0.000000000000000000e+00,-3.724032589887465647e-03,4.498481953535969635e-02,1.165438055992126465e+00,5.116017460823059082e-01,6.136128306388854980e-01,7.304294705390930176e-01,6.836551427841186523e-01,6.799244880676269531e-01
3.400000000000002465e-01,5.989836492186884076e-01,1.587830651062555054e-02,3.065166735928434583e-02,0.000000000000000000e+00,-2.421356496893455577e-03,5.271894330566095910e-02,1.176016092300415039e+00,5.267083048820495605e-01,6.158257126808166504e-01,7.502886652946472168e-01,6.848975419998168945e-01,6.852339506149291992e-01
3.600000000000002642e-01,5.994075276270354191e-01,1.932987168150984703e-02,-1.233531835388594448e-02,0.000000000000000000e+00,-9.569423083776773574e-04,5.909985303131927437e-02,1.187905073165893555e+00,5.452303290367126465e-01,6.198901534080505371e-01,7.707320451736450195e-01,6.851723194122314453e-01,6.911765933036804199e-01
3.800000000000002820e-01,5.999392381498888094e-01,2.253575105454469485e-02,-5.861782963757709158e-02,0.000000000000000000e+00,6.265390362377925649e-04,6.397394113397752990e-02,1.200000047683715820e+00,5.663701891899108887e-01,6.255068778991699219e-01,7.908604145050048828e-01,6.845570206642150879e-01,6.973845362663269043e-01
4.000000000000002998e-01,6.005677345926392352e-01,2.534284778107587233e-02,-1.071246068800827261e-01,0.000000000000000000e+00,2.275018073886429272e-03,6.715176134627998117e-02,1.200000047683715820e+00,5.884994864463806152e-01,6.319772601127624512e-01,8.000000119209289551e-01,6.832058429718017578e-01,7.030998468399047852e-01
4.200000000000003175e-01,6.012777605309878037e-01,2.758095450918934821e-02,-1.564126266544697552e-01,0.000000000000000000e+00,3.941882664915931193e-03,6.847457531465686587e-02,1.200000047683715820e+00,6.099442243576049805e-01,6.388399600982666016e-01,8.000000119209289551e-01,6.811522245407104492e-01,7.077966332435607910e-01
4.400000000000003353e-01,6.020541624612574250e-01,2.909375067015718130e-02,-2.048372762282364423e-01,0.000000000000000000e+00,5.593556140153148164e-03,6.787827681454984552e-02,1.200000047683715820e+00,6.300206184387207031e-01,6.462467908859252930e-01,8.000000119209289551e-01,6.782795786857604980e-01,7.116324901580810547e-01
4.600000000000003531e-01,6.028874319833231743e-01,2.976506238679349492e-02,-2.507716193261830262e-01,0.000000000000000000e+00,7.221295432533133413e-03,6.541502521390468727e-02,1.200000047683715820e+00,6.488631963729858398e-01,6.545091867446899414e-01,8.000000119209289551e-01,6.745890378952026367e-01,7.150137424468994141e-01
4.800000000000003708e-01,6.037737073517699393e-01,2.952899495864186319e-02,-2.927527200404481111e-01,0.000000000000000000e+00,8.820877052208431560e-03,6.123247674728150153e-02,1.200000047683715820e+00,6.671953201293945312e-01,6.640179157257080078e-01,8.000000119209289551e-01,6.701715588569641113e-01,7.182577252388000488e-01
5.000000000000003331e-01,6.047142201391330074e-01,2.836824960804290585e-02,-3.295405877101090231e-01,0.000000000000000000e+00,1.040981594462912080e-02,5.554821251997520137e-02,1.200000047683715820e+00,6.859515309333801270e-01,6.753275990486145020e-01,8.000000119209289551e-01,6.650710701942443848e-01,7.215734720230102539e-01
5.200000000000003508e-01,6.057214874605248989e-01,2.630888931214725446e-02,-3.601022422955180713e-01,0.000000000000000000e+00,1.202422719859893262e-02,4.862184389589125494e-02,1.200000047683715820e+00,7.051845192909240723e-01,6.887671351432800293e-01,8.000000119209289551e-01,6.595241427421569824e-01,7.249899506568908691e-01
5.400000000000003686e-01,6.068228343386838919e-01,2.341445961059146486e-02,-3.835659523567023776e-01,0.000000000000000000e+00,1.372189825243057791e-02,4.074173936206063745e-02,1.200000047683715820e+00,7.242558598518371582e-01,7.042703032493591309e-01,8.000000119209289551e-01,6.539998054504394531e-01,7.283824682235717773e-01
5.600000000000003864e-01,6.080391044713719939e-01,1.977621331532747329e-02,-3.991861617160920028e-01,0.000000000000000000e+00,1.551682831395395125e-02,3.219068963658536925e-02,1.200000047683715820e+00,7.421721220016479492e-01,7.213112115859985352e-01,8.000000119209289551e-01,6.489083170890808105e-01,7.315441966056823730e-01
5.800000000000004041e-01,6.093914542907066245e-01,1.550869762260081997e-02,-4.063727677370407299e-01,0.000000000000000000e+00,1.744605013662871990e-02,2.325592936410118827e-02,1.200000047683715820e+00,7.566318511962890625e-01,7.384163141250610352e-01,7.793362736701965332e-01,6.444776058197021484e-01,7.341889142990112305e-01
6.000000000000004219e-01,6.109033634299233517e-01,1.074627742179073975e-02,-4.046976081195596264e-01,0.000000000000000000e+00,1.952676105534283807e-02,1.421146932062082417e-02,1.200000047683715820e+00,7.651386857032775879e-01,7.537242174148559570e-01,7.572352886199951172e-01,6.406925320625305176e-01,7.361919879913330078e-01
6.200000000000004396e-01,6.125914126898901468e-01,5.633102005932366652e-03,-3.939362029887654160e-01,0.000000000000000000e+00,2.176975090314751254e-02,5.301810900693411897e-03,1.200000047683715820e+00,7.673321962356567383e-01,7.662804126739501953e-01,7.367583513259887695e-01,6.373549103736877441e-01,7.375844717025756836e-01
6.400000000000004574e-01,6.144703358586287578e-01,3.131933832947741969e-04,-3.741288767831689732e-01,0.000000000000000000e+00,2.418174291883218655e-02,-3.263750003196513524e-03,1.200000047683715820e+00,7.647914886474609375e-01,7.759494781494140625e-01,7.182966470718383789e-01,6.342660188674926758e-01,7.382967472076416016e-01
6.600000000000004752e-01,6.165532326598879287e-01,-5.073920084203542569e-03,-3.455990254437449338e-01,0.000000000000000000e+00,2.676191352419060934e-02,-1.130874859895631204e-02,1.200000047683715820e+00,7.594938278198242188e-01,7.829717993736267090e-01,7.014186382293701172e-01,6.312922239303588867e-01,7.381672263145446777e-01
6.800000000000004929e-01,6.188411951528535182e-01,-1.039530313543884921e-02,-3.089332048016410481e-01,0.000000000000000000e+00,2.948682058204708800e-02,-1.869161922481533955e-02,1.200000047683715820e+00,7.528563737869262695e-01,7.876747846603393555e-01,6.854429841041564941e-01,6.283439397811889648e-01,7.369645833969116211e-01
7.000000000000005107e-01,6.213268823422192222e-01,-1.552928321093699493e-02,-2.649611320407867510e-01,0.000000000000000000e+00,3.233237278292078881e-02,-2.530302769127259002e-02,1.200000047683715820e+00,7.456548213958740234e-01,7.903444766998291016e-01,6.697251796722412109e-01,6.253298521041870117e-01,7.344213128089904785e-01
7.200000000000005285e-01,6.240015246540890903e-01,-2.036419091832136763e-02,-2.147349737102909883e-01,0.000000000000000000e+00,3.527687452670170282e-02,-3.105721861432639633e-02,1.200000047683715820e+00,7.381265163421630859e-01,7.912434339523315430e-01,6.537638306617736816e-01,6.221899390220642090e-01,7.303881049156188965e-01
7.400000000000005462e-01,6.268584299911009738e-01,-2.479048089050306380e-02,-1.594779055255313438e-01,0.000000000000000000e+00,3.830116114623636353e-02,-3.587221290411395785e-02,1.199201107025146484e+00,7.301256060600280762e-01,7.905547022819519043e-01,6.373953223228454590e-01,6.190310120582580566e-01,7.249619960784912109e-01
7.600000000000005640e-01,6.298708015247643788e-01,-2.869748039376557314e-02,-1.005906591302398456e-01,0.000000000000000000e+00,4.133361313129244735e-02,-3.967472435498514693e-02,1.189627408981323242e+00,7.213858962059020996e-01,7.883269786834716797e-01,6.210412979125976562e-01,6.162115335464477539e-01,7.185229659080505371e-01
7.800000000000005818e-01,6.329818203074133454e-01,-3.196441294594309923e-02,-3.962178073493490688e-02,0.000000000000000000e+00,4.430459547542952431e-02,-4.238486653822626932e-02,1.178999423980712891e+00,7.115744352340698242e-01,7.844474911689758301e-01,6.054595112800598145e-01,6.142307519912719727e-01,7.115413546562194824e-01
8.000000000000005995e-01,6.361466494460822352e-01,-3.448151302501556437e-02,2.186331830144413318e-02,0.000000000000000000e+00,4.717267932632572547e-02,-4.396703407606280395e-02,1.167556166648864746e+00,7.002491354942321777e-01,7.787062525749206543e-01,5.912265777587890625e-01,6.134913563728332520e-01,7.043318152427673340e-01
8.200000000000006173e-01,6.393344650978155519e-01,-3.617244315043105507e-02,8.240650851436713553e-02,0.000000000000000000e+00,4.991437518133796242e-02,-4.443301305835837406e-02,1.155681133270263672e+00,6.869712471961975098e-01,7.708984017372131348e-01,5.788856148719787598e-01,6.142107844352722168e-01,6.971319913864135742e-01
8.400000000000006350e-01,6.425220878323717466e-01,-3.699704466620606924e-02,1.407275082653692833e-01,0.000000000000000000e+00,5.250986352583471989e-02,-4.383452692060317568e-02,1.144053697586059570e+00,6.713088750839233398e-01,7.609151005744934082e-01,5.690215826034545898e-01,6.164205074310302734e-01,6.901883482933044434e-01
8.600000000000006528e-01,6.456808505321185443e-01,-3.694708601595791952e-02,1.957292065573908446e-01,0.000000000000000000e+00,5.493364833235575562e-02,-4.225426756128965178e-02,1.133469581604003906e+00,6.526675224304199219e-01,7.486789226531982422e-01,5.622253417968750000e-01,6.200295686721801758e-01,6.836969852447509766e-01
8.800000000000006706e-01,6.487849651758280656e-01,-3.604408409870540897e-02,2.464965257097677664e-01,0.000000000000000000e+00,5.717592623234162702e-02,-3.979821387692965284e-02,1.124578118324279785e+00,6.302527189254760742e-01,7.340413928031921387e-01,5.590326189994812012e-01,6.249319314956665039e-01,6.777235865592956543e-01
9.000000000000006883e-01,6.518241661402044418e-01,-3.433240657073838298e-02,2.922298457038312591e-01,0.000000000000000000e+00,5.924784702986281987e-02,-3.658406799944107640e-02,1.117924690246582031e+00,6.035630702972412109e-01,7.169233560562133789e-01,5.600482225418090820e-01,6.310105323791503906e-01,6.722986102104187012e-01
9.200000000000007061e-01,6.548076426939011263e-01,-3.187617576259671459e-02,3.322083972632235982e-01,0.000000000000000000e+00,6.118144917450250853e-02,-3.274430249601225501e-02,1.114061474800109863e+00,5.732790231704711914e-01,6.976943016052246094e-01,5.659502148628234863e-01,6.379948258399963379e-01,6.675568222999572754e-01
9.400000000000007239e-01,6.577608058624854204e-01,-2.875852629949771089e-02,3.657479054312204880e-01,0.000000000000000000e+00,6.300516256526147996e-02,-2.840662177824107223e-02,1.113448500633239746e+00,5.419151782989501953e-01,6.776080131530761719e-01,5.770069360733032227e-01,6.453680992126464844e-01,6.638161540031433105e-01
9.600000000000007416e-01,6.606746585532762284e-01,-2.505397212627102910e-02,3.922123879641611910e-01,0.000000000000000000e+00,6.470269762435088001e-02,-2.367622096161521236e-02,1.115876317024230957e+00,5.134063363075256348e-01,6.587768197059631348e-01,5.920470356941223145e-01,6.524970531463623047e-01,6.614711880683898926e-01
9.800000000000007594e-01,6.635454667449401933e-01,-2.083981230540254970e-02,4.110756678417359922e-01,0.000000000000000000e+00,6.629645770244715908e-02,-1.866300259080230436e-02,1.120164155960083008e+00,5.000000000000000000e-01,6.432679891586303711e-01,6.084280014038085938e-01,6.588476896286010742e-01,6.606855392456054688e-01
1.000000000000000666e+00,6.663930742837471666e-01,-1.620698004787307633e-02,4.218706131081444988e-01,0.000000000000000000e+00,6.781244026690426419e-02,-1.348037092654712568e-02,1.125169396400451660e+00,5.000000000000000000e-01,6.318975687026977539e-01,6.241176724433898926e-01,6.642690896987915039e-01,6.613618731498718262e-01
1.019999999999998463e+00,6.692354575223934399e-01,-1.125215678611490855e-02,4.242137292888708555e-01,0.000000000000000000e+00,7.070599860662518665e-02,-5.765234546511351088e-03,1.130507230758666992e+00,5.000000000000000000e-01,6.242259144783020020e-01,6.388725042343139648e-01,6.689433455467224121e-01,6.632695198059082031e-01
1.039999999999996261e+00,6.720951679767954712e-01,-6.073021454456928314e-03,4.178594258791686888e-01,0.000000000000000000e+00,7.376431362479665688e-02,2.689925506274245745e-03,1.136275768280029297e+00,5.000000000000000000e-01,6.194287538528442383e-01,6.533937454223632812e-01,6.730353832244873047e-01,6.661190986633300781e-01
1.059999999999994058e+00,6.750004146328149046e-01,-7.683275229832253750e-04,4.027597216922668699e-01,0.000000000000000000e+00,7.693684039841960920e-02,1.024713324926976137e-02,1.142561197280883789e+00,5.000000000000000000e-01,6.166937947273254395e-01,6.683521270751953125e-01,6.765831112861633301e-01,6.695577502250671387e-01
1.079999999999991855e+00,6.779797796077692285e-01,4.564320332894999943e-03,3.790865388853953410e-01,0.000000000000000000e+00,8.013753366276606116e-02,1.632103364323558153e-02,1.149430274963378906e+00,5.000000000000000000e-01,6.152710914611816406e-01,6.842845082283020020e-01,6.796202659606933594e-01,6.733083128929138184e-01
1.099999999999989653e+00,6.810491263463652745e-01,9.828978747253080961e-03,3.472104177611707865e-01,0.000000000000000000e+00,8.335492809963611360e-02,2.113148705419745990e-02,1.157110929489135742e+00,5.000000000000000000e-01,6.146525740623474121e-01,7.016859650611877441e-01,6.821879744529724121e-01,6.772898435592651367e-01
1.119999999999987450e+00,6.842179775416075138e-01,1.493778783253973952e-02,3.076787763963027000e-01,0.000000000000000000e+00,8.664118014814473079e-02,2.521461757619300470e-02,1.165931940078735352e+00,5.000000000000000000e-01,6.147572994232177734e-01,7.207898497581481934e-01,6.842336654663085938e-01,6.815828084945678711e-01
1.139999999999985247e+00,6.874981931640790078e-01,1.980634653202495432e-02,2.612125549870995544e-01,0.000000000000000000e+00,9.005897674084550886e-02,2.896347269876292305e-02,1.176061987876892090e+00,5.100850462913513184e-01,6.159179806709289551e-01,7.412405610084533691e-01,6.855732798576354980e-01,6.863108277320861816e-01
1.159999999999983045e+00,6.909039999412561750e-01,2.435158026415629173e-02,2.086909695195223735e-01,0.000000000000000000e+00,9.364762179193751590e-02,3.242405560753022775e-02,1.187252402305603027e+00,5.287342071533203125e-01,6.185124516487121582e-01,7.621486783027648926e-01,6.860322952270507812e-01,6.914738416671752930e-01
1.179999999999980842e+00,6.944272219272537017e-01,2.849273885554215457e-02,1.511911412715715997e-01,0.000000000000000000e+00,9.737400336576559901e-02,3.535092191620538976e-02,1.198716998100280762e+00,5.491880178451538086e-01,6.224719285964965820e-01,7.823485136032104492e-01,6.856352090835571289e-01,6.967874169349670410e-01
1.199999999999978639e+00,6.980197222706600035e-01,3.212158732225534052e-02,8.992698238153751245e-02,0.000000000000000000e+00,1.011644401168972363e-01,3.735495516385333586e-02,1.200000047683715820e+00,5.698107481002807617e-01,6.271862983703613281e-01,8.000000119209289551e-01,6.846321225166320801e-01,7.017306685447692871e-01
1.219999999999976437e+00,7.016370012483613694e-01,3.510815401650962952e-02,2.634719640151411343e-02,0.000000000000000000e+00,1.049461508063034981e-01,3.811352596056761383e-02,1.200000047683715820e+00,5.893612504005432129e-01,6.320958733558654785e-01,8.000000119209289551e-01,6.832564473152160645e-01,7.059262394905090332e-01
1.239999999999974234e+00,7.052484363439278647e-01,3.733455616781172770e-02,-3.793894846862651271e-02,0.000000000000000000e+00,1.086594522746118785e-01,3.746987544436863188e-02,1.200000047683715820e+00,6.072215437889099121e-01,6.371061205863952637e-01,8.000000119209289551e-01,6.815580725669860840e-01,7.093279361724853516e-01
1.259999999999972031e+00,7.088333240524621326e-01,3.871029634255462870e-02,-1.013527928874290718e-01,0.000000000000000000e+00,1.122629404679050674e-01,3.543226417819377722e-02,1.200000047683715820e+00,6.234244704246520996e-01,6.424406766891479492e-01,8.000000119209289551e-01,6.794348955154418945e-01,7.121499180793762207e-01
1.279999999999969829e+00,7.123728267775655265e-01,3.917840270947958725e-02,-1.624292892595753934e-01,0.000000000000000000e+00,1.157190348012660103e-01,3.210985674103884746e-02,1.200000047683715820e+00,6.382737159729003906e-01,6.483381986618041992e-01,8.000000119209289551e-01,6.768146753311157227e-01,7.146735787391662598e-01
1.299999999999967626e+00,7.158401988335096888e-01,3.871481750318100934e-02,-2.198452684071625640e-01,0.000000000000000000e+00,1.189923669910193382e-01,2.765418378532980004e-02,1.200000047683715820e+00,6.522569060325622559e-01,6.549951434135437012e-01,8.000000119209289551e-01,6.737028360366821289e-01,7.171123027801513672e-01
1.319999999999965423e+00,7.192173000405468475e-01,3.732837376379233296e-02,-2.724006881021841520e-01,0.000000000000000000e+00,1.220662224743630508e-01,2.222863158449919774e-02,1.200000047683715820e+00,6.662598252296447754e-01,6.627649664878845215e-01,8.000000119209289551e-01,6.700361371040344238e-01,7.196317911148071289e-01
1.339999999999963221e+00,7.225072617891102889e-01,3.505628918524855697e-02,-3.189648255945089494e-01,0.000000000000000000e+00,1.249511681568263866e-01,1.600555015716027124e-02,1.200000047683715820e+00,6.812480092048645020e-01,6.722230911254882812e-01,8.000000119209289551e-01,6.656805872917175293e-01,7.223879694938659668e-01
1.359999999999961018e+00,7.257374682947911326e-01,3.197096609274918677e-02,-3.584664060608262481e-01,0.000000000000000000e+00,1.276882245684961004e-01,9.193537052356664033e-03,1.200000047683715820e+00,6.974611282348632812e-01,6.838696002960205078e-01,8.000000119209289551e-01,6.606715917587280273e-01,7.254422903060913086e-01
1.379999999999958815e+00,7.289326359882188910e-01,2.816292841598577734e-02,-3.898942120798665756e-01,0.000000000000000000e+00,1.302755020226649685e-01,2.018917283390694439e-03,1.200000047683715820e+00,7.143622040748596191e-01,6.979214549064636230e-01,8.000000119209289551e-01,6.553692221641540527e-01,7.287338972091674805e-01
1.399999999999956612e+00,7.320793247454776553e-01,2.372450314315743825e-02,-4.124531732046869958e-01,0.000000000000000000e+00,1.327317296762038634e-01,-5.247698113480778886e-03,1.200000047683715820e+00,7.314980626106262207e-01,7.143800854682922363e-01,8.000000119209289551e-01,6.501986384391784668e-01,7.321166992187500000e-01
1.419999999999954410e+00,7.351972764479649536e-01,1.877490961453187612e-02,-4.255650650086318376e-01,0.000000000000000000e+00,1.350967685633592263e-01,-1.230602364682067268e-02,1.200000047683715820e+00,7.472705245018005371e-01,7.322376966476440430e-01,7.907826304435729980e-01,6.455158591270446777e-01,7.352630496025085449e-01
1.439999999999952207e+00,7.383064672356792757e-01,1.344857449808917194e-02,-4.288699771302860730e-01,0.000000000000000000e+00,1.374026398978697161e-01,-1.888300543953116278e-02,1.200000047683715820e+00,7.585084438323974609e-01,7.492552995681762695e-01,7.676872611045837402e-01,6.414877772331237793e-01,7.377966046333312988e-01
1.459999999999950004e+00,7.414285836868225177e-01,7.878622737583884650e-03,-4.222513216969802641e-01,0.000000000000000000e+00,1.396794849944460182e-01,-2.475497668444957486e-02,1.200000047683715820e+00,7.633908390998840332e-01,7.635947465896606445e-01,7.458245158195495605e-01,6.380080580711364746e-01,7.395699024200439453e-01
1.479999999999947802e+00,7.445914593265698933e-01,2.194332040005075868e-03,-4.058663843231234414e-01,0.000000000000000000e+00,1.419606714065466124e-01,-2.975555379739734663e-02,1.200000047683715820e+00,7.628244757652282715e-01,7.746613025665283203e-01,7.263684868812561035e-01,6.348584294319152832e-01,7.405144572257995605e-01
1.499999999999945599e+00,7.478228472834583807e-01,-3.481540824122386635e-03,-3.801418563005651285e-01,0.000000000000000000e+00,1.442608834597232936e-01,-3.376943181046607872e-02,1.200000047683715820e+00,7.588920593261718750e-01,7.826485037803649902e-01,7.090831995010375977e-01,6.318539381027221680e-01,7.405415773391723633e-01
1.519999999999943396e+00,7.511362541980620700e-01,-9.033879584518733630e-03,-3.457272484252192357e-01,0.000000000000000000e+00,1.465704224495692209e-01,-3.673400711212701508e-02,1.200000047683715820e+00,7.532590031623840332e-01,7.880634069442749023e-01,6.931921243667602539e-01,6.288832426071166992e-01,7.395567893981933594e-01
1.539999999999941194e+00,7.545411152722608650e-01,-1.436047399865830743e-02,-3.034685068901393223e-01,0.000000000000000000e+00,1.488678981513842925e-01,-3.863206431017594117e-02,1.200000047683715820e+00,7.468466758728027344e-01,7.913538217544555664e-01,6.778765916824340820e-01,6.258615255355834961e-01,7.373816370964050293e-01
1.559999999999938991e+00,7.580509670813027068e-01,-1.936563454187539834e-02,-2.543997760475211201e-01,0.000000000000000000e+00,1.511563263619679909e-01,-3.947154848200382787e-02,1.200000047683715820e+00,7.400459647178649902e-01,7.928557395935058594e-01,6.625569462776184082e-01,6.227214932441711426e-01,7.338632345199584961e-01
1.579999999999936788e+00,7.616803927063852120e-01,-2.395971922239747975e-02,-1.997232497971115905e-01,0.000000000000000000e+00,1.534144467311403803e-01,-3.929517533306049054e-02,1.200000047683715820e+00,7.328610420227050781e-01,7.928390502929687500e-01,6.469455957412719727e-01,6.194957494735717773e-01,7.290351390838623047e-01
1.599999999999934586e+00,7.654086429945518022e-01,-2.806039775412155768e-02,-1.408185962014870396e-01,0.000000000000000000e+00,1.555763480825697875e-01,-3.815296997684789609e-02,1.198898673057556152e+00,7.251135110855102539e-01,7.914450764656066895e-01,6.312677860260009766e-01,6.164284944534301758e-01,7.231909036636352539e-01
1.619999999999932383e+00,7.691817780194870613e-01,-3.156016936628586178e-02,-7.909532678465694411e-02,0.000000000000000000e+00,1.575752285562633248e-01,-3.607416692752891951e-02,1.189347386360168457e+00,7.165629267692565918e-01,7.886605858802795410e-01,6.160776615142822266e-01,6.139254570007324219e-01,7.167387008666992188e-01
1.639999999999930180e+00,7.729576065875387592e-01,-3.434957535400756656e-02,-1.608298268302771339e-02,0.000000000000000000e+00,1.593633283997210603e-01,-3.310087324874482623e-02,1.178965568542480469e+00,7.068144083023071289e-01,7.843177318572998047e-01,6.018725037574768066e-01,6.124041080474853516e-01,7.099872827529907227e-01
1.659999999999927978e+00,7.767089758139811284e-01,-3.634201139022336102e-02,4.667032916771802348e-02,0.000000000000000000e+00,1.609095930719250944e-01,-2.929844395544669092e-02,1.167944550514221191e+00,6.953915357589721680e-01,7.781408429145812988e-01,5.891472697257995605e-01,6.121788024902343750e-01,7.031400799751281738e-01
1.679999999999925775e+00,7.804179543215272741e-01,-3.748249610689846634e-02,1.077419069101996085e-01,0.000000000000000000e+00,1.622032595044498315e-01,-2.475613189196436068e-02,1.156702399253845215e+00,6.818108558654785156e-01,7.698788642883300781e-01,5.784232616424560547e-01,6.134087443351745605e-01,6.963833570480346680e-01
1.699999999999923572e+00,7.840636574655075464e-01,-3.774836369613426834e-02,1.658847981008427508e-01,0.000000000000000000e+00,1.632266800721569044e-01,-1.958313431325556242e-02,1.145940780639648438e+00,6.655062437057495117e-01,7.593495249748229980e-01,5.703040361404418945e-01,6.161028146743774414e-01,6.899207234382629395e-01
1.719999999999921370e+00,7.876206592418565355e-01,-3.714840962548748848e-02,2.200659541932860619e-01,0.000000000000000000e+00,1.639666123645558693e-01,-1.391129189396782609e-02,1.136381506919860840e+00,6.456547975540161133e-01,7.463344335556030273e-01,5.653791427612304688e-01,6.201933622360229492e-01,6.838665008544921875e-01
1.739999999999919167e+00,7.910749477286341813e-01,-3.571852949132753308e-02,2.694189308591587451e-01,0.000000000000000000e+00,1.644258844779311612e-01,-7.899241961657784208e-03,1.128605723381042480e+00,6.213813424110412598e-01,7.305936217308044434e-01,5.642194151878356934e-01,6.256096959114074707e-01,6.782342791557312012e-01
