time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.600000000000003531e-01,6.024715039535414318e-01,2.953659621631854471e-02,-2.052274936247120429e-01,0.000000000000000000e+00,6.289438963896206401e-03,6.576562341324171390e-02,1.098808050155639648e+00,6.625995039939880371e-01,6.421216726303100586e-01,6.369292140007019043e-01,6.538931131362915039e-01,6.739131808280944824e-01
4.800000000000003708e-01,6.033294596979072999e-01,3.013897246972474520e-02,-2.477231146090884684e-01,0.000000000000000000e+00,7.859613519372725052e-03,6.349436204644082204e-02,1.097942709922790527e+00,6.638879776000976562e-01,6.417901515960693359e-01,6.361218094825744629e-01,6.530466079711914062e-01,6.753106713294982910e-01
5.000000000000003331e-01,6.042277001693218130e-01,2.997736942135575955e-02,-2.870640163733926276e-01,0.000000000000000000e+00,9.378552870106920611e-03,5.985374775959692584e-02,1.097100257873535156e+00,6.646908521652221680e-01,6.415837407112121582e-01,6.356666684150695801e-01,6.521704792976379395e-01,6.760787963867187500e-01
5.200000000000003508e-01,6.051636313754811258e-01,2.903887122882498062e-02,-3.223038350850402911e-01,0.000000000000000000e+00,1.085729276966952185e-02,5.500602256232657583e-02,1.096277475357055664e+00,6.651002168655395508e-01,6.416082978248596191e-01,6.356114149093627930e-01,6.512635946273803711e-01,6.762095689773559570e-01
5.400000000000003686e-01,6.061445825913917007e-01,2.734008500925988461e-02,-3.526065656014323868e-01,0.000000000000000000e+00,1.232267019808809365e-02,4.914117633330641888e-02,1.095464587211608887e+00,6.652227044105529785e-01,6.419438123703002930e-01,6.359730958938598633e-01,6.503089666366577148e-01,6.757317185401916504e-01
5.600000000000003864e-01,6.071888832611259668e-01,2.492353930227469982e-02,-3.772439817932605188e-01,0.000000000000000000e+00,1.382392644705913651e-02,4.246902846087139555e-02,1.094642996788024902e+00,6.651387214660644531e-01,6.426205635070800781e-01,6.367416381835937500e-01,6.492820382118225098e-01,6.746897101402282715e-01
5.800000000000004041e-01,6.083203967237260645e-01,2.185624923130052855e-02,-3.955824272733262092e-01,0.000000000000000000e+00,1.537725559743880095e-02,3.519940403909240650e-02,1.093818306922912598e+00,6.648664474487304688e-01,6.435952782630920410e-01,6.378887295722961426e-01,6.481879949569702148e-01,6.731087565422058105e-01
6.000000000000004219e-01,6.095499702000922726e-01,1.821955585733825433e-02,-4.071107085948484916e-01,0.000000000000000000e+00,1.700732531214858498e-02,2.754447452574687247e-02,1.093046545982360840e+00,6.643652915954589844e-01,6.447303295135498047e-01,6.393575072288513184e-01,6.470909118652343750e-01,6.710070967674255371e-01
6.200000000000004396e-01,6.108984769881217192e-01,1.411204250567510421e-02,-4.114474128078359216e-01,0.000000000000000000e+00,1.873872827054466617e-02,1.970889095352134149e-02,1.092414140701293945e+00,6.635828018188476562e-01,6.458319425582885742e-01,6.410603523254394531e-01,6.460982561111450195e-01,6.684283614158630371e-01
6.400000000000004574e-01,6.123812523537679464e-01,9.641647039555611975e-03,-4.083364905911266440e-01,0.000000000000000000e+00,2.058135312337509848e-02,1.188294879712288414e-02,1.091982722282409668e+00,6.624938845634460449e-01,6.467578411102294922e-01,6.429235935211181641e-01,6.452927589416503906e-01,6.654317975044250488e-01
6.600000000000004752e-01,6.140104707626405922e-01,4.918759588211751854e-03,-3.976719326414904776e-01,0.000000000000000000e+00,2.254286966943510120e-02,4.230984917127113970e-03,1.091773033142089844e+00,6.611013412475585938e-01,6.474599242210388184e-01,6.449051499366760254e-01,6.446998715400695801e-01,6.620850563049316406e-01
6.800000000000004929e-01,6.157973112037848917e-01,5.022799413934020407e-05,-3.795228458148292572e-01,0.000000000000000000e+00,2.462888697651591588e-02,-3.108947167042119646e-03,1.091777324676513672e+00,6.594249010086059570e-01,6.479519605636596680e-01,6.469644904136657715e-01,6.443032026290893555e-01,6.584794521331787109e-01
7.000000000000005107e-01,6.177520037611191617e-01,-4.862033941854027042e-03,-3.541392046762255608e-01,0.000000000000000000e+00,2.683935597410547214e-02,-1.002148656470633337e-02,1.091964006423950195e+00,6.575073599815368652e-01,6.482771039009094238e-01,6.490352153778076172e-01,6.440665125846862793e-01,6.547465324401855469e-01
7.200000000000005285e-01,6.198754243296977773e-01,-9.721528061683415434e-03,-3.219391817209477091e-01,0.000000000000000000e+00,2.915777370226365142e-02,-1.641298630861369456e-02,1.092286467552185059e+00,6.554114818572998047e-01,6.484885811805725098e-01,6.510353684425354004e-01,6.439520120620727539e-01,6.510359644889831543e-01
7.400000000000005462e-01,6.221622209581901819e-01,-1.443911808603137725e-02,-2.835054227350707889e-01,0.000000000000000000e+00,3.156764364158000380e-02,-2.221010239777953046e-02,1.092704415321350098e+00,6.531905531883239746e-01,6.486368775367736816e-01,6.529114246368408203e-01,6.439352631568908691e-01,6.474467515945434570e-01
7.600000000000005640e-01,6.246061551530995848e-01,-1.893210172317649764e-02,-2.395799746971979671e-01,0.000000000000000000e+00,3.405332784855459594e-02,-2.735438665424539881e-02,1.093201398849487305e+00,6.508691310882568359e-01,6.487622857093811035e-01,6.546578407287597656e-01,6.440110206604003906e-01,6.439941525459289551e-01
7.800000000000005818e-01,6.272021707607693397e-01,-2.312061120015751481e-02,-1.910368571190551867e-01,0.000000000000000000e+00,3.660442439137204934e-02,-3.179123694306839470e-02,1.093783378601074219e+00,6.484501957893371582e-01,6.488935947418212891e-01,6.562979221343994141e-01,6.441894769668579102e-01,6.406405568122863770e-01
8.000000000000005995e-01,6.299404240662751508e-01,-2.692311683216225271e-02,-1.388500798692833271e-01,0.000000000000000000e+00,3.918668778541105346e-02,-3.547644435109646027e-02,1.094463348388671875e+00,6.459468603134155273e-01,6.490452885627746582e-01,6.578465700149536133e-01,6.444883346557617188e-01,6.373631358146667480e-01
8.200000000000006173e-01,6.327820178242422600e-01,-3.025976210251324350e-02,-8.404949443423589961e-02,0.000000000000000000e+00,4.174100044102967838e-02,-3.835953615248650916e-02,1.095242857933044434e+00,6.434068083763122559e-01,6.492162346839904785e-01,6.592915654182434082e-01,6.449207067489624023e-01,6.341981887817382812e-01
8.400000000000006350e-01,6.356851396720112346e-01,-3.304378787251865957e-02,-2.764330485646842098e-02,0.000000000000000000e+00,4.422698336551235399e-02,-4.039981988291429377e-02,1.096103787422180176e+00,6.409075260162353516e-01,6.493927836418151855e-01,6.606065034866333008e-01,6.454859375953674316e-01,6.312277913093566895e-01
8.600000000000006528e-01,6.386195370739242705e-01,-3.519920677835675082e-02,2.935170987045379598e-02,0.000000000000000000e+00,4.661956412399202027e-02,-4.157500074359194581e-02,1.097004413604736328e+00,6.385693550109863281e-01,6.495544910430908203e-01,6.617506742477416992e-01,6.461610794067382812e-01,6.285846233367919922e-01
8.800000000000006706e-01,6.415633499221619074e-01,-3.666304662511798984e-02,8.591556339115502539e-02,0.000000000000000000e+00,4.890438188931696406e-02,-4.188080533423985119e-02,1.097898006439208984e+00,6.365181207656860352e-01,6.496864557266235352e-01,6.626871824264526367e-01,6.469119191169738770e-01,6.263917088508605957e-01
9.000000000000006883e-01,6.445000015863661114e-01,-3.738740049781508201e-02,1.410188540862737094e-01,0.000000000000000000e+00,5.106949492921718931e-02,-4.133040400669656805e-02,1.098758101463317871e+00,6.348311305046081543e-01,6.497823596000671387e-01,6.633994579315185547e-01,6.477126479148864746e-01,6.247009038925170898e-01
9.200000000000007061e-01,6.474089769440216635e-01,-3.734052682146521418e-02,1.936251336858688110e-01,0.000000000000000000e+00,5.309850354025703184e-02,-3.995590448521046251e-02,1.099584937095642090e+00,6.335244774818420410e-01,6.498286128044128418e-01,6.638792753219604492e-01,6.485556960105895996e-01,6.235086917877197266e-01
9.400000000000007239e-01,6.502716086971421783e-01,-3.651212748569404587e-02,2.427340479280465646e-01,0.000000000000000000e+00,5.498597613372017967e-02,-3.781128405444040413e-02,1.100394964218139648e+00,6.325780749320983887e-01,6.497830152511596680e-01,6.641019582748413086e-01,6.494476199150085449e-01,6.228078007698059082e-01
9.600000000000007416e-01,6.530817840603396762e-01,-3.491473913764592263e-02,2.873841639337800791e-01,0.000000000000000000e+00,5.674253732739195644e-02,-3.496923639677728540e-02,1.101208806037902832e+00,6.319651603698730469e-01,6.495686173439025879e-01,6.640112400054931641e-01,6.503985524177551270e-01,6.226254701614379883e-01
9.800000000000007594e-01,6.558495417859566690e-01,-3.258509426279471155e-02,3.266754914051980263e-01,0.000000000000000000e+00,5.839448129306813728e-02,-3.152507964945031049e-02,1.102039694786071777e+00,6.316608786582946777e-01,6.491093039512634277e-01,6.635429263114929199e-01,6.514131426811218262e-01,6.230081319808959961e-01
1.000000000000000666e+00,6.586016570708635998e-01,-2.958788798403660936e-02,3.597793509266591361e-01,0.000000000000000000e+00,5.997780815021475781e-02,-2.758814724473269975e-02,1.102878451347351074e+00,6.316468119621276855e-01,6.484032869338989258e-01,6.626872420310974121e-01,6.524715423583984375e-01,6.239643096923828125e-01
1.019999999999998463e+00,6.613433246621809314e-01,-2.599427080496541365e-02,3.859526459242911822e-01,0.000000000000000000e+00,6.275573130460261606e-02,-2.109145658804909007e-02,1.103687047958374023e+00,6.319169998168945312e-01,6.475461125373840332e-01,6.615226864814758301e-01,6.535186171531677246e-01,6.254371404647827148e-01
1.039999999999996261e+00,6.640686612819240997e-01,-2.188260756835658238e-02,4.046356745986093295e-01,0.000000000000000000e+00,6.565696992829356260e-02,-1.355548135316937859e-02,1.104416966438293457e+00,6.324710845947265625e-01,6.466659307479858398e-01,6.601691842079162598e-01,6.544960737228393555e-01,6.273465156555175781e-01
1.059999999999994058e+00,6.667954491957585050e-01,-1.735075180430867281e-02,4.154132927116832574e-01,0.000000000000000000e+00,6.861541743695283302e-02,-6.614209659529870187e-03,1.105028629302978516e+00,6.332941651344299316e-01,6.458626985549926758e-01,6.587275266647338867e-01,6.553678512573242188e-01,6.296272277832031250e-01
1.079999999999991855e+00,6.695376967398226631e-01,-1.250455463598915129e-02,4.180139963381044321e-01,0.000000000000000000e+00,7.153491219598047401e-02,-8.455713812105347497e-04,1.105496883392333984e+00,6.343654394149780273e-01,6.451897621154785156e-01,6.572416424751281738e-01,6.561244130134582520e-01,6.322469711303710938e-01
1.099999999999989653e+00,6.723111537033316099e-01,-7.448240885015111612e-03,4.123243573056047939e-01,0.000000000000000000e+00,7.441782056614738849e-02,3.962194533576166369e-03,1.105804681777954102e+00,6.356667876243591309e-01,6.446642279624938965e-01,6.557105779647827148e-01,6.567635536193847656e-01,6.351799964904785156e-01
1.119999999999987450e+00,6.751360588243481287e-01,-2.282953396150810832e-03,3.984170263945597812e-01,0.000000000000000000e+00,7.733265976847576717e-02,8.325525058373771381e-03,1.105941653251647949e+00,6.371816992759704590e-01,6.442819237709045410e-01,6.541227102279663086e-01,6.572771668434143066e-01,6.383776664733886719e-01
1.139999999999985247e+00,6.780336896644716393e-01,2.895308491357773129e-03,3.765595352595940692e-01,0.000000000000000000e+00,8.034791975157803967e-02,1.261855741687831385e-02,1.105910181999206543e+00,6.388986110687255859e-01,6.440271139144897461e-01,6.524756550788879395e-01,6.576529145240783691e-01,6.417722702026367188e-01
1.159999999999983045e+00,6.810149640636761204e-01,7.994494713064514979e-03,3.471953935665593738e-01,0.000000000000000000e+00,8.349524523098368622e-02,1.688084913187342176e-02,1.105722427368164062e+00,6.408190727233886719e-01,6.438759565353393555e-01,6.507771015167236328e-01,6.578810214996337891e-01,6.453023552894592285e-01
1.179999999999980842e+00,6.840840201614084570e-01,1.293205934236346666e-02,3.109238544509921875e-01,0.000000000000000000e+00,8.677921300950248995e-02,2.087655166380510130e-02,1.105387210845947266e+00,6.429632306098937988e-01,6.437935829162597656e-01,6.490330696105957031e-01,6.579573750495910645e-01,6.489385962486267090e-01
1.199999999999978639e+00,6.872468622842853314e-01,1.763097721561562858e-02,2.685008962956221823e-01,0.000000000000000000e+00,9.018406594047108371e-02,2.426813766146182494e-02,1.104903697967529297e+00,6.453595757484436035e-01,6.437330245971679688e-01,6.472412943840026855e-01,6.578843593597412109e-01,6.526800394058227539e-01
1.219999999999976437e+00,6.905122275695405598e-01,2.201782579383876337e-02,2.208162767891209410e-01,0.000000000000000000e+00,9.368354794983264899e-02,2.678074406174284910e-02,1.104267477989196777e+00,6.480225920677185059e-01,6.436424851417541504e-01,6.453980803489685059e-01,6.576680541038513184e-01,6.565290689468383789e-01
1.239999999999974234e+00,6.938807309714738469e-01,2.602467578376393975e-02,1.688913340846411870e-01,0.000000000000000000e+00,9.722745589559483870e-02,2.828933977225573174e-02,1.103487014770507812e+00,6.509099602699279785e-01,6.434829831123352051e-01,6.435294747352600098e-01,6.573132276535034180e-01,6.604264378547668457e-01
1.259999999999972031e+00,6.973166429093878849e-01,2.958164247272809799e-02,1.138193212296015194e-01,0.000000000000000000e+00,1.007454044268101118e-01,2.878505632180873228e-02,1.102604746818542480e+00,6.538684964179992676e-01,6.432471871376037598e-01,6.417207717895507812e-01,6.568293571472167969e-01,6.641862392425537109e-01
1.279999999999969829e+00,7.007761380619279556e-01,3.260405423796791657e-02,5.664444199500996702e-02,0.000000000000000000e+00,1.041865207359231743e-01,2.833239453844933753e-02,1.101688385009765625e+00,6.566869616508483887e-01,6.429613828659057617e-01,6.400671601295471191e-01,6.562397480010986328e-01,6.675894260406494141e-01
1.299999999999967626e+00,7.042276108434466497e-01,3.501675847947383069e-02,-1.585299055334818841e-03,0.000000000000000000e+00,1.075156502484081733e-01,2.701893412426710148e-02,1.100805878639221191e+00,6.591593623161315918e-01,6.426587104797363281e-01,6.386426091194152832e-01,6.555883288383483887e-01,6.704567670822143555e-01
1.319999999999965423e+00,7.076494258639163260e-01,3.675714077209235597e-02,-5.982857502640793329e-02,0.000000000000000000e+00,1.107067307167952236e-01,2.492402983437974964e-02,1.099991083145141602e+00,6.611736416816711426e-01,6.423528790473937988e-01,6.374712586402893066e-01,6.549152731895446777e-01,6.727318167686462402e-01
1.339999999999963221e+00,7.110265599956377969e-01,3.777613717005451344e-02,-1.170552230186043680e-01,0.000000000000000000e+00,1.137388058073066505e-01,2.211685307495469058e-02,1.099235773086547852e+00,6.627310514450073242e-01,6.420382261276245117e-01,6.365323066711425781e-01,6.542360186576843262e-01,6.744735240936279297e-01
1.359999999999961018e+00,7.143427334314798038e-01,3.803893874318969859e-02,-1.722330590946162254e-01,0.000000000000000000e+00,1.165892822298233295e-01,1.866862240660199096e-02,1.098512172698974609e+00,6.638861894607543945e-01,6.417160630226135254e-01,6.358005404472351074e-01,6.535444855690002441e-01,6.757647395133972168e-01
1.379999999999958815e+00,7.175779898206786633e-01,3.752866692877737664e-02,-2.243619948806536146e-01,0.000000000000000000e+00,1.192433528734244824e-01,1.467990889746281259e-02,1.097797632217407227e+00,6.646912693977355957e-01,6.414219141006469727e-01,6.352823376655578613e-01,6.528284549713134766e-01,6.766395568847656250e-01
1.399999999999956612e+00,7.207209095911227825e-01,3.624999686160207402e-02,-2.724856798823734882e-01,0.000000000000000000e+00,1.217061750909748247e-01,1.028642769544032415e-02,1.097084641456604004e+00,6.651849746704101562e-01,6.412299275398254395e-01,6.350184679031372070e-01,6.520810127258300781e-01,6.770756244659423828e-01
1.419999999999954410e+00,7.237752907235195377e-01,3.422891563820956717e-02,-3.156979084919150913e-01,0.000000000000000000e+00,1.240049811800963825e-01,5.652871215106218712e-03,1.096371054649353027e+00,6.654140949249267578e-01,6.412279605865478516e-01,6.350557804107666016e-01,6.512963771820068359e-01,6.770382523536682129e-01
1.439999999999952207e+00,7.267613567542979824e-01,3.151849977149778770e-02,-3.531597888405527130e-01,0.000000000000000000e+00,1.261856226492309441e-01,9.621589765928628517e-04,1.095644474029541016e+00,6.654391288757324219e-01,6.414911746978759766e-01,6.354244351387023926e-01,6.504552960395812988e-01,6.765192747116088867e-01
1.459999999999950004e+00,7.297077621630517763e-01,2.819139593366781771e-02,-3.840976851438330786e-01,0.000000000000000000e+00,1.282731503000470175e-01,-3.622639238499253747e-03,1.094883203506469727e+00,6.653068065643310547e-01,6.420701742172241211e-01,6.361467242240905762e-01,6.495271921157836914e-01,6.755145192146301270e-01
1.479999999999947802e+00,7.326033038220379767e-01,2.431817738258057471e-02,-4.078782435461919542e-01,0.000000000000000000e+00,1.302638028881892562e-01,-7.966896188467213411e-03,1.094078660011291504e+00,6.650214791297912598e-01,6.429715156555175781e-01,6.372416615486145020e-01,6.484921574592590332e-01,6.739960312843322754e-01
1.499999999999945599e+00,7.354550212744254134e-01,1.998417534439922427e-02,-4.240459126964147840e-01,0.000000000000000000e+00,1.321840197273086159e-01,-1.194727054489870717e-02,1.093277215957641602e+00,6.645436286926269531e-01,6.441056728363037109e-01,6.386865377426147461e-01,6.473908424377441406e-01,6.719513535499572754e-01
1.519999999999943396e+00,7.382820759360790852e-01,1.529097964963282985e-02,-4.322858267191441173e-01,0.000000000000000000e+00,1.340472298279896668e-01,-1.546174571372014271e-02,1.092578411102294922e+00,6.638132333755493164e-01,6.452810764312744141e-01,6.404000520706176758e-01,6.463409662246704102e-01,6.694113612174987793e-01
1.539999999999941194e+00,7.411004078553320440e-01,1.034034217296214697e-02,-4.324234548571512793e-01,0.000000000000000000e+00,1.358592610755921803e-01,-1.844057255310023458e-02,1.092070937156677246e+00,6.627893447875976562e-01,6.463176012039184570e-01,6.422921419143676758e-01,6.454580426216125488e-01,6.664376258850097656e-01
1.559999999999938991e+00,7.439307072025764800e-01,5.230958150175324395e-03,-4.244391686280982179e-01,0.000000000000000000e+00,1.376163887398973995e-01,-2.084367059794269353e-02,1.091791987419128418e+00,6.614647507667541504e-01,6.471290588378906250e-01,6.443049311637878418e-01,6.447924971580505371e-01,6.631011962890625000e-01
1.579999999999936788e+00,7.467975657323097094e-01,5.596642060234913174e-05,-4.084853391651602217e-01,0.000000000000000000e+00,1.393325201572296612e-01,-2.265438750174101137e-02,1.091737866401672363e+00,6.598553657531738281e-01,6.477088928222656250e-01,6.463941335678100586e-01,6.443361639976501465e-01,6.594929099082946777e-01
1.599999999999934586e+00,7.497233606557973662e-01,-5.096106216358586849e-03,-3.848836461035197165e-01,0.000000000000000000e+00,1.410063923347958381e-01,-2.387702585900598404e-02,1.091878533363342285e+00,6.580005884170532227e-01,6.480932235717773438e-01,6.484951376914978027e-01,6.440519690513610840e-01,6.557431221008300781e-01
1.619999999999932383e+00,7.527188306856098521e-01,-1.014257663756540362e-02,-3.540997175263539964e-01,0.000000000000000000e+00,1.426255703379208095e-01,-2.453790106258789405e-02,1.092166066169738770e+00,6.559638381004333496e-01,6.483370661735534668e-01,6.505242586135864258e-01,6.438979506492614746e-01,6.520093679428100586e-01
1.639999999999930180e+00,7.557920233385394537e-01,-1.500913942146370195e-02,-3.167384685311314119e-01,0.000000000000000000e+00,1.441868190875878752e-01,-2.467580711680862973e-02,1.092554688453674316e+00,6.538050174713134766e-01,6.484975814819335938e-01,6.524218916893005371e-01,6.438444256782531738e-01,6.484072208404541016e-01
1.659999999999927978e+00,7.589533683130713637e-01,-1.962508969950138571e-02,-2.735441506468784256e-01,0.000000000000000000e+00,1.456902092358149103e-01,-2.433037341350233543e-02,1.093019604682922363e+00,6.515596508979797363e-01,6.486211419105529785e-01,6.541740894317626953e-01,6.438811421394348145e-01,6.449718475341796875e-01
1.679999999999925775e+00,7.622152332913507689e-01,-2.392237954404502487e-02,-2.253830751574201208e-01,0.000000000000000000e+00,1.471350683005080706e-01,-2.354013723132879210e-02,1.093560814857482910e+00,6.492332220077514648e-01,6.487413644790649414e-01,6.558055281639099121e-01,6.440141201019287109e-01,6.416662931442260742e-01
1.699999999999923572e+00,7.655726923869626832e-01,-2.783966283308919598e-02,-1.732579605210410045e-01,0.000000000000000000e+00,1.484883970556829802e-01,-2.234394115807120454e-02,1.094191312789916992e+00,6.468238234519958496e-01,6.488791704177856445e-01,6.573446989059448242e-01,6.442582607269287109e-01,6.384428739547729492e-01
1.719999999999921370e+00,7.689870836797249032e-01,-3.130416007774372567e-02,-1.181971540908576951e-01,0.000000000000000000e+00,1.497114759744379020e-01,-2.075105608873444377e-02,1.094919919967651367e+00,6.443570256233215332e-01,6.490400433540344238e-01,6.587933897972106934e-01,6.446282267570495605e-01,6.353052258491516113e-01
1.739999999999919167e+00,7.724202255678583873e-01,-3.423336986766123413e-02,-6.119729511607021472e-02,0.000000000000000000e+00,1.507778152039809250e-01,-1.876915073856621347e-02,1.095741033554077148e+00,6.418795585632324219e-01,6.492143869400024414e-01,6.601380705833435059e-01,6.451317667961120605e-01,6.322957277297973633e-01
