time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,2.396189561145913416e+00,-3.653283906250748281e-03,-1.079832189359239553e-01,0.000000000000000000e+00,-1.970619789116604195e-02,-1.165053836448721666e-02,-1.000000000000000000e+00,7.132108211517333984e-01,5.909394025802612305e-01,6.818981766700744629e-01,6.625216007232666016e-01,7.125806212425231934e-01
2.400000000000001854e-01,2.395100471928475194e+00,-2.070370157467693595e-03,-1.500191445519010736e-01,0.000000000000000000e+00,-2.286427141791974940e-02,-2.979567945204434493e-03,-1.000000000000000000e+00,7.110937833786010742e-01,6.101607084274291992e-01,6.828677654266357422e-01,6.744210124015808105e-01,7.063564062118530273e-01
2.600000000000001754e-01,2.393883480302378963e+00,-4.298552463977145521e-08,-1.979194330317408657e-01,0.000000000000000000e+00,-2.602387176351897771e-02,5.948253081358497764e-03,-1.000000000000000000e+00,7.071902751922607422e-01,6.296957135200500488e-01,6.838657855987548828e-01,6.859626770019531250e-01,6.997568011283874512e-01
2.800000000000001932e-01,2.392558252100639660e+00,2.388927413003505418e-03,-2.494831241901160068e-01,0.000000000000000000e+00,-2.902076728302582093e-02,1.439485864204650620e-02,-1.000000000000000000e+00,7.034294605255126953e-01,6.442700624465942383e-01,6.848284006118774414e-01,6.947900652885437012e-01,6.955221891403198242e-01
3.000000000000002109e-01,2.391193651658784614e+00,4.914105429513038192e-03,-3.019260685791275711e-01,0.000000000000000000e+00,-3.159702342110238399e-02,2.191180180465734234e-02,-1.000000000000000000e+00,7.003488540649414062e-01,6.537247300148010254e-01,6.858211159706115723e-01,7.013389468193054199e-01,6.941800713539123535e-01
3.200000000000002287e-01,2.389882911496391760e+00,7.441213615438369011e-03,-3.526718394595600992e-01,0.000000000000000000e+00,-3.354130108949404665e-02,2.834739904131938423e-02,-1.000000000000000000e+00,6.976561546325683594e-01,6.596731543540954590e-01,6.868872046470642090e-01,7.065918445587158203e-01,6.950749754905700684e-01
3.400000000000002465e-01,2.388707366127992060e+00,9.891619774268112231e-03,-3.996570608238840250e-01,0.000000000000000000e+00,-3.477223056836318410e-02,3.372503661760714588e-02,-1.000000000000000000e+00,6.950383782386779785e-01,6.633400917053222656e-01,6.879867911338806152e-01,7.110394835472106934e-01,6.974252462387084961e-01
3.600000000000002642e-01,2.387712407960538741e+00,1.222102938561098195e-02,-4.412678223643517472e-01,0.000000000000000000e+00,-3.533950978334528953e-02,3.812105343939280189e-02,-1.000000000000000000e+00,6.923164725303649902e-01,6.652976870536804199e-01,6.890400648117065430e-01,7.148162126541137695e-01,7.007569670677185059e-01
3.800000000000002820e-01,2.386904454836689560e+00,1.439480344210392060e-02,-4.761504285590175689e-01,0.000000000000000000e+00,-3.537515486767500716e-02,4.159746266514429552e-02,-1.000000000000000000e+00,6.894083619117736816e-01,6.656798720359802246e-01,6.899765729904174805e-01,7.179542183876037598e-01,7.049795389175415039e-01
4.000000000000002998e-01,2.386259704453532748e+00,1.637578714395027113e-02,-5.030287424719327438e-01,0.000000000000000000e+00,-3.504929302261464846e-02,4.419567612139207319e-02,-1.000000000000000000e+00,6.862838864326477051e-01,6.644144654273986816e-01,6.907669901847839355e-01,7.204853892326354980e-01,7.102300524711608887e-01
4.200000000000003175e-01,2.385732235208974039e+00,1.812441369977019212e-02,-5.206630310508688630e-01,0.000000000000000000e+00,-3.454037101303510104e-02,4.594441784143837859e-02,-1.000000000000000000e+00,6.828992366790771484e-01,6.614075899124145508e-01,6.914159655570983887e-01,7.224465012550354004e-01,7.166639566421508789e-01
4.400000000000003353e-01,2.385263582179385278e+00,1.960153144015480686e-02,-5.279638874475953703e-01,0.000000000000000000e+00,-3.402278348307625350e-02,4.688281046208879477e-02,-1.000000000000000000e+00,6.792012453079223633e-01,6.566154956817626953e-01,6.919404268264770508e-01,7.238615751266479492e-01,7.243701219558715820e-01
4.600000000000003531e-01,2.384779480895657056e+00,2.078483374709971798e-02,-5.241394816100054532e-01,0.000000000000000000e+00,-3.367174871269615344e-02,4.709281758611034985e-02,-1.000000000000000000e+00,6.752316951751708984e-01,6.500325798988342285e-01,6.923621892929077148e-01,7.247192263603210449e-01,7.333838343620300293e-01
4.800000000000003708e-01,2.384197927110462523e+00,2.167097315509652899e-02,-5.088411673405900393e-01,0.000000000000000000e+00,-3.363906043041630517e-02,4.667092950975101906e-02,-1.000000000000000000e+00,6.713255047798156738e-01,6.419209241867065430e-01,6.926978230476379395e-01,7.248913645744323730e-01,7.433596849441528320e-01
5.000000000000003331e-01,2.383438152330102255e+00,2.226856320527259570e-02,-4.822417691435916809e-01,0.000000000000000000e+00,-3.404150933480882407e-02,4.572131891905859696e-02,-1.000000000000000000e+00,6.681330800056457520e-01,6.332119107246398926e-01,6.929578781127929688e-01,7.241552472114562988e-01,7.531352639198303223e-01
5.200000000000003508e-01,2.382428679588500131e+00,2.259357437812120617e-02,-4.449875040462725195e-01,0.000000000000000000e+00,-3.495207553101455089e-02,4.433638027741737542e-02,-1.000000000000000000e+00,6.659832000732421875e-01,6.249290704727172852e-01,6.932135820388793945e-01,7.225688695907592773e-01,7.616944909095764160e-01
5.400000000000003686e-01,2.381114523613407474e+00,2.266126794571138303e-02,-3.980823725711544192e-01,0.000000000000000000e+00,-3.639825269525129303e-02,4.258929097409168418e-02,-1.000000000000000000e+00,6.646196842193603516e-01,6.173954606056213379e-01,6.935327649116516113e-01,7.204074263572692871e-01,7.689239978790283203e-01
5.600000000000003864e-01,2.379460674075290605e+00,2.248225992832925124e-02,-3.427608705486592799e-01,0.000000000000000000e+00,-3.836645061621274388e-02,4.053254896019253123e-02,-1.000000000000000000e+00,6.637207269668579102e-01,6.104992032051086426e-01,6.938236355781555176e-01,7.177506089210510254e-01,7.749049663543701172e-01
5.800000000000004041e-01,2.377453140625902961e+00,2.206149399003642930e-02,-2.803802863613102936e-01,0.000000000000000000e+00,-4.080870795632581677e-02,3.820256292756642191e-02,-1.000000000000000000e+00,6.632247567176818848e-01,6.039468646049499512e-01,6.939078569412231445e-01,7.144861221313476562e-01,7.796490788459777832e-01
6.000000000000004219e-01,2.375098714996356719e+00,2.140008610498722597e-02,-2.123437647403499662e-01,0.000000000000000000e+00,-4.364932775940267434e-02,3.562711971200207411e-02,-1.000000000000000000e+00,6.632857918739318848e-01,5.973788499832153320e-01,6.936683654785156250e-01,7.105076313018798828e-01,7.832294106483459473e-01
6.200000000000004396e-01,2.372424303803396750e+00,2.049878203428767698e-02,-1.400502368224158245e-01,0.000000000000000000e+00,-4.679057246912174395e-02,3.283298280397738828e-02,-1.000000000000000000e+00,6.640297174453735352e-01,5.905012488365173340e-01,6.930661797523498535e-01,7.057408094406127930e-01,7.857905030250549316e-01
6.400000000000004574e-01,2.369476037303218874e+00,1.936190560504102987e-02,-6.486102567894283522e-02,0.000000000000000000e+00,-5.011781098265528922e-02,2.985221040772766121e-02,-1.000000000000000000e+00,6.653971672058105469e-01,5.831913948059082031e-01,6.920992136001586914e-01,7.001332640647888184e-01,7.874668836593627930e-01
6.600000000000004752e-01,2.366317808876519990e+00,1.800107463171868316e-02,1.192541542508747041e-02,0.000000000000000000e+00,-5.350499945834012727e-02,2.672649667509958971e-02,-1.000000000000000000e+00,6.671374440193176270e-01,5.756129026412963867e-01,6.908089518547058105e-01,6.937860250473022461e-01,7.883057594299316406e-01
6.800000000000004929e-01,2.363028681445079826e+00,1.643822113732851253e-02,8.909360678311983861e-02,0.000000000000000000e+00,-5.682127932052264546e-02,2.350969063681218607e-02,-1.000000000000000000e+00,6.688691973686218262e-01,5.682272911071777344e-01,6.893176436424255371e-01,6.870709061622619629e-01,7.882578372955322266e-01
7.000000000000005107e-01,2.359698640845358852e+00,1.470761022415273400e-02,1.655252139989999149e-01,0.000000000000000000e+00,-5.993922491334907621e-02,2.026634219483125152e-02,-1.000000000000000000e+00,6.702534556388854980e-01,5.615229606628417969e-01,6.878107190132141113e-01,6.804538369178771973e-01,7.872465252876281738e-01
7.200000000000005285e-01,2.356421589032019703e+00,1.284952478784595620e-02,2.401772430421245663e-01,0.000000000000000000e+00,-6.274683648463021124e-02,1.705210003954639800e-02,-1.000000000000000000e+00,6.711670756340026855e-01,5.556961297988891602e-01,6.864455342292785645e-01,6.741612553596496582e-01,7.852277159690856934e-01
7.400000000000005462e-01,2.353285376155547670e+00,1.089997023393002307e-02,3.120210084561080843e-01,0.000000000000000000e+00,-6.515847773070140847e-02,1.391142793476026276e-02,-1.000000000000000000e+00,6.716622710227966309e-01,5.507034063339233398e-01,6.852834820747375488e-01,6.681498885154724121e-01,7.821823358535766602e-01
7.600000000000005640e-01,2.350365488812630410e+00,8.894539165530679359e-03,3.800051467683306372e-01,0.000000000000000000e+00,-6.711492922478731749e-02,1.088690160898099502e-02,-1.000000000000000000e+00,6.718673706054687500e-01,5.464141964912414551e-01,6.842854022979736328e-01,6.622591018676757812e-01,7.781276106834411621e-01
7.800000000000005818e-01,2.347720605644749270e+00,6.870634200854930373e-03,4.430535064793081901e-01,0.000000000000000000e+00,-6.859319719819134686e-02,8.018505408323840442e-03,-1.000000000000000000e+00,6.719374060630798340e-01,5.427331924438476562e-01,6.833616495132446289e-01,6.563861370086669922e-01,7.731587290763854980e-01
8.000000000000005995e-01,2.345381290424488174e+00,4.867097000804176954e-03,5.000570016239427318e-01,0.000000000000000000e+00,-6.960396164202041491e-02,5.342185588767488919e-03,-1.000000000000000000e+00,6.720391511917114258e-01,5.396315455436706543e-01,6.824258565902709961e-01,6.505503654479980469e-01,7.674627304077148438e-01
8.200000000000006173e-01,2.343357989698933164e+00,2.919879867457564337e-03,5.499316781893016648e-01,0.000000000000000000e+00,-7.018635724155594668e-02,2.885770400737652005e-03,-1.000000000000000000e+00,6.723206639289855957e-01,5.371068716049194336e-01,6.814218759536743164e-01,6.448277235031127930e-01,7.612494826316833496e-01
8.400000000000006350e-01,2.341631553609544003e+00,1.061581892418894668e-03,5.916192726864232254e-01,0.000000000000000000e+00,-7.040796307870371418e-02,6.697817478556437757e-04,-1.000000000000000000e+00,6.728746294975280762e-01,5.351488590240478516e-01,6.803218722343444824e-01,6.392670273780822754e-01,7.546631097793579102e-01
8.600000000000006528e-01,2.340161928077769460e+00,-6.813649758011242064e-04,6.241341296143797512e-01,0.000000000000000000e+00,-7.035117579870459048e-02,-1.297494440927840845e-03,-1.000000000000000000e+00,6.737518906593322754e-01,5.337471365928649902e-01,6.791162490844726562e-01,6.338554024696350098e-01,7.477272152900695801e-01
8.800000000000006706e-01,2.338890729521376777e+00,-2.292458278754405665e-03,6.466149323307142094e-01,0.000000000000000000e+00,-7.011107362583994529e-02,-3.020135045016171527e-03,-1.000000000000000000e+00,6.749971508979797363e-01,5.329293012619018555e-01,6.778002977371215820e-01,6.285442709922790527e-01,7.403589487075805664e-01
9.000000000000006883e-01,2.337746116895514703e+00,-3.766165792569886595e-03,6.583922018546719546e-01,0.000000000000000000e+00,-6.978312412572446055e-02,-4.516232221364204109e-03,-1.000000000000000000e+00,6.766989231109619141e-01,5.328057408332824707e-01,6.763792634010314941e-01,6.232802867889404297e-01,7.323857545852661133e-01
9.200000000000007061e-01,2.336652461808987002e+00,-5.108110346211558461e-03,6.590427989842159162e-01,0.000000000000000000e+00,-6.945331594771260442e-02,-5.806577175123290267e-03,-1.000000000000000000e+00,6.790172457695007324e-01,5.336114168167114258e-01,6.748793721199035645e-01,6.180505156517028809e-01,7.235783934593200684e-01
9.400000000000007239e-01,2.335538747649378077e+00,-6.325103254734065761e-03,6.484287338384437938e-01,0.000000000000000000e+00,-6.919534683272142439e-02,-6.914983120122513045e-03,-1.012290596961975098e+00,6.821514368057250977e-01,5.356953144073486328e-01,6.733429431915283203e-01,6.129974126815795898e-01,7.137796282768249512e-01
9.600000000000007416e-01,2.334338457732769712e+00,-7.427815270551918481e-03,6.266350747548569133e-01,0.000000000000000000e+00,-6.907179253619277759e-02,-7.862134729284592574e-03,-1.032448887825012207e+00,6.861935853958129883e-01,5.392609238624572754e-01,6.717801690101623535e-01,6.085200309753417969e-01,7.032116055488586426e-01
9.800000000000007594e-01,2.332986312418276587e+00,-8.416245351111628636e-03,5.938193839101273408e-01,0.000000000000000000e+00,-6.914260917444618737e-02,-8.645791068237925620e-03,-1.051986336708068848e+00,6.911512017250061035e-01,5.440669655799865723e-01,6.702028512954711914e-01,6.051706671714782715e-01,6.926080584526062012e-01
1.000000000000000666e+00,2.331414175048915904e+00,-9.265719070102318433e-03,5.501978503428953671e-01,0.000000000000000000e+00,-6.946480557872920791e-02,-9.239082708708714134e-03,-1.068713426589965820e+00,6.971631050109863281e-01,5.497649312019348145e-01,6.687166690826416016e-01,6.034533977508544922e-01,6.827307939529418945e-01
1.019999999999998463e+00,2.329555418831583680e+00,-9.931121374496199028e-03,4.961923062957225294e-01,0.000000000000000000e+00,-7.141402413375728953e-02,-6.433073238770225903e-03,-1.080724477767944336e+00,7.042213678359985352e-01,5.563539266586303711e-01,6.675428152084350586e-01,6.039129495620727539e-01,6.742057800292968750e-01
1.039999999999996261e+00,2.327354548321326710e+00,-1.036169144059845282e-02,4.326305860763643985e-01,0.000000000000000000e+00,-7.357580398784237252e-02,-2.859044418041811926e-03,-1.085904955863952637e+00,7.114774584770202637e-01,5.640692710876464844e-01,6.670119166374206543e-01,6.071447134017944336e-01,6.678550243377685547e-01
1.059999999999994058e+00,2.324778301994594454e+00,-1.051872774391032772e-02,3.608887434069825706e-01,0.000000000000000000e+00,-7.618395673037088589e-02,-5.072566774837000908e-04,-1.082138657569885254e+00,7.173690199851989746e-01,5.731490850448608398e-01,6.674953699111938477e-01,6.135215163230895996e-01,6.644713878631591797e-01
1.079999999999991855e+00,2.321825936093533382e+00,-1.038860807125174812e-02,2.829065200450810447e-01,0.000000000000000000e+00,-7.936377830799168365e-02,7.669763716217428695e-05,-1.068258404731750488e+00,7.207683324813842773e-01,5.839657783508300781e-01,6.692312955856323242e-01,6.231946349143981934e-01,6.641701459884643555e-01
1.099999999999989653e+00,2.318536491225412277e+00,-9.987181270516454212e-03,2.010470338776664811e-01,0.000000000000000000e+00,-8.288452042960720023e-02,-5.171294854477891329e-04,-1.045022726058959961e+00,7.213277816772460938e-01,5.969407558441162109e-01,6.720945835113525391e-01,6.360274553298950195e-01,6.662991046905517578e-01
1.119999999999987450e+00,2.314988797240344898e+00,-9.354957020355325614e-03,1.178089354164837538e-01,0.000000000000000000e+00,-8.639827079804157650e-02,-1.313272674636348182e-03,-1.015671491622924805e+00,7.193244695663452148e-01,6.115500926971435547e-01,6.755396723747253418e-01,6.509007215499877930e-01,6.698965430259704590e-01
1.139999999999985247e+00,2.311289362244658196e+00,-8.539149663419620673e-03,3.536517467473198478e-02,0.000000000000000000e+00,-8.970734614016367958e-02,-1.637333265101956811e-03,-1.000000000000000000e+00,7.157586812973022461e-01,6.258534193038940430e-01,6.789155006408691406e-01,6.657205820083618164e-01,6.742674708366394043e-01
1.159999999999983045e+00,2.307546204111795785e+00,-7.559632653711512162e-03,-4.505145341957819682e-02,0.000000000000000000e+00,-9.276983017651929675e-02,-1.341918029229386376e-03,-1.000000000000000000e+00,7.118415832519531250e-01,6.380571722984313965e-01,6.818019151687622070e-01,6.786623597145080566e-01,6.787562966346740723e-01
1.179999999999980842e+00,2.303846078013097820e+00,-6.402042502656801748e-03,-1.232076463216407874e-01,0.000000000000000000e+00,-9.559896261523995187e-02,-6.819761375205141184e-04,-1.000000000000000000e+00,7.082113623619079590e-01,6.479395031929016113e-01,6.840645074844360352e-01,6.891344785690307617e-01,6.825764775276184082e-01
1.199999999999978639e+00,2.300254127142585592e+00,-5.047925254198559752e-03,-1.992010194820105495e-01,0.000000000000000000e+00,-9.818850897305805847e-02,-4.298059567362011500e-05,-1.000000000000000000e+00,7.049878239631652832e-01,6.559918522834777832e-01,6.857580542564392090e-01,6.973844170570373535e-01,6.854188442230224609e-01
1.219999999999976437e+00,2.296825798461502366e+00,-3.497701169674238830e-03,-2.728317730489476234e-01,0.000000000000000000e+00,-1.004871672665433591e-01,2.890508700742844359e-04,-1.000000000000000000e+00,7.021489739418029785e-01,6.624288558959960938e-01,6.870147585868835449e-01,7.038049101829528809e-01,6.875680685043334961e-01
1.239999999999974234e+00,2.293615903760925612e+00,-1.783626832808582474e-03,-3.433716808885642902e-01,0.000000000000000000e+00,-1.024171996533458223e-01,2.181024299351907948e-04,-1.000000000000000000e+00,6.996279954910278320e-01,6.672848463058471680e-01,6.879959702491760254e-01,7.088098526000976562e-01,6.895361542701721191e-01
1.259999999999972031e+00,2.290679530915026518e+00,3.487031010596108871e-05,-4.096578881259161919e-01,0.000000000000000000e+00,-1.039219396737425388e-01,-1.965574397497663137e-04,-1.000000000000000000e+00,6.973310708999633789e-01,6.705954670906066895e-01,6.888543963432312012e-01,7.127956748008728027e-01,6.917884945869445801e-01
1.279999999999969829e+00,2.288058157658475533e+00,1.888733748846627147e-03,-4.703345034075880338e-01,0.000000000000000000e+00,-1.050163146359237298e-01,-8.305691213908505737e-04,-1.000000000000000000e+00,6.951407790184020996e-01,6.724461317062377930e-01,6.896913051605224609e-01,7.160806655883789062e-01,6.946357488632202148e-01
1.299999999999967626e+00,2.285774274466997547e+00,3.718373005350661398e-03,-5.241093152142524136e-01,0.000000000000000000e+00,-1.057789038083353228e-01,-1.572727526092096428e-03,-1.000000000000000000e+00,6.929205656051635742e-01,6.729645729064941406e-01,6.905375719070434570e-01,7.188807725906372070e-01,6.982328891754150391e-01
1.319999999999965423e+00,2.283817325990598501e+00,5.479658147438448701e-03,-5.698460076692511977e-01,0.000000000000000000e+00,-1.063296829341861677e-01,-2.354384675366471679e-03,-1.000000000000000000e+00,6.905478835105895996e-01,6.723045706748962402e-01,6.913651227951049805e-01,7.213172316551208496e-01,7.026007771492004395e-01
1.339999999999963221e+00,2.282148776414980595e+00,7.144267626929545756e-03,-6.065837766293450395e-01,0.000000000000000000e+00,-1.067824991301382920e-01,-3.139536674682255005e-03,-1.000000000000000000e+00,6.879260540008544922e-01,6.706125736236572266e-01,6.921231150627136230e-01,7.234484553337097168e-01,7.076857686042785645e-01
1.359999999999961018e+00,2.280710967175594295e+00,8.697916270523520232e-03,-6.335282102403565485e-01,0.000000000000000000e+00,-1.072288631806334741e-01,-3.900805727790297456e-03,-1.000000000000000000e+00,6.849967837333679199e-01,6.679949164390563965e-01,6.927610635757446289e-01,7.252804636955261230e-01,7.133967280387878418e-01
1.379999999999958815e+00,2.279432369149145821e+00,1.013564361052698981e-02,-6.500481302506513348e-01,0.000000000000000000e+00,-1.077321010774363041e-01,-4.604467807841463971e-03,-1.000000000000000000e+00,6.817281246185302734e-01,6.644688844680786133e-01,6.932473778724670410e-01,7.267928719520568848e-01,7.196980118751525879e-01
1.399999999999956612e+00,2.278238424897210734e+00,1.146128362928006128e-02,-6.556896617639395020e-01,0.000000000000000000e+00,-1.083320766424415993e-01,-5.204025123864932344e-03,-1.000000000000000000e+00,6.781279444694519043e-01,6.599302291870117188e-01,6.935768127441406250e-01,7.279586195945739746e-01,7.266834378242492676e-01
1.419999999999954410e+00,2.277055393847095210e+00,1.267915527860774549e-02,-6.502210668806850391e-01,0.000000000000000000e+00,-1.090455083576991752e-01,-5.658743543474615070e-03,-1.000000000000000000e+00,6.742939352989196777e-01,6.542047262191772461e-01,6.937680244445800781e-01,7.287284731864929199e-01,7.345171570777893066e-01
1.439999999999952207e+00,2.275815486544356503e+00,1.378896942802054770e-02,-6.337027007907449772e-01,0.000000000000000000e+00,-1.098726535130925552e-01,-5.934664269872673772e-03,-1.000000000000000000e+00,6.705480217933654785e-01,6.473322510719299316e-01,6.938475370407104492e-01,7.289420366287231445e-01,7.430329918861389160e-01
1.459999999999950004e+00,2.274454687245230478e+00,1.478902516465163686e-02,-6.065111637199189776e-01,0.000000000000000000e+00,-1.107950505835288840e-01,-6.026598644810544567e-03,-1.000000000000000000e+00,6.674266457557678223e-01,6.398814320564270020e-01,6.938510537147521973e-01,7.283772230148315430e-01,7.514329552650451660e-01
1.479999999999947802e+00,2.272915234907772142e+00,1.566828451479779227e-02,-5.693089656947434296e-01,0.000000000000000000e+00,-1.117831245124479983e-01,-5.953056516353517208e-03,-1.000000000000000000e+00,6.652408838272094727e-01,6.325257420539855957e-01,6.938743591308593750e-01,7.270502448081970215e-01,7.590278983116149902e-01
1.499999999999945599e+00,2.271149312120458674e+00,1.640659290100182632e-02,-5.229797162095980445e-01,0.000000000000000000e+00,-1.128013064265622478e-01,-5.752244242337592808e-03,-1.000000000000000000e+00,6.638709902763366699e-01,6.254857778549194336e-01,6.940305233001708984e-01,7.251854538917541504e-01,7.657976150512695312e-01
1.519999999999943396e+00,2.269121567638277881e+00,1.697705723049269810e-02,-4.685563706935430006e-01,0.000000000000000000e+00,-1.138140297896923225e-01,-5.469695754800477441e-03,-1.000000000000000000e+00,6.630432605743408203e-01,6.187648177146911621e-01,6.943125724792480469e-01,7.229324579238891602e-01,7.718424797058105469e-01
1.539999999999941194e+00,2.266810777197323823e+00,1.734957018231975123e-02,-4.071593290252769060e-01,0.000000000000000000e+00,-1.147897743033003404e-01,-5.149205248377808353e-03,-1.000000000000000000e+00,6.625636816024780273e-01,6.123527288436889648e-01,6.945803165435791016e-01,7.202764153480529785e-01,7.770666480064392090e-01
1.559999999999938991e+00,2.264210698795826815e+00,1.749475845698056364e-02,-3.399508942741098494e-01,0.000000000000000000e+00,-1.157026485331442006e-01,-4.826175955236673004e-03,-1.000000000000000000e+00,6.624057292938232422e-01,6.061390638351440430e-01,6.946729421615600586e-01,7.171196341514587402e-01,7.813538908958435059e-01
1.579999999999936788e+00,2.261330320546006689e+00,1.738768568000059744e-02,-2.681048592177259215e-01,0.000000000000000000e+00,-1.165325450118681744e-01,-4.524775394931270824e-03,-1.000000000000000000e+00,6.626796126365661621e-01,5.999045372009277344e-01,6.944946050643920898e-01,7.133742570877075195e-01,7.847005128860473633e-01
1.599999999999934586e+00,2.258193850110731038e+00,1.701096513839250868e-02,-1.927862509490254617e-01,0.000000000000000000e+00,-1.172646412983979619e-01,-4.258031909059768229e-03,-1.000000000000000000e+00,6.635017991065979004e-01,5.933970212936401367e-01,6.940070390701293945e-01,7.089470624923706055e-01,7.871927022933959961e-01
1.619999999999932383e+00,2.254840621034829962e+00,1.635720365065740367e-02,-1.151356731288019491e-01,0.000000000000000000e+00,-1.178888366254364356e-01,-4.029547757469856446e-03,-1.000000000000000000e+00,6.648837924003601074e-01,5.864321589469909668e-01,6.931969523429870605e-01,7.037324309349060059e-01,7.889330387115478516e-01
1.639999999999930180e+00,2.251324630379573755e+00,1.543090563734161869e-02,-3.625415261479646850e-02,0.000000000000000000e+00,-1.183994887737410545e-01,-3.835747911950264464e-03,-1.000000000000000000e+00,6.666812896728515625e-01,5.790457129478454590e-01,6.920788288116455078e-01,6.977309584617614746e-01,7.899642586708068848e-01
1.659999999999927978e+00,2.247713171001544996e+00,1.424991145395598791e-02,4.281203226191105521e-02,0.000000000000000000e+00,-1.187954719881154503e-01,-3.668101419079470345e-03,-1.000000000000000000e+00,6.685842871665954590e-01,5.715975761413574219e-01,6.907312870025634766e-01,6.912042498588562012e-01,7.902340888977050781e-01
1.679999999999925775e+00,2.244084092065984137e+00,1.284630727156332863e-02,1.210841356305131233e-01,0.000000000000000000e+00,-1.190804077789657522e-01,-3.515536056532611586e-03,-1.000000000000000000e+00,6.702291965484619141e-01,5.646170973777770996e-01,6.893061399459838867e-01,6.846108436584472656e-01,7.896364331245422363e-01
1.699999999999923572e+00,2.240520870655305696e+00,1.126224837954742375e-02,1.976422846127655064e-01,0.000000000000000000e+00,-1.192640292290091386e-01,-3.375319114463991559e-03,-1.000000000000000000e+00,6.714076399803161621e-01,5.584433078765869141e-01,6.879618763923645020e-01,6.782803535461425781e-01,7.880866527557373047e-01
1.719999999999921370e+00,2.237104556043040926e+00,9.538150492877262021e-03,2.715683658026272207e-01,0.000000000000000000e+00,-1.193618703785259971e-01,-3.247198869385061956e-03,-1.000000000000000000e+00,6.721150279045104980e-01,5.531306266784667969e-01,6.867858767509460449e-01,6.722601652145385742e-01,7.855378985404968262e-01
