time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
8.600000000000006528e-01,2.336326106015925497e+00,-9.236144912992627631e-03,5.980891471151776884e-01,0.000000000000000000e+00,-7.503606478084222375e-02,-1.088784029851159671e-02,-1.119602441787719727e+00,6.450798511505126953e-01,6.437853574752807617e-01,6.437396407127380371e-01,6.559697985649108887e-01,6.708530783653259277e-01
8.800000000000006706e-01,2.334522758326945890e+00,-1.022401877870449116e-02,5.525342106043761303e-01,0.000000000000000000e+00,-7.554711892889244551e-02,-1.166337860768798529e-02,-1.116628646850585938e+00,6.430944800376892090e-01,6.463734507560729980e-01,6.468060612678527832e-01,6.534852981567382812e-01,6.664692163467407227e-01
9.000000000000006883e-01,2.332409832176911557e+00,-1.102543928905036497e-02,4.960448665475571395e-01,0.000000000000000000e+00,-7.640335549326728037e-02,-1.217809288206221988e-02,-1.114306449890136719e+00,6.415774822235107422e-01,6.492611169815063477e-01,6.495960950851440430e-01,6.508037447929382324e-01,6.613322496414184570e-01
9.200000000000007061e-01,2.329951913660628815e+00,-1.160254129200960493e-02,4.302335931780892908e-01,0.000000000000000000e+00,-7.760818235302165136e-02,-1.240345749198266435e-02,-1.112657189369201660e+00,6.406211256980895996e-01,6.524565815925598145e-01,6.519345641136169434e-01,6.479323506355285645e-01,6.556690335273742676e-01
9.400000000000007239e-01,2.327136693696589820e+00,-1.191222487916027140e-02,3.567423363639928291e-01,0.000000000000000000e+00,-7.914027319063714205e-02,-1.231228892823097061e-02,-1.111680388450622559e+00,6.402664780616760254e-01,6.557059884071350098e-01,6.537042856216430664e-01,6.450418829917907715e-01,6.499980092048645020e-01
9.600000000000007416e-01,2.323974439001559755e+00,-1.191440525915449244e-02,2.771965682699850109e-01,0.000000000000000000e+00,-8.095705207238904078e-02,-1.188678910391047922e-02,-1.111280679702758789e+00,6.404097676277160645e-01,6.587044000625610352e-01,6.549283862113952637e-01,6.423476338386535645e-01,6.448500156402587891e-01
9.800000000000007594e-01,2.320497105495492374e+00,-1.157911681887924260e-02,1.931872654602656281e-01,0.000000000000000000e+00,-8.299762139574679010e-02,-1.112397828044249179e-02,-1.111307978630065918e+00,6.408932209014892578e-01,6.612913012504577637e-01,6.556989550590515137e-01,6.399577856063842773e-01,6.404609084129333496e-01
1.000000000000000666e+00,2.316757877816399525e+00,-1.089187428373311617e-02,1.062629745039176676e-01,0.000000000000000000e+00,-8.518482297219374944e-02,-1.003870173660483846e-02,-1.111627817153930664e+00,6.416038274765014648e-01,6.634694337844848633e-01,6.561048626899719238e-01,6.378657817840576172e-01,6.367654204368591309e-01
1.019999999999998463e+00,2.312830820978152069e+00,-9.857435545693404855e-03,1.791790397830985218e-02,0.000000000000000000e+00,-8.910358339001460404e-02,-5.488226961047807002e-03,-1.112154603004455566e+00,6.425045132637023926e-01,6.653531193733215332e-01,6.562107801437377930e-01,6.360020041465759277e-01,6.335324048995971680e-01
1.039999999999996261e+00,2.308809256434841473e+00,-8.502263911933483076e-03,-7.042850456146591831e-02,0.000000000000000000e+00,-9.291577822459126668e-02,-1.619687664880473132e-04,-1.112867236137390137e+00,6.436219215393066406e-01,6.671001315116882324e-01,6.560487151145935059e-01,6.342784166336059570e-01,6.304878592491149902e-01
1.059999999999994058e+00,2.304801402806667010e+00,-6.875381825493187549e-03,-1.574536559640797584e-01,0.000000000000000000e+00,-9.671958203887395800e-02,3.841701623282640660e-03,-1.113791465759277344e+00,6.450096964836120605e-01,6.688216328620910645e-01,6.556229591369628906e-01,6.326412558555603027e-01,6.274304389953613281e-01
1.079999999999991855e+00,2.300921033729690812e+00,-5.036987601838460726e-03,-2.419039467770316698e-01,0.000000000000000000e+00,-1.005307096060704952e-01,5.905105068095175234e-03,-1.114945888519287109e+00,6.466864347457885742e-01,6.704961061477661133e-01,6.549295186996459961e-01,6.311267614364624023e-01,6.243404150009155273e-01
1.099999999999989653e+00,2.297272961915556966e+00,-3.042149535010696404e-03,-3.225038968382784033e-01,0.000000000000000000e+00,-1.040547505139056000e-01,6.609076806503221165e-03,-1.116316914558410645e+00,6.486076116561889648e-01,6.719842553138732910e-01,6.539651751518249512e-01,6.298552155494689941e-01,6.213730573654174805e-01
1.119999999999987450e+00,2.293942874215864069e+00,-9.447645789502634450e-04,-3.979069061228349136e-01,0.000000000000000000e+00,-1.069610589589962552e-01,6.944901939149276428e-03,-1.117917060852050781e+00,6.507199406623840332e-01,6.731703281402587891e-01,6.527131795883178711e-01,6.289306879043579102e-01,6.186829805374145508e-01
1.139999999999985247e+00,2.290988062037663919e+00,1.198153282864489189e-03,-4.666705722780212229e-01,0.000000000000000000e+00,-1.091474979501419196e-01,7.574168254520225255e-03,-1.119782686233520508e+00,6.529681682586669922e-01,6.740211248397827148e-01,6.511762738227844238e-01,6.284052729606628418e-01,6.163545846939086914e-01
1.159999999999983045e+00,2.288435940589509610e+00,3.330966369877508271e-03,-5.272975483041448808e-01,0.000000000000000000e+00,-1.106849519892074835e-01,8.583157989988510553e-03,-1.121941089630126953e+00,6.553012132644653320e-01,6.745592951774597168e-01,6.493969559669494629e-01,6.282963752746582031e-01,6.144043803215026855e-01
1.179999999999980842e+00,2.286275960703637367e+00,5.401925580580280162e-03,-5.782707489955903890e-01,0.000000000000000000e+00,-1.117081421949905895e-01,9.640340512261686909e-03,-1.124442338943481445e+00,6.577152013778686523e-01,6.748037338256835938e-01,6.474125981330871582e-01,6.286159753799438477e-01,6.128169298171997070e-01
1.199999999999978639e+00,2.284461027303748004e+00,7.366789216549651798e-03,-6.181043211793038061e-01,0.000000000000000000e+00,-1.123358993104885822e-01,1.031513537495796183e-02,-1.127361536026000977e+00,6.601964235305786133e-01,6.747208833694458008e-01,6.452389955520629883e-01,6.294049024581909180e-01,6.116467714309692383e-01
1.219999999999976437e+00,2.282915489757409322e+00,9.194956791616692993e-03,-6.454492460830737466e-01,0.000000000000000000e+00,-1.126673343167560182e-01,1.033648624780979242e-02,-1.130667924880981445e+00,6.625888347625732422e-01,6.742489933967590332e-01,6.429523229598999023e-01,6.306865215301513672e-01,6.110831499099731445e-01
1.239999999999974234e+00,2.281540401686620534e+00,1.087298900313743433e-02,-6.592080676964241492e-01,0.000000000000000000e+00,-1.128026738739915658e-01,9.688409735151721006e-03,-1.134162187576293945e+00,6.646322607994079590e-01,6.733607649803161621e-01,6.407198309898376465e-01,6.323844194412231445e-01,6.113736033439636230e-01
1.259999999999972031e+00,2.280226998787999282e+00,1.240410313487688709e-02,-6.586543232866666209e-01,0.000000000000000000e+00,-1.128726906424223353e-01,8.529058396378646004e-03,-1.137558460235595703e+00,6.661388874053955078e-01,6.720676422119140625e-01,6.387004852294921875e-01,6.343386173248291016e-01,6.127025485038757324e-01
1.279999999999969829e+00,2.278869924451638163e+00,1.379121988443338109e-02,-6.435462094548096701e-01,0.000000000000000000e+00,-1.130498203293686665e-01,7.072537765217743605e-03,-1.140552282333374023e+00,6.670421361923217773e-01,6.704162359237670898e-01,6.369927525520324707e-01,6.364865303039550781e-01,6.150349974632263184e-01
1.299999999999967626e+00,2.277368400953211580e+00,1.503502855823324325e-02,-6.142021786865327071e-01,0.000000000000000000e+00,-1.135242392032971975e-01,5.497879398606457524e-03,-1.143261075019836426e+00,6.674401760101318359e-01,6.684114933013916016e-01,6.354560256004333496e-01,6.391112804412841797e-01,6.182785034179687500e-01
1.319999999999965423e+00,2.275631823434908441e+00,1.612144200690829310e-02,-5.714698781630779267e-01,0.000000000000000000e+00,-1.144535685289700677e-01,3.906743083799041338e-03,-1.146072626113891602e+00,6.674590110778808594e-01,6.659622788429260254e-01,6.337258815765380859e-01,6.425264477729797363e-01,6.225656270980834961e-01
1.339999999999963221e+00,2.273586585636499624e+00,1.701903394873799380e-02,-5.166080201620286694e-01,0.000000000000000000e+00,-1.159246181900290135e-01,2.333582275240953137e-03,-1.148945689201354980e+00,6.672343015670776367e-01,6.631188988685607910e-01,6.315823793411254883e-01,6.465051770210266113e-01,6.277148723602294922e-01
1.359999999999961018e+00,2.271181183985857110e+00,1.768383813048368669e-02,-4.511510411133347054e-01,0.000000000000000000e+00,-1.179431951177335458e-01,7.717275240195034004e-04,-1.151510953903198242e+00,6.669828891754150391e-01,6.600731611251831055e-01,6.291359066963195801e-01,6.504545211791992188e-01,6.331228613853454590e-01
1.379999999999958815e+00,2.268389290361419786e+00,1.806697247784450067e-02,-3.767986817165645541e-01,0.000000000000000000e+00,-1.204485559003950768e-01,-7.927447974361767277e-04,-1.153584718704223633e+00,6.668353080749511719e-01,6.570389866828918457e-01,6.266223192214965820e-01,6.540107131004333496e-01,6.383018493652343750e-01
1.399999999999956612e+00,2.265211465264061808e+00,1.812309516717086622e-02,-2.953388537185971385e-01,0.000000000000000000e+00,-1.233295467097387105e-01,-2.365562406071080714e-03,-1.155167102813720703e+00,6.668187379837036133e-01,6.542633175849914551e-01,6.242986917495727539e-01,6.570221781730651855e-01,6.429325342178344727e-01
1.419999999999954410e+00,2.261675817014155765e+00,1.781799610822948354e-02,-2.085926561059518458e-01,0.000000000000000000e+00,-1.264339681278025818e-01,-3.946324967698250710e-03,-1.156305551528930664e+00,6.669119000434875488e-01,6.518281102180480957e-01,6.223296523094177246e-01,6.595037579536437988e-01,6.469784975051879883e-01
1.439999999999952207e+00,2.257838042155797531e+00,1.713459818180840255e-02,-1.183693392878892026e-01,0.000000000000000000e+00,-1.295857975694016118e-01,-5.521585621659974227e-03,-1.157010793685913086e+00,6.670570373535156250e-01,6.495997309684753418e-01,6.207531690597534180e-01,6.615796089172363281e-01,6.506758928298950195e-01
1.459999999999950004e+00,2.253780604140281252e+00,1.607747268239551053e-02,-2.642411766080243751e-02,0.000000000000000000e+00,-1.325922350649361148e-01,-7.070213722219023840e-03,-1.157243251800537109e+00,6.671761274337768555e-01,6.473978757858276367e-01,6.195650696754455566e-01,6.633563041687011719e-01,6.542946696281433105e-01
1.479999999999947802e+00,2.249609903319043092e+00,1.467617175864233126e-02,6.558158963729691926e-02,0.000000000000000000e+00,-1.352561893543844651e-01,-8.558119805850562811e-03,-1.156963109970092773e+00,6.671775579452514648e-01,6.451299190521240234e-01,6.187698841094970703e-01,6.648635268211364746e-01,6.579627394676208496e-01
1.499999999999945599e+00,2.245450129804015038e+00,1.298666904471196260e-02,1.561108750373578213e-01,0.000000000000000000e+00,-1.373929184780744439e-01,-9.934756564400248208e-03,-1.156187534332275391e+00,6.669639348983764648e-01,6.428331732749938965e-01,6.183797717094421387e-01,6.660687327384948730e-01,6.616197824478149414e-01
1.519999999999943396e+00,2.241431143269681847e+00,1.107785799704913421e-02,2.437180289228886576e-01,0.000000000000000000e+00,-1.388543356899981929e-01,-1.115154349334922766e-02,-1.154983520507812500e+00,6.664707660675048828e-01,6.406433582305908203e-01,6.184089183807373047e-01,6.669206619262695312e-01,6.650842428207397461e-01
1.539999999999941194e+00,2.237670371737524366e+00,9.012778647065344817e-03,3.269468334382221730e-01,0.000000000000000000e+00,-1.395526812782917625e-01,-1.216386574648402157e-02,-1.153443217277526855e+00,6.657134890556335449e-01,6.387283802032470703e-01,6.188414096832275391e-01,6.673901081085205078e-01,6.681482195854187012e-01
1.559999999999938991e+00,2.234260659151095840e+00,6.853208413394873411e-03,4.042853784452938304e-01,0.000000000000000000e+00,-1.394691827286977104e-01,-1.292538408410994974e-02,-1.151639461517333984e+00,6.647613048553466797e-01,6.371902227401733398e-01,6.196157336235046387e-01,6.675027608871459961e-01,6.707144975662231445e-01
1.579999999999936788e+00,2.231258849699307767e+00,4.663741912503738263e-03,4.741475110797597758e-01,0.000000000000000000e+00,-1.386645993675193755e-01,-1.339576883800986870e-02,-1.149573683738708496e+00,6.636469364166259766e-01,6.360582709312438965e-01,6.207004189491271973e-01,6.673026084899902344e-01,6.728175282478332520e-01
1.599999999999934586e+00,2.228687933048291381e+00,2.505688290065033463e-03,5.349410196246557891e-01,0.000000000000000000e+00,-1.372645093759681523e-01,-1.355539933836611907e-02,-1.147170066833496094e+00,6.623259186744689941e-01,6.353330016136169434e-01,6.221452355384826660e-01,6.668207645416259766e-01,6.745642423629760742e-01
1.619999999999932383e+00,2.226524693299221980e+00,4.350796297921677436e-04,5.850927561807650612e-01,0.000000000000000000e+00,-1.354606063102207492e-01,-1.341222642455580129e-02,-1.144309520721435547e+00,6.607001423835754395e-01,6.350057125091552734e-01,6.240636110305786133e-01,6.660836338996887207e-01,6.760686635971069336e-01
1.639999999999930180e+00,2.224708643904754091e+00,-1.502829937993221954e-03,6.231368387044851076e-01,0.000000000000000000e+00,-1.334755078574568210e-01,-1.299007279214500071e-02,-1.140882968902587891e+00,6.586750745773315430e-01,6.350870132446289062e-01,6.265671253204345703e-01,6.651070117950439453e-01,6.773558855056762695e-01
1.659999999999927978e+00,2.223149770634338829e+00,-3.279757863907384330e-03,6.478398267019388479e-01,0.000000000000000000e+00,-1.315382832441532313e-01,-1.232421572168703600e-02,-1.136855244636535645e+00,6.562040448188781738e-01,6.356440782546997070e-01,6.296836137771606445e-01,6.638962030410766602e-01,6.782703399658203125e-01
1.679999999999925775e+00,2.221739586553321821e+00,-4.888991218806482131e-03,6.583424199480402139e-01,0.000000000000000000e+00,-1.298599139296575944e-01,-1.147591158740260235e-02,-1.132293462753295898e+00,6.533197164535522461e-01,6.368024349212646484e-01,6.332914233207702637e-01,6.624275445938110352e-01,6.784546375274658203e-01
1.699999999999923572e+00,2.220364909947941889e+00,-6.340820727146034841e-03,6.542743143546465578e-01,0.000000000000000000e+00,-1.285990351679317245e-01,-1.051348383479547635e-02,-1.127512216567993164e+00,6.502515673637390137e-01,6.386364102363586426e-01,6.370497941970825195e-01,6.606470942497253418e-01,6.774197220802307129e-01
1.719999999999921370e+00,2.218922235477591709e+00,-7.645415220787321608e-03,6.358388901302084451e-01,0.000000000000000000e+00,-1.278662968357323904e-01,-9.502414914521830486e-03,-1.123113751411437988e+00,6.473889350891113281e-01,6.409228444099426270e-01,6.405872702598571777e-01,6.585646867752075195e-01,6.750059723854064941e-01
