time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.600000000000002642e-01,5.994598848892342957e-01,1.944947967362303798e-02,-1.454781937426046640e-02,0.000000000000000000e+00,-8.129065524810518599e-04,5.929868535477768321e-02,1.150049328804016113e+00,6.199986934661865234e-01,7.472448945045471191e-01,6.341143250465393066e-01,6.399635672569274902e-01,7.435322999954223633e-01
3.800000000000002820e-01,5.999894467665080056e-01,2.255656963773627899e-02,-5.917983697168098522e-02,0.000000000000000000e+00,7.529556516510310183e-04,6.389871160258742133e-02,1.152414083480834961e+00,6.187574863433837891e-01,7.489689588546752930e-01,6.343573927879333496e-01,6.411604285240173340e-01,7.428051233291625977e-01
4.000000000000002998e-01,6.006126928759821793e-01,2.527142977736868135e-02,-1.055897719566511739e-01,0.000000000000000000e+00,2.378437702981356892e-03,6.688311044394258664e-02,1.155141472816467285e+00,6.179103851318359375e-01,7.491609454154968262e-01,6.346561312675476074e-01,6.424776315689086914e-01,7.411293387413024902e-01
4.200000000000003175e-01,6.013145127779705446e-01,2.745465306401906336e-02,-1.526322320479142902e-01,0.000000000000000000e+00,4.016722004624941403e-03,6.815613325788125176e-02,1.158572673797607422e+00,6.178452372550964355e-01,7.472407221794128418e-01,6.348412036895751953e-01,6.439976096153259277e-01,7.380134463310241699e-01
4.400000000000003353e-01,6.020785096213573384e-01,2.897655619371408697e-02,-1.990392398894453296e-01,0.000000000000000000e+00,5.629845946160737941e-03,6.767979263832514525e-02,1.163067936897277832e+00,6.190490126609802246e-01,7.424029111862182617e-01,6.347100734710693359e-01,6.458088159561157227e-01,7.328850030899047852e-01
4.600000000000003531e-01,6.028917580844148638e-01,2.973244419211412692e-02,-2.434974221228254354e-01,0.000000000000000000e+00,7.201974359299243879e-03,6.548993483715474795e-02,1.168646812438964844e+00,6.220368146896362305e-01,7.336607575416564941e-01,6.341031193733215332e-01,6.479381322860717773e-01,7.250609397888183594e-01
4.800000000000003708e-01,6.037475103269498433e-01,2.965113676081754246e-02,-2.847177779504890816e-01,0.000000000000000000e+00,8.725532388940840725e-03,6.168856068931280467e-02,1.174669384956359863e+00,6.273260712623596191e-01,7.202093005180358887e-01,6.330516934394836426e-01,6.502408981323242188e-01,7.137423753738403320e-01
5.000000000000003331e-01,6.046438798619588884e-01,2.869702087031988924e-02,-3.214831505801982181e-01,0.000000000000000000e+00,1.021504820100064929e-02,5.643505475705857394e-02,1.179815411567687988e+00,6.352337002754211426e-01,7.022244334220886230e-01,6.319390535354614258e-01,6.523740887641906738e-01,6.983117461204528809e-01
5.200000000000003508e-01,6.055914956422029372e-01,2.687221985425108928e-02,-3.526761247936331389e-01,0.000000000000000000e+00,1.170663895519577329e-02,4.993727670427432902e-02,1.182706594467163086e+00,6.455801129341125488e-01,6.810088157653808594e-01,6.312851309776306152e-01,6.539475917816162109e-01,6.788738369941711426e-01
5.400000000000003686e-01,6.066151926393735794e-01,2.421727922728023064e-02,-3.773042682287433558e-01,0.000000000000000000e+00,1.326502872703124412e-02,4.244849251880936092e-02,1.182778358459472656e+00,6.576673984527587891e-01,6.580060124397277832e-01,6.313487291336059570e-01,6.547343134880065918e-01,6.565681099891662598e-01
5.600000000000003864e-01,6.077460255663348354e-01,2.081147174925757071e-02,-3.945269792824316335e-01,0.000000000000000000e+00,1.491545856156496763e-02,3.424021356314038700e-02,1.180617690086364746e+00,6.700996756553649902e-01,6.349849700927734375e-01,6.321449279785156250e-01,6.547172069549560547e-01,6.340444684028625488e-01
5.800000000000004041e-01,6.090037837940718290e-01,1.676294274693640451e-02,-4.037205211746390798e-01,0.000000000000000000e+00,1.669617195459223435e-02,2.560062971524408246e-02,1.177579522132873535e+00,6.811056733131408691e-01,6.143625974655151367e-01,6.335471868515014648e-01,6.540727019309997559e-01,6.148322224617004395e-01
6.000000000000004219e-01,6.104150709029688704e-01,1.220554870442802642e-02,-4.044892388655969562e-01,0.000000000000000000e+00,1.862981622643663029e-02,1.680843837542624064e-02,1.174737334251403809e+00,6.895489692687988281e-01,5.979157686233520508e-01,6.352106928825378418e-01,6.530804634094238281e-01,6.010702848434448242e-01
6.200000000000004396e-01,6.119969355246285270e-01,7.283583720482655899e-03,-3.966481286501205572e-01,0.000000000000000000e+00,2.072539377257187274e-02,8.111002695651275268e-03,1.172398447990417480e+00,6.954451799392700195e-01,5.856639146804809570e-01,6.367137432098388672e-01,6.519950032234191895e-01,5.924444794654846191e-01
6.400000000000004574e-01,6.137626595550041975e-01,2.137652077931595507e-03,-3.802345928890377702e-01,0.000000000000000000e+00,2.298627649155375596e-02,-2.875396057855153509e-04,1.170495986938476562e+00,6.994706392288208008e-01,5.765867233276367188e-01,6.378053426742553711e-01,6.509184241294860840e-01,5.875179171562194824e-01
6.600000000000004752e-01,6.157237271474431672e-01,-3.100899720549943339e-03,-3.555069444782198995e-01,0.000000000000000000e+00,2.541372666168201233e-02,-8.222575216369260379e-03,1.168888449668884277e+00,7.023456096649169922e-01,5.696070194244384766e-01,6.384446024894714355e-01,6.497781276702880859e-01,5.849887132644653320e-01
6.800000000000004929e-01,6.178849140455107136e-01,-8.309567965409547785e-03,-3.229332025666717398e-01,0.000000000000000000e+00,2.798871303905800523e-02,-1.556143118852165719e-02,1.167514324188232422e+00,7.045881748199462891e-01,5.639644265174865723e-01,6.386914253234863281e-01,6.484693288803100586e-01,5.839847922325134277e-01
7.000000000000005107e-01,6.202397995442747725e-01,-1.337614195548508800e-02,-2.831792139898951510e-01,0.000000000000000000e+00,3.068776719525691948e-02,-2.220280687286871682e-02,1.166412472724914551e+00,7.064872384071350098e-01,5.592382550239562988e-01,6.386421322822570801e-01,6.469566822052001953e-01,5.839987397193908691e-01
7.200000000000005285e-01,6.227801299850180827e-01,-1.819819012214574094e-02,-2.371111148553929349e-01,0.000000000000000000e+00,3.348822912622397008e-02,-2.806809115420300788e-02,1.165630340576171875e+00,7.081148028373718262e-01,5.553151965141296387e-01,6.384161114692687988e-01,6.452873349189758301e-01,5.848364233970642090e-01
7.400000000000005462e-01,6.254980924130834063e-01,-2.267866504051208043e-02,-1.857673301501213681e-01,0.000000000000000000e+00,3.637366372532439135e-02,-3.308718083315714820e-02,1.165151953697204590e+00,7.093907594680786133e-01,5.523088574409484863e-01,6.381258964538574219e-01,6.435648202896118164e-01,5.865305662155151367e-01
7.600000000000005640e-01,6.283817175571332347e-01,-2.671794072386851626e-02,-1.303125925251294448e-01,0.000000000000000000e+00,3.930227800031850516e-02,-3.720009503780994514e-02,1.164911627769470215e+00,7.102084755897521973e-01,5.504083037376403809e-01,6.378312110900878906e-01,6.418969631195068359e-01,5.891944766044616699e-01
7.800000000000005818e-01,6.313850969271186386e-01,-3.021930618250190381e-02,-7.198854435530877005e-02,0.000000000000000000e+00,4.219836456024260440e-02,-4.034448109257108422e-02,1.164832830429077148e+00,7.105170488357543945e-01,5.497662425041198730e-01,6.375318765640258789e-01,6.403413414955139160e-01,5.929332375526428223e-01
8.000000000000005995e-01,6.344574260382173092e-01,-3.307946840155578938e-02,-1.201934172062574246e-02,0.000000000000000000e+00,4.501056578924108459e-02,-4.247103030970857118e-02,1.164843320846557617e+00,7.102921605110168457e-01,5.505093932151794434e-01,6.372032165527343750e-01,6.388761401176452637e-01,5.978947281837463379e-01
8.200000000000006173e-01,6.375623283568360167e-01,-3.520932296781936754e-02,4.836385283383649869e-02,0.000000000000000000e+00,4.770768819305919173e-02,-4.355596321692753459e-02,1.164903879165649414e+00,7.094619274139404297e-01,5.528839826583862305e-01,6.368353366851806641e-01,6.374354958534240723e-01,6.043450236320495605e-01
8.400000000000006350e-01,6.406740160114041682e-01,-3.653783004025207282e-02,1.079341265843482972e-01,0.000000000000000000e+00,5.027226577377274380e-02,-4.360116910233920173e-02,1.165002107620239258e+00,7.078512310981750488e-01,5.573470592498779297e-01,6.364569664001464844e-01,6.359383463859558105e-01,6.127089858055114746e-01
8.600000000000006528e-01,6.437706958781506117e-01,-3.701425619979120674e-02,1.654608540145346973e-01,0.000000000000000000e+00,5.268461668067831588e-02,-4.263218057404302014e-02,1.165127396583557129e+00,7.051373720169067383e-01,5.646279454231262207e-01,6.361539959907531738e-01,6.343232393264770508e-01,6.235660910606384277e-01
8.800000000000006706e-01,6.468254911412597563e-01,-3.661095219578225368e-02,2.197356833486925343e-01,0.000000000000000000e+00,5.492647078492929325e-02,-4.070274748452778341e-02,1.165237545967102051e+00,7.008253335952758789e-01,5.756604075431823730e-01,6.360780000686645508e-01,6.326033473014831543e-01,6.374982595443725586e-01
9.000000000000006883e-01,6.498204523370025854e-01,-3.532903202621218153e-02,2.696025308981224167e-01,0.000000000000000000e+00,5.699871349560496625e-02,-3.789414228359673509e-02,1.165188193321228027e+00,6.943643689155578613e-01,5.910792946815490723e-01,6.363858580589294434e-01,6.309148073196411133e-01,6.546050310134887695e-01
9.200000000000007061e-01,6.527564672964969450e-01,-3.319831764353053938e-02,3.139645520687039948e-01,0.000000000000000000e+00,5.892507273437790072e-02,-3.431302668206120954e-02,1.164636611938476562e+00,6.856138110160827637e-01,6.103384494781494141e-01,6.370792388916015625e-01,6.295205354690551758e-01,6.738330721855163574e-01
9.400000000000007239e-01,6.556561485679582857e-01,-3.028346758056543742e-02,3.518091985438636660e-01,0.000000000000000000e+00,6.075215665940766202e-02,-3.009702583535644668e-02,1.163188457489013672e+00,6.753066182136535645e-01,6.314781904220581055e-01,6.379078030586242676e-01,6.286702752113342285e-01,6.930754184722900391e-01
9.600000000000007416e-01,6.585450469049859423e-01,-2.667289279452533801e-02,3.822130487139201449e-01,0.000000000000000000e+00,6.248328907848631902e-02,-2.537678490415816793e-02,1.160679578781127930e+00,6.648691892623901367e-01,6.520575284957885742e-01,6.385225653648376465e-01,6.283853054046630859e-01,7.100161314010620117e-01
9.800000000000007594e-01,6.614108310611613861e-01,-2.245852780465390497e-02,4.044646560573480487e-01,0.000000000000000000e+00,6.412500896995004807e-02,-2.028793553829461027e-02,1.157363772392272949e+00,6.555027961730957031e-01,6.704556941986083984e-01,6.386670470237731934e-01,6.284615993499755859e-01,7.232314944267272949e-01
1.000000000000000666e+00,6.642703208557205752e-01,-1.775559905205997824e-02,4.180727305313907127e-01,0.000000000000000000e+00,6.570573024963186071e-02,-1.497880453252322004e-02,1.153982877731323242e+00,6.476539373397827148e-01,6.862770915031433105e-01,6.382166147232055664e-01,6.287422776222229004e-01,7.326964735984802246e-01
1.019999999999998463e+00,6.671417077525472195e-01,-1.269351494837139827e-02,4.227470021231142794e-01,0.000000000000000000e+00,6.863473571657267847e-02,-7.148383102689608026e-03,1.151338696479797363e+00,6.413374543190002441e-01,6.997749209403991699e-01,6.371706724166870117e-01,6.292562484741210938e-01,7.390826344490051270e-01
1.039999999999996261e+00,6.700411253619230623e-01,-7.396727484489440396e-03,4.183897796161601401e-01,0.000000000000000000e+00,7.173487561558757053e-02,1.422623616809372054e-03,1.149746775627136230e+00,6.364536285400390625e-01,7.111813426017761230e-01,6.357352137565612793e-01,6.300979256629943848e-01,7.430593967437744141e-01
1.059999999999994058e+00,6.729898860087263346e-01,-1.981728515577596550e-03,4.051028040684780396e-01,0.000000000000000000e+00,7.494821907381533921e-02,9.087212172470332180e-03,1.149028301239013672e+00,6.327564716339111328e-01,7.206761240959167480e-01,6.343234777450561523e-01,6.312499046325683594e-01,7.453427314758300781e-01
1.079999999999991855e+00,6.760116458529060735e-01,3.445393150967646090e-03,3.831854178102395148e-01,0.000000000000000000e+00,7.818665780381187091e-02,1.525849922739213639e-02,1.148932933807373047e+00,6.299000978469848633e-01,7.285917401313781738e-01,6.332544088363647461e-01,6.325799226760864258e-01,7.466429471969604492e-01
1.099999999999989653e+00,6.791200402336082798e-01,8.785114928523241051e-03,3.531132887541256760e-01,0.000000000000000000e+00,8.143829434092783592e-02,2.014872945379083541e-02,1.149318337440490723e+00,6.275807023048400879e-01,7.352911233901977539e-01,6.325969696044921875e-01,6.339992880821228027e-01,7.474055886268615723e-01
1.119999999999987450e+00,6.823212059980855448e-01,1.394907615639440213e-02,3.155210597797716843e-01,0.000000000000000000e+00,8.475357134197283870e-02,2.428339166730655863e-02,1.150038123130798340e+00,6.255716681480407715e-01,7.409802079200744629e-01,6.323059797286987305e-01,6.354672312736511230e-01,7.478446960449218750e-01
1.139999999999985247e+00,6.856240957594866847e-01,1.885432583991608624e-02,2.712173727108081467e-01,0.000000000000000000e+00,8.819134399073322306e-02,2.804984594210195928e-02,1.150919437408447266e+00,6.237159371376037598e-01,7.457187175750732422e-01,6.323173046112060547e-01,6.369203329086303711e-01,7.480881810188293457e-01
1.159999999999983045e+00,6.890410255869595657e-01,2.342027164413079676e-02,2.211715675492406108e-01,0.000000000000000000e+00,9.178946349878906730e-02,3.149551682829604404e-02,1.151840567588806152e+00,6.219285130500793457e-01,7.495018243789672852e-01,6.325629949569702148e-01,6.382852792739868164e-01,7.481924891471862793e-01
1.179999999999980842e+00,6.925712245245440046e-01,2.757104713446595357e-02,1.665217648527829997e-01,0.000000000000000000e+00,9.552378534087997697e-02,3.439129902358695895e-02,1.152796030044555664e+00,6.202155351638793945e-01,7.522894740104675293e-01,6.329672336578369141e-01,6.395213007926940918e-01,7.480944395065307617e-01
1.199999999999978639e+00,6.961715956061159671e-01,3.122304748507415129e-02,1.084827367795191400e-01,0.000000000000000000e+00,9.931846839018755591e-02,3.638135423088351833e-02,1.153910517692565918e+00,6.186897158622741699e-01,7.539965510368347168e-01,6.334382295608520508e-01,6.406289339065551758e-01,7.476149797439575195e-01
1.219999999999976437e+00,6.997947689479437905e-01,3.427815580546633711e-02,4.823376570082159309e-02,0.000000000000000000e+00,1.030978073473404477e-01,3.718105758841144803e-02,1.155385613441467285e+00,6.175211071968078613e-01,7.545554041862487793e-01,6.338851451873779297e-01,6.416749954223632812e-01,7.465221285820007324e-01
1.239999999999974234e+00,7.034074623890914646e-01,3.665056396318117082e-02,-1.303217717551289311e-02,0.000000000000000000e+00,1.068012011426731495e-01,3.666935463025204622e-02,1.157464146614074707e+00,6.168934106826782227e-01,7.538325786590576172e-01,6.342210173606872559e-01,6.427577733993530273e-01,7.445925474166870117e-01
1.259999999999972031e+00,7.069869758917239899e-01,3.826886043503485713e-02,-7.412890967857775626e-02,0.000000000000000000e+00,1.103872519956096282e-01,3.487668390080477659e-02,1.160375833511352539e+00,6.169950366020202637e-01,7.515602707862854004e-01,6.343736648559570312e-01,6.439940333366394043e-01,7.415722012519836426e-01
1.279999999999969829e+00,7.105163288461942006e-01,3.907721007247833001e-02,-1.338741570992317831e-01,0.000000000000000000e+00,1.138248184560977649e-01,3.191692548868885898e-02,1.164282083511352539e+00,6.180392503738403320e-01,7.472741603851318359e-01,6.342723369598388672e-01,6.454837322235107422e-01,7.371283769607543945e-01
1.299999999999967626e+00,7.139734953599248257e-01,3.903593125241427986e-02,-1.910766302378373582e-01,0.000000000000000000e+00,1.170800560795831613e-01,2.792596532058628372e-02,1.169191002845764160e+00,6.203027367591857910e-01,7.402912378311157227e-01,6.338370442390441895e-01,6.472594141960144043e-01,7.308087944984436035e-01
1.319999999999965423e+00,7.173368532457055080e-01,3.812707828618838724e-02,-2.445692489758819199e-01,0.000000000000000000e+00,1.201298807993623763e-01,2.303892791183539263e-02,1.174823164939880371e+00,6.241756677627563477e-01,7.298097610473632812e-01,6.330288052558898926e-01,6.492527127265930176e-01,7.219927310943603516e-01
1.339999999999963221e+00,7.205994596663608531e-01,3.635662625953200999e-02,-2.931916801132661288e-01,0.000000000000000000e+00,1.229736556955782628e-01,1.738937552859287639e-02,1.180449962615966797e+00,6.300969719886779785e-01,7.153437137603759766e-01,6.319882273674011230e-01,6.512812972068786621e-01,7.099756002426147461e-01
1.359999999999961018e+00,7.237746295591040990e-01,3.375854829447094696e-02,-3.358017563327841959e-01,0.000000000000000000e+00,1.256358225942140472e-01,1.114139449132565095e-02,1.184920668601989746e+00,6.382906436920166016e-01,6.972976922988891602e-01,6.310859918594360352e-01,6.530617475509643555e-01,6.943198442459106445e-01
1.379999999999958815e+00,7.268969965197974448e-01,3.040273992941955328e-02,-3.712989682687002357e-01,0.000000000000000000e+00,1.281634873508245565e-01,4.500439224984137399e-03,1.187159538269042969e+00,6.486254334449768066e-01,6.766259670257568359e-01,6.306712031364440918e-01,6.542987823486328125e-01,6.751484870910644531e-01
1.399999999999956612e+00,7.299785271627355909e-01,2.637122716265155598e-02,-3.986804424306201189e-01,0.000000000000000000e+00,1.305548451779821595e-01,-2.310379716449148697e-03,1.186743974685668945e+00,6.605490446090698242e-01,6.542010307312011719e-01,6.308789253234863281e-01,6.547875404357910156e-01,6.533985137939453125e-01
1.419999999999954410e+00,7.330178884690398133e-01,2.176287333361393017e-02,-4.172145642663996901e-01,0.000000000000000000e+00,1.328464715462442935e-01,-9.037254410147769687e-03,1.184169292449951172e+00,6.727947592735290527e-01,6.314871311187744141e-01,6.317602396011352539e-01,6.544733047485351562e-01,6.314374804496765137e-01
1.439999999999952207e+00,7.360403330249358778e-01,1.670893039127241408e-02,-4.264309299452895274e-01,0.000000000000000000e+00,1.350770996631141529e-01,-1.542040519612163096e-02,1.180790543556213379e+00,6.835340261459350586e-01,6.111227273941040039e-01,6.332292556762695312e-01,6.535317301750183105e-01,6.129071712493896484e-01
1.459999999999950004e+00,7.390665034753799434e-01,1.134866679592927419e-02,-4.261265721040733423e-01,0.000000000000000000e+00,1.372770474859022205e-01,-2.123416581480172191e-02,1.177737236022949219e+00,6.916181445121765137e-01,5.950546264648437500e-01,6.349074244499206543e-01,6.522868275642395020e-01,5.999815464019775391e-01
1.479999999999947802e+00,7.421205339498647691e-01,5.816263477289140837e-03,-4.163601217472976401e-01,0.000000000000000000e+00,1.394787236613709291e-01,-2.629533502262703867e-02,1.175326466560363770e+00,6.971386671066284180e-01,5.832618474960327148e-01,6.363354325294494629e-01,6.510282158851623535e-01,5.921829342842102051e-01
1.499999999999945599e+00,7.452300131708603503e-01,2.341387068595657261e-04,-3.974332156470876676e-01,0.000000000000000000e+00,1.417054320095937348e-01,-3.047083785081281665e-02,1.173430681228637695e+00,7.008582353591918945e-01,5.745924711227416992e-01,6.372951865196228027e-01,6.498260498046875000e-01,5.879089832305908203e-01
1.519999999999943396e+00,7.484167122318992060e-01,-5.285583289804662854e-03,-3.698509591212785774e-01,0.000000000000000000e+00,1.439539221478502162e-01,-3.367444764626468384e-02,1.171845674514770508e+00,7.035195827484130859e-01,5.679085254669189453e-01,6.378045082092285156e-01,6.485736370086669922e-01,5.858072638511657715e-01
1.539999999999941194e+00,7.516892995438558822e-01,-1.064391254449004176e-02,-3.342753903696673579e-01,0.000000000000000000e+00,1.461965920277228936e-01,-3.587645420793048046e-02,1.170491456985473633e+00,7.056066989898681641e-01,5.624737739562988281e-01,6.379622220993041992e-01,6.471732854843139648e-01,5.850375890731811523e-01
1.559999999999938991e+00,7.550572430397686219e-01,-1.575251884444411887e-02,-2.915311697104159827e-01,0.000000000000000000e+00,1.484268448319826794e-01,-3.708384003825818814e-02,1.169398307800292969e+00,7.073501944541931152e-01,5.579351782798767090e-01,6.378849744796752930e-01,6.456099748611450195e-01,5.851786732673645020e-01
1.579999999999936788e+00,7.585341640364215987e-01,-2.052771925325941327e-02,-2.426004854008607103e-01,0.000000000000000000e+00,1.506323713392779817e-01,-3.733862046174413890e-02,1.168608784675598145e+00,7.087762355804443359e-01,5.542443990707397461e-01,6.376892924308776855e-01,6.439409255981445312e-01,5.861293077468872070e-01
1.599999999999934586e+00,7.621292744504084560e-01,-2.489119253468796700e-02,-1.886209080219785339e-01,0.000000000000000000e+00,1.527852120903590571e-01,-3.670942664798371169e-02,1.168118238449096680e+00,7.098093628883361816e-01,5.515244603157043457e-01,6.374598741531372070e-01,6.422592401504516602e-01,5.879684686660766602e-01
1.619999999999932383e+00,7.658096959019888850e-01,-2.876625385672187951e-02,-1.308573898441715289e-01,0.000000000000000000e+00,1.548181664207521624e-01,-3.525084345813572079e-02,1.167886734008789062e+00,7.103838920593261719e-01,5.499411225318908691e-01,6.372242569923400879e-01,6.406553983688354492e-01,5.907961726188659668e-01
1.639999999999930180e+00,7.695234376461009829e-01,-3.205457590141846946e-02,-7.053001879092471449e-02,0.000000000000000000e+00,1.566730506355035468e-01,-3.300106149150223989e-02,1.167846202850341797e+00,7.104798555374145508e-01,5.495872497558593750e-01,6.369634866714477539e-01,6.391521692276000977e-01,5.947021842002868652e-01
1.659999999999927978e+00,7.732319603437320943e-01,-3.466535249728980306e-02,-8.869707047509247516e-03,0.000000000000000000e+00,1.583076410768050890e-01,-3.000324761817366181e-02,1.167932629585266113e+00,7.100766897201538086e-01,5.505894422531127930e-01,6.366525292396545410e-01,6.377161145210266113e-01,5.998423695564270020e-01
1.679999999999925775e+00,7.769092196412478168e-01,-3.652247791428747670e-02,5.288727410596181372e-02,0.000000000000000000e+00,1.597036645016490786e-01,-2.630697347640376105e-02,1.168102383613586426e+00,7.090945243835449219e-01,5.532164573669433594e-01,6.362922191619873047e-01,6.362885236740112305e-01,6.064891815185546875e-01
1.699999999999923572e+00,7.805371735167925262e-01,-3.756602404872860790e-02,1.135092752305435770e-01,0.000000000000000000e+00,1.608519647082811699e-01,-2.196764908994985888e-02,1.168330550193786621e+00,7.073444724082946777e-01,5.579515695571899414e-01,6.359238028526306152e-01,6.347976922988891602e-01,6.150786876678466797e-01
1.719999999999921370e+00,7.840955736908441498e-01,-3.775370401741579007e-02,1.717590811767652215e-01,0.000000000000000000e+00,1.617370987817565442e-01,-1.705157968094760459e-02,1.168597459793090820e+00,7.044835686683654785e-01,5.655612945556640625e-01,6.356474161148071289e-01,6.331936717033386230e-01,6.262002587318420410e-01
1.739999999999919167e+00,7.875610188735616690e-01,-3.706645942917391467e-02,2.264405979769969213e-01,0.000000000000000000e+00,1.623459341080183416e-01,-1.165188894051329832e-02,1.168871045112609863e+00,6.999925971031188965e-01,5.769925713539123535e-01,6.356229782104492188e-01,6.314979195594787598e-01,6.404235959053039551e-01
