time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.600000000000002642e-01,5.990407477992495400e-01,1.703660597132616861e-02,2.624635371016604754e-02,0.000000000000000000e+00,-2.078645921764270005e-03,5.273714594472608819e-02,1.093293070793151855e+00,6.774832606315612793e-01,6.486480236053466797e-01,6.568774580955505371e-01,6.372537612915039062e-01,6.082619428634643555e-01
3.800000000000002820e-01,5.994994542813691929e-01,2.028683884519927316e-02,-1.473986442382190995e-02,0.000000000000000000e+00,-6.190025659589181925e-04,5.822989283312601100e-02,1.096479296684265137e+00,6.792001724243164062e-01,6.492760181427001953e-01,6.575309038162231445e-01,6.349093317985534668e-01,6.060436964035034180e-01
4.000000000000002998e-01,6.000647294309038315e-01,2.328168661694229868e-02,-5.834159815466374854e-02,0.000000000000000000e+00,9.503314793200296363e-04,6.238276801709012609e-02,1.100033521652221680e+00,6.804317235946655273e-01,6.499357819557189941e-01,6.579819917678833008e-01,6.325829029083251953e-01,6.044687032699584961e-01
4.200000000000003175e-01,6.007252742915791810e-01,2.589510324765631477e-02,-1.036149500014672542e-01,0.000000000000000000e+00,2.579345859563527809e-03,6.507633959260797352e-02,1.104031443595886230e+00,6.810501813888549805e-01,6.505267620086669922e-01,6.581938862800598145e-01,6.302783489227294922e-01,6.036893725395202637e-01
4.400000000000003353e-01,6.014655188373186911e-01,2.799859604421761627e-02,-1.494711463397604689e-01,0.000000000000000000e+00,4.222308283327394669e-03,6.622772101562386660e-02,1.108453154563903809e+00,6.808986067771911621e-01,6.509413123130798340e-01,6.581425070762634277e-01,6.280970573425292969e-01,6.038571596145629883e-01
4.600000000000003531e-01,6.022686653678130941e-01,2.947691405766739159e-02,-1.947499163755217755e-01,0.000000000000000000e+00,5.841967872837573912e-03,6.581138101919001282e-02,1.113083004951477051e+00,6.798552870750427246e-01,6.511118412017822266e-01,6.578330993652343750e-01,6.262680292129516602e-01,6.050631999969482422e-01
4.800000000000003708e-01,6.031212155464447111e-01,3.023982879937103796e-02,-2.382811234534269740e-01,0.000000000000000000e+00,7.421093417235225670e-03,6.386651549209818035e-02,1.117516875267028809e+00,6.779539585113525391e-01,6.510781049728393555e-01,6.573000550270080566e-01,6.250546574592590332e-01,6.072731614112854004e-01
5.000000000000003331e-01,6.040154116810466656e-01,3.022745887904448869e-02,-2.789281359588406395e-01,0.000000000000000000e+00,8.949868208797878005e-03,6.048711004708600542e-02,1.121353864669799805e+00,6.754008531570434570e-01,6.509947776794433594e-01,6.565899848937988281e-01,6.246058344841003418e-01,6.103251576423645020e-01
5.200000000000003508e-01,6.049473102698921245e-01,2.941076157353744724e-02,-3.156189500263585357e-01,0.000000000000000000e+00,1.043700260003063533e-02,5.581363648667706651e-02,1.124411702156066895e+00,6.723782420158386230e-01,6.510184407234191895e-01,6.557342410087585449e-01,6.249534487724304199e-01,6.140676736831665039e-01
5.400000000000003686e-01,6.059240011035718076e-01,2.779281848580761327e-02,-3.473716383516708972e-01,0.000000000000000000e+00,1.191029543837153308e-02,5.002490349144279175e-02,1.126692771911621094e+00,6.689689159393310547e-01,6.512280106544494629e-01,6.547256112098693848e-01,6.260862350463867188e-01,6.184207797050476074e-01
5.600000000000003864e-01,6.069638912213239923e-01,2.540733471165168567e-02,-3.733133489387429060e-01,0.000000000000000000e+00,1.341904070138360931e-02,4.332931434871801352e-02,1.128229379653930664e+00,6.652389764785766602e-01,6.516408920288085938e-01,6.535354256629943848e-01,6.279710531234741211e-01,6.233210563659667969e-01
5.800000000000004041e-01,6.080960177530944089e-01,2.231916410976891862e-02,-3.926867693983211449e-01,0.000000000000000000e+00,1.499368997162390388e-02,3.595040482691139183e-02,1.129045009613037109e+00,6.612451672554016113e-01,6.522370576858520508e-01,6.521432995796203613e-01,6.305469870567321777e-01,6.287103891372680664e-01
6.000000000000004219e-01,6.093337517414867399e-01,1.861273911905902967e-02,-4.048806079188398965e-01,0.000000000000000000e+00,1.665729900828503973e-02,2.811722139378315666e-02,1.129176259040832520e+00,6.569736003875732422e-01,6.529697179794311523e-01,6.505219340324401855e-01,6.337490081787109375e-01,6.346029043197631836e-01
6.200000000000004396e-01,6.106999459254048856e-01,1.439468081696726465e-02,-4.094499596098149508e-01,0.000000000000000000e+00,1.843752688101329626e-02,2.005800412020400034e-02,1.128678083419799805e+00,6.524063348770141602e-01,6.537584066390991211e-01,6.486676931381225586e-01,6.374745368957519531e-01,6.410166621208190918e-01
6.400000000000004574e-01,6.122120123823607818e-01,9.784782125254576357e-03,-4.061091584407455768e-01,0.000000000000000000e+00,2.034501248567542608e-02,1.198754287584433663e-02,1.127615451812744141e+00,6.476507186889648438e-01,6.544842720031738281e-01,6.466650962829589844e-01,6.415147781372070312e-01,6.478086709976196289e-01
6.600000000000004752e-01,6.138831609129745681e-01,4.907036344789339477e-03,-3.947577264521382467e-01,0.000000000000000000e+00,2.238708580504506981e-02,4.093174596803939372e-03,1.126062035560607910e+00,6.429343223571777344e-01,6.550171971321105957e-01,6.446666121482849121e-01,6.455869078636169434e-01,6.546385884284973145e-01
6.800000000000004929e-01,6.157250511583592933e-01,-1.179389126996777115e-04,-3.755072936861128530e-01,0.000000000000000000e+00,2.456839517312985055e-02,-3.467435059301042857e-03,1.124093055725097656e+00,6.384688019752502441e-01,6.552606821060180664e-01,6.428024768829345703e-01,6.494630575180053711e-01,6.611309051513671875e-01
7.000000000000005107e-01,6.177475776086326364e-01,-5.175348037699367687e-03,-3.486842811848342993e-01,0.000000000000000000e+00,2.688553814333937905e-02,-1.056333077170657810e-02,1.121777892112731934e+00,6.343701481819152832e-01,6.551789045333862305e-01,6.411399245262145996e-01,6.530441045761108398e-01,6.670307517051696777e-01
7.200000000000005285e-01,6.199494194642423128e-01,-1.015758309657038838e-02,-3.148097797973096190e-01,0.000000000000000000e+00,2.931801413327026276e-02,-1.709052456638117390e-02,1.119177579879760742e+00,6.307009458541870117e-01,6.547909379005432129e-01,6.397179961204528809e-01,6.563221216201782227e-01,6.721938848495483398e-01
7.400000000000005462e-01,6.223231106793628564e-01,-1.496700410834794770e-02,-2.745887357410844443e-01,0.000000000000000000e+00,3.184562131814350910e-02,-2.296950192554917183e-02,1.116329193115234375e+00,6.275138854980468750e-01,6.541487574577331543e-01,6.385709047317504883e-01,6.593310832977294922e-01,6.765395402908325195e-01
7.600000000000005640e-01,6.248601309387189495e-01,-1.951465832166043857e-02,-2.288941851379323322e-01,0.000000000000000000e+00,3.444983094564698506e-02,-2.813901683509242857e-02,1.113238573074340820e+00,6.248486042022705078e-01,6.533234715461730957e-01,6.377159357070922852e-01,6.621295809745788574e-01,6.800400018692016602e-01
7.800000000000005818e-01,6.275537785843989802e-01,-2.371519494203266909e-02,-1.787258194647490528e-01,0.000000000000000000e+00,3.711712494506642923e-02,-3.254205813512603407e-02,1.109890103340148926e+00,6.227124929428100586e-01,6.523998379707336426e-01,6.371418833732604980e-01,6.647917628288269043e-01,6.827228069305419922e-01
8.000000000000005995e-01,6.303873766305247983e-01,-2.748469138331144368e-02,-1.251758013162377892e-01,0.000000000000000000e+00,3.980026287687340319e-02,-3.613766245601658655e-02,1.106271266937255859e+00,6.210920810699462891e-01,6.514626741409301758e-01,6.368230581283569336e-01,6.673723459243774414e-01,6.846336722373962402e-01
8.200000000000006173e-01,6.333150014323247756e-01,-3.074046262548735253e-02,-6.935729332157747340e-02,0.000000000000000000e+00,4.243859435662171442e-02,-3.887740581945871993e-02,1.102391719818115234e+00,6.199836134910583496e-01,6.505830883979797363e-01,6.367299556732177734e-01,6.698742508888244629e-01,6.858035326004028320e-01
8.400000000000006350e-01,6.362946026416741452e-01,-3.339857796231943121e-02,-1.234586282613184434e-02,0.000000000000000000e+00,4.499353775593623733e-02,-4.073128938219625073e-02,1.098301410675048828e+00,6.194064021110534668e-01,6.498125791549682617e-01,6.368338465690612793e-01,6.722312569618225098e-01,6.862497925758361816e-01
8.600000000000006528e-01,6.392965372042401784e-01,-3.539045241361415961e-02,4.479987945124228738e-02,0.000000000000000000e+00,4.744199823077151212e-02,-4.169066579775942277e-02,1.094113469123840332e+00,6.194171905517578125e-01,6.491996049880981445e-01,6.371026635169982910e-01,6.743211150169372559e-01,6.859539151191711426e-01
8.800000000000006706e-01,6.422999413698974314e-01,-3.666410109686973895e-02,1.010504892038107533e-01,0.000000000000000000e+00,4.977138914785999430e-02,-4.176756118141597418e-02,1.089968204498291016e+00,6.200779676437377930e-01,6.487879157066345215e-01,6.374953389167785645e-01,6.760149598121643066e-01,6.848918795585632324e-01
9.000000000000006883e-01,6.452870494655138511e-01,-3.718496133747889454e-02,1.553980812895990882e-01,0.000000000000000000e+00,5.196700772287926595e-02,-4.099176350841252092e-02,1.086002469062805176e+00,6.214197278022766113e-01,6.486007571220397949e-01,6.379624009132385254e-01,6.772165894508361816e-01,6.830590963363647461e-01
9.200000000000007061e-01,6.482355115233210396e-01,-3.693690145283107240e-02,2.068757461933063979e-01,0.000000000000000000e+00,5.401416443371956366e-02,-3.941321700041420378e-02,1.082366347312927246e+00,6.233946084976196289e-01,6.486134529113769531e-01,6.384598612785339355e-01,6.778708100318908691e-01,6.805028915405273438e-01
9.400000000000007239e-01,6.511289938015876189e-01,-3.592577258119644679e-02,2.545808514236690967e-01,0.000000000000000000e+00,5.591151894601514849e-02,-3.710075853641474353e-02,1.079257249832153320e+00,6.258435249328613281e-01,6.487388610839843750e-01,6.389775872230529785e-01,6.779494285583496094e-01,6.773509979248046875e-01
9.600000000000007416e-01,6.539647153024218396e-01,-3.417798831390905789e-02,2.976706763746783668e-01,0.000000000000000000e+00,5.767380616995251841e-02,-3.413825323500804809e-02,1.076838970184326172e+00,6.286106109619140625e-01,6.488855481147766113e-01,6.395504474639892578e-01,6.774180531501770020e-01,6.737295389175415039e-01
9.800000000000007594e-01,6.567558674039208899e-01,-3.174230100378877539e-02,3.353733388403571380e-01,0.000000000000000000e+00,5.933116036242127439e-02,-3.062848524680723827e-02,1.075130224227905273e+00,6.316791772842407227e-01,6.490107178688049316e-01,6.402449011802673340e-01,6.762201189994812012e-01,6.696592569351196289e-01
1.000000000000000666e+00,6.595287565218173054e-01,-2.868880542598972738e-02,3.669781406631849041e-01,0.000000000000000000e+00,6.090827544628964890e-02,-2.667644221570742227e-02,1.074063539505004883e+00,6.351279020309448242e-01,6.490887403488159180e-01,6.411321759223937988e-01,6.743092536926269531e-01,6.650676727294921875e-01
1.019999999999998463e+00,6.622762785079512327e-01,-2.508540446793566803e-02,3.918664502929899429e-01,0.000000000000000000e+00,6.368659324521164233e-02,-2.019311654583124185e-02,1.073584318161010742e+00,6.390450596809387207e-01,6.490784883499145508e-01,6.422692537307739258e-01,6.716694235801696777e-01,6.598448157310485840e-01
1.039999999999996261e+00,6.649972485758410823e-01,-2.100861307256263188e-02,4.095754453393952166e-01,0.000000000000000000e+00,6.657848487040446406e-02,-1.271264169403035250e-02,1.073673009872436523e+00,6.434428691864013672e-01,6.489259600639343262e-01,6.436818242073059082e-01,6.683378219604492188e-01,6.539499759674072266e-01
1.059999999999994058e+00,6.677088545717556611e-01,-1.654992331995303045e-02,4.197557480107665384e-01,0.000000000000000000e+00,6.951656620984345003e-02,-5.861116560477211933e-03,1.074319005012512207e+00,6.482033729553222656e-01,6.485964059829711914e-01,6.453333497047424316e-01,6.644617319107055664e-01,6.474938988685607910e-01
1.079999999999991855e+00,6.704242245263143385e-01,-1.180484288437494422e-02,4.221712443687408722e-01,0.000000000000000000e+00,7.240505392804626184e-02,-2.068356682499633613e-04,1.075495481491088867e+00,6.531268358230590820e-01,6.481115221977233887e-01,6.471375226974487305e-01,6.602677106857299805e-01,6.407175064086914062e-01
1.099999999999989653e+00,6.731592725551927003e-01,-6.866079843213135359e-03,4.167126729617083303e-01,0.000000000000000000e+00,7.524548129001834562e-02,4.475557230663034479e-03,1.077143311500549316e+00,6.579760313034057617e-01,6.475741267204284668e-01,6.489744186401367188e-01,6.560419201850891113e-01,6.339653134346008301e-01
1.119999999999987450e+00,6.759344357427874428e-01,-1.823081799787629187e-03,4.034235884595247512e-01,0.000000000000000000e+00,7.810519260518651585e-02,8.719897693143210254e-03,1.079164028167724609e+00,6.625208854675292969e-01,6.471385359764099121e-01,6.507192254066467285e-01,6.520761847496032715e-01,6.276161074638366699e-01
1.139999999999985247e+00,6.787715346945235595e-01,3.239094158977218196e-03,3.825118299170738867e-01,0.000000000000000000e+00,8.105374934493396466e-02,1.291662079055419694e-02,1.081453561782836914e+00,6.666206717491149902e-01,6.469318270683288574e-01,6.522946357727050781e-01,6.485455036163330078e-01,6.219409704208374023e-01
1.159999999999983045e+00,6.816834045523910701e-01,8.237778517671601186e-03,3.543386297848040711e-01,0.000000000000000000e+00,8.412628190371512771e-02,1.711606744538777050e-02,1.083932161331176758e+00,6.702420711517333984e-01,6.470003724098205566e-01,6.536858081817626953e-01,6.454594731330871582e-01,6.170389056205749512e-01
1.179999999999980842e+00,6.846761749851277834e-01,1.309760039041035773e-02,3.194051284420363346e-01,0.000000000000000000e+00,8.733099547946096552e-02,2.108867240142970126e-02,1.086538434028625488e+00,6.733919978141784668e-01,6.473226547241210938e-01,6.549027562141418457e-01,6.427339315414428711e-01,6.128939986228942871e-01
1.199999999999978639e+00,6.877576314063948981e-01,1.774690427929587200e-02,2.783609297771166835e-01,0.000000000000000000e+00,9.065526259509437690e-02,2.450011523813909464e-02,1.089216351509094238e+00,6.760676503181457520e-01,6.478400230407714844e-01,6.559498906135559082e-01,6.402761936187744141e-01,6.094537377357482910e-01
1.219999999999976437e+00,6.909380488815104471e-01,2.211579058394380626e-02,2.319900895711630717e-01,0.000000000000000000e+00,9.407519858034124605e-02,2.707705718351899674e-02,1.091941118240356445e+00,6.782786250114440918e-01,6.484822034835815430e-01,6.568274497985839844e-01,6.380074024200439453e-01,6.066478490829467773e-01
1.239999999999974234e+00,6.942227803840823608e-01,2.613770150032540540e-02,1.812103750403355196e-01,0.000000000000000000e+00,9.754859360299240889e-02,2.869342886502047885e-02,1.094738841056823730e+00,6.800549626350402832e-01,6.491827368736267090e-01,6.575345993041992188e-01,6.358605623245239258e-01,6.044114232063293457e-01
1.259999999999972031e+00,6.975835013979031496e-01,2.974549904268930511e-02,1.270422926414620513e-01,0.000000000000000000e+00,1.010089220648680980e-01,2.933879987593224214e-02,1.097658157348632812e+00,6.814134120941162109e-01,6.498786807060241699e-01,6.580626368522644043e-01,6.337903738021850586e-01,6.027256250381469727e-01
1.279999999999969829e+00,7.009781246015076572e-01,3.285392059291875055e-02,7.047401689976212635e-02,0.000000000000000000e+00,1.044055118241279945e-01,2.906657455364562020e-02,1.100771784782409668e+00,6.823556423187255859e-01,6.505178809165954590e-01,6.584046483039855957e-01,6.317635178565979004e-01,6.015920042991638184e-01
1.299999999999967626e+00,7.043748530506211969e-01,3.538285361890919356e-02,1.251126909847274232e-02,0.000000000000000000e+00,1.077032007305804145e-01,2.794907040861177236e-02,1.104146718978881836e+00,6.828455924987792969e-01,6.510503292083740234e-01,6.585578322410583496e-01,6.297741532325744629e-01,6.010390520095825195e-01
1.319999999999965423e+00,7.077514287041857255e-01,3.726230442282085775e-02,-4.582376591122645088e-02,0.000000000000000000e+00,1.108752611268261079e-01,2.604773300147689499e-02,1.107792019844055176e+00,6.828069090843200684e-01,6.514245271682739258e-01,6.585229635238647461e-01,6.278756856918334961e-01,6.011207699775695801e-01
1.339999999999963221e+00,7.110922531783778755e-01,3.843340897995950467e-02,-1.034971648722881055e-01,0.000000000000000000e+00,1.138999820320759360e-01,2.341423167057525914e-02,1.111618876457214355e+00,6.821519732475280762e-01,6.516006588935852051e-01,6.583083271980285645e-01,6.261980533599853516e-01,6.018945574760437012e-01
1.359999999999961018e+00,7.143826032467491816e-01,3.884996901649534484e-02,-1.594476046336823216e-01,0.000000000000000000e+00,1.167545158634170355e-01,2.010246004085504759e-02,1.115437984466552734e+00,6.808375716209411621e-01,6.515771150588989258e-01,6.579303145408630371e-01,6.249096393585205078e-01,6.033922433853149414e-01
1.379999999999958815e+00,7.176024378182175312e-01,3.848156118630130518e-02,-2.126054758318356441e-01,0.000000000000000000e+00,1.194202933038923942e-01,1.619471381559837997e-02,1.119013071060180664e+00,6.789216995239257812e-01,6.514222621917724609e-01,6.574089527130126953e-01,6.241390705108642578e-01,6.055895090103149414e-01
1.399999999999956612e+00,7.207377288404777094e-01,3.731947485500036743e-02,-2.619207950189986200e-01,0.000000000000000000e+00,1.218968349307713583e-01,1.181287068669373275e-02,1.122147679328918457e+00,6.765213608741760254e-01,6.512635350227355957e-01,6.567595601081848145e-01,6.239513158798217773e-01,6.084312200546264648e-01
1.419999999999954410e+00,7.237894725864980616e-01,3.537811614040509145e-02,-3.063698262674101613e-01,0.000000000000000000e+00,1.242084525391908417e-01,7.114637775497687812e-03,1.124750375747680664e+00,6.736970543861389160e-01,6.512165069580078125e-01,6.559818983078002930e-01,6.243888139724731445e-01,6.119081974029541016e-01
1.439999999999952207e+00,7.267755987254091998e-01,3.270125589210071126e-02,-3.449848057187256400e-01,0.000000000000000000e+00,1.263982498204041238e-01,2.284730329301956804e-03,1.126796603202819824e+00,6.704570055007934570e-01,6.513478159904479980e-01,6.550493240356445312e-01,6.254957914352416992e-01,6.160375475883483887e-01
1.459999999999950004e+00,7.297284248864489564e-01,2.935980971464535738e-02,-3.768706651984399247e-01,0.000000000000000000e+00,1.285052761002331845e-01,-2.497889032580370792e-03,1.128255367279052734e+00,6.668393611907958984e-01,6.516815423965454102e-01,6.539267301559448242e-01,6.272913217544555664e-01,6.207866668701171875e-01
1.479999999999947802e+00,7.326428635088528818e-01,2.542728841732394551e-02,-4.012674895843646450e-01,0.000000000000000000e+00,1.305245581817713330e-01,-7.080420129316811195e-03,1.129091978073120117e+00,6.628991961479187012e-01,6.522125005722045898e-01,6.525881290435791016e-01,6.297543644905090332e-01,6.260986328125000000e-01
1.499999999999945599e+00,7.355239957691640518e-01,2.099358764930997490e-02,-4.176278005021620277e-01,0.000000000000000000e+00,1.324837617607343421e-01,-1.131589203437959566e-02,1.129297494888305664e+00,6.586424708366394043e-01,6.529124975204467773e-01,6.510025858879089355e-01,6.328503489494323730e-01,6.319721937179565430e-01
1.519999999999943396e+00,7.383921654876545171e-01,1.616964913092600042e-02,-4.255755206478478159e-01,0.000000000000000000e+00,1.343983707069778821e-01,-1.507606793545309028e-02,1.128895401954650879e+00,6.540485620498657227e-01,6.537095308303833008e-01,6.491624116897583008e-01,6.365073323249816895e-01,6.384343504905700684e-01
1.539999999999941194e+00,7.412640386506893497e-01,1.106921296322177506e-02,-4.249106194650095758e-01,0.000000000000000000e+00,1.362745558471564478e-01,-1.826707942785939578e-02,1.127930521965026855e+00,6.492013335227966309e-01,6.544840335845947266e-01,6.471397280693054199e-01,6.405499577522277832e-01,6.453784108161926270e-01
1.559999999999938991e+00,7.441610988817733974e-01,5.804190498170824775e-03,-4.156298891550859187e-01,0.000000000000000000e+00,1.381093479310631922e-01,-2.082888955508893983e-02,1.126467108726501465e+00,6.443376541137695312e-01,6.550928354263305664e-01,6.450923085212707520e-01,6.446884274482727051e-01,6.524518132209777832e-01
1.579999999999936788e+00,7.471085398206874784e-01,4.808033906351649733e-04,-3.979450408023944563e-01,0.000000000000000000e+00,1.399085463751835456e-01,-2.273382571475000835e-02,1.124581575393676758e+00,6.397154331207275391e-01,6.554206609725952148e-01,6.431718468666076660e-01,6.486474275588989258e-01,6.592077612876892090e-01
1.599999999999934586e+00,7.501272672068014513e-01,-4.799734587125847884e-03,-3.722726630643002355e-01,0.000000000000000000e+00,1.416680033917233628e-01,-2.397961503861347279e-02,1.122349858283996582e+00,6.354863047599792480e-01,6.554166078567504883e-01,6.414575576782226562e-01,6.522867679595947266e-01,6.653288602828979492e-01
1.619999999999932383e+00,7.532253361067130504e-01,-9.944952621636637957e-03,-3.391975172966085195e-01,0.000000000000000000e+00,1.433708475695025519e-01,-2.459433886665341948e-02,1.119838714599609375e+00,6.317110061645507812e-01,6.550927162170410156e-01,6.399831771850585938e-01,6.555906534194946289e-01,6.706674098968505859e-01
1.639999999999930180e+00,7.564093666519913217e-01,-1.487245136113130028e-02,-2.994638509410911253e-01,0.000000000000000000e+00,1.450111369495508395e-01,-2.462258089593152843e-02,1.117089509963989258e+00,6.284248232841491699e-01,6.544982194900512695e-01,6.387766599655151367e-01,6.586017608642578125e-01,6.751674413681030273e-01
1.659999999999927978e+00,7.596886536895081088e-01,-1.950546275833853205e-02,-2.539607058392761019e-01,0.000000000000000000e+00,1.465872876253977442e-01,-2.411293232383790452e-02,1.114113450050354004e+00,6.256592273712158203e-01,6.537027359008789062e-01,6.378573179244995117e-01,6.613829731941223145e-01,6.788159608840942383e-01
1.679999999999925775e+00,7.630729795687088979e-01,-2.377237998704462285e-02,-2.036993569099459778e-01,0.000000000000000000e+00,1.480912954422826944e-01,-2.311610264939120349e-02,1.110895276069641113e+00,6.234167814254760742e-01,6.527884006500244141e-01,6.372172832489013672e-01,6.640129089355468750e-01,6.816515922546386719e-01
1.699999999999923572e+00,7.665446445442418710e-01,-2.760946204631570255e-02,-1.498157381055688353e-01,0.000000000000000000e+00,1.494778672410626286e-01,-2.167605221347880182e-02,1.107414484024047852e+00,6.216819286346435547e-01,6.518409848213195801e-01,6.368311643600463867e-01,6.665604114532470703e-01,6.837242245674133301e-01
1.719999999999921370e+00,7.700579076202228590e-01,-3.093742678714173078e-02,-9.341384862309128068e-02,0.000000000000000000e+00,1.507091077353992226e-01,-1.981073660401419870e-02,1.103662610054016113e+00,6.204409003257751465e-01,6.509338021278381348e-01,6.366701126098632812e-01,6.690519452095031738e-01,6.850737333297729492e-01
1.739999999999919167e+00,7.735750458126918749e-01,-3.367731272955765132e-02,-3.556813763756620089e-02,0.000000000000000000e+00,1.517621162831489512e-01,-1.754124259872394745e-02,1.099662780761718750e+00,6.196999549865722656e-01,6.501181125640869141e-01,6.367089152336120605e-01,6.714487671852111816e-01,6.857254505157470703e-01
