time,x,y,yaw,reward,yaw_rate,turn_radius
3.099999999999769607e+00,9.086808921399132100e-01,3.895747037824275338e-01,2.315340630327169080e+00,-2.110572871826375818e-01,5.075165447914611327e-01,4.120594636739010053e-01
3.119999999999767404e+00,9.031500251562576409e-01,3.925590566998312658e-01,2.364713682144930829e+00,-2.172431033835660330e-01,5.008943792692651664e-01,4.094820402568474793e-01
3.139999999999765201e+00,8.971136170939253418e-01,3.959023313052211224e-01,2.403077446913884252e+00,-2.307077607298907429e-01,4.974761716745256246e-01,4.038717663625455145e-01
3.159999999999762998e+00,8.908125217595608270e-01,3.994225503562514046e-01,2.431521171970556061e+00,-2.458967144094696411e-01,4.949369831098505146e-01,3.975430356627209783e-01
3.179999999999760796e+00,8.844343134937475703e-01,4.030399553577137528e-01,2.451113326990510988e+00,-2.572333464225066701e-01,4.909993888356145031e-01,3.928194389906222161e-01
3.199999999999758593e+00,8.780262208046133443e-01,4.068470007010596134e-01,2.461359519130320805e+00,-2.641938862232991458e-01,4.855569857043473547e-01,3.899192140736253420e-01
3.219999999999756390e+00,8.715523164644631837e-01,4.110492748267750018e-01,2.460798646624034802e+00,-2.701722346703987476e-01,4.801441915726614162e-01,3.874282355540005218e-01
3.239999999999754188e+00,8.649570104131801829e-01,4.158271503896865395e-01,2.448524786204934856e+00,-2.792653768235144329e-01,4.764294243127107920e-01,3.836394263235356483e-01
3.259999999999751985e+00,8.583032299586208502e-01,4.211666962976816642e-01,2.424990198076635295e+00,-2.936660062856392694e-01,4.752677639116416053e-01,3.776391640476502998e-01
3.279999999999749782e+00,8.517376891224819335e-01,4.269259629299366754e-01,2.391832255007532826e+00,-3.122940029594992173e-01,4.762505154160143750e-01,3.698774987668753123e-01
