time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.400000000000003353e-01,6.035514044655357901e-01,3.688363748416678689e-02,-1.207060015814419018e-01,0.000000000000000000e+00,9.905373631614594263e-03,8.755919065708879512e-02,1.000000000000000000e+00,6.408069133758544922e-01,7.493043541908264160e-01,7.078057527542114258e-01,7.106203436851501465e-01,6.599239110946655273e-01
4.600000000000003531e-01,6.052100622107566830e-01,3.914730142892303144e-02,-1.795395783364022724e-01,0.000000000000000000e+00,1.321572981237969721e-02,8.785178055170961287e-02,1.000000000000000000e+00,6.456426382064819336e-01,7.455394268035888672e-01,7.104502916336059570e-01,7.088890075683593750e-01,6.589154601097106934e-01
4.800000000000003708e-01,6.069835478470265722e-01,4.062857705653644125e-02,-2.383895640642326452e-01,0.000000000000000000e+00,1.646121239023844857e-02,8.640617657781964056e-02,1.000000000000000000e+00,6.498957276344299316e-01,7.412225604057312012e-01,7.119171023368835449e-01,7.061978578567504883e-01,6.587127447128295898e-01
5.000000000000003331e-01,6.088449725105563592e-01,4.124886773118507932e-02,-2.962870181722688789e-01,0.000000000000000000e+00,1.959338597409870583e-02,8.328188980788191198e-02,1.000000000000000000e+00,6.537313461303710938e-01,7.362167835235595703e-01,7.122946977615356445e-01,7.025226354598999023e-01,6.595737338066101074e-01
5.200000000000003508e-01,6.107639605380337233e-01,4.094380320043317090e-02,-3.520201868501406928e-01,0.000000000000000000e+00,2.256843211107571398e-02,7.857564185864401862e-02,1.000000000000000000e+00,6.572905182838439941e-01,7.302007675170898438e-01,7.114794850349426270e-01,6.976965069770812988e-01,6.620292663574218750e-01
5.400000000000003686e-01,6.127172528149724684e-01,3.968195217201264668e-02,-4.042942979303484896e-01,0.000000000000000000e+00,2.537417062142047208e-02,7.244252947236577700e-02,1.000000000000000000e+00,6.606766581535339355e-01,7.225960493087768555e-01,7.091327309608459473e-01,6.913690567016601562e-01,6.669818162918090820e-01
5.600000000000003864e-01,6.146974212538460769e-01,3.747354788042006613e-02,-4.518608731018421976e-01,0.000000000000000000e+00,2.803321809407803913e-02,6.509290902970117643e-02,1.000000000000000000e+00,6.640131473541259766e-01,7.124357223510742188e-01,7.047757506370544434e-01,6.829968094825744629e-01,6.753658056259155273e-01
5.800000000000004041e-01,6.167195508559254469e-01,3.437447782161245913e-02,-4.936083466483106030e-01,0.000000000000000000e+00,3.061013551208249805e-02,5.679060871893828327e-02,1.000000000000000000e+00,6.675167679786682129e-01,6.985649466514587402e-01,6.981269121170043945e-01,6.722809672355651855e-01,6.868166327476501465e-01
6.000000000000004219e-01,6.188027285338172367e-01,3.047697460641329847e-02,-5.285530767578499045e-01,0.000000000000000000e+00,3.309648160011183227e-02,4.778773638225904813e-02,1.000000000000000000e+00,6.714512109756469727e-01,6.801561117172241211e-01,6.891750097274780273e-01,6.593285799026489258e-01,6.999786496162414551e-01
6.200000000000004396e-01,6.209228336699604833e-01,2.587820003420793213e-02,-5.559217908132794150e-01,0.000000000000000000e+00,3.547650901343800400e-02,3.832500026122074438e-02,1.000000000000000000e+00,6.756947040557861328e-01,6.578691601753234863e-01,6.783234477043151855e-01,6.446890234947204590e-01,7.140038609504699707e-01
6.400000000000004574e-01,6.230831621340475746e-01,2.069599893182977324e-02,-5.751134856752248004e-01,0.000000000000000000e+00,3.778353486992841459e-02,2.864280428340654910e-02,1.000000000000000000e+00,6.794032454490661621e-01,6.353243589401245117e-01,6.672132611274719238e-01,6.302712559700012207e-01,7.272518873214721680e-01
6.600000000000004752e-01,6.252980228386494366e-01,1.506208225545135893e-02,-5.856607679523474497e-01,0.000000000000000000e+00,4.004086666781180720e-02,1.896323672775877822e-02,1.000000000000000000e+00,6.817337870597839355e-01,6.167178750038146973e-01,6.577922701835632324e-01,6.182638406753540039e-01,7.377526760101318359e-01
6.800000000000004929e-01,6.275793467592761798e-01,9.105453453603584713e-03,-5.872223994716945228e-01,0.000000000000000000e+00,4.227607714479916790e-02,9.469722318429799751e-03,1.000000000000000000e+00,6.825849413871765137e-01,6.034058332443237305e-01,6.507812738418579102e-01,6.093766689300537109e-01,7.449356317520141602e-01
7.000000000000005107e-01,6.299477769058665633e-01,2.947470774412375150e-03,-5.796155687960763414e-01,0.000000000000000000e+00,4.452663711108073574e-02,3.132012748772933838e-04,1.000000000000000000e+00,6.822804808616638184e-01,5.944094061851501465e-01,6.457722783088684082e-01,6.029974222183227539e-01,7.495257854461669922e-01
7.200000000000005285e-01,6.324315039208449063e-01,-3.301238810977991101e-03,-5.628576420407912506e-01,0.000000000000000000e+00,4.683440943138891810e-02,-8.389721078559501943e-03,1.000000000000000000e+00,6.810300350189208984e-01,5.882846117019653320e-01,6.419789791107177734e-01,5.981084108352661133e-01,7.526144981384277344e-01
7.400000000000005462e-01,6.350614111273285012e-01,-9.540961381234724925e-03,-5.371804271147454513e-01,0.000000000000000000e+00,4.923191489734313198e-02,-1.654487785051166407e-02,1.000000000000000000e+00,6.788487434387207031e-01,5.839005112648010254e-01,6.387004852294921875e-01,5.938403010368347168e-01,7.550771236419677734e-01
7.600000000000005640e-01,6.378578919544987125e-01,-1.567928658170852918e-02,-5.030033192481729865e-01,0.000000000000000000e+00,5.173193095890307736e-02,-2.408288163651798805e-02,1.000000000000000000e+00,6.757822632789611816e-01,5.805650949478149414e-01,6.355776786804199219e-01,5.898039340972900391e-01,7.572699785232543945e-01
7.800000000000005818e-01,6.408366628179811286e-01,-2.163646793255169509e-02,-4.609063669394462548e-01,0.000000000000000000e+00,5.434962597822778213e-02,-3.095399703210131512e-02,1.000000000000000000e+00,6.720702648162841797e-01,5.779867172241210938e-01,6.325974464416503906e-01,5.861217379570007324e-01,7.591342926025390625e-01
8.000000000000005995e-01,6.440186888696773915e-01,-2.733867197261813375e-02,-4.116261416927999295e-01,0.000000000000000000e+00,5.710568553899865452e-02,-3.711808868527735616e-02,1.000000000000000000e+00,6.680036783218383789e-01,5.761222839355468750e-01,6.297778487205505371e-01,5.830118656158447266e-01,7.606617212295532227e-01
8.200000000000006173e-01,6.474251410232886306e-01,-3.271862303381589676e-02,-3.560427483827315887e-01,0.000000000000000000e+00,6.000425336555634259e-02,-4.255612514273728747e-02,1.000000000000000000e+00,6.637268066406250000e-01,5.749563574790954590e-01,6.269526481628417969e-01,5.804315209388732910e-01,7.621101140975952148e-01
8.400000000000006350e-01,6.510433904834309615e-01,-3.772054549846204363e-02,-2.952124992622069954e-01,0.000000000000000000e+00,6.299125517925362183e-02,-4.723855265325479363e-02,1.000000000000000000e+00,6.592432856559753418e-01,5.744555592536926270e-01,6.238866448402404785e-01,5.781720876693725586e-01,7.639042139053344727e-01
8.600000000000006528e-01,6.548268512425635679e-01,-4.225421152397806912e-02,-2.301612877948391589e-01,0.000000000000000000e+00,6.600335140618548979e-02,-5.109992224715980552e-02,1.000000000000000000e+00,6.544587016105651855e-01,5.745702981948852539e-01,6.203712224960327148e-01,5.760111212730407715e-01,7.665170431137084961e-01
8.800000000000006706e-01,6.587306180507016551e-01,-4.622196752959961685e-02,-1.618711180559584684e-01,0.000000000000000000e+00,6.899385321527481962e-02,-5.409138291554764499e-02,1.000000000000000000e+00,6.492192149162292480e-01,5.752174854278564453e-01,6.162179708480834961e-01,5.737614631652832031e-01,7.703784108161926270e-01
9.000000000000006883e-01,6.627203011294908741e-01,-4.953672583933749207e-02,-9.134456241400198961e-02,0.000000000000000000e+00,7.193105025905223437e-02,-5.617954939694909389e-02,1.000000000000000000e+00,6.434206962585449219e-01,5.763474106788635254e-01,6.113316416740417480e-01,5.713639855384826660e-01,7.757914662361145020e-01
9.200000000000007061e-01,6.667692512606553379e-01,-5.212094116755272566e-02,-1.959350970076331050e-02,0.000000000000000000e+00,7.479222344550819079e-02,-5.734441076790632724e-02,1.000000000000000000e+00,6.370874047279357910e-01,5.778937935829162598e-01,6.057563424110412598e-01,5.688779354095458984e-01,7.828190326690673828e-01
9.400000000000007239e-01,6.708542300078912390e-01,-5.390760241257053220e-02,5.236054797412075662e-02,0.000000000000000000e+00,7.755688946453490051e-02,-5.757980750500103773e-02,1.000000000000000000e+00,6.304721832275390625e-01,5.797588229179382324e-01,5.997779369354248047e-01,5.664815902709960938e-01,7.911259531974792480e-01
9.600000000000007416e-01,6.749471763615647601e-01,-5.484161090043299103e-02,1.234687548685524244e-01,0.000000000000000000e+00,8.019650621658140632e-02,-5.689358754524678069e-02,1.000000000000000000e+00,6.240931749343872070e-01,5.818062424659729004e-01,5.939585566520690918e-01,5.644384026527404785e-01,7.998516559600830078e-01
9.800000000000007594e-01,6.790124084905588830e-01,-5.488477605370895018e-02,1.926777994859724119e-01,0.000000000000000000e+00,8.268222262975022385e-02,-5.531485310205415395e-02,1.000000000000000000e+00,6.185721755027770996e-01,5.838727951049804688e-01,5.889136791229248047e-01,5.629984736442565918e-01,8.000000119209289551e-01
1.000000000000000666e+00,6.830177334954333768e-01,-5.402264200805595440e-02,2.589477222979106319e-01,0.000000000000000000e+00,8.499601695729683271e-02,-5.289507933296096198e-02,1.000000000000000000e+00,6.143265962600708008e-01,5.858396887779235840e-01,5.849764347076416016e-01,5.623015165328979492e-01,8.000000119209289551e-01
1.019999999999998463e+00,6.869433587435282984e-01,-5.226552331895112369e-02,3.212384273965555592e-01,0.000000000000000000e+00,8.896148975476778076e-02,-4.720331284538666072e-02,1.000000000000000000e+00,6.113792061805725098e-01,5.877971053123474121e-01,5.821504592895507812e-01,5.624362826347351074e-01,8.000000119209289551e-01
1.039999999999996261e+00,6.907881408725040639e-01,-4.965076703388249246e-02,3.785264211616861663e-01,0.000000000000000000e+00,9.307044668270438026e-02,-3.995494485172083193e-02,1.000000000000000000e+00,6.094725728034973145e-01,5.900644063949584961e-01,5.802898406982421875e-01,5.635445117950439453e-01,8.000000119209289551e-01
1.059999999999994058e+00,6.945682302142722753e-01,-4.625217260548680764e-02,4.298119160852593712e-01,0.000000000000000000e+00,9.718130628399801463e-02,-3.326009413036323803e-02,1.000000000000000000e+00,6.083580851554870605e-01,5.930917263031005859e-01,5.793356895446777344e-01,5.659133195877075195e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.982961333297890150e-01,-4.215490468283500380e-02,4.741139693002335287e-01,0.000000000000000000e+00,1.010888458294196685e-01,-2.778544761466114621e-02,1.000000000000000000e+00,6.078515648841857910e-01,5.974846482276916504e-01,5.795050263404846191e-01,5.700011253356933594e-01,8.000000119209289551e-01
1.099999999999989653e+00,7.019391192948675195e-01,-3.743338477063623548e-02,5.106359101877958606e-01,0.000000000000000000e+00,1.047498437095944479e-01,-2.316769256197372118e-02,1.001153588294982910e+00,6.075220704078674316e-01,6.042131185531616211e-01,5.813131332397460938e-01,5.762737393379211426e-01,8.000000119209289551e-01
1.119999999999987450e+00,7.054841839986708552e-01,-3.217413696677839940e-02,5.387583357433118891e-01,0.000000000000000000e+00,1.082629219610090066e-01,-1.867009972812296026e-02,1.016116738319396973e+00,6.066361069679260254e-01,6.147142052650451660e-01,5.854382514953613281e-01,5.851398110389709473e-01,7.914958596229553223e-01
1.139999999999985247e+00,7.089382605120575498e-01,-2.647032503926083358e-02,5.578939847569196475e-01,0.000000000000000000e+00,1.117350889693644739e-01,-1.375941439359341587e-02,1.031868577003479004e+00,6.046231985092163086e-01,6.310847997665405273e-01,5.928227305412292480e-01,5.975910425186157227e-01,7.773092389106750488e-01
1.159999999999983045e+00,7.123157056203447413e-01,-2.040461524330977605e-02,5.674343320265557988e-01,0.000000000000000000e+00,1.152398595791980229e-01,-8.348420017346343605e-03,1.048772454261779785e+00,6.013706922531127930e-01,6.551996469497680664e-01,6.044719815254211426e-01,6.147177219390869141e-01,7.588171362876892090e-01
1.179999999999980842e+00,7.156492284163596951e-01,-1.405594244906477330e-02,5.667738557165235003e-01,0.000000000000000000e+00,1.188233773207028471e-01,-2.727353842113630199e-03,1.065541863441467285e+00,5.977782011032104492e-01,6.851154565811157227e-01,6.198043227195739746e-01,6.355767250061035156e-01,7.371993064880371094e-01
1.199999999999978639e+00,7.189914414030611489e-01,-7.511967997024915356e-03,5.554137778892579425e-01,0.000000000000000000e+00,1.225098132442905136e-01,2.657239163640656623e-03,1.078808426856994629e+00,5.957678556442260742e-01,7.130906581878662109e-01,6.354438066482543945e-01,6.560137271881103516e-01,7.169777750968933105e-01
1.219999999999976437e+00,7.224073651946262276e-01,-8.739332950008504852e-04,5.331510260220106989e-01,0.000000000000000000e+00,1.263060303413117702e-01,7.400007705116729007e-03,1.085014700889587402e+00,5.963506698608398438e-01,7.331839203834533691e-01,6.484566926956176758e-01,6.723872423171997070e-01,7.018795609474182129e-01
1.239999999999974234e+00,7.259547684240386101e-01,5.735089197705101061e-03,5.002491129478757736e-01,0.000000000000000000e+00,1.301999348687041536e-01,1.124037079103048543e-02,1.082515835762023926e+00,5.990719199180603027e-01,7.456838488578796387e-01,6.588773727416992188e-01,6.843091249465942383e-01,6.917639374732971191e-01
1.259999999999972031e+00,7.296750054906808725e-01,1.218072614173315582e-02,4.575138832992458604e-01,0.000000000000000000e+00,1.341863886808084272e-01,1.407696178598907659e-02,1.071216464042663574e+00,6.034467220306396484e-01,7.529952526092529297e-01,6.682019829750061035e-01,6.930660605430603027e-01,6.846780180931091309e-01
1.279999999999969829e+00,7.336032883730511100e-01,1.832376007241959259e-02,4.062990589671006680e-01,0.000000000000000000e+00,1.382646414139843682e-01,1.591929752225661535e-02,1.052050948143005371e+00,6.092375516891479492e-01,7.570165395736694336e-01,6.775367259979248047e-01,6.999330520629882812e-01,6.791900992393493652e-01
1.299999999999967626e+00,7.377579542812622293e-01,2.403945426365228233e-02,3.483979683997441845e-01,0.000000000000000000e+00,1.424012340242351016e-01,1.686122756453536237e-02,1.028105258941650391e+00,6.158033013343811035e-01,7.588631510734558105e-01,6.866337656974792480e-01,7.053389549255371094e-01,6.749244332313537598e-01
1.319999999999965423e+00,7.420997572640253281e-01,2.923564861345634425e-02,2.858227968566675603e-01,0.000000000000000000e+00,1.464977757064837571e-01,1.700903733540858401e-02,1.003810763359069824e+00,6.222390532493591309e-01,7.591722607612609863e-01,6.945090293884277344e-01,7.090997695922851562e-01,6.719224452972412109e-01
1.339999999999963221e+00,7.465520513416628035e-01,3.381975194319319922e-02,2.201675849218967806e-01,0.000000000000000000e+00,1.504514040304074374e-01,1.648936709147521412e-02,1.000000000000000000e+00,6.280069351196289062e-01,7.583841681480407715e-01,7.006511688232421875e-01,7.111883759498596191e-01,6.699718236923217773e-01
1.359999999999961018e+00,7.510482952898229758e-01,3.775572508338798094e-02,1.522171372446121385e-01,0.000000000000000000e+00,1.541895876474996541e-01,1.546863090602813157e-02,1.000000000000000000e+00,6.329592466354370117e-01,7.569451332092285156e-01,7.051928043365478516e-01,7.119913101196289062e-01,6.686424016952514648e-01
1.379999999999958815e+00,7.555442033325626694e-01,4.103747793092149543e-02,8.229877718303733880e-02,0.000000000000000000e+00,1.576752263139517274e-01,1.409723181032073239e-02,1.000000000000000000e+00,6.371828913688659668e-01,7.551650404930114746e-01,7.085341215133666992e-01,7.119683027267456055e-01,6.676303148269653320e-01
1.399999999999956612e+00,7.600133006420595194e-01,4.364309841218594332e-02,1.077464232824313153e-02,0.000000000000000000e+00,1.608973814867807328e-01,1.248601874280210085e-02,1.000000000000000000e+00,6.409149169921875000e-01,7.530848979949951172e-01,7.110398411750793457e-01,7.113656401634216309e-01,6.667640209197998047e-01
1.419999999999954410e+00,7.644396264635161531e-01,4.552019192382095181e-02,-6.166603067841660429e-02,0.000000000000000000e+00,1.638703623723458125e-01,1.068718840245832039e-02,1.000000000000000000e+00,6.443908214569091797e-01,7.505757212638854980e-01,7.128860950469970703e-01,7.101920247077941895e-01,6.660100817680358887e-01
1.439999999999952207e+00,7.688084262479422115e-01,4.659786295799389633e-02,-1.339715128459579296e-01,0.000000000000000000e+00,1.666124059045615557e-01,8.713774197802439878e-03,1.000000000000000000e+00,6.477613449096679688e-01,7.474800944328308105e-01,7.140932083129882812e-01,7.083213329315185547e-01,6.655374765396118164e-01
1.459999999999950004e+00,7.730973835131009775e-01,4.681011124304046422e-02,-2.048742991713820016e-01,0.000000000000000000e+00,1.691319587888590048e-01,6.591659531495687452e-03,1.000000000000000000e+00,6.510811448097229004e-01,7.436569333076477051e-01,7.146021127700805664e-01,7.055892944335937500e-01,6.657122373580932617e-01
1.479999999999947802e+00,7.772812097428939415e-01,4.611881017740243616e-02,-2.731029887944674273e-01,0.000000000000000000e+00,1.714338939384109639e-01,4.381673591331165449e-03,1.000000000000000000e+00,6.543357372283935547e-01,7.389640212059020996e-01,7.143018841743469238e-01,7.018635272979736328e-01,6.669903993606567383e-01
1.499999999999945599e+00,7.813411778962335852e-01,4.452185147592874204e-02,-3.374827426026503208e-01,0.000000000000000000e+00,1.735339338169098189e-01,2.173739552282457667e-03,1.000000000000000000e+00,6.574974656105041504e-01,7.331826090812683105e-01,7.129923105239868164e-01,6.970185637474060059e-01,6.698940992355346680e-01
1.519999999999943396e+00,7.852739412561882126e-01,4.205087851591060577e-02,-3.969640333956303557e-01,0.000000000000000000e+00,1.754679379023293129e-01,6.690956516319790381e-05,1.000000000000000000e+00,6.605891585350036621e-01,7.258478999137878418e-01,7.103392481803894043e-01,6.907840371131896973e-01,6.751289367675781250e-01
1.539999999999941194e+00,7.890942165119201324e-01,3.877455546042207768e-02,-4.505943914853952625e-01,0.000000000000000000e+00,1.772747238422949789e-01,-1.841272063932469262e-03,1.000000000000000000e+00,6.637122631072998047e-01,7.161310911178588867e-01,7.059383392333984375e-01,6.827145814895629883e-01,6.833584904670715332e-01
1.559999999999938991e+00,7.928239761527353657e-01,3.478213268795155022e-02,-4.974624003857151533e-01,0.000000000000000000e+00,1.789581423173182972e-01,-3.498432230814621426e-03,1.000000000000000000e+00,6.670563220977783203e-01,7.029763460159301758e-01,6.995188593864440918e-01,6.725178956985473633e-01,6.942725181579589844e-01
1.579999999999936788e+00,7.964409896758428697e-01,3.014992815788292146e-02,-5.367508629582460333e-01,0.000000000000000000e+00,1.804534927458131821e-01,-4.911386822802043736e-03,1.000000000000000000e+00,6.708735227584838867e-01,6.853793859481811523e-01,6.909168958663940430e-01,6.601302027702331543e-01,7.068123221397399902e-01
1.599999999999934586e+00,7.999247675141173408e-01,2.495932023199048944e-02,-5.678534355545180601e-01,0.000000000000000000e+00,1.817687981175822864e-01,-6.082397466947061550e-03,1.000000000000000000e+00,6.751119494438171387e-01,6.635991930961608887e-01,6.803318858146667480e-01,6.459137201309204102e-01,7.202392816543579102e-01
1.619999999999932383e+00,8.032848003456249941e-01,1.931354160675430309e-02,-5.902599415670732874e-01,0.000000000000000000e+00,1.829348934836329821e-01,-7.006247980640180339e-03,1.000000000000000000e+00,6.790001392364501953e-01,6.408236026763916016e-01,6.691806912422180176e-01,6.315330862998962402e-01,7.331805825233459473e-01
1.639999999999930180e+00,8.065388699597642042e-01,1.332423550021200054e-02,-6.035787778904068146e-01,0.000000000000000000e+00,1.839579980811350823e-01,-7.701578080907201668e-03,1.000000000000000000e+00,6.816006302833557129e-01,6.214808225631713867e-01,6.594771146774291992e-01,6.192596554756164551e-01,7.436687946319580078e-01
1.659999999999927978e+00,8.097141102620621922e-01,7.096198609064463536e-03,-6.075580148434505112e-01,0.000000000000000000e+00,1.848604762791177247e-01,-8.198760745784626144e-03,1.000000000000000000e+00,6.826928853988647461e-01,6.074555516242980957e-01,6.521743535995483398e-01,6.100667715072631836e-01,7.509260177612304688e-01
1.679999999999925775e+00,8.128492383039626068e-01,7.301893675132897776e-04,-6.021023671262609733e-01,0.000000000000000000e+00,1.856698754027343023e-01,-8.525180455228069040e-03,1.000000000000000000e+00,6.825931668281555176e-01,5.979833602905273438e-01,6.470018625259399414e-01,6.035058498382568359e-01,7.555197477340698242e-01
1.699999999999923572e+00,8.159904292361129796e-01,-5.681126661771673803e-03,-5.872982560931672147e-01,0.000000000000000000e+00,1.864091183933895557e-01,-8.709760881876617289e-03,1.000000000000000000e+00,6.815639138221740723e-01,5.915724039077758789e-01,6.431887745857238770e-01,5.985838174819946289e-01,7.585114836692810059e-01
1.719999999999921370e+00,8.191829203911034085e-01,-1.205227419905668951e-02,-5.634245503468392480e-01,0.000000000000000000e+00,1.870873303053252890e-01,-8.773079893301345689e-03,1.000000000000000000e+00,6.796600222587585449e-01,5.870083570480346680e-01,6.399988532066345215e-01,5.943912863731384277e-01,7.608257532119750977e-01
1.739999999999919167e+00,8.224611929860483617e-01,-1.830498682687736745e-02,-5.309183485266822933e-01,0.000000000000000000e+00,1.877079287320095602e-01,-8.740545336484519673e-03,1.000000000000000000e+00,6.769167184829711914e-01,5.835258364677429199e-01,6.370089054107666016e-01,5.904473662376403809e-01,7.629123330116271973e-01
