time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.200000000000003175e-01,6.009973354766094955e-01,2.701313659470971906e-02,-1.328190292104675374e-01,0.000000000000000000e+00,3.229620154142652955e-03,6.738134936413453513e-02,1.137857913970947266e+00,5.972697138786315918e-01,7.274891138076782227e-01,5.729345679283142090e-01,6.368798613548278809e-01,8.000000119209289551e-01
4.400000000000003353e-01,6.017360939172358147e-01,2.878744462734450504e-02,-1.791381329112300413e-01,0.000000000000000000e+00,4.827018937215544515e-03,6.758014958629166014e-02,1.143892765045166016e+00,5.847892761230468750e-01,7.213557958602905273e-01,5.799045562744140625e-01,6.203150153160095215e-01,8.000000119209289551e-01
4.600000000000003531e-01,6.025278247429515233e-01,2.984988387850517899e-02,-2.241613814575431352e-01,0.000000000000000000e+00,6.388578883204534473e-03,6.611047294724520240e-02,1.149343729019165039e+00,5.729954242706298828e-01,7.139198184013366699e-01,5.884618759155273438e-01,6.038074493408203125e-01,8.000000119209289551e-01
4.800000000000003708e-01,6.033640074746547954e-01,3.011694366329170647e-02,-2.665855188939748599e-01,0.000000000000000000e+00,7.906294087790767186e-03,6.304431322408074467e-02,1.154524326324462891e+00,5.636785626411437988e-01,7.046871185302734375e-01,5.983052849769592285e-01,5.893222689628601074e-01,8.000000119209289551e-01
5.000000000000003331e-01,6.042398775799862065e-01,2.954116108164356325e-02,-3.051761332583503572e-01,0.000000000000000000e+00,9.383153919858784608e-03,5.851521880227986139e-02,1.159966945648193359e+00,5.571831464767456055e-01,6.927772164344787598e-01,6.098812818527221680e-01,5.769169330596923828e-01,7.790753245353698730e-01
5.200000000000003508e-01,6.051607192962347170e-01,2.811192029932696457e-02,-3.388099188249544813e-01,0.000000000000000000e+00,1.084539674211004376e-02,5.270627394115719871e-02,1.166097998619079590e+00,5.534016489982604980e-01,6.770809888839721680e-01,6.239424943923950195e-01,5.659015178680419922e-01,7.346825003623962402e-01
5.400000000000003686e-01,6.061434572352659700e-01,2.585271482230105944e-02,-3.664849441726048540e-01,0.000000000000000000e+00,1.233811395399834338e-02,4.583214869439664052e-02,1.173154830932617188e+00,5.526491999626159668e-01,6.566838026046752930e-01,6.409782171249389648e-01,5.559307932853698730e-01,6.789677739143371582e-01
5.600000000000003864e-01,6.072200133327303462e-01,2.281977512399663288e-02,-3.873071492449187692e-01,0.000000000000000000e+00,1.391586328495934659e-02,3.813241270737750127e-02,1.180730819702148438e+00,5.559087395668029785e-01,6.318204402923583984e-01,6.603915095329284668e-01,5.475564599037170410e-01,6.129703521728515625e-01
5.800000000000004041e-01,6.084102580689527695e-01,1.909178013327228474e-02,-4.004854925777878161e-01,0.000000000000000000e+00,1.560032314814578137e-02,2.984768782837396092e-02,1.187590360641479492e+00,5.643709897994995117e-01,6.048734188079833984e-01,6.799906492233276367e-01,5.421425104141235352e-01,5.433089137077331543e-01
6.000000000000004219e-01,6.097411165300691271e-01,1.477287478707572932e-02,-4.053734925591438998e-01,0.000000000000000000e+00,1.743111341451001814e-02,2.123018798538805346e-02,1.192638993263244629e+00,5.778013467788696289e-01,5.800259113311767578e-01,6.970112919807434082e-01,5.405192971229553223e-01,5.000000000000000000e-01
6.200000000000004396e-01,6.112382488510581524e-01,9.989100403892059443e-03,-4.014944548776449573e-01,0.000000000000000000e+00,1.942899077530980262e-02,1.252946921227074753e-02,1.195737361907958984e+00,5.941590070724487305e-01,5.602394938468933105e-01,7.101000547409057617e-01,5.422273874282836914e-01,5.000000000000000000e-01
6.400000000000004574e-01,6.129220632250218515e-01,4.879832583316812133e-03,-3.886121196629828689e-01,0.000000000000000000e+00,2.160803063203805760e-02,3.975726207607110929e-03,1.197218894958496094e+00,6.110535860061645508e-01,5.457181930541992188e-01,7.196838259696960449e-01,5.462269783020019531e-01,5.000000000000000000e-01
6.600000000000004752e-01,6.148099001961899734e-01,-4.119864519790406021e-04,-3.667912455483899881e-01,0.000000000000000000e+00,2.397612661295749764e-02,-4.228473412877042405e-03,1.197494149208068848e+00,6.263230443000793457e-01,5.357343554496765137e-01,7.265158891677856445e-01,5.513085126876831055e-01,5.000000000000000000e-01
6.800000000000004929e-01,6.169144886289735785e-01,-5.745645554079414907e-03,-3.364062612344135283e-01,0.000000000000000000e+00,2.652529106007378915e-02,-1.191091392208694019e-02,1.197066545486450195e+00,6.388734579086303711e-01,5.293451547622680664e-01,7.311406731605529785e-01,5.565568804740905762e-01,5.000000000000000000e-01
7.000000000000005107e-01,6.192330206387413050e-01,-1.098817352374431566e-02,-2.981044676318470033e-01,0.000000000000000000e+00,2.922815640130299597e-02,-1.893545925687067921e-02,1.196321964263916016e+00,6.489697694778442383e-01,5.254942178726196289e-01,7.340357899665832520e-01,5.617157220840454102e-01,5.000000000000000000e-01
7.200000000000005285e-01,6.217557751641262787e-01,-1.601947642749462775e-02,-2.527762508309061573e-01,0.000000000000000000e+00,3.205640106908948239e-02,-2.519851630058996678e-02,1.195320844650268555e+00,6.574832201004028320e-01,5.233699679374694824e-01,7.356222271919250488e-01,5.670436620712280273e-01,5.000000000000000000e-01
7.400000000000005462e-01,6.244712757531941660e-01,-2.073011097528937308e-02,-2.015179997023617831e-01,0.000000000000000000e+00,3.498589396349476022e-02,-3.061744224310226220e-02,1.193857669830322266e+00,6.652631759643554688e-01,5.225055217742919922e-01,7.361686229705810547e-01,5.730119347572326660e-01,5.000000000000000000e-01
7.600000000000005640e-01,6.273687976271449251e-01,-2.501113258002746198e-02,-1.455772131527049429e-01,0.000000000000000000e+00,3.798490057378291901e-02,-3.511582718667575348e-02,1.191606640815734863e+00,6.729676723480224609e-01,5.226805806159973145e-01,7.357297539710998535e-01,5.801565647125244141e-01,5.000000000000000000e-01
7.800000000000005818e-01,6.304083089541747675e-01,-2.875721226118604923e-02,-8.632207407068870353e-02,0.000000000000000000e+00,4.097231818685070914e-02,-3.862604014000796393e-02,1.188256502151489258e+00,6.811965703964233398e-01,5.238356590270996094e-01,7.341467142105102539e-01,5.891425609588623047e-01,5.000000000000000000e-01
8.000000000000005995e-01,6.335316087218855197e-01,-3.185571879476345458e-02,-2.512588551940102624e-02,0.000000000000000000e+00,4.388521948142414669e-02,-4.108465498888633216e-02,1.183542728424072266e+00,6.906604766845703125e-01,5.260620713233947754e-01,7.311052083969116211e-01,6.008580327033996582e-01,5.000000000000000000e-01
8.200000000000006173e-01,6.366960856022050308e-01,-3.420695965998105104e-02,3.662736115307830415e-02,0.000000000000000000e+00,4.668598743489928843e-02,-4.246010871019693933e-02,1.177270174026489258e+00,7.017374038696289062e-01,5.295903086662292480e-01,7.263378500938415527e-01,6.157802343368530273e-01,5.000000000000000000e-01
8.400000000000006350e-01,6.398722961731609926e-01,-3.573402534928332708e-02,9.756724117855646028e-02,0.000000000000000000e+00,4.935403092335034769e-02,-4.275375337603554149e-02,1.169541597366333008e+00,7.135866284370422363e-01,5.346909761428833008e-01,7.199859023094177246e-01,6.327689886093139648e-01,5.000000000000000000e-01
8.600000000000006528e-01,6.430379161342706373e-01,-3.638696478195607709e-02,1.563622689684477929e-01,0.000000000000000000e+00,5.187064616750670237e-02,-4.199910337843274638e-02,1.161046266555786133e+00,7.244340181350708008e-01,5.415302515029907227e-01,7.125474214553833008e-01,6.493805646896362305e-01,5.000000000000000000e-01
8.800000000000006706e-01,6.461655381497982686e-01,-3.614525640063631640e-02,2.117659314679391225e-01,0.000000000000000000e+00,5.421486217209159353e-02,-4.026346976865540633e-02,1.152613043785095215e+00,7.331655025482177734e-01,5.503280162811279297e-01,7.041617631912231445e-01,6.640006899833679199e-01,5.000000000000000000e-01
9.000000000000006883e-01,6.492340790916478754e-01,-3.502218673804263771e-02,2.626746518845305967e-01,0.000000000000000000e+00,5.638363634627844428e-02,-3.764483899059531402e-02,1.144446730613708496e+00,7.399097084999084473e-01,5.617231726646423340e-01,6.941979527473449707e-01,6.767687201499938965e-01,5.000000000000000000e-01
9.200000000000007061e-01,6.522402663654610633e-01,-3.306118298704341374e-02,3.081196613933460116e-01,0.000000000000000000e+00,5.839639380529620949e-02,-3.426328595625154766e-02,1.136256694793701172e+00,7.451850771903991699e-01,5.767651796340942383e-01,6.816396713256835938e-01,6.885417699813842773e-01,5.237163305282592773e-01
9.400000000000007239e-01,6.552028231407066583e-01,-3.033654544631514405e-02,3.472642352053139647e-01,0.000000000000000000e+00,6.029590385888069365e-02,-3.026445941380334625e-02,1.127729415893554688e+00,7.490516304969787598e-01,5.965190529823303223e-01,6.657411456108093262e-01,6.997929811477661133e-01,5.787997245788574219e-01
9.600000000000007416e-01,6.581449755062100948e-01,-2.694421523128620599e-02,3.793722088157032712e-01,0.000000000000000000e+00,6.208597252068371458e-02,-2.578353738079952606e-02,1.118916153907775879e+00,7.506931424140930176e-01,6.210377216339111328e-01,6.468259692192077637e-01,7.100300788879394531e-01,6.447415947914123535e-01
9.800000000000007594e-01,6.610484725605876299e-01,-2.297625958324434059e-02,4.038979136498812572e-01,0.000000000000000000e+00,6.376255585252982305e-02,-2.095002495395615824e-02,1.110509514808654785e+00,7.485055923461914062e-01,6.478275060653686523e-01,6.271557807922363281e-01,7.177368402481079102e-01,7.134811282157897949e-01
1.000000000000000666e+00,6.639210688579405550e-01,-1.853911110086486902e-02,4.204846056294886392e-01,0.000000000000000000e+00,6.535073119241917305e-02,-1.589860976240579926e-02,1.103625655174255371e+00,7.414000630378723145e-01,6.724936366081237793e-01,6.099961400032043457e-01,7.216181755065917969e-01,7.734766006469726562e-01
1.019999999999998463e+00,6.667788250417064910e-01,-1.374982645800304493e-02,4.289254899744315841e-01,0.000000000000000000e+00,6.825128396414008314e-02,-8.340189578344656476e-03,1.098925709724426270e+00,7.297976016998291016e-01,6.927209496498107910e-01,5.965437889099121094e-01,7.218640446662902832e-01,8.000000119209289551e-01
1.039999999999996261e+00,6.696332209398448976e-01,-8.718529201040825516e-03,4.291352691220610138e-01,0.000000000000000000e+00,7.128940603392605602e-02,-2.527177042257467001e-05,1.096383571624755859e+00,7.148393988609313965e-01,7.088670730590820312e-01,5.860382318496704102e-01,7.193014621734619141e-01,8.000000119209289551e-01
1.059999999999994058e+00,6.725014862694138618e-01,-3.545558120344460828e-03,4.211448115379639590e-01,0.000000000000000000e+00,7.440538628260352783e-02,7.412079994914222425e-03,1.095768213272094727e+00,6.981297731399536133e-01,7.216061353683471680e-01,5.776932835578918457e-01,7.147157788276672363e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.754063580277214207e-01,1.679308776487642429e-03,4.051116448762557276e-01,0.000000000000000000e+00,7.751508319156340254e-02,1.339763214344990953e-02,1.096864938735961914e+00,6.816767454147338867e-01,7.310858964920043945e-01,5.712221860885620117e-01,7.088992595672607422e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.783696097670074421e-01,6.873208037199096676e-03,3.813226560114491015e-01,0.000000000000000000e+00,8.061423555481078695e-02,1.815593782149432442e-02,1.099431753158569336e+00,6.669912338256835938e-01,7.374336123466491699e-01,5.664952993392944336e-01,7.024817466735839844e-01,8.000000119209289551e-01
1.119999999999987450e+00,6.814025408588388899e-01,1.195949566205234404e-02,3.501817189066957492e-01,0.000000000000000000e+00,8.375170294224963674e-02,2.223451375872815064e-02,1.103209614753723145e+00,6.545313000679016113e-01,7.410506606101989746e-01,5.632964372634887695e-01,6.957374215126037598e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.845149813363116120e-01,1.686829710010451233e-02,3.122234736651764986e-01,0.000000000000000000e+00,8.698605269817662189e-02,2.604639144150110511e-02,1.107957959175109863e+00,6.440421342849731445e-01,7.424604892730712891e-01,5.613473653793334961e-01,6.886729001998901367e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.877197346554955182e-01,2.153068732159890697e-02,2.681294847784668756e-01,0.000000000000000000e+00,9.035895986394333612e-02,2.965858249131905072e-02,1.113396286964416504e+00,6.350743770599365234e-01,7.421526908874511719e-01,5.604189038276672363e-01,6.812496185302734375e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.910315883152290395e-01,2.587707630359931121e-02,2.187261330197521891e-01,0.000000000000000000e+00,9.388436734975796893e-02,3.284821226607685662e-02,1.119186639785766602e+00,6.271576285362243652e-01,7.405620813369750977e-01,5.603738427162170410e-01,6.734536886215209961e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.944448555909624732e-01,2.984030062972020669e-02,1.650116788991180528e-01,0.000000000000000000e+00,9.751390591882039272e-02,3.528532321951079881e-02,1.124995827674865723e+00,6.198018789291381836e-01,7.380703091621398926e-01,5.611794590950012207e-01,6.652402281761169434e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.979187150098707937e-01,3.333546555696864644e-02,1.080403636537160539e-01,0.000000000000000000e+00,1.011694362664597308e-01,3.667873060680327396e-02,1.130600810050964355e+00,6.124547719955444336e-01,7.349794507026672363e-01,5.629100203514099121e-01,6.564061045646667480e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.014141926315837772e-01,3.626643875958146523e-02,4.888494266541904693e-02,0.000000000000000000e+00,1.047849120970686942e-01,3.689113094640743273e-02,1.136001348495483398e+00,6.044266223907470703e-01,7.314137220382690430e-01,5.657691359519958496e-01,6.463800072669982910e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.049036604142200346e-01,3.854630233428391062e-02,-1.132715603838216518e-02,0.000000000000000000e+00,1.083136459406692231e-01,3.592943479588323052e-02,1.141280889511108398e+00,5.951875448226928711e-01,7.273296713829040527e-01,5.700040459632873535e-01,6.345356106758117676e-01,8.000000119209289551e-01
1.279999999999969829e+00,7.083676084159931108e-01,4.009963114005593576e-02,-7.143807260137860493e-02,0.000000000000000000e+00,1.117259255387318961e-01,3.387689486536570038e-02,1.146349430084228516e+00,5.849725604057312012e-01,7.226403355598449707e-01,5.755987167358398438e-01,6.210525631904602051e-01,8.000000119209289551e-01
1.299999999999967626e+00,7.117908659771441382e-01,4.086569082933794173e-02,-1.302621670853932878e-01,0.000000000000000000e+00,1.149964524943442312e-01,3.083142642452477156e-02,1.150987625122070312e+00,5.750581026077270508e-01,7.172596454620361328e-01,5.821459293365478516e-01,6.073940396308898926e-01,8.000000119209289551e-01
1.319999999999965423e+00,7.151528626840126801e-01,4.080080436830491042e-02,-1.865873439741515538e-01,0.000000000000000000e+00,1.180947705125696828e-01,2.688503570782652466e-02,1.155260801315307617e+00,5.666887760162353516e-01,7.109313607215881348e-01,5.893954038619995117e-01,5.949851274490356445e-01,8.000000119209289551e-01
1.339999999999963221e+00,7.184337765147754684e-01,3.988549772241356539e-02,-2.392276128286407177e-01,0.000000000000000000e+00,1.210014790679255908e-01,2.213304075049096764e-02,1.159507155418395996e+00,5.602270960807800293e-01,7.031342387199401855e-01,5.976283550262451172e-01,5.840964317321777344e-01,8.000000119209289551e-01
1.359999999999961018e+00,7.216281512361922834e-01,3.812720585473966528e-02,-2.870297161137151942e-01,0.000000000000000000e+00,1.237194768169036507e-01,1.669298701605724869e-02,1.164064764976501465e+00,5.555819272994995117e-01,6.930727362632751465e-01,6.074430346488952637e-01,5.743145346641540527e-01,7.849249839782714844e-01
1.379999999999958815e+00,7.247495560339732856e-01,3.556328651191659196e-02,-3.288978757856670376e-01,0.000000000000000000e+00,1.262741185620999684e-01,1.073497071176990163e-02,1.169261693954467773e+00,5.527824759483337402e-01,6.796471476554870605e-01,6.195877790451049805e-01,5.651696920394897461e-01,7.468633651733398438e-01
1.399999999999956612e+00,7.278310461686363642e-01,3.226464897229541773e-02,-3.638049418359765586e-01,0.000000000000000000e+00,1.287134979882332553e-01,4.471891007974409735e-03,1.175417661666870117e+00,5.521926283836364746e-01,6.616725921630859375e-01,6.348199844360351562e-01,5.563560128211975098e-01,6.974248886108398438e-01
1.419999999999954410e+00,7.308805860902156670e-01,2.830781568937457138e-02,-3.908091042529410197e-01,0.000000000000000000e+00,1.310348951697943853e-01,-1.880962795534753436e-03,1.182467699050903320e+00,5.547794103622436523e-01,6.385900378227233887e-01,6.532593965530395508e-01,5.481754541397094727e-01,6.353935003280639648e-01
1.439999999999952207e+00,7.338957920660906797e-01,2.377861975320622046e-02,-4.091653803991489036e-01,0.000000000000000000e+00,1.332739563010387207e-01,-8.095450910229345584e-03,1.189491987228393555e+00,5.621917247772216797e-01,6.116388440132141113e-01,6.734043359756469727e-01,5.420453548431396484e-01,5.647200345993041992e-01
1.459999999999950004e+00,7.369009913545218060e-01,1.878903899845174585e-02,-4.182831922951524839e-01,0.000000000000000000e+00,1.354664192572132830e-01,-1.394999655289846235e-02,1.195136547088623047e+00,5.750308036804199219e-01,5.849727392196655273e-01,6.920506358146667480e-01,5.395123362541198730e-01,5.000000000000000000e-01
1.479999999999947802e+00,7.399186375703495910e-01,1.346111822394396862e-02,-4.177581012994382448e-01,0.000000000000000000e+00,1.376429154920281728e-01,-1.925515083967048804e-02,1.198832273483276367e+00,5.914412736892700195e-01,5.630326867103576660e-01,7.067264914512634277e-01,5.406135320663452148e-01,5.000000000000000000e-01
1.499999999999945599e+00,7.429768224074925209e-01,7.921742541730170117e-03,-4.074437379897716816e-01,0.000000000000000000e+00,1.398353989772911643e-01,-2.385322023822216905e-02,1.200000047683715820e+00,6.088345050811767578e-01,5.468928813934326172e-01,7.173986434936523438e-01,5.443620681762695312e-01,5.000000000000000000e-01
1.519999999999943396e+00,7.461075492887772054e-01,2.298993981395935915e-03,-3.875147667621640646e-01,0.000000000000000000e+00,1.420642460890266801e-01,-2.762425625311935862e-02,1.200000047683715820e+00,6.247438788414001465e-01,5.358344912528991699e-01,7.249264121055603027e-01,5.494090914726257324e-01,5.000000000000000000e-01
1.539999999999941194e+00,7.493349128545288007e-01,-3.280482574085086256e-03,-3.584549813824302045e-01,0.000000000000000000e+00,1.443199621035219926e-01,-3.048399235244736438e-02,1.200000047683715820e+00,6.376824378967285156e-01,5.288230180740356445e-01,7.299691438674926758e-01,5.546081066131591797e-01,5.000000000000000000e-01
1.559999999999938991e+00,7.526668680850545634e-01,-8.701753851140248130e-03,-3.209840038528084527e-01,0.000000000000000000e+00,1.465760273505492539e-01,-3.239566041179898354e-02,1.200000047683715820e+00,6.478468775749206543e-01,5.246150493621826172e-01,7.331200242042541504e-01,5.595798492431640625e-01,5.000000000000000000e-01
1.579999999999936788e+00,7.561105057560510989e-01,-1.386284053738812139e-02,-2.760255965442146020e-01,0.000000000000000000e+00,1.488233315870340079e-01,-3.335176319885160834e-02,1.200000047683715820e+00,6.561965942382812500e-01,5.222201347351074219e-01,7.349069118499755859e-01,5.645378828048706055e-01,5.000000000000000000e-01
1.599999999999934586e+00,7.596763043295353679e-01,-1.866936526435025723e-02,-2.246775737840850107e-01,0.000000000000000000e+00,1.510435471697318954e-01,-3.337671846010498850e-02,1.199044466018676758e+00,6.636449098587036133e-01,5.210658311843872070e-01,7.356800436973571777e-01,5.699149370193481445e-01,5.000000000000000000e-01
1.619999999999932383e+00,7.633658394332252239e-01,-2.303444003671706319e-02,-1.682226289068659009e-01,0.000000000000000000e+00,1.531953610550476075e-01,-3.252357547783618630e-02,1.197374224662780762e+00,6.708658337593078613e-01,5.208811163902282715e-01,7.355599403381347656e-01,5.761942267417907715e-01,5.000000000000000000e-01
1.639999999999930180e+00,7.671337151122379350e-01,-2.686689957517990335e-02,-1.080658311839293728e-01,0.000000000000000000e+00,1.551992805951870613e-01,-3.082808754011258021e-02,1.194762468338012695e+00,6.784024834632873535e-01,5.215808153152465820e-01,7.344439625740051270e-01,5.839416384696960449e-01,5.000000000000000000e-01
1.659999999999927978e+00,7.709242259004336351e-01,-3.005678408134832003e-02,-4.558380489231379090e-02,0.000000000000000000e+00,1.569917395753269718e-01,-2.832754555944161368e-02,1.190943479537963867e+00,6.869543790817260742e-01,5.232158899307250977e-01,7.320542335510253906e-01,5.940200686454772949e-01,5.000000000000000000e-01
1.679999999999925775e+00,7.746983851073089289e-01,-3.250815156474312628e-02,1.781875325809235966e-02,0.000000000000000000e+00,1.585353435674421718e-01,-2.507353717546516661e-02,1.185665845870971680e+00,6.971628069877624512e-01,5.259836912155151367e-01,7.280447483062744141e-01,6.072663664817810059e-01,5.000000000000000000e-01
1.699999999999923572e+00,7.784305598246110680e-01,-3.414488112323882385e-02,8.074311328001818056e-02,0.000000000000000000e+00,1.598179353256343749e-01,-2.112772663617671146e-02,1.178806781768798828e+00,7.087925672531127930e-01,5.301921963691711426e-01,7.223228216171264648e-01,6.233857870101928711e-01,5.000000000000000000e-01
1.719999999999921370e+00,7.821022439534911497e-01,-3.491429552355118648e-02,1.418218640687808341e-01,0.000000000000000000e+00,1.608310762615246525e-01,-1.656384999982934633e-02,1.170753479003906250e+00,7.202969193458557129e-01,5.361022949218750000e-01,7.152724266052246094e-01,6.403039097785949707e-01,5.000000000000000000e-01
1.739999999999919167e+00,7.856896975724324550e-01,-3.479006639048609628e-02,1.997517078471778007e-01,0.000000000000000000e+00,1.615593691967430467e-01,-1.147803282583254210e-02,1.162390351295471191e+00,7.300574779510498047e-01,5.438953638076782227e-01,7.072690129280090332e-01,6.557619571685791016e-01,5.000000000000000000e-01
