time,x,y,yaw,reward,yaw_rate,turn_radius
1.039999999999996261e+00,6.542250510517443329e-01,-7.157027545277122593e-02,2.322352865167869734e-02,0.000000000000000000e+00,1.613848529838874113e-01,inf
1.059999999999994058e+00,6.584201925232490149e-01,-7.133149603675925654e-02,1.284420947430256477e-01,0.000000000000000000e+00,2.622535012709177882e-01,inf
1.079999999999991855e+00,6.637989659185419278e-01,-6.816096777997654454e-02,2.071871039303300188e-01,0.000000000000000000e+00,3.123169438674164300e-01,inf
1.099999999999989653e+00,6.703950090877347501e-01,-6.231141226651593090e-02,2.460037477230433423e-01,0.000000000000000000e+00,3.146670850053514545e-01,inf
1.119999999999987450e+00,6.774972111604673497e-01,-5.492632936267416444e-02,2.464927244402340123e-01,0.000000000000000000e+00,2.474602460794956826e-01,inf
1.139999999999985247e+00,6.842180713499709244e-01,-4.776578369796818935e-02,2.264536945494582676e-01,0.000000000000000000e+00,1.452358511825039000e-01,inf
1.159999999999983045e+00,6.901699710027282553e-01,-4.197811502733528322e-02,2.055829562302129432e-01,0.000000000000000000e+00,6.092363974116044717e-02,inf
1.179999999999980842e+00,6.954319302312460538e-01,-3.751676770533640681e-02,1.912624565473263760e-01,0.000000000000000000e+00,2.689156958762583746e-02,inf
1.199999999999978639e+00,6.999769932488348889e-01,-3.403806332611858387e-02,1.872696315728407945e-01,0.000000000000000000e+00,6.232390861853476932e-02,inf
1.219999999999976437e+00,7.035595665215800265e-01,-3.130021649329617350e-02,1.993249147828794476e-01,0.000000000000000000e+00,1.305617528091662094e-01,inf
1.239999999999974234e+00,7.062419025880252166e-01,-2.850372689579105945e-02,2.218837537670450000e-01,0.000000000000000000e+00,1.837386240582412344e-01,inf
1.259999999999972031e+00,7.087410987848530297e-01,-2.436440254470667588e-02,2.335613071464484047e-01,0.000000000000000000e+00,2.016779161938880016e-01,inf
1.279999999999969829e+00,7.119438018683815761e-01,-1.792076051359126065e-02,2.091413995184658592e-01,0.000000000000000000e+00,1.713255202856639736e-01,inf
1.299999999999967626e+00,7.160455066315696282e-01,-9.898302771020994761e-03,1.442995819215569520e-01,0.000000000000000000e+00,8.240229745271304695e-02,inf
1.319999999999965423e+00,7.207367762175426185e-01,-2.326269261433144830e-03,5.672300685449938734e-02,0.000000000000000000e+00,-3.224550012929535553e-02,inf
1.339999999999963221e+00,7.256486603531797641e-01,3.424681639319582249e-03,-3.350243146933909455e-02,0.000000000000000000e+00,-1.245294524657112045e-01,inf
1.359999999999961018e+00,7.305509397548669570e-01,7.388725040505972341e-03,-1.175015957834700669e-01,0.000000000000000000e+00,-1.613894963129508531e-01,inf
1.379999999999958815e+00,7.353777013635578452e-01,1.002042498374344781e-02,-1.950690753703664404e-01,0.000000000000000000e+00,-1.560143504450333396e-01,inf
1.399999999999956612e+00,7.401070932808159197e-01,1.159180036789475565e-02,-2.677375853081806478e-01,0.000000000000000000e+00,-1.420943877076397410e-01,inf
1.419999999999954410e+00,7.446393507433183290e-01,1.232883577859855695e-02,-3.382430333106032916e-01,0.000000000000000000e+00,-1.257626135525316269e-01,inf
1.439999999999952207e+00,7.487673791515960797e-01,1.264166021895690717e-02,-4.126206430881995124e-01,0.000000000000000000e+00,-1.159925646761968965e-01,inf
1.459999999999950004e+00,7.523359084543714825e-01,1.270499419029647026e-02,-4.947682092906723339e-01,0.000000000000000000e+00,-1.227591928986630498e-01,inf
1.479999999999947802e+00,7.554048010504927912e-01,1.216522370376305062e-02,-5.810358037130640696e-01,0.000000000000000000e+00,-1.426467802396500784e-01,inf
1.499999999999945599e+00,7.581639984911517915e-01,1.060754288361281938e-02,-6.653631164905901008e-01,0.000000000000000000e+00,-1.742098810886054117e-01,inf
1.519999999999943396e+00,7.607867633806474350e-01,7.878809024737587485e-03,-7.442169342815095900e-01,0.000000000000000000e+00,-2.061562047918896468e-01,inf
1.539999999999941194e+00,7.633806068309870740e-01,3.914531153198563818e-03,-8.149696444488255809e-01,0.000000000000000000e+00,-2.195275253995414289e-01,inf
1.559999999999938991e+00,7.660015851702659528e-01,-1.359412606195931073e-03,-8.733354275536027167e-01,0.000000000000000000e+00,-2.033887963376990737e-01,inf
1.579999999999936788e+00,7.685154760989924005e-01,-7.671309332955622562e-03,-9.178642400272835067e-01,0.000000000000000000e+00,-1.726926669620008903e-01,inf
1.599999999999934586e+00,7.706383309701398954e-01,-1.422934038066220319e-02,-9.550609768628631757e-01,0.000000000000000000e+00,-1.517892462706960655e-01,inf
1.619999999999932383e+00,7.722152147798848620e-01,-2.032432407969486654e-02,-9.937192245436000659e-01,0.000000000000000000e+00,-1.520928360643772903e-01,inf
1.639999999999930180e+00,7.733161141710609421e-01,-2.596106872986259084e-02,-1.035682450996033843e+00,0.000000000000000000e+00,-1.719002914985090780e-01,inf
1.659999999999927978e+00,7.741950519707954115e-01,-3.174926836935410002e-02,-1.074207913850507179e+00,0.000000000000000000e+00,-2.089213602175383766e-01,inf
1.679999999999925775e+00,7.751212067095634151e-01,-3.827405664393662699e-02,-1.100908240814788552e+00,0.000000000000000000e+00,-2.479554450319413905e-01,inf
1.699999999999923572e+00,7.760739874541462413e-01,-4.570603523594823914e-02,-1.111416561127809954e+00,0.000000000000000000e+00,-2.686208016336463777e-01,inf
1.719999999999921370e+00,7.770674088537581348e-01,-5.390575335983655014e-02,-1.104415587133902754e+00,0.000000000000000000e+00,-2.560696452202070317e-01,inf
1.739999999999919167e+00,7.783177020219680387e-01,-6.261706184573173628e-02,-1.079914404741898926e+00,0.000000000000000000e+00,-2.161670642162586975e-01,inf
1.759999999999916964e+00,7.800808042628045724e-01,-7.140541756329588097e-02,-1.041968331886983679e+00,0.000000000000000000e+00,-1.761070417983233161e-01,inf
1.779999999999914762e+00,7.823924819702706701e-01,-7.973278849936021873e-02,-9.984446807431116566e-01,0.000000000000000000e+00,-1.584835891666701302e-01,inf
1.799999999999912559e+00,7.851523751622156988e-01,-8.720544118860629190e-02,-9.557942506381946757e-01,0.000000000000000000e+00,-1.672482820283366367e-01,inf
1.819999999999910356e+00,7.882262996318002424e-01,-9.389298623026115509e-02,-9.147417959661101605e-01,0.000000000000000000e+00,-1.931488020341640133e-01,inf
1.839999999999908153e+00,7.914803181245652075e-01,-1.002369854835133411e-01,-8.708613424556645999e-01,0.000000000000000000e+00,-2.339041831358873447e-01,inf
1.859999999999905951e+00,7.947965262915629436e-01,-1.066056804522782786e-01,-8.193555521152363630e-01,0.000000000000000000e+00,-2.741588117804792391e-01,inf
1.879999999999903748e+00,7.981362098124066273e-01,-1.130484308535686933e-01,-7.582740404467241957e-01,0.000000000000000000e+00,-2.951391435275827480e-01,inf
1.899999999999901545e+00,8.015757775283764985e-01,-1.194564763361174176e-01,-6.869588227397054325e-01,0.000000000000000000e+00,-2.852656670466744426e-01,inf
1.919999999999899343e+00,8.052905173064592859e-01,-1.256454151393315011e-01,-6.052844721530921124e-01,0.000000000000000000e+00,-2.434886705399608720e-01,inf
1.939999999999897140e+00,8.095198702913283251e-01,-1.311919631414454890e-01,-5.169615619142958751e-01,0.000000000000000000e+00,-1.858349562212622264e-01,inf
1.959999999999894937e+00,8.144616681730102448e-01,-1.355549584339504343e-01,-4.299983968113904598e-01,0.000000000000000000e+00,-1.368192172750370694e-01,inf
1.979999999999892735e+00,8.201622908284347258e-01,-1.383790970312711865e-01,-3.529046358910009618e-01,0.000000000000000000e+00,-1.140305879288428942e-01,inf
1.999999999999890532e+00,8.265007654876825871e-01,-1.396437024648091996e-01,-2.910395631322698629e-01,0.000000000000000000e+00,-1.311217588136629197e-01,inf
2.019999999999888551e+00,8.331802952218411162e-01,-1.396525653411799794e-01,-2.449497287712663618e-01,-1.317190432148501456e-01,-1.902341306542915389e-01,inf
2.039999999999886349e+00,8.400389532811968207e-01,-1.385754366170454943e-01,-2.169907310293029967e-01,-2.187391599488335350e-02,-2.817717366709305282e-01,inf
2.059999999999884146e+00,8.467923521325009251e-01,-1.368817392225124274e-01,-2.034989854570380674e-01,-7.999299411410729088e-02,-3.666608284284227359e-01,inf
2.079999999999881943e+00,8.529441277939491250e-01,-1.352876954665024889e-01,-1.912766392213803845e-01,-1.356330758541819947e-01,-4.130275632118183271e-01,inf
2.099999999999879741e+00,8.582411138634200576e-01,-1.341360308805945589e-01,-1.694115892781374311e-01,-1.256418272630160371e-01,-4.047015227191800291e-01,inf
2.119999999999877538e+00,8.626026277703330303e-01,-1.333179253011239629e-01,-1.310038697961816989e-01,-5.448785843960177872e-02,-3.454065486996681367e-01,inf
2.139999999999875335e+00,8.660124490630897176e-01,-1.323902418062443687e-01,-7.322810107147872949e-02,-4.982472251360787335e-02,-2.584793979053267576e-01,inf
2.159999999999873133e+00,8.688955732676049148e-01,-1.305685289953271155e-01,-5.262170899305765315e-03,-1.500325112078502166e-01,-1.749729073267914659e-01,inf
2.179999999999870930e+00,8.723276410617029075e-01,-1.269877238757321503e-01,4.979094739538510866e-02,-2.130676034238589145e-01,-1.224436638134508842e-01,inf
2.199999999999868727e+00,8.775368377246189899e-01,-1.210379193307201395e-01,6.408523785473028977e-02,-1.989652762053095991e-01,-1.341956031622419943e-01,inf
2.219999999999866525e+00,8.843792560180303575e-01,-1.133660426052112979e-01,2.973337589374955639e-02,-1.098079625332466502e-01,-2.084933645556277804e-01,inf
2.239999999999864322e+00,8.916688076251655382e-01,-1.057629484433836864e-01,-3.559339209266771525e-02,-1.133130842422591525e-03,-3.009442757020188153e-01,inf
2.259999999999862119e+00,8.983203556472860729e-01,-9.990949244911201399e-02,-1.033189815806907219e-01,-7.536772730774636553e-02,-3.628064394231219625e-01,inf
2.279999999999859916e+00,9.042739574007574443e-01,-9.575558742611756102e-02,-1.636980500396726101e-01,-8.902777373208010936e-02,-3.741898114434000777e-01,inf
2.299999999999857714e+00,9.097568820037333914e-01,-9.264978732598261324e-02,-2.195502756230968411e-01,-5.737604894051248627e-02,-3.478133741170937321e-01,inf
2.319999999999855511e+00,9.148410895146972255e-01,-9.035235161484123090e-02,-2.713421577922171535e-01,-8.349536132258727691e-03,-3.069579467768822623e-01,inf
2.339999999999853308e+00,9.196362483788886877e-01,-8.856000711134554004e-02,-3.228500876123157060e-01,-3.150085073807491060e-02,-2.737492910516042266e-01,inf
2.359999999999851106e+00,9.242747657274003048e-01,-8.658295184215947238e-02,-3.851508356836901292e-01,-4.348517252299146513e-02,-2.637623562308404335e-01,inf
2.379999999999848903e+00,9.286885294753017828e-01,-8.426631125080519258e-02,-4.627852449649280109e-01,-3.329587575337784183e-02,-2.722534368721851172e-01,inf
2.399999999999846700e+00,9.327125714647892529e-01,-8.234964312607967463e-02,-5.476618869396876477e-01,-1.634193048513601226e-02,-2.863817245957199775e-01,inf
2.419999999999844498e+00,9.363610744499546445e-01,-8.142007995897870831e-02,-6.321104774076887756e-01,-1.316539794590854085e-03,-2.989028835045076105e-01,inf
2.439999999999842295e+00,9.397387714130787106e-01,-8.150680651577324465e-02,-7.150853018076712697e-01,-4.117912135945167064e-03,-3.034315934466209619e-01,inf
2.459999999999840092e+00,9.428728966723509686e-01,-8.255505684568825719e-02,-7.965642084545813129e-01,-1.872248792885233782e-03,-2.984397926725956274e-01,inf
2.479999999999837890e+00,9.456927919886688461e-01,-8.466746818369336181e-02,-8.738750670916414220e-01,-1.568316808598915063e-02,-2.869306932616756955e-01,inf
2.499999999999835687e+00,9.480655344659121297e-01,-8.778304751524707017e-02,-9.456416321569190986e-01,-3.050048271753558193e-02,-2.745829310687203373e-01,inf
2.519999999999833484e+00,9.498557839891397236e-01,-9.151976087102775548e-02,-1.014939689037049897e+00,-3.810787864523161594e-02,-2.682434344623069733e-01,inf
2.539999999999831282e+00,9.510017743413572422e-01,-9.556322739405381794e-02,-1.084848801382467975e+00,-3.337242004029674497e-02,-2.721896499664193669e-01,inf
2.559999999999829079e+00,9.515730943349667292e-01,-9.996687464511938570e-02,-1.153935785674717218e+00,-1.451125313813625937e-02,-2.879072890515531058e-01,inf
2.579999999999826876e+00,9.517462347550635915e-01,-1.049870355354306506e-01,-1.217763704020397686e+00,-1.052782845464117489e-02,-3.087731903788676346e-01,inf
2.599999999999824674e+00,9.516940076680834304e-01,-1.108294327999658491e-01,-1.272298092547551995e+00,-2.610338359695487526e-02,-3.217528196641290528e-01,inf
2.619999999999822471e+00,9.514285252247671743e-01,-1.175848495518675707e-01,-1.314423909762173714e+00,-2.020254629610434075e-02,-3.168354552467536056e-01,inf
2.639999999999820268e+00,9.509429130107571737e-01,-1.251232489808851434e-01,-1.342400308870459691e+00,-4.374110527586427301e-03,-2.963549078936779657e-01,inf
2.659999999999818066e+00,9.502931271536159130e-01,-1.330031076304725168e-01,-1.358059770353113871e+00,-3.186602558784869949e-02,-2.734449786767927382e-01,inf
2.679999999999815863e+00,9.495667500855693444e-01,-1.406771214936702874e-01,-1.366329867733784731e+00,-4.749232791355595396e-02,-2.604230600720366939e-01,inf
2.699999999999813660e+00,9.488514173104076743e-01,-1.478596210525479071e-01,-1.371157648926857542e+00,-4.631954973606975529e-02,-2.614003752199418606e-01,inf
2.719999999999811457e+00,9.482225497686260773e-01,-1.547031190983800542e-01,-1.372200545539364436e+00,-3.041181299084542988e-02,-2.746568225076287950e-01,inf
2.739999999999809255e+00,9.477294048003179761e-01,-1.616480419450593842e-01,-1.365174974278910547e+00,-7.033923401486785743e-03,-2.941383971654276674e-01,inf
2.759999999999807052e+00,9.473885782025459612e-01,-1.691043527619515707e-01,-1.345341766706234843e+00,-1.138755268197411130e-02,-3.094896272349784150e-01,inf
2.779999999999804849e+00,9.472003979067549206e-01,-1.772076648778345143e-01,-1.310928361413704613e+00,-1.515601299326643087e-02,-3.126300108277220158e-01,inf
2.799999999999802647e+00,9.472146576599739243e-01,-1.857524540138325853e-01,-1.263695972670151102e+00,-2.474830587813148328e-03,-3.020623588231776124e-01,inf
2.819999999999800444e+00,9.476210019567679055e-01,-1.943739573195413795e-01,-1.207170639151833980e+00,-1.926064555285624674e-02,-2.839494620392864488e-01,inf
2.839999999999798241e+00,9.486283264136659010e-01,-2.027030408820806040e-01,-1.145818553023107311e+00,-3.761029732229730083e-02,-2.686580855647522359e-01,inf
2.859999999999796039e+00,9.503392735560318716e-01,-2.104425762730022798e-01,-1.084097715900833814e+00,-4.359711721438284254e-02,-2.636690689880142879e-01,inf
2.879999999999793836e+00,9.527175231458997473e-01,-2.174876973843421213e-01,-1.024486023677006141e+00,-3.545918951066877323e-02,-2.704506754077760089e-01,inf
2.899999999999791633e+00,9.556063933207544769e-01,-2.239223508950392849e-01,-9.664735726930593351e-01,-1.421605761867030665e-02,-2.881532853177747322e-01,inf
2.919999999999789431e+00,9.587963010621853854e-01,-2.298866090802014761e-01,-9.076890637435608422e-01,-1.640569657427934716e-02,-3.136714138118994466e-01,inf
2.939999999999787228e+00,9.621123305905002754e-01,-2.354667377453346644e-01,-8.456149507194971049e-01,-4.635186292776187489e-02,-3.386265524398015536e-01,inf
2.959999999999785025e+00,9.654671799375192931e-01,-2.406826797670828244e-01,-7.782391934271932765e-01,-6.283796943000179158e-02,-3.523649745250014842e-01,inf
2.979999999999782823e+00,9.688841327056165742e-01,-2.454899361022248594e-01,-7.042235319987872888e-01,-5.577624123848607535e-02,-3.464802010320717218e-01,inf
2.999999999999780620e+00,9.725415437495515958e-01,-2.497115128384106431e-01,-6.244549227572040451e-01,-2.410958451174027850e-02,-3.200913204264502210e-01,inf
3.019999999999778417e+00,9.767666685302163199e-01,-2.530203583912093435e-01,-5.438795589377636297e-01,-2.197292264645169663e-02,-2.816892311279569072e-01,inf
3.039999999999776215e+00,9.819006918271510065e-01,-2.550929043051793910e-01,-4.705839700452075225e-01,-7.919364514893192930e-02,-2.340052957092233765e-01,inf
3.059999999999774012e+00,9.881619345874910199e-01,-2.557762685943710812e-01,-4.133975410994099042e-01,-1.235938574944753510e-01,-1.970051187546038585e-01,inf
3.079999999999771809e+00,9.954009001848104221e-01,-2.551893574145049914e-01,-3.778804539013170261e-01,-1.358617184166172609e-01,-1.867819013194856048e-01,inf
3.099999999999769607e+00,1.003040136724349107e+00,-2.537723623692288433e-01,-3.617216100872363005e-01,-1.138936810721343507e-01,-2.050885991065546921e-01,inf
3.119999999999767404e+00,1.010443390941270891e+00,-2.520826778390372058e-01,-3.571807308492493949e-01,-6.084857237787340972e-02,-2.492928563517721463e-01,inf
3.139999999999765201e+00,1.017255610142800082e+00,-2.504949768856852277e-01,-3.566965128626429782e-01,-1.608794532527333190e-02,-3.134066211043944339e-01,inf
3.159999999999762998e+00,1.023399306373872886e+00,-2.490973084997266662e-01,-3.555137155030818619e-01,-9.319320652036948427e-02,-3.776610054336412281e-01,inf
3.179999999999760796e+00,1.028969052509822513e+00,-2.477368731541920444e-01,-3.520514164302623317e-01,-1.381001723167643025e-01,-4.150834769306369076e-01,inf
3.199999999999758593e+00,1.034202046744032488e+00,-2.461467135586424271e-01,-3.480073289124157587e-01,-1.222743019285900123e-01,-4.018952516071583325e-01,inf
3.219999999999756390e+00,1.039455341810602063e+00,-2.440228202308699079e-01,-3.492637110967174996e-01,-6.296812143890197222e-02,-3.524734345324183060e-01,inf
3.239999999999754188e+00,1.045076932746872078e+00,-2.411366008950832640e-01,-3.647945029906080605e-01,-7.706608963070026713e-03,-3.064221741358916784e-01,inf
3.259999999999751985e+00,1.051194397856643370e+00,-2.376457538401602898e-01,-4.000172420672530316e-01,-1.396360366858906410e-02,-2.883636636095091021e-01,inf
3.279999999999749782e+00,1.057498848533608315e+00,-2.341127746511088847e-01,-4.511019735567142197e-01,-1.567382900402725099e-02,-2.869384758299772797e-01,inf
3.299999999999747580e+00,1.063588219796106404e+00,-2.310890648863750396e-01,-5.098850458283654685e-01,-8.524395930758132608e-03,-2.928963367243682114e-01,inf
3.319999999999745377e+00,1.069329291586582187e+00,-2.287599896199401517e-01,-5.719495583630214153e-01,-6.848095860280811221e-03,-3.057067465502339987e-01,inf
3.339999999999743174e+00,1.074721702440929905e+00,-2.270482575856079821e-01,-6.367147872892421345e-01,-2.164623049794664814e-02,-3.180385254149555307e-01,inf
3.359999999999740972e+00,1.079746322863901264e+00,-2.258495156449215890e-01,-7.042349762476309838e-01,-1.990976177648442341e-02,-3.165914681470703429e-01,inf
3.379999999999738769e+00,1.084356297462319096e+00,-2.250739085388980265e-01,-7.748377452459452863e-01,-6.388961177960505999e-03,-3.053241343149670772e-01,inf
3.399999999999736566e+00,1.088508108810681385e+00,-2.246653083038626930e-01,-8.492168715537952162e-01,-4.318214138284148795e-03,-2.964014882180965316e-01,inf
3.419999999999734364e+00,1.092145262510757941e+00,-2.246752755789535039e-01,-9.270951955840781578e-01,-9.186145826143988016e-03,-2.923448784782133325e-01,inf
3.439999999999732161e+00,1.095212947170126405e+00,-2.252514771199947696e-01,-1.006940267480683104e+00,-1.183212443440715377e-02,-2.901398963046606938e-01,inf
3.459999999999729958e+00,1.097682613725984968e+00,-2.265296656679494647e-01,-1.087015023505633282e+00,-1.268837885287965594e-02,-2.894263509559336089e-01,inf
3.479999999999727756e+00,1.099536172780368748e+00,-2.285843480375308046e-01,-1.165779543313988142e+00,-8.919194920824958031e-03,-2.925673375659791908e-01,inf
3.499999999999725553e+00,1.100746935051019726e+00,-2.314464735873856260e-01,-1.241586565079772386e+00,-3.606925457694786993e-03,-2.969942287852543328e-01,inf
3.519999999999723350e+00,1.101289991061469964e+00,-2.350930629914877446e-01,-1.312945773404705418e+00,-3.849307991306294158e-03,-2.967922433405780769e-01,inf
3.539999999999721148e+00,1.101177138690941026e+00,-2.394137211717070057e-01,-1.379266526403628568e+00,-1.133849153849664226e-02,-2.905512570512527870e-01,inf
3.559999999999718945e+00,1.100470690295828780e+00,-2.442350993627631084e-01,-1.440751728124346931e+00,-2.110676441020038416e-02,-2.824110296581663349e-01,inf
3.579999999999716742e+00,1.099264470628685597e+00,-2.494323334261554503e-01,-1.497416855775348443e+00,-2.802142338768136634e-02,-2.766488138435988509e-01,inf
