time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
5.800000000000004041e-01,6.084668219462752159e-01,1.912178166259448364e-02,-4.010195091670817891e-01,0.000000000000000000e+00,1.578414060920404344e-02,2.980528115773155295e-02,1.200000047683715820e+00,6.596302986145019531e-01,7.446000576019287109e-01,5.000000000000000000e-01,5.649060606956481934e-01,5.000000000000000000e-01
6.000000000000004219e-01,6.098955553581270062e-01,1.469927017487537846e-02,-4.061692429125978721e-01,0.000000000000000000e+00,1.776918172667529480e-02,2.102928823172388675e-02,1.200000047683715820e+00,6.591145992279052734e-01,7.368889451026916504e-01,5.000000000000000000e-01,5.466569066047668457e-01,5.000000000000000000e-01
6.200000000000004396e-01,6.114857200251649916e-01,9.828693002562283176e-03,-4.025190331728314419e-01,0.000000000000000000e+00,1.990010089453886008e-02,1.220999089050634097e-02,1.200000047683715820e+00,6.584522128105163574e-01,7.293199300765991211e-01,5.000000000000000000e-01,5.320320129394531250e-01,5.000000000000000000e-01
6.400000000000004574e-01,6.132541190136369114e-01,4.650390726526842933e-03,-3.898693263412015275e-01,0.000000000000000000e+00,2.218882392404296355e-02,3.570504877977838387e-03,1.200000047683715820e+00,6.576291322708129883e-01,7.217432856559753418e-01,5.000000000000000000e-01,5.198311209678649902e-01,5.000000000000000000e-01
6.600000000000004752e-01,6.152162423994598228e-01,-6.968163100923852049e-04,-3.682782504628490661e-01,0.000000000000000000e+00,2.464366604785018719e-02,-4.697935337075919565e-03,1.200000047683715820e+00,6.566199064254760742e-01,7.141336798667907715e-01,5.000000000000000000e-01,5.094574689865112305e-01,5.042759776115417480e-01
6.800000000000004929e-01,6.173842582101995990e-01,-6.077786794274120385e-03,-3.380925510910174903e-01,0.000000000000000000e+00,2.725853461786673093e-02,-1.243246892600916725e-02,1.200000047683715820e+00,6.554039120674133301e-01,7.065752744674682617e-01,5.000000000000000000e-01,5.009634494781494141e-01,5.184717178344726562e-01
7.000000000000005107e-01,6.197556354820233926e-01,-1.136364393599481604e-02,-2.999306742046827234e-01,0.000000000000000000e+00,3.000888364290502791e-02,-1.950225049951581982e-02,1.200000047683715820e+00,6.539292335510253906e-01,6.987484693527221680e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.337015986442565918e-01
7.200000000000005285e-01,6.223220712151122935e-01,-1.643597686176490047e-02,-2.546651850389385907e-01,0.000000000000000000e+00,3.287088228518034172e-02,-2.580493354833258979e-02,1.200000047683715820e+00,6.520449519157409668e-01,6.895791292190551758e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.517364144325256348e-01
7.400000000000005462e-01,6.250747194037936660e-01,-2.118526055795955099e-02,-2.033871290286591027e-01,0.000000000000000000e+00,3.582552984904800730e-02,-3.125806852499646293e-02,1.200000047683715820e+00,6.494807600975036621e-01,6.775107979774475098e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.753583312034606934e-01
7.600000000000005640e-01,6.280061882837415510e-01,-2.550241476711750943e-02,-1.473413439683146364e-01,0.000000000000000000e+00,3.884678929157163452e-02,-3.578519720348091043e-02,1.200000047683715820e+00,6.458956599235534668e-01,6.611433029174804688e-01,5.001443028450012207e-01,5.000000000000000000e-01,6.071261167526245117e-01
7.800000000000005818e-01,6.310798927467673458e-01,-2.927793341679574279e-02,-8.795067900508808656e-02,0.000000000000000000e+00,4.185675190239907667e-02,-3.930565363260717787e-02,1.183613181114196777e+00,6.411895751953125000e-01,6.402301788330078125e-01,5.278480648994445801e-01,5.000000000000000000e-01,6.476563215255737305e-01
8.000000000000005995e-01,6.342389983902115835e-01,-3.238225536728583931e-02,-2.689408131308567915e-02,0.000000000000000000e+00,4.479378488558603821e-02,-4.173165994230880471e-02,1.156514644622802734e+00,6.359399557113647461e-01,6.165067553520202637e-01,5.639963150024414062e-01,5.089004635810852051e-01,6.942483186721801758e-01
8.200000000000006173e-01,6.374422209922266935e-01,-3.470085538867834218e-02,3.398364006391926817e-02,0.000000000000000000e+00,4.762214175844534103e-02,-4.302932768563699079e-02,1.128457069396972656e+00,6.312046647071838379e-01,5.937631726264953613e-01,6.057596802711486816e-01,5.306369662284851074e-01,7.409398555755615234e-01
8.400000000000006350e-01,6.406616554899594584e-01,-3.616825330317163800e-02,9.302567825295403325e-02,0.000000000000000000e+00,5.032190996595221899e-02,-4.323651610807156820e-02,1.102748870849609375e+00,6.276395916938781738e-01,5.757864117622375488e-01,6.493712067604064941e-01,5.600253343582153320e-01,7.820042371749877930e-01
8.600000000000006528e-01,6.438728603894070535e-01,-3.677606720328813195e-02,1.490114751043667418e-01,0.000000000000000000e+00,5.286825986124926713e-02,-4.244850426780279878e-02,1.081363677978515625e+00,6.252517700195312500e-01,5.640550255775451660e-01,6.920892000198364258e-01,5.948748588562011719e-01,8.000000119209289551e-01
8.800000000000006706e-01,6.470434046158316521e-01,-3.656056349701231056e-02,2.011993108535898300e-01,0.000000000000000000e+00,5.523539171221011901e-02,-4.079332253127877783e-02,1.064977645874023438e+00,6.238090991973876953e-01,5.581951141357421875e-01,7.312944531440734863e-01,6.316231489181518555e-01,8.000000119209289551e-01
9.000000000000006883e-01,6.501471100827036498e-01,-3.558350639519158864e-02,2.491743194942061534e-01,0.000000000000000000e+00,5.741356001685307686e-02,-3.840302595833822163e-02,1.053353786468505859e+00,6.230269670486450195e-01,5.570933818817138672e-01,7.644363641738891602e-01,6.664728522300720215e-01,8.000000119209289551e-01
9.200000000000007061e-01,6.531725074888280469e-01,-3.391119703973760613e-02,2.926126286912369423e-01,0.000000000000000000e+00,5.941223165652007726e-02,-3.539559965201218017e-02,1.045684695243835449e+00,6.226252913475036621e-01,5.593035221099853516e-01,7.905014753341674805e-01,6.971323490142822266e-01,8.000000119209289551e-01
9.400000000000007239e-01,6.561266133509865428e-01,-3.160799365250599458e-02,3.311226213734030366e-01,0.000000000000000000e+00,6.126058817913669630e-02,-3.188056971376197757e-02,1.041016697883605957e+00,6.224203705787658691e-01,5.633751153945922852e-01,8.000000119209289551e-01,7.230535149574279785e-01,8.000000119209289551e-01
9.600000000000007416e-01,6.590322127154516485e-01,-2.873932212062463298e-02,3.641768245791548453e-01,0.000000000000000000e+00,6.298777002305770700e-02,-2.795315263145159088e-02,1.038591861724853516e+00,6.223290562629699707e-01,5.682802796363830566e-01,8.000000119209289551e-01,7.447137236595153809e-01,8.000000119209289551e-01
9.800000000000007594e-01,6.618858070156995455e-01,-2.535792302697237321e-02,3.911635453547657182e-01,0.000000000000000000e+00,6.458304015621370298e-02,-2.368822665591501994e-02,1.037945628166198730e+00,6.223223209381103516e-01,5.735430121421813965e-01,8.000000119209289551e-01,7.630508542060852051e-01,8.000000119209289551e-01
1.000000000000000666e+00,6.646820211735725570e-01,-2.151869262026218088e-02,4.115510749821196246e-01,0.000000000000000000e+00,6.606432471799658646e-02,-1.916874079658312940e-02,1.038822174072265625e+00,6.224034428596496582e-01,5.790288448333740234e-01,8.000000119209289551e-01,7.789677381515502930e-01,8.000000119209289551e-01
1.019999999999998463e+00,6.674388771067158999e-01,-1.729253358426258158e-02,4.249009408802026933e-01,0.000000000000000000e+00,6.885474335626730336e-02,-1.214546385548951127e-02,1.041080832481384277e+00,6.225952506065368652e-01,5.847010016441345215e-01,8.000000119209289551e-01,7.929962277412414551e-01,8.000000119209289551e-01
1.039999999999996261e+00,6.701739426393348298e-01,-1.276197406873741391e-02,4.308995700860531741e-01,0.000000000000000000e+00,7.176449184361427536e-02,-4.293020817030033728e-03,1.044639587402343750e+00,6.229396462440490723e-01,5.905440449714660645e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.059999999999994058e+00,6.729032289037407688e-01,-8.008810400328303380e-03,4.293574403979001919e-01,0.000000000000000000e+00,7.473250116506700846e-02,2.765591630854664050e-03,1.049452185630798340e+00,6.234983205795288086e-01,5.965344905853271484e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.756472014962514594e-01,-3.113047380415845389e-03,4.202106003501113185e-01,0.000000000000000000e+00,7.767260804597475587e-02,8.462081787009996872e-03,1.055525779724121094e+00,6.243435740470886230e-01,6.026661992073059082e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.784296712907950111e-01,1.850138088044572804e-03,4.035206646414108422e-01,0.000000000000000000e+00,8.058596375424553759e-02,1.304089120786478505e-02,1.062969088554382324e+00,6.255254149436950684e-01,6.090120673179626465e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.119999999999987450e+00,6.812715976263701290e-01,6.808389312769669299e-03,3.794639927003691793e-01,0.000000000000000000e+00,8.352638001041130800e-02,1.706866901369283318e-02,1.072029590606689453e+00,6.270492076873779297e-01,6.157525777816772461e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.841845384414402265e-01,1.169416513598942053e-02,3.483107137184209279e-01,0.000000000000000000e+00,8.655273281114737871e-02,2.097160753126829646e-02,1.083098173141479492e+00,6.289134621620178223e-01,6.232175827026367188e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.907641530036926270e-01
1.159999999999983045e+00,6.871796494401427591e-01,1.644490512517254865e-02,3.104319062304497501e-01,0.000000000000000000e+00,8.970852306147447663e-02,2.482168049910569649e-02,1.096654534339904785e+00,6.311781406402587891e-01,6.319470405578613281e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.715970873832702637e-01
1.179999999999980842e+00,6.902708777837874843e-01,2.099822257032174511e-02,2.663070877511101164e-01,0.000000000000000000e+00,9.301445614471201551e-02,2.839723561631328844e-02,1.113024353981018066e+00,6.339683532714843750e-01,6.425862908363342285e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.487265467643737793e-01
1.199999999999978639e+00,6.934738930097442688e-01,2.529007607821809334e-02,2.165308183853943413e-01,0.000000000000000000e+00,9.646422613455815642e-02,3.137088358021174889e-02,1.132143259048461914e+00,6.374032497406005859e-01,6.557021737098693848e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.212575078010559082e-01
1.219999999999976437e+00,6.967839369085940815e-01,2.925549465671450911e-02,1.618662981889769925e-01,0.000000000000000000e+00,9.999732922676947411e-02,3.347131268162455847e-02,1.153407335281372070e+00,6.414777636528015137e-01,6.715688705444335938e-01,7.827842831611633301e-01,8.000000119209289551e-01,6.889323592185974121e-01
1.239999999999974234e+00,7.001629975158223385e-01,3.280102875786172767e-02,1.031706932584235403e-01,0.000000000000000000e+00,1.035374686808513967e-01,3.453364039418410636e-02,1.175682425498962402e+00,6.459733247756958008e-01,6.899359822273254395e-01,7.573583126068115234e-01,8.000000119209289551e-01,6.524888277053833008e-01
1.259999999999972031e+00,7.035742876672141932e-01,3.581193448604541585e-02,4.143221478721592632e-02,0.000000000000000000e+00,1.070283646936812105e-01,3.451153493385075016e-02,1.197526693344116211e+00,6.505100131034851074e-01,7.098852992057800293e-01,7.271512150764465332e-01,8.000000119209289551e-01,6.135797500610351562e-01
1.279999999999969829e+00,7.069911674774921329e-01,3.816467758011071743e-02,-2.207418879778747997e-02,0.000000000000000000e+00,1.104346503613584246e-01,3.340750999956862421e-02,1.200000047683715820e+00,6.545942425727844238e-01,7.293846607208251953e-01,6.938657164573669434e-01,8.000000119209289551e-01,5.752884149551391602e-01
1.299999999999967626e+00,7.103956204896707538e-01,3.972986658632637891e-02,-8.563905456012563255e-02,0.000000000000000000e+00,1.137346144999117903e-01,3.123371888825545242e-02,1.200000047683715820e+00,6.577693819999694824e-01,7.459952235221862793e-01,6.598114371299743652e-01,7.901751399040222168e-01,5.409979224205017090e-01
1.319999999999965423e+00,7.137759938591843323e-01,4.040390460791787319e-02,-1.473782440706594976e-01,0.000000000000000000e+00,1.169081339404564740e-01,2.801921024917359074e-02,1.200000047683715820e+00,6.598426103591918945e-01,7.584121823310852051e-01,6.259706020355224609e-01,7.655900716781616211e-01,5.122359991073608398e-01
1.339999999999963221e+00,7.171135014534349983e-01,4.013039468090134898e-02,-2.055480636826430563e-01,0.000000000000000000e+00,1.199247744014250439e-01,2.382713831696328666e-02,1.200000047683715820e+00,6.608269214630126953e-01,7.665329575538635254e-01,5.926207900047302246e-01,7.372657656669616699e-01,5.000000000000000000e-01
1.359999999999961018e+00,7.203897654813007367e-01,3.890698396829828098e-02,-2.587326412576387846e-01,0.000000000000000000e+00,1.227680212411680905e-01,1.876846678044061592e-02,1.200000047683715820e+00,6.609365344047546387e-01,7.705137729644775391e-01,5.609454512596130371e-01,7.059468030929565430e-01,5.000000000000000000e-01
1.379999999999958815e+00,7.236034246149449789e-01,3.677522945725569814e-02,-3.058039673460977159e-01,0.000000000000000000e+00,1.254472610687904499e-01,1.301296955804330871e-02,1.200000047683715820e+00,6.606100797653198242e-01,7.703818678855895996e-01,5.326382517814636230e-01,6.732473969459533691e-01,5.000000000000000000e-01
1.399999999999956612e+00,7.267752680024155421e-01,3.381519863943449611e-02,-3.458222998779148516e-01,0.000000000000000000e+00,1.280032981975281758e-01,6.799152201520568609e-03,1.200000047683715820e+00,6.602721214294433594e-01,7.665913105010986328e-01,5.086354017257690430e-01,6.408686637878417969e-01,5.000000000000000000e-01
1.419999999999954410e+00,7.299267081650819833e-01,3.012553527921596475e-02,-3.779243597622572448e-01,0.000000000000000000e+00,1.304420549342947266e-01,3.884808041932502620e-04,1.200000047683715820e+00,6.600292325019836426e-01,7.603299617767333984e-01,5.000000000000000000e-01,6.108866333961486816e-01,5.000000000000000000e-01
1.439999999999952207e+00,7.330397009407787490e-01,2.579963488593417509e-02,-4.013989091342996529e-01,0.000000000000000000e+00,1.327771997380688962e-01,-5.936642555593550120e-03,1.200000047683715820e+00,6.597357392311096191e-01,7.528227567672729492e-01,5.000000000000000000e-01,5.848860740661621094e-01,5.000000000000000000e-01
1.459999999999950004e+00,7.361303569362765975e-01,2.095174879768946230e-02,-4.156798205070445507e-01,0.000000000000000000e+00,1.350435242591446761e-01,-1.189640325743911847e-02,1.200000047683715820e+00,6.592931151390075684e-01,7.448814511299133301e-01,5.000000000000000000e-01,5.634092688560485840e-01,5.000000000000000000e-01
1.479999999999947802e+00,7.392191547856649114e-01,1.571205139611908663e-02,-4.203612212584763586e-01,0.000000000000000000e+00,1.372581487837693237e-01,-1.726638705854968356e-02,1.200000047683715820e+00,6.587022542953491211e-01,7.369037866592407227e-01,5.000000000000000000e-01,5.460387468338012695e-01,5.000000000000000000e-01
1.499999999999945599e+00,7.423268645332473659e-01,1.021036262220520463e-02,-4.152470617940772213e-01,0.000000000000000000e+00,1.394424899341953350e-01,-2.188638354336903610e-02,1.200000047683715820e+00,6.579837799072265625e-01,7.289454340934753418e-01,5.000000000000000000e-01,5.317686796188354492e-01,5.000000000000000000e-01
1.519999999999943396e+00,7.454802799275392911e-01,4.574846624304462761e-03,-4.004076137702088922e-01,0.000000000000000000e+00,1.416138567852772978e-01,-2.565681267574834723e-02,1.200000047683715820e+00,6.571303009986877441e-01,7.209640741348266602e-01,5.000000000000000000e-01,5.196551680564880371e-01,5.000000000000000000e-01
1.539999999999941194e+00,7.487071076768184730e-01,-1.071868752868132546e-03,-3.761959509966364967e-01,0.000000000000000000e+00,1.437737883722443877e-01,-2.852273852215037389e-02,1.200000047683715820e+00,6.561176180839538574e-01,7.130886316299438477e-01,5.000000000000000000e-01,5.093924403190612793e-01,5.076853632926940918e-01
1.559999999999938991e+00,7.520211867513530990e-01,-6.612728296580439036e-03,-3.432104614240886198e-01,0.000000000000000000e+00,1.459083175849437974e-01,-3.046971334665594944e-02,1.200000047683715820e+00,6.549296975135803223e-01,7.054542899131774902e-01,5.000000000000000000e-01,5.011848211288452148e-01,5.218615531921386719e-01
1.579999999999936788e+00,7.554293354535707161e-01,-1.194363365748940531e-02,-3.022562124502389813e-01,0.000000000000000000e+00,1.480128341067220576e-01,-3.151020045517510804e-02,1.200000047683715820e+00,6.535086035728454590e-01,6.976075768470764160e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.369072556495666504e-01
1.599999999999934586e+00,7.589421823393710520e-01,-1.696778109425156611e-02,-2.543337319434869626e-01,0.000000000000000000e+00,1.500761028820550291e-01,-3.168000509165804640e-02,1.200000047683715820e+00,6.516972184181213379e-01,6.883738040924072266e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.547986030578613281e-01
1.619999999999932383e+00,7.625734659773416579e-01,-2.159404601596587314e-02,-2.006091646944418994e-01,0.000000000000000000e+00,1.520906953382082927e-01,-3.103207767106981249e-02,1.200000047683715820e+00,6.492167115211486816e-01,6.762182712554931641e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.782660841941833496e-01
1.639999999999930180e+00,7.663092950967136385e-01,-2.574079298704290419e-02,-1.424254916378925595e-01,0.000000000000000000e+00,1.539982123812019821e-01,-2.962204342600524565e-02,1.200000047683715820e+00,6.457086205482482910e-01,6.598728299140930176e-01,5.011515617370605469e-01,5.000000000000000000e-01,6.096762418746948242e-01
1.659999999999927978e+00,7.700955981231960568e-01,-2.930507120740383220e-02,-8.117683736905718928e-02,0.000000000000000000e+00,1.557288314364959625e-01,-2.746971298352056390e-02,1.188699960708618164e+00,6.410551071166992188e-01,6.391693949699401855e-01,5.288718342781066895e-01,5.000000000000000000e-01,6.496202945709228516e-01
1.679999999999925775e+00,7.738860802965029650e-01,-3.216993124894640399e-02,-1.845561868336089567e-02,0.000000000000000000e+00,1.572393086354683944e-01,-2.459456081984138023e-02,1.162149906158447266e+00,6.358349323272705078e-01,6.157051920890808105e-01,5.650519132614135742e-01,5.115059018135070801e-01,6.956854462623596191e-01
1.699999999999923572e+00,7.776507846482395570e-01,-3.423370072576226164e-02,4.391455010556986199e-02,0.000000000000000000e+00,1.585139372875141728e-01,-2.103584003334726948e-02,1.134278297424316406e+00,6.311223506927490234e-01,5.932181477546691895e-01,6.069690585136413574e-01,5.336040854454040527e-01,7.420263886451721191e-01
1.719999999999921370e+00,7.813710120917385371e-01,-3.543750151401764414e-02,1.042366994329103902e-01,0.000000000000000000e+00,1.595453550323184533e-01,-1.687560425513500231e-02,1.108372569084167480e+00,6.275640130043029785e-01,5.754812955856323242e-01,6.510314941406250000e-01,5.635461807250976562e-01,7.829996943473815918e-01
1.739999999999919167e+00,7.850260383142710907e-01,-3.577638095481106006e-02,1.612208868124474226e-01,0.000000000000000000e+00,1.603144646291828346e-01,-1.224122684859289822e-02,1.086615085601806641e+00,6.251527070999145508e-01,5.640468597412109375e-01,6.944021582603454590e-01,5.991432070732116699e-01,8.000000119209289551e-01
