timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-51.8890326783471,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.40796765839783883,0.40796765839783883,0.2999999999999999,0.10810215141322306,nan,nan,nan,0.0,0.28201807279317087,0.28201807279317087,-0.1297225816958677,0.0,-51.8890326783471,0.0,0.7303773683884929,0.5175679387639375
105000,-48.62380761443871,0.0,500.0,1.2,0.0,1.0,0.39592782711025004,0.39592782711025004,0.2999999999999999,0.10129959919674723,nan,nan,nan,0.0,0.28267084372594375,0.28267084372594375,-0.12155951903609667,0.0,-48.62380761443871,0.0,0.7354921018927414,0.5384829935922365
110000,-47.29517788038896,0.0,500.0,1.2,0.0,1.0,0.39821117602057554,0.39821117602057554,0.2999999999999999,0.09853162058414362,nan,nan,nan,0.0,0.2851050347453919,0.2851050347453919,-0.11823794470097235,0.0,-47.29517788038896,0.0,0.7558902367690424,0.5241542487795842
115000,-40.49507424433264,0.0,500.0,1.2,0.0,1.0,0.38432574860414825,0.38432574860414825,0.2999999999999999,0.08436473800902626,nan,nan,nan,0.0,0.27429646153266507,0.27429646153266507,-0.1012376856108315,0.0,-40.49507424433264,0.0,0.8003895128674978,0.49815590087235956
120000,-31.99992590276803,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.36302447906189544,0.36302447906189544,0.2999999999999999,0.0666665122974334,nan,nan,nan,0.0,0.26879705281198857,0.26879705281198857,-0.07999981475692007,0.0,-31.99992590276803,0.0,0.8745777672126999,0.4413100321561876
125000,-37.004927905918905,0.0,500.0,1.2,0.0,1.0,0.36857532619776545,0.36857532619776545,0.2999999999999999,0.0770935998039977,nan,nan,nan,0.0,0.2711930289837992,0.2711930289837992,-0.09251231976479725,0.0,-37.004927905918905,0.0,0.83654526996128,0.4597304259805426
130000,-28.533156712340457,0.0,500.0,1.2,0.0,1.0,0.33927983763559516,0.33927983763559516,0.2999999999999999,0.05944407648404259,nan,nan,nan,0.0,0.26371535648379085,0.26371535648379085,-0.07133289178085112,0.0,-28.533156712340457,0.0,0.8988101874137937,0.4092862697439641
135000,-22.644912532441726,0.0,500.0,1.2,0.0,1.0,0.3329090962566682,0.3329090962566682,0.2999999999999999,0.04717690110925364,nan,nan,nan,0.0,0.2604500784905023,0.2604500784905023,-0.05661228133110437,0.0,-22.644912532441726,0.0,0.8619503144219978,0.3837296145736307
140000,-20.136291824261242,0.0,500.0,1.2,0.0,1.0,0.3382039101113602,0.3382039101113602,0.2999999999999999,0.041950607967210916,nan,nan,nan,0.0,0.26421215751528354,0.26421215751528354,-0.05034072956065309,0.0,-20.136291824261242,0.0,0.8375505118501387,0.435656574809022
145000,-39.73180348145187,0.0,500.0,1.2,0.0,1.0,0.3818479524450204,0.3818479524450204,0.2999999999999999,0.08277459058635805,nan,nan,nan,0.0,0.271067088985126,0.271067088985126,-0.09932950870362967,0.0,-39.73180348145187,0.0,0.7729275399677058,0.42630695199513463
150000,-30.440234697369295,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.35535669243437196,0.35535669243437196,0.2999999999999999,0.06341715561951937,nan,nan,nan,0.0,0.26895734522506914,0.26895734522506914,-0.07610058674342324,0.0,-30.440234697369295,0.0,0.8460533374700308,0.4165311632456651
155000,-23.42619619846752,0.0,500.0,1.2,0.0,1.0,0.30913579867201463,0.30913579867201463,0.2999999999999999,0.04880457541347401,nan,nan,nan,0.0,0.25512777319479585,0.25512777319479585,-0.058565490496168805,0.0,-23.42619619846752,0.0,0.8930120741024491,0.3572607718989426
160000,-22.190018063789257,0.0,500.0,1.2,0.0,1.0,0.3137441297020822,0.3137441297020822,0.2999999999999999,0.04622920429956095,nan,nan,nan,0.0,0.2600982683173785,0.2600982683173785,-0.05547504515947313,0.0,-22.190018063789257,0.0,0.8688290662299555,0.39562489620879193
165000,-28.59547546734509,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.35871668209424146,0.35871668209424146,0.2999999999999999,0.059573907223635585,nan,nan,nan,0.0,0.2665284659281878,0.2665284659281878,-0.0714886886683627,0.0,-28.59547546734509,0.0,0.7851957079910067,0.43995660827407806
170000,-19.334514562120066,0.0,500.0,1.2,0.0,1.0,0.32760437700360495,0.32760437700360495,0.2999999999999999,0.040280238671083476,nan,nan,nan,0.0,0.2672692612824585,0.2672692612824585,-0.04833628640530017,0.0,-19.334514562120066,0.0,0.8350348436400131,0.45066986738662457
175000,-19.58065722142411,0.0,500.0,1.2,0.0,1.0,0.332804882404924,0.332804882404924,0.2999999999999999,0.04079303587796691,nan,nan,nan,0.0,0.2620903770519529,0.2620903770519529,-0.048951643053560305,0.0,-19.58065722142411,0.0,0.8371330010647887,0.42223084396773175
180000,-14.78269967908221,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.30346565629402833,0.30346565629402833,0.2999999999999999,0.030797290998087937,nan,nan,nan,0.0,0.2533106791278133,0.2533106791278133,-0.03695674919770552,0.0,-14.78269967908221,0.0,0.8508283117951102,0.3453516569244372
185000,-16.826425290092278,0.0,500.0,1.2,0.0,1.0,0.308021616417745,0.308021616417745,0.2999999999999999,0.035055052687692254,nan,nan,nan,0.0,0.2536467271673911,0.2536467271673911,-0.04206606322523072,0.0,-16.826425290092278,0.0,0.8493414442763776,0.3424144674744438
190000,-19.62971703275055,0.0,500.0,1.2,0.0,1.0,0.30356013219672734,0.30356013219672734,0.2999999999999999,0.040895243818230315,nan,nan,nan,0.0,0.25310035014556503,0.25310035014556503,-0.04907429258187638,0.0,-19.62971703275055,0.0,0.8246237323219477,0.31643724911960647
195000,-25.34329755061852,0.0,500.0,1.2,0.0,1.0,0.31589950156386715,0.31589950156386715,0.2999999999999999,0.05279853656378865,nan,nan,nan,0.0,0.2555591915618557,0.2555591915618557,-0.06335824387654637,0.0,-25.34329755061852,0.0,0.7884449494277893,0.3273514395176088
200000,-31.32817345269218,0.0,500.0,1.2,0.0,1.0,0.2998851266693832,0.2998851266693832,0.2999999999999999,0.06526702802644202,nan,nan,nan,0.0,0.24908723351170267,0.24908723351170267,-0.07832043363173044,0.0,-31.32817345269218,0.0,0.8599437552867213,0.3051935031934034
