timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-80.10227732101808,0.0,500.0,1.2,0.0,1.0,-0.8668797444187876,-0.8668797444187876,-0.6999999999999998,0.16687974441878758,nan,nan,nan,0.0,0.31936936959186585,0.31936936959186585,-0.20025569330254508,0.0,-80.10227732101808,0.0,0.42353820937435527,-0.2260015882051969
70000,-82.17285897383287,0.0,500.0,1.2,0.0,1.0,-0.8711934561954852,-0.8711934561954852,-0.6999999999999998,0.1711934561954853,nan,nan,nan,0.0,0.31422777531517104,0.31422777531517104,-0.20543214743458232,0.0,-82.17285897383287,0.0,0.46809311763155925,-0.21474487719539043
75000,-84.79811064100667,0.0,500.0,1.2,0.0,1.0,-0.876662730502097,-0.876662730502097,-0.6999999999999998,0.17666273050209713,nan,nan,nan,0.0,0.30881927565601913,0.30881927565601913,-0.21199527660251652,0.0,-84.79811064100667,0.0,0.44780486925999163,-0.17688743967788526
80000,-82.63207169796267,0.0,500.0,1.2,0.0,1.0,-0.8721501493707555,-0.8721501493707555,-0.6999999999999998,0.17215014937075557,nan,nan,nan,0.0,0.30527624776754253,0.30527624776754253,-0.20658017924490668,0.0,-82.63207169796267,0.0,0.43323778658327233,-0.16418665983820557
85000,-67.18477804107133,0.0,500.0,1.2,0.0,1.0,-0.8399682875855653,-0.8399682875855653,-0.6999999999999998,0.1399682875855653,nan,nan,nan,0.0,0.30485933125875986,0.30485933125875986,-0.16796194510267834,0.0,-67.18477804107133,0.0,0.41341346403971885,-0.18925025535288836
90000,-70.13513311232622,0.0,500.0,1.2,0.0,1.0,-0.8461148606506794,-0.8461148606506794,-0.6999999999999998,0.14611486065067955,nan,nan,nan,0.0,0.3007510638380153,0.3007510638380153,-0.17533783278081547,0.0,-70.13513311232622,0.0,0.421315308234257,-0.17382194003371712
95000,-63.97240137265519,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8332758361930314,-0.8332758361930314,-0.6999999999999998,0.13327583619303157,nan,nan,nan,0.0,0.3005739229545563,0.3005739229545563,-0.15993100343163788,0.0,-63.97240137265519,0.0,0.4169691315435471,-0.16652590973644132
100000,-63.15549147032293,0.0,500.0,1.2,0.0,1.0,-0.8315739405631728,-0.8315739405631728,-0.6999999999999998,0.13157394056317273,nan,nan,nan,0.0,0.3004651771241797,0.3004651771241797,-0.15788872867580728,0.0,-63.15549147032293,0.0,0.4141300064828957,-0.1634951592527517
105000,-67.01506272466087,0.0,500.0,1.2,0.0,1.0,-0.83961471400971,-0.83961471400971,-0.6999999999999998,0.13961471400971004,nan,nan,nan,0.0,0.3002761195362275,0.3002761195362275,-0.16753765681165203,0.0,-67.01506272466087,0.0,0.420435667285056,-0.1582953159618446
110000,-62.271273813226955,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8297318204442228,-0.8297318204442228,-0.6999999999999998,0.12973182044422282,nan,nan,nan,0.0,0.29888694232789104,0.29888694232789104,-0.15567818453306734,0.0,-62.271273813226955,0.0,0.42134314027422354,-0.16309042427681963
115000,-47.394745553510845,0.0,500.0,1.2,0.0,1.0,-0.7987390532364808,-0.7987390532364808,-0.6999999999999998,0.09873905323648084,nan,nan,nan,0.0,0.2949741366380949,0.2949741366380949,-0.11848686388377701,0.0,-47.394745553510845,0.0,0.4290058210854879,-0.17779082316624847
120000,-50.78979622878938,0.0,500.0,1.2,0.0,1.0,-0.8058120754766445,-0.8058120754766445,-0.6999999999999998,0.10581207547664455,nan,nan,nan,0.0,0.2957541810542849,0.2957541810542849,-0.12697449057197344,0.0,-50.78979622878938,0.0,0.42601313018839376,-0.16876905802276412
125000,-47.292948536466525,0.0,500.0,1.2,0.0,1.0,-0.7985269761176385,-0.7985269761176385,-0.6999999999999998,0.09852697611763854,nan,nan,nan,0.0,0.29632477758180936,0.29632477758180936,-0.11823237134116622,0.0,-47.292948536466525,0.0,0.42298096453038897,-0.1631411096046806
130000,-40.44059519171098,0.0,500.0,1.2,0.0,1.0,-0.784251239982731,-0.784251239982731,-0.6999999999999998,0.0842512399827312,nan,nan,nan,0.0,0.2949130021402395,0.2949130021402395,-0.10110148797927743,0.0,-40.44059519171098,0.0,0.4222683569026072,-0.1668683995332622
135000,-38.91159663642416,0.0,500.0,1.2,0.0,1.0,-0.7810658263258836,-0.7810658263258836,-0.6999999999999998,0.08106582632588365,nan,nan,nan,0.0,0.2945308797750133,0.2945308797750133,-0.09727899159106039,0.0,-38.91159663642416,0.0,0.3994427906517297,-0.16214865124914757
140000,-42.72745090876859,0.0,500.0,1.2,0.0,1.0,-0.7890155227266011,-0.7890155227266011,-0.6999999999999998,0.08901552272660118,nan,nan,nan,0.0,0.2948630220746717,0.2948630220746717,-0.1068186272719214,0.0,-42.72745090876859,0.0,0.39806421579132756,-0.15712047599798507
145000,-37.355058498942064,0.0,500.0,1.2,0.0,1.0,-0.7778230385394627,-0.7778230385394627,-0.6999999999999998,0.0778230385394626,nan,nan,nan,0.0,0.29322546484583106,0.29322546484583106,-0.09338764624735513,0.0,-37.355058498942064,0.0,0.3907930313872525,-0.15767118994962298
150000,-32.487002300263995,0.0,500.0,1.2,0.0,1.0,-0.7676812547922166,-0.7676812547922166,-0.6999999999999998,0.06768125479221669,nan,nan,nan,0.0,0.2911354580392626,0.2911354580392626,-0.08121750575066002,0.0,-32.487002300263995,0.0,0.38770968146851487,-0.1577223571482671
155000,-32.90839965868063,0.0,500.0,1.2,0.0,1.0,-0.7685591659555846,-0.7685591659555846,-0.6999999999999998,0.06855916595558463,nan,nan,nan,0.0,0.2907688702704192,0.2907688702704192,-0.08227099914670154,0.0,-32.90839965868063,0.0,0.38925259875816515,-0.1563490885597825
160000,-26.051744401307978,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.754274467502725,-0.754274467502725,-0.6999999999999998,0.05427446750272497,nan,nan,nan,0.0,0.2892367720959594,0.2892367720959594,-0.06512936100326996,0.0,-26.051744401307978,0.0,0.38479351154743846,-0.1592151988360951
165000,-22.17977166533916,0.0,500.0,1.2,0.0,1.0,-0.7462078576361232,-0.7462078576361232,-0.6999999999999998,0.04620785763612328,nan,nan,nan,0.0,0.28836010171819537,0.28836010171819537,-0.05544942916334793,0.0,-22.17977166533916,0.0,0.3861718665036516,-0.1562392296250024
170000,-21.02270824291966,0.0,500.0,1.2,0.0,1.0,-0.743797308839416,-0.743797308839416,-0.6999999999999998,0.043797308839415974,nan,nan,nan,0.0,0.28825536559055615,0.28825536559055615,-0.05255677060729917,0.0,-21.02270824291966,0.0,0.3869065854310436,-0.16129105527775583
175000,-21.02707728687137,0.0,500.0,1.2,0.0,1.0,-0.7438064110143152,-0.7438064110143152,-0.6999999999999998,0.043806411014315365,nan,nan,nan,0.0,0.2884294739960846,0.2884294739960846,-0.05256769321717845,0.0,-21.02707728687137,0.0,0.3835596273182632,-0.1586619548584224
180000,-32.26908592623984,0.0,500.0,1.2,0.0,1.0,-0.767227262346333,-0.767227262346333,-0.6999999999999998,0.06722726234633301,nan,nan,nan,0.0,0.2921522595833136,0.2921522595833136,-0.08067271481559962,0.0,-32.26908592623984,0.0,0.3963034216915515,-0.14434333991362466
185000,-24.79198989321975,0.0,500.0,1.2,0.0,1.0,-0.7516499789442077,-0.7516499789442077,-0.6999999999999998,0.05164997894420783,nan,nan,nan,0.0,0.2896907027891838,0.2896907027891838,-0.061979974733049406,0.0,-24.79198989321975,0.0,0.39130038651371524,-0.14458055395415392
190000,-25.86587662245601,0.0,500.0,1.2,0.0,1.0,-0.75388724296345,-0.75388724296345,-0.6999999999999998,0.053887242963450044,nan,nan,nan,0.0,0.2897261248858226,0.2897261248858226,-0.06466469155614005,0.0,-25.86587662245601,0.0,0.39299636197570587,-0.1449149043782342
195000,-16.404457340363095,0.0,500.0,1.2,0.0,1.0,-0.7341759527924231,-0.7341759527924231,-0.6999999999999998,0.034175952792423116,nan,nan,nan,0.0,0.28716307525352125,0.28716307525352125,-0.04101114335090775,0.0,-16.404457340363095,0.0,0.3899557845393932,-0.14737957045359265
200000,-18.810477336198208,0.0,500.0,1.2,0.0,1.0,-0.7391884944504129,-0.7391884944504129,-0.6999999999999998,0.03918849445041293,nan,nan,nan,0.0,0.28803993499920927,0.28803993499920927,-0.047026193340495515,0.0,-18.810477336198208,0.0,0.38161365952183574,-0.1475786230361562
