timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-266.8555047397534,0.0,500.0,0.0,1.2,1.0,0.5533022849812309,0.5533022849812309,0.4500000000000001,0.10330228498123083,0.310835722254526,0.310835722254526,0.6999999999999998,0.5559489682078201,0.29473822641946423,0.29473822641946423,0.0,-0.667138761849384,0.0,-266.8555047397534,0.4781579711915132,0.40557353895841053
60000,-252.184747663745,0.0,500.0,0.0,1.2,1.0,0.5307061788595092,0.5307061788595092,0.4500000000000001,0.08072426929331596,0.3322305763237051,0.3322305763237051,0.6999999999999998,0.5253848909661356,0.29467556534140865,0.29467556534140865,0.0,-0.6304618691593625,0.0,-252.184747663745,0.577619206877798,0.48601201249922965
65000,-228.29925446401472,0.0,500.0,0.0,1.2,1.0,0.4587815436889716,0.4587815436889716,0.4500000000000001,0.016792061816627388,0.36706358723997823,0.36706358723997823,0.6999999999999998,0.47562344680003094,0.28214536301655857,0.28214536301655857,0.0,-0.5707481361600372,0.0,-228.29925446401472,0.6369071991662593,0.5503354994379629
70000,-241.3454120562754,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.49259225635045345,0.49259225635045345,0.4500000000000001,0.05112602599941734,0.3480379407512649,0.3480379407512649,0.6999999999999998,0.5028029417839072,0.2917000411874808,0.2917000411874808,0.0,-0.6033635301406887,0.0,-241.3454120562754,0.6524080847505811,0.5325440539632158
75000,-176.087317369615,0.0,500.0,0.0,1.2,1.0,0.36352997573249557,0.36352997573249557,0.4500000000000001,0.093557980533361,0.44320599550264467,0.44320599550264467,0.6999999999999998,0.36684857785336467,0.28642516759197306,0.28642516759197306,0.0,-0.4402182934240376,0.0,-176.087317369615,0.7273095592284542,0.6345438980098247
80000,-172.10727049762153,0.0,500.0,0.0,1.2,1.0,0.4103843061786363,0.4103843061786363,0.4500000000000001,0.04757964506058431,0.4490102305243018,0.4490102305243018,0.6999999999999998,0.3585568135367117,0.31589949752065566,0.31589949752065566,0.0,-0.43026817624405406,0.0,-172.10727049762153,0.5931246135780195,0.6588921146755619
85000,-160.33427059338777,0.0,500.0,0.0,1.2,1.0,0.33423966162506974,0.33423966162506974,0.4500000000000001,0.11905975544607136,0.47766178524144287,0.47766178524144287,0.6999999999999998,0.33402973040289125,0.2820117278779499,0.2820117278779499,0.0,-0.40083567648346946,0.0,-160.33427059338777,0.7970214481889818,0.5953776410691114
90000,-201.27911629392386,0.0,500.0,0.0,1.2,1.0,0.36863094347856007,0.36863094347856007,0.4500000000000001,0.0832299406308176,0.4064679554046943,0.4064679554046943,0.6999999999999998,0.4193314922790081,0.2796257526308633,0.2796257526308633,0.0,-0.5031977907348097,0.0,-201.27911629392386,0.7037708715185998,0.5689334375863406
95000,-227.1082231726894,0.0,500.0,0.0,1.2,1.0,0.4152021041723127,0.4152021041723127,0.4500000000000001,0.03814610189408225,0.3688005078731615,0.3688005078731615,0.6999999999999998,0.4731421316097692,0.2712146520973504,0.2712146520973504,0.0,-0.567770557931723,0.0,-227.1082231726894,0.5996447315922174,0.5435078238135145
100000,-219.9438672810324,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4229538872417976,0.4229538872417976,0.4500000000000001,0.034170696216158064,0.37924852688182764,0.37924852688182764,0.6999999999999998,0.4582163901688177,0.2797676144274886,0.2797676144274886,0.0,-0.5498596682025813,0.0,-219.9438672810324,0.6119946532586066,0.5517943281702649
105000,-219.80203079525853,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.41565339053130596,0.41565339053130596,0.4500000000000001,0.03499984947859681,0.3794553717569147,0.3794553717569147,0.6999999999999998,0.4579208974901219,0.2696548487863414,0.2696548487863414,0.0,-0.5495050769881462,0.0,-219.80203079525853,0.5628723132165939,0.5387916052718661
110000,-240.5812614105142,0.0,500.0,0.0,1.2,1.0,0.4278854405442495,0.4278854405442495,0.4500000000000001,0.0344856244951313,0.3491523271096669,0.3491523271096669,0.6999999999999998,0.5012109612719043,0.2615561212552095,0.2615561212552095,0.0,-0.6014531535262853,0.0,-240.5812614105142,0.6060519411308057,0.5005366278003022
115000,-229.88063563054294,0.0,500.0,0.0,1.2,1.0,0.39113570748320864,0.39113570748320864,0.4500000000000001,0.06076021236721203,0.36475740637212506,0.36475740637212506,0.6999999999999998,0.47891799089696424,0.25845460136828835,0.25845460136828835,0.0,-0.5747015890763569,0.0,-229.88063563054294,0.7024404146889028,0.505000340907267
120000,-230.67043290732641,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4043937849275289,0.4043937849275289,0.4500000000000001,0.04859132926507114,0.36360561867681546,0.36360561867681546,0.6999999999999998,0.48056340189026353,0.26148515608405803,0.26148515608405803,0.0,-0.5766760822683161,0.0,-230.67043290732641,0.6100246958992674,0.5162339625172506
125000,-225.80554513906458,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.38946718500306365,0.38946718500306365,0.4500000000000001,0.06053281499693634,0.3707002466721974,0.3707002466721974,0.6999999999999998,0.47042821903971793,0.2524839874625409,0.2524839874625409,0.0,-0.5645138628476616,0.0,-225.80554513906458,0.6506650105228634,0.5156538370322977
130000,-229.6308634434078,0.0,500.0,0.0,1.2,1.0,0.3862649459107536,0.3862649459107536,0.4500000000000001,0.06397497531139561,0.36512165747836345,0.36512165747836345,0.6999999999999998,0.4783976321737665,0.24599570826733416,0.24599570826733416,0.0,-0.5740771586085198,0.0,-229.6308634434078,0.6441436506708806,0.5038454264203063
135000,-210.73119049936207,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3460831960802666,0.3460831960802666,0.4500000000000001,0.10391680391973346,0.3926836805217636,0.3926836805217636,0.6999999999999998,0.43902331354033763,0.23501480183603632,0.23501480183603632,0.0,-0.526827976248405,0.0,-210.73119049936207,0.7107199174587243,0.5183477726346923
140000,-203.6064154649856,0.0,500.0,0.0,1.2,1.0,0.34379690201518,0.34379690201518,0.4500000000000001,0.10620309798482006,0.4030739774468962,0.4030739774468962,0.6999999999999998,0.4241800322187197,0.23574436422840267,0.23574436422840267,0.0,-0.5090160386624636,0.0,-203.6064154649856,0.6990622470736503,0.5534739574858623
145000,-198.68140913739725,0.0,500.0,0.0,1.2,1.0,0.33255955586973485,0.33255955586973485,0.4500000000000001,0.1174404441302652,0.4102562783412957,0.4102562783412957,0.6999999999999998,0.41391960236957753,0.2340746526968694,0.2340746526968694,0.0,-0.496703522843493,0.0,-198.68140913739725,0.6914078426587953,0.5537898453457601
150000,-195.75661951033715,0.0,500.0,0.0,1.2,1.0,0.3199864580299477,0.3199864580299477,0.4500000000000001,0.13001354197005233,0.41452159654742493,0.41452159654742493,0.6999999999999998,0.40782629064653575,0.2295124270516593,0.2295124270516593,0.0,-0.4893915487758429,0.0,-195.75661951033715,0.715824584387281,0.5420535374448597
155000,-205.09775333499974,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3315318313626022,0.3315318313626022,0.4500000000000001,0.11846816863739781,0.4008991097197918,0.4008991097197918,0.6999999999999998,0.4272869861145831,0.2333346244987606,0.2333346244987606,0.0,-0.5127443833374996,0.0,-205.09775333499974,0.7261680255973987,0.5434402575716649
160000,-199.94693441043336,0.0,500.0,0.0,1.2,1.0,0.3234221741711107,0.3234221741711107,0.4500000000000001,0.12657782582888932,0.408410720651451,0.408410720651451,0.6999999999999998,0.41655611335507,0.23059725261966982,0.23059725261966982,0.0,-0.4998673360260839,0.0,-199.94693441043336,0.7467877288162587,0.5314892736189525
165000,-208.42922788526818,0.0,500.0,0.0,1.2,1.0,0.32158166612689704,0.32158166612689704,0.4500000000000001,0.12841833387310297,0.3960407093339838,0.3960407093339838,0.6999999999999998,0.43422755809430885,0.2308440612387578,0.2308440612387578,0.0,-0.5210730697131708,0.0,-208.42922788526818,0.7156275543506958,0.5095901312513024
170000,-236.50409029787411,0.0,500.0,0.0,1.2,1.0,0.3384975300155856,0.3384975300155856,0.4500000000000001,0.11150246998441443,0.3550982016489335,0.3550982016489335,0.6999999999999998,0.4927168547872378,0.23001320493048952,0.23001320493048952,0.0,-0.5912602257446854,0.0,-236.50409029787411,0.6724762916856412,0.48302408699396027
175000,-230.54591687437474,0.0,500.0,0.0,1.2,1.0,0.3336530449236983,0.3336530449236983,0.4500000000000001,0.11634695507630169,0.3637872045582038,0.3637872045582038,0.6999999999999998,0.4803039934882803,0.22949571611333663,0.22949571611333663,0.0,-0.5763647921859363,0.0,-230.54591687437474,0.6927924977791039,0.482468957572122
180000,-215.512766108395,0.0,500.0,0.0,1.2,1.0,0.32983247716854247,0.32983247716854247,0.4500000000000001,0.1201675228314575,0.38571054942525734,0.38571054942525734,0.6999999999999998,0.4489849293924896,0.2275832699573653,0.2275832699573653,0.0,-0.5387819152709874,0.0,-215.512766108395,0.7251736062446643,0.4976477745283513
185000,-235.56753765965058,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.33738992320167427,0.33738992320167427,0.4500000000000001,0.11261007679832578,0.35646400757967633,0.35646400757967633,0.6999999999999998,0.49076570345760523,0.22398283314170767,0.22398283314170767,0.0,-0.5889188441491262,0.0,-235.56753765965058,0.6704280304573458,0.4763656387951198
190000,-239.05419931280943,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.331740161517266,0.331740161517266,0.4500000000000001,0.1182598384827341,0.3513792926688195,0.3513792926688195,0.6999999999999998,0.4980295819016863,0.22298791700085216,0.22298791700085216,0.0,-0.5976354982820234,0.0,-239.05419931280943,0.7073641248626632,0.45011289900153906
195000,-224.9443780695746,0.0,500.0,0.0,1.2,1.0,0.29835981079411417,0.29835981079411417,0.4500000000000001,0.15164018920588584,0.3719561153152036,0.3719561153152036,0.6999999999999998,0.4686341209782805,0.21394677161155415,0.21394677161155415,0.0,-0.5623609451739366,0.0,-224.9443780695746,0.7459044510189047,0.43372233099602403
200000,-248.82972157643138,0.0,500.0,0.0,1.2,1.0,0.3171023145782548,0.3171023145782548,0.4500000000000001,0.13289768542174524,0.3371233227010374,0.3371233227010374,0.6999999999999998,0.5183952532842322,0.21328808656593815,0.21328808656593815,0.0,-0.6220743039410788,0.0,-248.82972157643138,0.7037808485911384,0.4266873054790186
