timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-204.09716500884338,0.0,500.0,0.0,1.2,1.0,0.3711508258900551,0.3711508258900551,0.4500000000000001,0.07907741084213982,0.4023583010287699,0.4023583010287699,0.6999999999999998,0.4252024271017572,0.26109723545626945,0.26109723545626945,0.0,-0.5102429125221086,0.0,-204.09716500884338,0.7486610117789679,0.5257698599756621
90000,-215.4735969550713,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.3855463629694572,0.3855463629694572,0.4500000000000001,0.06445887439481846,0.3857676711071872,0.3857676711071872,0.6999999999999998,0.44890332698973245,0.2609268464362535,0.2609268464362535,0.0,-0.538683992387679,0.0,-215.4735969550713,0.6498820398114737,0.5421802138663397
95000,-198.69429224876617,0.0,500.0,0.0,1.2,1.0,0.3461815469925564,0.3461815469925564,0.4500000000000001,0.10381845300744366,0.41023749047054947,0.41023749047054947,0.6999999999999998,0.4139464421849294,0.25083203379450053,0.25083203379450053,0.0,-0.4967357306219152,0.0,-198.69429224876617,0.81107972559795,0.4938995144410071
100000,-179.68277297982553,0.0,500.0,0.0,1.2,1.0,0.34474169455077947,0.34474169455077947,0.4500000000000001,0.10530977711942018,0.43796262273775416,0.43796262273775416,0.6999999999999998,0.37433911037463685,0.26095930418148666,0.26095930418148666,0.0,-0.44920693244956417,0.0,-179.68277297982553,0.8063354046171051,0.5501352007297405
105000,-145.24244231629808,0.0,500.0,0.0,1.2,1.0,0.30490438980332213,0.30490438980332213,0.4500000000000001,0.14509561019667785,0.48818810495539844,0.48818810495539844,0.6999999999999998,0.30258842149228793,0.25858476222385013,0.25858476222385013,0.0,-0.3631061057907455,0.0,-145.24244231629808,0.8177010845809515,0.589098810119909
110000,-129.3693428895578,0.0,500.0,0.0,1.2,1.0,0.2859165641343575,0.2859165641343575,0.4500000000000001,0.16408343586564253,0.5113363749527281,0.5113363749527281,0.6999999999999998,0.26951946435324553,0.25558871924040283,0.25558871924040283,0.0,-0.32342335722389465,0.0,-129.3693428895578,0.8527684590158249,0.5782640995661109
115000,-129.04461064936086,0.0,500.0,0.0,1.2,1.0,0.27316854091311904,0.27316854091311904,0.4500000000000001,0.17683145908688097,0.5118099428030155,0.5118099428030155,0.6999999999999998,0.26884293885283506,0.2465886056607983,0.2465886056607983,0.0,-0.32261152662340203,0.0,-129.04461064936086,0.8643549739638541,0.5505372670315066
120000,-148.95894149916816,0.0,500.0,0.0,1.2,1.0,0.2907019748443132,0.2907019748443132,0.4500000000000001,0.15929802515568678,0.4827682103137131,0.4827682103137131,0.6999999999999998,0.310331128123267,0.24393641329377722,0.24393641329377722,0.0,-0.37239735374792043,0.0,-148.95894149916816,0.8166982710359849,0.5508107496908433
125000,-131.59760035517462,0.0,500.0,0.0,1.2,1.0,0.2724344874036473,0.2724344874036473,0.4500000000000001,0.17756551259635273,0.5080868328153704,0.5080868328153704,0.6999999999999998,0.2741616674066137,0.23980868576990344,0.23980868576990344,0.0,-0.3289940008879364,0.0,-131.59760035517462,0.905811115210641,0.4945143838264728
130000,-108.58289567361706,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.2494864358004096,0.2494864358004096,0.4500000000000001,0.2005135641995904,0.5416541034249367,0.5416541034249367,0.6999999999999998,0.22621436598670244,0.236715366229373,0.236715366229373,0.0,-0.2714572391840429,0.0,-108.58289567361706,0.9266079470242352,0.4988350988670875
135000,-92.38843266386746,0.0,500.0,0.0,1.2,1.0,0.2358764069675935,0.2358764069675935,0.4500000000000001,0.21412359303240652,0.5676699466719775,0.5676699466719775,0.6999999999999998,0.1924759013830571,0.2332796559919907,0.2332796559919907,0.0,-0.23097108165966848,0.0,-92.38843266386746,0.9696982366380282,0.4452834390032768
140000,-103.80918435695278,0.0,500.0,0.0,1.2,1.0,0.23496675268458067,0.23496675268458067,0.4500000000000001,0.2150332473154193,0.5493879108240888,0.5493879108240888,0.6999999999999998,0.21626913407698486,0.22698661488080246,0.22698661488080246,0.0,-0.2595229608923818,0.0,-103.80918435695278,0.9590300663555192,0.38771296121763177
145000,-120.91854379899948,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.24071783752180267,0.24071783752180267,0.4500000000000001,0.2092821624781974,0.5245456291453887,0.5245456291453887,0.6999999999999998,0.2519136329145821,0.22640763345462697,0.22640763345462697,0.0,-0.30229635949749845,0.0,-120.91854379899948,0.9609235185408693,0.37549334640734594
150000,-92.16665274613841,0.0,500.0,0.0,1.2,1.0,0.2209072148257208,0.2209072148257208,0.4500000000000001,0.22909278517427925,0.5670952909532193,0.5670952909532193,0.6999999999999998,0.19201385988778832,0.2268190780162753,0.2268190780162753,0.0,-0.230416631865346,0.0,-92.16665274613841,0.9992385387545973,0.34119407907376786
155000,-116.93941032334308,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.23727883273005557,0.23727883273005557,0.4500000000000001,0.21272116726994447,0.5299610983043047,0.5299610983043047,0.6999999999999998,0.24362377150696485,0.2250269268814231,0.2250269268814231,0.0,-0.2923485258083578,0.0,-116.93941032334308,0.9717236892304609,0.38235136919239904
160000,-48.62154918521985,0.0,500.0,0.0,1.2,1.0,0.18487576626697858,0.18487576626697858,0.4500000000000001,0.26512423373302146,0.6388578853961899,0.6388578853961899,0.6999999999999998,0.10129489413587459,0.22289416755806002,0.22289416755806002,0.0,-0.1215538729630495,0.0,-48.62154918521985,1.023397756930417,0.27475213598423587
165000,-87.59730974304598,0.0,500.0,0.0,1.2,0.99,0.18956930452438775,0.18956930452438775,0.4500000000000001,0.2604306954756123,0.5939910811987996,0.5867514791925598,0.6999999999999998,0.18249439529801254,0.21738669219801396,0.21738669219801396,0.0,-0.218993274357615,0.0,-87.59730974304598,0.9571930605233693,0.26775886566179086
170000,-91.64736606531115,0.0,500.0,0.0,1.2,0.9925,0.1808549261629502,0.1808549261629502,0.4500000000000001,0.2691450738370498,0.5828422764774489,0.5784533277288135,0.6999999999999998,0.1909320126360646,0.21284006005087425,0.21284006005087425,0.0,-0.2291184151632775,0.0,-91.64736606531115,0.9338114149216626,0.22019696373232903
175000,-92.71796687559018,0.0,500.0,0.0,1.2,0.9875,0.18135595252087075,0.18135595252087075,0.4500000000000001,0.26864404747912923,0.5869788401085032,0.5791931185089272,0.6999999999999998,0.19316243099081287,0.21167707250596896,0.21167707250596896,0.0,-0.23179491718897544,0.0,-92.71796687559018,0.934357481496433,0.24214077897621872
180000,-99.5573683198805,0.0,500.0,0.0,1.2,0.99,0.18005764695438797,0.18005764695438797,0.4500000000000001,0.2699423530456121,0.5740155137567734,0.5673789116557799,0.6999999999999998,0.20741118399975095,0.20955577275802015,0.20955577275802015,0.0,-0.24889342079970114,0.0,-99.5573683198805,0.9451973290390667,0.21302821977455003
185000,-144.51980183769683,0.0,500.0,0.0,1.2,0.9825,0.20479435966249349,0.20479435966249349,0.4500000000000001,0.24520564033750653,0.5110760168122354,0.5016704140631622,0.6999999999999998,0.3010829204952019,0.21117493444805804,0.21117493444805804,0.0,-0.3612995045942423,0.0,-144.51980183769683,0.8990135515019946,0.21817367460136503
190000,-177.13740494086395,0.0,500.0,0.0,1.2,0.98,0.2143458165579285,0.2143458165579285,0.4500000000000001,0.23565418344207148,0.46154911646099833,0.45724124260371607,0.6999999999999998,0.36903626029346664,0.21137222529627497,0.21137222529627497,0.0,-0.4428435123521599,0.0,-177.13740494086395,0.8276919766007809,0.21879877746206855
195000,-180.53221631074194,0.0,500.0,0.0,1.2,0.99,0.23313282883335978,0.23313282883335978,0.4500000000000001,0.21686717116664023,0.4548540841055741,0.45084630134539955,0.6999999999999998,0.37610878398071224,0.21474637180943845,0.21474637180943845,0.0,-0.4513305407768546,0.0,-180.53221631074194,0.834861041384911,0.2696682074296758
200000,-194.53311142053454,0.0,500.0,0.0,1.2,0.99,0.23559852627073286,0.23559852627073286,0.4500000000000001,0.21440147372926713,0.4276472396169393,0.4267331923556709,0.6999999999999998,0.40527731545944695,0.20955849505266705,0.20955849505266705,0.0,-0.4863327785513363,0.0,-194.53311142053454,0.7496871088791683,0.26898676308067765
