timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-56.013104583512174,0.0,500.0,1.2,0.0,1.0,0.4166939678823171,0.4166939678823171,0.2999999999999999,0.11669396788231708,nan,nan,nan,0.0,0.32153133827222824,0.32153133827222824,-0.1400327614587805,0.0,-56.013104583512174,0.0,0.6479711476485424,0.6110786574739577
100000,-41.427683447602206,0.0,500.0,1.2,0.0,1.0,0.38617675981295574,0.38617675981295574,0.2999999999999999,0.08630767384917126,nan,nan,nan,0.0,0.3099601055145183,0.3099601055145183,-0.10356920861900551,0.0,-41.427683447602206,0.0,0.7179442956194084,0.6327353019144923
105000,-44.74137740467107,0.0,500.0,1.2,0.0,1.0,0.393155152204887,0.393155152204887,0.2999999999999999,0.09321120292639808,nan,nan,nan,0.0,0.3207405658775044,0.3207405658775044,-0.11185344351167768,0.0,-44.74137740467107,0.0,0.7149234668627912,0.6348897445712565
110000,-51.76477012694079,0.0,500.0,1.2,0.0,1.0,0.40784327109779345,0.40784327109779345,0.2999999999999999,0.10784327109779342,nan,nan,nan,0.0,0.3261751345274857,0.3261751345274857,-0.12941192531735207,0.0,-51.76477012694079,0.0,0.7343866292749585,0.6100916428196771
115000,-48.236091551176166,0.0,500.0,1.2,0.0,1.0,0.39990054096772704,0.39990054096772704,0.2999999999999999,0.10049185739828367,nan,nan,nan,0.0,0.3328789551055758,0.3328789551055758,-0.12059022887794041,0.0,-48.236091551176166,0.0,0.7143036579668737,0.6379345481817433
120000,-45.07806110114666,0.0,500.0,1.2,0.0,1.0,0.39384557018331046,0.39384557018331046,0.2999999999999999,0.09391262729405563,nan,nan,nan,0.0,0.33947091470272756,0.33947091470272756,-0.11269515275286675,0.0,-45.07806110114666,0.0,0.7370997363782913,0.6419465344082514
125000,-50.76470780309886,0.0,500.0,1.2,0.0,1.0,0.40554022346200436,0.40554022346200436,0.2999999999999999,0.10575980792312253,nan,nan,nan,0.0,0.3441105368130641,0.3441105368130641,-0.12691176950774705,0.0,-50.76470780309886,0.0,0.7121777672822287,0.6448197148106795
130000,-51.26498437507657,0.0,500.0,1.2,0.0,1.0,0.4053016146957333,0.4053016146957333,0.2999999999999999,0.10680205078140949,nan,nan,nan,0.0,0.3379528602591389,0.3379528602591389,-0.12816246093769137,0.0,-51.26498437507657,0.0,0.7342668129282661,0.6244212162594827
135000,-60.32332459451876,0.0,500.0,1.2,0.0,1.0,0.42566125762617707,0.42566125762617707,0.2999999999999999,0.12567359290524743,nan,nan,nan,0.0,0.33489333416027295,0.33489333416027295,-0.15080831148629692,0.0,-60.32332459451876,0.0,0.6769426648381354,0.5988269366158964
140000,-45.06704952047212,0.0,500.0,1.2,0.0,1.0,0.3936443522543073,0.3936443522543073,0.2999999999999999,0.0938896865009837,nan,nan,nan,0.0,0.3274239268992034,0.3274239268992034,-0.11266762380118044,0.0,-45.06704952047212,0.0,0.699174955563162,0.6244249704651995
145000,-38.758755572284116,0.0,500.0,1.2,0.0,1.0,0.37858452839269624,0.37858452839269624,0.2999999999999999,0.08074740744225861,nan,nan,nan,0.0,0.3248523202873788,0.3248523202873788,-0.09689688893071031,0.0,-38.758755572284116,0.0,0.7984205243944227,0.622578227934861
150000,-29.210231735605852,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3574020969440354,0.3574020969440354,0.2999999999999999,0.06085464944917884,nan,nan,nan,0.0,0.32143519409005017,0.32143519409005017,-0.07302557933901462,0.0,-29.210231735605852,0.0,0.7948897122534959,0.6124729876204815
155000,-23.528640318870405,0.0,500.0,1.2,0.0,1.0,0.33828570995000107,0.33828570995000107,0.2999999999999999,0.049018000664313305,nan,nan,nan,0.0,0.31271118739507,0.31271118739507,-0.05882160079717596,0.0,-23.528640318870405,0.0,0.865240479059034,0.5872197087557924
160000,-35.470686240930156,0.0,500.0,1.2,0.0,1.0,0.37044309719353136,0.37044309719353136,0.2999999999999999,0.0738972630019378,nan,nan,nan,0.0,0.3050988683190386,0.3050988683190386,-0.08867671560232536,0.0,-35.470686240930156,0.0,0.7678374640164378,0.5537553531472584
165000,-30.231579789904437,0.0,500.0,1.2,0.0,1.0,0.3558369221404495,0.3558369221404495,0.2999999999999999,0.06298245789563424,nan,nan,nan,0.0,0.30381908414821185,0.30381908414821185,-0.07557894947476108,0.0,-30.231579789904437,0.0,0.8483990967353212,0.5272384852432352
170000,-21.46191480392138,0.0,500.0,1.2,0.0,1.0,0.3295729014224939,0.3295729014224939,0.2999999999999999,0.044712322508169595,nan,nan,nan,0.0,0.30291601198816936,0.30291601198816936,-0.053654787009803515,0.0,-21.46191480392138,0.0,0.8248088236686505,0.5208554915970249
175000,-23.652959648548077,0.0,500.0,1.2,0.0,1.0,0.3218408815733189,0.3218408815733189,0.2999999999999999,0.049276999267808506,nan,nan,nan,0.0,0.2949427173479314,0.2949427173479314,-0.059132399121370215,0.0,-23.652959648548077,0.0,0.8731598463092198,0.47114412425585045
180000,-20.99946710882787,0.0,500.0,1.2,0.0,1.0,0.3306706844320761,0.3306706844320761,0.2999999999999999,0.04374888981005809,nan,nan,nan,0.0,0.3039506626858199,0.3039506626858199,-0.0524986677720697,0.0,-20.99946710882787,0.0,0.8677705121404828,0.4862464447200267
185000,-22.212901933193486,0.0,500.0,1.2,0.0,1.0,0.2903507081945647,0.2903507081945647,0.2999999999999999,0.04627687902748636,nan,nan,nan,0.0,0.2841328771535958,0.2841328771535958,-0.05553225483298362,0.0,-22.212901933193486,0.0,0.9280506008618133,0.4015565038118286
190000,-18.73818630156064,0.0,500.0,1.2,0.0,1.0,0.3045000988636147,0.3045000988636147,0.2999999999999999,0.03903788812825135,nan,nan,nan,0.0,0.29639838888715087,0.29639838888715087,-0.046845465753901604,0.0,-18.73818630156064,0.0,0.9125650663328447,0.4736875289587029
195000,-30.444144207680267,0.0,500.0,1.2,0.0,1.0,0.3478477098942623,0.3478477098942623,0.2999999999999999,0.06342530043266721,nan,nan,nan,0.0,0.29875582331320183,0.29875582331320183,-0.07611036051920064,0.0,-30.444144207680267,0.0,0.8416508084758848,0.4426586319829849
200000,-25.135988300530332,0.0,500.0,1.2,0.0,1.0,0.3296371509960324,0.3296371509960324,0.2999999999999999,0.05236664229277153,nan,nan,nan,0.0,0.30712443446210613,0.30712443446210613,-0.06283997075132583,0.0,-25.135988300530332,0.0,0.860155243550173,0.46883486762455584
