timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-294.7406123890289,0.0,500.0,0.0,1.2,1.0,0.5783773167886255,0.5783773167886255,0.4500000000000001,0.12837731678862535,0.27016994026599944,0.27016994026599944,0.6999999999999998,0.6140429424771434,0.28230028016944597,0.28230028016944597,0.0,-0.7368515309725722,0.0,-294.7406123890289,0.45497900020218424,0.3298178833197742
60000,-288.9223230432879,0.0,500.0,0.0,1.2,1.0,0.5681040433984947,0.5681040433984947,0.4500000000000001,0.1181040433984948,0.2786549455618719,0.2786549455618719,0.6999999999999998,0.6019215063401829,0.2809949438133526,0.2809949438133526,0.0,-0.7223058076082195,0.0,-288.9223230432879,0.440335105432034,0.34594581973364186
65000,-269.05742495140277,0.0,500.0,0.0,1.2,1.0,0.5000327455895283,0.5000327455895283,0.4500000000000001,0.050332106175564495,0.30762458861253755,0.30762458861253755,0.6999999999999998,0.5605363019820891,0.2700351793043223,0.2700351793043223,0.0,-0.6726435623785071,0.0,-269.05742495140277,0.49773917356518504,0.4379243677285481
70000,-253.05563915795727,0.0,500.0,0.0,1.2,1.0,0.4789390373447263,0.4789390373447263,0.4500000000000001,0.029671006504344136,0.33096052622797856,0.33096052622797856,0.6999999999999998,0.5271992482457448,0.27487153915672685,0.27487153915672685,0.0,-0.6326390978948937,0.0,-253.05563915795727,0.5407323732494929,0.4804672108624156
75000,-198.05032158710458,0.0,500.0,0.0,1.2,1.0,0.39032415743637566,0.39032415743637566,0.4500000000000001,0.060312337657163165,0.4122393444677232,0.4122393444677232,0.6999999999999998,0.41260483663980096,0.28622994254792117,0.28622994254792117,0.0,-0.4951258039677612,0.0,-198.05032158710458,0.6897979751706894,0.5836172731367094
80000,-231.22598355010967,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.440647818296601,0.440647818296601,0.4500000000000001,0.014068426316372219,0.36279544065608954,0.36279544065608954,0.6999999999999998,0.4817207990627292,0.2801334282551418,0.2801334282551418,0.0,-0.5780649588752749,0.0,-231.22598355010967,0.5901266395078884,0.5295515996148576
85000,-221.61777297217654,0.0,500.0,0.0,1.2,1.0,0.4199606888172587,0.4199606888172587,0.4500000000000001,0.0325113848626286,0.3768074144155755,0.3768074144155755,0.6999999999999998,0.46170369369203496,0.2757001676194888,0.2757001676194888,0.0,-0.5540444324304419,0.0,-221.61777297217654,0.5932148744060831,0.5349171294519335
90000,-213.29746560425866,0.0,500.0,0.0,1.2,1.0,0.40096215380970696,0.40096215380970696,0.4500000000000001,0.05072733264975524,0.38894119599378923,0.38894119599378923,0.6999999999999998,0.4443697200088725,0.27499446243466574,0.27499446243466574,0.0,-0.533243664010647,0.0,-213.29746560425866,0.6224361602754279,0.5570257863127847
95000,-203.8306390049108,0.0,500.0,0.0,1.2,1.0,0.4016090593524344,0.4016090593524344,0.4500000000000001,0.05135898600861502,0.4027469847845051,0.4027469847845051,0.6999999999999998,0.42464716459356405,0.2835484402858687,0.2835484402858687,0.0,-0.5095765975122769,0.0,-203.8306390049108,0.6142196007477755,0.5761231561380881
100000,-180.71795207455648,0.0,500.0,0.0,1.2,1.0,0.3614715179762576,0.3614715179762576,0.4500000000000001,0.08867259507743301,0.43645298655793835,0.43645298655793835,0.6999999999999998,0.37649573348865945,0.27493998588102736,0.27493998588102736,0.0,-0.4517948801863913,0.0,-180.71795207455648,0.6953719575476868,0.6013825216385663
105000,-212.9629085502243,0.0,500.0,0.0,1.2,1.0,0.3914825530678322,0.3914825530678322,0.4500000000000001,0.059412524055532205,0.3894290916975894,0.3894290916975894,0.6999999999999998,0.4436727261463009,0.2673789326035659,0.2673789326035659,0.0,-0.5324072713755609,0.0,-212.9629085502243,0.6353860432492524,0.5515338347357658
110000,-178.07253669701134,0.0,500.0,0.0,1.2,1.0,0.3348056628329135,0.3348056628329135,0.4500000000000001,0.11519433716708649,0.4403108839835249,0.4403108839835249,0.6999999999999998,0.3709844514521073,0.2569200811851381,0.2569200811851381,0.0,-0.4451813417425287,0.0,-178.07253669701134,0.7582228373484364,0.5674414478743911
115000,-171.68944748011938,0.0,500.0,0.0,1.2,1.0,0.31646138021361014,0.31646138021361014,0.4500000000000001,0.13353861978638987,0.44961955575815904,0.44961955575815904,0.6999999999999998,0.3576863489169156,0.24587775162784523,0.24587775162784523,0.0,-0.4292236187002986,0.0,-171.68944748011938,0.7798522065270006,0.5640256281232137
120000,-147.08034778696236,0.0,500.0,0.0,1.2,1.0,0.2873115472171004,0.2873115472171004,0.4500000000000001,0.16268845278289967,0.485507826144013,0.485507826144013,0.6999999999999998,0.30641739122283856,0.24224994053692403,0.24224994053692403,0.0,-0.36770086946740627,0.0,-147.08034778696236,0.8633784844175993,0.5376033081793189
125000,-147.87283185394918,0.0,500.0,0.0,1.2,1.0,0.27122146284600523,0.27122146284600523,0.4500000000000001,0.17877853715399472,0.4843521202129907,0.4843521202129907,0.6999999999999998,0.30806839969572763,0.22912953829917035,0.22912953829917035,0.0,-0.36968207963487315,0.0,-147.87283185394918,0.8590903175562519,0.5244618440515628
130000,-132.5092364583185,0.0,500.0,0.0,1.2,1.0,0.2697552606847162,0.2697552606847162,0.4500000000000001,0.18024473931528381,0.50687973813354,0.50687973813354,0.6999999999999998,0.2760609092881634,0.2353328109711298,0.2353328109711298,0.0,-0.3312730911457961,0.0,-132.5092364583185,0.8695343262082831,0.5357940607504267
135000,-133.73881166461396,0.0,500.0,0.0,1.2,1.0,0.2563773901106738,0.2563773901106738,0.4500000000000001,0.19362260988932622,0.5049642329891046,0.5049642329891046,0.6999999999999998,0.278622524301279,0.22565554146099384,0.22565554146099384,0.0,-0.3343470291615348,0.0,-133.73881166461396,0.8772277798096894,0.49957137530046003
140000,-138.83866059347804,0.0,500.0,0.0,1.2,1.0,0.2575364127366268,0.2575364127366268,0.4500000000000001,0.1924635872633732,0.4975269533011778,0.4975269533011778,0.6999999999999998,0.289247209569746,0.22377197853354927,0.22377197853354927,0.0,-0.3470966514836952,0.0,-138.83866059347804,0.8641355835975457,0.5003899723775438
145000,-135.52787468517187,0.0,500.0,0.0,1.2,1.0,0.2592331722993638,0.2592331722993638,0.4500000000000001,0.19076682770063622,0.502355182750791,0.502355182750791,0.6999999999999998,0.2823497389274413,0.22505061831632775,0.22505061831632775,0.0,-0.3388196867129295,0.0,-135.52787468517187,0.8242107521852834,0.5344216898525108
150000,-162.2137220844245,0.0,500.0,0.0,1.2,1.0,0.2664961829825312,0.2664961829825312,0.4500000000000001,0.18350381701746882,0.4634383219602141,0.4634383219602141,0.6999999999999998,0.3379452543425511,0.217520130826791,0.217520130826791,0.0,-0.4055343052110614,0.0,-162.2137220844245,0.8009457147337466,0.5002167631374108
155000,-157.17142180884193,0.0,500.0,0.0,1.2,1.0,0.2646708707343872,0.2646708707343872,0.4500000000000001,0.1853291292656128,0.4707916765287721,0.4707916765287721,0.6999999999999998,0.32744046210175404,0.21992008450944747,0.21992008450944747,0.0,-0.3929285545221049,0.0,-157.17142180884193,0.8190858566587061,0.49052570746361257
160000,-165.49582945703233,0.0,500.0,0.0,1.2,1.0,0.2654603045281636,0.2654603045281636,0.4500000000000001,0.18453969547183643,0.45865191537516087,0.45865191537516087,0.6999999999999998,0.34478297803548447,0.21839079901370048,0.21839079901370048,0.0,-0.4137395736425814,0.0,-165.49582945703233,0.7738620342686637,0.4895539678626061
165000,-129.16282476588768,0.0,500.0,0.0,1.2,1.0,0.24528601812673817,0.24528601812673817,0.4500000000000001,0.2047139818732619,0.5116375472164136,0.5116375472164136,0.6999999999999998,0.2690892182622661,0.2218054070737294,0.2218054070737294,0.0,-0.3229070619147193,0.0,-129.16282476588768,0.8326700459768851,0.4873025362910972
170000,-141.6183401636827,0.0,500.0,0.0,1.2,1.0,0.25414522990253235,0.25414522990253235,0.4500000000000001,0.19585477009746766,0.49347325392796276,0.49347325392796276,0.6999999999999998,0.2950382086743389,0.2227662350048222,0.2227662350048222,0.0,-0.3540458504092066,0.0,-141.6183401636827,0.82881836839238,0.47313066826377725
175000,-138.0192268288261,0.0,500.0,0.0,1.2,1.0,0.2553096733754717,0.2553096733754717,0.4500000000000001,0.19469032662452826,0.4987219608746285,0.4987219608746285,0.6999999999999998,0.2875400558933878,0.2236216143855171,0.2236216143855171,0.0,-0.34504806707206537,0.0,-138.0192268288261,0.8108726653575267,0.49366358105941405
180000,-115.51876524685622,0.0,500.0,0.0,1.2,1.0,0.2444726181565668,0.2444726181565668,0.4500000000000001,0.2055273818434332,0.5315351340150013,0.5315351340150013,0.6999999999999998,0.24066409426428387,0.22653219058286464,0.22653219058286464,0.0,-0.2887969131171407,0.0,-115.51876524685622,0.8705860522559182,0.49161294366410063
185000,-126.07523501873747,0.0,500.0,0.0,1.2,1.0,0.24142724366324586,0.24142724366324586,0.4500000000000001,0.20857275633675418,0.5161402822643413,0.5161402822643413,0.6999999999999998,0.2626567396223695,0.2214334231306337,0.2214334231306337,0.0,-0.3151880875468434,0.0,-126.07523501873747,0.8556853996549622,0.45767206347552314
190000,-130.55204684888716,0.0,500.0,0.0,1.2,1.0,0.23935167552413222,0.23935167552413222,0.4500000000000001,0.21064832447586782,0.5096367839947508,0.5096367839947508,0.6999999999999998,0.2719834309351816,0.2189888460266357,0.2189888460266357,0.0,-0.3263801171222179,0.0,-130.55204684888716,0.8854644904567458,0.4108272858111816
195000,-133.2240965951204,0.0,500.0,0.0,1.2,1.0,0.23214365703369372,0.23214365703369372,0.4500000000000001,0.2178563429663063,0.5059290412755943,0.5059290412755943,0.6999999999999998,0.2775502012398341,0.21548734932550787,0.21548734932550787,0.0,-0.3330602414878009,0.0,-133.2240965951204,0.8479210572747639,0.40186180496586904
200000,-123.66196765905961,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.21537388069202712,0.21537388069202712,0.4500000000000001,0.2346261193079729,0.5196596304972046,0.5196596304972046,0.6999999999999998,0.2576290992897077,0.21087805371296833,0.21087805371296833,0.0,-0.30915491914764914,0.0,-123.66196765905961,0.8291281652126425,0.3828812149827048
