timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-271.46840961194414,0.0,500.0,0.0,1.2,1.0,0.46512271808091493,0.46512271808091493,0.4500000000000001,0.018103626882019414,0.30410856931591457,0.30410856931591457,0.6999999999999998,0.5655591866915506,0.2545976245074937,0.2545976245074937,0.0,-0.6786710240298607,0.0,-271.46840961194414,0.53075970121516,0.46790105851248326
60000,-226.34110436437862,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4241161360585823,0.4241161360585823,0.4500000000000001,0.03751637190099849,0.3699192228019477,0.3699192228019477,0.6999999999999998,0.47154396742578886,0.26915809616713265,0.26915809616713265,0.0,-0.5658527609109467,0.0,-226.34110436437862,0.5785707729440631,0.5551298511675502
65000,-245.29521575251255,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.45558245261405594,0.45558245261405594,0.4500000000000001,0.011636487663183582,0.34227781036091914,0.34227781036091914,0.6999999999999998,0.5110316994844012,0.268599136871812,0.268599136871812,0.0,-0.6132380393812814,0.0,-245.29521575251255,0.5296282673906223,0.5127847561598087
70000,-244.66206721061127,0.0,500.0,0.0,1.2,1.0,0.414797624543769,0.414797624543769,0.4500000000000001,0.042285397354281246,0.34320115198452494,0.34320115198452494,0.6999999999999998,0.5097126400221073,0.252222297759791,0.252222297759791,0.0,-0.6116551680265286,0.0,-244.66206721061127,0.5820488004648883,0.5258770518327466
75000,-248.22904874234263,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4065318610225755,0.4065318610225755,0.4500000000000001,0.04389557584921919,0.33799930391741684,0.33799930391741684,0.6999999999999998,0.5171438515465472,0.24517869770819642,0.24517869770819642,0.0,-0.6205726218558568,0.0,-248.22904874234263,0.5887544753016704,0.5148319454713789
80000,-251.85171272377806,0.0,500.0,0.0,1.2,1.0,0.3909118534274596,0.3909118534274596,0.4500000000000001,0.05908814657254037,0.33271625227782353,0.33271625227782353,0.6999999999999998,0.5246910681745378,0.2401349684588143,0.2401349684588143,0.0,-0.6296292818094453,0.0,-251.85171272377806,0.6188751611126423,0.4917796375780612
85000,-244.7434073657502,0.0,500.0,0.0,1.2,1.0,0.3569755804782443,0.3569755804782443,0.4500000000000001,0.09302441952175576,0.3430825309249475,0.3430825309249475,0.6999999999999998,0.5098820986786464,0.23375393494665242,0.23375393494665242,0.0,-0.6118585184143756,0.0,-244.7434073657502,0.715998029487793,0.47772060462249966
90000,-238.37037109839662,0.0,500.0,0.0,1.2,1.0,0.3410190287796977,0.3410190287796977,0.4500000000000001,0.1091727082938411,0.3523765421481717,0.3523765421481717,0.6999999999999998,0.49660493978832604,0.23336195409753635,0.23336195409753635,0.0,-0.5959259277459912,0.0,-238.37037109839662,0.7352910386927989,0.4693055486709195
95000,-239.4208204088446,0.0,500.0,0.0,1.2,1.0,0.3434979515854952,0.3434979515854952,0.4500000000000001,0.10650204841450481,0.3508446369037681,0.3508446369037681,0.6999999999999998,0.4987933758517598,0.2304715551270147,0.2304715551270147,0.0,-0.5985520510221117,0.0,-239.4208204088446,0.7197873065219599,0.4703652980201151
100000,-249.90169708499147,0.0,500.0,0.0,1.2,1.0,0.3572208984581407,0.3572208984581407,0.4500000000000001,0.09318929876248436,0.3355600250843874,0.3355600250843874,0.6999999999999998,0.5206285355937322,0.22978185701646647,0.22978185701646647,0.0,-0.6247542427124786,0.0,-249.90169708499147,0.7032319458102594,0.4698075896865298
105000,-248.6321088607837,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.36072065092898187,0.36072065092898187,0.4500000000000001,0.08927934907101816,0.3374115079113569,0.3374115079113569,0.6999999999999998,0.5179835601266329,0.23373915221003358,0.23373915221003358,0.0,-0.6215802721519595,0.0,-248.6321088607837,0.6816015662467244,0.4892383881045095
110000,-254.28070100502214,0.0,500.0,0.0,1.2,1.0,0.36336250871983167,0.36336250871983167,0.4500000000000001,0.08715144015804306,0.329173977701009,0.329173977701009,0.6999999999999998,0.5297514604271301,0.23437002065648524,0.23437002065648524,0.0,-0.635701752512556,0.0,-254.28070100502214,0.6586250082302065,0.4769541195946425
115000,-237.10834603482812,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.32285055832119836,0.32285055832119836,0.4500000000000001,0.1272140287800828,0.35421699536587575,0.35421699536587575,0.6999999999999998,0.49397572090589176,0.2303723975842035,0.2303723975842035,0.0,-0.59277086508707,0.0,-237.10834603482812,0.7157855123783031,0.4765533239185181
120000,-228.21578585789052,0.0,500.0,0.0,1.2,1.0,0.3195946556362401,0.3195946556362401,0.4500000000000001,0.13075120750780517,0.3671853122905765,0.3671853122905765,0.6999999999999998,0.47544955387060495,0.233014710081865,0.233014710081865,0.0,-0.5705394646447259,0.0,-228.21578585789052,0.733503926218516,0.4883957039786443
125000,-206.59265746681112,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2836616857782711,0.2836616857782711,0.4500000000000001,0.16633831422172882,0.4002387740305943,0.4002387740305943,0.6999999999999998,0.4304013697225232,0.22373131062255674,0.22373131062255674,0.0,-0.5164816436670278,0.0,-206.59265746681112,0.82780328734276,0.4501652058401257
130000,-203.03336281145434,0.0,500.0,0.0,1.2,1.0,0.2670963239681062,0.2670963239681062,0.4500000000000001,0.18290367603189392,0.40390967923329596,0.40390967923329596,0.6999999999999998,0.42298617252386295,0.2128358833173617,0.2128358833173617,0.0,-0.5075834070286355,0.0,-203.03336281145434,0.8128590810465577,0.4486895114153191
135000,-205.9003844063005,0.0,500.0,0.0,1.2,1.0,0.24924125902182767,0.24924125902182767,0.4500000000000001,0.20075874097817234,0.4010369356487241,0.4010369356487241,0.6999999999999998,0.4289591341797926,0.2082742213650686,0.2082742213650686,0.0,-0.514750961015751,0.0,-205.9003844063005,0.8354723044267921,0.3891987897510162
140000,-216.32456865799222,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.2430370125891685,0.2430370125891685,0.4500000000000001,0.20696298741083155,0.3845485592150014,0.3845485592150014,0.6999999999999998,0.4506761847041508,0.20311252694177945,0.20311252694177945,0.0,-0.5408114216449809,0.0,-216.32456865799222,0.8333801874908153,0.3649546938528006
145000,-183.15244072380435,0.0,500.0,0.0,1.2,1.0,0.21090674759352013,0.21090674759352013,0.4500000000000001,0.2390932524064799,0.43313068099553703,0.43313068099553703,0.6999999999999998,0.38156758484125924,0.2017291224401217,0.2017291224401217,0.0,-0.4578811018095111,0.0,-183.15244072380435,0.8575571472015309,0.36064157396176344
150000,-206.32474096163395,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.23541495193550635,0.23541495193550635,0.4500000000000001,0.21458504806449366,0.39946032102585083,0.39946032102585083,0.6999999999999998,0.42984321033673745,0.20617414444228305,0.20617414444228305,0.0,-0.5158118524040849,0.0,-206.32474096163395,0.8406890975971733,0.3711458158050918
155000,-186.92570432135386,0.0,500.0,0.0,1.2,1.0,0.21208373061739438,0.21208373061739438,0.4500000000000001,0.2379162693826056,0.4276689351836461,0.4276689351836461,0.6999999999999998,0.3894285506694872,0.20066556711633707,0.20066556711633707,0.0,-0.4673142608033846,0.0,-186.92570432135386,0.8784156098686996,0.3270242550343283
160000,-193.64135462763954,0.0,500.0,0.0,1.2,1.0,0.23430501496395803,0.23430501496395803,0.4500000000000001,0.21569498503604198,0.41761189617978245,0.41761189617978245,0.6999999999999998,0.40341948880758255,0.2060533988722263,0.2060533988722263,0.0,-0.484103386569099,0.0,-193.64135462763954,0.8207977886494293,0.3933084564428496
165000,-186.9982618984627,0.0,500.0,0.0,1.2,1.0,0.2252883384782957,0.2252883384782957,0.4500000000000001,0.2247116615217043,0.42761481412095975,0.42761481412095975,0.6999999999999998,0.38957971228846394,0.20098464382136946,0.20098464382136946,0.0,-0.4674956547461567,0.0,-186.9982618984627,0.841665158072052,0.3753968438025051
170000,-185.22451893019533,0.0,500.0,0.0,1.2,1.0,0.22360824629157788,0.22360824629157788,0.4500000000000001,0.2263917537084221,0.4299409014527909,0.4299409014527909,0.6999999999999998,0.38588441443790705,0.20054623692852824,0.20054623692852824,0.0,-0.46306129732548834,0.0,-185.22451893019533,0.8455798252452055,0.3831246962008969
175000,-193.50646672717497,0.0,500.0,0.0,1.2,1.0,0.25170834490043587,0.25170834490043587,0.4500000000000001,0.19829165509956417,0.4182441867966153,0.4182441867966153,0.6999999999999998,0.4031384723482811,0.20870936905772094,0.20870936905772094,0.0,-0.4837661668179372,0.0,-193.50646672717497,0.833231055617718,0.4379595080103718
180000,-140.80525173336693,0.0,500.0,0.0,1.2,1.0,0.19652982949405032,0.19652982949405032,0.4500000000000001,0.2534701705059497,0.49515896058927333,0.49515896058927333,0.6999999999999998,0.29334427444451444,0.19898775256641216,0.19898775256641216,0.0,-0.3520131293334173,0.0,-140.80525173336693,0.8987808184840144,0.35473301242522753
185000,-147.7369663580224,0.0,500.0,0.0,1.2,1.0,0.17585090671787787,0.17585090671787787,0.4500000000000001,0.27414909328212206,0.4882222168741057,0.4882222168741057,0.6999999999999998,0.3077853465792133,0.1988561600812584,0.1988561600812584,0.0,-0.36934241589505584,0.0,-147.7369663580224,0.920398624514746,0.2773630672198834
190000,-151.4390886597387,0.0,500.0,0.0,1.2,1.0,0.18091599115425708,0.18091599115425708,0.4500000000000001,0.2690840088457429,0.47935043968291235,0.47935043968291235,0.6999999999999998,0.3154981013744555,0.1976184571801814,0.1976184571801814,0.0,-0.3785977216493466,0.0,-151.4390886597387,0.8803889616749945,0.32988049415635895
195000,-171.92747766129278,0.0,500.0,0.0,1.2,1.0,0.19560230879301624,0.19560230879301624,0.4500000000000001,0.2543976912069838,0.44927242841061493,0.44927242841061493,0.6999999999999998,0.35818224512769303,0.19659025418906728,0.19659025418906728,0.0,-0.4298186941532316,0.0,-171.92747766129278,0.873405237966619,0.3311255687809647
200000,-174.72424746284352,0.0,500.0,0.0,1.2,1.0,0.19799404829246334,0.19799404829246334,0.4500000000000001,0.25200595170753665,0.4452287867475711,0.4452287867475711,0.6999999999999998,0.3640088488809239,0.19852916178812532,0.19852916178812532,0.0,-0.43681061865710863,0.0,-174.72424746284352,0.8877221067771572,0.3185276790801959
