timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-137.2148234683918,0.0,500.0,1.2,0.0,1.0,0.9858642155591496,0.9858642155591496,0.6999999999999998,0.2858642155591496,nan,nan,nan,0.0,0.3535499022613453,0.3535499022613453,-0.34303705867097956,0.0,-137.2148234683918,0.0,0.5453969194942552,0.2419553937173201
60000,-182.71493134096465,0.0,500.0,1.2,0.0,1.0,1.080656106960343,1.080656106960343,0.6999999999999998,0.3806561069603431,nan,nan,nan,0.0,0.39099452503992344,0.39099452503992344,-0.4567873283524117,0.0,-182.71493134096465,0.0,0.5411608571345039,0.2846431286085982
65000,-171.3571273714773,0.0,500.0,1.2,0.0,1.0,1.0569940153572444,1.0569940153572444,0.6999999999999998,0.3569940153572445,nan,nan,nan,0.0,0.3851012120512293,0.3851012120512293,-0.4283928184286933,0.0,-171.3571273714773,0.0,0.5439197805102267,0.2896830177760104
70000,-183.2862881343056,0.0,500.0,1.2,0.0,1.0,1.0818464336131364,1.0818464336131364,0.6999999999999998,0.3818464336131366,nan,nan,nan,0.0,0.3914811666107695,0.3914811666107695,-0.45821572033576385,0.0,-183.2862881343056,0.0,0.5578424912569305,0.28077636548207363
75000,-187.04213090072136,0.0,500.0,1.2,0.0,1.0,1.0896711060431694,1.0896711060431694,0.6999999999999998,0.3896711060431696,nan,nan,nan,0.0,0.3737622696304261,0.3737622696304261,-0.4676053272518036,0.0,-187.04213090072136,0.0,0.5697763378721028,0.27344523436072665
80000,-190.21515085036594,0.0,500.0,1.2,0.0,1.0,1.0962815642715957,1.0962815642715957,0.6999999999999998,0.39628156427159583,nan,nan,nan,0.0,0.36955411070483946,0.36955411070483946,-0.475537877125915,0.0,-190.21515085036594,0.0,0.5667587195299872,0.2761360920360139
85000,-187.09787787632766,0.0,500.0,1.2,0.0,1.0,1.0897872455756827,1.0897872455756827,0.6999999999999998,0.3897872455756829,nan,nan,nan,0.0,0.3662781852997199,0.3662781852997199,-0.4677446946908195,0.0,-187.09787787632766,0.0,0.568613427274484,0.28493221434438165
90000,-179.68737660638078,0.0,500.0,1.2,0.0,1.0,1.0743487012632935,1.0743487012632935,0.6999999999999998,0.3743487012632936,nan,nan,nan,0.0,0.3777739514028608,0.3777739514028608,-0.44921844151595236,0.0,-179.68737660638078,0.0,0.5884588718607545,0.28690346610346673
95000,-180.8304935361826,0.0,500.0,1.2,0.0,1.0,1.0767301948670471,1.0767301948670471,0.6999999999999998,0.3767301948670473,nan,nan,nan,0.0,0.3746523793042382,0.3746523793042382,-0.45207623384045664,0.0,-180.8304935361826,0.0,0.5350479965795927,0.2720897255532465
100000,-171.2517541872404,0.0,500.0,1.2,0.0,1.0,1.0567744878900844,1.0567744878900844,0.6999999999999998,0.35677448789008454,nan,nan,nan,0.0,0.3616714528253296,0.3616714528253296,-0.4281293854681014,0.0,-171.2517541872404,0.0,0.5408794739638643,0.2509239522838098
105000,-174.77309445218685,0.0,500.0,1.2,0.0,1.0,1.0641106134420557,1.0641106134420557,0.6999999999999998,0.36411061344205553,nan,nan,nan,0.0,0.3595213743054627,0.3595213743054627,-0.4369327361304666,0.0,-174.77309445218685,0.0,0.5473447595328141,0.2568972974436157
110000,-184.21013552765424,0.0,500.0,1.2,0.0,1.0,1.083771115682613,1.083771115682613,0.6999999999999998,0.3837711156826131,nan,nan,nan,0.0,0.3590960818288545,0.3590960818288545,-0.4605253388191357,0.0,-184.21013552765424,0.0,0.5446299894978873,0.24864660274987863
115000,-177.33109079627303,0.0,500.0,1.2,0.0,1.0,1.0694397724922353,1.0694397724922353,0.6999999999999998,0.3694397724922353,nan,nan,nan,0.0,0.36018644557017726,0.36018644557017726,-0.44332772699068246,0.0,-177.33109079627303,0.0,0.5493026295654795,0.24112004399207637
120000,-171.17157316834184,0.0,500.0,1.2,0.0,1.0,1.056607444100712,1.056607444100712,0.6999999999999998,0.35660744410071193,nan,nan,nan,0.0,0.35763245206828026,0.35763245206828026,-0.4279289329208543,0.0,-171.17157316834184,0.0,0.561220124132792,0.2499953262829058
125000,-183.45016059405143,0.0,500.0,1.2,0.0,1.0,1.0821878345709408,1.0821878345709408,0.6999999999999998,0.3821878345709409,nan,nan,nan,0.0,0.35494689377437033,0.35494689377437033,-0.4586254014851291,0.0,-183.45016059405143,0.0,0.5231635944509724,0.25687732837992644
130000,-161.3558611916606,0.0,500.0,1.2,0.0,1.0,1.0361580441492926,1.0361580441492926,0.6999999999999998,0.3361580441492928,nan,nan,nan,0.0,0.34991473737489825,0.34991473737489825,-0.40338965297915136,0.0,-161.3558611916606,0.0,0.5362115197638434,0.2708200448858811
135000,-166.71912369867403,0.0,500.0,1.2,0.0,1.0,1.047331507705571,1.047331507705571,0.6999999999999998,0.34733150770557086,nan,nan,nan,0.0,0.35306903876374485,0.35306903876374485,-0.416797809246685,0.0,-166.71912369867403,0.0,0.5326012001592876,0.2580443377431332
140000,-159.9205428566706,0.0,500.0,1.2,0.0,1.0,1.0331677976180638,1.0331677976180638,0.6999999999999998,0.3331677976180638,nan,nan,nan,0.0,0.3471393324291911,0.3471393324291911,-0.3998013571416766,0.0,-159.9205428566706,0.0,0.5164482803170938,0.2471067521153687
145000,-140.17208888681822,0.0,500.0,1.2,0.0,1.0,0.9920251851808713,0.9920251851808713,0.6999999999999998,0.2920251851808714,nan,nan,nan,0.0,0.3432752578648789,0.3432752578648789,-0.35043022221704573,0.0,-140.17208888681822,0.0,0.5059487848310191,0.23789209529914904
150000,-140.45333162432064,0.0,500.0,1.2,0.0,1.0,0.9926111075506681,0.9926111075506681,0.6999999999999998,0.29261110755066816,nan,nan,nan,0.0,0.34475021321627125,0.34475021321627125,-0.35113332906080175,0.0,-140.45333162432064,0.0,0.5178120386721525,0.24235792918391122
155000,-120.22065363176102,0.0,500.0,1.2,0.0,1.0,0.9504596950661689,0.9504596950661689,0.6999999999999998,0.2504596950661689,nan,nan,nan,0.0,0.34137412204825024,0.34137412204825024,-0.30055163407940266,0.0,-120.22065363176102,0.0,0.5302905456594169,0.23097955781477125
160000,-127.48927193046168,0.0,500.0,1.2,0.0,1.0,0.9656026498551286,0.9656026498551286,0.6999999999999998,0.26560264985512866,nan,nan,nan,0.0,0.33941318602958725,0.33941318602958725,-0.3187231798261545,0.0,-127.48927193046168,0.0,0.5280506042485527,0.22741345371288305
165000,-115.60009702410726,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.94083353546689,0.94083353546689,0.6999999999999998,0.24083353546688996,nan,nan,nan,0.0,0.3393027334974479,0.3393027334974479,-0.289000242560268,0.0,-115.60009702410726,0.0,0.5362852332647637,0.22622480782310359
170000,-130.01697340956017,0.0,500.0,1.2,0.0,1.0,0.9706416981217403,0.9706416981217403,0.6999999999999998,0.27086869460325064,nan,nan,nan,0.0,0.33900253372971395,0.33900253372971395,-0.3250424335239007,0.0,-130.01697340956017,0.0,0.5394672921625753,0.2384983980190234
175000,-152.77054384686596,0.0,500.0,1.2,0.0,1.0,1.0176241655623686,1.0176241655623686,0.6999999999999998,0.3182719663476372,nan,nan,nan,0.0,0.34490572994859797,0.34490572994859797,-0.38192635961716465,0.0,-152.77054384686596,0.0,0.5623099652376105,0.24530222856229736
180000,-140.56551498527145,0.0,500.0,1.2,0.0,1.0,0.9920874916984597,0.9920874916984597,0.6999999999999998,0.29284482288598235,nan,nan,nan,0.0,0.3389300098665458,0.3389300098665458,-0.35141378746317886,0.0,-140.56551498527145,0.0,0.5835130693998982,0.23987046639308804
185000,-146.44597451286563,0.0,500.0,1.2,0.0,1.0,1.004409365545943,1.004409365545943,0.6999999999999998,0.3050957802351367,nan,nan,nan,0.0,0.3468774596186832,0.3468774596186832,-0.36611493628216407,0.0,-146.44597451286563,0.0,0.579175827579447,0.24400924702882207
190000,-128.94182228221433,0.0,500.0,1.2,0.0,1.0,0.9681775589332214,0.9681775589332214,0.6999999999999998,0.26862879642127985,nan,nan,nan,0.0,0.3393459453700642,0.3393459453700642,-0.32235455570553573,0.0,-128.94182228221433,0.0,0.5405895437923744,0.24002241928616758
195000,-103.3011344492924,0.0,500.0,1.2,0.0,1.0,0.9145457809416664,0.9145457809416664,0.6999999999999998,0.21521069676935933,nan,nan,nan,0.0,0.3300877433465082,0.3300877433465082,-0.2582528361232312,0.0,-103.3011344492924,0.0,0.5345543240487893,0.22660410447854532
200000,-94.25709483605733,0.0,500.0,1.2,0.0,1.0,0.8963689475751193,0.8963689475751193,0.6999999999999998,0.19636894757511936,nan,nan,nan,0.0,0.32109391385876995,0.32109391385876995,-0.23564273709014322,0.0,-94.25709483605733,0.0,0.5188872165038477,0.2121711158888855
