timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-50.50841774875642,0.0,500.0,1.2,0.0,1.0,0.40522587030990903,0.40522587030990903,0.2999999999999999,0.10522587030990908,nan,nan,nan,0.0,0.36075111423955036,0.36075111423955036,-0.1262710443718909,0.0,-50.50841774875642,0.0,0.7372867600102941,0.749059023094069
60000,-64.84368830110094,0.0,500.0,1.2,0.0,1.0,0.4350910172939604,0.4350910172939604,0.2999999999999999,0.1350910172939604,nan,nan,nan,0.0,0.3737349539871337,0.3737349539871337,-0.16210922075275247,0.0,-64.84368830110094,0.0,0.6582667300559738,0.7335179179873463
65000,-62.7232615886355,0.0,500.0,1.2,0.0,1.0,0.4302784520074124,0.4302784520074124,0.2999999999999999,0.13067346164299062,nan,nan,nan,0.0,0.38113854377983397,0.38113854377983397,-0.15680815397158876,0.0,-62.7232615886355,0.0,0.7117718420314355,0.7177049445756071
70000,-21.38314788646015,0.0,500.0,1.2,0.0,1.0,0.331896633807155,0.331896633807155,0.2999999999999999,0.044548224763458565,nan,nan,nan,0.0,0.37954843786944137,0.37954843786944137,-0.053457869716150276,0.0,-21.38314788646015,0.0,0.8414359258074031,0.8439774685567449
75000,-28.509762589094095,0.0,500.0,1.2,0.0,1.0,0.35762468387708374,0.35762468387708374,0.2999999999999999,0.05939533872727937,nan,nan,nan,0.0,0.3628382357164694,0.3628382357164694,-0.07127440647273524,0.0,-28.509762589094095,0.0,0.8065051872297478,0.771044934810655
80000,-40.69443475935521,0.0,500.0,1.2,0.0,1.0,0.3798043889034957,0.3798043889034957,0.2999999999999999,0.08478007241532327,nan,nan,nan,0.0,0.37185578095489324,0.37185578095489324,-0.10173608689838792,0.0,-40.69443475935521,0.0,0.8466834833475663,0.746581795285841
85000,-41.988665106470194,0.0,500.0,1.2,0.0,1.0,0.38230453383042695,0.38230453383042695,0.2999999999999999,0.08747638563847956,nan,nan,nan,0.0,0.3925453954928157,0.3925453954928157,-0.10497166276617546,0.0,-41.988665106470194,0.0,0.7095946161483797,0.7984391163021379
90000,-42.52147919644603,0.0,500.0,1.2,0.0,1.0,0.3869765643115119,0.3869765643115119,0.2999999999999999,0.08858641499259579,nan,nan,nan,0.0,0.39347937199022204,0.39347937199022204,-0.10630369799111496,0.0,-42.52147919644603,0.0,0.7667585385212913,0.764311641451009
95000,-47.0388123161484,0.0,500.0,1.2,0.0,1.0,0.39420493863929207,0.39420493863929207,0.2999999999999999,0.09799752565864252,nan,nan,nan,0.0,0.3891024353073363,0.3891024353073363,-0.11759703079037101,0.0,-47.0388123161484,0.0,0.7491719311296817,0.7570943448172525
100000,-65.13771640420306,0.0,500.0,1.2,0.0,1.0,0.43570357584208985,0.43570357584208985,0.2999999999999999,0.13570357584208984,nan,nan,nan,0.0,0.3823174348054887,0.3823174348054887,-0.1628442910105078,0.0,-65.13771640420306,0.0,0.726842555907103,0.6397856841734335
105000,-76.30518308284626,0.0,500.0,1.2,0.0,1.0,0.4589691314225963,0.4589691314225963,0.2999999999999999,0.15896913142259633,nan,nan,nan,0.0,0.3853161171570257,0.3853161171570257,-0.1907629577071156,0.0,-76.30518308284626,0.0,0.6743824779881294,0.6379242578344981
110000,-73.59153357526834,0.0,500.0,1.2,0.0,1.0,0.45312520086135816,0.45312520086135816,0.2999999999999999,0.15331569494847574,nan,nan,nan,0.0,0.3822583438652356,0.3822583438652356,-0.18397883393817085,0.0,-73.59153357526834,0.0,0.729797582568773,0.6287254727737815
115000,-65.09519822420788,0.0,500.0,1.2,0.0,1.0,0.43561499630043304,0.43561499630043304,0.2999999999999999,0.13561499630043308,nan,nan,nan,0.0,0.3723491374570048,0.3723491374570048,-0.16273799556051965,0.0,-65.09519822420788,0.0,0.7320639337700083,0.6468373601895298
120000,-55.30051131004417,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4120144066178999,0.4120144066178999,0.2999999999999999,0.11520939856259191,nan,nan,nan,0.0,0.3723821110683013,0.3723821110683013,-0.13825127827511027,0.0,-55.30051131004417,0.0,0.8715208121715586,0.5967902188719413
125000,-41.84624912584271,0.0,500.0,1.2,0.0,1.0,0.38707735769843576,0.38707735769843576,0.2999999999999999,0.08717968567883899,nan,nan,nan,0.0,0.3724319695392825,0.3724319695392825,-0.10461562281460678,0.0,-41.84624912584271,0.0,0.9083560307384533,0.6253532767925326
130000,-45.94820727556616,0.0,500.0,1.2,0.0,1.0,0.3925770959870046,0.3925770959870046,0.2999999999999999,0.09572543182409615,nan,nan,nan,0.0,0.3733407343679636,0.3733407343679636,-0.11487051818891539,0.0,-45.94820727556616,0.0,0.9363796419512741,0.5855685365781068
135000,-48.86064194429691,0.0,500.0,1.2,0.0,1.0,0.4006182057705016,0.4006182057705016,0.2999999999999999,0.10179300405061856,nan,nan,nan,0.0,0.36725994943518186,0.36725994943518186,-0.12215160486074227,0.0,-48.86064194429691,0.0,0.8533952332748067,0.6128433566798777
140000,-32.413197551845485,0.0,500.0,1.2,0.0,1.0,0.36353843068626945,0.36353843068626945,0.2999999999999999,0.0675274948996781,nan,nan,nan,0.0,0.35925575731069254,0.35925575731069254,-0.08103299387961371,0.0,-32.413197551845485,0.0,1.0147983470700153,0.5417940732740093
145000,-21.927747870638584,0.0,500.0,1.2,0.0,1.0,0.3219960000417912,0.3219960000417912,0.2999999999999999,0.04568280806383036,nan,nan,nan,0.0,0.35400519796804064,0.35400519796804064,-0.05481936967659644,0.0,-21.927747870638584,0.0,1.044593395451384,0.5450571022017782
150000,-21.931342363369815,0.0,500.0,1.2,0.0,1.0,0.29972578581353126,0.29972578581353126,0.2999999999999999,0.0456902965903538,nan,nan,nan,0.0,0.36795897755149165,0.36795897755149165,-0.054828355908424546,0.0,-21.931342363369815,0.0,1.1210853039702542,0.5208400117411834
155000,-21.365588535154235,0.0,500.0,1.2,0.0,1.0,0.2953741190624537,0.2953741190624537,0.2999999999999999,0.044511642781571326,nan,nan,nan,0.0,0.3364147144318972,0.3364147144318972,-0.053413971337885585,0.0,-21.365588535154235,0.0,1.047102218623707,0.4931780937575203
160000,-19.665484523892964,0.0,500.0,1.2,0.0,1.0,0.30150410936628735,0.30150410936628735,0.2999999999999999,0.040969759424776986,nan,nan,nan,0.0,0.33928485395095903,0.33928485395095903,-0.04916371130973239,0.0,-19.665484523892964,0.0,1.0599035188010035,0.48907476873341
165000,-28.683390464847,0.0,500.0,1.2,0.0,1.0,0.26299597588964363,0.26299597588964363,0.2999999999999999,0.05975706346843123,nan,nan,nan,0.0,0.345252405731186,0.345252405731186,-0.07170847616211748,0.0,-28.683390464847,0.0,1.12345964997505,0.5012942289291931
170000,-28.717476963984176,0.0,500.0,1.2,0.0,1.0,0.27115240896254345,0.27115240896254345,0.2999999999999999,0.05982807700830042,nan,nan,nan,0.0,0.33241499130806246,0.33241499130806246,-0.0717936924099605,0.0,-28.717476963984176,0.0,1.0743718538470222,0.45529742777740556
175000,-27.704392471143148,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.2768679381212881,0.2768679381212881,0.2999999999999999,0.05771748431488155,nan,nan,nan,0.0,0.33693972450609727,0.33693972450609727,-0.06926098117785785,0.0,-27.704392471143148,0.0,1.0103901654861793,0.48837234668394663
180000,-22.242908249586165,0.0,500.0,1.2,0.0,1.0,0.2614298080921277,0.2614298080921277,0.2999999999999999,0.04633939218663777,nan,nan,nan,0.0,0.32379957255228264,0.32379957255228264,-0.05560727062396531,0.0,-22.242908249586165,0.0,1.034533860628492,0.4114193832944745
185000,-21.411093689338735,0.0,500.0,1.2,0.0,1.0,0.2649313752397433,0.2649313752397433,0.2999999999999999,0.044606445186122334,nan,nan,nan,0.0,0.33704065711431735,0.33704065711431735,-0.0535277342233468,0.0,-21.411093689338735,0.0,1.0349713794329636,0.4676241671096753
190000,-17.894794630009493,0.0,500.0,1.2,0.0,1.0,0.30194000279701527,0.30194000279701527,0.2999999999999999,0.03728082214585311,nan,nan,nan,0.0,0.3606945112347461,0.3606945112347461,-0.044736986575023736,0.0,-17.894794630009493,0.0,1.1002608563422964,0.520542107741351
195000,-17.93806869642337,0.0,500.0,1.2,0.0,1.0,0.30695185129611535,0.30695185129611535,0.2999999999999999,0.03737097645088201,nan,nan,nan,0.0,0.36467085716554104,0.36467085716554104,-0.044845171741058405,0.0,-17.93806869642337,0.0,1.0125075311946914,0.5831680199871414
200000,-16.607410553319728,0.0,500.0,1.2,0.0,1.0,0.30981801520293295,0.30981801520293295,0.2999999999999999,0.03459877198608278,nan,nan,nan,0.0,0.354391012096296,0.354391012096296,-0.04151852638329934,0.0,-16.607410553319728,0.0,0.9955605779054355,0.5701723717270093
