timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-137.16151004935617,0.0,500.0,0.0,1.2,1.0,0.7943544429353513,0.7943544429353513,0.4500000000000001,0.3443544429353512,0.21561817194912533,0.21561817194912533,0.2999999999999999,0.2857531459361589,0.312212819486211,0.312212819486211,0.0,-0.34290377512339065,0.0,-137.16151004935617,0.5274280503803846,0.2875568496599327
60000,-164.8456953609295,0.0,500.0,0.0,1.2,1.0,0.8251675253635039,0.8251675253635039,0.4500000000000001,0.3751675253635039,0.1971657570775476,0.1971657570775476,0.2999999999999999,0.34342853200193657,0.3128898431330535,0.3128898431330535,0.0,-0.4121142384023239,0.0,-164.8456953609295,0.49767159465923305,0.27498123541680974
65000,-171.5035269982747,0.0,500.0,0.0,1.2,1.0,0.8102405805385017,0.8102405805385017,0.4500000000000001,0.36024058053850183,0.19283347543615884,0.19283347543615884,0.2999999999999999,0.3572990145797388,0.309694018307453,0.309694018307453,0.0,-0.4287588174956866,0.0,-171.5035269982747,0.4862515756231293,0.2528679045258029
70000,-178.4733116332353,0.0,500.0,0.0,1.2,1.0,0.7908415185317544,0.7908415185317544,0.4500000000000001,0.3408415185317544,0.18845418022922797,0.18845418022922797,0.2999999999999999,0.3718193992359068,0.30177415804842794,0.30177415804842794,0.0,-0.44618327908308814,0.0,-178.4733116332353,0.47192461046051803,0.20956341252170244
75000,-169.89341106478918,0.0,500.0,0.0,1.2,1.0,0.7190311971653316,0.7190311971653316,0.4500000000000001,0.2690311971653317,0.19381661808450681,0.19381661808450681,0.2999999999999999,0.35394460638497727,0.2878326568368602,0.2878326568368602,0.0,-0.42473352766197275,0.0,-169.89341106478918,0.45458134615987084,0.20484324019515826
80000,-169.40253832332246,0.0,500.0,0.0,1.2,1.0,0.6725403872407771,0.6725403872407771,0.4500000000000001,0.22254038724077713,0.19427519650161332,0.19427519650161332,0.2999999999999999,0.3529219548402551,0.2827237397725036,0.2827237397725036,0.0,-0.4235063458083061,0.0,-169.40253832332246,0.45895299924765653,0.2428902814473002
85000,-161.18388351696973,0.0,500.0,0.0,1.2,1.0,0.6742445657942362,0.6742445657942362,0.4500000000000001,0.22424456579423616,0.1992949058660977,0.1992949058660977,0.2999999999999999,0.33579975732702044,0.28974833394714256,0.28974833394714256,0.0,-0.4029597087924245,0.0,-161.18388351696973,0.44557590515461815,0.2637582964084242
90000,-157.19530283326594,0.0,500.0,0.0,1.2,1.0,0.6500543911821766,0.6500543911821766,0.4500000000000001,0.20005439118217658,0.2017529357292087,0.2017529357292087,0.2999999999999999,0.3274902142359709,0.28315317705414533,0.28315317705414533,0.0,-0.3929882570831651,0.0,-157.19530283326594,0.4174742715374723,0.2471084122459309
95000,-132.1679420450145,0.0,500.0,0.0,1.2,1.0,0.6050087794605329,0.6050087794605329,0.4500000000000001,0.15508411362249336,0.21744188847820442,0.21744188847820442,0.2999999999999999,0.27534987926044685,0.2792771189735773,0.2792771189735773,0.0,-0.33041985511253624,0.0,-132.1679420450145,0.40521315631632093,0.26173035430451635
100000,-106.01359203332314,0.0,500.0,0.0,1.2,1.0,0.548017165990656,0.548017165990656,0.4500000000000001,0.10040307222358237,0.23376205010652262,0.23376205010652262,0.2999999999999999,0.22086165006942315,0.2699647871529619,0.2699647871529619,0.0,-0.2650339800833078,0.0,-106.01359203332314,0.4092413477577173,0.31514340335214003
105000,-96.8041087634686,0.0,500.0,0.0,1.2,1.0,0.542494518877055,0.542494518877055,0.4500000000000001,0.09254715031396488,0.2404961848149204,0.2404961848149204,0.2999999999999999,0.20167522659055948,0.2763162667667228,0.2763162667667228,0.0,-0.24201027190867133,0.0,-96.8041087634686,0.3946398589670108,0.3381776632129678
110000,-106.9226084444571,0.0,500.0,0.0,1.2,1.0,0.5734552341457699,0.5734552341457699,0.4500000000000001,0.12348631423194144,0.23345935130100987,0.23345935130100987,0.2999999999999999,0.2227554342592855,0.28080486916414116,0.28080486916414116,0.0,-0.2673065211111426,0.0,-106.9226084444571,0.37296152651443903,0.2987690314119621
115000,-111.66183304202374,0.0,500.0,0.0,1.2,1.0,0.5764658866454381,0.5764658866454381,0.4500000000000001,0.12647355883652175,0.23021135434873513,0.23021135434873513,0.2999999999999999,0.23262881883754943,0.2815668878281712,0.2815668878281712,0.0,-0.2791545826050593,0.0,-111.66183304202374,0.3830182826593163,0.29529047322963276
120000,-108.97687106453061,0.0,500.0,0.0,1.2,1.0,0.5602307042087113,0.5602307042087113,0.4500000000000001,0.11106324640609268,0.2318894555846684,0.2318894555846684,0.2999999999999999,0.22703514805110547,0.27738523344639765,0.27738523344639765,0.0,-0.27244217766132656,0.0,-108.97687106453061,0.40442463897050385,0.3158739708958101
125000,-123.21479199594219,0.0,500.0,0.0,1.2,1.0,0.5724588482227257,0.5724588482227257,0.4500000000000001,0.12245884822272562,0.22302729911523034,0.22302729911523034,0.2999999999999999,0.2566974833248797,0.27441820119383975,0.27441820119383975,0.0,-0.3080369799898556,0.0,-123.21479199594219,0.41340742714098005,0.2789063757864526
130000,-97.26412449974283,0.0,500.0,0.0,1.2,1.0,0.5223804285385052,0.5223804285385052,0.4500000000000001,0.07404229528718065,0.23981645311266922,0.23981645311266922,0.2999999999999999,0.2026335927077977,0.26948869017787525,0.26948869017787525,0.0,-0.24316031124935722,0.0,-97.26412449974283,0.42487772495259296,0.32955201572134885
135000,-105.50091167680318,0.0,500.0,0.0,1.2,1.0,0.5452948521403364,0.5452948521403364,0.4500000000000001,0.09689975081185415,0.2348598681928481,0.2348598681928481,0.2999999999999999,0.2197935659933401,0.27365974473548615,0.27365974473548615,0.0,-0.2637522791920081,0.0,-105.50091167680318,0.4364917004466472,0.308718918080635
140000,-96.74494419695036,0.0,500.0,0.0,1.2,1.0,0.530820054413628,0.530820054413628,0.4500000000000001,0.08093548312072585,0.23955702653563474,0.23955702653563474,0.2999999999999999,0.2015519670769799,0.27311915777123025,0.27311915777123025,0.0,-0.2418623604923759,0.0,-96.74494419695036,0.4175386284688657,0.3154965691018825
145000,-92.91572155998931,0.0,500.0,0.0,1.2,1.0,0.5384865452013007,0.5384865452013007,0.4500000000000001,0.08848654520130063,0.24192767402500667,0.24192767402500667,0.2999999999999999,0.19357441991664445,0.27821525097076716,0.27821525097076716,0.0,-0.2322893038999734,0.0,-92.91572155998931,0.3965893215113318,0.3054091007892838
150000,-91.2390417842015,0.0,500.0,0.0,1.2,1.0,0.5272636246654221,0.5272636246654221,0.4500000000000001,0.0772636246654221,0.24301868511409588,0.24301868511409588,0.2999999999999999,0.19008133705041996,0.2756441001155905,0.2756441001155905,0.0,-0.22809760446050398,0.0,-91.2390417842015,0.39849525020044074,0.3188431767629237
155000,-95.61556742583379,0.0,500.0,0.0,1.2,1.0,0.5373062878174707,0.5373062878174707,0.4500000000000001,0.08730628781747063,0.2402720502992129,0.2402720502992129,0.2999999999999999,0.19919909880382045,0.2769331139390695,0.2769331139390695,0.0,-0.23903891856458448,0.0,-95.61556742583379,0.4000298387310078,0.3090525370237081
160000,-91.51792643786843,0.0,500.0,0.0,1.2,1.0,0.5404815873959313,0.5404815873959313,0.4500000000000001,0.09048158739593137,0.24283381177629162,0.24283381177629162,0.2999999999999999,0.190662346745559,0.27848103371613275,0.27848103371613275,0.0,-0.2287948160946708,0.0,-91.51792643786843,0.3905863648256662,0.30312253719534904
165000,-75.38582163392502,0.0,500.0,0.0,1.2,1.0,0.49598459294689157,0.49598459294689157,0.4500000000000001,0.04649486146349219,0.25319654743926406,0.25319654743926406,0.2999999999999999,0.15705379507067713,0.27833301827017537,0.27833301827017537,0.0,-0.18846455408481255,0.0,-75.38582163392502,0.4120613099949649,0.34613297479502403
170000,-83.10310038585804,0.0,500.0,0.0,1.2,1.0,0.522934808602326,0.522934808602326,0.4500000000000001,0.07304193575712412,0.2484729122967128,0.2484729122967128,0.2999999999999999,0.17313145913720446,0.28279938061022447,0.28279938061022447,0.0,-0.20775775096464533,0.0,-83.10310038585804,0.3970295701757537,0.31943218518678873
175000,-84.19865048735892,0.0,500.0,0.0,1.2,1.0,0.5085268079161784,0.5085268079161784,0.4500000000000001,0.06179706805331519,0.24818833545626323,0.24818833545626323,0.2999999999999999,0.17541385518199776,0.27865991770105586,0.27865991770105586,0.0,-0.2104966262183973,0.0,-84.19865048735892,0.40982882077211463,0.3471607425474248
180000,-82.05453376003075,0.0,500.0,0.0,1.2,1.0,0.4988718971269044,0.4988718971269044,0.4500000000000001,0.0514199922051605,0.2491548573146891,0.2491548573146891,0.2999999999999999,0.1709469453333975,0.2772012751430123,0.2772012751430123,0.0,-0.20513633440007698,0.0,-82.05453376003075,0.441516897158883,0.36014663727863294
185000,-83.33547600997224,0.0,500.0,0.0,1.2,1.0,0.5027250255651466,0.5027250255651466,0.4500000000000001,0.06100250268814648,0.2493545640806509,0.2493545640806509,0.2999999999999999,0.17361557502077557,0.2799566663239733,0.2799566663239733,0.0,-0.2083386900249307,0.0,-83.33547600997224,0.44709633961919326,0.36210833029659195
190000,-74.10063118354384,0.0,500.0,0.0,1.2,1.0,0.49392461939247234,0.49392461939247234,0.4500000000000001,0.05096455147848948,0.255181016223419,0.255181016223419,0.2999999999999999,0.1543763149657163,0.28171825874145673,0.28171825874145673,0.0,-0.18525157795885958,0.0,-74.10063118354384,0.4681653120486526,0.38039019456252615
195000,-73.74162847154905,0.0,500.0,0.0,1.2,1.0,0.49266058260522055,0.49266058260522055,0.4500000000000001,0.046550046113491235,0.25521129528293024,0.25521129528293024,0.2999999999999999,0.1536283926490605,0.2811305391848633,0.2811305391848633,0.0,-0.1843540711788726,0.0,-73.74162847154905,0.39475465641210816,0.3514419633147908
200000,-79.53381669443823,0.0,500.0,0.0,1.2,1.0,0.5117974129855168,0.5117974129855168,0.4500000000000001,0.0633450077995042,0.2508944340385295,0.2508944340385295,0.2999999999999999,0.16569545144674624,0.2815485738184936,0.2815485738184936,0.0,-0.1988345417360955,0.0,-79.53381669443823,0.4420589989966338,0.3482695658760043
