timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-50.18886957441231,0.0,500.0,1.2,0.0,1.0,-0.4045601449466923,-0.4045601449466923,-0.2999999999999999,0.10456014494669227,nan,nan,nan,0.0,0.30266175862295924,0.30266175862295924,-0.12547217393603072,0.0,-50.18886957441231,0.0,0.6139886218192412,-0.6196248918007536
70000,-55.4189765700707,0.0,500.0,1.2,0.0,1.0,-0.4145158814588439,-0.4145158814588439,-0.2999999999999999,0.11545620118764731,nan,nan,nan,0.0,0.29009359669814044,0.29009359669814044,-0.13854744142517678,0.0,-55.4189765700707,0.0,0.683367085624249,-0.574517695853632
75000,-37.97333829371773,0.0,500.0,1.2,0.0,1.0,-0.3789158202046173,-0.3789158202046173,-0.2999999999999999,0.07911112144524521,nan,nan,nan,0.0,0.2841949669760046,0.2841949669760046,-0.09493334573429422,0.0,-37.97333829371773,0.0,0.6760349502368863,-0.6205476011988583
80000,-47.227063413619085,0.0,500.0,1.2,0.0,1.0,-0.3982028741719403,-0.3982028741719403,-0.2999999999999999,0.09838971544503988,nan,nan,nan,0.0,0.2845448924344162,0.2845448924344162,-0.11806765853404787,0.0,-47.227063413619085,0.0,0.6233376456148085,-0.5488022764632724
85000,-56.001456199253404,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41663843455381255,-0.41663843455381255,-0.2999999999999999,0.11666970041511121,nan,nan,nan,0.0,0.284565627437588,0.284565627437588,-0.14000364049813346,0.0,-56.001456199253404,0.0,0.5928663649045313,-0.5076740850895008
90000,-39.597901226221886,0.0,500.0,1.2,0.0,1.0,-0.38067774676415383,-0.38067774676415383,-0.2999999999999999,0.08249562755462889,nan,nan,nan,0.0,0.28087026687942124,0.28087026687942124,-0.09899475306555465,0.0,-39.597901226221886,0.0,0.6771116617922623,-0.5016497556113582
95000,-41.575658818023854,0.0,500.0,1.2,0.0,1.0,-0.3818143181110179,-0.3818143181110179,-0.2999999999999999,0.08661595587088305,nan,nan,nan,0.0,0.27865497778278514,0.27865497778278514,-0.10393914704505967,0.0,-41.575658818023854,0.0,0.7256242157097574,-0.48157740151105327
100000,-32.27715151879895,0.0,500.0,1.2,0.0,1.0,-0.36652910017478424,-0.36652910017478424,-0.2999999999999999,0.06724406566416447,nan,nan,nan,0.0,0.2780262467826219,0.2780262467826219,-0.08069287879699735,0.0,-32.27715151879895,0.0,0.6779151193749776,-0.5108447465947217
105000,-23.355597401464333,0.0,500.0,1.2,0.0,1.0,-0.3397715813304192,-0.3397715813304192,-0.2999999999999999,0.048657494586383986,nan,nan,nan,0.0,0.25753290866975115,0.25753290866975115,-0.05838899350366078,0.0,-23.355597401464333,0.0,0.7671025047312593,-0.46392414797909337
110000,-16.989426542052367,0.0,500.0,1.2,0.0,1.0,-0.3292854383386467,-0.3292854383386467,-0.2999999999999999,0.03539463862927574,nan,nan,nan,0.0,0.25562795444846037,0.25562795444846037,-0.04247356635513088,0.0,-16.989426542052367,0.0,0.7583530456079877,-0.45669022272878407
115000,-34.20913144675716,0.0,500.0,1.2,0.0,1.0,-0.367371661624475,-0.367371661624475,-0.2999999999999999,0.07126902384741064,nan,nan,nan,0.0,0.2584994428471081,0.2584994428471081,-0.08552282861689275,0.0,-34.20913144675716,0.0,0.6585643163172641,-0.4539876745711703
120000,-28.981532190482824,0.0,500.0,1.2,0.0,1.0,-0.3573888157520957,-0.3573888157520957,-0.2999999999999999,0.060378192063505906,nan,nan,nan,0.0,0.2548810847832383,0.2548810847832383,-0.07245383047620708,0.0,-28.981532190482824,0.0,0.6692719717223663,-0.45426458954702104
125000,-24.756319605367857,0.0,500.0,1.2,0.0,1.0,-0.3459727622084822,-0.3459727622084822,-0.2999999999999999,0.05157566584451637,nan,nan,nan,0.0,0.2509824499794685,0.2509824499794685,-0.06189079901341964,0.0,-24.756319605367857,0.0,0.7035778252142857,-0.44193385431602555
130000,-22.709990114271747,0.0,500.0,1.2,0.0,1.0,-0.3412081927142165,-0.3412081927142165,-0.2999999999999999,0.04731247940473282,nan,nan,nan,0.0,0.25069782396802703,0.25069782396802703,-0.056774975285679374,0.0,-22.709990114271747,0.0,0.6853542294112241,-0.43889831777306465
135000,-14.252928156973775,0.0,500.0,1.2,0.0,1.0,-0.31789846995195503,-0.31789846995195503,-0.2999999999999999,0.02969360032702874,nan,nan,nan,0.0,0.24641876861312656,0.24641876861312656,-0.03563232039243448,0.0,-14.252928156973775,0.0,0.7245878550680163,-0.42166618062631367
140000,-18.380078298775405,0.0,500.0,1.2,0.0,1.0,-0.32865978254283784,-0.32865978254283784,-0.2999999999999999,0.038291829789115446,nan,nan,nan,0.0,0.2527966718339087,0.2527966718339087,-0.04595019574693853,0.0,-18.380078298775405,0.0,0.7354771233385183,-0.42358684686591663
145000,-13.022003595168552,0.0,500.0,1.2,0.0,1.0,-0.3145608986042548,-0.3145608986042548,-0.2999999999999999,0.027129174156601158,nan,nan,nan,0.0,0.2557477630421301,0.2557477630421301,-0.03255500898792139,0.0,-13.022003595168552,0.0,0.7503355233177786,-0.44845347767713495
150000,-11.381792343215189,0.0,500.0,1.2,0.0,1.0,-0.29680501083777794,-0.29680501083777794,-0.2999999999999999,0.023712067381698294,nan,nan,nan,0.0,0.24056668372392534,0.24056668372392534,-0.028454480858037954,0.0,-11.381792343215189,0.0,0.7008317058792419,-0.3505058493568548
155000,-9.953910224345044,0.0,500.0,1.2,0.0,1.0,-0.3060031737126674,-0.3060031737126674,-0.2999999999999999,0.0207373129673855,nan,nan,nan,0.0,0.24813379296696694,0.24813379296696694,-0.024884775560862594,0.0,-9.953910224345044,0.0,0.6917993411686049,-0.3458583228181263
160000,-11.093378562654351,0.0,500.0,1.2,0.0,1.0,-0.30594994710328455,-0.30594994710328455,-0.2999999999999999,0.02311120533886325,nan,nan,nan,0.0,0.24633557085156013,0.24633557085156013,-0.0277334464066359,0.0,-11.093378562654351,0.0,0.7216512769783888,-0.35780617368280276
165000,-12.429043432896613,0.0,500.0,1.2,0.0,1.0,-0.31346900424979707,-0.31346900424979707,-0.2999999999999999,0.025893840485201273,nan,nan,nan,0.0,0.25306711371773766,0.25306711371773766,-0.031072608582241524,0.0,-12.429043432896613,0.0,0.6878749101342833,-0.3443924869937023
170000,-14.964289915093001,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.32254523645859995,-0.32254523645859995,-0.2999999999999999,0.031175603989777118,nan,nan,nan,0.0,0.2554006162629447,0.2554006162629447,-0.03741072478773254,0.0,-14.964289915093001,0.0,0.6853157729730927,-0.34433279747892653
175000,-21.247231737183256,0.0,500.0,1.2,0.0,1.0,-0.31175042933056013,-0.31175042933056013,-0.2999999999999999,0.044265066119131745,nan,nan,nan,0.0,0.2500537473491916,0.2500537473491916,-0.053118079342958084,0.0,-21.247231737183256,0.0,0.6594934649375254,-0.322554717876503
180000,-18.108322349961046,0.0,500.0,1.2,0.0,1.0,-0.2975792990486335,-0.2975792990486335,-0.2999999999999999,0.03772567156241891,nan,nan,nan,0.0,0.24039075586036945,0.24039075586036945,-0.04527080587490268,0.0,-18.108322349961046,0.0,0.6958572788046505,-0.3014557748965611
185000,-21.3991205682392,0.0,500.0,1.2,0.0,0.9975,-0.2615806114445802,-0.2615806114445802,-0.2999999999999999,0.044581501183831716,nan,nan,nan,0.0,0.22400323098226568,0.22400323098226568,-0.05349780142059806,0.0,-21.3991205682392,0.0,0.6795941525229362,-0.24357317264358905
190000,-23.680255845954925,0.0,500.0,1.2,0.0,1.0,-0.2535507269086399,-0.2535507269086399,-0.2999999999999999,0.04933386634573942,nan,nan,nan,0.0,0.2222075581851347,0.2222075581851347,-0.05920063961488731,0.0,-23.680255845954925,0.0,0.6586677007455554,-0.23396859522552993
195000,-25.85416084624358,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25359503189846766,-0.25359503189846766,-0.2999999999999999,0.053862835096340746,nan,nan,nan,0.0,0.22114642607959673,0.22114642607959673,-0.06463540211560889,0.0,-25.85416084624358,0.0,0.6581762280338972,-0.22600471461896063
200000,-25.010978162445173,0.0,500.0,1.2,0.0,1.0,-0.2594562473198242,-0.2594562473198242,-0.2999999999999999,0.052106204505094116,nan,nan,nan,0.0,0.2254995386053633,0.2254995386053633,-0.06252744540611294,0.0,-25.010978162445173,0.0,0.6482271081415067,-0.2193031881124221
