timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-204.4331189128486,0.0,500.0,0.0,1.2,1.0,-0.4189707574374121,-0.4189707574374121,-0.4500000000000001,0.03755974974635567,0.4018683682520956,-0.4018683682520956,-0.6999999999999998,0.42590233106843484,0.2849609780177022,0.2849609780177022,0.0,-0.5110827972821218,0.0,-204.4331189128486,0.5219361095845279,-0.5693453961500059
80000,-185.9566388495914,0.0,500.0,0.0,1.2,1.0,-0.39119015062516166,-0.39119015062516166,-0.4500000000000001,0.060326591998506714,0.4288132350110125,-0.4288132350110125,-0.6999999999999998,0.3874096642699821,0.2846397128677731,0.2846397128677731,0.0,-0.4648915971239785,0.0,-185.9566388495914,0.6190213840397518,-0.5964300279651313
85000,-162.40010739396095,0.0,500.0,0.0,1.2,1.0,-0.3575405513618981,-0.3575405513618981,-0.4500000000000001,0.0925235673633061,0.4690367981372096,-0.4690367981372096,-0.6999999999999998,0.338333557070752,0.285084734453017,0.285084734453017,0.0,-0.4060002684849024,0.0,-162.40010739396095,0.7569378392760979,-0.6020466248889695
90000,-170.10129542910937,0.0,500.0,0.0,1.2,1.0,-0.35125826213451833,-0.35125826213451833,-0.4500000000000001,0.0987417378654817,0.4519356108325492,-0.4519356108325492,-0.6999999999999998,0.354377698810644,0.276388313126367,0.276388313126367,0.0,-0.4252532385727727,0.0,-170.10129542910937,0.756951326964218,-0.5859041374491865
95000,-156.74909058006168,0.0,500.0,0.0,1.2,1.0,-0.33648971135895067,-0.33648971135895067,-0.4500000000000001,0.11351028864104934,0.47146273588401316,-0.47146273588401316,-0.6999999999999998,0.32656060537512865,0.273909636811709,0.273909636811709,0.0,-0.39187272645015436,0.0,-156.74909058006168,0.7767779742695068,-0.5842791912431271
100000,-168.21313384901708,0.0,500.0,0.0,1.2,1.0,-0.34402000250709325,-0.34402000250709325,-0.4500000000000001,0.10655779458442781,0.4546891798035164,-0.4546891798035164,-0.6999999999999998,0.35044402885211934,0.26661178942216673,0.26661178942216673,0.0,-0.4205328346225432,0.0,-168.21313384901708,0.7633771745045138,-0.5548919108269936
105000,-185.15187582031993,0.0,500.0,0.0,1.2,1.0,-0.36718745037867356,-0.36718745037867356,-0.4500000000000001,0.08281254962132642,0.42998684776203333,-0.42998684776203333,-0.6999999999999998,0.38573307462566664,0.26650575362064094,0.26650575362064094,0.0,-0.4628796895508,0.0,-185.15187582031993,0.7224839398701558,-0.5508601532308035
110000,-146.5535602980588,0.0,500.0,0.0,1.2,1.0,-0.3165021445891521,-0.3165021445891521,-0.4500000000000001,0.1335446344471674,0.4880616600017829,-0.4880616600017829,-0.6999999999999998,0.3053199172876224,0.2557204932668294,0.2557204932668294,0.0,-0.3663839007451469,0.0,-146.5535602980588,0.8409345918566082,-0.5598421273757076
115000,-143.3386729996548,0.0,500.0,0.0,1.2,1.0,-0.3153964703354503,-0.3153964703354503,-0.4500000000000001,0.1346977809634653,0.49578073173861115,-0.49578073173861115,-0.6999999999999998,0.2986222354159477,0.25920616442567146,0.25920616442567146,0.0,-0.35834668249913726,0.0,-143.3386729996548,0.8600627750546743,-0.5461279927565319
120000,-148.49290888864394,0.0,500.0,0.0,1.2,1.0,-0.30767348895856794,-0.30767348895856794,-0.4500000000000001,0.14232651104143207,0.4941662992687774,-0.4941662992687774,-0.6999999999999998,0.30936022685134174,0.2544964818661902,0.2544964818661902,0.0,-0.37123227222161004,0.0,-148.49290888864394,0.8715022040004223,-0.5213870434501204
125000,-159.74398636132673,0.0,500.0,0.0,1.2,1.0,-0.29414225518014525,-0.29414225518014525,-0.4500000000000001,0.15585774481985476,0.4698637180514522,-0.4698637180514522,-0.6999999999999998,0.3327999715860973,0.2417593175439722,0.2417593175439722,0.0,-0.39935996590331674,0.0,-159.74398636132673,0.8677681201182811,-0.47145560555012117
130000,-167.2069190815629,0.0,500.0,0.0,1.2,1.0,-0.3030853267805121,-0.3030853267805121,-0.4500000000000001,0.14721168233508466,0.4642492187883252,-0.4642492187883252,-0.6999999999999998,0.34834774808658914,0.24555580314619713,0.24555580314619713,0.0,-0.41801729770390694,0.0,-167.2069190815629,0.8587808534658036,-0.46470545873238744
135000,-125.23125036294701,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.26502014651667255,-0.26502014651667255,-0.4500000000000001,0.18497985348332746,0.5177639203164675,-0.5177639203164675,-0.6999999999999998,0.2608984382561397,0.2408427452723235,0.2408427452723235,0.0,-0.3130781259073676,0.0,-125.23125036294701,0.8755399174662112,-0.47667948611896377
140000,-122.31179744190851,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.26928855475958857,-0.26928855475958857,-0.4500000000000001,0.18071144524041147,0.5216286287305499,-0.5216286287305499,-0.6999999999999998,0.254816244670643,0.24152579954617553,0.24152579954617553,0.0,-0.3057794936047716,0.0,-122.31179744190851,0.8581873740558977,-0.5053521393215437
145000,-65.96846629841265,0.0,500.0,0.0,1.2,1.0,-0.22138000918319067,-0.22138000918319067,-0.4500000000000001,0.2286199908168093,0.606558427386865,-0.606558427386865,-0.6999999999999998,0.13743430478835955,0.2392710275740944,0.2392710275740944,0.0,-0.1649211657460314,0.0,-65.96846629841265,0.8985650804288322,-0.524958559270849
150000,-41.2786813639919,0.0,500.0,0.0,1.2,1.0,-0.18760905910927447,-0.18760905910927447,-0.4500000000000001,0.2623909408907255,0.6649978302287411,-0.6649978302287411,-0.6999999999999998,0.08599725284164976,0.2332878170373592,0.2332878170373592,0.0,-0.1031967034099797,0.0,-41.2786813639919,0.9723072139431156,-0.41227637661902633
155000,-36.97543034980493,0.0,500.0,0.0,1.2,1.0,-0.15719709008090882,-0.15719709008090882,-0.4500000000000001,0.2928029099190912,0.7228857501757974,-0.7228857501757974,-0.6999999999999998,0.07703214656209367,0.22958509184798803,0.22958509184798803,0.0,-0.0924385758745124,0.0,-36.97543034980493,1.0092702917911076,-0.33887030888677794
160000,-54.36528513059373,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.1764387541964806,-0.1764387541964806,-0.4500000000000001,0.27356124580351937,0.625756514729142,-0.625756514729142,-0.6999999999999998,0.11326101068873703,0.22391831300008616,0.22391831300008616,0.0,-0.13591321282648444,0.0,-54.36528513059373,0.9776012181365997,-0.31567722806083415
165000,-104.3329677461937,0.0,500.0,0.0,1.2,1.0,-0.1920523739299004,-0.1920523739299004,-0.4500000000000001,0.2579476260700995,0.5478477553701341,-0.5478477553701341,-0.6999999999999998,0.21736034947123692,0.2171683664067932,0.2171683664067932,0.0,-0.26083241936548435,0.0,-104.3329677461937,0.8956888936603332,-0.3688738995957879
170000,-125.09423134153795,0.0,500.0,0.0,1.2,1.0,-0.20880367771815517,-0.20880367771815517,-0.4500000000000001,0.2411963222818448,0.5175709126269237,-0.5175709126269237,-0.6999999999999998,0.2606129819615375,0.21950834442123812,0.21950834442123812,0.0,-0.3127355783538449,0.0,-125.09423134153795,0.8643719159098245,-0.41832594102266946
175000,-94.36823787739698,0.0,500.0,0.0,1.2,1.0,-0.191560129829091,-0.191560129829091,-0.4500000000000001,0.25843987017090897,0.5623796530954627,-0.5623796530954627,-0.6999999999999998,0.19660049557791034,0.21919232841768518,0.21919232841768518,0.0,-0.23592059469349239,0.0,-94.36823787739698,0.9062469416246252,-0.3820038628077533
180000,-30.160248871941842,0.0,500.0,0.0,1.2,1.0,-0.15906885402808274,-0.15906885402808274,-0.4500000000000001,0.29093114597191727,0.6703913973406375,-0.6703913973406375,-0.6999999999999998,0.06283385181654555,0.22095709580805278,0.22095709580805278,0.0,-0.07540062217985463,0.0,-30.160248871941842,0.9841361407194397,-0.3424085121504796
185000,-39.2154125628132,0.0,500.0,0.0,1.2,1.0,-0.16099946809188004,-0.16099946809188004,-0.4500000000000001,0.2890005319081199,0.6453979085578995,-0.6453979085578995,-0.6999999999999998,0.08169877617252758,0.21710817694464793,0.21710817694464793,0.0,-0.09803853140703309,0.0,-39.2154125628132,0.961231424723432,-0.3157665157966588
190000,-29.58593133080268,0.0,500.0,0.0,1.2,1.0,-0.15918614536841563,-0.15918614536841563,-0.4500000000000001,0.2908138546315844,0.6634512555758131,-0.6634512555758131,-0.6999999999999998,0.061637356939172216,0.2189792241437733,0.2189792241437733,0.0,-0.07396482832700665,0.0,-29.58593133080268,0.9714142974560308,-0.3234561351466848
195000,-26.622866405717865,3.552713678800501e-15,500.0,0.0,1.2,1.0,-0.14372864132462432,-0.14372864132462432,-0.4500000000000001,0.30627135867537575,0.6653123846565693,-0.6653123846565693,-0.6999999999999998,0.0554643050119122,0.2144533752423062,0.2144533752423062,0.0,-0.06655716601429464,0.0,-26.622866405717865,0.9723667055999874,-0.29036691750991456
200000,-44.94779782275419,0.0,500.0,0.0,1.2,1.0,-0.1376841344153048,-0.1376841344153048,-0.4500000000000001,0.3123158655846952,0.6387490869404705,-0.6387490869404705,-0.6999999999999998,0.0936412454640713,0.2111945864767518,0.2111945864767518,0.0,-0.11236949455688555,0.0,-44.94779782275419,0.94701605059136,-0.2687308903267996
