timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-151.18986516355858,0.0,500.0,0.0,1.2,1.0,0.8100069910491094,0.8100069910491094,0.4500000000000001,0.3600069910491096,0.20550633427277593,0.20550633427277593,0.2999999999999999,0.3149788857574137,0.30496743953806277,0.30496743953806277,0.0,-0.3779746629088963,0.0,-151.18986516355858,0.4814215176168274,0.20140235494835554
60000,-151.08174832388775,0.0,500.0,0.0,1.2,1.0,0.795521822519428,0.795521822519428,0.4500000000000001,0.34552182251942803,0.20557390729757008,0.20557390729757008,0.2999999999999999,0.3147536423414331,0.3028616452124246,0.3028616452124246,0.0,-0.37770437080971964,0.0,-151.08174832388775,0.4698313828675651,0.1953024964042511
65000,-158.0353663138127,0.0,500.0,0.0,1.2,1.0,0.7639301364064804,0.7639301364064804,0.4500000000000001,0.3139301364064804,0.2012278960538671,0.2012278960538671,0.2999999999999999,0.3292403464871097,0.2947881545990309,0.2947881545990309,0.0,-0.3950884157845317,0.0,-158.0353663138127,0.47204688322313554,0.19739430531499072
70000,-140.9274497796424,0.0,500.0,0.0,1.2,1.0,0.7432409205219831,0.7432409205219831,0.4500000000000001,0.2932409205219831,0.21233780222128734,0.21233780222128734,0.2999999999999999,0.2935988537075882,0.29398524077831645,0.29398524077831645,0.0,-0.35231862444910583,0.0,-140.9274497796424,0.4799597869880467,0.2329870904436588
75000,-153.2487279943876,0.0,500.0,0.0,1.2,1.0,0.7275176912858781,0.7275176912858781,0.4500000000000001,0.27751769128587805,0.20421954500350778,0.20421954500350778,0.2999999999999999,0.3192681833216406,0.28805780246024926,0.28805780246024926,0.0,-0.3831218199859687,0.0,-153.2487279943876,0.4516898397541818,0.21336163647221124
80000,-140.89124668174503,0.0,500.0,0.0,1.2,1.0,0.7039890746727776,0.7039890746727776,0.4500000000000001,0.2539890746727776,0.21194297082390937,0.21194297082390937,0.2999999999999999,0.2935234305869687,0.28432611280256026,0.28432611280256026,0.0,-0.3522281167043625,0.0,-140.89124668174503,0.4519392571006077,0.22489199050274325
85000,-123.8776885413148,0.0,500.0,0.0,1.2,1.0,0.6649481660330949,0.6649481660330949,0.4500000000000001,0.21494816603309497,0.2252440878342199,0.2252440878342199,0.2999999999999999,0.25807851779440577,0.28412485333200693,0.28412485333200693,0.0,-0.309694221353287,0.0,-123.8776885413148,0.44911302762833577,0.28668977180691124
90000,-132.95367502827963,0.0,500.0,0.0,1.2,1.0,0.6743737355757123,0.6743737355757123,0.4500000000000001,0.22437373557571233,0.21694610351844495,0.21694610351844495,0.2999999999999999,0.2769868229755824,0.28068297448689183,0.28068297448689183,0.0,-0.33238418757069893,0.0,-132.95367502827963,0.4503487621725082,0.2467367918423942
95000,-110.30885799516241,0.0,500.0,0.0,1.2,1.0,0.6473113482808187,0.6473113482808187,0.4500000000000001,0.20002768058337891,0.23580819018859947,0.23580819018859947,0.2999999999999999,0.22981012082325503,0.2908266071438305,0.2908266071438305,0.0,-0.27577214498790603,0.0,-110.30885799516241,0.4284885710660568,0.3113630788902874
100000,-118.9716020411025,0.0,500.0,0.0,1.2,1.0,0.6769048585712903,0.6769048585712903,0.4500000000000001,0.22690485857129028,0.22636779838905824,0.22636779838905824,0.2999999999999999,0.2478575042522969,0.2931035052587529,0.2931035052587529,0.0,-0.29742900510275627,0.0,-118.9716020411025,0.41288271316880293,0.27422010206389746
105000,-120.5606956449521,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6414286195196175,0.6414286195196175,0.4500000000000001,0.19142861951961745,0.22464956522190493,0.22464956522190493,0.2999999999999999,0.2511681159269835,0.28122220503748724,0.28122220503748724,0.0,-0.3014017391123802,0.0,-120.5606956449521,0.40905701125964583,0.24860756262362296
110000,-104.0649314930885,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6077464127673795,0.6077464127673795,0.4500000000000001,0.15774641276737952,0.23495941781681973,0.23495941781681973,0.2999999999999999,0.21680194061060098,0.2823073740101009,0.2823073740101009,0.0,-0.26016232873272116,0.0,-104.0649314930885,0.37793415736517993,0.26587554345345144
115000,-73.65057578758797,0.0,500.0,0.0,1.2,1.0,0.5280964992389072,0.5280964992389072,0.4500000000000001,0.0801622912878553,0.2559608188968839,0.2559608188968839,0.2999999999999999,0.15343869955747505,0.28394565568248387,0.28394565568248387,0.0,-0.18412643946897003,0.0,-73.65057578758797,0.35266815834196924,0.31359819398667094
120000,-94.42921403591566,0.0,500.0,0.0,1.2,1.0,0.5688768596013222,0.5688768596013222,0.4500000000000001,0.11887685960132205,0.24117868165730996,0.24117868165730996,0.2999999999999999,0.19672752924149098,0.2808564155433554,0.2808564155433554,0.0,-0.23607303508978913,0.0,-94.42921403591566,0.3618598449937422,0.281753295222433
125000,-85.24596883428,0.0,500.0,0.0,1.2,1.0,0.5410894077760262,0.5410894077760262,0.4500000000000001,0.09206536867264462,0.24686467233624354,0.24686467233624354,0.2999999999999999,0.1775957684047501,0.2782751895790267,0.2782751895790267,0.0,-0.21311492208570015,0.0,-85.24596883428,0.3774041170183228,0.31109607869117256
130000,-67.18003501767069,0.0,500.0,0.0,1.2,1.0,0.49751605096527396,0.49751605096527396,0.4500000000000001,0.050448255824911865,0.2595205550315386,0.2595205550315386,0.2999999999999999,0.13995840628681394,0.2773233948423671,0.2773233948423671,0.0,-0.1679500875441767,0.0,-67.18003501767069,0.3435406018920279,0.32474344387113585
135000,-69.94838782002942,0.0,500.0,0.0,1.2,1.0,0.5047288635854349,0.5047288635854349,0.4500000000000001,0.055852997270168,0.25702535378174646,0.25702535378174646,0.2999999999999999,0.14572580795839465,0.27796848181076156,0.27796848181076156,0.0,-0.17487096955007359,0.0,-69.94838782002942,0.3706112066970704,0.33079308300081106
140000,-78.88600973028461,0.0,500.0,0.0,1.2,1.0,0.4889792809929296,0.4889792809929296,0.4500000000000001,0.045963508422318826,0.25125582128393503,0.25125582128393503,0.2999999999999999,0.16434585360475973,0.27417764470268713,0.27417764470268713,0.0,-0.1972150243257116,0.0,-78.88600973028461,0.3796652862857507,0.344736130903064
145000,-83.57882078807866,0.0,500.0,0.0,1.2,1.0,0.5012811813832486,0.5012811813832486,0.4500000000000001,0.05571204254048771,0.24808134325569386,0.24808134325569386,0.2999999999999999,0.17412254330849714,0.2722196079752498,0.2722196079752498,0.0,-0.2089470519701966,0.0,-83.57882078807866,0.39364678373861206,0.3348676382372307
150000,-80.80896734232513,0.0,500.0,0.0,1.2,1.0,0.5037479255455803,0.5037479255455803,0.4500000000000001,0.06089937602378564,0.25024216059587445,0.25024216059587445,0.2999999999999999,0.16835201529651075,0.27202679893972886,0.27202679893972886,0.0,-0.20202241835581294,0.0,-80.80896734232513,0.40123064513386125,0.3346622322135338
155000,-83.82822220238866,0.0,500.0,0.0,1.2,1.0,0.512422242301475,0.512422242301475,0.4500000000000001,0.06539812894074956,0.24774942568672104,0.24774942568672104,0.2999999999999999,0.1746421295883096,0.27519530726785457,0.27519530726785457,0.0,-0.20957055550597153,0.0,-83.82822220238866,0.376838036784372,0.31694025261048153
160000,-70.59567027349932,0.0,500.0,0.0,1.2,1.0,0.49852335842563905,0.49852335842563905,0.4500000000000001,0.05221472831252336,0.25730174212442375,0.25730174212442375,0.2999999999999999,0.1470743130697901,0.27715323484757337,0.27715323484757337,0.0,-0.1764891756837481,0.0,-70.59567027349932,0.38600968882168946,0.34205532847970005
165000,-68.26050182558954,0.0,500.0,0.0,1.2,1.0,0.48162588764254166,0.48162588764254166,0.4500000000000001,0.0357858786758852,0.258187140254744,0.258187140254744,0.2999999999999999,0.1422093788033116,0.2789564832416089,0.2789564832416089,0.0,-0.17065125456397393,0.0,-68.26050182558954,0.3771808758828956,0.34629913330089734
170000,-66.03851196737976,0.0,500.0,0.0,1.2,1.0,0.4566491551393677,0.4566491551393677,0.4500000000000001,0.021611308960692247,0.26062566189337993,0.26062566189337993,0.2999999999999999,0.13758023326537439,0.27337343318716034,0.27337343318716034,0.0,-0.16509627991844927,0.0,-66.03851196737976,0.4107929772985516,0.3596030791401598
175000,-78.05807814270021,0.0,500.0,0.0,1.2,1.0,0.4986350552294394,0.4986350552294394,0.4500000000000001,0.049932676215317356,0.2513180263389198,0.2513180263389198,0.2999999999999999,0.16262099613062547,0.2812865017701272,0.2812865017701272,0.0,-0.19514519535675054,0.0,-78.05807814270021,0.3911316547025842,0.32669462736747834
180000,-75.15718888663774,0.0,500.0,0.0,1.2,1.0,0.49588462258088223,0.49588462258088223,0.4500000000000001,0.04778933313764715,0.253427198149605,0.253427198149605,0.2999999999999999,0.15657747684716183,0.28053200329672145,0.28053200329672145,0.0,-0.1878929722165942,0.0,-75.15718888663774,0.3983391546937828,0.3334889055609423
185000,-82.09941382455675,0.0,500.0,0.0,1.2,1.0,0.5174496387992249,0.5174496387992249,0.4500000000000001,0.06872852860220863,0.24902208832927147,0.24902208832927147,0.2999999999999999,0.1710404454678265,0.27926565723237035,0.27926565723237035,0.0,-0.2052485345613918,0.0,-82.09941382455675,0.4165632449555925,0.31610112062760437
190000,-64.3536314249986,0.0,500.0,0.0,1.2,1.0,0.470699917663045,0.470699917663045,0.4500000000000001,0.03643639925066211,0.2626784633375278,0.2626784633375278,0.2999999999999999,0.13407006546874714,0.2756547348109505,0.2756547348109505,0.0,-0.1608840785624966,0.0,-64.3536314249986,0.43361970165426206,0.3572519866555173
195000,-74.32047015041181,0.0,500.0,0.0,1.2,1.0,0.4913027831328676,0.4913027831328676,0.4500000000000001,0.04482750029762545,0.2542536124031123,0.2542536124031123,0.2999999999999999,0.15483431281335777,0.2759048783355082,0.2759048783355082,0.0,-0.18580117537602933,0.0,-74.32047015041181,0.4305389280853623,0.3407333898946907
200000,-70.68830616279158,0.0,500.0,0.0,1.2,1.0,0.4764146218773518,0.4764146218773518,0.4500000000000001,0.04348507345095349,0.25917715644468015,0.25917715644468015,0.2999999999999999,0.14726730450581582,0.2747154927589693,0.2747154927589693,0.0,-0.176720765406979,0.0,-70.68830616279158,0.47392022978906356,0.3671256161386777
