timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-451.307143315997,0.0,500.0,0.0,1.2,1.0,0.43839085254663057,0.43839085254663057,0.4500000000000001,0.06450476518172037,0.5726254765605945,0.5726254765605945,0.2999999999999999,0.9402232152416607,0.4526499256007742,0.4526499256007742,0.0,-1.128267858289993,0.0,-451.307143315997,1.0553949307222517,0.6799532752718866
60000,-70.91111433206618,0.0,500.0,0.0,1.2,1.0,0.7551527308417739,0.7551527308417739,0.4500000000000001,0.30515273084177397,0.280546113082008,0.280546113082008,0.2999999999999999,0.1477314881918046,0.3500557076798592,0.3500557076798592,0.0,-0.17727778583016554,0.0,-70.91111433206618,0.5717321760310983,0.2714148378708351
65000,-135.12848812073642,0.0,500.0,0.0,1.2,1.0,0.8238834955519682,0.8238834955519682,0.4500000000000001,0.37388349555196815,0.21585534236451231,0.21585534236451231,0.2999999999999999,0.28151768358486734,0.31794209836010656,0.31794209836010656,0.0,-0.3378212203018408,0.0,-135.12848812073642,0.5652683381687988,0.2424532744368954
70000,-148.69446425973072,0.0,500.0,0.0,1.2,1.0,0.824542787816491,0.824542787816491,0.4500000000000001,0.37454278781649103,0.20706595983766823,0.20706595983766823,0.2999999999999999,0.30978013387443926,0.3185246667123804,0.3185246667123804,0.0,-0.3717361606493271,0.0,-148.69446425973072,0.536298834742115,0.2238512434246952
75000,-170.74948240105437,0.0,500.0,0.0,1.2,1.0,0.844191475378432,0.844191475378432,0.4500000000000001,0.3941914753784319,0.19350388368947205,0.19350388368947205,0.2999999999999999,0.3557280883355298,0.3165268414526674,0.3165268414526674,0.0,-0.42687370600263574,0.0,-170.74948240105437,0.5403675317868638,0.2226368672996689
80000,-176.95976425030398,0.0,500.0,0.0,1.2,1.0,0.8508402203141837,0.8508402203141837,0.4500000000000001,0.40084022031418376,0.19142535933854588,0.19142535933854588,0.2999999999999999,0.36866617552146697,0.315699566745177,0.315699566745177,0.0,-0.4423994106257603,0.0,-176.95976425030398,0.5637194504162947,0.24756724726077453
85000,-176.08679138909122,0.0,500.0,0.0,1.2,1.0,0.8084920107001388,0.8084920107001388,0.4500000000000001,0.35849201070013875,0.19113593195127807,0.19113593195127807,0.2999999999999999,0.3668474820606067,0.30715586308443704,0.30715586308443704,0.0,-0.440216978472728,0.0,-176.08679138909122,0.5393057597366704,0.22759384678805955
90000,-133.53159342882049,0.0,500.0,0.0,1.2,1.0,0.7589227111541386,0.7589227111541386,0.4500000000000001,0.3089227111541386,0.22095774525673875,0.22095774525673875,0.2999999999999999,0.27819081964337583,0.3196959176056291,0.3196959176056291,0.0,-0.33382898357205104,0.0,-133.53159342882049,0.5085565260392638,0.2781517885990105
95000,-103.81783900997648,0.0,500.0,0.0,1.2,1.0,0.7230592789261242,0.7230592789261242,0.4500000000000001,0.2730592789261241,0.2385688680804875,0.2385688680804875,0.2999999999999999,0.21628716460411768,0.32310673378477583,0.32310673378477583,0.0,-0.2595445975249412,0.0,-103.81783900997648,0.47269484440609627,0.2629390795936929
100000,-104.61793100812312,0.0,500.0,0.0,1.2,1.0,0.6583695085262172,0.6583695085262172,0.4500000000000001,0.2091026135545469,0.23840380774346462,0.23840380774346462,0.2999999999999999,0.21795402293358998,0.31745394784915676,0.31745394784915676,0.0,-0.26154482752030794,0.0,-104.61793100812312,0.4035403405740542,0.3171536424927334
105000,-118.81340994343194,0.0,500.0,0.0,1.2,1.0,0.599802311010475,0.599802311010475,0.4500000000000001,0.1639435858538421,0.23480498783096823,0.23480498783096823,0.2999999999999999,0.24752793738214982,0.30702410405827396,0.30702410405827396,0.0,-0.2970335248585798,0.0,-118.81340994343194,0.46165986566591416,0.33571999008751313
110000,-120.21741218448304,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5955169960162404,0.5955169960162404,0.4500000000000001,0.1549458875953127,0.23720491403313623,0.23720491403313623,0.2999999999999999,0.2504529420510064,0.3067419418165788,0.3067419418165788,0.0,-0.30054353046120763,0.0,-120.21741218448304,0.4429745717722127,0.34561720254928263
115000,-113.05965079880832,0.0,500.0,0.0,1.2,1.0,0.62891963103181,0.62891963103181,0.4500000000000001,0.18907649854257824,0.237232912332263,0.237232912332263,0.2999999999999999,0.23554093916418417,0.31221377165266795,0.31221377165266795,0.0,-0.282649126997021,0.0,-113.05965079880832,0.4407736017946148,0.3094503452936525
120000,-93.62130446698679,0.0,500.0,0.0,1.2,1.0,0.6601922967843002,0.6601922967843002,0.4500000000000001,0.21020156880600152,0.24615899136067323,0.24615899136067323,0.2999999999999999,0.19504438430622228,0.32437778700111686,0.32437778700111686,0.0,-0.23405326116746675,0.0,-93.62130446698679,0.4130156072470996,0.3030038932429752
125000,-108.99263649362425,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6453114602318737,0.6453114602318737,0.4500000000000001,0.20221086315646733,0.24009809264393758,0.24009809264393758,0.2999999999999999,0.2270679926950504,0.32195430971400074,0.32195430971400074,0.0,-0.27248159123406046,0.0,-108.99263649362425,0.45577678068146904,0.3236257589135389
130000,-116.85820628351169,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6685471685093587,0.6685471685093587,0.4500000000000001,0.22299216508654246,0.23185060010468747,0.23185060010468747,0.2999999999999999,0.24345459642398282,0.31806292526472396,0.31806292526472396,0.0,-0.2921455157087794,0.0,-116.85820628351169,0.4177678672342516,0.30551806751173455
135000,-111.55210444774393,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6056023980877737,0.6056023980877737,0.4500000000000001,0.15877677423124748,0.23524739518169915,0.23524739518169915,0.2999999999999999,0.23240021759946639,0.3032816796375441,0.3032816796375441,0.0,-0.27888026111935965,0.0,-111.55210444774393,0.43990923652373704,0.3239615767660627
140000,-150.89366284628866,0.0,500.0,0.0,1.2,1.0,0.6741130486284752,0.6741130486284752,0.4500000000000001,0.22411304862847523,0.20576606292008928,0.20576606292008928,0.2999999999999999,0.31436179759643496,0.2956211092272147,0.2956211092272147,0.0,-0.37723415711572195,0.0,-150.89366284628866,0.44930971970145356,0.22680673320556097
145000,-111.53321981877147,0.0,500.0,0.0,1.2,1.0,0.592513585571958,0.592513585571958,0.4500000000000001,0.14251358557195792,0.23031237020447487,0.23031237020447487,0.2999999999999999,0.2323608746224405,0.29458118764041014,0.29458118764041014,0.0,-0.2788330495469286,0.0,-111.53321981877147,0.4008839152296456,0.26104882313118666
150000,-102.00101345499435,0.0,500.0,0.0,1.2,1.0,0.5855915586259427,0.5855915586259427,0.4500000000000001,0.13559155862594274,0.23631987364002224,0.23631987364002224,0.2999999999999999,0.21250211136457153,0.2968708329200973,0.2968708329200973,0.0,-0.2550025336374858,0.0,-102.00101345499435,0.4184732313559762,0.2729283322520712
155000,-104.95055494676538,0.0,500.0,0.0,1.2,1.0,0.5892568118890018,0.5892568118890018,0.4500000000000001,0.13945957419338043,0.23454496319624552,0.23454496319624552,0.2999999999999999,0.2186469894724278,0.2964629519342141,0.2964629519342141,0.0,-0.2623763873669134,0.0,-104.95055494676538,0.42926293179490144,0.2750391655549835
160000,-97.15747547110857,0.0,500.0,0.0,1.2,1.0,0.5661512741268694,0.5661512741268694,0.4500000000000001,0.1169975450153606,0.23948849879249004,0.23948849879249004,0.2999999999999999,0.2024114072314762,0.30154440381005077,0.30154440381005077,0.0,-0.24289368867777142,0.0,-97.15747547110857,0.38303440600472455,0.28071218633614115
165000,-69.08801753225868,0.0,500.0,0.0,1.2,1.0,0.4680518022584385,0.4680518022584385,0.4500000000000001,0.027694719996083656,0.25853760267442294,0.25853760267442294,0.2999999999999999,0.14393336985887223,0.2954153599980674,0.2954153599980674,0.0,-0.17272004383064668,0.0,-69.08801753225868,0.4100171894608146,0.3654335026087613
170000,-77.90304938792355,0.0,500.0,0.0,1.2,1.0,0.48800812544397537,0.48800812544397537,0.4500000000000001,0.04374937056890824,0.2514710860002585,0.2514710860002585,0.2999999999999999,0.16229801955817402,0.2954842384525881,0.2954842384525881,0.0,-0.19475762346980877,0.0,-77.90304938792355,0.42517180710879515,0.3495093657386305
175000,-82.96004539993365,0.0,500.0,0.0,1.2,1.0,0.5021094661323319,0.5021094661323319,0.4500000000000001,0.05630188081681851,0.24827152441141775,0.24827152441141775,0.2999999999999999,0.17283342791652842,0.2927307187033018,0.2927307187033018,0.0,-0.20740011349983412,0.0,-82.96004539993365,0.4238580252013851,0.345737625457709
180000,-77.24044201618413,0.0,500.0,0.0,1.2,1.0,0.47855463239708856,0.47855463239708856,0.4500000000000001,0.041050400194555026,0.25239726212198804,0.25239726212198804,0.2999999999999999,0.1609175875337169,0.2912310157309569,0.2912310157309569,0.0,-0.19310110504046027,0.0,-77.24044201618413,0.43014264733384266,0.36410024447861755
185000,-66.64317918306791,0.0,500.0,0.0,1.2,1.0,0.4719294227195369,0.4719294227195369,0.4500000000000001,0.027399468979542263,0.26025674464339665,0.26025674464339665,0.2999999999999999,0.13883995663139154,0.2927535474925555,0.2927535474925555,0.0,-0.16660794795766987,0.0,-66.64317918306791,0.4227187069730157,0.3646457323832064
190000,-56.079841420232626,0.0,500.0,0.0,1.2,1.0,0.4465371444002048,0.4465371444002048,0.4500000000000001,0.011195550837723563,0.2701883452903987,0.2701883452903987,0.2999999999999999,0.11683300295881796,0.290569446450333,0.290569446450333,0.0,-0.14019960355058153,0.0,-56.079841420232626,0.42970145695497125,0.3846441855308541
195000,-53.75542292026942,0.0,500.0,0.0,1.2,1.0,0.4513603150919208,0.4513603150919208,0.4500000000000001,0.013795884872583826,0.27304965360084815,0.27304965360084815,0.2999999999999999,0.11199046441722793,0.29155147703711215,0.29155147703711215,0.0,-0.1343885573006735,0.0,-53.75542292026942,0.4003142956607919,0.36783247466351404
200000,-50.48536367449074,0.0,500.0,0.0,1.2,1.0,0.4394464239158457,0.4394464239158457,0.4500000000000001,0.021875039106551725,0.27666821321715457,0.27666821321715457,0.2999999999999999,0.10517784098852243,0.29110519513775296,0.29110519513775296,0.0,-0.1262134091862269,0.0,-50.48536367449074,0.37951230524716834,0.37650923684911086
