timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-27.3436299458897,0.0,500.0,1.2,0.0,1.0,-0.34250488399195833,-0.34250488399195833,-0.2999999999999999,0.05696589572060354,nan,nan,nan,0.0,0.2831089485255676,0.2831089485255676,-0.06835907486472423,0.0,-27.3436299458897,0.0,0.7608791996400387,-0.458311810613988
125000,-14.241039804042492,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.30997242808383546,-0.30997242808383546,-0.2999999999999999,0.029668832925088522,nan,nan,nan,0.0,0.28201137717063907,0.28201137717063907,-0.03560259951010623,0.0,-14.241039804042492,0.0,0.8412818053562798,-0.4744963135047896
130000,-16.169953844462597,0.0,500.0,1.2,0.0,1.0,-0.3177490078669887,-0.3177490078669887,-0.2999999999999999,0.033687403842630415,nan,nan,nan,0.0,0.28517571722490415,0.28517571722490415,-0.040424884611156495,0.0,-16.169953844462597,0.0,0.8208499763645405,-0.4732256054850608
135000,-25.04246097372195,0.0,500.0,1.2,0.0,1.0,-0.3212482810677548,-0.3212482810677548,-0.2999999999999999,0.052171793695254126,nan,nan,nan,0.0,0.27927676433870885,0.27927676433870885,-0.06260615243430495,0.0,-25.04246097372195,0.0,0.8047132012334937,-0.38851153918165265
140000,-21.753933931695403,0.0,500.0,1.2,0.0,1.0,-0.32871933288683136,-0.32871933288683136,-0.2999999999999999,0.04532069569103212,nan,nan,nan,0.0,0.27925124705236914,0.27925124705236914,-0.054384834829238546,0.0,-21.753933931695403,0.0,0.7597162808649448,-0.42908717093674
145000,-22.1081256825814,0.0,500.0,1.2,0.0,1.0,-0.2878599507443014,-0.2878599507443014,-0.2999999999999999,0.04605859517204459,nan,nan,nan,0.0,0.27088580868784184,0.27088580868784184,-0.055270314206453515,0.0,-22.1081256825814,0.0,0.8519552858634648,-0.3570168558327334
150000,-23.90074064438197,0.0,500.0,1.2,0.0,1.0,-0.32664090185070677,-0.32664090185070677,-0.2999999999999999,0.04979320967579572,nan,nan,nan,0.0,0.2798959802214588,0.2798959802214588,-0.05975185161095487,0.0,-23.90074064438197,0.0,0.788144669362477,-0.4270733661158308
155000,-17.11626568887544,0.0,500.0,1.2,0.0,1.0,-0.3019615733033856,-0.3019615733033856,-0.2999999999999999,0.035658886851823786,nan,nan,nan,0.0,0.280396504941852,0.280396504941852,-0.042790664222188544,0.0,-17.11626568887544,0.0,0.8566743805531661,-0.394037112559133
160000,-20.152519928357755,0.0,500.0,1.2,0.0,1.0,-0.31997766501626035,-0.31997766501626035,-0.2999999999999999,0.041984416517412006,nan,nan,nan,0.0,0.2759672319202994,0.2759672319202994,-0.05038129982089441,0.0,-20.152519928357755,0.0,0.7752567737245769,-0.41646779749389384
165000,-18.289642709029913,0.0,500.0,1.2,0.0,1.0,-0.31536764471199635,-0.31536764471199635,-0.2999999999999999,0.03810342231047898,nan,nan,nan,0.0,0.28056017728548177,0.28056017728548177,-0.04572410677257478,0.0,-18.289642709029913,0.0,0.7781233604032282,-0.4310769063587433
170000,-18.159592092528165,0.0,500.0,1.2,0.0,1.0,-0.31866243437738845,-0.31866243437738845,-0.2999999999999999,0.03783248352610039,nan,nan,nan,0.0,0.2855333790085611,0.2855333790085611,-0.045398980231320475,0.0,-18.159592092528165,0.0,0.7418024534129386,-0.4668098532463324
175000,-20.867239402625838,0.0,500.0,1.2,0.0,1.0,-0.31610312278865976,-0.31610312278865976,-0.2999999999999999,0.04347341542213716,nan,nan,nan,0.0,0.2818717534564608,0.2818717534564608,-0.052168098506564585,0.0,-20.867239402625838,0.0,0.7905113013341084,-0.46156440822110717
180000,-15.196709882995084,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.3123674944500532,-0.3123674944500532,-0.2999999999999999,0.03165981225623976,nan,nan,nan,0.0,0.2774958299127765,0.2774958299127765,-0.037991774707487706,0.0,-15.196709882995084,0.0,0.7626019394502965,-0.4465597379533911
185000,-14.897795647711288,0.0,500.0,1.2,0.0,1.0,-0.3029285285115076,-0.3029285285115076,-0.2999999999999999,0.03103707426606518,nan,nan,nan,0.0,0.2738558607287974,0.2738558607287974,-0.03724448911927822,0.0,-14.897795647711288,0.0,0.7679173130962009,-0.40074488448288764
190000,-14.226491375532238,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.30736989882593035,-0.30736989882593035,-0.2999999999999999,0.029638523699025497,nan,nan,nan,0.0,0.27104418276467795,0.27104418276467795,-0.035566228438830595,0.0,-14.226491375532238,0.0,0.7594242077067511,-0.41365679952429174
195000,-15.360464048786048,0.0,500.0,1.2,0.0,1.0,-0.31024066028342007,-0.31024066028342007,-0.2999999999999999,0.03200096676830427,nan,nan,nan,0.0,0.27745649831966795,0.27745649831966795,-0.038401160121965136,0.0,-15.360464048786048,0.0,0.7887037290379525,-0.4182530878601649
200000,-13.986347203440527,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.28092904188809437,-0.28092904188809437,-0.2999999999999999,0.029138223340501083,nan,nan,nan,0.0,0.27130572835185013,0.27130572835185013,-0.0349658680086013,0.0,-13.986347203440527,0.0,0.81291632502574,-0.3694463133055781
