timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-158.3496045748382,0.0,500.0,0.0,1.2,1.0,0.8439873144843839,0.8439873144843839,0.4500000000000001,0.39398731448438384,0.20103149714072607,0.20103149714072607,0.2999999999999999,0.3298950095309131,0.30751701097754364,0.30751701097754364,0.0,-0.3958740114370958,0.0,-158.3496045748382,0.46744126001641484,0.18783006718997608
60000,-145.34893663226907,0.0,500.0,0.0,1.2,1.0,0.8099369816808434,0.8099369816808434,0.4500000000000001,0.35993698168084337,0.20915691460483188,0.20915691460483188,0.2999999999999999,0.3028102846505604,0.3068048217921255,0.3068048217921255,0.0,-0.36337234158067244,0.0,-145.34893663226907,0.47503492737930947,0.21329867696042093
65000,-158.80064654033234,0.0,500.0,0.0,1.2,1.0,0.816596317521319,0.816596317521319,0.4500000000000001,0.36659631752131894,0.20074959591229224,0.20074959591229224,0.2999999999999999,0.33083468029235913,0.305838003915514,0.305838003915514,0.0,-0.39700161635083087,0.0,-158.80064654033234,0.49905119934859515,0.22441614828634499
70000,-131.73408942345247,0.0,500.0,0.0,1.2,1.0,0.7131637153483161,0.7131637153483161,0.4500000000000001,0.26316371534831606,0.2176661941103422,0.2176661941103422,0.2999999999999999,0.2744460196321926,0.3100574548685621,0.3100574548685621,0.0,-0.32933522355863115,0.0,-131.73408942345247,0.4190756205278737,0.22150606794723438
75000,-123.61042850540136,0.0,500.0,0.0,1.2,1.0,0.6902861126415677,0.6902861126415677,0.4500000000000001,0.24119420880339634,0.22290954797438672,0.22290954797438672,0.2999999999999999,0.2575217260529195,0.31246214550053003,0.31246214550053003,0.0,-0.30902607126350345,0.0,-123.61042850540136,0.409415809920941,0.2580869743161753
80000,-119.02236174456104,0.0,500.0,0.0,1.2,1.0,0.6614034336375205,0.6614034336375205,0.4500000000000001,0.22232735772219994,0.22903693108895407,0.22903693108895407,0.2999999999999999,0.2479632536345021,0.30386645464369827,0.30386645464369827,0.0,-0.29755590436140256,0.0,-119.02236174456104,0.4245311770792642,0.2726674577367205
85000,-92.36271956528941,0.0,500.0,0.0,1.2,1.0,0.574085909846331,0.574085909846331,0.4500000000000001,0.15286071847696275,0.25077386941487284,0.25077386941487284,0.2999999999999999,0.19242233242768614,0.3078200814882001,0.3078200814882001,0.0,-0.23090679891322338,0.0,-92.36271956528941,0.40148676498929853,0.3256872643744629
90000,-124.27853198414218,0.0,500.0,0.0,1.2,1.0,0.6642264109490967,0.6642264109490967,0.4500000000000001,0.22246667247023522,0.22609186751240462,0.22609186751240462,0.2999999999999999,0.2589136083002962,0.29424077009154675,0.29424077009154675,0.0,-0.31069632996035546,0.0,-124.27853198414218,0.458121762247301,0.27723290395685773
95000,-149.57991153732019,0.0,500.0,0.0,1.2,1.0,0.6905758589612288,0.6905758589612288,0.4500000000000001,0.24937284516962208,0.20853903029923082,0.20853903029923082,0.2999999999999999,0.31162481570275025,0.2899364607426708,0.2899364607426708,0.0,-0.3739497788433003,0.0,-149.57991153732019,0.4524286225761529,0.2426999046573939
100000,-123.11511282217282,0.0,500.0,0.0,1.2,1.0,0.6286355213677451,0.6286355213677451,0.4500000000000001,0.19144761889858533,0.2275817803250486,0.2275817803250486,0.2999999999999999,0.25648981837952667,0.29259475014872305,0.29259475014872305,0.0,-0.30778778205543206,0.0,-123.11511282217282,0.4431422511607358,0.30356159891869877
105000,-123.69986487499345,0.0,500.0,0.0,1.2,1.0,0.6302704379194888,0.6302704379194888,0.4500000000000001,0.1978726449813134,0.2262880533152458,0.2262880533152458,0.2999999999999999,0.25770805182290324,0.28911818914533566,0.28911818914533566,0.0,-0.30924966218748395,0.0,-123.69986487499345,0.4346688135459308,0.2847392780755023
110000,-139.35493818801217,0.0,500.0,0.0,1.2,1.0,0.6742497055537646,0.6742497055537646,0.4500000000000001,0.23393620238344318,0.21479304545168332,0.21479304545168332,0.2999999999999999,0.29032278789169175,0.28342472290845655,0.28342472290845655,0.0,-0.34838734547003014,0.0,-139.35493818801217,0.4493183426859681,0.2514541899573158
115000,-125.6469338862033,0.0,500.0,0.0,1.2,1.0,0.6190348638142378,0.6190348638142378,0.4500000000000001,0.1754269300734399,0.22345348887907357,0.22345348887907357,0.2999999999999999,0.261764445596257,0.2725924972934196,0.2725924972934196,0.0,-0.3141173347155085,0.0,-125.6469338862033,0.46901133752454643,0.281610079667038
120000,-118.5487588974569,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6062783802700206,0.6062783802700206,0.4500000000000001,0.1697550458981119,0.2259566379341823,0.2259566379341823,0.2999999999999999,0.24697658103636844,0.2774864470074059,0.2774864470074059,0.0,-0.29637189724364216,0.0,-118.5487588974569,0.40711268980214593,0.26531459626282355
125000,-119.19239704524071,0.0,500.0,0.0,1.2,1.0,0.5997163791060116,0.5997163791060116,0.4500000000000001,0.15851765804345663,0.2255047518467245,0.2255047518467245,0.2999999999999999,0.24831749384425167,0.27193681184943214,0.27193681184943214,0.0,-0.297980992613102,0.0,-119.19239704524071,0.3444233221130017,0.24026152262150316
130000,-118.37675451132414,0.0,500.0,0.0,1.2,1.0,0.5984426859295486,0.5984426859295486,0.4500000000000001,0.1556110543855881,0.22601452843042238,0.22601452843042238,0.2999999999999999,0.2466182385652586,0.26959682489920866,0.26959682489920866,0.0,-0.29594188627831036,0.0,-118.37675451132414,0.3813186314817324,0.24666876710735364
135000,-115.09862015913704,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5900507512465556,0.5900507512465556,0.4500000000000001,0.14005075124655553,0.22806336240053932,0.22806336240053932,0.2999999999999999,0.2397887919982022,0.2656698008533804,0.2656698008533804,0.0,-0.28774655039784264,0.0,-115.09862015913704,0.3919256427112799,0.24897343494151392
140000,-117.87196116222285,0.0,500.0,0.0,1.2,1.0,0.5984684436881186,0.5984684436881186,0.4500000000000001,0.14848500123760544,0.22634341014679643,0.22634341014679643,0.2999999999999999,0.24556658575463083,0.266072254975559,0.266072254975559,0.0,-0.29467990290555696,0.0,-117.87196116222285,0.4093718065535765,0.27187182780023034
145000,-118.39405403368391,0.0,500.0,0.0,1.2,1.0,0.6125129809970629,0.6125129809970629,0.4500000000000001,0.16251298099706285,0.22600371622894755,0.22600371622894755,0.2999999999999999,0.24665427923684152,0.27018006581650905,0.27018006581650905,0.0,-0.29598513508420987,0.0,-118.39405403368391,0.41201750996631953,0.27368737458249526
150000,-100.57519018872007,0.0,500.0,0.0,1.2,1.0,0.5538837211054176,0.5538837211054176,0.4500000000000001,0.10505630588398336,0.23723134425530465,0.23723134425530465,0.2999999999999999,0.20953164622650017,0.26500334277968274,0.26500334277968274,0.0,-0.2514379754718002,0.0,-100.57519018872007,0.4108298163106784,0.30824277794931504
155000,-92.4543900926521,0.0,500.0,0.0,1.2,1.0,0.5593189534856754,0.5593189534856754,0.4500000000000001,0.10972054216258029,0.2423945140384058,0.2423945140384058,0.2999999999999999,0.19261331269302526,0.26860463347087604,0.26860463347087604,0.0,-0.23113597523163032,0.0,-92.4543900926521,0.3904679009103218,0.3096225400549132
160000,-76.07349536519759,0.0,500.0,0.0,1.2,1.0,0.5321757598819401,0.5321757598819401,0.4500000000000001,0.08392006389158348,0.2532054295780289,0.2532054295780289,0.2999999999999999,0.158486448677495,0.2693036771667618,0.2693036771667618,0.0,-0.19018373841299402,0.0,-76.07349536519759,0.40615228215435595,0.336572639101208
165000,-77.7395171375122,0.0,500.0,0.0,1.2,1.0,0.5181121724196348,0.5181121724196348,0.4500000000000001,0.07005698381893942,0.25169044350985237,0.25169044350985237,0.2999999999999999,0.16195732736981705,0.2665897353995168,0.2665897353995168,0.0,-0.19434879284378043,0.0,-77.7395171375122,0.4188605219160609,0.3413915019560572
170000,-84.98726094269425,0.0,500.0,0.0,1.2,1.0,0.5164837489216446,0.5164837489216446,0.4500000000000001,0.07019019113743158,0.24750141143802074,0.24750141143802074,0.2999999999999999,0.1770567936306132,0.26803113812852425,0.26803113812852425,0.0,-0.21246815235673586,0.0,-84.98726094269425,0.4123623522640022,0.3462931636110145
175000,-78.78457541200783,0.0,500.0,0.0,1.2,1.0,0.4725959811201561,0.4725959811201561,0.4500000000000001,0.030344456516743022,0.25090241310380035,0.25090241310380035,0.2999999999999999,0.16413453210834958,0.2605836248107114,0.2605836248107114,0.0,-0.1969614385300195,0.0,-78.78457541200783,0.421259940134514,0.3508153631913564
180000,-83.56396861724674,0.0,500.0,0.0,1.2,1.0,0.48647677974466297,0.48647677974466297,0.4500000000000001,0.04207000943129724,0.24787421409506638,0.24787421409506638,0.2999999999999999,0.17409160128593065,0.2646948943113576,0.2646948943113576,0.0,-0.20890992154311677,0.0,-83.56396861724674,0.39741733947087476,0.34533983216434877
185000,-80.05453985711785,0.0,500.0,0.0,1.2,1.0,0.4653167003019177,0.4653167003019177,0.4500000000000001,0.02308455589079867,0.2503561865841031,0.2503561865841031,0.2999999999999999,0.1667802913689957,0.26184456726965666,0.26184456726965666,0.0,-0.20013634964279486,0.0,-80.05453985711785,0.41385488876621956,0.3526996125481528
190000,-87.60933124818736,0.0,500.0,0.0,1.2,1.0,0.4668343114775944,0.4668343114775944,0.4500000000000001,0.02735964297728787,0.24637702910212897,0.24637702910212897,0.2999999999999999,0.18251944010039048,0.2600360142614174,0.2600360142614174,0.0,-0.2190233281204686,0.0,-87.60933124818736,0.427225656853956,0.35568318800621546
195000,-78.30739573531326,0.0,500.0,0.0,1.2,1.0,0.4498649790275021,0.4498649790275021,0.4500000000000001,0.011216330527533807,0.2518879740467885,0.2518879740467885,0.2999999999999999,0.1631404077819024,0.259789071704825,0.259789071704825,0.0,-0.19576848933828284,0.0,-78.30739573531326,0.43988400812521067,0.3573775183662967
200000,-74.35823786494824,0.0,500.0,0.0,1.2,1.0,0.44983405800037085,0.44983405800037085,0.4500000000000001,0.018647130600357678,0.2538025754575306,0.2538025754575306,0.2999999999999999,0.1549129955519755,0.2627273783561409,0.2627273783561409,0.0,-0.18589559466237057,0.0,-74.35823786494824,0.46678318994917384,0.36018717899743996
