timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-103.54490589301331,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.733538657391116,0.733538657391116,0.4500000000000001,0.2835386573911159,0.2368586921474348,0.2368586921474348,0.2999999999999999,0.21571855394377792,0.31725843027511896,0.31725843027511896,0.0,-0.2588622647325335,0.0,-103.54490589301331,0.45888003427163837,0.26860830235297395
60000,-143.01663959429524,0.0,500.0,0.0,1.2,1.0,0.807086614751931,0.807086614751931,0.4500000000000001,0.357086614751931,0.21061460025356546,0.21061460025356546,0.2999999999999999,0.29795133248811506,0.3105417804522848,0.3105417804522848,0.0,-0.357541598985738,0.0,-143.01663959429524,0.46075194157602006,0.2174957053529208
65000,-160.82140816587233,0.0,500.0,0.0,1.2,1.0,0.7882660285748437,0.7882660285748437,0.4500000000000001,0.3382660285748437,0.19948661989632985,0.19948661989632985,0.2999999999999999,0.3350446003455672,0.307035548572865,0.307035548572865,0.0,-0.4020535204146806,0.0,-160.82140816587233,0.44918458189080923,0.2095683856120761
70000,-169.00791729145675,0.0,500.0,0.0,1.2,1.0,0.8213767521556823,0.8213767521556823,0.4500000000000001,0.37137675215568233,0.19437005169283952,0.19437005169283952,0.2999999999999999,0.3520998276905349,0.3044722119881978,0.3044722119881978,0.0,-0.4225197932286419,0.0,-169.00791729145675,0.514027557296868,0.20902566100266984
75000,-156.36090633467933,0.0,500.0,0.0,1.2,1.0,0.7825181903677954,0.7825181903677954,0.4500000000000001,0.3325181903677954,0.20227443354082536,0.20227443354082536,0.2999999999999999,0.3257518881972488,0.29763617463692926,0.29763617463692926,0.0,-0.39090226583669857,0.0,-156.36090633467933,0.49830027928428544,0.20694079559257494
80000,-169.97718465007412,0.0,500.0,0.0,1.2,1.0,0.7978990278711913,0.7978990278711913,0.4500000000000001,0.34789902787119126,0.19376425959370375,0.19376425959370375,0.2999999999999999,0.3541191346876541,0.29591481445314116,0.29591481445314116,0.0,-0.4249429616251849,0.0,-169.97718465007412,0.48250633912000923,0.1976790641660021
85000,-167.62975144292787,0.0,500.0,0.0,1.2,1.0,0.7798523468561618,0.7798523468561618,0.4500000000000001,0.3298523468561618,0.19523140534817002,0.19523140534817002,0.2999999999999999,0.34922864883943333,0.29080079179695917,0.29080079179695917,0.0,-0.41907437860731994,0.0,-167.62975144292787,0.4457250334785804,0.18609465732540692
90000,-159.27204134141874,0.0,500.0,0.0,1.2,1.0,0.7122106700631409,0.7122106700631409,0.4500000000000001,0.2622106700631408,0.20045497416161326,0.20045497416161326,0.2999999999999999,0.33181675279462247,0.28033826158843944,0.28033826158843944,0.0,-0.398180103353547,0.0,-159.27204134141874,0.3807781181439407,0.19043366835627315
95000,-159.3048031489921,0.0,500.0,0.0,1.2,1.0,0.7162977021799807,0.7162977021799807,0.4500000000000001,0.2662977021799806,0.20043449803188004,0.20043449803188004,0.2999999999999999,0.3318850065603998,0.28060397778630886,0.28060397778630886,0.0,-0.3982620078724798,0.0,-159.3048031489921,0.379878106487386,0.2130977524970479
100000,-156.16414203705637,0.0,500.0,0.0,1.2,1.0,0.7078792029400489,0.7078792029400489,0.4500000000000001,0.26049585551091714,0.20239741122683969,0.20239741122683969,0.2999999999999999,0.32534196257720094,0.2831002066820837,0.2831002066820837,0.0,-0.3904103550926411,0.0,-156.16414203705637,0.3970939325929791,0.22344590670584927
105000,-153.69462165615576,0.0,500.0,0.0,1.2,1.0,0.7091541748674511,0.7091541748674511,0.4500000000000001,0.2591541748674511,0.2039408614649026,0.2039408614649026,0.2999999999999999,0.32019712845032483,0.28408067166458295,0.28408067166458295,0.0,-0.38423655414038976,0.0,-153.69462165615576,0.4009236752603091,0.21400843913955378
110000,-145.28838392476501,0.0,500.0,0.0,1.2,1.0,0.6816822516177808,0.6816822516177808,0.4500000000000001,0.23193506643921355,0.20967076049073058,0.20967076049073058,0.2999999999999999,0.3026841331765939,0.281631504895475,0.281631504895475,0.0,-0.3632209598119127,0.0,-145.28838392476501,0.3832903636359199,0.23747429290006924
115000,-137.26522211637987,0.0,500.0,0.0,1.2,1.0,0.6556571585630604,0.6556571585630604,0.4500000000000001,0.20693659755391985,0.2145025824709532,0.2145025824709532,0.2999999999999999,0.2859692127424583,0.280503025406672,0.280503025406672,0.0,-0.34316305529095,0.0,-137.26522211637987,0.3837249080604243,0.24830285780967565
120000,-130.12194026130913,0.0,500.0,0.0,1.2,1.0,0.6428590481541243,0.6428590481541243,0.4500000000000001,0.19285904815412427,0.21869540375076474,0.21869540375076474,0.2999999999999999,0.2710873755443938,0.281896300514589,0.281896300514589,0.0,-0.3253048506532726,0.0,-130.12194026130913,0.36460065497572985,0.24096841941910258
125000,-128.10031868076354,0.0,500.0,0.0,1.2,1.0,0.6341859241410819,0.6341859241410819,0.4500000000000001,0.1851315997176951,0.22007809916552576,0.22007809916552576,0.2999999999999999,0.26687566391825734,0.2839728489196934,0.2839728489196934,0.0,-0.32025079670190876,0.0,-128.10031868076354,0.3762003689399974,0.25359660251452293
130000,-119.10060281206145,0.0,500.0,0.0,1.2,1.0,0.6204697889100002,0.6204697889100002,0.4500000000000001,0.1708586580164337,0.22557872361967524,0.22557872361967524,0.2999999999999999,0.24812625585846124,0.2815839316240571,0.2815839316240571,0.0,-0.2977515070301535,0.0,-119.10060281206145,0.3741001299223435,0.2564793272338223
135000,-116.08719061827462,0.0,500.0,0.0,1.2,1.0,0.5700369807647646,0.5700369807647646,0.4500000000000001,0.12067659916672988,0.2274455058635783,0.2274455058635783,0.2999999999999999,0.24184831378807223,0.275175503716246,0.275175503716246,0.0,-0.29021797654568665,0.0,-116.08719061827462,0.4013218409576718,0.28137763468965976
140000,-95.70941448753327,0.0,500.0,0.0,1.2,1.0,0.5231287777413363,0.5231287777413363,0.4500000000000001,0.07727260565534992,0.24021188138272037,0.24021188138272037,0.2999999999999999,0.19939461351569446,0.2707023081499357,0.2707023081499357,0.0,-0.23927353621883332,0.0,-95.70941448753327,0.38963222383001334,0.3077242125397593
145000,-78.10231306199138,0.0,500.0,0.0,1.2,1.0,0.46815158427036535,0.46815158427036535,0.4500000000000001,0.02109704313505145,0.25118605433625535,0.25118605433625535,0.2999999999999999,0.16271315221248217,0.26924202449141466,0.26924202449141466,0.0,-0.1952557826549786,0.0,-78.10231306199138,0.39979253704484424,0.34188072660912827
150000,-79.0133200347378,0.0,500.0,0.0,1.2,1.0,0.438749726790954,0.438749726790954,0.4500000000000001,0.018815125761414662,0.25063627763650603,0.25063627763650603,0.2999999999999999,0.16461108340570377,0.26791249179842863,0.26791249179842863,0.0,-0.19753330008684447,0.0,-79.0133200347378,0.42424298587314024,0.35597570948926727
155000,-69.60718484505395,0.0,500.0,0.0,1.2,1.0,0.3886471012692514,0.3886471012692514,0.4500000000000001,0.06135289873074865,0.2564955094718413,0.2564955094718413,0.2999999999999999,0.1450149684271958,0.2616833518918687,0.2616833518918687,0.0,-0.17401796211263498,0.0,-69.60718484505395,0.4383936156497402,0.36900750975702656
160000,-66.82970445222527,0.0,500.0,0.0,1.2,1.0,0.3778206757570157,0.3778206757570157,0.4500000000000001,0.07217932424298427,0.25825543869816836,0.25825543869816836,0.2999999999999999,0.13922855094213607,0.25908915142343386,0.25908915142343386,0.0,-0.16707426113056328,0.0,-66.82970445222527,0.4336236088996729,0.3710527053956641
165000,-61.33955811342614,0.0,500.0,0.0,1.2,1.0,0.3693169938072581,0.3693169938072581,0.4500000000000001,0.08068300619274191,0.2620348874406353,0.2620348874406353,0.2999999999999999,0.12779074606963775,0.25542506990044206,0.25542506990044206,0.0,-0.1533488952835653,0.0,-61.33955811342614,0.43581253846759366,0.37418603129492095
170000,-66.2810597680568,0.0,500.0,0.0,1.2,1.0,0.3682319180118926,0.3682319180118926,0.4500000000000001,0.08176808198810741,0.2586818165503215,0.2586818165503215,0.2999999999999999,0.1380855411834517,0.2546561328895745,0.2546561328895745,0.0,-0.16570264942014207,0.0,-66.2810597680568,0.4375485858123484,0.37136332233882424
175000,-67.96940374804198,0.0,500.0,0.0,1.2,1.0,0.3543862814227726,0.3543862814227726,0.4500000000000001,0.09561371857722734,0.25751912265747373,0.25751912265747373,0.2999999999999999,0.14160292447508743,0.2532398494176096,0.2532398494176096,0.0,-0.16992350937010497,0.0,-67.96940374804198,0.4682041390029565,0.36845062189631206
180000,-65.46724345906789,0.0,500.0,0.0,1.2,1.0,0.37646668588322063,0.37646668588322063,0.4500000000000001,0.07353331411677937,0.2593283914757918,0.2593283914757918,0.2999999999999999,0.13639009053972473,0.25940299271043415,0.25940299271043415,0.0,-0.16366810864766967,0.0,-65.46724345906789,0.4440417962437325,0.3752844983015148
185000,-58.89839592063747,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.3634707660683952,0.3634707660683952,0.4500000000000001,0.08652923393160483,0.26573910076548235,0.26573910076548235,0.2999999999999999,0.12270499150132816,0.25781057298245424,0.25781057298245424,0.0,-0.14724598980159379,0.0,-58.89839592063747,0.46220492864369656,0.38433702172584244
190000,-57.22317763801398,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.3702367782223531,0.3702367782223531,0.4500000000000001,0.07976322177764691,0.2674037182841446,0.2674037182841446,0.2999999999999999,0.11921495341252909,0.2607505987091222,0.2607505987091222,0.0,-0.14305794409503492,0.0,-57.22317763801398,0.4512936127909305,0.39027655143865914
195000,-56.78507040132395,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.3474321090320605,0.3474321090320605,0.4500000000000001,0.1025678909679395,0.2662541957792715,0.2662541957792715,0.2999999999999999,0.11830223000275822,0.2529793625625429,0.2529793625625429,0.0,-0.14196267600330983,0.0,-56.78507040132395,0.4591445672850739,0.38471142201615016
200000,-61.50488172887441,0.0,500.0,0.0,1.2,1.0,0.3275981980611808,0.3275981980611808,0.4500000000000001,0.12240180193881924,0.262543076088108,0.262543076088108,0.2999999999999999,0.1281351702684884,0.25171919783032676,0.25171919783032676,0.0,-0.15376220432218607,0.0,-61.50488172887441,0.47250363662116435,0.37153293605974735
