timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-73.03906422684165,0.0,500.0,1.2,0.0,1.0,0.45216471713925344,0.45216471713925344,0.2999999999999999,0.15216471713925342,nan,nan,nan,0.0,0.3592098591811365,0.3592098591811365,-0.18259766056710408,0.0,-73.03906422684165,0.0,0.8372717354618548,0.7214400817096127
60000,-77.91629304448995,0.0,500.0,1.2,0.0,1.0,0.4623198980012711,0.4623198980012711,0.2999999999999999,0.1623256105093541,nan,nan,nan,0.0,0.3599091016531213,0.3599091016531213,-0.19479073261122493,0.0,-77.91629304448995,0.0,0.7733704956119408,0.7017751634624084
65000,-47.91548855822862,0.0,500.0,1.2,0.0,1.0,0.3993367721101629,0.3993367721101629,0.2999999999999999,0.09982393449630968,nan,nan,nan,0.0,0.3537873321538306,0.3537873321538306,-0.1197887213955716,0.0,-47.91548855822862,0.0,0.8914583534055689,0.7504435577600997
70000,-38.98076732859781,0.0,500.0,1.2,0.0,1.0,0.37810233582965586,0.37810233582965586,0.2999999999999999,0.08120993193457877,nan,nan,nan,0.0,0.36231766280749217,0.36231766280749217,-0.09745191832149452,0.0,-38.98076732859781,0.0,0.9067778693154415,0.7696063888255876
75000,-49.64289779177506,0.0,500.0,1.2,0.0,1.0,0.4007806380237519,0.4007806380237519,0.2999999999999999,0.10342270373286468,nan,nan,nan,0.0,0.3588363846529612,0.3588363846529612,-0.1241072444794376,0.0,-49.64289779177506,0.0,0.8342468501198447,0.7027643210023277
80000,-51.90424944078721,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.40487955393364533,0.40487955393364533,0.2999999999999999,0.10813385300164001,nan,nan,nan,0.0,0.36964359163263144,0.36964359163263144,-0.129760623601968,0.0,-51.90424944078721,0.0,0.8228123378826049,0.7249735585565925
85000,-37.305321980679665,0.0,500.0,1.2,0.0,1.0,0.3713827444806176,0.3713827444806176,0.2999999999999999,0.07771942079308264,nan,nan,nan,0.0,0.37888045158911665,0.37888045158911665,-0.09326330495169916,0.0,-37.305321980679665,0.0,0.9071003407270748,0.7425478546690301
90000,-26.840357264262384,0.0,500.0,1.2,0.0,1.0,0.33122166461998687,0.33122166461998687,0.2999999999999999,0.05591741096721337,nan,nan,nan,0.0,0.3600536476630534,0.3600536476630534,-0.06710089316065602,0.0,-26.840357264262384,0.0,1.0120762996204455,0.6766786043723307
95000,-31.274185488602978,0.0,500.0,1.2,0.0,1.0,0.35013459153333076,0.35013459153333076,0.2999999999999999,0.06515455310125626,nan,nan,nan,0.0,0.3550197314744155,0.3550197314744155,-0.07818546372150752,0.0,-31.274185488602978,0.0,0.9592273114620131,0.6681183783286513
100000,-49.63828398642141,0.0,500.0,1.2,0.0,1.0,0.40126706759352115,0.40126706759352115,0.2999999999999999,0.10341309163837797,nan,nan,nan,0.0,0.36617935064371515,0.36617935064371515,-0.12409570996605356,0.0,-49.63828398642141,0.0,0.8474174026027236,0.6916561009468175
105000,-47.627538472496234,0.0,500.0,1.2,0.0,1.0,0.3983972357767213,0.3983972357767213,0.2999999999999999,0.09922403848436719,nan,nan,nan,0.0,0.34372626172971366,0.34372626172971366,-0.11906884618124061,0.0,-47.627538472496234,0.0,0.8133041698080951,0.6885465193325159
110000,-44.69759634467162,0.0,500.0,1.2,0.0,1.0,0.3876951995332853,0.3876951995332853,0.2999999999999999,0.09311999238473251,nan,nan,nan,0.0,0.3406886372696141,0.3406886372696141,-0.11174399086167901,0.0,-44.69759634467162,0.0,0.8377763500372346,0.6807926999439411
115000,-40.676999550926084,0.0,500.0,1.2,0.0,1.0,0.3527931357140829,0.3527931357140829,0.2999999999999999,0.08474374906442933,nan,nan,nan,0.0,0.3354689283437548,0.3354689283437548,-0.10169249887731519,0.0,-40.676999550926084,0.0,0.847772861412829,0.6616673938523279
120000,-33.166107183624376,0.0,500.0,1.2,0.0,1.0,0.33267093409642146,0.33267093409642146,0.2999999999999999,0.06909605663255075,nan,nan,nan,0.0,0.32046496116102874,0.32046496116102874,-0.08291526795906091,0.0,-33.166107183624376,0.0,0.9903583854323317,0.5115634642086098
125000,-44.08042407563158,0.0,500.0,1.2,0.0,1.0,0.3255021348539532,0.3255021348539532,0.2999999999999999,0.0918342168242325,nan,nan,nan,0.0,0.31783760579680254,0.31783760579680254,-0.11020106018907899,0.0,-44.08042407563158,0.0,1.0292592516982495,0.4810091730626652
130000,-32.170606262665785,0.0,500.0,1.2,0.0,1.0,0.31923937394217217,0.31923937394217217,0.2999999999999999,0.06702209638055366,nan,nan,nan,0.0,0.3187049062284483,0.3187049062284483,-0.0804265156566644,0.0,-32.170606262665785,0.0,0.9749678803573638,0.5533343355101098
135000,-37.338613263038106,0.0,500.0,1.2,0.0,1.0,0.3017890322103274,0.3017890322103274,0.2999999999999999,0.07778877763132933,nan,nan,nan,0.0,0.31586670434475383,0.31586670434475383,-0.0933465331575952,0.0,-37.338613263038106,0.0,1.0171629325525409,0.5171838702020695
140000,-24.999807372598976,0.0,500.0,1.2,0.0,0.995,0.28589408128365296,0.28589408128365296,0.2999999999999999,0.05208293202624788,nan,nan,nan,0.0,0.30088887449805124,0.30088887449805124,-0.06249951843149745,0.0,-24.999807372598976,0.0,1.0367893370069345,0.48244586150568586
145000,-38.90003336550514,0.0,500.0,1.2,0.0,0.9825,0.2542112302197339,0.2542112302197339,0.2999999999999999,0.08104173617813576,nan,nan,nan,0.0,0.29297487658993027,0.29297487658993027,-0.09725008341376291,0.0,-38.90003336550514,0.0,1.047559704479007,0.46614370187015486
150000,-34.778522278500745,0.0,500.0,1.2,0.0,1.0,0.26308677533707225,0.26308677533707225,0.2999999999999999,0.07245525474687661,nan,nan,nan,0.0,0.3165623771970422,0.3165623771970422,-0.08694630569625195,0.0,-34.778522278500745,0.0,1.1074262434979192,0.3840913001621264
155000,-29.23124141046319,0.0,500.0,1.2,0.0,1.0,0.2637042325465684,0.2637042325465684,0.2999999999999999,0.06089841960513158,nan,nan,nan,0.0,0.31535797476404476,0.31535797476404476,-0.0730781035261579,0.0,-29.23124141046319,0.0,1.0893634506618908,0.40925886125787664
160000,-42.6007436737556,0.0,500.0,1.2,0.0,0.9675,0.21703293089766754,0.21703293089766754,0.2999999999999999,0.08875154932032425,nan,nan,nan,0.0,0.28779733514008554,0.28779733514008554,-0.1065018591843891,0.0,-42.6007436737556,0.0,1.1217704361237375,0.3323875512475969
165000,-26.49033959069184,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.2933186141358619,0.2933186141358619,0.2999999999999999,0.055188207480608,nan,nan,nan,0.0,0.2985586293116446,0.2985586293116446,-0.0662258489767296,0.0,-26.49033959069184,0.0,1.0191429431002388,0.3513656781738795
170000,-22.650426179439624,0.0,500.0,1.2,0.0,1.0,0.2754570952955287,0.2754570952955287,0.2999999999999999,0.047188387873832636,nan,nan,nan,0.0,0.30148841477481664,0.30148841477481664,-0.05662606544859917,0.0,-22.650426179439624,0.0,1.0238511749400387,0.34034687989335366
175000,-28.687449182745922,0.0,500.0,1.2,0.0,1.0,0.31286548686822535,0.31286548686822535,0.2999999999999999,0.05976551913072067,nan,nan,nan,0.0,0.29608292162001537,0.29608292162001537,-0.0717186229568648,0.0,-28.687449182745922,0.0,0.9491077096533501,0.38581548581199104
180000,-33.02837165676031,0.0,500.0,1.2,0.0,1.0,0.29235072934754713,0.29235072934754713,0.2999999999999999,0.0688091076182506,nan,nan,nan,0.0,0.28925180084019203,0.28925180084019203,-0.0825709291419007,0.0,-33.02837165676031,0.0,0.9674294680925332,0.35261088404250823
185000,-23.993798523712655,0.0,500.0,1.2,0.0,1.0,0.30775009003121784,0.30775009003121784,0.2999999999999999,0.04998708025773472,nan,nan,nan,0.0,0.2894187614323818,0.2894187614323818,-0.059984496309281654,0.0,-23.993798523712655,0.0,0.9186927116624332,0.38843201352230305
190000,-23.93129851587776,0.0,500.0,1.2,0.0,0.9975,0.2818914667235282,0.2818914667235282,0.2999999999999999,0.04985687190807867,nan,nan,nan,0.0,0.28467952116253165,0.28467952116253165,-0.0598282462896944,0.0,-23.93129851587776,0.0,1.0010951822618304,0.3189092071687703
195000,-27.33466342944712,0.0,500.0,1.2,0.0,1.0,0.2739476350582352,0.2739476350582352,0.2999999999999999,0.056947215478014825,nan,nan,nan,0.0,0.2773023017407728,0.2773023017407728,-0.06833665857361779,0.0,-27.33466342944712,0.0,0.9608731078809206,0.3704463447564899
200000,-31.280197425192533,0.0,500.0,1.2,0.0,0.9825,0.27727011558568304,0.27727011558568304,0.2999999999999999,0.06516707796915111,nan,nan,nan,0.0,0.26559747879605017,0.26559747879605017,-0.07820049356298131,0.0,-31.280197425192533,0.0,0.9759662230233608,0.2943574051011666
