timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
80000,-89.35922708094151,0.0,500.0,0.0,1.2,1.0,0.7485802838172912,0.7485802838172912,0.4500000000000001,0.2985802838172913,0.2486598959116051,0.2486598959116051,0.2999999999999999,0.18616505641862807,0.3532729419284311,0.3532729419284311,0.0,-0.22339806770235368,0.0,-89.35922708094151,0.5196389714366236,0.23293302273473263
85000,-100.2459304811291,0.0,500.0,0.0,1.2,1.0,0.701211137180023,0.701211137180023,0.4500000000000001,0.251211137180023,0.23754241304656892,0.23754241304656892,0.2999999999999999,0.20884568850235233,0.3335104124167177,0.3335104124167177,0.0,-0.25061482620282277,0.0,-100.2459304811291,0.36385790117812583,0.19619513866973204
90000,-97.43894770756827,0.0,500.0,0.0,1.2,1.0,0.6661033528437126,0.6661033528437126,0.4500000000000001,0.2161033528437127,0.23910065768276983,0.23910065768276983,0.2999999999999999,0.2029978077241006,0.3263642218415735,0.3263642218415735,0.0,-0.24359736926892073,0.0,-97.43894770756827,0.3435618935778132,0.18362398767959393
95000,-87.79633888418962,0.0,500.0,0.0,1.2,1.0,0.6523312688775281,0.6523312688775281,0.4500000000000001,0.20233126887752811,0.2451810554171871,0.2451810554171871,0.2999999999999999,0.18290903934206176,0.3225551302813377,0.3225551302813377,0.0,-0.2194908472104741,0.0,-87.79633888418962,0.3349020657210743,0.20713408078389675
100000,-82.26195039101202,0.0,500.0,0.0,1.2,1.0,0.5822473900391151,0.5822473900391151,0.4500000000000001,0.14156522491050913,0.2615317040775076,0.2615317040775076,0.2999999999999999,0.17137906331460845,0.31623479484710343,0.31623479484710343,0.0,-0.20565487597753013,0.0,-82.26195039101202,0.34232365614076515,0.23377588344020608
105000,-84.10300307772305,0.0,500.0,0.0,1.2,1.0,0.6293571483252259,0.6293571483252259,0.4500000000000001,0.17935714832522592,0.24743863312918093,0.24743863312918093,0.2999999999999999,0.1752145897452564,0.31176586517014176,0.31176586517014176,0.0,-0.21025750769430765,0.0,-84.10300307772305,0.31606446476940686,0.22054930425191704
110000,-78.58129542882426,0.0,500.0,0.0,1.2,1.0,0.6238470096400427,0.6238470096400427,0.4500000000000001,0.1738470096400426,0.2546947927493395,0.2546947927493395,0.2999999999999999,0.16371103214338387,0.3188876501418926,0.3188876501418926,0.0,-0.19645323857206062,0.0,-78.58129542882426,0.4621068739151542,0.2498361002085167
115000,-76.61130600558128,0.0,500.0,0.0,1.2,1.0,0.5982913062786857,0.5982913062786857,0.4500000000000001,0.1482913062786856,0.2549581705336273,0.2549581705336273,0.2999999999999999,0.15960688751162758,0.30829283730050355,0.30829283730050355,0.0,-0.1915282650139531,0.0,-76.61130600558128,0.43814459100096803,0.30142565983671965
120000,-61.06894270373376,0.0,500.0,0.0,1.2,1.0,0.547179726290899,0.547179726290899,0.4500000000000001,0.09991628600410501,0.27580777531437173,0.27580777531437173,0.2999999999999999,0.12722696396611205,0.312730947913193,0.312730947913193,0.0,-0.15267235675933444,0.0,-61.06894270373376,0.43941177597732056,0.36150969938705624
125000,-66.63335320983971,0.0,500.0,0.0,1.2,1.0,0.5426035813385744,0.5426035813385744,0.4500000000000001,0.09260358133857453,0.26243180594426074,0.26243180594426074,0.2999999999999999,0.1388194858538328,0.30250378131932715,0.30250378131932715,0.0,-0.16658338302459935,0.0,-66.63335320983971,0.38321899402183573,0.3090467069688558
130000,-67.87088529866433,0.0,500.0,0.0,1.2,1.0,0.5609266955071233,0.5609266955071233,0.4500000000000001,0.11092669550712311,0.26213059941306877,0.26213059941306877,0.2999999999999999,0.1413976777055507,0.30362154812115694,0.30362154812115694,0.0,-0.16967721324666088,0.0,-67.87088529866433,0.3916434590016414,0.32634408594251135
135000,-69.38254368607147,0.0,500.0,0.0,1.2,1.0,0.5612933881648434,0.5612933881648434,0.4500000000000001,0.11129338816484345,0.2598451496995816,0.2598451496995816,0.2999999999999999,0.14454696601264885,0.3062173613686037,0.3062173613686037,0.0,-0.17345635921517863,0.0,-69.38254368607147,0.3997074496468846,0.3142650323207392
140000,-63.34788429423763,0.0,500.0,0.0,1.2,1.0,0.541811765791786,0.541811765791786,0.4500000000000001,0.09183790234521141,0.2688771845922264,0.2688771845922264,0.2999999999999999,0.13197475894632846,0.3062558925214272,0.3062558925214272,0.0,-0.1583697107355941,0.0,-63.34788429423763,0.4436206120000937,0.34249571165885473
145000,-104.01931303386388,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6377248271238656,0.6377248271238656,0.4500000000000001,0.19305375575511938,0.2425601273442875,0.2425601273442875,0.2999999999999999,0.21670690215388283,0.30761400409833506,0.30761400409833506,0.0,-0.26004828258465945,0.0,-104.01931303386388,0.39708925430111663,0.3183800336984866
150000,-79.12724431536424,0.0,500.0,0.0,1.2,1.0,0.5500494154783864,0.5500494154783864,0.4500000000000001,0.10472556881853921,0.25905627051511293,0.25905627051511293,0.2999999999999999,0.16484842565700888,0.29444329399285696,0.29444329399285696,0.0,-0.19781811078841066,0.0,-79.12724431536424,0.4356494844201209,0.3708847540602173
155000,-86.51802952345126,0.0,500.0,0.0,1.2,1.0,0.4887665500721015,0.4887665500721015,0.4500000000000001,0.1042113581026479,0.26420305834682545,0.26420305834682545,0.2999999999999999,0.18024589484052336,0.2903548499997861,0.2903548499997861,0.0,-0.21629507380862806,0.0,-86.51802952345126,0.4425368668434454,0.3657264703832551
160000,-91.4739253373306,0.0,500.0,0.0,1.2,1.0,0.4894884867181803,0.4894884867181803,0.4500000000000001,0.10080424330342248,0.2618965277010901,0.2618965277010901,0.2999999999999999,0.19057067778610542,0.2809563137057336,0.2809563137057336,0.0,-0.22868481334332652,0.0,-91.4739253373306,0.4439377179556003,0.3495544052261921
165000,-101.2810592837393,0.0,500.0,0.0,1.2,1.0,0.6091993492716774,0.6091993492716774,0.4500000000000001,0.1630081990044876,0.24329669890403863,0.24329669890403863,0.2999999999999999,0.21100220684112372,0.2939271672521222,0.2939271672521222,0.0,-0.25320264820934846,0.0,-101.2810592837393,0.49479002804488437,0.31266592813118826
170000,-112.29186210552521,0.0,500.0,0.0,1.2,1.0,0.6219620197305844,0.6219620197305844,0.4500000000000001,0.18422445249819125,0.24244394058866725,0.24244394058866725,0.2999999999999999,0.23394137938651097,0.2974857478910746,0.2974857478910746,0.0,-0.2807296552638131,0.0,-112.29186210552521,0.5350708400075965,0.3091647527983084
175000,-103.57936708339325,0.0,500.0,0.0,1.2,1.0,0.5510038317123054,0.5510038317123054,0.4500000000000001,0.12072418340620604,0.27476394383101643,0.27476394383101643,0.2999999999999999,0.2157903480904026,0.3020370013797034,0.3020370013797034,0.0,-0.25894841770848315,0.0,-103.57936708339325,0.6139992108883701,0.3355984156316185
180000,-128.3158705099711,0.0,500.0,0.0,1.2,1.0,0.6020726734599935,0.6020726734599935,0.4500000000000001,0.1732752272842295,0.26700283545572495,0.26700283545572495,0.2999999999999999,0.2673247302291064,0.3103847924402375,0.3103847924402375,0.0,-0.3207896762749277,0.0,-128.3158705099711,0.6552465628086225,0.3061056577953831
185000,-138.52117227553157,0.0,500.0,0.0,1.2,1.0,0.61990440817773,0.61990440817773,0.4500000000000001,0.19036256991651118,0.26200547115537803,0.26200547115537803,0.2999999999999999,0.2885857755740243,0.30951979214669767,0.30951979214669767,0.0,-0.3463029306888291,0.0,-138.52117227553157,0.6624805867587025,0.2937123328451653
190000,-147.4421462625066,0.0,500.0,0.0,1.2,1.0,0.6317473567951271,0.6317473567951271,0.4500000000000001,0.2041216249281861,0.2569062414087101,0.2569062414087101,0.2999999999999999,0.30717113804688856,0.3097046774820886,0.3097046774820886,0.0,-0.3686053656562664,0.0,-147.4421462625066,0.650624962353191,0.27278292027615386
195000,-154.73949153294984,0.0,500.0,0.0,1.2,1.0,0.5718989323172836,0.5718989323172836,0.4500000000000001,0.15795530321131185,0.27779020220713313,0.27779020220713313,0.2999999999999999,0.3223739406936456,0.30842225068328283,0.30842225068328283,0.0,-0.38684872883237476,0.0,-154.73949153294984,0.704960557779225,0.3178524011543096
200000,-138.73464402386378,0.0,500.0,0.0,1.2,1.0,0.567488684026465,0.567488684026465,0.4500000000000001,0.14795747936181924,0.2786312982928488,0.2786312982928488,0.2999999999999999,0.2890305083830498,0.3058947894876169,0.3058947894876169,0.0,-0.34683661005965966,0.0,-138.73464402386378,0.7012088959632065,0.3190006262004105
