timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-81.3213817514439,0.0,500.0,1.2,0.0,1.0,-0.8694195453155082,-0.8694195453155082,-0.6999999999999998,0.16941954531550826,nan,nan,nan,0.0,0.3069451616289738,0.3069451616289738,-0.20330345437860992,0.0,-81.3213817514439,0.0,0.40097277142941795,-0.15562239328523175
60000,-77.53489533313189,0.0,500.0,1.2,0.0,1.0,-0.8615310319440248,-0.8615310319440248,-0.6999999999999998,0.16153103194402485,nan,nan,nan,0.0,0.3063054585643795,0.3063054585643795,-0.19383723833282976,0.0,-77.53489533313189,0.0,0.39265348625924323,-0.15493414311743858
65000,-69.01325220107422,0.0,500.0,1.2,0.0,1.0,-0.8437776087522378,-0.8437776087522378,-0.6999999999999998,0.1437776087522378,nan,nan,nan,0.0,0.30369762083069723,0.30369762083069723,-0.17253313050268537,0.0,-69.01325220107422,0.0,0.38831875584721715,-0.15011397225341205
70000,-62.853489481554206,0.0,500.0,1.2,0.0,1.0,-0.8309447697532379,-0.8309447697532379,-0.6999999999999998,0.13094476975323796,nan,nan,nan,0.0,0.3033406799558587,0.3033406799558587,-0.15713372370388556,0.0,-62.853489481554206,0.0,0.3946906721055205,-0.15753700708044263
75000,-58.64253023042372,0.0,500.0,1.2,0.0,1.0,-0.8221719379800493,-0.8221719379800493,-0.6999999999999998,0.12217193798004937,nan,nan,nan,0.0,0.30196619526554286,0.30196619526554286,-0.14660632557605924,0.0,-58.64253023042372,0.0,0.40468990754121104,-0.16023879249910283
80000,-52.607948026412394,0.0,500.0,1.2,0.0,1.0,-0.8095998917216924,-0.8095998917216924,-0.6999999999999998,0.10959989172169243,nan,nan,nan,0.0,0.3014052883125135,0.3014052883125135,-0.13151987006603094,0.0,-52.607948026412394,0.0,0.4153446186228004,-0.16255564428661123
85000,-39.68007293954904,0.0,500.0,1.2,0.0,1.0,-0.7826668186240606,-0.7826668186240606,-0.6999999999999998,0.0826668186240606,nan,nan,nan,0.0,0.2991589567427847,0.2991589567427847,-0.09920018234887272,0.0,-39.68007293954904,0.0,0.42401791559639684,-0.1692661037903827
90000,-32.5062574239783,0.0,500.0,1.2,0.0,1.0,-0.7676786086929531,-0.7676786086929531,-0.6999999999999998,0.0677213696332881,nan,nan,nan,0.0,0.2963551248225239,0.2963551248225239,-0.08126564355994573,0.0,-32.5062574239783,0.0,0.42426599717721536,-0.17488325796672086
95000,-34.63874660025524,0.0,500.0,1.2,0.0,1.0,-0.7721640554171983,-0.7721640554171983,-0.6999999999999998,0.07216405541719838,nan,nan,nan,0.0,0.2967069979510482,0.2967069979510482,-0.08659686650063805,0.0,-34.63874660025524,0.0,0.4286326026181739,-0.17102475250615426
100000,-32.985753866338456,0.0,500.0,1.2,0.0,1.0,-0.7618005600155562,-0.7618005600155562,-0.6999999999999998,0.06872032055487184,nan,nan,nan,0.0,0.29676930141349067,0.29676930141349067,-0.08246438466584621,0.0,-32.985753866338456,0.0,0.4375485800651634,-0.18561778272641857
105000,-33.391002996268234,0.0,500.0,1.2,0.0,1.0,-0.7578403976517677,-0.7578403976517677,-0.6999999999999998,0.06956458957555879,nan,nan,nan,0.0,0.2955543540555218,0.2955543540555218,-0.08347750749067055,0.0,-33.391002996268234,0.0,0.4373378512065474,-0.18487042325977962
110000,-36.984051525425585,0.0,500.0,1.2,0.0,1.0,-0.7548134262433993,-0.7548134262433993,-0.6999999999999998,0.07705010734463665,nan,nan,nan,0.0,0.2960751241329001,0.2960751241329001,-0.09246012881356395,0.0,-36.984051525425585,0.0,0.46684135746275807,-0.2028172117986776
115000,-29.74437867785639,0.0,500.0,1.2,0.0,1.0,-0.7588633023722621,-0.7588633023722621,-0.6999999999999998,0.061967455578867445,nan,nan,nan,0.0,0.2980972777723323,0.2980972777723323,-0.07436094669464093,0.0,-29.74437867785639,0.0,0.424390830383368,-0.1848974441956807
120000,-31.99475187505174,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7623761246046347,-0.7623761246046347,-0.6999999999999998,0.06665573307302448,nan,nan,nan,0.0,0.29727320862552553,0.29727320862552553,-0.07998687968762937,0.0,-31.99475187505174,0.0,0.43240603841056924,-0.18140698125124363
125000,-31.11851056164877,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7614556055070384,-0.7614556055070384,-0.6999999999999998,0.06483023033676828,nan,nan,nan,0.0,0.296918906210483,0.296918906210483,-0.07779627640412193,0.0,-31.11851056164877,0.0,0.4156819973864191,-0.17323325858022492
130000,-22.74324837790071,0.0,500.0,1.2,0.0,1.0,-0.7399788239085089,-0.7399788239085089,-0.6999999999999998,0.047381767453959764,nan,nan,nan,0.0,0.29614228869608217,0.29614228869608217,-0.056858120944751706,0.0,-22.74324837790071,0.0,0.4201744759298858,-0.17994526080313028
135000,-24.32753884830791,0.0,500.0,1.2,0.0,1.0,-0.745820569942249,-0.745820569942249,-0.6999999999999998,0.050682372600641505,nan,nan,nan,0.0,0.29744737784346525,0.29744737784346525,-0.06081884712076981,0.0,-24.32753884830791,0.0,0.41653774643867303,-0.17763411229318882
140000,-23.51601357559977,0.0,500.0,1.2,0.0,1.0,-0.7476542251557976,-0.7476542251557976,-0.6999999999999998,0.04899169494916618,nan,nan,nan,0.0,0.29769847233686997,0.29769847233686997,-0.05879003393899941,0.0,-23.51601357559977,0.0,0.40249349523629246,-0.17092707264697468
145000,-23.788407012946482,0.0,500.0,1.2,0.0,1.0,-0.7495591812769716,-0.7495591812769716,-0.6999999999999998,0.0495591812769718,nan,nan,nan,0.0,0.2979611950920302,0.2979611950920302,-0.05947101753236616,0.0,-23.788407012946482,0.0,0.40864487061350985,-0.17255492686745966
150000,-29.842636011622766,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7576676900476373,-0.7576676900476373,-0.6999999999999998,0.06217215835754744,nan,nan,nan,0.0,0.2973908270652772,0.2973908270652772,-0.07460659002905695,0.0,-29.842636011622766,0.0,0.4353601789238102,-0.18690964843038546
155000,-23.923523185085248,0.0,500.0,1.2,0.0,1.0,-0.7471631917846259,-0.7471631917846259,-0.6999999999999998,0.0498406733022609,nan,nan,nan,0.0,0.2976841416572966,0.2976841416572966,-0.059808807962713074,0.0,-23.923523185085248,0.0,0.42609272569156,-0.180978559643187
160000,-25.18392374477732,0.0,500.0,1.2,0.0,1.0,-0.7524665078016193,-0.7524665078016193,-0.6999999999999998,0.05246650780161941,nan,nan,nan,0.0,0.2980827187900338,0.2980827187900338,-0.0629598093619433,0.0,-25.18392374477732,0.0,0.39157498248718514,-0.16356967821419505
165000,-24.63133764413007,0.0,500.0,1.2,0.0,1.0,-0.7513152867586043,-0.7513152867586043,-0.6999999999999998,0.051315286758604334,nan,nan,nan,0.0,0.2979960689773152,0.2979960689773152,-0.0615783441103252,0.0,-24.63133764413007,0.0,0.3988192573428545,-0.1684189200371177
170000,-24.692898880363682,0.0,500.0,1.2,0.0,1.0,-0.7514435393340909,-0.7514435393340909,-0.6999999999999998,0.05144353933409101,nan,nan,nan,0.0,0.29755167623571993,0.29755167623571993,-0.06173224720090921,0.0,-24.692898880363682,0.0,0.4183617208870914,-0.17151278166627185
175000,-24.242328577708022,0.0,500.0,1.2,0.0,1.0,-0.7505048512035583,-0.7505048512035583,-0.6999999999999998,0.050504851203558396,nan,nan,nan,0.0,0.29799719070872743,0.29799719070872743,-0.060605821444270076,0.0,-24.242328577708022,0.0,0.4013613856872357,-0.17001654110306882
180000,-24.476954897193636,0.0,500.0,1.2,0.0,1.0,-0.7509936560358201,-0.7509936560358201,-0.6999999999999998,0.05099365603582011,nan,nan,nan,0.0,0.2981620725793743,0.2981620725793743,-0.06119238724298413,0.0,-24.476954897193636,0.0,0.39609975590934426,-0.16237058580424968
185000,-24.684411045202875,0.0,500.0,1.2,0.0,1.0,-0.7514258563441727,-0.7514258563441727,-0.6999999999999998,0.0514258563441727,nan,nan,nan,0.0,0.29819797349806787,0.29819797349806787,-0.06171102761300724,0.0,-24.684411045202875,0.0,0.3907289376183078,-0.16335323409684419
190000,-24.186403542585914,0.0,500.0,1.2,0.0,1.0,-0.7503883407137206,-0.7503883407137206,-0.6999999999999998,0.05038834071372066,nan,nan,nan,0.0,0.2980819280653603,0.2980819280653603,-0.06046600885646481,0.0,-24.186403542585914,0.0,0.39324273905227947,-0.16603684273496663
195000,-24.289911865810243,0.0,500.0,1.2,0.0,1.0,-0.7506039830537713,-0.7506039830537713,-0.6999999999999998,0.05060398305377135,nan,nan,nan,0.0,0.29808564212537897,0.29808564212537897,-0.060724779664525615,0.0,-24.289911865810243,0.0,0.39712164632276603,-0.16808927689458078
200000,-24.450533818956426,0.0,500.0,1.2,0.0,1.0,-0.7509386121228259,-0.7509386121228259,-0.6999999999999998,0.05093861212282592,nan,nan,nan,0.0,0.2981353977343896,0.2981353977343896,-0.061126334547391095,0.0,-24.450533818956426,0.0,0.39307241953784217,-0.15995716000418156
